timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,20111,Behind,-12.68,-0.66,-8.18,0.0,5.96,1.1,-0.79,0.8,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20111,Behind,-12.09,-0.62,-7.58,0.0,6.06,1.17,-0.58,0.57,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20111,Behind,-11.48,-0.51,-6.97,0.0,6.16,1.19,-0.58,0.57,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20111,Behind,-10.86,-0.47,-6.35,0.0,6.26,1.27,-0.58,0.56,1.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20111,Behind,-10.23,-0.4,-5.72,0.0,6.39,0.72,-0.49,0.51,0.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20111,Behind,-9.59,-0.39,-5.08,0.0,6.47,0.79,-0.49,0.52,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20112,Rear-right,-29.79,-3.37,-25.28,-1.76,4.99,2.02,-0.63,0.52,5.07,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,20111,Behind,-8.94,-0.34,-4.43,0.0,6.54,0.84,-0.45,0.47,0.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20112,Rear-right,-29.28,-3.27,-24.77,-1.66,5.07,2.07,-0.64,0.53,4.88,0.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,20111,Behind,-8.28,-0.29,-3.77,0.0,6.6,0.9,-0.41,0.43,0.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20112,Rear-right,-28.75,-3.21,-24.24,-1.6,5.22,1.77,-0.59,0.51,4.65,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,20111,Behind,-7.62,-0.25,-3.11,0.0,6.67,0.97,-0.42,0.44,0.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20112,Rear-right,-28.21,-3.19,-23.7,-1.58,5.29,1.84,-0.59,0.52,4.48,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,20111,Behind,-6.95,-0.17,-2.44,0.0,6.77,0.39,-0.4,0.47,0.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20112,Rear-right,-27.67,-3.1,-23.16,-1.49,5.38,1.88,-0.6,0.53,4.31,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,20111,Behind,-6.27,-0.18,-1.76,0.0,6.83,0.48,-0.38,0.44,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20112,Rear-right,-27.1,-3.14,-22.59,-1.53,5.44,1.98,-0.58,0.5,4.15,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,20111,Behind,-5.58,-0.14,-1.07,0.0,6.89,0.5,-0.34,0.4,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20112,Rear-right,-26.55,-2.97,-22.04,-1.36,5.52,2.01,-0.57,0.5,3.99,0.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,20111,Behind,-4.89,-0.14,-0.38,0.0,6.95,0.62,-0.35,0.41,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20112,Rear-right,-25.96,-3.05,-21.46,-1.44,5.58,2.13,-0.58,0.51,3.84,0.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,20111,Collision,-4.19,-0.08,0.0,0.0,7.1,0.63,-0.93,1.15,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
36,20112,Rear-right,-25.4,-2.83,-20.9,-1.22,5.76,2.14,-1.16,1.26,3.63,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
