obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30749,10,344.5294,223.7135,-2.9754,10.7347,-0.7955,3235,26.537070178337324
30750,10,340.8756,198.2589,-0.7499,8.8225,0.3113,3250,21.940134561346696
30754,10,379.7229,186.4742,2.3911,1.0448,0.1661,1661,24.73217378982283
30758,10,336.6103,208.7319,-2.3559,7.3146,1.3156,3253,25.95577935065716
30762,10,363.7598,230.871,-2.3536,5.8467,1.2354,3226,27.09720490530342
30743,11,367.3569,198.4429,2.3486,2.1346,1.8851,1665,7.638873961520748
30747,11,351.4165,188.7239,-0.7308,7.8629,0.1481,527,18.522271638219767
30748,11,373.4095,192.4436,2.3767,1.2315,1.4868,4042,16.16038344873039
30749,11,343.7119,223.7731,3.0688,10.6764,-0.6636,4044,27.014738786817837
30750,11,341.5186,197.6612,-0.7488,8.7832,0.2048,3250,21.433913797064694
30754,11,379.644,186.5478,2.3911,1.0848,0.2447,1661,24.73839279055937
30758,11,336.0837,208.2047,-2.3555,7.5002,1.8561,3253,26.290996440606797
30762,11,363.3398,230.4491,-2.3539,6.0041,1.7579,3226,26.572121993736218
30743,12,367.1982,198.6041,2.3485,2.3089,1.8274,1665,7.527067988267395
30747,12,351.9998,188.2012,-0.7306,7.8216,-0.4976,527,18.66366843817153
30748,12,373.314,192.5352,2.3768,1.3594,1.4843,4042,16.142454300694176
30749,12,342.8047,223.9995,2.897,10.6192,0.0433,1667,27.686379756298948
30750,12,342.1634,197.0644,-0.7467,8.7967,-0.027,3250,20.96014078507106
30754,12,379.5633,186.623,2.3911,1.1064,0.1042,1661,24.742424143967796
30758,12,335.5469,207.6668,-2.3552,7.6278,1.0223,3253,26.651996129370893
30762,12,362.9084,230.0164,-2.3546,6.1454,1.4456,642,26.0396388786404
30743,13,367.0279,198.777,2.3484,2.481,2.1417,1665,7.398796654186413
30747,13,352.5843,187.6776,-0.7304,7.8688,0.8296,527,18.847359604199205
30748,13,373.2089,192.6361,2.3768,1.4728,0.6983,4042,16.111168367936596
30749,13,341.899,224.3613,2.7614,10.5304,-0.6555,1667,28.462399598241884
30750,13,341.6021,197.5904,-0.7529,8.8085,0.0615,3250,21.27973499764506
30754,13,379.4789,186.7018,2.3911,1.1767,0.899,1661,24.741294195938917
30758,13,335.0001,207.1188,-2.3549,7.7848,1.6135,3253,27.039421565743623
30762,13,362.4651,229.5723,-2.3552,6.3133,1.5534,642,25.49948716856871
30743,14,366.8439,198.964,2.3483,2.6762,2.0627,1665,7.251296968129247
30747,14,353.1688,187.1541,-0.7303,7.8397,-0.3518,527,19.071845295618367
30748,14,373.0934,192.7471,2.3762,1.6249,0.9483,4042,16.06581832649679
30749,14,341.0099,224.826,2.66,10.4689,-0.2126,1667,29.30418555292056
30750,14,340.9684,198.1983,-0.7646,8.7987,0.4792,3250,21.661204399109497
30754,14,379.3901,186.7845,2.3911,1.2329,0.7975,1661,24.734720672973065
30758,14,334.4419,206.559,-2.3547,7.9541,1.8466,3253,27.454142512925085
30760,14,355.9446,232.9993,-2.3673,9.2509,1.9207,644,29.42074147298127
30762,14,362.0115,229.1183,-2.3557,6.4551,1.513,642,24.953869808308287
30770,14,370.1546,232.3313,-2.3542,6.9695,-4.2838,634,29.381275745276962
30743,15,366.6482,199.1629,2.3482,2.8194,1.1376,1665,7.087967667110198
30747,15,353.7526,186.6315,-0.7302,7.8382,0.0579,527,19.3355949308523
30748,15,372.9669,192.8688,2.375,1.7992,1.8116,4042,16.005981545972123
30750,15,340.3436,198.8197,-0.7826,8.8251,0.092,3250,22.050369680574548
30754,15,379.2971,186.8712,2.3911,1.2916,0.7635,1661,24.723199543141664
30758,15,333.8722,205.9875,-2.3546,8.1181,1.8296,3253,27.89624984348254
30760,15,355.2736,232.3444,-2.3683,9.4106,1.294,644,28.821486418989576
30762,15,361.5467,228.6534,-2.3561,6.6066,1.3193,642,24.40217625233455
30770,15,369.6848,231.8601,-2.3546,6.5411,-4.2838,3225,28.73578787940221
30743,16,366.4422,199.3721,2.3481,2.9872,2.0289,1665,6.910720362596085
30747,16,354.3365,186.1088,-0.7301,7.8191,-0.7587,527,19.63746929341965
30748,16,372.8309,193.0001,2.3739,1.9246,1.4306,4042,15.933283242947745
30750,16,340.537,198.6294,-0.7772,8.8037,0.2453,3250,21.85880253719313
30754,16,379.1977,186.9639,2.3911,1.3856,1.0555,1661,24.70354902640509
30758,16,333.2924,205.4057,-2.3544,8.2605,1.7466,3253,28.36467212519829
30760,16,354.5936,231.6817,-2.369,9.5223,1.0603,644,28.23550360751515
30762,16,361.0724,228.1794,-2.3565,6.7503,1.8103,642,23.847284573301
30770,16,369.2454,231.4192,-2.3545,6.1127,-4.2838,3225,28.128914211536856
30743,17,366.2235,199.5944,2.3481,3.1482,1.1383,1665,6.71583604624174
30747,17,354.9192,185.5855,-0.7316,7.8296,0.03,527,19.97470667469239
30748,17,372.6839,193.1424,2.3727,2.0932,1.9564,4042,15.845657960463477
30750,17,341.1704,198.0214,-0.7649,8.7804,-0.2135,3250,21.369266081220516
30754,17,379.092,187.0625,2.3911,1.4643,0.7624,1661,24.675922227548035
30758,17,332.7021,204.8131,-2.3542,8.3974,1.1807,3253,28.85821249228722
30760,17,353.9085,231.0148,-2.3696,9.564,0.0745,644,27.66836389525048
30762,17,360.5883,227.6959,-2.3567,6.8763,1.3786,642,23.29128230840886
30770,17,368.8364,231.0085,-2.354,5.6843,-4.2838,3225,27.562158467362455
30743,18,365.9942,199.8274,2.3481,3.3214,2.0727,1665,6.506250970412958
30747,18,355.5019,185.0596,-0.7342,7.8415,-0.0739,527,20.3488823756982
30748,18,372.5297,193.2919,2.3716,2.172,1.0427,4042,15.74820945028353
30750,18,341.8106,197.4181,-0.7557,8.7934,-0.2372,3250,20.907537845475723
30754,18,378.9812,187.1658,2.3908,1.5281,0.4701,1661,24.64172155288668
30758,18,332.1017,204.2102,-2.3541,8.536,0.987,3253,29.37804100106066
30760,18,353.2211,230.3461,-2.37,9.5946,0.1485,644,27.12244320502858
30762,18,360.0943,227.2026,-2.3569,7.0143,1.3709,642,22.73366119788011
30770,18,368.4578,230.628,-2.3536,5.2559,-4.2838,3225,27.03344746365138
30743,19,365.7509,200.0747,2.3481,3.5189,1.9157,1665,6.276942740697882
30747,19,356.0846,184.5314,-0.7362,7.8644,0.2593,527,20.75788803443164
30748,19,372.364,193.4529,2.3705,2.3619,2.1536,4042,15.63478584247316
30750,19,342.4542,196.8199,-0.7488,8.7778,-0.3918,3249,20.478748003234966
30754,19,378.8645,187.2748,2.3904,1.6349,1.4109,1661,24.599604790321333
30758,19,331.4898,203.5978,-2.3557,8.7028,1.813,3253,29.925406191562388
30760,19,352.5337,229.6779,-2.3703,9.5969,0.3651,3235,26.60086703718508
30762,19,359.5906,226.6999,-2.3571,7.1624,1.847,642,22.176117056419066
30770,19,368.1101,230.2784,-2.3535,4.8285,-4.2637,3225,26.54334310519306
30743,20,365.4966,200.3331,2.3481,3.6709,1.7931,1665,6.0321628774429
30747,20,356.6651,184.0038,-0.7377,7.8328,-0.199,527,21.197760985538068
30748,20,372.1871,193.6251,2.3694,2.4978,1.2407,4042,15.505672759670901
30750,20,343.1027,196.2233,-0.7437,8.8079,-0.1192,3249,20.085321895603236
30754,20,378.7386,187.3925,2.39,1.7663,1.5934,1661,24.54497410265493
30760,20,351.8469,229.0106,-2.3705,9.5696,-0.3064,3235,26.105225347428043
30762,20,359.077,226.1874,-2.3572,7.2981,1.7239,642,21.619554218577203
30770,20,367.7927,229.9593,-2.3535,4.4001,-4.2838,3225,26.09081555739492
30743,21,365.231,200.603,2.3481,3.8452,2.2622,1665,5.771414683593596
30747,21,357.2438,183.4747,-0.7405,7.8169,-0.8305,527,21.668259070354484
30748,21,372.0001,193.8076,2.3684,2.6323,0.8827,4042,15.362282612945219
30750,21,343.6799,195.6956,-0.7405,8.8149,-0.2473,3249,19.766200292418397
30754,21,378.6041,187.5182,2.3897,1.8771,1.3249,1661,24.478749749119128
30760,21,351.1601,228.3434,-2.3706,9.5586,-0.7182,3235,25.63648682327593
30762,21,358.5528,225.6644,-2.3573,7.4468,1.7094,642,21.065012016374457
30767,21,362.548,234.6116,-2.3551,4.0537,-4.5031,3227,29.86888400543282
30770,21,367.5055,229.6706,-2.3535,3.9718,-4.2838,3225,25.675580287113277
30743,22,364.9494,200.8891,2.3481,4.0714,2.2622,1665,5.4879801867353635
30747,22,357.8206,182.9445,-0.7433,7.8247,-0.2552,3142,22.166820570618587
30748,22,371.7993,194.0039,2.3674,2.8521,1.8687,4042,15.19945348820148
30750,22,344.3292,195.1049,-0.7381,8.7761,-0.1546,3249,19.452329588252404
30754,22,378.4628,187.6504,2.3893,1.9587,0.8325,1661,24.403196393915287
30760,22,350.463,227.6919,-2.3899,9.5595,-0.3204,3235,25.214796723551043
30762,22,358.0192,225.1322,-2.3574,7.5714,1.4494,3232,20.51558136149207
30767,22,362.2856,234.3487,-2.3553,3.6034,-4.5031,3227,29.511788663007213
30770,22,367.2484,229.4122,-2.3535,3.5434,-4.2838,3225,25.297481690476644
30743,23,364.6521,201.1913,2.3481,4.2976,2.2622,1665,5.182011009251158
30747,23,358.3996,182.4099,-0.7454,7.8763,-0.0138,3142,22.694567430334526
30748,23,371.5848,194.214,2.3664,3.0253,1.0105,4042,15.01711888878822
30750,23,344.9813,194.5137,-0.7364,8.8156,0.4835,3141,19.183303125895726
30754,23,378.3108,187.7928,2.3889,2.129,1.7262,1661,24.312797539567505
30760,23,349.7515,227.0545,-2.4111,9.5821,0.3339,3235,24.842361057274694
30762,23,357.4762,224.5907,-2.3575,7.6981,1.1841,3232,19.972950958984484
30767,23,362.055,234.1177,-2.3554,3.1531,-4.5031,3227,29.188382165683663
30770,23,367.0215,229.1841,-2.3536,3.115,-4.2838,3225,24.95603990900799
30743,24,364.3388,201.5096,2.3481,4.5238,2.2622,1665,4.853517143268356
30747,24,358.9765,181.8756,-0.747,7.8744,0.5952,3142,23.245816862609928
30748,24,371.3564,194.4382,2.3655,3.2639,2.6508,4042,14.81513706517763
30750,24,345.6353,193.9223,-0.7351,8.8147,-0.1683,527,18.961844319580322
30754,24,378.1499,187.9436,2.3886,2.2511,1.6835,1661,24.210312084936028
30760,24,349.0289,226.4269,-2.4264,9.5821,-0.0098,3235,24.515779866037295
30762,24,356.9238,224.0398,-2.3575,7.8384,1.4997,3232,19.43906863252457
30767,24,361.8561,233.9186,-2.3554,2.7027,-4.5031,3227,28.89815698777347
30770,24,366.8248,228.9864,-2.3536,2.6866,-4.2838,3225,24.651133687926006
30743,25,364.0098,201.8441,2.3481,4.7501,2.2622,1665,4.502521761191169
30747,25,359.5526,181.3408,-0.7482,7.8493,-0.3125,3142,23.81641749466111
30748,25,371.1163,194.6742,2.3647,3.4248,2.4702,4042,14.59664224025514
30750,25,346.2881,193.3332,-0.7341,8.7857,-0.3483,527,18.78666797306003
30754,25,377.9781,188.1047,2.3882,2.4029,1.7567,1661,24.092988469262167
30760,25,348.2947,225.8184,-2.4495,9.5773,-0.0032,3235,24.246122596613258
30762,25,356.3613,223.4788,-2.3576,7.9763,1.2938,3232,18.917975126582654
30767,25,361.6891,233.7514,-2.3555,2.2524,-4.5031,3227,28.643759488761244
30770,25,366.6583,228.819,-2.3536,2.2582,-4.2838,3225,24.38604644566232
