timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30743,Behind,-7.94,-0.14,-3.43,0.0,0.15,0.03,-1.13,1.15,22.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30747,Left,0.74,18.45,0.0,16.84,-8.92,-0.63,-0.22,0.19,0.0,26.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30748,Behind,-16.07,-0.42,-11.56,0.0,-0.45,0.03,-0.63,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30749,Front-right,25.98,-4.47,21.47,-2.86,-0.18,10.15,-1.54,-1.25,117.35,0.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30750,Front-left,14.52,19.44,10.01,17.83,-9.89,-0.47,-0.38,0.36,1.01,38.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30754,Behind,-24.68,-0.9,-20.17,0.0,-0.06,0.07,0.05,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30758,Front-left,21.62,12.31,17.11,10.7,-1.29,6.66,-0.7,-0.74,13.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30762,Front-right,19.01,-22.03,14.51,-20.42,-1.28,5.13,-1.37,-1.42,11.35,3.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30743,Behind,-7.92,-0.15,-3.41,0.0,0.32,0.03,-1.52,1.54,10.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30747,Left,-0.17,18.39,0.0,16.78,-8.93,-0.64,-0.1,0.08,0.0,26.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30748,Behind,-16.11,-0.43,-11.6,0.0,-0.38,0.04,-0.55,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30749,Front-right,25.99,-3.42,21.49,-1.81,0.14,10.3,-1.56,-1.18,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30750,Front-left,13.51,19.4,9.0,17.79,-9.93,-0.51,0.54,-0.51,0.91,34.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30754,Behind,-24.69,-0.92,-20.18,0.0,-0.1,0.07,0.37,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30758,Front-left,21.47,13.01,16.96,11.4,-1.32,6.83,-1.2,-1.23,12.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30762,Front-right,18.91,-21.49,14.4,-19.88,-1.29,5.33,-1.37,-1.41,11.14,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30743,Behind,-7.87,-0.29,-3.36,0.0,0.47,0.06,-1.08,1.1,7.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30747,Left,-1.39,18.3,0.0,16.69,-8.95,-0.78,0.16,-0.15,0.0,21.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,30748,Behind,-16.12,-0.72,-11.62,0.0,-0.27,0.06,-0.63,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30749,Front-right,26.11,-1.94,21.61,-0.33,0.65,10.39,-1.69,-1.11,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30750,Front-left,12.17,19.57,7.66,17.96,-9.9,-0.69,0.11,-0.1,0.77,26.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30754,Behind,-24.68,-1.36,-20.17,0.0,-0.1,0.08,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30758,Front-left,21.09,14.09,16.58,12.48,-1.46,6.99,-1.25,-1.28,11.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30762,Front-right,19.15,-20.59,14.64,-18.98,-1.4,5.52,-1.37,-1.41,10.45,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30743,Behind,-7.8,-0.34,-3.29,0.0,0.64,0.08,-0.8,0.81,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30747,Left,-2.44,18.2,0.0,16.59,-8.96,-0.85,0.4,-0.36,0.0,19.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30748,Behind,-16.14,-0.85,-11.63,0.0,-0.16,0.07,-0.95,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30749,Front,26.29,-0.76,21.78,0.0,1.8,10.31,-1.31,-0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30750,Front-left,11.01,19.6,6.5,17.99,-9.9,-0.78,-0.36,0.33,0.66,23.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30754,Behind,-24.67,-1.56,-20.17,0.0,-0.1,0.09,0.07,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30758,Front-left,20.82,14.98,16.31,13.37,-1.53,7.16,-1.1,-1.12,10.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30762,Front-right,19.18,-19.87,14.67,-18.26,-1.46,5.69,-1.05,-1.06,10.06,3.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30743,Behind,-7.73,-0.33,-3.22,0.0,0.81,0.09,-1.13,1.15,3.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30747,Left,-3.32,18.12,0.0,16.51,-8.96,-0.85,0.26,-0.23,0.0,19.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10,30748,Behind,-16.14,-0.82,-11.64,0.0,-0.06,0.08,-0.73,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30749,Front,26.54,-0.21,22.03,0.0,4.61,9.06,0.79,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30750,Front-left,10.03,19.51,5.53,17.9,-9.93,-0.79,0.23,-0.22,0.56,22.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30754,Behind,-24.68,-1.53,-20.18,0.0,-0.1,0.09,-0.12,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30758,Front-left,20.68,15.69,16.17,14.08,-1.54,7.3,-0.92,-0.94,10.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30762,Front-right,19.02,-19.3,14.51,-17.69,-1.47,5.84,-0.87,-0.88,9.85,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30743,Behind,-7.63,-0.3,-3.12,0.0,0.99,0.09,-1.32,1.34,3.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30747,Left,-4.18,18.04,0.0,16.43,-8.96,-0.84,0.11,-0.1,0.0,19.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30748,Behind,-16.14,-0.78,-11.63,0.0,0.08,0.09,-1.07,1.03,139.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30749,Front,27.01,0.31,22.51,0.0,6.56,7.39,0.67,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30750,Front-left,9.08,19.41,4.57,17.8,-9.89,-0.78,0.15,-0.14,0.46,22.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30754,Behind,-24.69,-1.47,-20.19,0.0,-0.06,0.09,-0.18,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30758,Front-left,20.55,16.39,16.05,14.78,-1.54,7.49,-1.31,-1.32,10.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30762,Front-right,18.83,-18.74,14.33,-17.13,-1.47,6.0,-1.24,-1.25,9.74,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30743,Behind,-7.52,-0.28,-3.01,0.0,1.16,0.1,-1.27,1.29,2.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30747,Rear-left,-5.04,17.97,-0.53,16.36,-8.93,-0.82,-0.36,0.32,inf,19.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30748,Behind,-16.13,-0.74,-11.62,0.0,0.21,0.1,-1.06,1.01,55.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30749,Front,27.68,0.77,23.17,0.0,7.67,5.92,-0.03,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30750,Front-left,8.13,19.32,3.62,17.71,-9.91,-0.78,-0.01,0.0,0.37,22.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30754,Behind,-24.7,-1.41,-20.19,0.0,-0.04,0.09,-0.06,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30758,Front-left,20.43,17.11,15.92,15.5,-1.54,7.62,-0.71,-0.74,10.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30762,Front-right,18.65,-18.17,14.14,-16.56,-1.46,6.14,-1.01,-1.04,9.66,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30743,Behind,-7.39,-0.3,-2.88,0.0,1.33,0.11,-1.48,1.5,2.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30747,Rear-left,-6.0,17.87,-1.49,16.26,-8.98,-0.85,0.64,-0.58,inf,19.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30748,Behind,-16.09,-0.79,-11.58,0.0,0.32,0.11,-0.48,0.45,36.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30749,Front,28.43,1.31,23.92,0.0,8.29,4.67,0.63,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30750,Front-left,8.71,19.42,4.2,17.81,-9.93,-0.76,0.07,-0.07,0.42,23.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30754,Behind,-24.7,-1.49,-20.19,0.0,0.02,0.1,-0.63,0.58,1063.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30758,Front-left,20.21,17.96,15.7,16.35,-1.58,7.77,-1.11,-1.17,9.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30762,Front-right,18.57,-17.48,14.06,-15.87,-1.5,6.3,-1.07,-1.13,9.38,2.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30743,Behind,-7.25,-0.29,-2.74,0.0,1.51,0.13,-1.41,1.43,1.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30747,Rear-left,-6.92,17.77,-2.41,16.16,-8.95,-0.86,-0.23,0.19,inf,18.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30748,Behind,-16.05,-0.8,-11.54,0.0,0.46,0.12,-0.65,0.62,25.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30749,Front-left,29.26,1.69,24.75,0.08,8.64,3.67,0.22,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30750,Front-left,9.45,19.49,4.94,17.88,-9.94,-0.66,0.38,-0.37,0.5,26.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30754,Behind,-24.69,-1.51,-20.18,0.0,0.07,0.11,-0.55,0.5,307.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30758,Front-left,20.03,18.77,15.53,17.16,-1.61,7.94,-1.27,-1.35,9.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30760,Front-right,25.38,-14.89,20.87,-13.28,-1.57,9.24,-1.34,-1.38,13.32,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30762,Front-right,18.44,-16.82,13.93,-15.21,-1.52,6.45,-1.03,-1.11,9.17,2.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30770,Front-right,15.4,-25.02,10.89,-23.41,-1.56,6.96,3.06,2.99,6.99,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30743,Behind,-7.08,-0.29,-2.57,0.0,1.65,0.14,-0.78,0.79,1.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30747,Rear-left,-7.85,17.67,-3.34,16.06,-8.96,-0.88,0.06,-0.06,inf,18.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30748,Behind,-15.99,-0.82,-11.48,0.0,0.63,0.14,-1.29,1.24,18.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30750,Front-left,10.18,19.56,5.67,17.95,-9.98,-0.53,0.08,-0.08,0.57,34.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30754,Behind,-24.67,-1.55,-20.17,0.0,0.12,0.12,-0.54,0.5,169.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30758,Front-left,19.83,19.62,15.32,18.01,-1.64,8.1,-1.28,-1.31,9.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30760,Front-right,25.25,-13.9,20.74,-12.29,-1.59,9.4,-0.91,-0.92,13.06,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30762,Front-right,18.32,-16.12,13.81,-14.51,-1.54,6.6,-0.92,-0.95,8.95,2.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30770,Front-right,15.29,-24.33,10.78,-22.72,-1.55,6.53,3.04,3.02,6.96,3.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30743,Behind,-6.9,-0.29,-2.4,0.0,1.81,0.15,-1.41,1.43,1.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30747,Rear-left,-8.77,17.57,-4.26,15.96,-8.94,-0.89,-0.55,0.49,inf,18.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30748,Behind,-15.91,-0.83,-11.4,0.0,0.75,0.15,-1.02,0.98,15.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30750,Front-left,9.76,19.56,5.25,17.95,-9.96,-0.59,0.19,-0.19,0.53,30.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30754,Behind,-24.65,-1.57,-20.15,0.0,0.21,0.13,-0.76,0.7,96.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30758,Front-left,19.64,20.47,15.13,18.86,-1.67,8.25,-1.22,-1.25,9.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30760,Front-right,25.11,-12.91,20.6,-11.3,-1.61,9.51,-0.75,-0.76,12.84,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30762,Front-right,18.19,-15.42,13.68,-13.81,-1.56,6.74,-1.27,-1.29,8.75,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30770,Front-right,15.18,-23.68,10.67,-22.07,-1.54,6.1,3.04,3.02,6.93,3.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30743,Behind,-6.71,-0.16,-2.21,0.0,1.97,0.1,-0.79,0.8,1.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30747,Rear-left,-9.35,17.65,-4.84,16.04,-8.97,-0.74,0.03,-0.03,inf,21.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30748,Behind,-15.84,-0.53,-11.33,0.0,0.91,0.12,-1.39,1.35,12.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30750,Front-left,9.11,19.33,4.6,17.72,-9.94,-0.54,-0.14,0.14,0.46,33.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30754,Behind,-24.65,-1.12,-20.14,0.0,0.28,0.11,-0.55,0.51,70.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30758,Front-left,19.85,20.95,15.34,19.34,-1.53,8.39,-0.82,-0.85,10.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30760,Front-right,24.73,-12.4,20.23,-10.79,-1.43,9.56,-0.04,-0.06,14.1,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30762,Front-right,17.77,-15.06,13.26,-13.45,-1.45,6.87,-0.96,-0.99,9.14,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30770,Front-right,14.61,-23.37,10.1,-21.76,-1.42,5.68,3.03,3.02,7.12,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30743,Behind,-6.5,-0.15,-2.0,0.0,2.14,0.11,-1.45,1.47,0.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30747,Rear-left,-10.26,17.57,-5.75,15.96,-8.99,-0.72,-0.05,0.04,inf,22.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30748,Behind,-15.74,-0.53,-11.23,0.0,0.99,0.12,-0.74,0.72,11.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30750,Front-left,8.11,19.27,3.6,17.66,-9.95,-0.62,-0.17,0.16,0.36,28.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30754,Behind,-24.62,-1.12,-20.11,0.0,0.35,0.12,-0.34,0.32,58.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30758,Front-left,19.68,21.81,15.17,20.2,-1.54,8.53,-0.69,-0.7,9.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30760,Front-right,24.6,-11.43,20.09,-9.82,-1.44,9.59,-0.1,-0.11,13.97,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30762,Front-right,17.63,-14.36,13.12,-12.75,-1.46,7.01,-0.97,-0.97,8.99,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30770,Front-right,14.48,-22.83,9.97,-21.22,-1.41,5.25,3.03,3.03,7.09,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30743,Behind,-6.28,-0.14,-1.77,0.0,2.34,0.12,-1.34,1.36,0.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30747,Rear-left,-11.16,17.5,-6.65,15.89,-9.01,-0.71,0.2,-0.18,inf,22.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30748,Behind,-15.63,-0.51,-11.12,0.0,1.18,0.13,-1.54,1.5,9.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30750,Front-left,7.12,19.2,2.61,17.59,-9.93,-0.68,-0.28,0.26,0.26,25.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30754,Behind,-24.57,-1.11,-20.07,0.0,0.45,0.12,-1.03,0.96,44.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30758,Front-left,19.53,22.67,15.02,21.06,-1.54,8.7,-1.28,-1.29,9.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30760,Front-right,24.45,-10.48,19.94,-8.87,-1.44,9.59,-0.26,-0.26,13.89,0.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
