ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30245,96,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,97,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,98,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,99,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,100,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,101,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,102,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,103,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,104,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,105,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,106,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,107,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,108,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,109,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,110,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,111,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,112,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,113,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,114,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,115,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,116,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,117,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,118,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,119,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,120,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,121,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,122,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,123,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,124,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,125,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,126,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,127,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,128,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,129,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,130,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,131,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,132,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,133,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,134,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,135,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,136,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,137,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,138,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,139,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,140,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,141,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,142,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,143,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,144,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,145,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,146,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
30245,147,248.6372,274.2217,0.0,0.0,-0.0,116,116,150.0
30245,148,248.6372,274.2217,0.0,0.0,0.0,116,116,150.0
