obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30228,8,239.1781,283.8602,-3.9116,0.0,0.0,116,24.644495416421094
30229,8,242.7036,275.4062,2.3449,0.8743,-0.7653,115,16.375120279863605
30241,8,265.3944,247.9725,2.197,6.5865,0.3858,115,20.19640245811122
30221,9,245.3102,277.7415,2.3434,1.0829,-1.294,116,15.361262760919075
30225,9,236.7443,281.3463,-3.9135,0.0,0.0,115,24.099648216934604
30228,9,239.1781,283.8602,-3.9116,0.0,0.0,116,24.01612635064199
30229,9,242.6453,275.4658,2.3454,0.813,-0.7818,115,15.847048353873358
30241,9,265.0089,248.5044,2.1978,6.5665,-0.1034,115,20.159779563526975
30221,10,245.2394,277.814,2.344,0.9925,-0.8176,116,14.845696940191138
30225,10,236.7443,281.3463,-3.9135,0.0,0.0,115,23.494040798891938
30228,10,239.1781,283.8602,-3.9116,0.0,0.0,116,23.399723978072913
30229,10,242.5925,275.5197,2.3458,0.7341,-0.8523,115,15.323816000592014
30241,10,264.6225,249.0371,2.1984,6.5892,0.3156,115,20.11023217419431
30221,11,245.1731,277.8819,2.3444,0.9268,-0.8885,116,14.338185505844159
30225,11,236.7443,281.3463,-3.9135,0.0,0.0,115,22.903238738658768
30228,11,239.1781,283.8602,-3.9116,0.0,0.0,116,22.797804350638703
30229,11,242.5439,275.5692,2.3461,0.6806,-0.5123,115,14.809952501274285
30241,11,264.2375,249.5672,2.1989,6.5593,0.2973,115,20.049641191053755
30221,12,245.1119,277.9445,2.3449,0.8562,-0.7552,116,13.843599391054335
30225,12,236.7443,281.3463,-3.9135,0.0,0.0,115,22.332997492051952
30228,12,239.1781,283.8602,-3.9116,0.0,0.0,116,22.21616398953699
30229,12,242.4999,275.6142,2.3464,0.6156,-0.5419,115,14.310824107996
30241,12,263.8517,250.098,2.1993,6.5522,-0.3771,115,19.96849008738517
30221,13,245.0565,278.0011,2.3452,0.7786,-0.5603,116,13.360065296247617
30225,13,236.7443,281.3463,-3.9135,0.0,0.0,115,21.78258053124099
30228,13,239.1781,283.8602,-3.9116,0.0,0.0,116,21.653932466182678
30229,13,242.4595,275.6553,2.3467,0.5622,-0.6008,115,13.826979985521067
30241,13,263.4654,250.6291,2.1996,6.5857,0.7217,115,19.868303401397927
30221,14,245.0061,278.0526,2.3456,0.7017,-0.7707,116,12.887405847958687
30225,14,236.7443,281.3463,-3.9135,0.0,0.0,115,21.250513564147088
30228,14,239.1781,283.8602,-3.9116,0.0,0.0,116,21.10971569799084
30229,14,242.4229,275.6926,2.3469,0.5106,-0.4643,115,13.35687119837578
30241,14,263.0789,251.1602,2.1998,6.5529,-0.618,115,19.750655471907734
30221,15,244.9596,278.1001,2.3458,0.6512,-0.5163,116,12.432048827526373
30225,15,236.7443,281.3463,-3.9135,0.0,0.0,115,20.741327255988203
30228,15,239.1781,283.8602,-3.9116,0.0,0.0,116,20.58836156108592
30229,15,242.3876,275.7249,-3.937,0.4676,-0.4081,115,12.906372967259234
30241,15,262.6896,251.6894,2.2051,6.5776,0.2278,115,19.61091287319384
30221,16,244.9171,278.1434,2.3461,0.5927,-0.576,116,11.99113597954755
30225,16,236.7443,281.3463,-3.9135,0.0,0.0,115,20.25248597308487
30228,16,239.1781,283.8602,-3.9116,0.0,0.0,116,20.087235534040037
30229,16,242.3573,275.7563,-3.9366,0.4229,-0.5263,115,12.472089283275675
30232,16,228.4879,285.9122,0.6417,12.7328,-4.6005,893,29.63273373011676
30241,16,262.2964,252.2171,2.2112,6.5885,0.1949,115,19.450870023214904
30221,17,244.8778,278.1835,2.3463,0.5478,-0.5112,116,11.563273791189063
30225,17,236.7443,281.3463,-3.9135,0.0,0.0,115,19.780894863984283
30228,17,239.1781,283.8602,-3.9116,0.0,0.0,116,19.603627237070214
30229,17,242.3298,275.785,-3.9362,0.3857,-0.4817,115,12.051677423495882
30232,17,229.4729,286.6481,0.6416,12.1542,-5.7857,893,28.77991371390818
30241,17,261.901,252.7422,2.216,6.5849,0.4167,115,19.274309328222362
30221,18,244.8411,278.2184,-3.9372,0.491,-0.634,116,11.151143777209557
30225,18,236.7443,281.3463,-3.9135,0.0,0.0,115,19.330531789115362
30228,18,239.1781,283.8602,-3.9116,0.0,0.0,116,19.141307700886074
30229,18,242.305,275.8108,-3.9359,0.3505,-0.2862,115,11.64918060508977
30232,18,230.4115,287.3495,0.6416,11.5756,-5.7857,893,28.00232407586913
30241,18,261.5044,253.2649,2.2199,6.5582,-0.141,115,19.078352834560935
30221,19,244.8092,278.2515,-3.9369,0.4488,-0.4221,116,10.75307719027443
30225,19,236.7443,281.3463,-3.9135,0.0,0.0,115,18.898194899248963
30228,19,239.1781,283.8602,-3.9116,0.0,0.0,116,18.69756705884486
30229,19,242.2821,275.8346,-3.9356,0.3208,-0.3647,115,11.262306555941375
30232,19,231.3041,288.0163,0.6416,11.0012,-5.7029,893,27.294202187460982
30241,19,261.1072,253.785,2.2229,6.544,-0.0608,115,18.865358507327656
30221,20,244.78,278.2819,-3.9365,0.4146,-0.2892,116,10.369180716430796
30225,20,236.7443,281.3463,-3.9135,0.0,0.0,115,18.483627111581743
30228,20,239.1781,283.8602,-3.9116,0.0,0.0,116,18.271784268921326
30229,20,242.2614,275.8561,-3.9354,0.2893,-0.3568,115,10.89061200713717
30232,20,232.1504,288.6487,0.6416,10.4226,-5.7857,893,26.652875721955436
30241,20,260.7073,254.3062,2.2253,6.5855,0.6307,115,18.632264295302374
30221,21,244.7535,278.3095,-3.9362,0.3774,-0.194,116,10.004209558980675
30225,21,236.7443,281.3463,-3.9135,0.0,0.0,115,18.091360789614463
30228,21,239.1781,283.8602,-3.9116,0.0,0.0,116,17.86877655269103
30229,21,242.2426,275.8756,-3.9351,0.2665,-0.1802,115,10.538765050991511
30232,21,232.9506,289.2466,0.6416,9.8505,-5.6571,893,26.07972311586149
30241,21,260.3055,254.8276,2.2273,6.5776,-0.2285,115,18.37539939620361
30221,22,244.7293,278.3347,-3.9359,0.3391,-0.4019,116,9.655799441268442
30225,22,236.7443,281.3463,-3.9135,0.0,0.0,115,17.718139401472136
30228,22,239.1781,283.8602,-3.9116,0.0,0.0,116,17.48559119961348
30229,22,242.2258,275.8931,-3.9349,0.2371,-0.233,115,10.2032421327733
30232,22,233.705,289.8102,0.6416,9.2767,-5.691,893,25.56828491178084
30241,22,259.9034,255.3478,2.2288,6.5633,-0.4572,115,18.099203334124947
30221,23,244.7074,278.3574,-3.9357,0.3063,-0.3886,116,9.320280958211496
30225,23,236.7443,281.3463,-3.9135,0.0,0.0,115,17.361185896130472
30228,23,239.1781,283.8602,-3.9116,0.0,0.0,116,17.11869114418508
30229,23,242.2102,275.9093,-3.9347,0.2189,-0.2089,115,9.882844835875959
30232,23,234.4132,290.3393,0.6416,8.6981,-5.7857,834,25.1113798675023
30241,23,259.5006,255.8676,2.23,6.5704,-0.2384,115,17.807228703534975
30221,24,244.6876,278.378,-3.9354,0.2819,-0.1574,116,9.000697237992158
30225,24,236.7443,281.3463,-3.9135,0.0,0.0,115,17.0225386288297
30228,24,239.1781,283.8602,-3.9116,0.0,0.0,116,16.77065614995431
30229,24,242.1961,275.9239,-3.9346,0.1978,-0.2177,115,9.578762070852369
30232,24,235.0751,290.8339,0.6416,8.1195,-5.7857,834,24.707529945544962
30241,24,259.0989,256.385,2.2309,6.5444,-0.25,115,17.499012946449316
30221,25,244.6694,278.3969,-3.9352,0.2563,-0.2375,116,8.695445624003433
30225,25,236.7443,281.3463,-3.9135,0.0,0.0,115,16.700238457279582
30228,25,239.1781,283.8602,-3.9116,0.0,0.0,116,16.43926938826665
30229,25,242.1836,275.937,-3.9344,0.177,-0.1792,115,9.28918552780598
30232,25,235.6906,291.2938,0.6416,7.541,-5.7857,834,24.350040206332313
30241,25,258.6963,256.9028,2.2317,6.5622,0.1215,115,17.173646047942157
30221,26,244.653,278.414,-3.935,0.2294,-0.2775,116,8.404987121941334
30225,26,236.7443,281.3463,-3.9135,0.0,0.0,115,16.395155985229266
30228,26,239.1781,283.8602,-3.9116,0.0,0.0,116,16.12521924843194
30229,26,242.1721,275.9488,-3.9343,0.1616,-0.1141,115,9.015697936931998
30232,26,236.2704,291.7281,0.6429,7.237,-0.2925,834,24.03601249146785
30241,26,258.2929,257.421,2.2323,6.5778,0.4208,115,16.830852600210143
30221,27,244.6382,278.4294,-3.9349,0.2112,-0.1029,116,8.134932738504958
30225,27,236.7443,281.3463,-3.9135,0.0,0.0,115,16.112315469850994
30228,27,239.1781,283.8602,-3.9116,0.0,0.0,116,15.833892739626618
30229,27,242.1618,275.9596,-3.9341,0.1453,-0.1487,115,8.76276105916396
30232,27,236.8487,292.1623,0.644,7.2167,-0.5737,834,23.769367305841367
30233,27,224.2495,287.1104,0.6427,13.8015,-2.78,892,29.790893269756122
30241,27,257.8884,257.9401,2.2327,6.5767,-0.1436,115,16.464658639947583
30221,28,244.6248,278.4433,-3.9347,0.1889,-0.1614,116,7.884065297167491
30225,28,236.7443,281.3463,-3.9135,0.0,0.0,115,15.850302970605963
30228,28,239.1781,283.8602,-3.9116,0.0,0.0,116,15.563796661804638
30229,28,242.1525,275.9692,-3.934,0.131,-0.1091,115,8.529067471300733
30232,28,237.4258,292.5964,0.6449,7.2015,-0.809,834,23.548854515665973
30233,28,225.3415,287.9276,0.6424,13.5157,-5.1094,892,29.005951546708495
30241,28,257.4841,258.4584,2.2331,6.5767,0.1138,115,16.078786511736503
30221,29,244.6127,278.4558,-3.9346,0.1703,-0.1445,116,7.652658835332991
30225,29,236.7443,281.3463,-3.9135,0.0,0.0,115,15.609262266359654
30228,29,239.1781,283.8602,-3.9116,0.0,0.0,116,15.315067737688924
30229,29,242.1441,275.978,-3.9339,0.1188,-0.129,115,8.314898763665129
30232,29,238.0027,293.031,0.6455,7.2345,0.4901,834,23.374827163639083
30233,29,226.3929,288.7141,0.6422,13.0048,-5.1094,892,28.307596069253197
30241,29,257.0788,258.9778,2.2334,6.5892,0.0308,115,15.671004722097443
30221,30,244.6018,278.4672,-3.9344,0.1541,-0.1427,116,7.447296763927171
30225,30,236.7443,281.3463,-3.9135,0.0,0.0,115,15.395243007175942
30228,30,239.1781,283.8602,-3.9116,0.0,0.0,116,15.094000830131181
30229,30,242.1365,275.9859,-3.9338,0.1077,-0.0772,115,8.125763711184321
30232,30,238.5798,293.4662,0.646,7.2176,-0.4302,201,23.253434582658993
30233,30,227.4033,289.4699,0.6422,12.4938,-5.1094,1015,27.70062500612577
30241,30,256.6724,259.4936,2.2382,6.5784,0.3812,115,15.239468697103547
30221,31,244.5919,278.4775,-3.9343,0.1401,-0.0888,116,7.264295253498429
30225,31,236.7443,281.3463,-3.9135,0.0,0.0,115,15.20448318654728
30228,31,239.1781,283.8602,-3.9116,0.0,0.0,116,14.89677537791316
30229,31,242.1296,275.9931,-3.9337,0.0953,-0.1399,115,7.958096086376423
30232,31,239.1573,293.9019,0.6464,7.2363,0.0796,201,23.180641739391074
30233,31,228.3728,290.1952,0.6422,11.9829,-5.1094,1015,27.179087861994162
30234,31,221.2888,280.5,0.6514,10.313,-1.2316,219,29.218855296708643
30241,31,256.2622,260.0061,2.2456,6.5624,-0.2204,115,14.786515896586344
30221,32,244.583,278.4868,-3.9342,0.126,-0.1142,116,7.099687968495551
30225,32,236.7443,281.3463,-3.9135,0.0,0.0,115,15.033076447953029
30228,32,239.1781,283.8602,-3.9116,0.0,0.0,116,14.719356304539986
30229,32,242.1234,275.9995,-3.9337,0.0871,-0.0761,115,7.80809531191828
30232,32,239.7334,294.3369,0.6467,7.2066,-0.4775,201,23.151890629492915
30233,32,229.3014,290.8899,0.6423,11.4719,-5.1094,1015,26.736007045181623
30234,32,222.1038,281.1214,0.6514,10.2265,-0.8739,219,28.444853194382993
30241,32,255.8491,260.5163,2.2515,6.5873,0.8206,115,14.31580664196046
30221,33,244.5749,278.4952,-3.9341,0.1143,-0.0956,116,6.956378833847395
30225,33,236.7443,281.3463,-3.9135,0.0,0.0,115,14.883538579585151
30228,33,239.1781,283.8602,-3.9116,0.0,0.0,116,14.564433474735656
30229,33,242.1178,276.0053,-3.9336,0.0788,-0.0718,115,7.678026732175398
30232,33,240.3087,294.7715,0.6469,7.2135,0.1449,201,23.169171736814434
30233,33,230.189,291.5541,0.6423,10.961,-5.1094,1015,26.37061414719044
30234,33,222.9107,281.7355,0.6505,10.075,-1.8067,219,27.71458796680911
30241,33,255.4345,261.0234,2.2561,6.5492,-0.0765,115,13.826273118957271
30221,34,244.5676,278.5028,-3.934,0.1036,-0.0784,116,6.830417206876882
30225,34,236.7443,281.3463,-3.9135,0.0,0.0,115,14.751851151635153
30228,34,239.1781,283.8602,-3.9116,0.0,0.0,116,14.42797856977894
30229,34,242.1127,276.0106,-3.9335,0.0722,-0.0654,115,7.5640668459500064
30232,34,240.8854,295.2074,0.6471,7.2434,0.5725,201,23.228826076666046
30233,34,231.0358,292.1876,0.6423,10.45,-5.1094,833,26.07455042181934
30234,34,223.7092,282.3362,0.645,9.9731,-0.8883,893,27.024329244959983
30241,34,255.0168,261.5304,2.2598,6.5609,-0.368,115,13.318532058000992
30221,35,244.561,278.5096,-3.934,0.092,-0.1145,116,6.717901501212978
30225,35,236.7443,281.3463,-3.9135,0.0,0.0,115,14.6342201076791
30228,35,239.1781,283.8602,-3.9116,0.0,0.0,116,14.306026624118946
30229,35,242.1082,276.0154,-3.9335,0.0638,-0.0801,115,7.462576301787457
30232,35,241.4618,295.6431,0.6473,7.1995,-1.0331,201,23.32563653257933
30233,35,231.8416,292.7905,0.6423,9.9391,-5.1094,833,25.839594738501606
30234,35,224.503,282.9313,0.6432,9.9105,-0.5428,893,26.370997760608162
30241,35,254.5974,262.0365,2.2627,6.5871,0.5356,115,12.79808033769129
30221,36,244.555,278.5158,-3.9339,0.083,-0.1223,116,6.62053186534135
30225,36,236.7443,281.3463,-3.9135,0.0,0.0,115,14.53205021323556
30228,36,239.1781,283.8602,-3.9116,0.0,0.0,116,14.200062935423938
30229,36,242.104,276.0197,-3.9334,0.0588,-0.0528,115,7.375004138981878
30232,36,242.0375,296.0785,0.6474,7.2122,-0.2217,201,23.460131806961396
30233,36,232.6067,293.3629,0.6423,9.4293,-5.1094,833,25.662323656286507
30234,36,225.2858,283.5177,0.6429,9.7617,-0.8557,893,25.762211736766705
30241,36,254.178,262.5403,2.2651,6.5508,-0.1946,115,12.265807577571055
30221,37,244.5496,278.5215,-3.9338,0.0756,-0.1,116,6.535335555271821
30225,37,236.7443,281.3463,-3.9135,0.0,0.0,115,14.442408637412235
30228,37,239.1781,283.8602,-3.9116,0.0,0.0,116,14.107044509747617
30229,37,242.1002,276.0236,-3.9334,0.0529,-0.0421,115,7.298542109901122
30232,37,242.6148,296.5151,0.6475,7.2368,-0.0234,201,23.629304758710123
30233,37,233.3308,293.9047,0.6423,8.9184,-5.1094,833,25.53485016560699
30234,37,226.0625,284.099,0.6425,9.6658,-1.533,893,25.193406886723356
30241,37,253.7576,263.0432,2.2669,6.5475,-0.2995,115,11.723325520090265
30221,38,244.5447,278.5265,-3.9338,0.069,-0.0542,116,6.459267305972087
30225,38,236.7443,281.3463,-3.9135,0.0,0.0,115,14.36239024988527
30228,38,239.1781,283.8602,-3.9116,0.0,0.0,116,14.024001483884701
30229,38,242.0969,276.0271,-3.9333,0.047,-0.0676,115,7.230359925342582
30232,38,243.1904,296.9505,0.6475,7.2346,0.6776,201,23.82825957975107
30233,38,234.0293,294.4271,0.6421,8.6245,-0.78,833,25.449192347302485
30234,38,226.8335,284.6757,0.6421,9.5979,-1.304,893,24.663152860289387
30241,38,253.339,263.5427,2.2683,6.446,-2.8537,115,11.177234915666734
30221,39,244.5403,278.5311,-3.9337,0.0623,-0.0547,116,6.393591877028127
30225,39,236.7443,281.3463,-3.9135,0.0,0.0,115,14.293129783570846
30228,39,239.1781,283.8602,-3.9116,0.0,0.0,116,13.95198906536272
30229,39,242.0938,276.0303,-3.9333,0.0425,-0.0482,115,7.171873078910443
30232,39,243.7675,297.387,0.6476,7.2225,-0.5532,201,24.05807005144014
30233,39,234.7198,294.9442,0.6428,8.6309,0.1904,833,25.405010688641763
30234,39,227.5981,285.2473,0.6419,9.511,-1.5061,893,24.17443447632232
30241,39,252.9408,264.0167,2.2694,6.118,-2.9116,115,10.654656368930873
30221,40,244.5363,278.5353,-3.9337,0.0559,-0.0524,116,6.33626510256635
30225,40,236.7443,281.3463,-3.9135,0.0,0.0,115,14.232488701910146
30228,40,239.1781,283.8602,-3.9116,0.0,0.0,116,13.888889041244473
30229,40,242.0911,276.0331,-3.9333,0.0385,-0.0398,115,7.1207889569906495
30232,40,244.3453,297.8241,0.6476,7.2404,-0.1689,201,24.315859334393263
30233,40,235.4093,295.462,0.644,8.6277,0.2041,833,25.40064043995742
30234,40,228.3544,285.8125,0.6417,9.4265,-0.6919,893,23.727406928276018
30241,40,252.5615,264.4675,2.2703,5.805,-3.442,115,10.154857423420587
30221,41,244.5327,278.539,-3.9336,0.05,-0.0689,116,6.285166366135432
30225,41,236.7443,281.3463,-3.9135,0.0,0.0,115,14.178449477992997
30228,41,239.1781,283.8602,-3.9116,0.0,0.0,116,13.832651548058344
30229,41,242.0886,276.0357,-3.9332,0.0349,-0.0391,115,7.075465528853914
30232,41,244.9227,298.261,0.6477,7.2392,-0.0342,201,24.59844178499936
30233,41,236.0996,295.9814,0.645,8.6329,-0.179,200,25.433801061186298
30234,41,229.1043,286.3727,0.6416,9.3393,-0.9294,893,23.320114184969185
30241,41,252.2031,264.8928,2.2709,5.4919,-2.8198,115,9.682619906306307
30221,42,244.5295,278.5424,-3.9336,0.0457,-0.0497,116,6.241075011566507
30225,42,236.7443,281.3463,-3.9135,0.0,0.0,115,14.131640771332945
30228,42,239.1781,283.8602,-3.9116,0.0,0.0,116,13.78391212174543
30229,42,242.0863,276.038,-3.9332,0.0314,-0.0395,115,7.0364313753493
30232,42,245.498,298.6963,0.6477,7.2129,-0.0678,201,24.904139043139025
30233,42,236.7893,296.5011,0.6457,8.6291,-0.2794,200,25.504500379540886
30234,42,229.8476,286.9281,0.6416,9.263,-0.7165,893,22.954461744941863
30241,42,251.8624,265.2968,2.2714,5.2274,-2.3095,115,9.232370727500026
30221,43,244.5265,278.5454,-3.9336,0.0411,-0.0541,116,6.20250103184189
30225,43,236.7443,281.3463,-3.9135,0.0,0.0,115,14.090546029164356
30228,43,239.1781,283.8602,-3.9116,0.0,0.0,116,13.741115131240269
30229,43,242.0843,276.0402,-3.9332,0.0286,-0.0284,115,7.002245809024405
30232,43,246.0745,299.1325,0.6477,7.2358,0.2803,201,25.232692185337648
30233,43,237.4771,297.0199,0.6462,8.6049,-0.3789,200,25.610298941636742
30234,43,230.5824,287.4772,0.6416,9.1616,-0.554,893,22.630413081956746
30241,43,251.5406,265.6779,2.2718,4.9065,-3.2538,115,8.807462649934982
30221,44,244.5239,278.5482,-3.9335,0.0368,-0.0577,116,6.168106861104124
30225,44,236.7443,281.3463,-3.9135,0.0,0.0,115,14.05387346036668
30228,44,239.1781,283.8602,-3.9116,0.0,0.0,116,13.702916368788056
30229,44,242.0824,276.0421,-3.9331,0.0262,-0.027,115,6.971872770640589
30232,44,246.6523,299.5697,0.6477,7.2485,0.0912,201,25.582293579739858
30233,44,238.1654,297.5395,0.6466,8.6219,-0.0596,200,25.74974862265644
30234,44,231.3132,288.0232,0.6416,9.1219,-0.1091,893,22.345518271456548
30235,44,221.4265,284.9962,0.6467,10.5051,-1.183,892,29.444748359766947
30241,44,251.2372,266.0371,2.2722,4.6309,-2.8167,115,8.407990749875998
30221,45,244.5215,278.5507,-3.9335,0.0337,-0.0325,116,6.1385231359016705
30225,45,236.7443,281.3463,-3.9135,0.0,0.0,115,14.022169297580154
30228,45,239.1781,283.8602,-3.9116,0.0,0.0,116,13.669881445718557
30229,45,242.0808,276.0438,-3.9331,0.0233,-0.0221,115,6.945628035678248
30232,45,247.2289,300.0061,0.6477,7.2339,0.1241,201,25.950947130499898
30233,45,238.8538,298.0595,0.6469,8.6384,0.4428,200,25.922635688525215
30234,45,232.0393,288.5657,0.6416,9.0335,-1.3064,893,22.101415028228395
30235,45,222.2628,285.623,0.6432,10.4463,-0.3099,892,28.884158961098375
30241,45,250.9502,266.3767,2.2724,4.3828,-2.5673,115,8.030622078021064
30221,46,244.5193,278.553,-3.9335,0.0306,-0.0357,116,6.112691356513913
30225,46,236.7443,281.3463,-3.9135,0.0,0.0,115,13.994332533207833
30228,46,239.1781,283.8602,-3.9116,0.0,0.0,116,13.640879004668284
30229,46,242.0793,276.0454,-3.9331,0.0212,-0.0188,115,6.922723488627859
30232,46,247.8042,300.4414,0.6477,7.2152,0.0305,201,26.336549073293536
30233,46,239.5428,298.5801,0.6471,8.6584,0.9287,200,26.127239156864622
30234,46,232.7601,289.1042,0.6416,8.9771,-0.8788,893,21.89761266485457
30235,46,223.0948,286.2464,0.643,10.3735,-1.0256,892,28.357456928469443
30241,46,250.6784,266.6957,2.2764,4.132,-2.4301,115,7.676975042293705
30221,47,244.5173,278.555,-3.9335,0.0276,-0.0281,116,6.089618247476612
30225,47,236.7443,281.3463,-3.9135,0.0,0.0,115,13.969486030989108
30228,47,239.1781,283.8602,-3.9116,0.0,0.0,116,13.614989128163145
30229,47,242.0779,276.0468,-3.9331,0.019,-0.022,115,6.90234931019868
30232,47,248.3813,300.878,0.6477,7.237,0.0357,201,26.739841304689893
30233,47,240.2333,299.1021,0.6472,8.6574,0.0419,200,26.362467983290195
30234,47,233.4725,289.6365,0.6416,8.8969,0.0775,893,21.734040819185026
30235,47,223.9217,286.8656,0.6427,10.3081,-0.9868,892,27.865389018637448
30241,47,250.4225,266.9929,2.2817,3.8796,-1.7898,115,7.349199543487687
30221,48,244.5155,278.5569,-3.9334,0.0248,-0.032,116,6.069872918768542
30225,48,236.7443,281.3463,-3.9135,0.0,0.0,115,13.948040129351481
30228,48,239.1781,283.8602,-3.9116,0.0,0.0,116,13.592636039414877
30229,48,242.0767,276.0481,-3.9331,0.0171,-0.0213,115,6.884799922292581
30232,48,248.9563,301.3132,0.6477,7.2074,-0.1601,201,27.15774173859085
30233,48,240.9213,299.6224,0.6474,8.6401,0.5936,200,26.626249577813265
30234,48,234.1783,290.1638,0.6416,8.7635,-1.9629,834,21.610374483104145
30235,48,224.7444,287.4813,0.6424,10.2443,-1.3578,892,27.408992137617872
30241,48,250.1807,267.2713,2.286,3.6501,-1.5805,115,7.043527949117551
30221,49,244.5139,278.5585,-3.9334,0.0223,-0.0285,116,6.052389627246417
30225,49,236.7443,281.3463,-3.9135,0.0,0.0,115,13.929118636870031
30228,49,239.1781,283.8602,-3.9116,0.0,0.0,116,13.572899846753492
30229,49,242.0756,276.0492,-3.9331,0.0158,-0.0167,115,6.869367343504056
30232,49,249.5328,301.7495,0.6477,7.2263,-0.118,201,27.5912806061988
30233,49,241.6116,300.1444,0.6474,8.6519,-0.0871,200,26.918597000958318
30234,49,234.8465,290.6631,0.6416,8.1986,-5.7865,834,21.527575373924503
30235,49,225.5612,288.0923,0.6422,10.1867,-0.67,892,26.989363634772882
30241,49,249.9523,267.5323,2.2895,3.4187,-2.04,115,6.75919240738118
30221,50,244.5125,278.56,-3.9334,0.0204,-0.0164,116,6.036961706024016
30225,50,236.7443,281.3463,-3.9135,0.0,0.0,115,13.9123605563542
30228,50,239.1781,283.8602,-3.9116,0.0,0.0,116,13.55542767897793
30229,50,242.0746,276.0503,-3.933,0.0142,-0.0129,115,6.855758077703744
30232,50,250.1081,302.1848,0.6478,7.2249,0.4158,201,28.037428910654434
30233,50,242.3007,300.6656,0.6475,8.6567,0.6735,200,27.23695354844224
30234,50,235.4705,291.1293,0.6416,7.6462,-5.7865,834,21.480288988046727
30235,50,226.3726,288.6992,0.6421,10.1018,-1.3435,892,26.606881933251806
30241,50,249.7398,267.7738,2.2924,3.1666,-2.0318,115,6.4988070482204465
30221,51,244.5112,278.5614,-3.9334,0.0181,-0.0263,116,6.0236580248217875
30225,51,236.7443,281.3463,-3.9135,0.0,0.0,115,13.89776515919015
30228,51,239.1781,283.8602,-3.9116,0.0,0.0,116,13.540219520007806
30229,51,242.0736,276.0512,-3.933,0.0127,-0.0137,115,6.844009599642601
30232,51,250.6847,302.6212,0.6478,7.2146,-0.6628,201,28.49773074983338
30233,51,242.9871,301.1848,0.6476,8.6019,-0.1758,200,27.579396715120502
30234,51,236.0594,291.57,0.6424,7.3561,-0.0149,834,21.463505967106105
30235,51,227.18,289.3031,0.6421,10.0829,-0.0521,1015,26.261845950541996
30241,51,249.5392,268.0006,2.2949,2.9677,-2.4343,115,6.2567108803268034
30221,52,244.51,278.5626,-3.9334,0.0165,-0.0182,116,6.011978387353002
