timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,30221,Front,13.84,0.43,9.33,0.0,-4.69,0.06,-0.06,0.15,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30225,Front-left,21.86,4.59,17.35,2.98,-5.55,0.0,-0.59,0.69,3.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30228,Front,22.19,1.1,17.68,0.0,-5.55,0.0,-0.59,0.69,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30229,Front-left,13.76,3.93,9.25,2.32,-4.93,0.04,-0.21,0.3,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30241,Rear-left,-19.51,4.26,-15.0,2.65,0.98,-0.51,-0.37,0.39,15.26,5.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
13,30221,Front,13.35,0.47,8.84,0.0,-4.57,0.05,-0.35,0.47,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30225,Front-left,21.28,4.64,16.77,3.03,-5.34,0.0,-0.74,0.87,3.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30228,Front,21.62,1.16,17.11,0.0,-5.34,0.0,-0.74,0.87,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30229,Front-left,13.25,3.97,8.74,2.36,-4.78,0.04,-0.32,0.44,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30241,Rear-left,-19.43,4.16,-14.92,2.55,1.22,-0.5,-1.16,1.46,12.19,5.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30221,Front,12.88,0.49,8.37,0.0,-4.39,0.05,-0.33,0.47,1.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30225,Front-left,20.73,4.67,16.22,3.06,-5.09,0.0,-0.87,1.02,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30228,Front,21.08,1.19,16.57,0.0,-5.09,0.0,-0.87,1.02,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30229,Front-left,12.75,3.99,8.24,2.38,-4.58,0.04,-0.54,0.69,1.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30241,Rear-left,-19.32,4.09,-14.82,2.48,1.44,-0.48,-0.5,0.52,10.28,5.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15,30221,Front,12.42,0.49,7.91,0.0,-4.29,0.05,-0.21,0.31,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30225,Front-left,20.21,4.65,15.7,3.04,-4.94,0.0,-0.57,0.67,3.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30228,Front,20.55,1.17,16.05,0.0,-4.94,0.0,-0.57,0.67,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30229,Front-left,12.27,3.99,7.77,2.38,-4.47,0.03,-0.29,0.38,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30241,Rear-left,-19.19,4.05,-14.68,2.44,1.62,-0.45,-0.71,0.86,9.04,5.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30221,Front,11.98,0.49,7.47,0.0,-4.15,0.04,-0.29,0.4,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30225,Front-left,19.71,4.66,15.2,3.05,-4.74,0.0,-0.69,0.81,3.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30228,Front,20.05,1.17,15.54,0.0,-4.74,0.0,-0.69,0.81,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30229,Front-left,11.82,3.99,7.31,2.38,-4.32,0.03,-0.32,0.44,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30232,Front-left,28.53,8.0,24.02,6.39,-5.53,-12.71,-4.38,-1.94,4.35,0.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30241,Rear-left,-19.03,4.01,-14.52,2.4,1.83,-0.42,-0.81,0.97,7.92,5.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30221,Front,11.55,0.44,7.05,0.0,-3.97,0.04,-0.43,0.56,1.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30225,Front-left,19.25,4.56,14.74,2.95,-4.51,0.0,-0.79,0.93,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30228,Front,19.57,1.07,15.07,0.0,-4.51,0.0,-0.79,0.93,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30229,Front-left,11.39,3.93,6.88,2.32,-4.13,0.03,-0.46,0.58,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30232,Front-left,28.01,6.63,23.5,5.02,-5.32,-12.13,-5.43,-2.54,4.41,0.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30241,Rear-left,-18.84,4.06,-14.33,2.45,2.06,-0.42,-1.04,1.26,6.96,5.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30221,Front,11.14,0.43,6.63,0.0,-3.87,0.03,-0.14,0.23,1.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30225,Front-left,18.79,4.54,14.28,2.93,-4.36,0.0,-0.59,0.69,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30228,Front,19.11,1.05,14.6,0.0,-4.36,0.0,-0.59,0.69,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30229,Front-left,10.97,3.93,6.46,2.32,-4.01,0.02,-0.39,0.48,1.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30232,Front-left,27.47,5.43,22.96,3.82,-5.15,-11.55,-5.22,-2.78,4.46,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30241,Rear-left,-18.64,4.04,-14.14,2.43,2.19,-0.4,-0.5,0.57,6.47,6.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30221,Front,10.75,0.35,6.24,0.0,-3.71,0.03,-0.46,0.56,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30225,Front-left,18.38,4.4,13.87,2.79,-4.16,0.0,-0.75,0.86,3.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30228,Front,18.68,0.91,14.17,0.0,-4.16,0.0,-0.75,0.86,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30229,Front-left,10.59,3.84,6.08,2.23,-3.84,0.02,-0.5,0.6,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30232,Front-left,26.98,4.12,22.47,2.51,-4.98,-10.97,-5.32,-2.55,4.51,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30241,Rear-left,-18.41,4.14,-13.9,2.53,2.37,-0.42,-0.72,0.82,5.85,5.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30221,Front,10.36,0.32,5.86,0.0,-3.49,0.02,-0.68,0.8,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30225,Front-left,17.97,4.34,13.46,2.73,-3.91,0.0,-0.88,1.0,3.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30228,Front,18.25,0.86,13.74,0.0,-3.91,0.0,-0.88,1.0,3.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30229,Front-left,10.2,3.81,5.69,2.2,-3.62,0.02,-0.63,0.75,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30232,Front-left,26.49,2.98,21.98,1.37,-4.72,-10.39,-5.52,-2.46,4.66,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30241,Rear-left,-18.16,4.15,-13.66,2.54,2.67,-0.43,-1.26,1.51,5.12,5.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30221,Front,10.0,0.28,5.49,0.0,-3.38,0.02,-0.41,0.47,1.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30225,Front-left,17.58,4.26,13.07,2.65,-3.76,0.0,-0.54,0.61,3.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30228,Front,17.85,0.77,13.34,0.0,-3.76,0.0,-0.54,0.61,3.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30229,Front-left,9.84,3.77,5.33,2.16,-3.49,0.01,-0.42,0.48,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30232,Front-left,26.01,1.87,21.5,0.26,-4.57,-9.82,-5.07,-2.77,4.7,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30241,Rear-left,-17.89,4.19,-13.38,2.58,2.81,-0.45,-0.4,0.43,4.77,5.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30221,Front,9.65,0.19,5.15,0.0,-3.24,0.01,-0.35,0.42,1.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30225,Front-left,17.24,4.1,12.73,2.49,-3.58,0.0,-0.63,0.7,3.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30228,Front,17.47,0.61,12.97,0.0,-3.58,0.0,-0.63,0.7,3.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30229,Front-left,9.52,3.68,5.01,2.07,-3.34,0.01,-0.47,0.54,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30232,Front,25.56,0.69,21.05,0.0,-4.43,-9.24,-5.19,-2.7,4.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30241,Rear-left,-17.58,4.3,-13.07,2.69,2.96,-0.5,-0.36,0.34,4.41,5.44,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30221,Front,9.32,0.19,4.81,0.0,-3.07,0.01,-0.44,0.51,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30225,Front-left,16.87,4.1,12.36,2.49,-3.38,0.0,-0.71,0.79,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30228,Front,17.11,0.61,12.6,0.0,-3.38,0.0,-0.71,0.79,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30229,Front-left,9.17,3.68,4.66,2.07,-3.16,0.01,-0.56,0.64,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30232,Front,25.11,-0.19,20.6,0.0,-4.18,-8.66,-5.34,-2.68,4.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30241,Rear-left,-17.29,4.26,-12.78,2.65,3.17,-0.49,-0.56,0.6,4.03,5.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30221,Front,9.0,0.13,4.49,0.0,-2.96,0.01,-0.47,0.53,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30225,Front-left,16.55,4.0,12.04,2.39,-3.24,0.0,-0.58,0.64,3.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30228,Front,16.76,0.5,12.26,0.0,-3.24,0.0,-0.58,0.64,3.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30229,Front-left,8.87,3.62,4.36,2.01,-3.04,0.01,-0.43,0.49,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30232,Front,24.68,-1.17,20.17,0.0,-4.03,-8.08,-5.22,-2.82,5.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30241,Rear-left,-16.96,4.31,-12.45,2.7,3.28,-0.52,-0.43,0.44,3.79,5.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30221,Front,8.69,0.1,4.19,0.0,-2.78,0.01,-0.61,0.67,1.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30225,Front-left,16.23,3.95,11.72,2.34,-3.04,0.0,-0.77,0.84,3.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30228,Front,16.43,0.45,11.93,0.0,-3.04,0.0,-0.77,0.84,3.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30229,Front-left,8.56,3.6,4.06,1.99,-2.86,0.01,-0.65,0.72,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30232,Front-right,24.27,-2.0,19.76,-0.39,-3.8,-7.5,-5.41,-2.62,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30241,Rear-left,-16.62,4.31,-12.12,2.7,3.5,-0.54,-0.85,0.94,3.46,5.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30221,Front,8.4,0.11,3.9,0.0,-2.56,0.01,-0.73,0.81,1.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30225,Front-left,15.91,3.95,11.4,2.34,-2.78,0.0,-0.92,1.01,4.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30228,Front,16.12,0.46,11.61,0.0,-2.78,0.0,-0.92,1.01,4.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30229,Front-left,8.27,3.6,3.76,1.99,-2.62,0.01,-0.84,0.93,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30232,Front-right,23.88,-2.72,19.37,-1.11,-3.5,-7.2,-1.16,0.83,5.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30241,Rear-left,-16.29,4.25,-11.78,2.64,3.77,-0.53,-1.18,1.34,3.12,4.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30221,Front,8.13,0.09,3.63,0.0,-2.4,0.01,-0.66,0.72,1.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30225,Front-left,15.63,3.92,11.12,2.31,-2.61,0.0,-0.73,0.79,4.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30228,Front,15.83,0.42,11.32,0.0,-2.61,0.0,-0.73,0.79,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30229,Front-left,8.0,3.58,3.49,1.97,-2.46,0.0,-0.63,0.69,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30232,Front-right,23.51,-3.49,19.0,-1.88,-3.33,-7.18,-1.19,0.45,5.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30233,Front-left,28.34,9.2,23.83,7.59,-4.01,-13.73,-2.96,-0.87,5.94,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30241,Rear-left,-15.91,4.23,-11.4,2.62,3.95,-0.54,-0.64,0.68,2.89,4.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30221,Front,7.88,0.08,3.38,0.0,-2.17,0.01,-0.83,0.9,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30225,Front-left,15.36,3.9,10.85,2.29,-2.36,0.0,-0.94,1.02,4.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30228,Front,15.56,0.41,11.05,0.0,-2.36,0.0,-0.94,1.02,4.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30229,Front-left,7.74,3.58,3.24,1.97,-2.23,0.0,-0.86,0.94,1.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30232,Front-right,23.17,-4.23,18.66,-2.62,-3.08,-7.17,-1.59,0.53,6.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30233,Front-left,27.93,7.81,23.43,6.2,-3.75,-13.44,-5.03,-2.04,6.24,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30241,Rear-left,-15.52,4.19,-11.01,2.58,4.2,-0.55,-1.01,1.11,2.63,4.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30221,Front,7.65,0.08,3.14,0.0,-1.89,0.01,-0.98,1.07,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30225,Front-left,15.11,3.9,10.61,2.29,-2.06,0.0,-1.08,1.17,5.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
