timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30229.0,Front-left,19.18,4.51,14.67,2.9,-5.72,0.14,0.47,-0.4,2.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30230.0,Front-left,93.59,16.11,89.09,14.5,-19.25,-1.81,-2.83,2.77,4.63,8.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30231.0,Front-left,40.27,4.04,35.76,2.43,-7.43,-10.18,-1.57,-0.43,4.81,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30232.0,Front-left,37.32,28.81,32.82,27.2,-7.44,-16.05,-2.74,-1.33,4.41,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30233.0,Front-left,41.12,51.25,36.61,49.64,-7.28,-18.19,-1.57,-0.46,5.03,2.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30234.0,Front-left,37.63,58.76,33.12,57.15,-7.09,-17.79,-1.95,-0.79,4.67,3.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30235.0,Front-left,41.1,76.6,36.59,74.99,-7.29,-18.12,-2.4,-1.11,5.02,4.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30236.0,Rear-left,-160.94,32.97,-156.43,31.36,1.45,-1.96,-0.23,0.18,107.57,15.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30237.0,Front-left,41.39,98.62,36.88,97.01,-7.38,-17.29,0.69,1.29,5.0,5.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30238.0,Rear-left,-175.93,39.75,-171.42,38.14,0.07,-1.52,-0.28,0.28,2493.52,25.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30239.0,Rear-left,-77.8,8.99,-73.29,7.38,1.61,-1.44,-1.03,1.66,45.49,5.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30240.0,Front-left,37.95,103.53,33.44,101.92,-7.42,-21.46,-3.61,-2.03,4.51,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30241.0,Rear-left,-19.68,4.0,-15.18,2.39,-0.58,-0.36,-0.75,1.01,inf,6.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30242.0,Rear-left,-186.77,38.46,-182.26,36.85,1.78,-1.88,-0.39,0.51,102.33,19.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30243.0,Rear-left,-145.98,32.99,-141.47,31.38,2.14,-2.41,-0.37,0.47,66.22,13.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2.0,30244.0,Front-left,115.69,15.87,111.18,14.26,-24.61,-2.62,-3.38,3.28,4.52,5.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30220.0,Front-left,47.82,9.18,43.31,7.57,-7.04,-0.0,-0.45,0.56,6.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30221.0,Front,18.53,0.93,14.02,0.0,-5.33,0.16,0.56,-0.48,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30222.0,Front-left,48.36,5.72,43.85,4.11,-7.04,-0.0,-0.45,0.56,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30223.0,Front-left,64.74,11.65,60.23,10.04,-13.04,-0.87,-1.79,1.82,4.62,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30224.0,Front-left,71.52,9.1,67.01,7.49,-16.14,-1.33,-2.95,2.9,4.15,5.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30225.0,Front-left,27.5,5.46,22.99,3.85,-7.04,0.0,-0.45,0.56,3.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30226.0,Front-right,35.82,-3.84,31.32,-2.23,-7.38,-12.23,-3.81,-1.98,4.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30227.0,Front-right,38.98,-17.34,34.47,-15.73,-7.26,-8.47,-0.47,0.55,4.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30228.0,Front-left,27.95,1.99,23.44,0.38,-7.04,0.0,-0.45,0.56,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30229.0,Front-left,18.61,4.45,14.1,2.84,-5.72,0.13,0.18,-0.09,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30230.0,Front-left,91.75,15.59,87.24,13.98,-18.84,-1.72,-2.36,2.36,4.63,8.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30231.0,Front-left,39.53,2.88,35.02,1.27,-7.36,-10.11,-1.34,-0.1,4.76,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30232.0,Front-left,36.68,27.09,32.17,25.48,-7.39,-15.7,-3.21,-1.55,4.36,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30233.0,Front-left,40.57,49.3,36.06,47.69,-7.28,-17.95,-1.69,-0.41,4.95,2.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30234.0,Front-left,37.13,56.86,32.62,55.25,-7.05,-17.5,-2.73,-1.26,4.63,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30235.0,Front-left,40.65,74.65,36.14,73.04,-7.17,-17.94,-2.39,-0.97,5.04,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30236.0,Rear-left,-160.67,33.36,-156.17,31.75,1.57,-2.02,-0.7,1.09,99.34,15.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30237.0,Front-left,41.0,96.75,36.5,95.14,-7.34,-17.12,-1.31,-0.1,4.97,5.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30238.0,Rear-left,-175.78,40.24,-171.27,38.63,0.15,-1.54,-0.21,0.08,1152.65,25.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30239.0,Rear-left,-77.61,9.13,-73.11,7.52,1.66,-1.42,-0.0,-0.23,44.08,5.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30240.0,Front-left,37.58,101.26,33.07,99.65,-7.4,-21.23,-2.53,-1.04,4.47,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30241.0,Rear-left,-19.73,4.04,-15.23,2.43,-0.48,-0.36,-0.65,0.84,inf,6.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30242.0,Rear-left,-186.45,38.96,-181.95,37.35,1.88,-1.91,-0.38,0.43,96.94,19.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30243.0,Rear-left,-145.65,33.29,-141.14,31.68,2.25,-2.47,-0.53,0.74,62.85,12.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3.0,30244.0,Front-left,113.3,15.19,108.8,13.58,-24.18,-2.5,-2.91,2.86,4.5,5.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30220.0,Front-left,47.18,8.81,42.67,7.2,-6.87,-0.0,-0.66,0.81,6.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30221.0,Front,17.99,0.8,13.48,0.0,-5.25,0.14,-0.24,0.38,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30222.0,Front-left,47.69,5.34,43.19,3.73,-6.87,-0.0,-0.66,0.81,6.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30223.0,Front-left,63.54,11.06,59.03,9.45,-12.57,-0.79,-2.73,2.75,4.69,12.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30224.0,Front-left,70.0,8.42,65.49,6.81,-15.59,-1.2,-3.15,3.15,4.2,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30225.0,Front-left,26.83,5.24,22.33,3.63,-6.87,0.0,-0.66,0.81,3.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30226.0,Front-right,35.04,-5.31,30.53,-3.7,-7.27,-11.8,-4.02,-1.72,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30227.0,Front-right,38.1,-18.49,33.59,-16.88,-7.15,-8.45,-1.47,0.2,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30228.0,Front-left,27.25,1.77,22.75,0.16,-6.87,0.0,-0.66,0.81,3.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30229.0,Front-left,18.06,4.32,13.55,2.71,-5.65,0.11,0.08,0.05,2.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30230.0,Front-left,89.99,14.71,85.49,13.1,-18.42,-1.59,-2.56,2.59,4.64,8.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30231.0,Front,38.8,1.56,34.29,0.0,-7.26,-10.08,-1.34,0.3,4.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30232.0,Front-left,36.13,25.26,31.62,23.65,-7.32,-15.34,-3.72,-1.52,4.32,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30233.0,Front-left,40.2,47.2,35.7,45.59,-7.26,-17.74,-1.74,-0.02,4.92,2.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30234.0,Front-left,36.85,54.84,32.34,53.23,-7.01,-17.28,-2.64,-0.76,4.61,3.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30235.0,Front-left,40.5,72.54,36.0,70.93,-7.08,-17.76,-3.18,-1.18,5.08,3.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30236.0,Rear-left,-160.26,34.41,-155.75,32.8,1.72,-2.09,-0.85,1.22,90.32,15.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30237.0,Front-left,41.01,94.72,36.5,93.11,-7.29,-17.04,-0.85,0.67,5.01,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30238.0,Rear-left,-175.45,41.46,-170.94,39.85,0.32,-1.6,-0.9,1.3,528.15,24.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30239.0,Rear-left,-77.38,9.6,-72.87,7.99,1.87,-1.47,-0.76,0.98,39.04,5.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30240.0,Front-left,37.61,98.85,33.1,97.24,-7.39,-21.03,-2.05,-0.26,4.48,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30241.0,Rear-left,-19.76,4.15,-15.25,2.54,-0.29,-0.4,-0.9,1.16,inf,6.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30242.0,Rear-left,-185.96,40.22,-181.45,38.61,2.07,-1.99,-0.66,0.82,87.74,19.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30243.0,Rear-left,-145.17,34.17,-140.66,32.56,2.38,-2.55,-0.46,0.36,59.09,12.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30244.0,Front-left,111.02,14.07,106.51,12.46,-23.64,-2.32,-3.81,3.76,4.51,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30220.0,Front-left,46.54,8.52,42.03,6.91,-6.63,-0.0,-0.82,1.0,6.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30221.0,Front,17.45,0.7,12.94,0.0,-5.14,0.12,-0.15,0.31,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30222.0,Front-left,47.03,5.05,42.52,3.44,-6.63,-0.0,-0.82,1.0,6.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30223.0,Front-left,62.36,10.59,57.85,8.98,-12.08,-0.72,-3.03,3.07,4.79,12.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30224.0,Front-left,68.5,7.87,64.0,6.26,-15.02,-1.1,-3.67,3.67,4.26,5.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30225.0,Front-left,26.17,5.08,21.66,3.47,-6.63,0.0,-0.82,1.0,3.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30226.0,Front-right,34.27,-6.68,29.76,-5.07,-7.09,-11.38,-4.18,-1.54,4.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30227.0,Front-right,37.25,-19.57,32.75,-17.96,-6.97,-8.44,-1.19,0.71,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30228.0,Front,26.57,1.6,22.06,0.0,-6.63,0.0,-0.82,1.0,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30229.0,Front-left,17.51,4.21,13.0,2.6,-5.5,0.1,-0.43,0.6,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30230.0,Front-left,88.26,14.0,83.75,12.39,-17.9,-1.48,-2.6,2.67,4.68,8.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30231.0,Front,38.07,0.32,33.56,0.0,-7.08,-9.98,-2.01,0.1,4.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30232.0,Front-left,35.54,23.52,31.03,21.91,-7.17,-15.03,-2.96,-0.63,4.33,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30233.0,Front-left,39.75,45.19,35.24,43.58,-7.14,-17.56,-2.67,-0.44,4.94,2.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30234.0,Front-left,36.46,52.9,31.95,51.29,-6.98,-16.97,-2.99,-0.71,4.58,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30235.0,Front-left,40.23,70.52,35.72,68.91,-6.93,-17.68,-2.02,0.04,5.16,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30236.0,Rear-left,-159.88,35.19,-155.37,33.58,1.93,-2.15,-0.66,0.66,80.47,15.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30237.0,Front-left,40.85,92.77,36.34,91.16,-7.16,-16.95,-0.75,1.05,5.07,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30238.0,Rear-left,-175.17,42.39,-170.66,40.78,0.55,-1.65,-0.75,0.86,310.01,24.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30239.0,Rear-left,-77.14,9.93,-72.63,8.32,2.08,-1.49,-1.1,1.48,34.84,5.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30240.0,Front-left,37.46,96.54,32.95,94.93,-7.28,-20.74,-3.59,-1.13,4.52,4.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30241.0,Rear-left,-19.77,4.23,-15.26,2.62,-0.1,-0.42,-0.36,0.36,inf,6.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30242.0,Rear-left,-185.51,41.17,-181.01,39.56,2.26,-2.04,-0.85,1.05,80.15,19.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30243.0,Rear-left,-144.73,34.81,-140.22,33.2,2.6,-2.62,-0.91,1.21,54.03,12.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30244.0,Front-left,108.76,13.16,104.25,11.55,-23.07,-2.16,-3.79,3.78,4.52,5.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30220.0,Front-left,45.91,8.24,41.41,6.63,-6.5,-0.0,-0.43,0.52,6.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30221.0,Front,16.92,0.61,12.41,0.0,-5.14,0.11,0.48,-0.42,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30222.0,Front-left,46.38,4.77,41.88,3.16,-6.5,-0.0,-0.43,0.52,6.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30223.0,Front-left,61.21,10.16,56.71,8.55,-11.74,-0.66,-2.05,2.04,4.83,12.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30224.0,Front-left,67.06,7.36,62.55,5.75,-14.58,-1.01,-2.6,2.55,4.29,5.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30225.0,Front-left,25.52,4.92,21.02,3.31,-6.5,0.0,-0.43,0.52,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30226.0,Front-right,33.5,-7.99,28.99,-6.38,-7.0,-10.95,-3.79,-2.02,4.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30227.0,Front-right,36.42,-20.64,31.92,-19.03,-6.89,-8.49,-0.13,0.75,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30228.0,Front,25.9,1.44,21.39,0.0,-6.5,0.0,-0.43,0.52,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30229.0,Front-left,16.96,4.12,12.45,2.51,-5.47,0.08,0.49,-0.42,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30230.0,Front-left,86.56,13.34,82.05,11.73,-17.47,-1.38,-2.21,2.19,4.7,8.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30231.0,Front,37.34,-0.89,32.84,0.0,-6.99,-9.64,-5.18,-3.04,4.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30232.0,Front-left,34.94,21.84,30.43,20.23,-7.11,-14.68,-2.82,-1.3,4.28,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30233.0,Front-left,39.28,43.22,34.77,41.61,-7.11,-17.34,-1.69,-0.45,4.89,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30234.0,Front-left,36.04,51.01,31.53,49.4,-7.0,-16.65,-3.85,-2.15,4.5,2.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30235.0,Front-left,39.93,68.52,35.43,66.91,-6.88,-17.49,-2.36,-1.01,5.15,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30236.0,Rear-left,-159.49,35.92,-154.98,34.31,2.04,-2.21,-0.15,-0.07,76.04,15.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30237.0,Front-left,40.66,90.84,36.15,89.23,-7.13,-16.83,-1.26,-0.12,5.07,5.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30238.0,Rear-left,-174.87,43.25,-170.36,41.64,0.64,-1.68,0.05,-0.45,264.82,24.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
