timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,355,Front-right,13.51,-14.12,9.0,-12.51,-2.53,-4.15,-0.6,-1.88,3.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,359,Front-right,6.65,-3.58,2.15,-1.97,1.89,-2.74,1.12,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,344,Behind,-9.8,1.55,-5.29,0.0,3.24,-1.79,1.36,-1.31,1.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,355,Front-right,14.21,-13.57,9.7,-11.96,-2.42,-4.36,-0.82,-2.09,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,359,Front-right,7.1,-3.35,2.59,-1.74,2.23,-2.54,1.14,-1.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,344,Behind,-9.54,0.74,-5.03,0.0,3.6,-1.41,1.57,-1.51,1.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,355,Front-right,14.9,-13.01,10.39,-11.4,-2.05,-4.56,-0.83,-2.2,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,359,Front-right,7.56,-3.08,3.05,-1.47,2.49,-2.48,1.03,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,344,Behind,-9.18,-0.49,-4.67,0.0,3.95,-0.6,1.38,-1.34,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,355,Front-right,16.21,-11.57,11.7,-9.96,-1.55,-4.71,-0.79,-1.94,7.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,359,Front-right,8.14,-2.35,3.63,-0.74,2.85,-2.12,0.92,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,312,Front-left,18.22,23.66,13.71,22.05,-2.59,-0.0,0.06,-0.06,5.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,344,Behind,-8.67,-1.52,-4.16,0.0,4.16,0.21,1.27,-1.24,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,355,Front-right,17.31,-10.1,12.8,-8.49,-1.11,-4.78,-0.67,-1.41,11.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,359,Front,8.66,-1.55,4.16,0.0,3.21,-1.62,0.91,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,312,Front-left,18.82,22.97,14.32,21.36,-2.58,-0.0,0.06,-0.05,5.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,344,Behind,-8.3,-1.21,-3.79,0.0,4.35,-0.0,0.97,-0.93,0.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,355,Front-right,16.78,-11.23,12.28,-9.62,-1.27,-4.97,-0.64,-1.31,9.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,359,Front-right,8.91,-2.07,4.41,-0.46,3.26,-2.12,0.95,-1.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,312,Front-left,16.44,24.55,11.94,22.94,-2.56,-0.0,0.03,-0.04,4.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,344,Rear-right,-7.73,-1.86,-3.22,-0.25,4.41,0.64,0.82,-0.79,0.73,0.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,355,Front-right,17.63,-10.18,13.12,-8.57,-0.94,-5.04,-0.81,-1.44,13.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,359,Front,9.4,-1.44,4.9,0.0,3.6,-1.81,0.79,-1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,312,Front-left,14.18,25.77,9.68,24.16,-2.56,-0.0,0.01,-0.01,3.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,344,Rear-right,-7.13,-2.36,-2.62,-0.75,4.48,1.21,1.21,-1.16,0.59,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,355,Front-right,18.3,-9.26,13.79,-7.65,-0.68,-5.13,-0.91,-1.42,20.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,359,Front,9.86,-0.83,5.35,0.0,3.77,-1.75,0.51,-1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,312,Front-left,15.2,25.03,10.69,23.42,-2.56,-0.0,-0.0,0.0,4.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,344,Rear-right,-6.78,-1.9,-2.28,-0.29,4.71,1.02,1.2,-1.1,0.48,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,355,Front-right,17.71,-10.69,13.21,-9.08,-0.95,-5.39,-0.98,-1.45,13.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,359,Front,10.16,-1.57,5.65,0.0,3.67,-2.49,0.48,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,312,Front-left,12.71,26.25,8.2,24.64,-2.56,-0.0,-0.02,0.03,3.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,344,Rear-right,-6.13,-2.31,-1.62,-0.7,4.7,1.75,0.91,-0.81,0.35,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,355,Front-right,18.52,-9.65,14.01,-8.04,-0.61,-5.48,-1.12,-1.51,23.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,359,Front,10.65,-0.88,6.14,0.0,3.92,-2.34,0.41,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,312,Front-left,10.61,27.07,6.1,25.46,-2.57,-0.0,-0.01,0.02,2.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,344,Rear-right,-5.51,-2.5,-1.0,-0.89,4.66,2.32,1.05,-0.92,0.21,0.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,355,Front-right,19.1,-8.9,14.59,-7.29,-0.32,-5.57,-1.22,-1.55,45.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,359,Front,11.08,-0.37,6.57,0.0,4.08,-2.34,0.29,-1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,312,Front-left,12.36,26.19,7.86,24.58,-2.57,-0.0,-0.02,0.03,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,344,Rear-right,-5.19,-1.9,-0.68,-0.29,4.99,1.72,1.24,-1.11,0.14,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,355,Front-right,18.29,-10.9,13.79,-9.29,-0.83,-5.96,-1.33,-1.59,16.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,359,Front,11.41,-1.5,6.9,0.0,3.84,-3.27,0.25,-1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,312,Front-left,11.13,26.63,6.62,25.02,-2.58,-0.0,-0.03,0.04,2.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,344,Rear-right,-4.62,-1.89,-0.11,-0.28,5.08,2.03,1.46,-1.32,0.02,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,355,Front-right,18.61,-10.82,14.1,-9.21,-0.76,-6.16,-1.3,-1.45,18.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,359,Front,11.84,-1.42,7.34,0.0,3.94,-3.57,0.13,-2.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,312,Front-left,10.17,26.91,5.67,25.3,-2.58,-0.0,0.03,-0.05,2.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,344,Right,-4.06,-1.78,0.0,-0.17,5.26,2.25,1.61,-1.51,0.0,0.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,355,Front-right,18.82,-10.96,14.31,-9.35,-0.66,-6.32,-1.13,-1.36,21.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,359,Front,12.28,-1.47,7.77,0.0,3.97,-3.93,0.04,-1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
