timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,3657,Front-right,8.62,-7.0,4.11,-5.39,3.35,-0.0,-0.06,1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,3658,Front,17.78,-0.03,13.27,0.0,1.05,-0.08,-0.09,3.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,3659,Front-left,9.85,3.5,5.34,1.89,5.33,-0.0,-0.14,3.3,inf,510.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,3655,Front-right,14.74,-3.52,10.24,-1.91,1.74,-0.05,-0.04,1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,3657,Front-right,8.9,-7.0,4.39,-5.39,3.55,-0.0,-0.03,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,3658,Front,17.82,-0.04,13.31,0.0,1.08,-0.08,-0.06,2.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3659,Front-left,10.31,3.5,5.8,1.89,5.33,-0.0,-0.12,2.8,inf,1043.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,3655,Front-right,14.85,-3.53,10.34,-1.92,1.64,-0.06,-0.08,2.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,3657,Front-right,9.19,-7.0,4.68,-5.39,3.53,-0.0,-0.08,1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,3658,Front,17.85,-0.05,13.34,0.0,0.87,-0.08,-0.1,3.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3659,Front-left,10.77,3.5,6.26,1.89,5.11,-0.01,-0.17,3.94,inf,274.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,3655,Front-right,14.96,-3.53,10.45,-1.92,1.63,-0.07,-0.06,2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,3657,Front-right,9.5,-7.0,4.99,-5.39,3.58,-0.0,-0.07,1.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,3658,Front,17.87,-0.06,13.36,0.0,0.75,-0.08,-0.09,3.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3659,Front-left,11.21,3.5,6.71,1.89,4.97,-0.03,-0.14,3.56,inf,62.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,3655,Front-right,15.06,-3.54,10.55,-1.93,1.68,-0.07,-0.05,2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,3657,Front-right,9.8,-7.0,5.29,-5.39,3.71,-0.02,-0.05,1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,3658,Front,17.88,-0.06,13.37,0.0,0.7,-0.08,-0.07,3.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3659,Front-left,11.64,3.49,7.13,1.88,4.89,-0.05,-0.12,3.32,inf,40.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,3655,Front-right,15.17,-3.54,10.66,-1.93,1.52,-0.07,-0.09,3.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,3657,Front-right,10.11,-7.0,5.61,-5.39,3.61,-0.03,-0.09,2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,3658,Front,17.88,-0.07,13.37,0.0,0.42,-0.07,-0.12,4.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3659,Front-left,12.06,3.49,7.55,1.88,4.6,-0.06,-0.15,4.34,inf,30.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3655,Front-right,15.26,-3.55,10.76,-1.94,1.41,-0.07,-0.07,2.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,3657,Front-right,10.43,-7.0,5.92,-5.39,3.58,-0.04,-0.07,2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,3658,Front,17.86,-0.07,13.35,0.0,0.21,-0.06,-0.1,3.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3659,Front-left,12.45,3.48,7.95,1.87,4.37,-0.07,-0.13,4.08,inf,25.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3655,Front-right,15.35,-3.56,10.84,-1.95,1.35,-0.07,-0.07,2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,3657,Front-right,10.74,-7.01,6.23,-5.4,3.58,-0.05,-0.06,1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,3658,Front,17.82,-0.08,13.31,0.0,0.04,-0.06,-0.1,3.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3659,Front-left,12.83,3.47,8.32,1.86,4.18,-0.08,-0.12,3.91,inf,22.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3655,Front-right,15.43,-3.56,10.92,-1.95,1.12,-0.06,-0.1,3.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,3657,Front-right,11.04,-7.01,6.54,-5.4,3.42,-0.06,-0.09,2.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,3658,Front,17.75,-0.08,13.25,0.0,-0.3,-0.05,-0.13,4.52,44.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,3659,Front-left,13.18,3.47,8.67,1.86,3.82,-0.08,-0.15,4.73,inf,22.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3655,Front-right,15.49,-3.57,10.98,-1.96,0.93,-0.06,-0.09,3.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,3657,Front-right,11.34,-7.02,6.83,-5.41,3.3,-0.07,-0.08,2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,3658,Front,17.67,-0.09,13.16,0.0,-0.59,-0.05,-0.12,4.33,22.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,3659,Front-left,13.5,3.46,8.99,1.85,3.5,-0.08,-0.13,4.53,inf,22.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3655,Front-right,15.53,-3.57,11.03,-1.96,0.78,-0.06,-0.08,3.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,3657,Front-right,11.63,-7.03,7.12,-5.42,3.22,-0.07,-0.07,2.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,3658,Front,17.55,-0.09,13.04,0.0,-0.86,-0.04,-0.12,4.2,15.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,3659,Front-left,13.79,3.45,9.28,1.84,3.22,-0.08,-0.13,4.4,inf,22.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3655,Front-right,15.56,-3.57,11.05,-1.96,0.49,-0.05,-0.11,3.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,3657,Front-right,11.9,-7.03,7.39,-5.42,3.0,-0.07,-0.09,3.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,3658,Front,17.4,-0.09,12.89,0.0,-1.25,-0.04,-0.14,4.83,10.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,3659,Front-left,14.05,3.44,9.54,1.83,2.8,-0.07,-0.15,5.04,inf,24.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3655,Front-right,15.56,-3.58,11.05,-1.97,0.23,-0.05,-0.1,3.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,3657,Front-right,12.16,-7.04,7.65,-5.43,2.81,-0.07,-0.08,2.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,3658,Front,17.22,-0.1,12.71,0.0,-1.61,-0.03,-0.14,4.68,7.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,3659,Front-left,14.27,3.43,9.76,1.82,2.42,-0.07,-0.14,4.88,inf,25.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3655,Front-right,15.54,-3.59,11.03,-1.98,0.0,-0.04,-0.1,3.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,3657,Front-right,12.4,-7.05,7.89,-5.44,2.65,-0.07,-0.08,2.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,3658,Front,17.01,-0.1,12.5,0.0,-1.95,-0.02,-0.13,4.58,6.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,3659,Front-left,14.45,3.43,9.95,1.82,2.06,-0.07,-0.14,4.69,inf,27.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3655,Front-right,15.49,-3.59,10.98,-1.98,-0.35,-0.04,-0.13,4.19,31.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3657,Front-right,12.62,-7.06,8.11,-5.45,2.37,-0.07,-0.11,3.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,3658,Front,16.75,-0.1,12.25,0.0,-2.41,-0.02,-0.16,5.27,5.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,3659,Front-left,14.6,3.42,10.09,1.81,1.58,-0.06,-0.17,5.47,inf,30.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3655,Front-right,15.41,-3.59,10.9,-1.98,-0.71,-0.03,-0.13,4.21,15.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,3656,Front-left,25.63,14.64,21.12,13.03,-4.14,-3.68,-0.62,-0.58,5.1,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3657,Front-right,12.82,-7.06,8.31,-5.45,2.08,-0.06,-0.11,3.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,3658,Front,16.46,-0.1,11.95,0.0,-2.88,-0.01,-0.16,5.29,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,3659,Front-left,14.71,3.42,10.2,1.81,1.09,-0.05,-0.17,5.5,inf,34.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3655,Front-right,15.3,-3.6,10.79,-1.99,-1.07,-0.03,-0.13,4.24,10.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,3656,Front-left,25.21,14.26,20.7,12.65,-4.02,-3.67,-0.39,-0.56,5.14,3.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3657,Front-right,12.99,-7.07,8.48,-5.46,1.78,-0.06,-0.11,3.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,3658,Front,16.12,-0.11,11.62,0.0,-3.34,-0.01,-0.16,5.15,3.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,3659,Front-left,14.77,3.41,10.26,1.8,0.6,-0.05,-0.17,5.46,inf,37.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3655,Front-right,15.15,-3.6,10.64,-1.99,-1.5,-0.02,-0.14,4.52,7.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3656,Front-left,24.8,13.9,20.29,12.29,-3.97,-3.65,0.57,-0.3,5.12,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3657,Front-right,13.13,-7.07,8.62,-5.46,1.42,-0.05,-0.12,3.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,3658,Front,15.75,-0.1,11.24,0.0,-3.76,-0.0,-0.1,3.28,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,3659,Front-left,14.77,3.41,10.27,1.8,0.05,-0.04,-0.18,5.8,inf,43.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3655,Front-right,14.96,-3.6,10.45,-1.99,-1.92,-0.02,-0.14,4.51,5.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3656,Front-left,24.4,13.53,19.9,11.92,-3.91,-3.67,0.28,-0.3,5.09,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3657,Front-right,13.24,-7.08,8.73,-5.47,1.07,-0.05,-0.12,3.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,3658,Front,15.37,-0.1,10.86,0.0,-3.7,-0.0,0.01,-0.3,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,3659,Front-left,14.73,3.4,10.22,1.79,-0.5,-0.03,-0.18,5.79,20.48,51.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3655,Front-right,14.73,-3.6,10.22,-1.99,-2.34,-0.01,-0.14,4.5,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3656,Front-left,24.01,13.16,19.5,11.55,-3.85,-3.64,0.69,-0.31,5.07,3.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3657,Front-right,13.31,-7.09,8.8,-5.48,0.72,-0.05,-0.12,3.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,3658,Front,14.99,-0.11,10.49,0.0,-3.64,-0.0,0.01,-0.31,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,3659,Front-left,14.63,3.4,10.13,1.79,-1.05,-0.03,-0.18,5.78,9.66,62.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3655,Front-right,14.46,-3.6,9.95,-1.99,-2.78,-0.01,-0.14,4.54,3.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3656,Front-left,23.62,12.8,19.11,11.19,-3.81,-3.66,-0.02,-0.17,5.01,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3657,Front-right,13.35,-7.09,8.84,-5.48,0.34,-0.04,-0.12,3.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,3658,Front,14.63,-0.1,10.12,0.0,-3.61,-0.0,0.01,-0.17,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,3659,Front-left,14.48,3.4,9.97,1.79,-1.62,-0.02,-0.19,5.92,6.14,82.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3655,Front-right,14.14,-3.6,9.63,-1.99,-3.22,-0.0,-0.14,4.57,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3656,Front-left,23.24,12.46,18.73,10.85,-3.75,-3.27,6.03,-0.27,4.99,3.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3657,Front-right,13.35,-7.09,8.84,-5.48,-0.04,-0.04,-0.12,3.93,243.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3658,Front,14.26,-0.1,9.76,0.0,-3.57,-0.0,0.01,-0.19,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,3659,Front-left,14.27,3.4,9.76,1.79,-2.2,-0.02,-0.18,5.9,4.44,118.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3660,Front-left,26.8,13.39,22.29,11.78,-3.8,-4.06,-0.55,-0.19,5.87,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3655,Front-right,13.79,-3.6,9.28,-1.99,-3.53,-0.0,-0.06,1.97,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3656,Front-left,22.86,12.18,18.36,10.57,-3.68,-2.66,6.03,-0.29,4.99,3.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3657,Front-right,13.31,-7.09,8.8,-5.48,-0.41,-0.03,-0.12,3.92,21.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3658,Front,13.9,-0.1,9.4,0.0,-3.53,-0.0,0.01,-0.21,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,3659,Front-left,14.0,3.4,9.49,1.79,-2.77,-0.01,-0.18,5.88,3.43,214.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3660,Front-left,26.41,13.0,21.91,11.39,-3.75,-3.85,3.37,-0.26,5.85,2.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3655,Front-right,13.43,-3.6,8.92,-1.99,-3.51,-0.0,0.01,-0.13,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3656,Front-left,22.5,11.95,17.99,10.34,-3.62,-2.06,6.03,-0.21,4.97,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3657,Front-right,13.24,-7.1,8.73,-5.49,-0.8,-0.03,-0.13,4.0,10.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3658,Front,13.55,-0.1,9.04,0.0,-3.51,-0.0,0.01,-0.13,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,3659,Front-left,13.68,3.39,9.17,1.78,-3.35,-0.0,-0.18,5.94,2.74,993.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3660,Front-left,26.04,12.64,21.53,11.03,-3.7,-3.38,4.44,-0.19,5.82,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3655,Front-right,13.08,-3.6,8.57,-1.99,-3.48,-0.0,0.01,-0.15,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3656,Front-left,22.13,11.8,17.63,10.19,-3.56,-1.48,6.03,-0.23,4.95,6.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3657,Front-right,13.13,-7.1,8.62,-5.49,-1.18,-0.02,-0.12,3.98,7.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,3658,Front,13.2,-0.1,8.69,0.0,-3.48,-0.0,0.01,-0.15,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,3659,Front-left,13.33,3.4,8.82,1.79,-3.48,-0.0,0.01,-0.13,2.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3660,Front-left,25.67,12.34,21.16,10.73,-3.64,-2.89,4.94,-0.22,5.81,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3655,Front-right,12.73,-3.6,8.22,-1.99,-3.45,-0.0,0.01,-0.18,2.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3656,Front-left,21.78,11.69,17.27,10.08,-3.5,-0.91,5.55,-0.25,4.94,11.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3657,Front-right,12.97,-7.1,8.47,-5.49,-1.56,-0.02,-0.12,3.97,5.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,3658,Front,12.85,-0.1,8.34,0.0,-3.45,-0.0,0.01,-0.18,2.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,3659,Front-left,12.98,3.4,8.47,1.79,-3.45,-0.0,0.01,-0.18,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3660,Front-left,25.31,12.09,20.8,10.48,-3.58,-2.4,4.95,-0.24,5.81,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3655,Front-right,12.38,-3.6,7.87,-1.99,-3.43,-0.0,0.0,-0.11,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3656,Front-left,21.43,11.64,16.92,10.03,-3.44,-0.33,5.67,-0.18,4.91,30.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3657,Front-right,12.78,-7.11,8.28,-5.5,-1.96,-0.02,-0.13,4.04,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,3658,Front,12.5,-0.1,7.99,0.0,-3.43,-0.0,0.0,-0.11,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3659,Front-left,12.63,3.39,8.12,1.78,-3.43,-0.0,0.0,-0.11,2.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,3660,Front-left,24.95,11.89,20.44,10.28,-3.53,-1.91,4.94,-0.18,5.79,5.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3655,Front-right,12.04,-3.6,7.53,-1.99,-3.4,-0.0,0.01,-0.14,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3656,Front-left,21.08,11.65,16.57,10.04,-3.4,-0.0,0.56,-0.14,4.87,25138.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3657,Front-right,12.56,-7.1,8.05,-5.49,-2.35,-0.01,-0.13,4.03,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,3658,Front,12.16,-0.1,7.65,0.0,-3.4,-0.0,0.01,-0.14,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3659,Front-left,12.28,3.4,7.78,1.79,-3.4,-0.0,0.01,-0.14,2.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,3660,Front-left,24.59,11.75,20.08,10.14,-3.48,-1.42,4.94,-0.2,5.77,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3655,Front-right,11.7,-3.6,7.19,-1.99,-3.37,-0.0,0.01,-0.16,2.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3656,Front-left,20.74,11.64,16.23,10.03,-3.37,-0.0,0.01,-0.16,4.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3657,Front-right,12.29,-7.1,7.78,-5.49,-2.74,-0.01,-0.13,4.05,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,3658,Front,11.82,-0.1,7.31,0.0,-3.37,-0.0,0.01,-0.16,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3659,Front-left,11.94,3.4,7.44,1.79,-3.37,-0.0,0.01,-0.16,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,3660,Front-left,24.25,11.63,19.74,10.02,-3.42,-0.93,4.94,-0.22,5.77,10.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3655,Front-right,11.36,-3.6,6.85,-1.99,-3.35,-0.0,0.0,-0.1,2.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3656,Front-left,20.4,11.65,15.89,10.04,-3.35,-0.0,0.0,-0.1,4.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3657,Front-right,11.98,-7.1,7.48,-5.49,-3.15,-0.0,-0.13,4.23,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,3658,Front,11.48,-0.1,6.97,0.0,-3.35,-0.0,0.0,-0.1,2.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3659,Front-left,11.6,3.4,7.1,1.79,-3.35,-0.0,0.0,-0.1,2.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,3660,Front-left,23.9,11.58,19.39,9.97,-3.38,-0.44,4.94,-0.17,5.74,22.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3661,Front-left,27.41,11.56,22.9,9.95,-3.4,-0.95,5.46,-0.17,6.73,10.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
