obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3660,32,448.1571,-4.8972,3.1283,0.9324,-4.9384,854,26.894408460681937
3655,33,432.4082,6.9988,-1.5388,0.0,0.0,950,11.916461787795907
3656,33,448.0207,-1.3935,-3.1538,0.0,0.0,855,23.49240944390334
3657,33,428.9334,6.2286,-1.5394,0.2017,-4.3411,951,13.93019753269853
3658,33,435.9093,7.0288,-1.5391,0.0,0.0,949,11.477918569583945
3659,33,439.4104,7.0489,-1.5395,0.0,0.0,948,12.092436064333757
3660,33,448.1009,-4.8944,-3.154,0.4386,-4.9384,854,26.560359057249208
3661,33,448.2217,-8.4018,3.1296,0.9483,-5.4604,853,29.747545761793514
3655,34,432.4082,6.9988,-1.5388,0.0,0.0,950,11.596240929283933
3656,34,448.0207,-1.3935,-3.1538,0.0,0.0,855,23.201085977384754
3657,34,428.9334,6.2286,-1.5394,0.0,0.0,951,13.641853631013637
3658,34,435.9093,7.0288,-1.5391,0.0,0.0,949,11.141641991196808
3659,34,439.4104,7.0489,-1.5395,0.0,0.0,948,11.770163896904744
3660,34,448.0907,-4.8943,-3.154,0.0039,-3.9025,854,26.25326961827804
3661,34,448.1676,-8.3989,-3.1526,0.4062,-5.3813,853,29.412157851473594
3655,35,432.4082,6.9988,-1.5388,0.0,0.0,950,11.278916373925277
3656,35,448.0207,-1.3935,-3.1538,0.0,0.0,855,22.912864966433162
3657,35,428.9334,6.2286,-1.5394,0.0,0.0,951,13.357476982199879
3658,35,435.9093,7.0288,-1.5391,0.0,0.0,949,10.807471535932908
3659,35,439.4104,7.0489,-1.5395,0.0,0.0,948,11.450742575920572
3660,35,448.0907,-4.8943,-3.154,0.0,-0.0002,854,25.95387069109349
3661,35,448.1608,-8.3989,-3.1526,0.0017,-2.6679,853,29.102066555143477
3655,36,432.4082,6.9988,-1.5388,0.0,0.0,950,10.964958836676042
3656,36,448.0207,-1.3935,-3.1538,0.0,0.0,855,22.62805056229985
3657,36,428.9334,6.2286,-1.5394,0.0,0.0,951,13.077560363079966
3658,36,435.9093,7.0288,-1.5391,0.0,0.0,949,10.47580368277298
3659,36,439.4104,7.0489,-1.5395,0.0,0.0,948,11.134568680465339
3660,36,448.0907,-4.8943,-3.154,0.0,0.0,854,25.657561475908032
3661,36,448.1608,-8.3989,-3.1526,0.0,-0.0008,853,28.797787748714295
3655,37,432.4082,6.9988,-1.5388,0.0,0.0,950,10.654026823694396
3656,37,448.0207,-1.3935,-3.1538,0.0,0.0,855,22.346635086741806
3657,37,428.9334,6.2286,-1.5394,0.0,0.0,951,12.801737788284823
3658,37,435.9093,7.0288,-1.5391,0.0,0.0,949,10.14635162262771
3659,37,439.4104,7.0489,-1.5395,0.0,0.0,948,10.821557797747976
3660,37,448.0907,-4.8943,-3.154,0.0,0.0,854,25.364288431178217
3661,37,448.1608,-8.3989,-3.1526,0.0,0.0,853,28.49631521249722
3655,38,432.4082,6.9988,-1.5388,0.0,0.0,950,10.345957328831389
3656,38,448.0207,-1.3935,-3.1538,0.0,0.0,855,22.068288687843452
3657,38,428.9334,6.2286,-1.5394,0.0,0.0,951,12.52995681756326
3658,38,435.9093,7.0288,-1.5391,0.0,0.0,949,9.818808816755727
3659,38,439.4104,7.0489,-1.5395,0.0,0.0,948,10.511431767366416
3660,38,448.0907,-4.8943,-3.154,0.0,0.0,854,25.073710891090705
3661,38,448.1608,-8.3989,-3.1526,0.0,0.0,853,28.197303509378333
3655,39,432.4082,6.9988,-1.5388,0.0,0.0,950,10.04149117661315
3656,39,448.0207,-1.3935,-3.1538,0.0,0.0,855,21.793365034569586
3657,39,428.9334,6.2286,-1.5394,0.0,0.0,951,12.262999747614758
3658,39,435.9093,7.0288,-1.5391,0.0,0.0,949,9.493765239355774
3659,39,439.4104,7.0489,-1.5395,0.0,0.0,948,10.204714520259746
3660,39,448.0907,-4.8943,-3.154,0.0,0.0,854,24.786215122321547
3661,39,448.1608,-8.3989,-3.1526,0.0,0.0,853,27.90116529322746
3655,40,432.4082,6.9988,-1.5388,0.0,0.0,950,9.740013434282313
3656,40,448.0207,-1.3935,-3.1538,0.0,0.0,855,21.52187688841285
3657,40,428.9334,6.2286,-1.5394,0.0,0.0,951,12.00018035281137
3658,40,435.9093,7.0288,-1.5391,0.0,0.0,949,9.170743505845095
3659,40,439.4104,7.0489,-1.5395,0.0,0.0,948,9.90128306887546
3660,40,448.0907,-4.8943,-3.154,0.0,0.0,854,24.501736160525454
3661,40,448.1608,-8.3989,-3.1526,0.0,0.0,853,27.60777740655701
3655,41,432.4082,6.9988,-1.5388,0.0,0.0,950,9.441610881623962
3656,41,448.0207,-1.3935,-3.1538,0.0,0.0,855,21.253607423211683
3657,41,428.9334,6.2286,-1.5394,0.0,0.0,951,11.74169829283653
3658,41,435.9093,7.0288,-1.5391,0.0,0.0,949,8.84963383705789
3659,41,439.4104,7.0489,-1.5395,0.0,0.0,948,9.60103449894852
3660,41,448.0907,-4.8943,-3.154,0.0,0.0,854,24.220059189440477
3661,41,448.1608,-8.3989,-3.1526,0.0,0.0,853,27.316930152745922
3655,42,432.4082,6.9988,-1.5388,0.0,0.0,950,9.146898537209198
3656,42,448.0207,-1.3935,-3.1538,0.0,0.0,855,20.98867931171468
3657,42,428.9334,6.2286,-1.5394,0.0,0.0,951,11.4882441865587
3658,42,435.9093,7.0288,-1.5391,0.0,0.0,949,8.530823296728165
3659,42,439.4104,7.0489,-1.5395,0.0,0.0,948,9.304282481739254
3660,42,448.0907,-4.8943,-3.154,0.0,0.0,854,23.94133977307872
3661,42,448.1608,-8.3989,-3.1526,0.0,0.0,853,27.028806568178332
3655,43,432.4082,6.9988,-1.5388,0.0,0.0,950,8.855962888924036
3656,43,448.0207,-1.3935,-3.1538,0.0,0.0,855,20.727633138638858
3657,43,428.9334,6.2286,-1.5394,0.0,0.0,951,11.239764252420944
3658,43,435.9093,7.0288,-1.5391,0.0,0.0,949,8.2145306341872
3659,43,439.4104,7.0489,-1.5395,0.0,0.0,948,9.011560504152428
3660,43,448.0907,-4.8943,-3.154,0.0,0.0,854,23.666075015726648
3661,43,448.1608,-8.3989,-3.1526,0.0,0.0,853,26.743869889752308
3655,44,432.4082,6.9988,-1.5388,0.0,0.0,950,8.571184398903094
3656,44,448.0207,-1.3935,-3.1538,0.0,0.0,855,20.47255406098613
3657,44,428.9334,6.2286,-1.5394,0.0,0.0,951,10.998294465961521
3658,44,435.9093,7.0288,-1.5391,0.0,0.0,949,7.903257554325305
3659,44,439.4104,7.0489,-1.5395,0.0,0.0,948,8.725300710577255
3660,44,448.0907,-4.8943,-3.154,0.0,0.0,854,23.396455867075275
3661,44,448.1608,-8.3989,-3.1526,0.0,0.0,853,26.464383555450524
3655,45,432.4082,6.9988,-1.5388,0.0,0.0,950,8.295862518147212
3656,45,448.0207,-1.3935,-3.1538,0.0,0.0,855,20.22574425874113
3657,45,428.9334,6.2286,-1.5394,0.0,0.0,951,10.766757491464167
3658,45,435.9093,7.0288,-1.5391,0.0,0.0,949,7.600286734722578
3659,45,439.4104,7.0489,-1.5395,0.0,0.0,948,8.448343097317958
3660,45,448.0907,-4.8943,-3.154,0.0,0.0,854,23.134992883076514
3661,45,448.1608,-8.3989,-3.1526,0.0,0.0,853,26.193005358873965
3655,46,432.4082,6.9988,-1.5388,0.0,0.0,950,8.030587866401792
3656,46,448.0207,-1.3935,-3.1538,0.0,0.0,855,19.987806705589286
3657,46,428.9334,6.2286,-1.5394,0.0,0.0,951,10.545501884689962
3658,46,435.9093,7.0288,-1.5391,0.0,0.0,949,7.306324072336238
3659,46,439.4104,7.0489,-1.5395,0.0,0.0,948,8.181424282482853
3660,46,448.0907,-4.8943,-3.154,0.0,0.0,854,22.88233247944801
3661,46,448.1608,-8.3989,-3.1526,0.0,0.0,853,25.930408728170878
3655,47,432.4082,6.9988,-1.5388,0.0,0.0,950,7.777966110751572
3656,47,448.0207,-1.3935,-3.1538,0.0,0.0,855,19.761394381976164
3657,47,428.9334,6.2286,-1.5394,0.0,0.0,951,10.336437785813837
3658,47,435.9093,7.0288,-1.5391,0.0,0.0,949,7.024483554682149
3659,47,439.4104,7.0489,-1.5395,0.0,0.0,948,7.927528354411592
3660,47,448.0907,-4.8943,-3.154,0.0,0.0,854,22.64128605004584
3661,47,448.1608,-8.3989,-3.1526,0.0,0.0,853,25.67950645339586
3655,48,432.4082,6.9988,-1.5388,0.0,0.0,950,7.542582747308769
3656,48,448.0207,-1.3935,-3.1538,0.0,0.0,855,19.550013054727078
3657,48,428.9334,6.2286,-1.5394,0.0,0.0,951,10.143299787544485
3658,48,435.9093,7.0288,-1.5391,0.0,0.0,949,6.759750321572533
3659,48,439.4104,7.0489,-1.5395,0.0,0.0,948,7.690798362328829
3660,48,448.0907,-4.8943,-3.154,0.0,0.0,854,22.415716298169027
3661,48,448.1608,-8.3989,-3.1526,0.0,0.0,853,25.444404941951376
3655,49,432.4082,6.9988,-1.5388,0.0,0.0,950,7.3239769285545915
3656,49,448.0207,-1.3935,-3.1538,0.0,0.0,855,19.353221763055345
3657,49,428.9334,6.2286,-1.5394,0.0,0.0,951,9.965430489948746
3658,49,435.9093,7.0288,-1.5391,0.0,0.0,949,6.511824520055802
3659,49,439.4104,7.0489,-1.5395,0.0,0.0,948,7.470786959885803
3660,49,448.0907,-4.8943,-3.154,0.0,0.0,854,22.205233996740507
3661,49,448.1608,-8.3989,-3.1526,0.0,0.0,853,25.22474648435539
3655,50,432.4082,6.9988,-1.5388,0.0,0.0,950,7.123039032603978
3656,50,448.0207,-1.3935,-3.1538,0.0,0.0,855,19.172083818927966
3657,50,428.9334,6.2286,-1.5394,0.0,0.0,951,9.803189184137977
3658,50,435.9093,7.0288,-1.5391,0.0,0.0,949,6.282114768929328
3659,50,439.4104,7.0489,-1.5395,0.0,0.0,948,7.268650458647734
3660,50,448.0907,-4.8943,-3.154,0.0,0.0,854,22.01103043567022
3661,50,448.1608,-8.3989,-3.1526,0.0,0.0,853,25.021801922523487
3655,51,432.4082,6.9988,-1.5388,0.0,0.0,950,6.945031305904955
3656,51,448.0207,-1.3935,-3.1538,0.0,0.0,855,19.01118969922712
3657,51,428.9334,6.2286,-1.5394,0.0,0.0,951,9.660545502196031
3658,51,435.9093,7.0288,-1.5391,0.0,0.0,949,6.076918042067047
3659,51,439.4104,7.0489,-1.5395,0.0,0.0,948,7.089525905869859
3660,51,448.0907,-4.8943,-3.154,0.0,0.0,854,21.838156664425696
3661,51,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.840928463525668
3655,52,432.4082,6.9988,-1.5388,0.0,0.0,950,6.787092105607508
3656,52,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.86813345431921
3657,52,428.9334,6.2286,-1.5394,0.0,0.0,951,9.53483152709054
3658,52,435.9093,7.0288,-1.5391,0.0,0.0,949,5.893435687271049
3659,52,439.4104,7.0489,-1.5395,0.0,0.0,948,6.930648559839112
3660,52,448.0907,-4.8943,-3.154,0.0,0.0,854,21.684126667449647
3661,52,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.679581264275946
3655,53,432.4082,6.9988,-1.5388,0.0,0.0,950,6.645936025120911
3656,53,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.739705562521497
3657,53,428.9334,6.2286,-1.5394,0.0,0.0,951,9.423251747141222
3658,53,435.9093,7.0288,-1.5391,0.0,0.0,949,5.728057033584772
3659,53,439.4104,7.0489,-1.5395,0.0,0.0,948,6.788436968846345
3660,53,448.0907,-4.8943,-3.154,0.0,0.0,854,21.54561151069981
3661,53,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.534351869164986
3655,54,432.4082,6.9988,-1.5388,0.0,0.0,950,6.523444602355399
3656,54,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.62795382483003
3657,54,428.9334,6.2286,-1.5394,0.0,0.0,951,9.326978490379389
3658,54,435.9093,7.0288,-1.5391,0.0,0.0,949,5.583490085063284
3659,54,439.4104,7.0489,-1.5395,0.0,0.0,948,6.665028120720868
3660,54,448.0907,-4.8943,-3.154,0.0,0.0,854,21.424871698565685
3661,54,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.407636659250727
3655,55,432.4082,6.9988,-1.5388,0.0,0.0,950,6.416136203354766
3656,55,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.52971462273502
3657,55,428.9334,6.2286,-1.5394,0.0,0.0,951,9.243089553823419
3658,55,435.9093,7.0288,-1.5391,0.0,0.0,949,5.4559304660158565
3659,55,439.4104,7.0489,-1.5395,0.0,0.0,948,6.556846230467818
3660,55,448.0907,-4.8943,-3.154,0.0,0.0,854,21.31857259762016
3661,55,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.295985631581207
3655,56,432.4082,6.9988,-1.5388,0.0,0.0,950,6.32091887307533
3656,56,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.44224721068447
3657,56,428.9334,6.2286,-1.5394,0.0,0.0,951,9.169012387383935
3658,56,435.9093,7.0288,-1.5391,0.0,0.0,949,5.341976709982924
3659,56,439.4104,7.0489,-1.5395,0.0,0.0,948,6.460792636356611
3660,56,448.0907,-4.8943,-3.154,0.0,0.0,854,21.22380087401878
3661,56,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.19636884265901
3655,57,432.4082,6.9988,-1.5388,0.0,0.0,950,6.2385608380458875
3656,57,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.366411714050177
3657,57,428.9334,6.2286,-1.5394,0.0,0.0,951,9.10519682653812
3658,57,435.9093,7.0288,-1.5391,0.0,0.0,949,5.242831343844658
3659,57,439.4104,7.0489,-1.5395,0.0,0.0,948,6.377725616550143
3660,57,448.0907,-4.8943,-3.154,0.0,0.0,854,21.141524118426297
3661,57,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.109822715233722
3655,58,432.4082,6.9988,-1.5388,0.0,0.0,950,6.166731727584718
3656,58,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.300116157554818
3657,58,428.9334,6.2286,-1.5394,0.0,0.0,951,9.049737914437094
3658,58,435.9093,7.0288,-1.5391,0.0,0.0,949,5.155892517304834
3659,58,439.4104,7.0489,-1.5395,0.0,0.0,948,6.30528499355895
3660,58,448.0907,-4.8943,-3.154,0.0,0.0,854,21.069513785087686
3661,58,448.1608,-8.3989,-3.1526,0.0,0.0,853,24.03402705436605
3655,59,432.4082,6.9988,-1.5388,0.0,0.0,950,6.102964843418302
3656,59,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.241009459456997
3657,59,428.9334,6.2286,-1.5394,0.0,0.0,951,9.00069441765466
3658,59,435.9093,7.0288,-1.5391,0.0,0.0,949,5.078255414017691
3659,59,439.4104,7.0489,-1.5395,0.0,0.0,948,6.240864001883068
3660,59,448.0907,-4.8943,-3.154,0.0,0.0,854,21.005259477092896
3661,59,448.1608,-8.3989,-3.1526,0.0,0.0,853,23.96636644570887
3655,60,432.4082,6.9988,-1.5388,0.0,0.0,950,6.047879404386288
3656,60,448.0207,-1.3935,-3.1538,0.0,0.0,855,18.189915830756323
3657,60,428.9334,6.2286,-1.5394,0.0,0.0,951,8.95842596051337
3658,60,435.9093,7.0288,-1.5391,0.0,0.0,949,5.010925768757704
3659,60,439.4104,7.0489,-1.5395,0.0,0.0,948,6.18528766994712
3660,60,448.0907,-4.8943,-3.154,0.0,0.0,854,20.949655124846345
3661,60,448.1608,-8.3989,-3.1526,0.0,0.0,853,23.907777922676125
