timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,30227,Front-right,16.41,-19.49,11.9,-17.88,-8.09,0.91,-2.72,1.64,1.47,19.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30229,Front-right,18.02,-11.21,13.52,-9.6,-8.27,0.0,-3.07,1.02,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30232,Front-right,8.91,-3.2,4.4,-1.59,-8.09,0.0,2.76,-0.86,0.54,886.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30234,Behind,-17.57,-0.53,-13.06,0.0,1.53,0.58,0.62,0.03,8.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30227,Front-right,15.58,-19.39,11.08,-17.78,-7.41,0.82,-3.22,1.84,1.5,21.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30229,Front-right,17.18,-11.19,12.67,-9.58,-7.56,0.0,-3.58,1.2,1.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30232,Front-right,8.05,-3.19,3.54,-1.58,-7.56,0.0,-3.58,1.2,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30234,Behind,-17.48,-0.5,-12.97,0.0,1.84,0.48,0.11,0.17,7.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30227,Front-right,14.83,-19.3,10.32,-17.69,-6.63,0.75,-3.49,2.08,1.56,23.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30229,Front-right,16.4,-11.18,11.89,-9.57,-6.77,0.0,-3.91,1.31,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30232,Front-right,7.26,-3.18,2.76,-1.57,-6.77,0.0,-3.91,1.31,0.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30234,Behind,-17.36,-0.48,-12.85,0.0,2.27,0.42,-0.98,0.48,5.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30227,Front-right,14.13,-19.23,9.62,-17.62,-6.18,0.69,-2.06,1.43,1.56,25.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30229,Front-right,15.68,-11.17,11.17,-9.56,-6.31,0.0,-2.41,0.81,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30232,Front-right,6.55,-3.18,2.04,-1.57,-6.31,0.0,-2.41,0.81,0.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30234,Behind,-17.2,-0.44,-12.69,0.0,2.35,0.36,0.98,-0.17,5.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30227,Front-right,13.41,-19.22,8.9,-17.61,-5.64,0.63,-2.48,1.35,1.58,27.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30229,Front-right,14.98,-11.23,10.48,-9.62,-5.76,0.0,-2.73,0.91,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30232,Front-right,5.88,-3.21,1.37,-1.6,-5.76,0.0,-2.73,0.91,0.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30234,Behind,-17.02,-0.35,-12.51,0.0,2.54,0.29,0.65,-0.09,4.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30227,Front-right,12.69,-19.24,8.19,-17.63,-5.05,0.58,-2.69,1.39,1.62,30.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30229,Front-right,14.31,-11.33,9.8,-9.72,-5.16,0.0,-2.94,0.95,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30232,Front-right,5.25,-3.24,0.75,-1.63,-5.16,0.0,-2.94,0.95,0.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30234,Behind,-16.82,-0.22,-12.31,0.0,2.78,0.21,0.43,-0.04,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30227,Front-right,12.02,-19.28,7.51,-17.67,-4.71,0.52,-1.58,0.95,1.59,33.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30229,Front-right,13.68,-11.43,9.17,-9.82,-4.82,0.0,-1.79,0.57,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30232,Front-right,4.68,-3.28,0.18,-1.67,-4.82,-0.0,-1.79,0.57,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30234,Behind,-16.6,-0.08,-12.09,0.0,2.78,0.13,0.73,-0.18,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30227,Front-right,11.56,-19.21,7.06,-17.6,-4.32,0.47,-1.76,1.11,1.63,37.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30229,Front-right,13.2,-11.41,8.69,-9.8,-4.42,0.0,-2.02,0.64,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30232,Right,4.19,-3.27,0.0,-1.66,-4.42,-0.0,-2.02,0.64,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,30234,Behind,-16.37,-0.1,-11.86,0.0,2.82,0.13,0.89,-0.23,4.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30227,Front-right,11.12,-19.16,6.61,-17.55,-3.89,0.43,-1.89,1.15,1.7,41.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30229,Front-right,12.74,-11.4,8.23,-9.79,-3.98,0.0,-2.15,0.69,2.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30232,Right,3.73,-3.28,0.0,-1.67,-3.88,-0.0,-2.15,0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,30234,Behind,-16.13,-0.1,-11.62,0.0,2.93,0.12,1.3,-0.35,3.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30227,Front-right,10.71,-19.12,6.21,-17.51,-3.65,0.39,-1.12,0.74,1.7,45.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30229,Front-right,12.33,-11.4,7.82,-9.79,-3.73,0.0,-1.3,0.42,2.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30230,Front-right,8.9,-28.6,4.4,-26.99,-3.39,1.9,-0.55,1.84,1.3,14.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30232,Right,3.31,-3.28,0.0,-1.67,-3.53,-0.0,-1.3,0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,30234,Behind,-15.88,-0.09,-11.38,0.0,2.88,0.11,1.72,-0.49,3.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30227,Front-right,10.37,-19.06,5.86,-17.45,-3.37,0.35,-1.27,0.82,1.74,49.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30229,Front-right,11.96,-11.37,7.45,-9.76,-3.44,0.0,-1.47,0.47,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30230,Front-right,8.61,-28.4,4.1,-26.79,-3.11,1.82,-1.26,0.86,1.32,14.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30232,Right,2.93,-3.29,0.0,-1.68,-3.14,-0.0,-1.47,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,30234,Behind,-15.64,-0.11,-11.13,0.0,2.82,0.12,1.49,-0.42,3.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30227,Front-right,10.04,-19.02,5.53,-17.41,-3.05,0.32,-1.41,0.78,1.81,54.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30229,Front-right,11.62,-11.36,7.11,-9.75,-3.12,0.0,-1.56,0.5,2.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30230,Front-right,8.31,-28.22,3.8,-26.61,-2.82,1.69,-1.17,1.24,1.35,15.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30232,Right,2.58,-3.3,0.0,-1.69,-2.92,-0.0,-1.56,0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,30234,Behind,-15.39,-0.11,-10.88,0.0,2.85,0.12,1.14,-0.31,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30227,Front-right,9.75,-18.97,5.24,-17.36,-2.85,0.3,-1.11,0.52,1.84,58.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30229,Front-right,11.3,-11.34,6.8,-9.73,-2.91,0.0,-1.19,0.38,2.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30230,Front-right,8.05,-28.05,3.54,-26.44,-2.63,1.58,-0.72,1.26,1.35,16.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30232,Right,2.25,-3.3,0.0,-1.69,-2.76,-0.0,-1.19,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24,30234,Behind,-15.14,-0.12,-10.64,0.0,2.76,0.12,2.48,-0.72,3.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30227,Front-right,9.44,-18.95,4.93,-17.34,-2.57,0.27,-1.38,0.68,1.92,65.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30229,Front-right,11.0,-11.35,6.49,-9.74,-2.63,0.0,-1.49,0.48,2.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30230,Front-right,7.76,-27.9,3.25,-26.29,-2.36,1.46,-0.75,1.88,1.38,17.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30232,Right,1.95,-3.31,0.0,-1.7,-2.58,-0.0,-1.49,0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25,30234,Behind,-14.9,-0.1,-10.39,0.0,2.76,0.11,1.37,-0.38,3.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30227,Front-right,9.18,-18.92,4.67,-17.31,-2.24,0.24,-1.57,0.79,2.08,72.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30229,Front-right,10.72,-11.34,6.22,-9.73,-2.29,0.0,-1.71,0.55,2.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30230,Front-right,7.52,-27.76,3.01,-26.15,-2.04,1.39,-1.48,0.98,1.48,18.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30232,Right,1.67,-3.31,0.0,-1.7,-2.26,-0.0,-1.71,0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,30234,Behind,-14.66,-0.1,-10.15,0.0,2.85,0.1,0.86,-0.22,3.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30236,Rear-right,-29.42,-4.13,-24.91,-2.52,5.03,0.45,0.0,0.11,4.96,5.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,30227,Front-right,8.94,-18.9,4.43,-17.29,-2.04,0.22,-0.97,0.49,2.17,79.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30229,Front-right,10.48,-11.34,5.97,-9.73,-2.09,0.0,-1.05,0.34,2.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30230,Front-right,7.31,-27.63,2.8,-26.02,-1.86,1.28,-0.48,1.43,1.51,20.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30232,Right,1.43,-3.31,0.0,-1.7,-2.09,-0.0,-1.05,0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,30234,Behind,-14.41,-0.09,-9.9,0.0,2.82,0.1,0.57,-0.15,3.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30236,Rear-right,-28.95,-4.09,-24.44,-2.48,5.06,0.43,0.05,0.06,4.83,5.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,30227,Front-right,8.72,-18.88,4.21,-17.27,-1.81,0.2,-1.12,0.54,2.33,87.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30229,Front-right,10.26,-11.34,5.75,-9.73,-1.85,0.0,-1.2,0.39,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30230,Front-right,7.1,-27.51,2.59,-25.9,-1.63,1.2,-0.68,1.36,1.59,21.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30232,Right,1.21,-3.31,0.0,-1.7,-1.85,-0.0,-1.2,0.39,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30234,Behind,-14.15,-0.08,-9.65,0.0,2.79,0.09,1.77,-0.51,3.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30236,Rear-right,-28.48,-4.04,-23.97,-2.43,5.05,0.41,0.77,-0.12,4.75,5.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,30227,Front-right,8.52,-18.86,4.01,-17.25,-1.55,0.18,-1.22,0.55,2.59,96.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30229,Front-right,10.06,-11.34,5.55,-9.73,-1.59,0.0,-1.29,0.42,3.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30230,Front-right,6.92,-27.39,2.41,-25.78,-1.39,1.11,-0.71,1.5,1.74,23.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30232,Right,1.01,-3.31,0.0,-1.7,-1.59,-0.0,-1.29,0.42,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30234,Behind,-13.9,-0.07,-9.39,0.0,2.85,0.08,0.68,-0.18,3.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30236,Rear-right,-28.0,-4.0,-23.49,-2.39,5.09,0.39,0.88,-0.15,4.61,6.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,30227,Front-right,8.32,-18.86,3.82,-17.25,-1.4,0.16,-0.7,0.37,2.72,106.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30229,Front-right,9.87,-11.36,5.36,-9.75,-1.44,0.0,-0.77,0.25,3.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30230,Front-right,6.72,-27.3,2.22,-25.69,-1.25,1.04,-0.36,1.0,1.78,24.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30232,Right,0.83,-3.31,0.0,-1.7,-1.44,-0.0,-0.77,0.25,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,30234,Behind,-13.65,-0.04,-9.14,0.0,2.77,0.06,1.83,-0.55,3.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30236,Rear-right,-27.53,-3.92,-23.02,-2.31,5.03,0.37,1.54,-0.35,4.58,6.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,30227,Front-right,8.18,-18.84,3.67,-17.23,-1.24,0.15,-0.77,0.43,2.97,118.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30229,Front-right,9.72,-11.36,5.21,-9.75,-1.27,0.0,-0.85,0.27,4.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30230,Front-right,6.59,-27.2,2.09,-25.59,-1.09,0.98,-0.72,0.52,1.92,26.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30232,Right,0.68,-3.31,0.0,-1.7,-1.27,-0.0,-0.85,0.27,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30234,Behind,-13.39,-0.04,-8.89,0.0,2.71,0.05,1.26,-0.38,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30236,Rear-right,-27.04,-3.89,-22.53,-2.28,5.07,0.36,0.2,0.0,4.45,6.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,30227,Front-right,8.04,-18.83,3.54,-17.22,-1.05,0.13,-0.84,0.4,3.35,132.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30229,Front-right,9.58,-11.36,5.08,-9.75,-1.08,0.0,-0.9,0.29,4.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30230,Front-right,6.47,-27.11,1.97,-25.5,-0.92,0.89,-0.42,1.18,2.14,28.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30232,Right,0.55,-3.31,0.0,-1.7,-1.08,-0.0,-0.9,0.29,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32,30234,Behind,-13.14,-0.03,-8.64,0.0,2.71,0.04,1.08,-0.32,3.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30236,Rear-right,-26.56,-3.85,-22.05,-2.24,5.01,0.35,1.22,-0.26,4.4,6.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,30227,Front-right,7.95,-18.81,3.44,-17.2,-0.97,0.12,-0.33,0.23,3.55,146.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30229,Front-right,9.48,-11.35,4.97,-9.74,-0.99,0.0,-0.39,0.13,5.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30230,Front-right,6.4,-27.02,1.89,-25.41,-0.84,0.83,-0.11,0.64,2.24,30.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30232,Right,0.43,-3.31,0.0,-1.7,-0.99,-0.0,-0.39,0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30234,Behind,-12.9,-0.04,-8.39,0.0,2.58,0.04,1.89,-0.58,3.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30236,Rear-right,-26.08,-3.84,-21.57,-2.23,4.92,0.32,1.03,-0.25,4.38,6.9,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,30227,Front-right,7.83,-18.81,3.33,-17.2,-0.9,0.11,-0.29,0.18,3.71,160.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30229,Front-right,9.37,-11.36,4.86,-9.75,-0.92,0.0,-0.33,0.11,5.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30230,Front-right,6.29,-26.94,1.78,-25.33,-0.78,0.77,-0.09,0.57,2.29,33.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30232,Right,0.33,-3.31,0.0,-1.7,-0.92,-0.0,-0.33,0.11,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30234,Behind,-12.66,-0.03,-8.15,0.0,2.5,0.03,1.02,-0.32,3.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30236,Rear-right,-25.61,-3.79,-21.1,-2.18,4.78,0.31,1.28,-0.32,4.42,7.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30227,Front-right,7.74,-18.79,3.23,-17.18,-0.83,0.1,-0.21,0.21,3.88,178.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30229,Front-right,9.27,-11.36,4.76,-9.75,-0.85,0.0,-0.28,0.09,5.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30230,Front-right,6.21,-26.87,1.7,-25.26,-0.72,0.71,-0.05,0.51,2.36,35.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30232,Right,0.23,-3.31,0.0,-1.7,-0.85,-0.0,-0.28,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30234,Behind,-12.43,-0.03,-7.92,0.0,2.37,0.02,0.98,-0.31,3.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30236,Rear-right,-25.15,-3.76,-20.64,-2.15,4.68,0.32,1.05,-0.26,4.41,6.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
