obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30229,20,-220.1235,149.4505,-2.0881,0.0,0.0,382,17.097162106618747
30232,20,-214.0058,138.9726,-3.455,0.1,0.0,354,4.964337982047546
30234,20,-196.048,129.9078,2.8505,6.9135,-3.6024,353,16.133109836606213
30227,21,-216.2395,156.3173,-2.0811,0.3938,-0.374,382,21.915697552439415
30229,21,-220.1235,149.4505,-2.0881,0.0,0.0,382,16.78623705569536
30230,21,-211.6312,164.8027,-2.059,1.9296,-1.6115,351,29.957280883618235
30232,21,-214.0032,138.9809,-3.4585,0.2,0.0,354,4.662916102612165
30234,21,-196.6884,130.1001,2.8499,6.6067,-3.1588,353,15.884702641850113
30227,22,-216.2575,156.2848,-2.0813,0.361,-0.4016,382,21.70035775050723
30229,22,-220.1235,149.4505,-2.0881,0.0,0.0,382,16.504374047203363
30230,22,-211.7187,164.6384,-2.0596,1.8503,-0.4346,351,29.678250024218052
30232,22,-213.999,138.994,-3.464,0.3,0.0,354,4.406942033882441
30234,22,-197.295,130.2825,2.8493,6.2575,-3.0837,353,15.637315985807811
30227,23,-216.2737,156.2556,-2.0814,0.3261,-0.3147,382,21.5049365541961
30229,23,-220.1235,149.4505,-2.0881,0.0,0.0,382,16.246069279982787
30230,23,-211.8002,164.4852,-2.0601,1.7134,-0.8361,351,29.42051739602823
30232,23,-213.9957,139.0048,-3.4685,0.2,0.0,354,4.185679935207654
30234,23,-197.873,130.4567,2.8489,5.9654,-2.8256,353,15.392285476172795
30227,24,-216.2886,156.229,-2.0815,0.302,-0.1536,382,21.329533478489413
30229,24,-220.1235,149.4505,-2.0881,0.0,0.0,382,16.012963594850277
30230,24,-211.877,164.3411,-2.0605,1.6073,-0.9883,351,29.1824382257549
30232,24,-213.9932,139.0131,-3.472,0.15,0.0,354,3.999099743692331
30234,24,-198.4247,130.6231,2.8486,5.6669,-3.8309,353,15.143943938419744
30227,25,-216.3022,156.2048,-2.0815,0.2719,-0.2273,382,21.171437108755768
30229,25,-220.1235,149.4505,-2.0881,0.0,0.0,382,15.801289643886687
30230,25,-211.9489,164.2065,-2.0609,1.4856,-1.5827,1514,28.963148463003826
30232,25,-213.9921,139.0167,-3.4735,0.05,0.0,354,3.8404082452260178
30234,25,-198.9481,130.781,2.8484,5.3916,-2.9893,353,14.899352754398405
30227,26,-216.3145,156.1829,-2.0816,0.2439,-0.2708,382,21.029138813085027
30229,26,-220.1235,149.4505,-2.0881,0.0,0.0,382,15.609492914889962
30230,26,-212.0162,164.0804,-2.0613,1.4167,-0.4842,1514,28.760650674141555
30232,26,-213.9919,139.0175,-3.4738,0.0299,0.0,354,3.707962850407213
30234,26,-199.4469,130.9317,2.8482,5.1436,-2.6813,353,14.655630096996852
30236,26,-184.1568,130.2123,2.889,7.3277,-1.7664,354,29.710887527133885
30227,27,-216.3256,156.1632,-2.0816,0.222,-0.1712,382,20.904793271639868
30229,27,-220.1235,149.4505,-2.0881,0.0,0.0,382,15.441483684218952
30230,27,-212.0789,163.9632,-2.0616,1.2975,-1.2287,1514,28.576708332836375
30232,27,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.6035338225136795
30234,27,-199.9211,131.075,2.8481,4.9114,-1.6947,353,14.406290893217463
30236,27,-184.8523,130.3923,2.8882,7.1567,-1.1364,354,29.23834425835361
30227,28,-216.3357,156.1452,-2.0816,0.2024,-0.1722,382,20.795476095776205
30229,28,-220.1235,149.4505,-2.0881,0.0,0.0,382,15.29372049241127
30230,28,-212.1376,163.8533,-2.0619,1.2181,-1.0983,1514,28.408272218668976
30232,28,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.522503374022528
30234,28,-200.3726,131.2115,2.8479,4.638,-3.1051,353,14.15370818725607
30236,28,-185.5259,130.5671,2.8877,6.9084,-2.0319,354,28.761625247888876
30227,29,-216.3448,156.1289,-2.0817,0.1829,-0.1474,382,20.6984925054942
30229,29,-220.1235,149.4505,-2.0881,0.0,0.0,382,15.162318366595532
30230,29,-212.1921,163.7515,-2.0621,1.1241,-1.2279,1514,28.254497411385678
30232,29,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.459874513620417
30234,29,-200.8022,131.3421,2.8465,4.4397,-2.0558,353,13.901714462612173
30236,29,-186.1787,130.7368,2.8873,6.689,-2.2435,354,28.28444278998618
30227,30,-216.3531,156.1142,-2.0817,0.1649,-0.144,382,20.61480767919022
30229,30,-220.1235,149.4505,-2.0881,0.0,0.0,382,15.049042181481187
30230,30,-212.2429,163.6566,-2.0623,1.0539,-0.8589,1514,28.11489647233294
30232,30,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.4138543759217392
30234,30,-201.2111,131.4675,2.844,4.2091,-2.7198,353,13.645920188100181
30236,30,-186.8112,130.9014,2.8869,6.4763,-2.3853,354,27.80334747687765
30227,31,-216.3605,156.1009,-2.0817,0.1484,-0.173,382,20.54165726955837
30229,31,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.950249288222608
30230,31,-212.2901,163.5685,-2.0625,0.9918,-0.2764,1514,27.987710098898777
30232,31,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.3800544522241296
30234,31,-201.5962,131.5864,2.842,3.9753,-2.2104,353,13.394189971775056
30236,31,-187.4276,131.0619,2.8867,6.3419,-1.0837,354,27.318466185530966
30227,32,-216.3672,156.089,-2.0818,0.133,-0.126,382,20.4769322079749
30229,32,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.86263501704863
30230,32,-212.3341,163.4864,-2.0627,0.9057,-1.0084,1514,27.870866931977556
30232,32,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.3553201233265484
30234,32,-201.9637,131.7005,2.8403,3.7963,-2.0732,353,13.144716917834344
30236,32,-188.0237,131.2168,2.8873,6.1053,-2.1877,354,26.838770076514326
30227,33,-216.3732,156.0783,-2.0818,0.1199,-0.1173,382,20.42086709863223
30229,33,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.787133357415836
30230,33,-212.3749,163.4103,-2.0628,0.8482,-0.5885,1514,27.764588273734585
30232,33,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.338057586381643
30234,33,-202.3109,131.8089,2.839,3.5774,-2.3838,353,12.898384230980241
30236,33,-188.6001,131.3689,2.8836,5.9251,-1.4654,354,26.36124979302005
30227,34,-216.3787,156.0686,-2.0818,0.1093,-0.0888,382,20.37162290638622
30229,34,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.72100407479055
30230,34,-212.4123,163.3405,-2.063,0.7785,-0.5219,1514,27.668299372567134
30232,34,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.326254170985738
30234,34,-202.6401,131.9121,2.8378,3.4143,-1.4194,353,12.656993477520645
30236,34,-189.1555,131.5151,2.884,5.7025,-1.6638,354,25.891838181365195
30227,35,-216.3837,156.0597,-2.0818,0.0981,-0.1346,382,20.326632761970195
30229,35,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.660475278789585
30230,35,-212.447,163.276,-2.0631,0.7207,-0.4785,1514,27.57952305787758
30232,35,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.318194328245434
30234,35,-202.9504,132.0097,2.8369,3.22,-1.32,353,12.427119864634754
30236,35,-189.6946,131.6549,2.8879,5.5384,-1.3766,354,25.431503365117827
30227,36,-216.3881,156.0518,-2.0818,0.0889,-0.0701,382,20.285624188819018
30229,36,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.604780502972305
30230,36,-212.4792,163.2158,-2.0632,0.6695,-0.5161,1514,27.497004244099024
30232,36,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.313200184112041
30234,36,-203.2413,132.1014,2.8361,3.0065,-1.7515,353,12.210469966794895
30236,36,-190.2165,131.7865,2.8946,5.3181,-2.7612,354,24.982550725256228
30227,37,-216.3921,156.0446,-2.0819,0.0794,-0.1177,382,20.24741415588667
30229,37,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.552517004628449
30230,37,-212.5088,163.1607,-2.0633,0.618,-0.2591,1514,27.420991085298123
30232,37,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.3106003156527457
30234,37,-203.5186,132.189,2.8354,2.8664,-1.6303,353,12.002993976920928
30236,37,-190.7188,131.9091,2.9021,5.1146,-2.3535,354,24.549451316475494
30227,38,-216.3958,156.0381,-2.0819,0.0736,-0.0484,382,20.212504991959797
30229,38,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.504314225084908
30230,38,-212.5361,163.1098,-2.0634,0.563,-0.5753,1514,27.350987188216823
30232,38,-213.9919,139.0175,-3.4738,0.0,0.0,354,3.310308520364855
30234,38,-203.7774,132.271,2.8348,2.6748,-1.5998,353,11.809091963398375
30236,38,-191.2046,132.026,2.9054,4.9302,-2.603,354,24.127931341082682
30227,39,-216.3991,156.0323,-2.0819,0.0651,-0.0671,382,20.181377279561453
30229,39,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.461225951488343
30230,39,-212.5611,163.0633,-2.0635,0.5149,-0.5144,1514,27.28737481876919
30232,39,-213.9908,139.0211,-3.4753,0.1,0.0,354,3.3153623406800965
30234,39,-204.0215,132.3484,2.8343,2.5174,-1.7656,353,11.622717935577711
30236,39,-191.6733,132.1389,2.9052,4.7841,-1.4551,354,23.71617259719618
30227,40,-216.402,156.027,-2.0819,0.0595,-0.0506,382,20.153532880614254
30229,40,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.422789209095459
30230,40,-212.5826,163.0196,-2.0643,0.4707,-0.6387,1514,27.228501999375585
30232,40,-213.9883,139.0294,-3.4788,0.2,0.0,354,3.326410010807462
30234,40,-204.2506,132.4212,2.8339,2.3551,-1.9194,353,11.444789990646408
30236,40,-192.1232,132.2488,2.9019,4.5899,-1.6364,354,23.31632213386151
30227,41,-216.4047,156.0221,-2.0819,0.0541,-0.0465,382,20.128467799859983
30229,41,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.38828888401955
30230,41,-212.6038,162.9801,-2.0643,0.4389,-0.3589,1514,27.175244624473947
30232,41,-213.9845,139.0427,-3.4843,0.3,0.0,354,3.343384370663958
30234,41,-204.463,132.4888,2.8336,2.1893,-1.5789,353,11.278249192583038
30236,41,-192.5544,132.3568,2.8961,4.3993,-1.9632,354,22.929248699641256
30227,42,-216.4072,156.0178,-2.0819,0.0484,-0.0422,382,20.106593357652596
30229,42,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.358175037587477
30230,42,-212.6232,162.9439,-2.0644,0.404,-0.2555,1514,27.12693921399907
30232,42,-213.9796,139.0595,-3.4913,0.35,0.0,354,3.3643225172388007
30234,42,-204.6627,132.5524,2.8333,2.0476,-1.9273,353,11.118002015650106
30236,42,-192.9667,132.4636,2.8881,4.1976,-2.6653,354,22.55413186136854
30227,43,-216.4094,156.0139,-2.0819,0.044,-0.0445,382,20.08719757706387
30229,43,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.331621654579093
30230,43,-212.6413,162.9104,-2.0644,0.37,-0.4007,1514,27.08263996363724
30232,43,-213.9759,139.0728,-3.4968,0.25,0.0,354,3.3816574989197354
30234,43,-204.8491,132.6118,2.833,1.9075,-1.962,353,10.96594569565253
30236,43,-193.3617,132.568,2.8831,4.0281,-2.3994,354,22.190835680523605
30227,44,-216.4114,156.0104,-2.0819,0.0391,-0.0477,382,20.06989818932823
30229,44,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.30794468573319
30230,44,-212.6578,162.8797,-2.0644,0.3425,-0.2464,1514,27.042272056171633
30232,44,-213.9736,139.0813,-3.5003,0.15,0.0,354,3.3940692273434863
30234,44,-205.0234,132.6674,2.8328,1.8075,-0.8826,353,10.821954487522092
30236,44,-193.7371,132.6695,2.8774,3.845,-1.9287,354,21.84285014484143
30227,45,-216.4131,156.0072,-2.0819,0.0357,-0.0318,382,20.054790011366382
30229,45,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.287442537067312
30230,45,-212.6729,162.8514,-2.0645,0.3137,-0.2802,1514,27.005568091043767
30232,45,-213.972,139.0873,-3.5028,0.1,0.0,354,3.403824839794206
30234,45,-205.1833,132.7184,2.8326,1.6411,-1.4814,353,10.688020855144323
30236,45,-194.0956,132.7677,2.8743,3.6813,-1.4627,354,21.50714704697024
30227,46,-216.4148,156.0043,-2.0819,0.0321,-0.0311,382,20.041418265182728
30229,46,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.26938373616745
30230,46,-212.6868,162.8256,-2.0645,0.2878,-0.1928,1514,26.972301023272003
30232,46,-213.9717,139.0885,-3.5033,0.0,0.0,354,3.4084975062334992
30234,46,-205.3313,132.7657,2.8324,1.5246,-1.1454,353,10.562563763121135
30236,46,-194.438,132.863,2.87,3.5249,-1.2679,354,21.18392799293842
30227,47,-216.4162,156.0017,-2.0819,0.0291,-0.0328,382,20.029059313157966
30229,47,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.252558578023812
30230,47,-212.6994,162.8022,-2.0645,0.2605,-0.2106,1514,26.941970176659307
30232,47,-213.9715,139.089,-3.5035,0.0,0.0,354,3.412487065176943
30234,47,-205.4714,132.8105,2.8322,1.4436,-1.1072,353,10.443400281996285
30236,47,-194.7669,132.9553,2.8681,3.3817,-1.4108,354,20.872606434750786
30227,48,-216.4175,155.9993,-2.0819,0.0263,-0.0283,382,20.017388349132872
30229,48,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.236573520338396
30230,48,-212.7108,162.7808,-2.0645,0.2379,-0.1922,1514,26.914027703411477
30232,48,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4159647319608095
30234,48,-205.5996,132.8514,2.8321,1.3258,-0.7675,353,10.335399255955222
30236,48,-195.0766,133.0433,2.8647,3.1772,-1.7336,354,20.5796321116292
30227,49,-216.4187,155.9972,-2.0819,0.024,-0.024,382,20.006482154541814
30229,49,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.221292777029822
30230,49,-212.7214,162.7611,-2.0646,0.2211,-0.1095,1514,26.888174562435445
30232,49,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4196114399153665
30234,49,-205.7185,132.8895,2.832,1.2203,-1.1236,353,10.236129935185447
30236,49,-195.3739,133.1281,2.8636,3.0519,-1.6284,354,20.298509646030663
30227,50,-216.4198,155.9953,-2.082,0.0213,-0.0326,382,19.996161644175594
30229,50,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.206781892110547
30230,50,-212.731,162.7432,-2.0646,0.198,-0.198,1514,26.86437940191434
30232,50,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4230933495889246
30234,50,-205.8285,132.9247,2.8319,1.1389,-0.6394,353,10.144796294159875
30236,50,-195.6562,133.2095,2.861,2.9075,-1.2538,354,20.03135700096224
30227,51,-216.4208,155.9935,-2.082,0.0196,-0.0186,382,19.9867543228009
30229,51,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.193641741639112
30230,51,-212.7399,162.7268,-2.0646,0.1822,-0.1578,1514,26.842637399853235
30232,51,-213.9715,139.089,-3.5035,0.0,0.0,354,3.426423782896679
30234,51,-205.9292,132.9569,2.8318,1.0324,-1.0117,353,10.061021089332826
30236,51,-195.9243,133.2869,2.8604,2.7624,-1.1529,354,19.776712749342355
30227,52,-216.4217,155.9919,-2.082,0.0175,-0.0257,382,19.978349914845303
30229,52,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.18183346256753
30230,52,-212.748,162.7115,-2.0646,0.1687,-0.1497,1514,26.822568877905784
30232,52,-213.9715,139.089,-3.5035,0.0,0.0,354,3.429606101289184
30234,52,-206.0227,132.9869,2.8317,0.9541,-1.0999,353,9.982655584562673
30236,52,-196.1761,133.3602,2.8582,2.575,-1.9121,354,19.53676385407779
30227,53,-216.4225,155.9905,-2.082,0.0158,-0.0166,382,19.970734937402792
30229,53,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.171097612394059
30230,53,-212.7554,162.6978,-2.0646,0.1531,-0.1253,1514,26.80448063440142
30232,53,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4325180392825456
30234,53,-206.1085,133.0143,2.8316,0.8895,-0.4288,353,9.9105494993971
30236,53,-196.4143,133.4295,2.8581,2.4413,-1.6039,354,19.309041609049373
30227,54,-216.4232,155.9892,-2.082,0.0145,-0.015,382,19.964013944344966
30229,54,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.161683294368652
30230,54,-212.7622,162.6851,-2.0646,0.1404,-0.1316,1514,26.787941811568874
30232,54,-213.9715,139.089,-3.5035,0.0,0.0,354,3.435215725394834
30234,54,-206.1869,133.0394,2.8315,0.8098,-0.5306,353,9.844074091553743
30236,54,-196.6417,133.4963,2.8562,2.3533,-0.7253,354,19.09033840480572
30227,55,-216.4239,155.9881,-2.082,0.013,-0.0138,382,19.958070317793748
30229,55,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.153268083732462
30230,55,-212.7683,162.6737,-2.0646,0.1258,-0.1306,1514,26.773102502511723
30232,55,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4376799880151756
30234,55,-206.2592,133.0626,2.8315,0.7367,-0.902,353,9.782311261148887
30236,55,-196.8562,133.5592,2.8563,2.2059,-1.1994,354,18.883342108059168
30227,56,-216.4245,155.987,-2.082,0.0117,-0.0145,382,19.952138785603903
30229,56,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.14492618467838
30230,56,-212.7739,162.6633,-2.0646,0.116,-0.0886,1514,26.759292226252906
30232,56,-213.9715,139.089,-3.5035,0.0,0.0,354,3.440106847177857
30234,56,-206.3255,133.0839,2.8314,0.6747,-0.8781,353,9.726651582636231
30236,56,-197.0575,133.6185,2.8547,2.0688,-1.2259,354,18.6897567017337
30227,57,-216.425,155.986,-2.082,0.0106,-0.0113,382,19.94618201686727
30229,57,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.136274532209676
30230,57,-212.7791,162.6537,-2.0647,0.1072,-0.0483,1514,26.746297287849
30232,57,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4428321481013247
30234,57,-206.386,133.1032,2.8314,0.6207,-0.572,353,9.677822697797286
30236,57,-197.2479,133.6748,2.8541,1.9708,-0.577,354,18.508122045199528
30227,58,-216.4255,155.9852,-2.082,0.0096,-0.01,382,19.939889697287686
30229,58,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.126808030478795
30230,58,-212.7837,162.645,-2.0647,0.0965,-0.0944,1514,26.733884138673158
30232,58,-213.9715,139.089,-3.5035,0.0,0.0,354,3.445703669789379
30234,58,-206.4419,133.1212,2.8313,0.5756,-0.4699,353,9.63497121635555
30236,58,-197.4278,133.7281,2.8536,1.8404,-1.433,354,18.338483070308737
30227,59,-216.4259,155.9844,-2.082,0.0087,-0.0089,382,19.93336410443555
30229,59,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.116845317917182
30230,59,-212.788,162.6371,-2.0647,0.0876,-0.1047,1514,26.72221125169098
30232,59,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4489523162838864
30234,59,-206.4921,133.1373,2.8313,0.5159,-0.4437,353,9.59914098708837
30236,59,-197.5947,133.7776,2.8531,1.7272,-0.5438,354,18.183276013964043
30227,60,-216.4263,155.9837,-2.082,0.0078,-0.0086,382,19.926396260739182
30229,60,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.105977630068768
30230,60,-212.7919,162.6298,-2.0647,0.0814,-0.0531,1514,26.710836826464277
30232,60,-213.9715,139.089,-3.5035,0.0,0.0,354,3.452524301145483
30234,60,-206.5397,133.148,-3.4535,0.4741,-0.4629,353,9.568921494609507
30236,60,-197.7524,133.8245,2.8527,1.6233,-0.8902,354,18.039007094904097
30227,61,-216.4267,155.9831,-2.082,0.007,-0.0085,382,19.919204748182086
30229,61,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.094524840518742
30230,61,-212.7955,162.6231,-2.0647,0.0732,-0.0861,1514,26.699908866511116
30232,61,-213.9715,139.089,-3.5035,0.0,0.0,354,3.456420016433176
30234,61,-206.582,133.1617,-3.4535,0.4312,-0.5246,353,9.543876405842653
30236,61,-197.8986,133.868,2.8524,1.4889,-1.4522,354,17.907629786769668
30227,62,-216.427,155.9825,-2.082,0.0064,-0.0061,382,19.911688608453073
30229,62,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.082489839868536
30230,62,-212.7987,162.6171,-2.0647,0.0669,-0.055,1514,26.689539913044587
30232,62,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4606559407141337
30234,62,-206.6204,133.174,-3.4535,0.3907,-0.5079,353,9.52401642218239
30236,62,-198.0357,133.9088,2.8521,1.4091,-0.8446,354,17.786669449337605
30227,63,-216.4273,155.982,-2.082,0.0058,-0.0063,382,19.903747423035707
30229,63,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.069623040081801
30230,63,-212.8017,162.6116,-2.0647,0.0609,-0.0742,1514,26.679335017949775
30232,63,-213.9715,139.089,-3.5035,0.0,0.0,354,3.465176595788456
30234,63,-206.6554,133.1853,-3.4535,0.3583,-0.3615,353,9.508994774422792
30236,63,-198.163,133.9468,2.8518,1.2993,-1.1817,354,17.67705047823305
30227,64,-216.4276,155.9815,-2.082,0.0052,-0.005,382,19.89569512482537
30229,64,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.056401887040648
30230,64,-212.8044,162.6065,-2.0647,0.0562,-0.046,1514,26.66957339628814
30232,64,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4701978560306808
30234,64,-206.687,133.1955,-3.4535,0.3225,-0.4021,353,9.498434137267035
30236,64,-198.2829,133.9826,2.8516,1.2403,-0.4623,354,17.575966556636356
30227,65,-216.4278,155.9811,-2.082,0.0047,-0.0056,382,19.88777858510094
30229,65,-220.1235,149.4505,-2.0881,0.0,0.0,382,14.043360430466777
30230,65,-212.8069,162.6019,-2.0647,0.0512,-0.0425,1514,26.660290705466796
30232,65,-213.9715,139.089,-3.5035,0.0,0.0,354,3.4751031826407557
30234,65,-206.7155,133.2047,-3.4535,0.291,-0.3139,353,9.490654713980483
30236,65,-198.3943,134.0161,2.8485,1.138,-1.1842,354,17.48311642985884
