timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7,12,Front,21.78,0.01,17.28,0.0,-1.08,0.0,-1.06,-0.31,15.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,21,Behind,-19.54,-0.0,-15.03,0.0,2.98,0.0,0.04,0.01,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,12,Front,21.62,0.01,17.12,0.0,-0.79,0.0,0.28,0.08,21.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,21,Behind,-19.29,-0.0,-14.78,0.0,3.28,0.0,0.37,0.11,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,12,Front,21.5,0.0,16.99,0.0,-0.67,0.0,-0.15,-0.04,25.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,21,Behind,-19.0,-0.0,-14.49,0.0,3.49,0.0,0.63,0.18,4.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,12,Front,21.39,0.0,16.88,0.0,-0.57,-0.0,-0.83,-0.24,29.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,21,Behind,-18.69,0.0,-14.19,0.0,3.61,-0.0,-0.53,-0.15,3.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,12,Front,21.28,0.0,16.77,0.0,-0.42,0.0,-0.51,-0.15,40.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,21,Behind,-18.36,-0.0,-13.85,0.0,3.97,0.0,1.49,0.43,3.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,12,Front,21.2,0.0,16.69,0.0,-0.38,0.0,-0.7,-0.2,44.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,21,Behind,-18.0,-0.0,-13.49,0.0,4.04,0.0,-0.46,-0.13,3.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,12,Front,21.12,0.0,16.61,0.0,-0.34,0.0,-0.98,-0.28,49.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,21,Behind,-17.62,-0.0,-13.12,0.0,4.21,0.0,0.27,0.08,3.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,12,Front,21.05,0.0,16.54,0.0,-0.24,-0.0,-0.64,-0.19,67.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,21,Behind,-17.23,0.0,-12.73,0.0,4.37,-0.0,0.05,0.01,2.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,12,Front,20.98,0.0,16.47,0.0,-0.28,-0.0,-1.15,-0.33,59.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,21,Behind,-16.84,0.0,-12.33,0.0,4.34,-0.0,-1.15,-0.33,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,12,Front,20.92,0.0,16.41,0.0,-0.31,-0.0,-1.37,-0.4,53.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,21,Behind,-16.43,0.0,-11.92,0.0,4.39,-0.0,-0.55,-0.16,2.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,12,Front,20.86,0.0,16.35,0.0,-0.25,-0.0,-0.65,-0.19,64.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,21,Behind,-16.01,0.0,-11.51,0.0,4.54,-0.0,0.24,0.07,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,12,Front,20.8,0.0,16.29,0.0,-0.27,0.0,-0.85,-0.25,59.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,21,Behind,-15.59,-0.0,-11.08,0.0,4.52,0.0,-0.87,-0.25,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,12,Front,20.74,0.0,16.23,0.0,-0.33,-0.0,-1.33,-0.39,49.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,21,Behind,-15.16,0.0,-10.65,0.0,4.57,-0.0,-0.35,-0.1,2.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,12,Front,20.68,0.01,16.17,0.0,-0.35,0.0,-1.17,-0.34,45.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,21,Behind,-14.73,-0.0,-10.22,0.0,4.6,0.0,-0.61,-0.18,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,12,Front,20.61,0.0,16.1,0.0,-0.48,-0.0,-1.76,-0.51,33.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,21,Behind,-14.3,0.0,-9.8,0.0,4.47,-0.0,-1.79,-0.52,2.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,12,Front,20.54,0.0,16.03,0.0,-0.47,-0.0,-0.51,-0.15,33.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,21,Behind,-13.88,0.0,-9.37,0.0,4.44,-0.0,-0.88,-0.26,2.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,12,Front,20.47,0.0,15.96,0.0,-0.47,-0.0,-0.71,-0.21,33.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,21,Behind,-13.45,0.0,-8.95,0.0,4.48,-0.0,-0.26,-0.08,1.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,12,Front,20.39,0.0,15.88,0.0,-0.6,0.0,-1.63,-0.47,26.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,21,Behind,-13.03,0.0,-8.53,0.0,4.36,0.0,-1.58,-0.46,1.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,12,Front,20.31,0.0,15.8,0.0,-0.69,-0.0,-1.28,-0.37,23.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,21,Behind,-12.61,0.0,-8.11,0.0,4.36,-0.0,-0.47,-0.14,1.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,12,Front,20.22,0.01,15.71,0.0,-0.74,0.0,-1.08,-0.31,21.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,21,Behind,-12.2,-0.0,-7.7,0.0,4.27,0.0,-1.47,-0.43,1.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,12,Front,20.13,-0.0,15.62,0.0,-0.77,-0.0,-0.57,-0.17,20.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,21,Behind,-11.79,0.0,-7.28,0.0,4.32,-0.0,0.19,0.06,1.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,10,Front,29.73,0.01,25.22,0.0,-2.83,0.0,0.42,0.12,8.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,12,Front,20.03,0.01,15.52,0.0,-0.83,0.0,-0.98,-0.28,18.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,21,Behind,-11.39,0.0,-6.88,0.0,4.1,0.0,-2.44,-0.71,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,10,Front,29.44,0.0,24.94,0.0,-2.74,-0.0,0.45,0.13,9.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,12,Front,19.93,0.0,15.42,0.0,-0.87,-0.0,-0.75,-0.22,17.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,21,Behind,-10.98,0.0,-6.48,0.0,4.17,-0.0,0.2,0.06,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,10,Front,29.17,0.0,24.66,0.0,-2.69,-0.0,0.25,0.07,9.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,12,Front,19.82,0.0,15.32,0.0,-0.98,-0.0,-1.32,-0.38,15.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,21,Behind,-10.59,0.0,-6.09,0.0,4.0,-0.0,-1.84,-0.53,1.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,10,Front,28.89,0.0,24.39,0.0,-2.64,-0.0,0.27,0.08,9.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,12,Front,19.71,0.0,15.2,0.0,-1.07,-0.0,-1.09,-0.32,14.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,21,Behind,-10.2,0.0,-5.7,0.0,3.98,-0.0,-0.43,-0.13,1.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,10,Front,28.63,0.01,24.12,0.0,-2.58,0.0,0.28,0.08,9.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,12,Front,19.59,0.01,15.08,0.0,-1.12,0.0,-0.72,-0.21,13.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,21,Behind,-9.84,0.0,-5.33,0.0,3.72,0.0,-2.81,-0.82,1.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,10,Front,28.37,0.0,23.86,0.0,-2.55,-0.0,0.14,0.04,9.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,12,Front,19.46,0.0,14.96,0.0,-1.19,-0.0,-0.87,-0.25,12.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,21,Behind,-9.48,0.0,-4.97,0.0,3.69,-0.0,-0.37,-0.11,1.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,10,Front,28.11,0.0,23.6,0.0,-2.52,-0.0,0.13,0.04,9.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,12,Front,19.33,0.0,14.82,0.0,-1.28,-0.0,-0.94,-0.27,11.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,21,Behind,-9.13,0.0,-4.62,0.0,3.5,-0.0,-1.97,-0.57,1.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,10,Front,27.86,0.01,23.35,0.0,-2.5,0.0,0.13,0.04,9.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,12,Front,19.19,0.01,14.69,0.0,-1.34,0.0,-0.73,-0.21,10.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,21,Behind,-8.79,0.0,-4.28,0.0,3.46,0.0,-0.5,-0.15,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,10,Front,27.61,0.0,23.1,0.0,-2.48,0.0,0.07,0.02,9.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,12,Front,19.05,0.0,14.54,0.0,-1.4,0.0,-0.68,-0.2,10.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,21,Behind,-8.47,0.0,-3.96,0.0,3.26,0.0,-2.01,-0.58,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,10,Front,27.36,-0.0,22.85,0.0,-2.47,-0.0,0.07,0.02,9.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,12,Front,18.9,0.0,14.39,0.0,-1.51,-0.0,-1.11,-0.32,9.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,21,Behind,-8.16,0.0,-3.65,0.0,3.13,-0.0,-1.36,-0.4,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,10,Front,27.11,0.01,22.6,0.0,-2.45,0.0,0.08,0.02,9.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,12,Front,18.74,0.01,14.23,0.0,-1.58,0.0,-0.77,-0.22,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,21,Behind,-7.85,0.0,-3.35,0.0,3.03,0.0,-1.0,-0.29,1.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,10,Front,26.86,0.01,22.36,0.0,-2.44,0.0,0.05,0.01,9.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,12,Front,18.57,0.0,14.07,0.0,-1.63,0.0,-0.45,-0.13,8.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,21,Behind,-7.57,0.0,-3.06,0.0,2.9,0.0,-1.33,-0.39,1.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,10,Front,26.62,0.0,22.11,0.0,-2.43,-0.0,0.05,0.02,9.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,12,Front,18.4,0.0,13.9,0.0,-1.68,-0.0,-0.52,-0.15,8.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,21,Behind,-7.29,0.0,-2.78,0.0,2.79,-0.0,-1.07,-0.31,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,10,Front,26.38,0.0,21.87,0.0,-2.42,-0.0,0.06,0.02,9.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,12,Front,18.23,0.0,13.72,0.0,-1.74,-0.0,-0.71,-0.21,7.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,21,Behind,-7.03,0.0,-2.52,0.0,2.62,-0.0,-1.63,-0.47,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,10,Front,26.13,0.0,21.62,0.0,-2.41,-0.0,0.04,0.01,8.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,12,Front,18.05,0.0,13.54,0.0,-1.79,-0.0,-0.45,-0.13,7.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,21,Behind,-6.78,0.0,-2.27,0.0,2.51,-0.0,-1.15,-0.34,0.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,10,Front,25.89,0.01,21.38,0.0,-2.4,0.0,0.04,0.01,8.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,12,Front,17.86,0.01,13.35,0.0,-1.86,0.0,-0.74,-0.21,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,21,Behind,-6.54,0.0,-2.03,0.0,2.41,0.0,-1.01,-0.29,0.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,10,Front,25.65,0.01,21.14,0.0,-2.39,0.0,0.05,0.01,8.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,12,Front,17.67,0.0,13.16,0.0,-1.89,0.0,-0.37,-0.11,6.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,21,Behind,-6.32,0.0,-1.81,0.0,2.25,0.0,-1.54,-0.45,0.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,10,Front,25.41,-0.0,20.9,0.0,-2.35,-0.0,0.35,0.1,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,12,Front,17.48,0.0,12.97,0.0,-1.88,-0.0,0.08,0.02,6.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,21,Behind,-6.1,0.0,-1.6,0.0,2.18,-0.0,-0.73,-0.21,0.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,10,Front,25.17,0.0,20.66,0.0,-2.25,-0.0,0.62,0.18,9.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,12,Front,17.28,0.0,12.77,0.0,-1.84,-0.0,0.06,0.02,6.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,21,Behind,-5.9,0.0,-1.4,0.0,2.12,-0.0,-0.9,-0.26,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,10,Front,24.94,0.01,20.43,0.0,-2.1,0.0,0.84,0.24,9.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,12,Front,17.09,0.01,12.58,0.0,-1.72,0.0,0.57,0.16,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,21,Behind,-5.72,0.0,-1.22,0.0,2.01,0.0,-1.71,-0.5,0.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,10,Front,24.72,0.0,20.22,0.0,-2.03,-0.0,0.25,0.07,9.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,12,Front,16.9,0.0,12.4,0.0,-1.69,-0.0,-0.14,-0.04,7.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,21,Behind,-5.53,0.0,-1.02,0.0,2.06,-0.0,0.11,0.03,0.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,10,Front,24.51,0.69,20.0,0.0,-2.0,0.0,0.08,0.02,10.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,12,Front,16.72,0.47,12.21,0.0,-1.69,0.01,-0.29,-0.09,7.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,21,Behind,-5.35,-0.14,-0.84,0.0,1.86,0.11,-2.16,-0.63,0.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,10,Front-left,24.23,2.06,19.72,0.45,-2.0,0.0,-0.07,-0.01,9.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,12,Front,16.49,1.41,11.99,0.0,-1.72,0.02,-0.39,-0.11,6.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,21,Behind,-5.17,-0.41,-0.66,0.0,1.71,0.31,-1.47,-0.42,0.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,10,Front-left,22.69,8.17,18.18,6.56,-2.02,0.0,-0.15,0.01,9.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,12,Front-left,15.4,5.58,10.9,3.97,-1.78,0.08,-0.33,-0.05,6.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,21,Behind,-4.76,-1.59,-0.25,0.0,1.39,1.21,-1.02,-0.25,0.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,10,Front-left,22.79,7.28,18.28,5.67,-2.06,0.0,-0.23,0.0,8.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,12,Front-left,15.43,4.98,10.92,3.37,-1.84,0.07,-0.49,-0.07,5.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,21,Behind,-4.69,-1.3,-0.18,0.0,1.26,1.04,-1.61,-0.4,0.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,10,Front-left,22.7,6.91,18.19,5.3,-2.11,0.0,-0.31,0.0,8.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,12,Front-left,15.32,4.73,10.81,3.12,-1.92,0.06,-0.55,-0.07,5.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,21,Behind,-4.59,-1.13,-0.09,0.0,1.13,0.95,-1.29,-0.29,0.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
