obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
21,21,-54.6567,-17.4484,0.2828,8.0556,-2.5084,161,14.303607656811618
12,22,-20.848,-7.6206,0.2828,2.9785,-1.2681,161,20.53943471130596
21,22,-53.8991,-17.2281,0.2828,7.89,-1.6556,161,13.879735578172946
12,23,-20.5767,-7.5418,0.2828,2.8247,-1.5383,161,20.469750724422614
21,23,-53.1517,-17.0109,0.2828,7.7831,-1.0684,161,13.453611359408294
12,24,-20.3265,-7.469,0.2828,2.6059,-2.1883,161,20.392718607385333
21,24,-52.4248,-16.7996,0.2828,7.569,-2.1411,161,13.034231233563412
12,25,-20.0945,-7.4016,0.2828,2.4161,-1.8972,161,20.308762628235133
21,25,-51.7081,-16.5913,0.2828,7.4637,-1.053,161,12.61342299932893
12,26,-19.8792,-7.339,0.2828,2.2422,-1.7392,161,20.217362496873818
21,26,-51.012,-16.3889,0.2828,7.2493,-2.1446,161,12.204111000806245
12,27,-19.6733,-7.2792,0.2828,2.1442,-0.9802,161,20.127362525924752
21,27,-50.3177,-16.1871,0.2828,7.231,-0.183,161,11.785486778237036
10,28,-10.1676,-4.516,0.2828,0.0,0.0,161,29.73152235658309
12,28,-19.4813,-7.2234,0.2828,1.9986,-1.4562,161,20.032294456951256
21,28,-49.6519,-15.9936,0.2828,6.9326,-2.9835,161,11.387150634377328
10,29,-10.1676,-4.516,0.2828,0.0,0.0,161,29.44420223966002
12,29,-19.3015,-7.1711,0.2828,1.8727,-1.2583,161,19.93222638969365
21,29,-48.9887,-15.8008,0.2828,6.9065,-0.2607,161,10.983814494063528
10,30,-10.1676,-4.516,0.2828,0.0,0.0,161,29.165522136419913
12,30,-19.1374,-7.1234,0.2828,1.7092,-1.635,161,19.824438356987567
21,30,-48.3464,-15.6141,0.2828,6.6892,-2.1735,161,10.593610320377095
10,31,-10.1676,-4.516,0.2828,0.0,0.0,161,28.893930017392925
12,31,-18.9868,-7.0796,0.2828,1.5677,-1.4154,161,19.709686284920927
21,31,-47.711,-15.4294,0.2828,6.6166,-0.726,161,10.203502177683893
10,32,-10.1676,-4.516,0.2828,0.0,0.0,161,28.627557863359566
12,32,-18.8463,-7.0388,0.2828,1.4634,-1.0424,161,19.58961822420233
21,32,-47.1066,-15.2536,0.2828,6.295,-3.2154,161,9.840426215362827
10,33,-10.1676,-4.516,0.2828,0.0,0.0,161,28.366693744072464
12,33,-18.7158,-7.0008,0.2828,1.3588,-1.0465,161,19.46467411106592
21,33,-46.5071,-15.0794,0.2828,6.2426,-0.5244,161,9.476994022368066
10,34,-10.1676,-4.516,0.2828,0.0,0.0,161,28.11019764320415
12,34,-18.5961,-6.966,0.2828,1.247,-1.1179,161,19.33283405737503
21,34,-45.9287,-14.9113,0.2828,6.0238,-2.1881,161,9.131157849911476
10,35,-10.1676,-4.516,0.2828,0.0,0.0,161,27.856421508334485
12,35,-18.485,-6.9337,0.2828,1.1569,-0.9006,161,19.194757967736923
21,35,-45.3565,-14.7449,0.2828,5.9581,-0.6565,161,8.789029840090423
10,36,-10.1676,-4.516,0.2828,0.0,0.0,161,27.605557385787375
12,36,-18.3814,-6.9036,0.2828,1.0786,-0.7834,161,19.051777901812734
21,36,-44.8052,-14.5847,0.2828,5.7415,-2.1662,161,8.465789686142692
10,37,-10.1676,-4.516,0.2828,0.0,0.0,161,27.356657305489648
12,37,-18.2897,-6.877,0.2828,0.9553,-1.2328,161,18.89835790220939
21,37,-44.2683,-14.4286,0.2828,5.5918,-1.4969,161,8.155557575052732
10,38,-10.1676,-4.516,0.2828,0.0,0.0,161,27.109241152234418
12,38,-18.2064,-6.8527,0.2828,0.8673,-0.88,161,18.737713722330167
21,38,-43.742,-14.2756,0.2828,5.4798,-1.1193,161,7.854885552953647
10,39,-10.1676,-4.516,0.2828,0.0,0.0,161,26.863377028214455
12,39,-18.128,-6.83,0.2828,0.8157,-0.5157,161,18.57346970062406
21,39,-43.2296,-14.1267,0.2828,5.3368,-1.4308,161,7.567153428469648
10,40,-10.1676,-4.516,0.2828,0.0,0.0,161,26.618748943179128
12,40,-18.0555,-6.8089,0.2828,0.7556,-0.601,161,18.40434962719411
21,40,-42.7284,-13.981,0.2828,5.2196,-1.1713,161,7.289833316338586
10,41,-10.1676,-4.516,0.2828,0.0,0.0,161,26.37506882834621
12,41,-17.9906,-6.79,0.2828,0.6757,-0.799,161,18.228265515402168
21,41,-42.2441,-13.8402,0.2828,5.0433,-1.7632,161,7.029161270734943
10,42,-10.1676,-4.516,0.2828,0.0,0.0,161,26.132528729535537
12,42,-17.9306,-6.7726,0.2828,0.6251,-0.5063,161,18.048197473432083
21,42,-41.7717,-13.7029,0.2828,4.9192,-1.2406,161,6.779753159223423
10,43,-10.1676,-4.516,0.2828,0.0,0.0,161,25.890936601057906
12,43,-17.8784,-6.7574,0.2828,0.5434,-0.8169,161,17.860973349736568
21,43,-41.3098,-13.5686,0.2828,4.8099,-1.0932,161,6.540317160505297
10,44,-10.1676,-4.516,0.2828,0.0,0.0,161,25.650072475726066
12,44,-17.8304,-6.7435,0.2828,0.4995,-0.4387,161,17.670081286174096
21,44,-40.8638,-13.439,0.2828,4.6446,-1.6532,161,6.316733070979015
10,45,-10.1676,-4.516,0.2828,0.0,0.0,161,25.41012839892786
12,45,-17.7851,-6.7303,0.2828,0.4717,-0.2777,161,17.477321204635455
21,45,-40.4286,-13.3124,0.2828,4.5323,-1.1227,161,6.10343708167783
10,46,-10.1676,-4.516,0.2828,0.0,0.0,161,25.172176285732625
12,46,-17.7454,-6.7187,0.2828,0.4136,-0.5816,161,17.280729065927744
21,46,-40.0085,-13.1903,0.2828,4.3744,-1.5794,161,5.903905021254999
10,47,-10.1676,-4.516,0.2828,0.0,0.0,161,24.941312157342484
12,47,-17.7083,-6.708,0.2828,0.3856,-0.2796,161,17.08847701815466
21,47,-39.614,-13.0757,0.2828,4.1088,-2.6554,161,5.723960924045512
10,48,-10.1676,-4.516,0.2828,0.0,0.0,161,24.72314007018526
12,48,-17.6752,-6.6983,0.2828,0.3453,-0.4032,161,16.904796888457433
21,48,-39.2207,-12.9613,0.2828,4.095,-0.1386,161,5.532532954262448
10,49,-10.1676,-4.516,0.2828,0.0,0.0,161,24.516740024725962
12,49,-17.6458,-6.6898,0.2828,0.3058,-0.3953,161,16.729001464522618
21,49,-38.8499,-12.8536,0.2828,3.8614,-2.3357,161,5.352815544178594
10,50,-10.1676,-4.516,0.2828,0.0,0.0,161,24.315676189034924
12,50,-17.6196,-6.6822,0.2828,0.273,-0.328,161,16.55522304440505
21,50,-38.4932,-12.7499,0.2828,3.7152,-1.4616,161,5.182476851853758
10,51,-10.1676,-4.516,0.2828,0.0,0.0,161,24.118879310822052
12,51,-17.5952,-6.6751,0.2828,0.2536,-0.1937,161,16.38392062541808
21,51,-38.1452,-12.6487,0.2828,3.624,-0.9126,161,5.017872818236832
10,52,-10.1676,-4.516,0.2828,0.0,0.0,161,23.922440470194505
12,52,-17.5735,-6.6688,0.2828,0.2268,-0.2675,161,16.21023294897393
21,52,-37.811,-12.5515,0.2828,3.4805,-1.4347,161,4.86820673759856
10,53,-10.1676,-4.516,0.2828,0.0,0.0,161,23.72422977991067
12,53,-17.5541,-6.6632,0.2828,0.2011,-0.2568,161,16.03243761503534
21,53,-37.4866,-12.4573,0.2828,3.3776,-1.0289,161,4.731446723783329
