timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
18,20096,Front-right,24.31,-3.73,19.8,-2.12,-1.72,-10.19,-0.84,0.18,11.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,20100,Behind,-16.91,-0.0,-12.4,0.0,6.19,-0.0,-0.21,0.42,2.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,20056,Front-left,18.89,10.35,14.39,8.74,-5.71,-0.7,-0.99,0.28,2.52,12.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20089,Front-left,16.48,17.29,11.98,15.68,-5.6,-1.03,-1.12,0.15,2.14,15.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20090,Front-left,13.68,25.38,9.17,23.77,-4.92,-2.99,-1.29,-0.02,1.87,7.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20096,Front-right,24.04,-4.75,19.53,-3.14,-2.48,-10.47,-0.95,0.34,7.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,20100,Behind,-16.3,0.0,-11.79,0.0,6.33,-0.0,-0.27,0.54,1.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,20056,Front-left,18.29,10.36,13.78,8.75,-5.51,-0.7,-1.03,0.35,2.5,12.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20089,Front-left,15.9,17.24,11.39,15.63,-5.43,-0.94,-1.16,0.23,2.1,16.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20090,Front-left,13.13,25.21,8.62,23.6,-4.76,-2.87,-1.33,0.06,1.81,8.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20096,Front-right,23.77,-5.77,19.26,-4.16,-2.3,-10.4,-0.95,0.45,8.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,20100,Behind,-15.68,-0.0,-11.17,0.0,6.5,0.0,-0.3,0.62,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,20056,Front-left,17.71,10.35,13.2,8.74,-5.44,-0.62,-0.79,-0.13,2.43,14.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20089,Front-left,15.34,17.18,10.83,15.57,-5.35,-0.86,-0.8,-0.14,2.02,18.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20090,Front-left,12.61,25.04,8.1,23.43,-4.7,-2.76,-1.09,-0.43,1.73,8.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20096,Front-right,23.52,-6.79,19.01,-5.18,-2.2,-10.41,-0.71,-0.04,8.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,20100,Behind,-15.04,0.0,-10.54,0.0,6.55,-0.0,-0.03,0.05,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,20056,Front-left,17.13,10.35,12.63,8.74,-5.34,-0.62,-0.78,-0.15,2.37,14.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20089,Front-left,14.78,17.13,10.27,15.52,-5.28,-0.78,-0.79,-0.15,1.94,19.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20090,Front-left,12.09,24.89,7.58,23.28,-4.64,-2.64,-1.06,-0.43,1.63,8.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20096,Front-right,23.29,-7.79,18.78,-6.18,-2.12,-10.34,-0.7,-0.05,8.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,20100,Behind,-14.4,0.0,-9.89,0.0,6.61,-0.0,-0.02,0.04,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,20056,Front-left,16.58,10.35,12.07,8.74,-5.27,-0.56,-0.64,-0.04,2.29,15.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20089,Front-left,14.24,17.09,9.73,15.48,-5.22,-0.7,-0.78,-0.17,1.86,22.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20090,Front-left,11.58,24.75,7.07,23.14,-4.58,-2.53,-1.05,-0.45,1.54,9.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20096,Front-right,23.06,-8.8,18.55,-7.19,-2.03,-10.34,-0.69,-0.07,9.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,20100,Behind,-13.74,0.0,-9.23,0.0,6.66,-0.0,-0.01,0.02,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,20056,Front-left,16.02,10.35,11.52,8.74,-5.21,-0.56,-0.58,-0.18,2.21,15.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20089,Front-left,13.7,17.06,9.19,15.45,-5.19,-0.63,-0.71,-0.31,1.77,24.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20090,Front-left,11.07,24.62,6.57,23.01,-4.57,-2.42,-0.98,-0.59,1.44,9.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20096,Front-right,22.84,-9.79,18.33,-8.18,-2.0,-10.28,-0.62,-0.21,9.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,20100,Behind,-13.08,0.0,-8.57,0.0,6.67,-0.0,0.06,-0.12,1.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,20056,Front-left,15.48,10.35,10.97,8.74,-5.17,-0.5,-0.6,-0.12,2.12,17.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20089,Front-left,13.16,17.03,8.66,15.42,-5.15,-0.55,-0.74,-0.26,1.68,28.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20090,Front-left,10.58,24.5,6.07,22.89,-4.54,-2.3,-1.01,-0.54,1.34,9.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20096,Front-right,22.62,-10.79,18.11,-9.18,-1.93,-10.28,-0.65,-0.16,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,20100,Behind,-12.42,0.0,-7.91,0.0,6.69,-0.01,0.03,-0.07,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,20056,Front-left,14.94,10.35,10.43,8.74,-5.09,-0.5,-0.62,-0.08,2.05,17.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20089,Front-left,12.63,17.01,8.12,15.4,-5.09,-0.49,-0.63,-0.08,1.59,31.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20090,Front-left,10.07,24.39,5.56,22.78,-4.5,-2.19,-1.03,-0.49,1.23,10.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20096,Front-right,22.41,-11.76,17.91,-10.15,-1.88,-10.21,-0.67,-0.12,9.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,20100,Behind,-11.76,-0.0,-7.25,0.0,6.71,-0.0,0.05,-0.1,1.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,20056,Front-left,14.41,10.35,9.9,8.74,-5.05,-0.44,-0.62,-0.1,1.96,19.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20089,Front-left,12.1,16.99,7.6,15.38,-5.05,-0.43,-0.62,-0.1,1.5,35.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20090,Front-left,9.57,24.28,5.06,22.67,-4.48,-2.08,-0.97,-0.46,1.13,10.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20096,Front-right,22.21,-12.73,17.7,-11.12,-1.81,-10.21,-0.66,-0.13,9.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,20100,Behind,-11.09,-0.0,-6.58,0.0,6.72,-0.0,0.06,-0.12,0.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,20056,Front-left,13.88,10.36,9.37,8.75,-4.96,-0.44,-0.68,0.03,1.89,19.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20089,Front-left,11.58,16.98,7.07,15.37,-4.98,-0.37,-0.68,0.03,1.42,41.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20090,Front-left,9.07,24.19,4.57,22.58,-4.42,-1.97,-1.03,-0.33,1.03,11.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,20096,Front-right,22.01,-13.69,17.5,-12.08,-1.74,-10.14,-0.73,-0.0,10.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,20100,Behind,-10.43,-0.0,-5.92,0.0,6.76,0.0,-0.01,0.02,0.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,20056,Front-left,13.36,10.36,8.86,8.75,-4.86,-0.38,-0.72,0.13,1.82,22.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20089,Front-left,11.06,16.98,6.55,15.37,-4.88,-0.31,-0.73,0.12,1.34,49.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20090,Front-left,8.58,24.11,4.07,22.5,-4.34,-1.86,-1.08,-0.23,0.94,12.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,20096,Front-right,21.81,-14.64,17.31,-13.03,-1.63,-10.09,-0.67,0.19,10.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,20100,Behind,-9.76,-0.01,-5.25,0.0,6.83,0.01,-0.05,0.11,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,20056,Front-left,12.86,10.37,8.35,8.76,-4.78,-0.38,-0.63,-0.07,1.74,22.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20089,Front-left,10.55,16.97,6.05,15.36,-4.83,-0.25,-0.63,-0.07,1.25,61.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20090,Front-left,8.1,24.03,3.59,22.42,-4.31,-1.76,-0.98,-0.43,0.83,12.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,20096,Front-right,21.63,-15.58,17.12,-13.97,-1.57,-10.04,-0.57,-0.0,10.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,20100,Behind,-9.08,-0.01,-4.58,0.0,6.85,0.01,0.04,-0.09,0.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,20056,Front-left,12.36,10.37,7.85,8.76,-4.71,-0.32,-0.67,0.01,1.67,27.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20089,Front-left,10.05,16.97,5.55,15.36,-4.75,-0.21,-0.52,0.16,1.17,73.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20090,Front-left,7.62,23.97,3.11,22.36,-4.25,-1.65,-1.02,-0.35,0.73,13.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,20096,Front-right,21.45,-16.5,16.94,-14.89,-1.49,-9.98,-0.61,0.08,11.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,20100,Behind,-8.4,-0.01,-3.9,0.0,6.89,0.01,0.02,-0.05,0.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,20056,Front-left,11.87,10.37,7.36,8.76,-4.6,-0.32,-0.7,0.08,1.6,27.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20089,Front-left,9.57,16.97,5.06,15.36,-4.65,-0.17,-0.56,0.23,1.09,91.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20090,Front-left,7.15,23.92,2.64,22.31,-4.17,-1.55,-0.98,-0.2,0.63,14.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,20096,Front-right,21.26,-17.42,16.75,-15.81,-1.4,-9.93,-0.65,0.15,11.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,20100,Behind,-7.72,-0.01,-3.22,0.0,6.94,0.01,-0.01,0.02,0.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,20056,Front-left,11.4,10.36,6.89,8.75,-4.52,-0.28,-0.6,0.29,1.53,31.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20089,Front-left,9.1,16.97,4.59,15.36,-4.57,-0.13,-0.59,0.3,1.0,119.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20090,Front-left,6.69,23.89,2.18,22.28,-4.11,-1.46,-1.01,-0.13,0.53,15.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,20096,Front-right,21.08,-18.34,16.57,-16.73,-1.33,-9.88,-0.68,0.22,12.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,20100,Behind,-7.04,-0.0,-2.53,0.0,6.98,0.01,-0.04,0.09,0.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,20056,Front-left,10.93,10.36,6.42,8.75,-4.35,-0.28,-0.73,0.55,1.48,31.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20089,Front-left,8.64,16.96,4.13,15.35,-4.42,-0.09,-0.72,0.56,0.93,173.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20090,Front-left,6.23,23.89,1.72,22.28,-3.98,-1.36,-1.14,0.13,0.43,16.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,20096,Front-right,20.91,-19.23,16.4,-17.62,-1.2,-9.79,-1.16,0.14,13.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,20100,Behind,-6.35,-0.0,-1.84,0.0,7.09,0.01,-0.17,0.35,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,20056,Front-left,10.49,10.35,5.98,8.74,-4.15,-0.24,-0.83,0.74,1.44,36.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20089,Front-left,8.2,16.96,3.69,15.35,-4.22,-0.05,-0.82,0.75,0.87,316.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20090,Front-left,5.8,23.88,1.29,22.27,-3.8,-1.26,-1.24,0.32,0.34,17.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,20096,Front-right,20.73,-20.13,16.22,-18.52,-1.02,-9.69,-1.25,0.33,15.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,20100,Behind,-5.65,0.0,-1.14,0.0,7.25,-0.01,-0.27,0.54,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20056,Front-left,10.06,10.35,5.55,8.74,-4.03,-0.24,-0.6,0.27,1.38,36.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20089,Front-left,7.77,16.95,3.26,15.34,-4.1,-0.03,-0.46,0.41,0.79,592.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20090,Front-left,5.37,23.88,0.86,22.27,-3.71,-1.17,-1.01,-0.15,0.23,19.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,20096,Front-right,20.57,-21.0,16.06,-19.39,-0.94,-9.59,-1.02,-0.14,17.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,20100,Behind,-4.94,0.01,-0.43,0.0,7.31,-0.01,0.01,-0.02,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,20104,Behind,-29.54,0.02,-25.03,0.0,8.83,-0.01,-0.04,0.09,2.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
