obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20089,10,2.2004,1.7926,0.7913,2.0554,-1.2144,600,29.016642179273603
20096,10,18.645,9.7574,1.9573,11.5132,-0.563,5163,22.49409663445056
20100,10,37.7977,-29.3559,2.0279,12.5628,-0.2018,1033,21.056818774449287
20056,11,7.9545,7.6156,0.7913,1.0646,-0.9543,600,26.604907326468926
20089,11,2.3015,1.8948,0.7913,1.9418,-1.1359,600,28.325793305219186
20096,11,18.2414,10.8195,1.9053,11.5132,-0.563,5163,22.79813611262991
20100,11,37.2437,-28.2299,2.0279,12.5352,-0.276,1033,20.62967578223177
20056,12,7.9739,7.6352,0.7913,1.0646,-0.9543,600,25.876658999183032
20089,12,2.3956,1.99,0.7913,1.8282,-1.1359,600,27.67168565609981
20096,12,17.9018,11.8961,1.8382,11.4569,-0.563,5163,23.12448720512522
20100,12,36.691,-27.1064,2.0279,12.5076,-0.276,1033,20.16917048393414
20056,13,7.9901,7.6517,0.7913,0.9831,-0.8156,600,25.179462525042112
20089,13,2.4826,2.0781,0.7913,1.7146,-1.1359,600,27.04932307692745
20096,13,17.6423,12.987,1.7547,11.4569,-0.563,5163,23.46139755982154
20100,13,36.1394,-25.9853,2.0279,12.48,-0.276,1033,19.681294552950522
20056,14,8.0033,7.665,0.7913,0.9831,-0.8156,600,24.508532384661468
20089,14,2.5627,2.1592,0.7913,1.601,-1.1359,600,26.45484499765591
20096,14,17.4823,14.0893,1.6716,11.4006,-0.563,5163,23.795470438299805
20100,14,35.5891,-24.8667,2.0279,12.4524,-0.276,1033,19.171415881462696
20056,15,8.0134,7.6752,0.7913,0.9015,-0.8156,600,23.867616960434066
20089,15,2.6358,2.2332,0.7913,1.4874,-1.1359,600,25.891180565010934
20096,15,17.4521,15.1949,1.5333,11.327,-0.7361,5163,24.11527380665623
20100,15,35.04,-23.7506,2.0279,12.4248,-0.276,1033,18.635464046006472
20056,16,8.0209,7.6829,0.7913,0.9015,-0.8156,600,23.252330400413637
20089,16,2.7026,2.3007,0.7913,1.388,-0.9943,600,25.35430187246338
20096,16,17.5962,16.2835,1.3405,11.2534,-0.7361,5163,24.387065386388745
20100,16,34.4923,-22.6373,2.0279,12.3897,-0.3505,1033,18.078671625149898
20056,17,8.0266,7.6886,0.7913,0.8199,-0.8156,600,22.659039579381997
20089,17,2.7635,2.3624,0.7913,1.2886,-0.9943,600,24.841425891643173
20090,17,-3.4226,-3.898,0.7913,3.4122,-1.2335,600,29.70354129224325
20096,17,17.9554,17.3132,1.1023,11.1798,-0.7361,5163,24.564658403893993
20100,17,33.9461,-21.5272,2.0279,12.3547,-0.3505,1033,17.505198772079112
20056,18,8.0303,7.6923,0.7913,0.8199,-0.8156,600,22.09056356773181
20089,18,2.8187,2.4182,0.7913,1.1891,-0.9943,600,24.354409433406513
20090,18,-3.2799,-3.7535,0.7913,3.2888,-1.2335,600,29.25395668452389
20096,18,18.5515,18.2168,0.8662,11.1061,-0.7361,5163,24.596672219021823
20100,18,33.4015,-20.4202,2.0279,12.3196,-0.3505,1033,16.911957759230596
20056,19,8.0321,7.6941,0.7913,0.7384,-0.8156,600,21.543646972599603
20089,19,2.8681,2.4682,0.7913,1.0897,-0.9943,600,23.89079212018722
20090,19,-3.1451,-3.6171,0.7913,3.1654,-1.2335,600,28.82690219222315
20096,19,19.3146,18.9796,0.7777,11.0325,-0.7361,602,24.504045392138828
20100,19,32.8585,-19.3163,2.0279,12.2846,-0.3505,1033,16.302615949595328
20056,20,8.0322,7.6943,0.7913,0.7384,-0.8156,600,21.01555443998564
20089,20,2.9117,2.5124,0.7913,0.9903,-0.9943,600,23.448501861739484
20090,20,-3.0182,-3.4887,0.7913,3.0421,-1.2335,600,28.420892570431352
20096,20,20.0786,19.732,0.7777,10.9636,-0.6892,602,24.462317020470486
20100,20,32.3169,-18.2156,2.0279,12.2495,-0.3505,1033,15.680440530801421
20056,21,8.0322,7.6943,0.7913,0.6568,-0.8156,600,20.507980194304853
20089,21,2.9503,2.5514,0.7913,0.9082,-0.821,600,23.02862026544361
20090,21,-2.899,-3.3681,0.7913,2.9187,-1.2335,600,28.036634339556525
20096,21,20.8381,20.48,0.7777,10.9636,-0.6892,602,24.48061891885089
20100,21,31.7772,-17.1184,2.0279,12.2057,-0.4383,1033,15.043191154140136
20056,22,8.0322,7.6943,0.7913,0.6568,-0.8156,600,20.017781226949204
20089,22,2.9843,2.5859,0.7913,0.8261,-0.821,600,22.628654165018297
20090,22,-2.787,-3.2547,0.7913,2.798,-1.2078,600,27.672085156164144
20096,22,21.5938,21.2243,0.7777,10.8947,-0.6892,602,24.554529354275964
20100,22,31.2393,-16.0252,2.0279,12.1619,-0.4383,1033,14.395030858251054
20056,23,8.0322,7.6943,0.7913,0.5938,-0.6297,600,19.54027136684647
20089,23,3.0139,2.6158,0.7913,0.744,-0.821,600,22.244871276993265
20090,23,-2.6822,-3.1486,0.7913,2.6772,-1.2078,600,27.324787851326498
20096,23,22.3456,21.9647,0.7777,10.8947,-0.6892,602,24.67733229200434
20100,23,30.7034,-14.9359,2.0279,12.118,-0.4383,1033,13.741368798267514
20056,24,8.0322,7.6943,0.7913,0.5938,-0.6297,600,19.075429718095474
20089,24,3.0391,2.6413,0.7913,0.6619,-0.821,600,21.877513910405813
20090,24,-2.5845,-3.0498,0.7913,2.5564,-1.2078,600,26.99479451838817
20096,24,23.0936,22.7014,0.7777,10.8257,-0.6892,602,24.847451775182098
20100,24,30.1694,-13.8505,2.0279,12.0742,-0.4383,1033,13.082340287960713
20056,25,8.0322,7.6943,0.7913,0.5309,-0.6297,600,18.621154115145497
20089,25,3.0598,2.6622,0.7913,0.5797,-0.821,600,21.525240866712736
20090,25,-2.4941,-2.9583,0.7913,2.4356,-1.2078,600,26.681364155717375
20096,25,23.8377,23.4342,0.7777,10.8257,-0.6892,602,25.060594893178415
20100,25,29.6374,-12.7691,2.0279,12.0304,-0.4383,1033,12.420672700783964
20056,26,8.0322,7.6943,0.7913,0.5309,-0.6297,600,18.17680192773195
20089,26,3.0768,2.6794,0.7913,0.5163,-0.634,600,21.187286902527187
20090,26,-2.4104,-2.8736,0.7913,2.3148,-1.2078,600,26.38387805554748
20096,26,24.5762,24.1615,0.7777,10.7568,-0.6892,602,25.312195580786742
20100,26,29.1075,-11.6919,2.0279,11.9784,-0.5194,1033,11.757709081704652
20056,27,8.0322,7.6943,0.7913,0.4679,-0.6297,600,17.743445278186535
20089,27,3.0908,2.6936,0.7913,0.4529,-0.634,600,20.8639968589434
20090,27,-2.3329,-2.7951,0.7913,2.2014,-1.1346,600,26.102361049721154
20096,27,25.3073,24.8815,0.7777,10.7568,-0.6892,602,25.59931542697968
20100,27,28.5799,-10.6194,2.0279,11.9265,-0.5194,1033,11.092822769701137
20056,28,8.0322,7.6943,0.7913,0.4679,-0.6297,600,17.320935388713856
20089,28,3.1018,2.7048,0.7913,0.3895,-0.634,600,20.55543945261205
20090,28,-2.2617,-2.7231,0.7913,2.0879,-1.1346,600,25.837064033090137
20096,28,26.031,25.5943,0.7777,10.6879,-0.6892,602,25.91917650119309
20100,28,28.0545,-9.5516,2.0279,11.8745,-0.5194,1033,10.42646239910738
20056,29,8.0322,7.6943,0.7913,0.4049,-0.6297,600,16.910354708580183
20089,29,3.1099,2.7129,0.7913,0.3261,-0.634,600,20.262377887108908
20090,29,-2.1967,-2.6573,0.7913,1.9744,-1.1346,600,25.588435244852313
20096,29,26.7474,26.2998,0.7777,10.6336,-0.5427,602,26.270240297720918
20100,29,27.5315,-8.4884,2.0279,11.8226,-0.5194,1033,9.757508537019069
20056,30,8.0322,7.6943,0.7913,0.4049,-0.6297,600,16.514049440703513
20089,30,3.115,2.7181,0.7913,0.2627,-0.634,600,19.986577696294077
20090,30,-2.1379,-2.5978,0.7913,1.861,-1.1346,600,25.357455456926274
20096,30,27.4564,26.9981,0.7777,10.5793,-0.5427,602,26.65254951726007
20100,30,27.0107,-7.4299,2.0279,11.7706,-0.5194,1033,9.083099955411697
20056,31,8.0322,7.6943,0.7913,0.3419,-0.6297,600,16.131341563862566
20089,31,3.1178,2.7209,0.7913,0.2204,-0.4227,600,19.726914594279563
20090,31,-2.0896,-2.549,0.7913,1.7475,-1.1346,600,25.14873087573208
20096,31,28.1566,27.6877,0.7777,10.5251,-0.5427,602,27.061031867428852
20100,31,26.4924,-6.3763,2.0279,11.7138,-0.568,1033,8.404532708604327
20056,32,8.0322,7.6943,0.7913,0.3419,-0.6297,600,15.761186066092868
20089,32,3.1189,2.722,0.7913,0.1782,-0.4227,600,19.48196871083618
20090,32,-2.056,-2.515,0.7913,1.6451,-1.0242,600,24.966636747868144
20096,32,28.8463,28.367,0.7777,10.4708,-0.5427,602,27.490458536917856
20100,32,25.9765,-5.3278,2.0279,11.657,-0.568,1033,7.723192560722542
20056,33,8.0322,7.6943,0.7913,0.2978,-0.4415,600,15.405058863243593
20089,33,3.1189,2.722,0.7913,0.1359,-0.4227,600,19.252004808850426
20090,33,-2.0371,-2.4958,0.7913,1.5427,-1.0242,600,24.812037755895826
20096,33,29.5257,29.0361,0.7777,10.4165,-0.5427,602,27.940010412489116
20100,33,25.4632,-4.2844,2.0279,11.6002,-0.568,1033,7.0372891975532745
20056,34,8.0322,7.6943,0.7913,0.2978,-0.4415,600,15.062744801994091
20089,34,3.1189,2.722,0.7913,0.0936,-0.4227,600,19.03564054425277
20090,34,-2.0326,-2.4912,0.7913,1.4402,-1.0242,600,24.68484014531996
20096,34,30.1947,29.6949,0.7777,10.3131,-1.0337,602,28.406848654857864
20100,34,24.9524,-3.246,2.0279,11.5434,-0.568,1033,6.347091812791115
20056,35,8.0322,7.6943,0.7913,0.2536,-0.4415,600,14.736355893164363
20089,35,3.1189,2.722,0.7913,0.0513,-0.4227,600,18.833685999559407
20090,35,-2.0326,-2.4912,0.7913,1.3378,-1.0242,600,24.5738130199609
20096,35,30.8533,30.3435,0.7777,10.2098,-1.0337,602,28.891565410686905
20100,35,24.444,-2.2128,2.0279,11.4866,-0.568,1033,5.649378693272384
20056,36,8.0322,7.6943,0.7913,0.2536,-0.4415,600,14.430022740453321
20089,36,3.1189,2.722,0.7913,0.0274,-0.2391,600,18.648399960586428
20090,36,-2.0322,-2.4908,0.7913,1.2354,-1.0242,600,24.47426840622616
20096,36,31.5004,30.9809,0.7777,10.1064,-1.0337,602,29.394385674989024
20100,36,23.9385,-1.1851,2.0279,11.4191,-0.6753,1033,4.938873122484522
20104,36,34.799,-23.2608,2.0279,12.9461,-0.5523,1033,29.541453830507393
20056,37,8.0322,7.6943,0.7913,0.2095,-0.4415,600,14.141580449157725
20089,37,3.1189,2.722,0.7913,0.0035,-0.2391,600,18.47760706206299
20090,37,-2.0311,-2.4897,0.7913,1.1466,-0.8879,600,24.383925810459644
20096,37,32.1352,31.606,0.7777,10.003,-1.0337,602,29.910842726509728
20100,37,23.4359,-0.1635,2.0279,11.3515,-0.6753,1033,4.2178978994281024
20104,37,34.2288,-22.1016,2.0279,12.8909,-0.5523,1033,28.667170269316784
