timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
33,30194,Front,13.33,0.1,8.82,0.0,-1.09,0.0,0.04,0.37,8.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30195,Front-left,20.47,9.83,15.96,8.22,-2.56,8.77,-1.92,0.26,6.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30196,Front,27.35,0.13,22.84,0.0,-7.61,0.81,0.08,0.52,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30194,Front,13.22,0.09,8.71,0.0,-1.02,0.0,0.03,0.32,8.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30195,Front-left,20.23,10.7,15.72,9.09,-2.4,8.98,-1.79,0.24,6.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30196,Front,26.58,0.23,22.07,0.0,-7.44,1.27,0.23,0.96,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30194,Front,13.11,0.09,8.61,0.0,-0.96,0.0,0.03,0.27,8.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30195,Front-left,19.99,11.61,15.48,10.0,-2.28,9.14,-1.47,0.22,6.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30196,Front,25.87,0.4,21.36,0.0,-7.27,1.74,0.09,0.44,2.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30194,Front,13.02,0.1,8.51,0.0,-0.93,0.0,0.01,0.12,9.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30195,Front-left,19.76,12.56,15.25,10.95,-2.23,9.33,-1.76,0.07,6.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30196,Front,25.15,0.64,20.64,0.0,-7.13,2.16,0.14,0.4,2.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30194,Front,12.92,0.09,8.41,0.0,-0.91,0.0,0.01,0.11,9.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30195,Front-left,19.54,13.49,15.03,11.88,-2.17,9.49,-0.88,0.09,6.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30196,Front,24.51,0.88,20.0,0.0,-6.87,2.74,0.31,0.61,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30194,Front,12.83,0.09,8.32,0.0,-0.89,0.0,0.01,0.1,9.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30195,Front-left,19.33,14.44,14.82,12.83,-2.12,9.54,0.01,0.1,7.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30196,Front,23.88,1.17,19.37,0.0,-6.6,3.25,0.18,0.33,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30194,Front,12.74,0.09,8.23,0.0,-0.88,0.0,0.0,0.04,9.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30195,Front-left,19.12,15.4,14.61,13.79,-2.09,9.52,-0.06,0.04,7.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30196,Front,23.29,1.53,18.79,0.0,-6.25,3.73,0.09,0.14,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30194,Front,12.65,0.09,8.14,0.0,-0.87,0.0,0.0,0.04,9.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30195,Front-left,18.92,16.34,14.41,14.73,-2.06,9.54,-0.5,0.03,7.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30196,Front-left,22.75,1.9,18.24,0.29,-5.88,4.25,0.1,0.13,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30194,Front,12.56,0.1,8.05,0.0,-0.86,0.0,0.0,0.04,9.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30195,Front-left,18.69,17.31,14.19,15.7,-2.04,9.51,0.41,0.04,6.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30196,Front-left,22.23,2.36,17.73,0.75,-5.48,4.69,0.04,0.07,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30194,Front,12.48,0.08,7.97,0.0,-0.86,0.0,0.0,0.02,9.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30195,Front-left,18.51,18.24,14.01,16.63,-2.02,9.52,0.25,0.02,6.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30196,Front-left,21.79,2.79,17.28,1.18,-4.92,5.12,0.09,0.08,3.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30194,Front,12.39,0.09,7.88,0.0,-0.86,0.0,0.0,0.02,9.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30195,Front-left,18.3,19.21,13.79,17.6,-2.02,9.54,-0.37,0.02,6.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30196,Front-left,21.37,3.3,16.87,1.69,-4.42,5.48,0.17,0.11,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30194,Front,12.3,0.1,7.8,0.0,-0.85,0.0,0.0,0.02,9.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30195,Front-left,18.09,20.17,13.58,18.56,-2.01,9.51,0.87,0.03,6.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30196,Front-left,21.0,3.85,16.49,2.24,-3.96,5.88,-1.06,-0.4,4.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30194,Front,12.22,0.09,7.71,0.0,-0.85,0.0,0.0,0.01,9.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30195,Front-left,17.9,21.11,13.39,19.5,-2.0,9.53,-0.18,0.01,6.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30196,Front-left,20.66,4.43,16.15,2.82,-3.61,6.26,-2.01,-0.63,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30194,Front,12.13,0.09,7.63,0.0,-0.85,0.0,0.0,0.01,9.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30195,Front-left,17.69,22.07,13.19,20.46,-2.0,9.54,-0.39,0.01,6.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30196,Front-left,20.33,5.08,15.83,3.47,-3.3,6.58,-1.92,-0.48,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30194,Front,12.05,0.08,7.54,0.0,-0.84,0.0,0.0,0.02,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30195,Front-left,17.51,23.01,13.0,21.4,-1.98,9.52,0.65,0.02,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30196,Front-left,20.04,5.73,15.53,4.12,-3.01,6.82,-1.47,-0.28,5.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30188,Front,29.53,-0.09,25.02,0.0,-7.54,0.18,-0.17,-1.24,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30194,Front,11.96,0.09,7.46,0.0,-0.83,0.0,0.01,0.09,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30195,Front-left,17.3,23.97,12.79,22.36,-1.97,9.51,0.01,0.09,6.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30196,Front-left,19.77,6.43,15.26,4.82,-2.76,7.06,-1.41,-0.14,5.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30188,Front,28.77,-0.09,24.26,0.0,-7.59,0.2,-0.04,-0.26,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30194,Front,11.88,0.08,7.37,0.0,-0.81,0.0,0.02,0.16,9.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30196,Front-left,19.52,7.13,15.01,5.52,-2.52,7.27,-1.84,-0.08,5.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30188,Front,28.0,-0.08,23.49,0.0,-7.69,0.21,-0.22,-1.55,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30194,Front,11.8,0.08,7.29,0.0,-0.77,0.0,0.02,0.22,9.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30196,Front-left,19.28,7.87,14.77,6.26,-2.33,7.52,-2.09,0.01,6.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30188,Front,27.26,-0.04,22.75,0.0,-7.2,0.2,0.75,5.46,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30194,Front,11.72,0.09,7.21,0.0,-0.75,0.0,0.01,0.13,9.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30196,Front-left,19.06,8.65,14.55,7.04,-2.19,7.71,-1.53,0.0,6.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30188,Front,26.51,0.01,22.0,0.0,-6.89,0.37,0.05,0.37,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30194,Front,11.64,0.09,7.13,0.0,-0.72,0.0,0.02,0.14,9.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30196,Front-left,18.84,9.44,14.33,7.83,-2.07,7.9,-1.53,0.04,6.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30188,Front,25.84,0.06,21.33,0.0,-6.86,0.67,-0.01,0.04,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30194,Front,11.57,0.08,7.06,0.0,-0.69,0.0,0.02,0.15,10.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30196,Front-left,18.65,10.24,14.14,8.63,-1.97,8.12,-2.19,0.04,7.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30188,Front,25.13,0.17,20.62,0.0,-6.78,1.0,0.18,0.66,3.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30194,Front,11.5,0.09,6.99,0.0,-0.68,0.0,0.0,0.03,10.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30196,Front-left,18.45,11.07,13.94,9.46,-1.91,8.29,-1.3,-0.03,7.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30188,Front,24.5,0.28,19.99,0.0,-6.69,1.48,-0.1,-0.3,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30194,Front,11.43,0.07,6.92,0.0,-0.68,0.0,-0.0,-0.02,10.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30196,Front-left,18.28,11.88,13.77,10.27,-1.86,8.45,-1.19,-0.06,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30188,Front,23.87,0.51,19.36,0.0,-6.59,1.86,0.15,0.31,2.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30194,Front,11.36,0.1,6.85,0.0,-0.69,0.0,-0.01,-0.05,9.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30196,Front-left,18.07,12.77,13.56,11.16,-1.85,8.5,-0.68,-0.07,7.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30188,Front,23.24,0.69,18.73,0.0,-6.46,2.3,-0.05,-0.14,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30194,Front,11.29,0.08,6.79,0.0,-0.7,0.0,-0.0,-0.04,9.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30196,Front-left,17.91,13.59,13.41,11.98,-1.8,8.49,-0.08,-0.05,7.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30188,Front,22.65,0.95,18.14,0.0,-6.24,2.74,0.13,0.16,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30194,Front,11.22,0.08,6.72,0.0,-0.71,0.0,-0.01,-0.06,9.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30196,Front-left,17.73,14.44,13.22,12.83,-1.79,8.49,0.55,-0.05,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30188,Front,22.09,1.28,17.58,0.0,-6.0,3.19,0.32,0.36,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30194,Front,11.15,0.1,6.65,0.0,-0.72,0.0,-0.01,-0.07,9.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30196,Front-left,17.53,15.32,13.03,13.71,-1.79,8.48,0.64,-0.05,7.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30188,Front,21.55,1.58,17.04,0.0,-5.74,3.6,0.13,0.1,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30194,Front,11.08,0.08,6.58,0.0,-0.73,0.0,-0.0,-0.04,9.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30196,Front-left,17.38,16.14,12.87,14.53,-1.78,8.52,-0.77,-0.06,7.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30188,Front-left,21.06,1.92,16.55,0.31,-5.4,4.08,-0.49,-0.5,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30194,Front,11.01,0.06,6.5,0.0,-0.73,0.0,-0.01,-0.05,8.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30196,Front-left,17.23,16.96,12.73,15.35,-1.76,8.52,-0.77,-0.06,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30188,Front-left,20.58,2.36,16.07,0.75,-5.06,4.43,-0.29,-0.28,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30194,Front,10.94,0.08,6.43,0.0,-0.75,0.0,-0.01,-0.05,8.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30196,Front-left,17.03,17.84,12.52,16.23,-1.77,8.48,0.05,-0.05,7.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30188,Front-left,20.17,2.79,15.66,1.18,-4.59,4.86,-0.33,-0.23,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30194,Front,10.86,0.08,6.36,0.0,-0.75,0.0,-0.0,-0.03,8.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30196,Front-left,16.85,18.69,12.35,17.08,-1.78,8.51,-0.42,-0.04,6.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30188,Front-left,19.79,3.24,15.28,1.63,-4.12,5.17,-0.04,-0.05,3.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30194,Front,10.79,0.06,6.28,0.0,-0.76,0.0,-0.0,-0.03,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
