obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30195,5,-21.1443,-294.0219,-1.703,3.8685,1.4806,235
30196,5,-20.0305,-284.3616,-1.6798,2.783,1.4687,235
30197,5,-14.8594,-220.1218,-1.6012,8.8298,0.7406,235
30198,5,-12.1786,-178.1866,-1.7716,5.8762,1.1576,235
30199,5,-14.0612,-190.1843,-1.6795,7.1108,-0.6997,235
30186,6,38.6066,-261.1655,1.0196,8.4538,-0.0437,85
30187,6,-19.1085,-302.867,-0.3271,5.6206,1.6067,901
30188,6,-18.8099,-273.1548,-1.6772,3.6123,0.2666,235
30189,6,-17.3788,-258.3512,-1.6637,5.6124,-0.6877,235
30190,6,8.3417,-291.6495,0.524,6.5028,-0.0248,85
30191,6,-3.9482,-298.3259,0.481,6.4517,0.0208,85
30192,6,-15.7168,-237.3323,-1.6384,8.7713,-1.4269,235
30193,6,-31.2339,-304.6292,3.0755,8.7246,1.574,13
30194,6,-23.4742,-314.0093,1.4781,4.0959,-5.0911,1070
30195,6,-21.1978,-294.4214,-1.704,4.0818,2.0425,235
30196,6,-20.062,-284.6491,-1.6798,2.9358,1.7548,235
30197,6,-14.8901,-221.0021,-1.6056,8.8041,-0.2142,235
30198,6,-12.2964,-178.7649,-1.7716,5.9397,1.5208,235
30199,6,-14.1365,-190.8959,-1.6762,7.144,-0.5028,235
30186,7,39.0474,-260.4476,1.0202,8.4226,-0.0965,85
30187,7,-18.6267,-302.9736,-0.2177,5.8219,2.042,901
30188,7,-18.8487,-273.5166,-1.6776,3.632,-0.2564,235
30189,7,-17.4303,-258.9024,-1.6639,5.5434,0.2948,235
30190,7,8.9026,-291.3209,0.5298,6.4967,-0.2701,85
30191,7,-3.3764,-298.025,0.4845,6.4725,0.4251,85
30192,7,-15.7759,-238.1938,-1.6393,8.5748,-2.4125,235
30193,7,-32.1216,-304.5888,3.0961,8.9691,2.4879,13
30194,7,-23.4401,-313.6398,1.4788,3.5867,-5.0911,1070
30195,7,-21.2539,-294.8368,-1.705,4.2269,1.3741,235
30196,7,-20.0954,-284.9542,-1.6798,3.0982,1.167,235
30197,7,-14.9236,-221.8778,-1.6089,8.7395,-1.0078,235
30198,7,-12.4157,-179.3511,-1.7716,6.0136,1.2299,235
30199,7,-14.2098,-191.6065,-1.6736,7.1527,0.3479,235
30186,8,39.4877,-259.7296,1.0206,8.4359,0.5427,85
30187,8,-18.0883,-303.0427,-0.1275,6.0253,2.1031,901
30188,8,-18.8875,-273.8775,-1.6778,3.6257,-0.2013,235
30189,8,-17.481,-259.4449,-1.6639,5.4034,-1.8177,235
30190,8,9.4625,-290.9895,0.5345,6.4992,-0.3439,85
30191,8,-2.8034,-297.7213,0.4873,6.489,0.1299,85
30192,8,-15.8349,-239.0447,-1.64,8.4946,-1.3953,235
30193,8,-33.031,-304.5614,3.1115,9.1709,2.4738,13
30194,8,-23.4109,-313.3209,1.4794,3.0776,-5.0911,126
30195,8,-21.3131,-295.2718,-1.7058,4.4481,2.3513,235
30196,8,-20.1303,-285.2726,-1.6798,3.245,1.6515,235
30197,8,-14.9586,-222.7419,-1.6113,8.6476,-0.0189,235
30198,8,-12.534,-179.9412,-1.7686,6.0332,0.5014,235
30199,8,-14.2817,-192.317,-1.6715,7.1392,-0.1286,235
30186,9,39.9295,-259.0087,1.021,8.4381,-0.6709,85
30187,9,-17.5052,-303.0726,-0.0511,6.2667,2.2516,901
30188,9,-18.9269,-274.2432,-1.6781,3.6863,0.3244,235
30189,9,-17.531,-259.9802,-1.664,5.3677,-0.3333,235
30190,9,10.0225,-290.6552,0.5381,6.5226,-0.0047,85
30191,9,-2.2323,-297.4169,0.4895,6.5072,1.4039,85
30192,9,-15.893,-239.8765,-1.6405,8.313,-1.0342,235
30193,9,-33.9618,-304.5441,3.1229,9.3616,1.8289,13
30194,9,-23.3865,-313.0526,1.4798,2.5685,-5.0911,126
30195,9,-21.3749,-295.7245,-1.7066,4.6034,1.3704,235
30196,9,-20.1667,-285.6055,-1.6798,3.3948,1.8242,235
30197,9,-14.9949,-223.598,-1.6131,8.5237,-1.8144,235
30198,9,-12.6477,-180.5399,-1.7584,6.1355,1.3888,235
30199,9,-14.3526,-193.0291,-1.67,7.1594,0.1244,235
30186,10,40.3712,-258.2876,1.0212,8.4685,0.4506,85
30187,10,-16.8874,-303.0633,0.015,6.501,2.0643,901
30188,10,-18.9668,-274.613,-1.6783,3.7261,0.273,235
30189,10,-17.5806,-260.5101,-1.6641,5.3081,-0.5745,235
30190,10,10.5801,-290.3201,0.5411,6.5089,0.1375,85
30191,10,-1.6621,-297.1118,0.4913,6.4536,-0.5623,85
30192,10,-15.9507,-240.6987,-1.6408,8.2102,-1.2852,235
30193,10,-34.908,-304.5344,3.1314,9.5005,1.3902,13
30194,10,-23.3667,-312.835,1.4801,2.0594,-5.0911,126
30195,10,-21.4391,-296.1916,-1.7072,4.7551,1.5793,235
30196,10,-20.2049,-285.9539,-1.6798,3.5555,2.0263,235
30197,10,-15.0319,-224.4445,-1.6144,8.4661,-0.2888,235
30198,10,-12.7577,-181.1462,-1.7502,6.19,0.9167,235
30199,10,-14.4194,-193.7416,-1.6642,7.1613,0.0382,235
30186,11,40.8146,-257.5712,1.0165,8.4229,-0.1905,85
30187,11,-16.2445,-303.0171,0.0716,6.685,1.8707,85
30188,11,-19.0071,-274.9856,-1.6785,3.7718,0.9619,235
30189,11,-17.6295,-261.0313,-1.6641,5.2169,-0.7243,235
30190,11,11.1369,-289.9838,0.5434,6.5014,-0.171,85
30191,11,-1.0927,-296.8061,0.4927,6.4602,-0.1178,85
30192,11,-16.0076,-241.5061,-1.6411,8.0451,-1.9731,235
30193,11,-35.8762,-304.5306,3.1376,9.745,2.4302,13
30194,11,-23.3516,-312.6681,1.4804,1.5503,-5.0911,126
30195,11,-21.5058,-296.6755,-1.7078,4.9239,1.5678,235
30196,11,-20.2448,-286.3191,-1.6798,3.7134,1.6151,235
30197,11,-15.0694,-225.2849,-1.6154,8.4077,-0.1842,235
30198,11,-12.8644,-181.757,-1.7436,6.2188,0.6289,235
30199,11,-14.4781,-194.4525,-1.6532,7.1391,-0.0279,235
30186,12,41.2635,-256.8574,1.0093,8.4163,-0.7273,85
30187,12,-15.5792,-302.9363,0.1208,6.903,2.4081,85
30188,12,-19.0481,-275.3635,-1.6787,3.8216,0.8355,235
30189,12,-17.6777,-261.5458,-1.6642,5.1601,-0.3056,235
30190,12,11.6915,-289.6474,0.5452,6.4915,0.1734,85
30191,12,-0.5239,-296.4998,0.4938,6.4664,0.2464,85
30192,12,-16.0637,-242.2999,-1.6413,7.9098,-1.9306,235
30193,12,-36.8618,-304.5312,-3.1409,9.8976,1.5989,13
30194,12,-23.341,-312.5518,1.4805,1.0412,-5.0911,126
30195,12,-21.5751,-297.1761,-1.7083,5.1028,1.9612,235
30196,12,-20.2865,-286.6992,-1.6798,3.8608,1.4734,235
30197,12,-15.1071,-226.1146,-1.6161,8.3085,0.1077,235
30198,12,-12.9686,-182.3737,-1.7382,6.2877,1.261,235
30199,12,-14.5307,-195.1632,-1.6446,7.112,-0.7737,235
30186,13,41.7171,-256.1449,1.0038,8.4481,0.0019,85
30187,13,-14.9052,-302.815,0.1781,7.0924,2.0872,85
30188,13,-19.0902,-275.7512,-1.6788,3.9312,1.223,235
30189,13,-17.7258,-262.0595,-1.6642,5.1581,-0.051,235
30190,13,12.2423,-289.3075,0.5527,6.4842,0.2324,85
30191,13,0.045,-296.1929,0.4947,6.4738,0.3408,85
30192,13,-16.1193,-243.0839,-1.6415,7.8314,-1.1433,235
30193,13,-37.8634,-304.5352,-3.1376,10.0092,-0.2884,13
30194,13,-23.3351,-312.4861,1.4806,0.5341,-5.0494,126
30195,13,-21.6745,-297.749,-1.7425,5.3066,1.6369,901
30196,13,-20.3301,-287.0972,-1.6798,4.039,1.3903,235
30197,13,-15.1448,-226.9356,-1.6166,8.2046,-0.6087,235
30198,13,-13.0707,-182.9934,-1.734,6.319,1.4746,235
30199,13,-14.5789,-195.8784,-1.638,7.1705,0.0099,235
30186,14,42.173,-255.4352,0.9997,8.411,-1.012,85
30187,14,-14.2123,-302.655,0.2269,7.2813,1.4749,85
30188,14,-19.1329,-276.1444,-1.679,3.9912,1.4464,235
30189,14,-17.7733,-262.5658,-1.6642,5.0663,-0.7641,235
30190,14,12.7896,-288.9612,0.5642,6.488,0.1363,85
30191,14,0.6146,-295.8851,0.4954,6.4697,-0.189,85
30192,14,-16.1741,-243.856,-1.6416,7.6967,-1.732,235
30193,14,-38.8673,-304.5415,-3.1353,10.0359,-0.1605,13
30194,14,-23.3307,-312.4706,1.4818,0.0359,-4.8775,126
30195,14,-21.789,-298.2714,-1.7865,5.5413,2.2353,901
30196,14,-20.3754,-287.5113,-1.6798,4.2055,1.5878,235
30197,14,-15.1825,-227.7513,-1.617,8.138,-1.1073,235
30198,14,-13.1713,-183.6176,-1.7305,6.3296,0.2495,235
30199,14,-14.6231,-196.5908,-1.6328,7.118,-0.8615,235
30186,15,42.632,-254.7256,0.9967,8.431,-0.8199,85
30187,15,-13.5049,-302.4625,0.2655,7.4134,0.0157,85
30188,15,-19.1767,-276.5471,-1.6791,4.0745,0.9744,235
30189,15,-17.8207,-263.0714,-1.6643,5.0517,-1.0863,235
30190,15,13.3341,-288.6097,0.5732,6.4854,-0.0377,85
30191,15,1.1819,-295.5781,0.496,6.4456,-0.2026,85
30192,15,-16.2279,-244.6132,-1.6417,7.5713,-0.8081,235
30193,15,-39.8711,-304.5494,-3.1336,10.0317,-0.2815,13
30194,15,-23.3307,-312.4706,1.4818,0.0,-0.0003,126
30195,15,-21.9434,-298.8465,-1.8332,5.7022,1.374,901
30196,15,-20.4225,-287.9411,-1.6798,4.3739,2.0137,235
30197,15,-15.2201,-228.5564,-1.6173,8.0287,-1.2512,235
30198,15,-13.2706,-184.2453,-1.7277,6.3503,-0.2133,235
30199,15,-14.6644,-197.3026,-1.6287,7.1287,-0.1188,235
30186,16,43.0923,-254.0173,0.9944,8.4435,-0.2058,85
30187,16,-12.7997,-302.2479,0.2954,7.4257,0.204,85
30188,16,-19.2215,-276.9592,-1.6792,4.1762,1.2193,235
30189,16,-17.8681,-263.5767,-1.6643,5.0973,0.9094,235
30190,16,13.8787,-288.2525,0.5805,6.5242,0.3217,85
30191,16,1.7522,-295.2691,0.4964,6.4726,-0.546,85
30192,16,-16.281,-245.3603,-1.6417,7.4587,-1.2621,235
30193,16,-40.8746,-304.5586,-3.1324,10.0186,-0.6723,13
30194,16,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,16,-22.1245,-299.3611,-1.9091,5.8838,1.5145,901
30196,16,-20.4713,-288.3876,-1.6798,4.5414,1.9716,235
30197,16,-15.2574,-229.3525,-1.6176,7.9381,-1.2492,235
30198,16,-13.3692,-184.8772,-1.7255,6.3993,0.1483,235
30199,16,-14.7036,-198.0155,-1.6256,7.1355,-0.1879,235
30186,17,43.5536,-253.3102,0.9927,8.4608,0.7412,85
30187,17,-12.1049,-302.019,0.3182,7.3472,0.0975,85
30188,17,-19.2674,-277.38,-1.6793,4.2559,0.9274,235
30189,17,-17.9154,-264.0806,-1.6643,5.0344,-1.0783,235
30190,17,14.4203,-287.8928,0.5862,6.5176,0.5669,85
30191,17,2.3232,-294.9596,0.4968,6.4996,0.1796,85
30192,17,-16.3336,-246.0996,-1.6418,7.3939,-0.7265,235
30193,17,-41.8781,-304.5687,-3.1315,10.0642,1.1436,13
30194,17,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,17,-22.3496,-299.8869,-1.9753,6.0417,1.2335,901
30196,17,-20.5224,-288.8539,-1.6798,4.7414,2.0227,235
30197,17,-15.2945,-230.1424,-1.6177,7.9024,-0.2204,235
30198,17,-13.4672,-185.5124,-1.7238,6.4419,0.5744,235
30199,17,-14.7411,-198.7301,-1.6232,7.1656,0.3587,235
30186,18,44.0158,-252.6037,0.9914,8.4429,-0.0127,85
30187,18,-11.416,-301.7784,0.3359,7.3031,-0.4295,85
30188,18,-19.3148,-277.8146,-1.6794,4.4081,1.4307,235
30189,18,-17.9627,-264.5842,-1.6643,5.0489,-0.3708,235
30190,18,14.9586,-287.5317,0.5907,6.4887,0.2086,85
30191,18,2.8918,-294.6511,0.497,6.4595,-0.374,85
30192,18,-16.3856,-246.8297,-1.6418,7.3065,-0.4924,235
30193,18,-42.8788,-304.5793,-3.1309,10.0104,0.0988,13
30194,18,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,18,-22.6239,-300.4267,-2.0409,6.2153,2.1894,901
30196,18,-20.5755,-289.3387,-1.6798,4.9212,1.7546,235
30197,18,-15.3314,-230.9247,-1.6179,7.8188,-0.5185,235
30198,18,-13.5649,-186.1517,-1.7224,6.4539,-0.5378,235
30199,18,-14.7771,-199.4421,-1.6213,7.1391,0.4026,235
30186,19,44.4788,-251.8975,0.9905,8.4255,-0.786,85
30187,19,-10.7364,-301.5218,0.361,7.3182,0.5255,85
30188,19,-19.3633,-278.2594,-1.6794,4.5089,1.3953,235
30189,19,-18.0102,-265.0905,-1.6643,5.0661,-0.7772,235
30190,19,15.4958,-287.1686,0.5943,6.4972,0.4701,85
30191,19,3.4606,-294.3424,0.4973,6.4528,-0.7773,85
30192,19,-16.4372,-247.5535,-1.6419,7.2278,-1.1827,235
30193,19,-43.8794,-304.5904,-3.1305,10.0082,0.0614,13
30194,19,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,19,-22.936,-300.9302,-2.1255,6.4328,2.3031,901
30196,19,-20.6302,-289.8383,-1.6798,5.0543,1.1332,235
30197,19,-15.368,-231.7002,-1.618,7.7569,-0.2842,235
30198,19,-13.6573,-186.7946,-1.7136,6.5059,0.1686,235
30199,19,-14.8121,-200.1549,-1.6198,7.1346,-0.1024,235
30186,20,44.9417,-251.1925,0.9898,8.4354,0.0674,85
30187,20,-10.068,-301.2499,0.3863,7.2392,-0.4725,85
30188,20,-19.4131,-278.7155,-1.6795,4.6088,0.8011,235
30189,20,-18.0581,-265.6007,-1.6643,5.1155,-0.3683,235
30190,20,16.0313,-286.8044,0.5972,6.4861,0.3734,85
30191,20,4.0305,-294.0329,0.4974,6.4768,-0.3143,85
30192,20,-16.4883,-248.2717,-1.6419,7.1951,-0.1793,235
30193,20,-44.8824,-304.6018,-3.1302,10.0387,0.2982,13
30194,20,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,20,-23.3027,-301.4229,-2.2107,6.6086,1.8342,901
30196,20,-20.6869,-290.3563,-1.6798,5.2579,1.8821,235
30197,20,-15.4084,-232.4709,-1.623,7.724,0.1807,235
30198,20,-13.7436,-187.4415,-1.7034,6.5331,-0.0043,235
30199,20,-14.8462,-200.8677,-1.6186,7.136,0.0106,235
30186,21,45.4043,-250.4886,0.9892,8.4293,0.2447,85
30187,21,-9.4059,-300.9655,0.4058,7.2523,0.9968,85
30188,21,-19.4645,-279.1859,-1.6795,4.7729,1.653,235
30189,21,-18.1061,-266.1128,-1.6643,5.1723,1.1422,235
30190,21,16.568,-286.4376,0.5995,6.488,-0.5174,85
30191,21,4.5995,-293.7238,0.4976,6.4579,-0.7213,85
30192,21,-16.5421,-248.9798,-1.6465,7.0793,-0.9456,235
30193,21,-45.8866,-304.6134,-3.1299,10.0603,0.6936,13
30194,21,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,21,-23.7201,-301.8933,-2.2966,6.7839,2.0081,902
30196,21,-20.7486,-290.8934,-1.6852,5.4461,1.528,235
30197,21,-15.4518,-233.2362,-1.6275,7.6287,-1.509,235
30198,21,-13.8253,-188.094,-1.6953,6.576,-0.1526,235
30199,21,-14.8798,-201.5824,-1.6177,7.1388,-0.6813,235
30186,22,45.8678,-249.7842,0.9888,8.447,0.586,85
30187,22,-8.7521,-300.6728,0.4208,7.1524,-0.9496,85
30188,22,-19.517,-279.6664,-1.6796,4.8587,0.9783,235
30189,22,-18.1546,-266.629,-1.6643,5.1858,0.0649,235
30190,22,17.1038,-286.07,0.6013,6.4895,-0.3446,85
30191,22,5.1686,-293.4146,0.4977,6.4819,0.2159,85
30192,22,-16.5984,-249.6851,-1.6504,7.0625,-0.5681,235
30193,22,-46.8917,-304.6253,-3.1298,10.0582,0.272,13
30194,22,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,22,-24.1805,-302.3155,-2.3994,6.9336,1.5672,902
30196,22,-20.8151,-291.4484,-1.6898,5.6377,1.8492,235
30197,22,-15.4974,-233.9939,-1.6308,7.5869,-0.2042,235
30198,22,-13.9027,-188.7463,-1.6889,6.5737,0.0806,235
30199,22,-14.904,-202.2942,-1.6047,7.121,-0.4458,235
30186,23,46.3313,-249.0801,0.9885,8.4089,-0.8487,85
30187,23,-8.1025,-300.3729,0.4325,7.1264,-1.4573,85
30188,23,-19.5711,-280.1612,-1.6796,5.0198,1.6833,235
30189,23,-18.2034,-267.1489,-1.6644,5.2147,-0.3092,235
30190,23,17.6379,-285.7024,0.6027,6.4752,-0.3665,85
30191,23,5.7382,-293.105,0.4978,6.4886,0.1987,85
30192,23,-16.6561,-250.3808,-1.6535,6.9732,-0.3205,235
30193,23,-47.8958,-304.6372,-3.1297,10.0531,0.4458,13
30194,23,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,23,-24.6993,-302.705,-2.4975,7.1193,1.9677,902
30196,23,-20.8861,-292.0233,-1.6938,5.8472,2.1338,235
30197,23,-15.5447,-234.7474,-1.6334,7.5359,-0.579,235
30198,23,-13.9772,-189.4025,-1.6837,6.6109,0.2003,235
30199,23,-14.9202,-203.0077,-1.5934,7.1558,0.4386,235
30186,24,46.7945,-248.3768,0.9883,8.4176,-0.1527,85
30187,24,-7.4579,-300.0681,0.4415,7.1469,0.4667,85
30188,24,-19.6268,-280.6709,-1.6796,5.1568,1.196,235
30189,24,-18.2529,-267.6765,-1.6644,5.328,1.1709,235
30190,24,18.174,-285.3326,0.6039,6.5022,-0.4335,85
30191,24,6.3087,-292.7949,0.4978,6.5089,0.6379,85
30192,24,-16.7151,-251.0724,-1.6558,6.9502,0.3386,235
30193,24,-48.8989,-304.6492,-3.1296,10.023,-0.3603,13
30194,24,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,24,-25.2613,-303.0337,-2.6122,7.303,1.5257,902
30196,24,-20.9616,-292.6176,-1.697,6.0354,1.7345,235
30197,24,-15.5929,-235.4923,-1.6354,7.4507,-0.5702,235
30198,24,-14.0495,-190.0638,-1.6797,6.6841,1.2321,235
30199,24,-14.9301,-203.7219,-1.5846,7.1483,0.0646,235
30186,25,47.2586,-247.6724,0.9882,8.4317,-0.1623,85
30187,25,-6.8181,-299.7602,0.4486,7.1029,-0.0156,85
30188,25,-19.684,-281.194,-1.6797,5.3078,1.8046,235
30189,25,-18.303,-268.2093,-1.6644,5.3658,0.5521,235
30190,25,18.7054,-284.9642,0.6061,6.4689,0.0511,85
30191,25,6.8755,-292.4847,0.5007,6.4353,-1.1688,85
30192,25,-16.7753,-251.7631,-1.6577,6.9236,-0.4251,235
30193,25,-49.9046,-304.6612,-3.1295,10.064,0.219,13
30194,25,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,25,-25.879,-303.3108,-2.7198,7.4627,1.8553,902
30196,25,-21.0409,-293.2289,-1.6997,6.2052,1.6437,235
30197,25,-15.6423,-236.2368,-1.6369,7.4345,-1.056,235
30198,25,-14.1199,-190.7271,-1.6765,6.653,-0.7247,235
30199,25,-14.9351,-204.4367,-1.5777,7.1537,0.112,235
30186,26,47.7236,-246.967,0.988,8.4673,0.7406,85
30187,26,-6.1829,-299.4502,0.454,7.0796,0.3782,85
30188,26,-19.7429,-281.7322,-1.6797,5.4393,0.997,235
30189,26,-18.3546,-268.7471,-1.6664,5.4126,0.3678,235
30190,26,19.2325,-284.5875,0.6205,6.489,-0.0858,85
30191,26,7.4413,-292.1672,0.5113,6.4909,-0.1324,85
30192,26,-16.8361,-252.4496,-1.6591,6.8689,-0.9252,235
30193,26,-50.9089,-304.6733,-3.1295,10.045,0.0532,13
30194,26,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,26,-26.5562,-303.5447,-2.809,7.6343,1.4284,902
30196,26,-21.1235,-293.8551,-1.7019,6.3715,2.1865,235
30197,26,-15.692,-236.9754,-1.6381,7.4014,-0.0868,235
30198,26,-14.189,-191.3943,-1.6739,6.7195,0.4544,235
30199,26,-14.9363,-205.1527,-1.5724,7.1584,-0.1443,235
30186,27,48.1884,-246.2618,0.9879,8.4326,-0.5351,85
30187,27,-5.5508,-299.1372,0.4597,7.0495,-0.2325,85
30188,27,-19.8033,-282.2842,-1.6797,5.5917,1.5769,235
30189,27,-18.4082,-269.2921,-1.6688,5.4849,0.3488,235
30190,27,19.7555,-284.2046,0.6319,6.4644,-1.011,85
30191,27,8.0062,-291.8439,0.5198,6.5207,0.2791,85
30192,27,-16.8975,-253.1338,-1.6603,6.8716,0.0945,235
30193,27,-51.9115,-304.6855,-3.1295,10.0196,-0.3122,13
30194,27,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,27,-27.282,-303.7408,-2.8777,7.8057,1.4809,902
30196,27,-21.2092,-294.4958,-1.7037,6.5013,1.4632,235
30197,27,-15.7424,-237.7118,-1.639,7.3758,-0.2349,235
30198,27,-14.2568,-192.0627,-1.6719,6.7485,1.2091,235
30199,27,-14.9345,-205.8658,-1.5683,7.1224,-0.3821,235
30186,28,48.6526,-245.5577,0.9879,8.4098,-0.9674,85
30187,28,-4.9232,-298.8198,0.4682,7.0335,-0.1517,85
30188,28,-19.8652,-282.8502,-1.6797,5.732,1.5263,235
30189,28,-18.4638,-269.8459,-1.6708,5.5818,0.597,235
30190,28,20.2748,-283.8171,0.641,6.4983,0.5544,85
30191,28,8.5648,-291.5193,0.5265,6.4366,-1.0623,85
30192,28,-16.9593,-253.815,-1.6612,6.8264,-0.5707,235
30193,28,-52.9157,-304.6976,-3.1294,10.0248,-0.6954,13
30194,28,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,28,-28.0465,-303.9019,-2.9338,8.0316,2.2027,902
30196,28,-21.2982,-295.1538,-1.7052,6.6954,2.2261,235
30197,28,-15.793,-238.4461,-1.6396,7.3446,-0.6107,235
30198,28,-14.3236,-192.7306,-1.6703,6.7333,0.837,235
30199,28,-14.9304,-206.5791,-1.5651,7.1229,-0.4266,235
30186,29,49.117,-244.8534,0.9878,8.4218,-0.5735,85
30187,29,-4.3011,-298.5,0.4747,6.9878,-0.3663,85
30188,29,-19.9288,-283.4316,-1.6797,5.8844,1.4025,235
30189,29,-18.5211,-270.4077,-1.6725,5.6945,1.8757,235
30190,29,20.7914,-283.4259,0.6481,6.4672,-0.6647,85
30191,29,9.1228,-291.1909,0.5318,6.4837,0.2967,85
30192,29,-17.0213,-254.4936,-1.6618,6.8155,0.045,235
30193,29,-53.9202,-304.7098,-3.1294,10.0325,-0.5708,13
30194,29,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,29,-28.8382,-304.0314,-2.9794,8.1636,1.4222,13
30196,29,-21.3906,-295.8312,-1.7063,6.8711,1.3679,235
30197,29,-15.8436,-239.1741,-1.6402,7.3086,0.4067,235
