obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30194,16,-23.3307,-312.4706,1.4818,0.0,0.0,126,17.217229183001574
30193,17,-41.8781,-304.5687,-3.1315,10.0642,1.1436,13,29.851746225137315
30194,17,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.83092126771436
30195,17,-22.3496,-299.8869,-1.9753,6.0417,1.2335,901,29.45079557261564
30194,18,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.478206473399972
30195,18,-22.6239,-300.4267,-2.0409,6.2153,2.1894,901,28.53647833931163
30194,19,-23.3307,-312.4706,1.4818,0.0,0.0,126,16.152855847805984
30195,19,-22.936,-300.9302,-2.1255,6.4328,2.3031,901,27.684882973384568
30194,20,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.849326759203356
30195,20,-23.3027,-301.4229,-2.2107,6.6086,1.8342,901,26.865448088018134
30194,21,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.570335675251178
30195,21,-23.7201,-301.8933,-2.2966,6.7839,2.0081,902,26.095011190838722
30194,22,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.311355088952766
30195,22,-24.1805,-302.3155,-2.3994,6.9336,1.5672,902,25.398037114115727
30194,23,-23.3307,-312.4706,1.4818,0.0,0.0,126,15.068265542191655
30195,23,-24.6993,-302.705,-2.4975,7.1193,1.9677,902,24.757839384930197
30194,24,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.842987544628631
30195,24,-25.2613,-303.0337,-2.6122,7.303,1.5257,902,24.20867167648816
30194,25,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.632287006821624
30195,25,-25.879,-303.3108,-2.7198,7.4627,1.8553,902,23.74261698507564
30194,26,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.433258492800604
30195,26,-26.5562,-303.5447,-2.809,7.6343,1.4284,902,23.35401147768841
30194,27,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.247095926538847
30195,27,-27.282,-303.7408,-2.8777,7.8057,1.4809,902,23.043613558858347
30194,28,-23.3307,-312.4706,1.4818,0.0,0.0,126,14.07149084425669
30195,28,-28.0465,-303.9019,-2.9338,8.0316,2.2027,902,22.810263338462335
30194,29,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.9043437766764
30195,29,-28.8382,-304.0314,-2.9794,8.1636,1.4222,13,22.650736744088444
30194,30,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.746649675466397
30195,30,-29.6537,-304.1337,-3.0167,8.3273,1.5192,13,22.563783538449425
30196,30,-21.4863,-296.5277,-1.7073,7.0831,2.1005,235,29.795052015561264
30194,31,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.59740354369175
30195,31,-30.4931,-304.2148,-3.0452,8.519,1.8081,13,22.54479346212779
30196,31,-21.5809,-297.2129,-1.708,6.8095,-4.3318,235,28.95439949299591
30194,32,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.458217347405252
30195,32,-31.3549,-304.2793,-3.0669,8.7237,2.3594,13,22.59227932015714
30196,32,-21.7095,-297.9082,-1.7537,6.5505,-0.2697,901,28.11017190004354
30194,33,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.333200537005341
30195,33,-32.236,-304.3307,-3.0832,8.8882,1.9605,13,22.70700911040465
30196,33,-21.8567,-298.535,-1.8013,6.574,-0.1566,901,27.346438704884356
30194,34,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.22036309486242
30195,34,-33.1383,-304.3723,-3.0955,9.0852,1.8297,13,22.88522639717598
30196,34,-22.0559,-299.1745,-1.8728,6.5446,-0.6729,901,26.5773728703572
30194,35,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.11516758871194
30195,35,-34.0566,-304.4063,-3.1046,9.2312,1.5016,13,23.119382050997825
30196,35,-22.284,-299.7524,-1.9467,6.5451,-0.1777,901,25.875345297212913
30194,36,-23.3307,-312.4706,1.4818,0.0,0.0,126,13.016300553152584
30195,36,-34.9939,-304.4346,-3.1114,9.4233,1.7715,13,23.407885685170292
30196,36,-22.5656,-300.3464,-2.0134,6.5648,-0.3053,901,25.16036191671334
30194,37,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.921662477018954
30195,37,-35.9484,-304.4587,-3.1163,9.5723,0.8881,13,23.74679302242722
30196,37,-22.8738,-300.8633,-2.1084,6.5579,-0.5808,901,24.526782954354196
30194,38,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.829442379932223
30195,38,-36.9105,-304.4794,-3.12,9.6234,-0.0033,13,24.128829309769696
30196,38,-23.2357,-301.3661,-2.1946,6.5713,-0.2899,901,23.90961428651664
30194,39,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.739431295391482
30195,39,-37.8694,-304.4976,-3.1226,9.5935,0.0623,13,24.546056743191976
30196,39,-23.6312,-301.8224,-2.285,6.5397,-0.1264,902,23.344444975196957
30194,40,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.650932698026685
30195,40,-38.8298,-304.514,-3.1245,9.6178,0.503,13,24.99778373536343
30196,40,-24.0657,-302.2363,-2.3803,6.5693,-0.1357,902,22.82849861773655
30194,41,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.563230166243107
30195,41,-39.7886,-304.5291,-3.1258,9.5799,-0.4028,13,25.4795896209103
30196,41,-24.5411,-302.6131,-2.4714,6.5765,-0.0488,902,22.358533147324362
30194,42,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.476343584961107
30195,42,-40.7483,-304.5432,-3.1268,9.5922,-0.2459,13,25.990794762954042
30196,42,-25.033,-302.9245,-2.5771,6.5325,-0.1031,902,21.965571771524612
30194,43,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.390054063239596
30195,43,-41.7088,-304.5566,-3.1275,9.6145,0.3712,13,26.529439074356613
30196,43,-25.5662,-303.1947,-2.6725,6.5347,-0.1912,902,21.628062490431248
30194,44,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.30416259848675
30195,44,-42.6693,-304.5696,-3.128,9.5845,-0.8643,13,27.093050966068784
30196,44,-26.1353,-303.4211,-2.7629,6.6514,1.1458,902,21.351684460482243
30194,45,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.218679118464511
30195,45,-43.6289,-304.5822,-3.1284,9.6021,0.1818,13,27.67940725954949
30196,45,-26.7536,-303.6179,-2.8334,6.8374,2.1147,902,21.1270801981722
30194,46,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.133494191699304
30195,46,-44.5883,-304.5945,-3.1287,9.6045,0.3947,13,28.287408688142527
30196,46,-27.4097,-303.785,-2.8922,7.0192,1.9862,902,20.957560385216592
30194,47,-23.3307,-312.4706,1.4818,0.0,0.0,126,12.048617733997553
30195,47,-45.5482,-304.6067,-3.1289,9.5841,-0.6446,13,28.915962681536314
30196,47,-28.0942,-303.9243,-2.9407,7.1566,1.5029,902,20.84349979537984
30188,48,-21.2806,-295.0232,-1.7048,6.7051,1.3423,235,29.530450662494157
30194,48,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.964139338038498
30195,48,-46.5055,-304.6187,-3.129,9.574,0.0031,13,29.561695789145798
30196,48,-28.8037,-304.0382,-2.9824,7.3183,1.4386,13,20.784805211981165
30188,49,-21.3719,-295.694,-1.7061,6.7801,0.4193,235,28.769619182220673
30194,49,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.880068910995446
30196,49,-29.5342,-304.1304,-3.016,7.472,1.8726,13,20.77921935251659
30188,50,-21.4654,-296.3756,-1.707,6.9246,1.7865,235,27.999535118997933
30194,50,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.79770995956419
30196,50,-30.2898,-304.2055,-3.0425,7.6835,2.1243,13,20.82639322038266
30188,51,-21.5555,-297.0285,-1.7078,6.4571,-5.3803,235,27.26157674695286
30194,51,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.718565015393342
30196,51,-31.0652,-304.2664,-3.0631,7.8399,1.5499,13,20.925248606647468
30188,52,-21.667,-297.6939,-1.7369,6.1785,-0.2365,901,26.51213679392893
30194,52,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.642634081684436
30196,52,-31.8603,-304.3161,-3.0792,8.018,1.547,13,21.074042943156382
30188,53,-21.7961,-298.2846,-1.7858,6.2037,0.1178,901,25.83763756789692
30194,53,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.569121076814769
30196,53,-32.6751,-304.3569,-3.0915,8.2211,2.2102,13,21.270811171180082
30188,54,-21.967,-298.9059,-1.8393,6.1782,-0.6545,901,25.131594644192404
30194,54,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.498523547829945
30196,54,-33.5089,-304.3907,-3.101,8.3823,1.3054,13,21.514718196853053
30188,55,-22.1636,-299.4508,-1.9169,6.1906,0.2966,901,24.501676199190918
30194,55,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.429945890510592
30196,55,-34.3587,-304.419,-3.1082,8.5361,1.1932,13,21.8027044363767
30188,56,-22.4005,-299.9929,-1.9828,6.1873,-0.394,901,23.872403623640384
30194,56,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.361855939942203
30196,56,-35.2139,-304.4429,-3.1136,8.5737,0.6773,13,22.127540911949506
30188,57,-22.6821,-300.5267,-2.0562,6.2028,0.1045,901,23.249210568318226
30194,57,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.293477345795683
30196,57,-36.0698,-304.4634,-3.1176,8.5641,0.0743,13,22.484129277559337
30188,58,-22.9914,-301.0141,-2.1362,6.1785,-0.2549,901,22.672358554857098
30194,58,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.224392321190523
30196,58,-36.9263,-304.4813,-3.1206,8.5541,-0.5537,13,22.870065680054395
30188,59,-23.3399,-301.4725,-2.2208,6.1727,-0.5333,902,22.12506594882823
30194,59,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.154391989256965
30196,59,-37.7821,-304.4973,-3.1229,8.5436,-0.65,13,23.282522036927176
30188,60,-23.7248,-301.9038,-2.2994,6.1737,-0.1977,902,21.607463992796575
30194,60,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.0832970387877
30196,60,-38.6388,-304.5118,-3.1245,8.5871,0.7659,13,23.720408263771525
30188,61,-24.1349,-302.2847,-2.393,6.2004,0.6556,902,21.145353916404442
30194,61,-23.3307,-312.4706,1.4818,0.0,0.0,126,11.011107455655871
30196,61,-39.4945,-304.5253,-3.1258,8.5778,0.7683,13,24.1808594671488
30188,62,-24.5857,-302.6389,-2.4755,6.1824,0.3657,902,20.71746898489292
30194,62,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.938102086285344
30196,62,-40.3491,-304.538,-3.1267,8.5462,-0.0509,13,24.66264879063072
30188,63,-25.049,-302.931,-2.5791,6.1928,0.3854,902,20.36146486306919
30194,63,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.864191269487137
30196,63,-41.2053,-304.5501,-3.1274,8.5728,0.4196,13,25.16597104842174
30188,64,-25.5513,-303.1875,-2.6694,6.1687,0.0458,902,20.053760548336054
30194,64,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.789384839739473
30196,64,-42.0613,-304.5618,-3.1279,8.5775,0.6492,13,25.688283027481603
30188,65,-26.0884,-303.4053,-2.7564,6.3215,1.7166,902,19.800916969928426
30194,65,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.713971505002252
30196,65,-42.9172,-304.5732,-3.1283,8.5341,-1.0469,13,26.228718277872453
30188,66,-26.6744,-303.5971,-2.8252,6.5049,1.8358,902,19.595395216733966
30194,66,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.638050787620854
30196,66,-43.7726,-304.5843,-3.1286,8.5488,-0.2516,13,26.785962070084423
30188,67,-27.2933,-303.7609,-2.8828,6.6359,1.333,902,19.441584899385166
30189,67,-21.0522,-293.3132,-1.6999,6.3955,1.4137,235,29.852584991253302
30194,67,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.561532997155325
30196,67,-44.6303,-304.5952,-3.1288,8.5877,0.413,13,27.360816463877715
30188,68,-27.9375,-303.8986,-2.931,6.7558,1.2594,902,19.33993809762586
30189,68,-21.1364,-293.9504,-1.7021,6.4478,0.7696,235,29.133151335377356
30194,68,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.484706863808832
30196,68,-45.4849,-304.606,-3.1289,8.542,-0.2203,13,27.94853702396603
30188,69,-28.6045,-304.0122,-2.9728,6.9042,1.4529,13,19.290277664149905
30189,69,-21.2234,-294.5996,-1.7039,6.5709,0.8256,235,28.400990913170634
30194,69,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.407383171575875
30196,69,-46.3412,-304.6167,-3.129,8.5515,-0.4662,13,28.551551083960423
30188,70,-29.292,-304.1052,-3.007,7.0412,1.4568,13,19.291499629629588
30189,70,-21.3125,-295.2582,-1.7053,6.6664,0.8041,235,27.65956261060539
30194,70,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.330358060106137
30196,70,-47.1985,-304.6274,-3.1291,8.5859,0.4563,13,29.16895134299481
30188,71,-29.9978,-304.1813,-3.0342,7.1856,1.8018,13,19.343825577429094
30189,71,-21.4036,-295.9252,-1.7064,6.7644,1.3041,235,26.91289965239718
30194,71,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.256656291891654
30196,71,-48.0555,-304.6379,-3.1292,8.5826,0.4886,13,29.800511942582478
30188,72,-30.7198,-304.2435,-3.0556,7.3129,1.6268,13,19.447402738669265
30189,72,-21.4966,-296.602,-1.7073,6.8599,1.125,235,26.162429162637054
30194,72,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.18908398336182
30188,73,-31.4556,-304.2944,-3.0725,7.4178,1.0293,13,19.599468086915014
30189,73,-21.5912,-297.2868,-1.708,6.9295,0.6495,235,25.409975967127526
30194,73,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.12764113503239
30188,74,-32.2052,-304.3364,-3.0856,7.543,1.0526,13,19.797394083565624
30189,74,-21.7338,-298.0226,-1.7621,7.0235,0.7619,901,24.607389510063832
30194,74,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.071839931710603
30188,75,-32.9676,-304.3712,-3.0959,7.6724,1.3994,13,20.040118556785025
30189,75,-21.8993,-298.7002,-1.8104,7.121,0.4302,901,23.867279602418012
30194,75,-23.3307,-312.4706,1.4818,0.0,0.0,126,10.022775081782475
30188,76,-33.7456,-304.4006,-3.1038,7.8335,1.7669,13,20.325748071104282
30189,76,-22.1308,-299.3846,-1.8969,7.1512,-0.468,901,23.11981913099668
30194,76,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.979043513283214
30188,77,-34.5379,-304.4256,-3.11,7.9651,1.4178,13,20.651203930521838
30189,77,-22.3981,-300.018,-1.97,7.1855,0.1689,901,22.424918895282563
30194,77,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.938933811028225
30188,78,-35.344,-304.4472,-3.1147,8.0861,0.8404,13,21.014825782052075
30189,78,-22.7274,-300.6364,-2.0601,7.163,-0.6061,901,21.745750876205722
30194,78,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.902137632854874
30188,79,-36.1523,-304.466,-3.1183,8.0735,-0.4781,13,21.40811027554742
30189,79,-23.0951,-301.1975,-2.1508,7.193,0.5866,901,21.127212490529832
30194,79,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.867251909726429
30188,80,-36.961,-304.4826,-3.121,8.0886,-0.054,13,21.826166429540493
30189,80,-23.5165,-301.7094,-2.2594,7.1772,0.2841,902,20.560411538682764
30194,80,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.831659768319906
30188,81,-37.769,-304.4976,-3.1231,8.0613,-0.8066,13,22.26502913764097
30189,81,-23.9846,-302.174,-2.36,7.1481,-0.5354,902,20.04538864726752
30194,81,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.793351238978438
30188,82,-38.576,-304.5112,-3.1246,8.0816,0.3982,13,22.722739697932585
30189,82,-24.4951,-302.5847,-2.4641,7.1497,-0.9675,902,19.592344848945483
30194,82,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.751938004827576
30188,83,-39.3824,-304.524,-3.1258,8.0618,-0.1295,13,23.198121755435302
30189,83,-25.0377,-302.9273,-2.5784,7.1963,0.2983,902,19.21939281975372
30194,83,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.707500049446336
30188,84,-40.1901,-304.536,-3.1267,8.0665,-0.4611,13,23.690790705461914
30189,84,-25.625,-303.2175,-2.6826,7.1571,-0.8075,902,18.914531824235084
30194,84,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.659241202599747
30188,85,-40.9968,-304.5475,-3.1273,8.0636,-0.1703,13,24.198441924223147
30189,85,-26.2566,-303.4576,-2.7782,7.3091,1.4431,902,18.681002362025453
30194,85,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.60776836211202
30188,86,-41.8046,-304.5585,-3.1278,8.0957,0.6433,13,24.722016812549917
30189,86,-26.9398,-303.6618,-2.8511,7.4603,1.3833,902,18.51148709882594
30192,86,-20.9104,-292.2085,-1.6945,7.1562,1.0465,235,29.95836099989449
30194,86,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.553678664263323
30188,87,-42.6127,-304.5693,-3.1282,8.0903,0.3392,13,25.25961441510934
30189,87,-27.6595,-303.8313,-2.9102,7.6335,2.0386,902,18.40781070958738
30192,87,-21.0027,-292.9291,-1.6981,7.292,1.0413,235,29.17485680307616
30194,87,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.496574020666614
30188,88,-43.4197,-304.5798,-3.1285,8.0563,-0.56,13,25.809933165353225
30189,88,-28.4115,-303.9707,-2.9583,7.8184,1.9392,13,18.369526369778807
30192,88,-21.0985,-293.6606,-1.701,7.3939,0.6269,235,28.37781615417226
30194,88,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.43715109765654
30188,89,-44.2274,-304.5902,-3.1287,8.0844,0.26,13,26.37454981776941
30189,89,-29.1788,-304.0816,-2.998,7.8172,-0.7434,13,18.39617237498063
30192,89,-21.1973,-294.402,-1.7032,7.486,0.252,235,27.570622049203028
30194,89,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.377737937263976
30188,90,-45.0347,-304.6004,-3.1289,8.0687,-0.2233,13,26.952611126382557
30189,90,-29.9535,-304.1688,-3.0294,7.8436,-0.1422,13,18.482657779929834
30192,90,-21.2976,-295.1456,-1.7049,7.5161,0.513,235,26.762178775652774
30194,90,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.319419555422975
30188,91,-45.8435,-304.6106,-3.129,8.0933,0.2087,13,27.54479082966507
30189,91,-30.7343,-304.2379,-3.0533,7.8579,-0.4237,13,18.623349460287734
30192,91,-21.3997,-295.8942,-1.7062,7.5638,0.3291,235,25.950402522697022
30194,91,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.262921850582588
30188,92,-46.6509,-304.6206,-3.1291,8.0774,0.0913,13,28.148602762481833
30189,92,-31.5192,-304.2929,-3.0715,7.888,0.08,13,18.813582934146314
30192,92,-21.5011,-296.6327,-1.7072,7.3613,-3.7653,235,25.151264095667255
30194,92,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.208931751294527
30188,93,-47.4584,-304.6306,-3.1292,8.0667,-0.3565,13,28.76468246391744
30189,93,-32.305,-304.3371,-3.0854,7.8632,-0.7203,13,19.048550019883383
30192,93,-21.5977,-297.3322,-1.708,6.9489,-4.4818,235,24.394955158802812
30194,93,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.158463978200722
30188,94,-48.2658,-304.6406,-3.1292,8.0623,-0.5174,13,29.39195783611563
30189,94,-33.0948,-304.3731,-3.096,7.9207,0.3535,13,19.32536475955883
30192,94,-21.7366,-298.042,-1.764,6.7658,0.8052,901,23.627158011915018
30194,94,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.111210220931119
30189,95,-33.8841,-304.4027,-3.104,7.9156,0.5449,13,19.63794704137885
30192,95,-21.8934,-298.6841,-1.8102,6.7416,0.1474,901,22.927389752215575
30194,95,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.066284472152862
30189,96,-34.6737,-304.4276,-3.1101,7.8965,-0.2299,13,19.983456903148657
30192,96,-22.1104,-299.3357,-1.8923,6.7864,0.0374,901,22.21496189013162
30194,96,-23.3307,-312.4706,1.4818,0.0,0.0,126,9.023558023307647
30189,97,-35.4651,-304.4488,-3.1147,7.9131,-0.1835,13,20.35964224759363
30192,97,-22.3577,-299.9323,-1.9637,6.7637,-0.0493,901,21.557509006840274
30194,97,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.982552693416274
30189,98,-36.256,-304.4672,-3.1183,7.8858,-1.0718,13,20.76274024352279
30192,98,-22.6622,-300.5271,-2.0438,6.7943,0.2484,901,20.90064250902349
30194,98,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.942841209034208
30189,99,-37.0475,-304.4835,-3.1209,7.9179,0.0489,13,21.191114473052142
30192,99,-22.9973,-301.0573,-2.1345,6.7736,0.3564,901,20.311002856826146
30194,99,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.90444301346244
30189,100,-37.839,-304.4982,-3.123,7.8956,-0.8281,13,21.64211353079914
30192,100,-23.3826,-301.5531,-2.2314,6.734,-0.5289,902,19.758893224318005
30194,100,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.866751225223345
30189,101,-38.6325,-304.5117,-3.1245,7.9445,0.3078,13,22.114021313184992
30192,101,-23.8134,-302.018,-2.318,6.7557,0.127,902,19.242352447141226
30194,101,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.827855400378995
30189,102,-39.4266,-304.5243,-3.1257,7.9383,-0.1632,13,22.603605853270402
30192,102,-24.2704,-302.4153,-2.4259,6.7607,-0.0763,902,18.80009853617792
30194,102,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.78613396494726
30189,103,-40.2185,-304.5362,-3.1266,7.9318,0.4622,13,23.1074183837139
30192,103,-24.7713,-302.7712,-2.5238,6.7794,1.0132,902,18.408914894691605
30194,103,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.74130776485989
30189,104,-41.0158,-304.5475,-3.1273,7.9607,-0.5131,13,23.62999110664241
30192,104,-25.3021,-303.0717,-2.6264,6.7519,0.5577,902,18.086671418754726
30194,104,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.69366566874987
30189,105,-41.8118,-304.5585,-3.1278,7.9653,0.1514,13,24.165188592891223
30192,105,-25.8686,-303.3227,-2.7244,6.8114,1.6162,902,17.830738654637937
30194,105,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.642501277408057
30189,106,-42.6054,-304.5691,-3.1282,7.9396,0.12,13,24.71176408535012
30192,106,-26.4855,-303.5382,-2.8054,6.9596,1.6004,902,17.633880639552913
30194,106,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.5885209954916
30197,106,-20.852,-291.7451,-1.6918,6.8999,0.9533,235,29.460263852348653
30189,107,-43.4016,-304.5795,-3.1285,7.9844,0.8693,13,25.273112601735452
30192,107,-27.1488,-303.7234,-2.8694,7.1665,1.8964,902,17.49725104952198
30194,107,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.532829338501953
30197,107,-20.9388,-292.4349,-1.6959,6.9724,0.7487,235,28.70939012135223
30189,108,-44.1987,-304.5898,-3.1287,7.9489,-0.925,13,25.84721081064645
30192,108,-27.8451,-303.8776,-2.9236,7.339,1.7634,902,17.424463218417962
30194,108,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.475635063521786
30197,108,-21.0293,-293.1363,-1.6991,7.0881,0.6046,235,27.94507610009318
30189,109,-44.9957,-304.5999,-3.1289,7.95,-0.8152,13,26.432953915330756
30192,109,-28.57,-304.0034,-2.9696,7.5252,2.0902,13,17.416266704721746
30194,109,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.41764456365317
30197,109,-21.123,-293.8477,-1.7017,7.189,0.4993,235,27.169677261609127
30189,110,-45.7926,-304.6099,-3.129,7.9434,-1.0841,13,27.030139482621998
30192,110,-29.3233,-304.1054,-3.007,7.7269,2.0329,13,17.471907554986682
30194,110,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.359743905766498
30197,110,-21.2197,-294.5706,-1.7037,7.3404,1.8744,235,26.38261172382293
30189,111,-46.59,-304.6198,-3.1291,7.9731,-0.052,13,27.638699128034236
30192,111,-30.1005,-304.1876,-3.0362,7.897,1.4674,13,17.589026479598047
30194,111,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.302549652968079
30197,111,-21.3192,-295.3057,-1.7053,7.4514,1.3155,235,25.583828020841615
30189,112,-47.3912,-304.6298,-3.1292,8.0233,0.4367,13,28.260926613435746
30192,112,-30.8943,-304.2534,-3.0588,8.0236,1.2806,13,17.7637952037283
30194,112,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.246758512288356
30197,112,-21.4212,-296.052,-1.7065,7.5729,1.6374,235,24.77505263707829
30189,113,-48.1881,-304.6396,-3.1292,7.9758,0.2128,13,28.89023872815869
30192,113,-31.7094,-304.3068,-3.0762,8.2384,2.1512,13,17.99596015221191
30194,113,-23.3307,-312.4706,1.4818,0.0,0.0,126,8.193892484649757
30197,113,-21.5251,-296.8071,-1.7075,7.6489,1.0334,235,23.960264573247084
30189,114,-48.9844,-304.6494,-3.1293,7.96,-0.1445,13,29.529812284029152
30192,114,-32.5388,-304.35,-3.0895,8.3135,-0.002,13,18.282391072559374
