ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30200,60,-24.4224,-323.5,1.4651095524174882,0.7254,0.0428,503,1070,150.0
30200,61,-24.4149,-323.4282,1.4667169517006453,0.7347,0.0497,503,1070,150.0
30200,62,-24.4072,-323.3556,1.465130744695076,0.7451,0.054,503,1070,150.0
30200,63,-24.3994,-323.2821,1.46506959009625,0.7507,0.0293,503,1070,150.0
30200,64,-24.3916,-323.2077,1.4663392033213167,0.7567,0.031,503,1070,150.0
30200,65,-24.3837,-323.1327,1.4658499821791477,0.7631,0.032,503,1070,150.0
30200,66,-24.3757,-323.0572,1.4652299707315601,0.7666,0.0191,503,1070,150.0
30200,67,-24.3677,-322.9811,1.4660561963270353,0.7706,0.0215,503,1070,150.0
30200,68,-24.3596,-322.9047,1.4651699673029945,0.7751,0.0232,503,1070,150.0
30200,69,-24.3515,-322.8278,1.4658516970067237,0.759,-0.1668,503,1070,150.0
30200,70,-24.3434,-322.7512,1.4654437153634075,0.7108,-0.3097,503,1070,150.0
30200,71,-24.3357,-322.6779,1.4661324411115952,0.6375,-0.4172,503,1070,150.0
30200,72,-24.3286,-322.6107,1.4655320914148349,0.5882,-0.2814,503,1070,150.0
30200,73,-24.3221,-322.5496,1.4648119688052723,0.5261,-0.3358,503,1070,150.0
30200,74,-24.3163,-322.4941,1.4666697865730742,0.4551,-0.3719,503,1070,150.0
30200,75,-24.3112,-322.4453,1.4666661342455525,0.4188,-0.1764,503,1070,150.0
30200,76,-24.3067,-322.4018,1.4677147182721797,0.3845,-0.1671,503,1070,150.0
30200,77,-24.3026,-322.3619,1.4683988296756811,0.352,-0.158,503,1070,150.0
30200,78,-24.2988,-322.3253,1.4673418622117722,0.3485,0.0405,503,1070,150.0
30200,79,-24.2952,-322.2906,1.4674197620327587,0.3667,0.1376,503,1070,150.0
30200,80,-24.2915,-322.2552,1.4666546820496846,0.4021,0.2122,503,1070,150.0
30200,81,-24.2875,-322.2171,1.4661926494323847,0.4282,0.1531,503,1070,150.0
30200,82,-24.2833,-322.1759,1.4692055238598094,0.4625,0.1887,503,1070,150.0
30200,83,-24.2787,-322.1317,1.467097243821473,0.5029,0.213,503,1070,150.0
30200,84,-24.2737,-322.0837,1.467003986337878,0.527,0.1334,1070,1070,150.0
30200,85,-24.2684,-322.0325,1.4676480827021805,0.5558,0.153,1070,1070,150.0
30200,86,-24.2628,-321.9787,1.4670806029482093,0.5877,0.1653,1070,1070,150.0
30200,87,-24.2569,-321.9219,1.4672942726246299,0.5965,0.0067,1070,1070,150.0
30200,88,-24.2507,-321.8628,1.4662717178307045,0.591,-0.0603,1070,1070,150.0
30200,89,-24.2446,-321.8037,1.4679456384851584,0.573,-0.1184,1070,1070,150.0
30200,90,-24.2385,-321.7457,1.4660091385580365,0.5545,-0.1245,1070,1070,150.0
30200,91,-24.2327,-321.6895,1.4679575545957697,0.5239,-0.1791,1070,1070,150.0
30200,92,-24.2271,-321.6358,1.4668888497095265,0.4835,-0.223,1070,1070,150.0
30200,93,-24.2219,-321.5856,1.4675787933036821,0.4611,-0.1125,1070,1070,150.0
30200,94,-24.217,-321.5386,1.4669162862723006,0.4385,-0.1133,1070,1070,150.0
30200,95,-24.2125,-321.4939,1.4704632225742225,0.4158,-0.1137,1070,1070,150.0
30200,96,-24.2081,-321.4514,1.46763444212253,0.4039,-0.0628,1070,1070,150.0
30200,97,-24.204,-321.4106,1.4706423552444805,0.3907,-0.0682,1070,1070,150.0
30200,98,-24.1999,-321.3711,1.4673692354736203,0.3766,-0.0731,1070,1070,150.0
30200,99,-24.196,-321.3329,1.4690546013471997,0.3796,0.0637,1070,1070,150.0
30200,100,-24.1922,-321.2954,1.4698077173089779,0.4008,0.1447,1070,1070,150.0
30200,101,-24.1883,-321.2567,1.4703602147459647,0.4362,0.2062,1070,1070,150.0
30200,102,-24.184,-321.2152,1.46755029867495,0.4611,0.1443,1070,1070,150.0
30200,103,-24.1795,-321.1706,1.470239772206325,0.4933,0.1754,1070,1070,150.0
30200,104,-24.1747,-321.1232,1.4698745421275756,0.5306,0.1964,1070,1070,150.0
30200,105,-24.1695,-321.0723,1.4689884321372435,0.549,0.0855,1070,1070,150.0
30200,106,-24.164,-321.0186,1.468731365526486,0.5649,0.0733,1070,1070,150.0
30200,107,-24.1583,-320.9632,1.4682690078009653,0.5784,0.0619,1070,1070,150.0
30200,108,-24.1525,-320.9063,1.469213967523657,0.5808,-0.0056,1070,1070,150.0
30200,109,-24.1467,-320.8486,1.470612918000546,0.5763,-0.0389,1070,1070,150.0
30200,110,-24.1408,-320.791,1.468721767277138,0.5655,-0.069,1070,1070,150.0
30200,111,-24.135,-320.7341,1.4692139675237188,0.5466,-0.1501,1070,1070,150.0
30200,112,-24.1293,-320.6786,1.4684524532914125,0.5071,-0.2419,1070,1070,150.0
30200,113,-24.124,-320.626,1.470374804127935,0.4515,-0.3099,1070,1070,150.0
30200,114,-24.1191,-320.5782,1.4686426928791265,0.4182,-0.1771,1070,1070,150.0
30200,115,-24.1147,-320.5349,1.4695273098720685,0.381,-0.1941,1070,1070,150.0
30200,116,-24.1107,-320.4952,1.4703795447675099,0.3409,-0.206,1070,1070,150.0
30200,117,-24.1071,-320.4592,1.471127674303676,0.3205,-0.1006,1070,1070,150.0
30200,118,-24.1038,-320.4263,1.4708267414208223,0.3007,-0.0981,1070,1070,150.0
30200,119,-24.1007,-320.3954,1.4708072641898429,0.2813,-0.0955,1070,1070,150.0
30200,120,-24.0977,-320.3665,1.4673605688360065,0.2734,-0.0316,1070,1070,150.0
30200,121,-24.095,-320.3389,1.4732805235071456,0.2685,-0.0178,1070,1070,150.0
30200,122,-24.0923,-320.312,1.4707596213208667,0.2662,-0.0063,1070,1070,150.0
30200,123,-24.0896,-320.2854,1.4696390263524846,0.2656,-0.0021,1070,1070,150.0
30200,124,-24.0869,-320.2589,1.4692599140549936,0.2653,-0.0012,1070,1070,150.0
30200,125,-24.0843,-320.2325,1.4726280482715037,0.2652,-0.0004,1070,1070,150.0
30200,126,-24.0816,-320.2061,1.4688779593142165,0.2651,-0.0001,1070,1070,150.0
30200,127,-24.079,-320.1797,1.4726280482715037,0.2651,-0.0001,1070,1070,150.0
30200,128,-24.0763,-320.1534,1.4684931301545743,0.2651,-0.0,1070,1070,150.0
30200,129,-24.0737,-320.127,1.4726280482715037,0.2651,-0.0,1070,1070,150.0
30200,130,-24.071,-320.1006,1.4688779593142165,0.2651,-0.0,1070,1070,150.0
30200,131,-24.0684,-320.0742,1.4726280482715037,0.2651,-0.0,1070,1070,150.0
30200,132,-24.0657,-320.0479,1.4684931301543547,0.2651,-0.0,1070,1070,150.0
30200,133,-24.063,-320.0215,1.4688779593140833,0.2651,-0.0,1070,1070,150.0
30200,134,-24.0604,-319.9951,1.4726280482718472,0.2651,-0.0,1070,1070,150.0
30200,135,-24.0577,-319.9687,1.4688779593138654,0.2651,-0.0,1070,1070,150.0
30200,136,-24.0551,-319.9424,1.4722571918956044,0.2651,-0.0,1070,1070,150.0
30200,137,-24.0524,-319.916,1.4688779593140833,0.2651,-0.0,1070,1070,150.0
30200,138,-24.0498,-319.8896,1.4726280482718472,0.2651,-0.0,1070,1070,150.0
30200,139,-24.0471,-319.8632,1.4688779593138654,0.2651,-0.0,1070,1070,150.0
30200,140,-24.0445,-319.8369,1.4722571918956044,0.2651,-0.0,1070,1070,150.0
30200,141,-24.0418,-319.8105,1.4688779593140833,0.2651,-0.0,1070,1070,150.0
30200,142,-24.0392,-319.7841,1.4726280482716372,0.2651,-0.0,1070,1070,150.0
30200,143,-24.0365,-319.7577,1.4688779593140833,0.2651,-0.0,1070,1070,150.0
30200,144,-24.0339,-319.7314,1.4722571918956044,0.2589,-0.0595,1070,1070,150.0
30200,145,-24.0312,-319.7052,1.46810539412161,0.2421,-0.1071,1070,1070,150.0
30200,146,-24.0287,-319.6802,1.4711276743037347,0.2169,-0.1429,1070,1070,150.0
30200,147,-24.0264,-319.6573,1.4706953353768253,0.2,-0.0959,1070,1070,150.0
30200,148,-24.0243,-319.6365,1.4701757469378751,0.1789,-0.1141,1070,1070,150.0
