timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30191.0,Front-right,41.86,-15.48,37.35,-13.87,-6.39,-5.45,0.79,2.7,5.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30192.0,Front,106.17,0.77,101.67,0.0,-18.66,-0.43,0.32,3.42,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30193.0,Front-left,34.05,5.5,29.54,3.89,-8.87,7.85,-1.77,2.93,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30194.0,Front,23.59,0.06,19.08,0.0,-3.75,0.07,-0.23,-2.63,5.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30195.0,Front,46.8,-0.1,42.3,0.0,-13.25,0.07,-0.03,0.2,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30196.0,Front,56.21,-0.15,51.7,0.0,-12.17,0.0,0.18,1.64,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30197.0,Front-left,122.48,1.84,117.98,0.23,-18.67,-0.9,0.26,1.88,6.32,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30198.0,Front-left,163.55,3.3,159.04,1.69,-15.46,0.52,0.2,2.12,10.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30199.0,Front-left,151.84,4.03,147.33,2.42,-17.03,0.13,0.19,1.89,8.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30186.0,Front-right,81.48,-54.88,76.97,-53.27,-1.91,-3.66,0.41,2.43,40.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30187.0,Front-right,36.55,-1.87,32.04,-0.26,-12.31,-4.18,2.19,0.52,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30188.0,Front,66.78,-0.17,62.27,0.0,-13.17,-0.01,0.34,3.17,4.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30189.0,Front,82.28,0.02,77.77,0.0,-15.44,-0.09,0.4,3.92,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30190.0,Front-right,49.08,-27.57,44.57,-25.96,-5.84,-5.34,0.1,2.07,7.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30191.0,Front-right,41.19,-16.03,36.69,-14.42,-6.03,-5.45,0.29,2.17,6.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30192.0,Front,104.28,0.71,99.77,0.0,-18.37,-0.4,0.2,1.57,5.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30193.0,Front-left,33.1,6.28,28.59,4.67,-8.98,8.09,-1.97,2.53,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30194.0,Front,23.15,0.06,18.64,0.0,-3.92,0.07,-0.25,-2.93,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30195.0,Front,45.44,-0.11,40.94,0.0,-13.07,0.08,0.03,0.6,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30196.0,Front,54.95,-0.16,50.44,0.0,-12.0,0.0,0.08,0.73,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30197.0,Front-left,120.6,1.74,116.09,0.13,-18.29,-0.8,0.23,1.88,6.35,0.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30198.0,Front-left,161.98,3.32,157.47,1.71,-15.22,0.53,0.08,1.41,10.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30199.0,Front-left,150.12,4.01,145.61,2.4,-16.65,0.08,0.33,2.94,8.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30186.0,Front-right,81.27,-55.25,76.76,-53.64,-1.39,-3.65,0.52,3.2,55.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30187.0,Front-right,35.38,-2.25,30.87,-0.64,-11.43,-4.67,2.15,1.65,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30188.0,Front,65.44,-0.18,60.93,0.0,-12.66,-0.01,0.29,2.71,4.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30189.0,Front,80.72,0.0,76.22,0.0,-14.8,-0.09,0.41,3.92,5.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30190.0,Front-right,48.48,-28.1,43.97,-26.49,-5.27,-5.32,0.77,3.12,8.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30191.0,Front-right,40.57,-16.58,36.06,-14.97,-5.51,-5.38,-0.2,2.6,6.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30192.0,Front,102.43,0.66,97.92,0.0,-17.82,-0.38,0.37,3.86,5.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30193.0,Front-left,32.14,7.09,27.63,5.48,-8.85,8.35,-2.21,3.19,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30194.0,Front,22.7,0.07,18.2,0.0,-3.91,0.07,-0.15,-2.02,4.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30195.0,Front,44.1,-0.1,39.6,0.0,-12.74,0.09,0.13,1.54,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30196.0,Front,53.72,-0.16,49.21,0.0,-11.69,0.0,0.07,0.69,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30197.0,Front-left,118.75,1.65,114.24,0.04,-17.84,-0.73,0.29,2.08,6.4,0.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30198.0,Front-left,160.43,3.36,155.92,1.75,-14.78,0.54,0.12,1.96,10.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30199.0,Front-left,148.43,4.0,143.92,2.39,-16.16,0.04,0.33,3.01,8.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30186.0,Front-right,81.09,-55.62,76.59,-54.01,-0.75,-3.64,0.55,3.68,102.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30187.0,Front-right,34.31,-2.65,29.8,-1.04,-10.25,-5.13,1.72,2.71,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30188.0,Front,64.15,-0.18,59.64,0.0,-12.02,-0.0,0.38,3.54,4.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30189.0,Front,79.22,-0.01,74.72,0.0,-14.1,-0.08,0.4,3.75,5.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30190.0,Front-right,47.92,-28.64,43.42,-27.03,-4.61,-5.25,-0.07,3.12,9.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30191.0,Front-right,40.0,-17.12,35.49,-15.51,-4.82,-5.41,1.2,3.8,7.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30192.0,Front,100.62,0.61,96.11,0.0,-17.23,-0.36,0.35,3.22,5.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30193.0,Front-left,31.2,7.93,26.69,6.32,-8.52,8.56,-2.23,3.61,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30194.0,Front,22.25,0.07,17.74,0.0,-3.79,0.06,-0.11,-1.7,4.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30195.0,Front,42.79,-0.1,38.28,0.0,-12.26,0.1,0.17,1.9,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30196.0,Front,52.52,-0.17,48.01,0.0,-11.18,0.0,0.2,1.91,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30197.0,Front,116.94,1.57,112.43,0.0,-17.2,-0.68,0.34,2.63,6.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30198.0,Front-left,158.92,3.39,154.41,1.78,-14.25,0.55,0.13,2.24,10.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30199.0,Front-left,146.79,3.98,142.28,2.37,-15.51,0.01,0.44,4.07,9.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30186.0,Front-right,80.98,-56.0,76.47,-54.39,-0.37,-3.63,0.21,2.17,207.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30187.0,Front-right,33.34,-3.08,28.84,-1.47,-9.23,-5.49,1.76,1.69,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30188.0,Front,62.92,-0.2,58.41,0.0,-11.61,-0.0,0.21,1.94,5.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30189.0,Front,77.79,-0.04,73.28,0.0,-13.61,-0.08,0.3,2.89,5.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30190.0,Front-right,47.43,-29.17,42.92,-27.56,-4.17,-5.25,0.22,2.19,10.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30191.0,Front-right,39.48,-17.66,34.97,-16.05,-4.42,-5.37,0.26,2.21,7.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30192.0,Front,98.87,0.56,94.36,0.0,-16.77,-0.35,0.33,3.63,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30193.0,Front-left,30.3,8.79,25.79,7.18,-8.36,8.72,-1.33,2.31,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30194.0,Front,21.8,0.07,17.29,0.0,-3.91,0.06,-0.23,-2.87,4.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30195.0,Front,41.52,-0.1,37.01,0.0,-12.08,0.11,-0.03,0.18,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30196.0,Front,51.36,-0.18,46.85,0.0,-10.94,0.01,0.05,0.46,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30197.0,Front,115.19,1.48,110.68,0.0,-16.78,-0.64,0.24,2.42,6.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30198.0,Front-left,157.46,3.42,152.95,1.81,-13.92,0.56,-0.07,0.71,10.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30199.0,Front-left,145.2,3.95,140.7,2.34,-15.15,-0.01,0.29,2.7,9.29,193.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30186.0,Front-right,80.92,-56.36,76.41,-54.75,0.09,-3.61,0.23,2.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30187.0,Front-right,32.47,-3.56,27.96,-1.95,-8.16,-5.79,2.27,2.15,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30188.0,Front,61.73,-0.19,57.22,0.0,-11.15,-0.0,0.31,2.84,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30189.0,Front,76.41,-0.04,71.91,0.0,-13.06,-0.08,0.25,2.29,5.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30190.0,Front-right,47.0,-29.69,42.49,-28.08,-3.65,-5.22,0.05,2.45,11.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30191.0,Front-right,39.02,-18.2,34.51,-16.59,-3.91,-5.37,0.65,2.78,8.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30192.0,Front,97.18,0.53,92.67,0.0,-16.09,-0.33,0.44,4.99,5.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30193.0,Front-left,29.42,9.68,24.91,8.07,-8.07,8.95,-2.21,2.7,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30194.0,Front,21.35,0.08,16.84,0.0,-3.93,0.05,-0.19,-2.48,4.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30195.0,Front,40.28,-0.08,35.77,0.0,-11.74,0.11,0.09,1.22,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30196.0,Front,50.23,-0.18,45.72,0.0,-10.62,0.01,0.15,1.43,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30197.0,Front,113.5,1.43,108.99,0.0,-16.24,-0.6,0.32,3.59,6.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30198.0,Front-left,156.05,3.48,151.54,1.87,-13.51,0.56,0.03,1.38,11.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30199.0,Front-left,143.67,3.96,139.16,2.35,-14.67,-0.03,0.24,2.24,9.49,75.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30186.0,Front-right,80.89,-56.74,76.38,-55.13,0.65,-3.62,0.59,3.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8.0,30187.0,Front-right,31.68,-4.11,27.17,-2.5,-7.09,-6.02,2.39,2.57,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30188.0,Front,60.59,-0.21,56.09,0.0,-10.6,0.0,0.33,3.04,5.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30189.0,Front,75.09,-0.06,70.59,0.0,-12.37,-0.07,0.47,4.65,5.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30190.0,Front-right,46.61,-30.22,42.1,-28.61,-3.08,-5.21,0.01,2.66,13.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30191.0,Front-right,38.6,-18.74,34.09,-17.13,-3.34,-5.38,0.42,2.9,10.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30192.0,Front,95.55,0.48,91.04,0.0,-15.46,-0.32,0.4,4.23,5.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30193.0,Front-left,28.57,10.58,24.07,8.97,-7.67,9.14,-2.17,2.91,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30194.0,Front,20.89,0.08,16.38,0.0,-3.89,0.05,-0.16,-2.23,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30195.0,Front,39.06,-0.08,34.55,0.0,-11.42,0.12,-0.01,0.51,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30196.0,Front,49.13,-0.19,44.62,0.0,-10.22,0.01,0.12,1.19,4.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30197.0,Front,111.86,1.35,107.35,0.0,-15.6,-0.57,0.31,2.85,6.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30198.0,Front-left,154.67,3.5,150.16,1.89,-12.98,0.55,0.21,2.34,11.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30199.0,Front-left,142.18,3.92,137.67,2.31,-14.11,-0.04,0.32,2.96,9.76,51.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30186.0,Front-right,80.93,-57.1,76.42,-55.49,1.01,-3.62,-0.12,1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9.0,30187.0,Front-right,30.99,-4.7,26.48,-3.09,-6.26,-6.26,2.48,2.03,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30188.0,Front,59.5,-0.2,54.99,0.0,-10.3,0.0,0.2,1.82,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30189.0,Front,73.83,-0.07,69.32,0.0,-11.98,-0.07,0.26,2.48,5.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30190.0,Front-right,46.27,-30.74,41.77,-29.13,-2.69,-5.21,0.23,2.14,15.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30191.0,Front-right,38.24,-19.28,33.73,-17.67,-2.95,-5.38,1.47,2.8,11.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30192.0,Front,93.99,0.45,89.49,0.0,-14.92,-0.31,0.3,3.17,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30193.0,Front-left,27.77,11.51,23.26,9.9,-7.44,9.33,-1.6,2.18,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30194.0,Front,20.44,0.09,15.93,0.0,-4.04,0.04,-0.23,-2.93,3.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30195.0,Front,37.88,-0.06,33.37,0.0,-11.21,0.13,0.04,0.79,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30196.0,Front,48.07,-0.18,43.56,0.0,-10.0,0.01,0.03,0.33,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30197.0,Front,110.28,1.3,105.77,0.0,-15.12,-0.55,0.31,3.96,7.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30198.0,Front-left,153.34,3.56,148.83,1.95,-12.73,0.49,-0.03,0.78,11.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30199.0,Front-left,140.74,3.92,136.23,2.31,-13.77,-0.06,0.22,2.02,9.89,41.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30186.0,Front-right,81.01,-57.46,76.5,-55.85,1.53,-3.63,0.52,3.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10.0,30187.0,Front-right,30.38,-5.31,25.87,-3.7,-5.33,-6.45,2.35,2.73,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30188.0,Front,58.45,-0.21,53.94,0.0,-9.85,0.0,0.26,2.43,5.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30189.0,Front,72.62,-0.08,68.11,0.0,-11.43,-0.07,0.34,3.27,5.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30190.0,Front-right,45.98,-31.26,41.48,-29.65,-2.19,-5.19,0.41,2.77,18.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30191.0,Front-right,37.92,-19.81,33.42,-18.2,-2.49,-5.33,-0.21,2.43,13.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30192.0,Front,92.49,0.41,87.98,0.0,-14.32,-0.3,0.38,3.98,6.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30193.0,Front-left,27.0,12.45,22.49,10.84,-7.04,9.46,-1.1,2.71,3.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30194.0,Front,19.97,0.09,15.47,0.0,-4.06,0.03,-0.17,-2.37,3.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30195.0,Front,36.73,-0.05,32.22,0.0,-10.87,0.14,0.07,1.13,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30196.0,Front,47.04,-0.19,42.53,0.0,-9.68,0.01,0.07,0.68,4.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30197.0,Front,108.75,1.23,104.24,0.0,-14.57,-0.54,0.3,2.99,7.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30198.0,Front-left,152.04,3.59,147.54,1.98,-12.29,0.45,0.13,1.8,12.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30199.0,Front-left,139.34,3.9,134.84,2.29,-13.28,-0.1,0.29,2.66,10.15,23.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30186.0,Front-right,81.14,-57.82,76.63,-56.21,2.06,-3.64,0.23,2.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11.0,30187.0,Front-right,29.86,-5.94,25.35,-4.33,-4.35,-6.58,2.2,3.21,5.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30188.0,Front,57.44,-0.2,52.93,0.0,-9.31,0.0,0.23,2.12,5.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30189.0,Front,71.46,-0.08,66.95,0.0,-10.75,-0.07,0.4,3.8,6.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30190.0,Front-right,45.74,-31.77,41.24,-30.16,-1.6,-5.17,0.18,2.99,25.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30191.0,Front-right,37.65,-20.34,33.15,-18.73,-1.89,-5.33,0.23,3.03,17.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30192.0,Front,91.04,0.4,86.54,0.0,-13.58,-0.3,0.47,5.05,6.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30193.0,Front-left,26.26,13.42,21.75,11.81,-6.54,9.69,-2.1,3.09,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30194.0,Front,19.51,0.09,15.0,0.0,-3.99,0.03,-0.13,-1.99,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30195.0,Front,35.6,-0.03,31.1,0.0,-10.46,0.15,0.12,1.53,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
