ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20016,26,-20.915,-97.0188,-1.9383014100423468,13.6555,0.0038,915,,150.0
20016,27,-21.4256,-98.2852,-1.9540498002988471,13.6587,0.0305,915,,150.0
20016,28,-21.9574,-99.5431,-1.9707750217648985,13.6676,0.0573,915,,150.0
20016,29,-22.5176,-100.7894,-1.9932264647538733,13.6815,0.0822,915,,150.0
20016,30,-23.1057,-102.0239,-2.015375886319685,13.6892,0.0358,915,,150.0
20016,31,-23.7201,-103.2468,-2.036371911970371,13.6959,0.0308,915,,150.0
20016,32,-24.3649,-104.4549,-2.0610629327177996,13.7015,0.0259,915,,150.0
20016,33,-25.0352,-105.6496,-2.082092256868974,13.7039,0.0113,915,,150.0
20016,34,-25.7342,-106.8283,-2.1060722643911944,13.706,0.0097,915,,150.0
20016,35,-26.465,-107.9878,-2.133177526660237,13.7078,0.0083,915,,150.0
20016,36,-27.2238,-109.1294,-2.1574230814210273,13.7086,0.0037,915,,150.0
20016,37,-28.0129,-110.2505,-2.1841097234877367,13.7093,0.0032,915,,150.0
20016,38,-28.8292,-111.3519,-2.208607804081245,13.7099,0.0027,915,,150.0
20016,39,-29.6696,-112.4351,-2.230636804242559,13.7101,0.0012,915,,150.0
20016,40,-30.5373,-113.4968,-2.2559819132884904,13.7103,0.0009,915,,150.0
20016,41,-31.4275,-114.5396,-2.2774132351310774,13.7105,0.0007,915,,150.0
20016,42,-32.3537,-115.5506,-2.312447898534307,13.7105,0.0003,915,,150.0
20016,43,-33.3463,-116.4974,-2.3798056527763856,13.7106,0.0005,915,,150.0
20016,44,-34.4109,-117.3623,-2.4593256083923745,13.7107,0.0005,915,,150.0
20016,45,-35.5408,-118.1401,-2.538708330706469,13.7136,0.0288,915,,150.0
20016,46,-36.7072,-118.8618,-2.587506549795295,13.722,0.0552,915,,150.0
20016,47,-37.8897,-119.5572,-2.609986857355887,13.7356,0.0797,915,,150.0
20016,48,-39.0765,-120.2473,-2.614902410693915,13.743,0.0346,915,,150.0
20016,49,-40.2552,-120.9532,-2.6019969997475605,13.7494,0.0297,915,,150.0
20016,50,-41.4146,-121.6918,-2.5743724633100893,13.7549,0.0251,915,,150.0
20016,51,-42.5499,-122.4683,-2.541712974400604,13.7573,0.0109,915,,150.0
20016,52,-43.6666,-123.2717,-2.5179377100476223,13.7593,0.0094,915,,150.0
20016,53,-44.7653,-124.0999,-2.4956640122797,13.761,0.008,915,,150.0
20016,54,-45.8529,-124.9429,-2.4822194004558398,13.7618,0.0035,915,,150.0
20016,55,-46.9378,-125.7895,-2.4789497716304303,13.7624,0.0028,915,,150.0
20016,56,-48.0227,-126.6363,-2.4788352043457027,13.7629,0.0022,915,,150.0
20016,57,-49.0915,-127.5034,-2.4600091873191823,13.7631,0.0008,915,,150.0
20016,58,-50.1242,-128.4133,-2.419324738198795,13.7633,0.0007,915,,150.0
20016,59,-51.0946,-129.3903,-2.3528053689381228,13.7635,0.0006,915,,150.0
20016,60,-51.9976,-130.4296,-2.286134806379395,13.7664,0.0283,915,,150.0
20016,61,-52.81,-131.5417,-2.2017066056730656,13.7747,0.0546,915,,150.0
20016,62,-53.5234,-132.7209,-2.1148742562777496,13.7881,0.0789,915,,150.0
20016,63,-54.156,-133.9456,-2.047583997134699,13.7954,0.0344,915,,150.0
20016,64,-54.7084,-135.2101,-1.9826631729140993,13.8018,0.0295,915,,150.0
20016,65,-55.2005,-136.4996,-1.9353588473642633,13.8072,0.0248,915,,150.0
20016,66,-55.6314,-137.8113,-1.8881950992265502,13.8095,0.0108,915,,150.0
20016,67,-55.9975,-139.1432,-1.8390421253676708,13.8116,0.0093,915,,150.0
20016,68,-56.3101,-140.4886,-1.7990928945884659,13.8133,0.0079,915,,150.0
20016,69,-56.5653,-141.8463,-1.756593389207479,13.814,0.0035,915,,150.0
20016,70,-56.77,-143.2126,-1.7195108992285821,13.8146,0.003,915,,150.0
20016,71,-56.9345,-144.5842,-1.6901591295077387,13.8152,0.0026,915,,150.0
20016,72,-57.0653,-145.9597,-1.6656039364703723,13.8182,0.0288,915,,150.0
20016,73,-57.1794,-147.3366,-1.6534747321080625,13.8266,0.0544,915,,150.0
20016,74,-57.2813,-148.715,-1.6445883865860904,13.8399,0.0781,915,,150.0
20016,75,-57.3726,-150.0953,-1.6368451549823275,13.8472,0.034,915,,150.0
20016,76,-57.457,-151.4771,-1.6318002899437172,13.8535,0.0292,915,,150.0
20016,77,-57.5369,-152.8598,-1.6285176291087078,13.8588,0.0246,915,,150.0
20016,78,-57.6166,-154.2432,-1.6283443950390568,13.8611,0.0107,915,,150.0
20016,79,-57.6999,-155.6267,-1.6309333406942839,13.8631,0.0092,915,,150.0
20016,80,-57.794,-157.0097,-1.6387321111604427,13.8648,0.0078,915,,150.0
20016,81,-57.9038,-158.3917,-1.650079858187592,13.8683,0.0306,915,,150.0
20016,82,-58.0355,-159.7721,-1.6659155441952356,13.877,0.0555,915,,150.0
20016,83,-58.1807,-161.1517,-1.6756581727802153,13.8904,0.0786,915,,150.0
20016,84,-58.3291,-162.5321,-1.67789008866456,13.8977,0.0342,915,,150.0
20016,85,-58.4734,-163.914,-1.6748407078057477,13.9041,0.0294,915,,150.0
20016,86,-58.6151,-165.2969,-1.6729057970175978,13.9095,0.0248,915,,150.0
20016,87,-58.7559,-166.6804,-1.6722180077282895,13.9118,0.0108,915,,150.0
20016,88,-58.8948,-168.0645,-1.6708154824941874,13.9138,0.0092,915,,150.0
20016,89,-59.0256,-169.4497,-1.6649439666415438,13.9155,0.0078,915,,150.0
20016,90,-59.1383,-170.8366,-1.6518785361984916,13.919,0.0303,915,,150.0
20016,91,-59.235,-172.2249,-1.6403375426297395,13.9275,0.0548,915,,150.0
20016,92,-59.3244,-173.6143,-1.6350520687474246,13.9408,0.0775,915,,150.0
20016,93,-59.4159,-175.0047,-1.6365099735332163,13.948,0.0337,915,,150.0
20016,94,-59.5114,-176.3959,-1.6393345788941474,13.9543,0.0289,915,,150.0
20016,95,-59.6042,-177.7879,-1.6373644905707183,13.9596,0.0244,915,,150.0
20016,96,-59.6893,-179.181,-1.6318072976158564,13.9619,0.0106,915,,150.0
20016,97,-59.7655,-180.575,-1.6254048202763445,13.9639,0.0091,915,,150.0
20016,98,-59.8351,-181.9695,-1.6206653077901094,13.9655,0.0077,915,,150.0
20016,99,-59.9012,-183.3645,-1.6181444252569093,13.9689,0.0298,915,,150.0
20016,100,-59.9662,-184.7596,-1.6173542993947112,13.9773,0.054,915,,150.0
20016,101,-60.0332,-186.1553,-1.6187640886428794,13.9904,0.0763,915,,150.0
20016,102,-60.1049,-187.5518,-1.622093926121681,14.0002,0.0595,915,,150.0
20016,103,-60.1856,-188.949,-1.6284906010550417,14.0141,0.0792,915,,150.0
20016,104,-60.2769,-190.3467,-1.636025256539876,14.0318,0.0974,915,,150.0
20016,105,-60.3799,-191.7452,-1.6443139292273627,14.0409,0.0424,915,,150.0
20016,106,-60.4784,-193.1453,-1.6410327205630058,14.0488,0.0364,915,,150.0
20016,107,-60.5544,-194.5478,-1.6249323274534655,14.0555,0.0307,915,,150.0
20016,108,-60.589,-195.9527,-1.5954194366857815,14.0583,0.0134,915,,150.0
20016,109,-60.5786,-197.3584,-1.5633980126089952,14.0608,0.0115,915,,150.0
20016,110,-60.505,-198.7628,-1.5184375038897784,14.0629,0.0097,915,,150.0
20016,111,-60.3688,-200.1626,-1.4738020322357248,14.0664,0.0299,915,,150.0
20016,112,-60.1659,-201.5545,-1.4260439181039675,14.0748,0.0532,915,,150.0
20016,113,-59.89,-202.9346,-1.3734843743245655,14.0876,0.0748,915,,150.0
20016,114,-59.5527,-204.3019,-1.3289348498171711,14.0971,0.058,915,,150.0
20016,115,-59.1522,-205.6533,-1.2826829332667273,14.1107,0.0771,915,,150.0
20016,116,-58.7051,-206.9911,-1.2482611071630356,14.1279,0.0947,915,,150.0
20016,117,-58.2113,-208.314,-1.213542489735971,14.1367,0.0412,915,,150.0
20016,118,-57.6705,-209.6199,-1.1781766558884794,14.1444,0.0354,915,,150.0
20016,119,-57.0887,-210.9088,-1.1467848668882066,14.1509,0.0298,915,,150.0
20016,120,-56.4608,-212.1768,-1.1110046991886653,14.1562,0.0379,915,,150.0
20016,121,-55.7985,-213.4277,-1.0838603653869343,14.166,0.0594,915,,150.0
20016,122,-55.1,-214.6596,-1.0549872413183856,14.1799,0.0791,915,,150.0
20016,123,-54.3688,-215.8738,-1.028755454859877,14.1898,0.0592,915,,150.0
20016,124,-53.6077,-217.0708,-1.0044401891093924,14.2034,0.0773,915,,150.0
20016,125,-52.8152,-218.2488,-0.9785937088736226,14.2206,0.094,915,,150.0
20016,126,-51.997,-219.4109,-0.9573438929447468,14.2318,0.0653,915,,150.0
20016,127,-51.1501,-220.554,-0.9331575736966885,14.2466,0.0822,915,,150.0
20016,128,-50.2826,-221.6832,-0.9157215631730101,14.2647,0.0978,915,,150.0
20016,129,-49.4021,-222.8043,-0.9050280279140839,14.2762,0.0666,915,,150.0
20016,130,-48.5168,-223.9235,-0.9015602976629593,14.2912,0.083,915,,150.0
20016,131,-47.6186,-225.0342,-0.8907855427983843,14.3093,0.098,915,,150.0
20016,132,-46.677,-226.1106,-0.8520978853475406,14.3209,0.0663,915,,150.0
20016,133,-45.6799,-227.138,-0.8003637044669919,14.3358,0.0823,915,,150.0
20016,134,-44.6149,-228.0975,-0.7333336260199278,14.3537,0.0971,915,,150.0
20016,135,-43.4967,-228.9965,-0.6771573955586517,14.3652,0.0656,915,,150.0
20016,136,-42.3244,-229.8264,-0.6160247061719613,14.3799,0.0813,915,,150.0
20016,137,-41.0989,-230.5784,-0.5503792114926949,14.3976,0.0958,915,,150.0
20016,138,-39.8231,-231.2443,-0.4810506692580766,14.4089,0.0646,915,,150.0
20016,139,-38.4995,-231.8146,-0.40683236383654026,14.4234,0.0801,915,,150.0
20016,140,-37.1551,-232.3352,-0.3694546836393471,14.4408,0.0944,915,,150.0
20016,141,-35.8031,-232.84,-0.35734330473115206,14.4592,0.1343,915,,150.0
20016,142,-34.4503,-233.3476,-0.35896507781113296,14.4936,0.2075,915,,150.0
20016,143,-33.0891,-233.84,-0.34709477690348167,14.5413,0.2667,915,,150.0
20016,144,-31.7141,-234.3057,-0.3265645978490833,14.5791,0.2409,915,,150.0
20016,145,-30.3266,-234.7464,-0.30754400240424223,14.636,0.3244,915,,150.0
20016,146,-28.931,-235.1775,-0.2996012505405321,14.7073,0.3841,915,,150.0
20016,147,-27.5293,-235.6105,-0.2996114844369905,14.7538,0.2703,915,,150.0
20016,148,-26.1198,-236.0382,-0.2946106196705886,14.8141,0.3294,915,,150.0
