timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,20022.0,Rear-right,-102.14,-10.5,-97.64,-8.89,1.87,4.24,0.01,0.14,52.25,2.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,20023.0,Rear-left,-74.65,16.01,-70.14,14.4,-13.29,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20025.0,Rear-left,-79.91,20.83,-75.4,19.22,-13.29,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20026.0,Rear-left,-89.61,24.33,-85.11,22.72,-13.29,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
1.0,20027.0,Rear-right,-210.66,-90.28,-206.15,-88.67,-5.99,11.56,0.01,0.14,inf,7.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,20028.0,Rear-right,-223.24,-110.88,-218.73,-109.27,-6.13,11.84,-0.03,0.16,inf,9.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,20030.0,Rear-right,-292.44,-236.55,-287.93,-234.94,-6.61,12.12,-0.0,0.14,inf,19.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,20005.0,Front-left,179.2,60.5,174.7,58.89,-13.01,10.86,0.01,0.15,13.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20008.0,Front-left,178.07,38.86,173.56,37.25,-12.21,11.29,-0.11,0.17,14.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20011.0,Front-right,168.31,-12.91,163.81,-11.3,-9.26,12.78,-0.01,0.16,17.68,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,20012.0,Front-right,154.28,-30.62,149.77,-29.01,-2.55,8.0,-0.01,0.18,58.84,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,20013.0,Front-right,110.75,-38.96,106.24,-37.35,0.73,-0.3,0.01,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,20015.0,Front-left,173.87,9.83,169.36,8.22,-10.58,13.01,-0.17,0.2,16.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20017.0,Front-right,28.32,-2.88,23.82,-1.27,-1.0,-3.13,-0.19,-0.49,23.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,20018.0,Behind,-47.42,0.48,-42.91,0.0,1.08,-0.06,0.01,0.15,39.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,20019.0,Rear-left,-65.16,6.79,-60.65,5.18,-13.32,-0.0,0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20020.0,Rear-left,-70.62,11.35,-66.11,9.74,-13.32,-0.0,0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20021.0,Rear-left,-86.48,25.75,-81.97,24.14,-13.28,-0.03,0.05,0.2,inf,693.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20022.0,Rear-right,-101.96,-10.04,-97.45,-8.43,1.84,4.23,0.01,0.15,52.93,1.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,20023.0,Rear-left,-75.97,16.03,-71.47,14.42,-13.32,-0.0,0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20025.0,Rear-left,-81.23,20.85,-76.72,19.24,-13.32,-0.0,0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20026.0,Rear-left,-90.93,24.36,-86.43,22.75,-13.32,-0.0,0.01,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
2.0,20027.0,Rear-right,-211.29,-89.06,-206.78,-87.45,-6.01,11.55,0.01,0.15,inf,7.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,20028.0,Rear-right,-223.88,-109.63,-219.37,-108.02,-6.16,11.83,-0.03,0.18,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,20030.0,Rear-right,-293.17,-235.25,-288.67,-233.64,-6.63,12.12,-0.0,0.16,inf,19.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,20005.0,Front-left,177.97,61.41,173.46,59.8,-13.02,10.86,0.0,0.1,13.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20008.0,Front-left,176.89,39.81,172.38,38.2,-12.22,11.28,-0.11,0.11,14.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20011.0,Front-right,167.38,-11.8,162.87,-10.19,-9.27,12.77,-0.04,0.11,17.57,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,20012.0,Front-right,153.99,-29.98,149.49,-28.37,-2.56,7.99,-0.01,0.12,58.46,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,20013.0,Front-right,110.78,-39.1,106.28,-37.49,0.71,-0.32,0.0,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,20015.0,Front-left,172.82,10.95,168.31,9.34,-10.59,12.99,-0.17,0.14,15.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20017.0,Front-right,28.26,-3.3,23.76,-1.69,-1.18,-3.96,-0.23,-0.53,20.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,20018.0,Behind,-47.31,0.52,-42.8,0.0,1.06,-0.07,0.0,0.1,40.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,20019.0,Rear-left,-66.48,6.86,-61.98,5.25,-13.33,-0.0,0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20020.0,Rear-left,-71.93,11.42,-67.43,9.81,-13.33,-0.0,0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20021.0,Rear-left,-87.78,25.84,-83.27,24.23,-13.3,-0.03,0.05,0.14,inf,785.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20022.0,Rear-right,-101.78,-9.52,-97.27,-7.91,1.83,4.22,0.0,0.1,53.22,1.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,20023.0,Rear-left,-77.29,16.11,-72.78,14.5,-13.33,-0.0,0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20025.0,Rear-left,-82.54,20.93,-78.03,19.32,-13.33,-0.0,0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20026.0,Rear-left,-92.24,24.45,-87.73,22.84,-13.33,-0.0,0.0,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
3.0,20027.0,Rear-right,-211.97,-87.69,-207.47,-86.08,-6.02,11.55,0.0,0.1,inf,7.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,20028.0,Rear-right,-224.6,-108.23,-220.1,-106.62,-6.17,11.82,-0.03,0.12,inf,9.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,20030.0,Rear-right,-294.07,-233.75,-289.56,-232.14,-6.64,12.11,-0.0,0.1,inf,19.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,20005.0,Front-left,176.66,62.52,172.15,60.91,-13.04,10.86,0.01,0.12,13.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20008.0,Front-left,175.66,40.97,171.16,39.36,-12.24,11.27,-0.11,0.13,13.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20011.0,Front-right,166.45,-10.5,161.94,-8.89,-9.29,12.77,-0.03,0.13,17.43,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,20012.0,Front-right,153.72,-29.13,149.21,-27.52,-3.17,8.72,-0.01,0.14,47.09,3.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,20013.0,Front-right,110.86,-39.12,106.35,-37.51,0.69,-0.31,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,20015.0,Front-left,171.72,12.29,167.21,10.68,-11.03,13.05,-0.18,0.16,15.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20017.0,Front-right,28.2,-3.71,23.69,-2.1,-1.14,-3.98,-0.23,-0.51,20.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,20018.0,Behind,-47.2,0.51,-42.69,0.0,1.04,-0.07,0.01,0.12,41.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,20019.0,Rear-left,-67.82,6.85,-63.31,5.24,-13.36,-0.0,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20020.0,Rear-left,-73.27,11.41,-68.76,9.8,-13.36,-0.0,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20021.0,Rear-left,-89.12,25.82,-84.61,24.21,-13.33,-0.03,0.05,0.16,inf,903.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20022.0,Rear-right,-101.6,-9.11,-97.09,-7.5,1.81,4.22,0.01,0.12,53.77,1.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,20023.0,Rear-left,-78.62,16.1,-74.12,14.49,-13.36,-0.0,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20025.0,Rear-left,-83.88,20.92,-79.37,19.31,-13.36,-0.0,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20026.0,Rear-left,-93.58,24.43,-89.07,22.82,-13.36,-0.0,0.01,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
4.0,20027.0,Rear-right,-212.56,-86.57,-208.05,-84.96,-6.04,11.55,0.0,0.12,inf,7.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,20028.0,Rear-right,-225.2,-107.08,-220.7,-105.47,-6.19,11.82,-0.03,0.14,inf,8.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,20030.0,Rear-right,-294.7,-232.58,-290.19,-230.97,-6.66,12.11,-0.0,0.12,inf,19.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,20005.0,Front-left,175.24,63.92,170.73,62.31,-13.08,10.86,0.01,0.14,13.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20008.0,Front-left,174.33,42.4,169.82,40.79,-12.71,11.29,-0.11,0.15,13.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20011.0,Front-right,165.54,-8.94,161.03,-7.33,-9.34,12.77,-0.03,0.15,17.24,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,20012.0,Front-right,153.45,-27.98,148.94,-26.37,-3.21,8.74,-0.01,0.16,46.38,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,20013.0,Front-right,111.0,-38.95,106.49,-37.34,0.67,-0.29,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5.0,20015.0,Front-left,170.59,13.89,166.08,12.28,-11.09,13.04,-0.17,0.18,14.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20017.0,Front-right,28.15,-4.07,23.64,-2.46,-1.09,-3.98,-0.23,-0.5,21.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,20018.0,Behind,-47.1,0.42,-42.59,0.0,1.01,-0.05,0.01,0.14,42.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,20019.0,Rear-left,-69.16,6.73,-64.66,5.12,-13.38,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20020.0,Rear-left,-74.62,11.28,-70.11,9.67,-13.38,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20021.0,Rear-left,-90.49,25.66,-85.98,24.05,-13.36,-0.02,0.05,0.18,inf,1058.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20022.0,Rear-right,-101.4,-8.86,-96.89,-7.25,1.77,4.24,0.01,0.14,54.65,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,20023.0,Rear-left,-79.99,15.96,-75.48,14.35,-13.38,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20025.0,Rear-left,-85.25,20.78,-80.74,19.17,-13.38,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20026.0,Rear-left,-94.95,24.27,-90.44,22.66,-13.38,-0.0,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,20027.0,Rear-right,-213.02,-85.78,-208.51,-84.17,-6.09,11.56,0.01,0.14,inf,7.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,20028.0,Rear-right,-225.64,-106.29,-221.13,-104.68,-6.24,11.83,-0.03,0.16,inf,8.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,20030.0,Rear-right,-294.96,-231.88,-290.45,-230.27,-6.71,12.13,-0.0,0.14,inf,18.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20005.0,Front-left,173.72,65.58,169.21,63.97,-13.14,10.86,0.0,0.09,12.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20008.0,Front-left,172.92,44.1,168.41,42.49,-12.76,11.28,-0.11,0.1,13.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20011.0,Front-right,164.57,-7.1,160.06,-5.49,-10.11,12.98,-0.04,0.1,15.83,0.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20012.0,Front-right,153.22,-26.6,148.71,-24.99,-3.26,8.77,-0.01,0.11,45.64,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20013.0,Front-right,111.2,-38.61,106.69,-37.0,0.65,0.03,0.0,0.09,inf,1179.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20015.0,Front-left,169.43,15.75,164.93,14.14,-11.15,13.03,-0.18,0.13,14.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20017.0,Front-right,28.11,-4.39,23.6,-2.78,-1.33,-4.78,-0.28,-0.53,17.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,20018.0,Behind,-47.0,0.26,-42.49,0.0,1.0,0.0,0.0,0.09,42.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,20019.0,Rear-left,-70.52,6.5,-66.02,4.89,-13.4,-0.0,0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20020.0,Rear-left,-76.0,11.03,-71.49,9.42,-13.4,-0.0,0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20021.0,Rear-left,-91.91,25.36,-87.4,23.75,-13.38,-0.02,0.05,0.13,inf,1270.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20022.0,Rear-right,-101.18,-8.81,-96.68,-7.2,1.89,3.74,0.0,0.09,51.16,1.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,20023.0,Rear-left,-81.37,15.7,-76.87,14.09,-13.4,-0.0,0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20025.0,Rear-left,-86.65,20.5,-82.14,18.89,-13.4,-0.0,0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20026.0,Rear-left,-96.37,23.96,-91.86,22.35,-13.4,-0.0,0.0,0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,20027.0,Rear-right,-213.34,-85.32,-208.84,-83.71,-6.14,11.58,0.0,0.09,inf,7.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20028.0,Rear-right,-225.91,-105.84,-221.41,-104.23,-6.3,11.85,-0.03,0.11,inf,8.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20030.0,Rear-right,-294.87,-231.63,-290.36,-230.02,-6.77,12.15,-0.0,0.1,inf,18.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20005.0,Front-left,171.96,67.83,167.45,66.22,-13.23,10.87,0.01,0.11,12.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20008.0,Front-left,171.33,46.39,166.82,44.78,-12.86,11.27,-0.1,0.12,12.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20011.0,Front-right,163.6,-4.69,159.09,-3.08,-10.22,13.0,-0.03,0.12,15.57,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20012.0,Front-right,153.06,-24.69,148.56,-23.08,-3.34,8.84,-0.01,0.13,44.48,2.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20013.0,Front-right,111.52,-37.85,107.01,-36.24,0.63,0.13,0.01,0.11,inf,287.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20015.0,Front-left,168.2,18.2,163.69,16.59,-11.26,13.02,-0.17,0.15,14.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20017.0,Front-right,28.06,-4.69,23.56,-3.08,-1.26,-4.72,-0.25,-0.45,18.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,20018.0,Behind,-46.9,-0.04,-42.39,0.0,0.98,0.1,0.01,0.11,43.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,20019.0,Rear-left,-71.9,6.03,-67.4,4.42,-13.42,-0.0,0.01,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20020.0,Rear-left,-77.41,10.52,-72.9,8.91,-13.42,-0.0,0.01,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20021.0,Rear-left,-93.42,24.74,-88.91,23.13,-13.4,-0.01,0.05,0.15,inf,1586.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20022.0,Rear-right,-100.93,-9.1,-96.43,-7.49,1.84,3.84,0.01,0.11,52.29,1.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,20023.0,Rear-left,-82.82,15.15,-78.31,13.54,-13.42,-0.0,0.01,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20025.0,Rear-left,-88.13,19.91,-83.62,18.3,-13.42,-0.0,0.01,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20026.0,Rear-left,-97.87,23.31,-93.36,21.7,-13.42,-0.0,0.01,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,20027.0,Rear-right,-213.39,-85.59,-208.88,-83.98,-6.24,11.63,0.01,0.11,inf,7.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20028.0,Rear-right,-225.83,-106.17,-221.32,-104.56,-6.4,11.89,-0.03,0.13,inf,8.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20030.0,Rear-right,-293.99,-232.39,-289.48,-230.78,-6.87,12.19,-0.0,0.12,inf,18.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20005.0,Front-left,170.04,70.4,165.53,68.79,-13.35,10.87,0.01,0.13,12.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,20008.0,Front-left,169.63,48.99,165.12,47.38,-12.98,11.27,-0.1,0.14,12.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,20011.0,Front-right,162.6,-1.98,158.09,-0.37,-10.36,13.02,-0.08,0.16,15.27,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20012.0,Front-right,152.93,-22.48,148.42,-20.87,-3.44,8.92,-0.01,0.15,43.12,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20013.0,Front-right,111.9,-36.86,107.4,-35.25,0.61,0.25,0.01,0.13,inf,142.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20015.0,Front-left,166.9,20.94,162.4,19.33,-11.4,13.02,-0.25,0.19,14.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,20017.0,Front-right,28.03,-4.93,23.52,-3.32,-1.18,-4.64,-0.24,-0.43,19.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,20018.0,Behind,-46.8,-0.42,-42.29,0.0,0.95,0.22,0.01,0.13,44.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,20019.0,Rear-left,-73.29,5.41,-68.79,3.8,-13.44,-0.0,0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,20020.0,Rear-left,-78.84,9.86,-74.33,8.25,-13.44,-0.0,0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,20021.0,Rear-left,-94.96,23.94,-90.46,22.33,-13.43,-0.01,0.04,0.16,inf,1941.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20022.0,Rear-right,-100.67,-9.57,-96.16,-7.96,1.79,3.97,0.01,0.13,53.83,2.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,20023.0,Rear-left,-84.29,14.44,-79.78,12.83,-13.44,-0.0,0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,20025.0,Rear-left,-89.63,19.15,-85.13,17.54,-13.44,-0.0,0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,20026.0,Rear-left,-99.4,22.47,-94.9,20.86,-13.44,-0.0,0.01,0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,20027.0,Rear-right,-213.28,-86.25,-208.77,-84.64,-6.36,11.69,0.01,0.13,inf,7.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20028.0,Rear-right,-225.56,-106.91,-221.05,-105.3,-6.53,11.95,-0.02,0.15,inf,8.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20030.0,Rear-right,-292.68,-233.69,-288.17,-232.08,-7.0,12.24,0.0,0.13,inf,18.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,20005.0,Front-left,167.85,73.46,163.34,71.85,-13.62,10.87,0.01,0.09,11.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,20008.0,Front-left,167.74,52.09,163.23,50.48,-13.13,11.26,-0.1,0.1,12.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,20011.0,Front,161.56,1.22,157.05,0.0,-10.52,13.04,-0.08,0.11,14.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,20012.0,Front-right,152.79,-19.74,148.28,-18.13,-4.12,9.61,-0.01,0.11,35.97,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,20013.0,Front-right,112.39,-35.51,107.88,-33.9,0.59,0.41,0.01,0.09,inf,82.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,20015.0,Front-left,165.49,24.19,160.99,22.58,-11.57,13.01,-0.25,0.15,13.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,20017.0,Front-right,28.03,-5.07,23.52,-3.46,-1.09,-4.51,-0.25,-0.47,21.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
