obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20017,3,-20.019,-94.6448,-1.9299,12.7812,0.6757,915
20018,3,-12.8539,-19.3162,-1.6203,14.395,0.0,915
20019,3,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,3,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,3,14.2331,19.9942,-2.3681,0.0451,-0.0589,4974
20022,3,-20.466,35.5494,-1.344,15.7377,0.0006,912
20023,3,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,3,9.1024,14.975,-2.3581,0.0,0.0,917
20026,3,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,3,-93.6742,149.0996,-0.6092,13.6696,-0.0004,912
20028,3,-113.6304,162.6271,-0.5895,13.8232,-0.0419,912
20030,3,-235.9483,237.5917,-0.5493,13.8418,-0.0097,912
20005,4,39.0699,-247.1503,-0.0736,10.8677,-0.0,915
20008,4,17.5769,-245.199,-0.143,11.3228,-0.1182,915
20011,4,-33.4294,-233.7071,-0.3526,13.3986,-0.0421,915
20012,4,-51.4682,-220.1565,-0.9072,13.4119,-0.0269,915
20013,4,-59.543,-176.8983,-1.6376,14.0517,0.0,915
20015,4,-10.899,-239.9821,-0.2206,13.257,-0.1851,915
20017,4,-20.489,-95.8967,-1.9299,12.8488,0.6757,915
20018,4,-12.9252,-20.7539,-1.6203,14.395,0.0,915
20019,4,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,4,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,4,14.2301,19.9913,-2.3681,0.0392,-0.0589,4974
20022,4,-20.1121,34.0159,-1.344,15.7378,0.0006,912
20023,4,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,4,9.1024,14.975,-2.3581,0.0,0.0,917
20026,4,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,4,-92.5531,148.3174,-0.6092,13.6696,-0.0004,912
20028,4,-112.4816,161.8587,-0.5895,13.819,-0.0419,912
20030,4,-234.7677,236.869,-0.5493,13.8408,-0.0097,912
20005,5,40.1537,-247.2303,-0.0736,10.8677,-0.0,915
20008,5,18.7017,-245.323,-0.1056,11.3109,-0.1182,915
20011,5,-32.1722,-234.1698,-0.3526,13.3943,-0.0421,915
20012,5,-50.6422,-221.2131,-0.9072,13.4092,-0.0269,915
20013,5,-59.6369,-178.3003,-1.6376,14.0517,0.0,915
20015,5,-9.6063,-240.2721,-0.2206,13.2385,-0.1851,915
20017,5,-20.961,-97.1537,-1.9299,12.9163,0.6757,915
20018,5,-12.9966,-22.1916,-1.6203,14.395,0.0,915
20019,5,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,5,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,5,14.2275,19.9887,-2.3681,0.0333,-0.0589,4974
20022,5,-19.7583,32.4824,-1.344,15.7378,0.0006,912
20023,5,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,5,9.1024,14.975,-2.3581,0.0,0.0,917
20026,5,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,5,-91.4321,147.5352,-0.6092,13.6695,-0.0004,912
20028,5,-111.3331,161.0905,-0.5895,13.8148,-0.0419,912
20030,5,-233.5873,236.1464,-0.5493,13.8399,-0.0097,912
20005,6,41.2375,-247.3103,-0.0736,10.8677,-0.0,915
20008,6,19.8259,-245.4422,-0.1056,11.2991,-0.1182,915
20011,6,-30.8957,-234.5741,-0.2977,13.3901,-0.0421,915
20012,6,-49.8164,-222.2694,-0.9072,13.4065,-0.0269,915
20013,6,-59.7273,-179.7026,-1.6181,14.0517,0.0,915
20015,6,-8.3155,-240.5616,-0.2206,13.22,-0.1851,915
20017,6,-21.4391,-98.4142,-1.9973,12.9839,0.6757,915
20018,6,-13.0679,-23.6294,-1.6203,14.395,0.0,915
20019,6,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,6,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,6,14.2253,19.9866,-2.3681,0.0275,-0.0589,4974
20022,6,-19.4447,30.9404,-1.3805,15.7379,0.0006,912
20023,6,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,6,9.1024,14.975,-2.3581,0.0,0.0,917
20026,6,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,6,-90.311,146.753,-0.6092,13.6695,-0.0004,912
20028,6,-110.185,160.3225,-0.5895,13.8106,-0.0419,912
20030,6,-232.407,235.4238,-0.5493,13.8389,-0.0097,912
20005,7,42.3213,-247.3903,-0.0736,10.8677,-0.0,915
20008,7,20.9489,-245.5613,-0.1056,11.2873,-0.1105,915
20011,7,-29.6158,-234.9668,-0.2977,13.3859,-0.0421,915
20012,7,-48.9908,-223.3255,-0.9072,13.4038,-0.0269,915
20013,7,-59.7939,-181.1062,-1.6181,14.0517,0.0,915
20015,7,-7.0264,-240.8507,-0.2206,13.2014,-0.1851,915
20017,7,-21.9992,-99.6466,-1.9973,13.0451,0.6118,915
20018,7,-13.1392,-25.0671,-1.6203,14.395,0.0,915
20019,7,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,7,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,7,14.2236,19.9849,-2.3681,0.0216,-0.0589,4974
20022,7,-19.1471,29.395,-1.3805,15.738,0.0006,912
20023,7,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,7,9.1024,14.975,-2.3581,0.0,0.0,917
20026,7,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,7,-89.19,145.9708,-0.6092,13.6694,-0.0004,912
20028,7,-109.0372,159.5548,-0.5895,13.8064,-0.0419,912
20030,7,-231.2267,234.7013,-0.5493,13.8379,-0.0097,912
20005,8,43.4052,-247.4703,-0.0736,10.8677,-0.0,915
20008,8,22.0708,-245.6803,-0.1056,11.2762,-0.1105,915
20011,8,-28.3365,-235.3593,-0.2977,13.3771,-0.0884,915
20012,8,-48.1654,-224.3814,-0.9072,13.4008,-0.0299,915
20013,8,-59.8605,-182.5098,-1.6181,14.0517,0.0,915
20015,8,-5.7396,-241.1394,-0.2206,13.1747,-0.2672,915
20017,8,-22.5615,-100.8837,-1.9973,13.1063,0.6118,915
20018,8,-13.2106,-26.5048,-1.6203,14.395,0.0,915
20019,8,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,8,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,8,14.2222,19.9835,-2.3681,0.0172,-0.0439,4974
20022,8,-18.8495,27.8496,-1.3805,15.738,0.0005,912
20023,8,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,8,9.1024,14.975,-2.3581,0.0,0.0,917
20026,8,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,8,-88.0689,145.1886,-0.6092,13.6694,-0.0003,912
20028,8,-107.8898,158.7873,-0.5895,13.8027,-0.0368,912
20030,8,-230.0466,233.9789,-0.5493,13.8371,-0.0079,912
20005,9,44.4895,-247.5421,-0.0616,10.8677,-0.0,915
20008,9,23.1916,-245.7991,-0.1056,11.2652,-0.1105,915
20011,9,-27.0581,-235.7516,-0.2977,13.3682,-0.0884,915
20012,9,-47.2944,-225.399,-0.8474,13.3978,-0.0299,915
20013,9,-59.9271,-183.9134,-1.6181,14.0517,0.0,915
20015,9,-4.4554,-241.4274,-0.2206,13.148,-0.2672,915
20017,9,-23.1257,-102.1253,-1.9973,13.1675,0.6118,915
20018,9,-13.2819,-27.9426,-1.6203,14.395,0.0,915
20019,9,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,9,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,9,14.2211,19.9825,-2.3681,0.0128,-0.0439,4974
20022,9,-18.5519,26.3042,-1.3805,15.7381,0.0005,912
20023,9,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,9,9.1024,14.975,-2.3581,0.0,0.0,917
20026,9,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,9,-86.9479,144.4064,-0.6092,13.6694,-0.0003,912
20028,9,-106.7427,158.02,-0.5895,13.799,-0.0368,912
20030,9,-228.8664,233.2564,-0.5493,13.8363,-0.0079,912
20005,10,45.5742,-247.6091,-0.0616,10.8677,-0.0,915
20008,10,24.3113,-245.9179,-0.1056,11.2541,-0.1105,915
20011,10,-25.7805,-236.1436,-0.2977,13.3594,-0.0884,915
20012,10,-46.4077,-226.4032,-0.8474,13.3948,-0.0299,915
20013,10,-59.9936,-185.317,-1.6181,14.0517,0.0,915
20015,10,-3.1737,-241.7149,-0.2206,13.1213,-0.2672,915
20017,10,-23.7606,-103.3372,-2.0705,13.2287,0.6118,915
20018,10,-13.3533,-29.3803,-1.6203,14.395,0.0,915
20019,10,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,10,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,10,14.2203,19.9817,-2.3681,0.0084,-0.0439,4974
20022,10,-18.2543,24.7587,-1.3805,15.7381,0.0005,912
20023,10,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,10,9.1024,14.975,-2.3581,0.0,0.0,917
20026,10,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,10,-85.8269,143.6243,-0.6092,13.6693,-0.0003,912
20028,10,-105.5958,157.2529,-0.5895,13.7953,-0.0368,912
20030,10,-227.6864,232.5341,-0.5493,13.8355,-0.0079,912
20005,11,46.659,-247.676,-0.0616,10.8677,-0.0,915
20008,11,25.4299,-246.0365,-0.1056,11.2431,-0.1105,915
20011,11,-24.4977,-236.5138,-0.2526,13.3505,-0.0884,915
20012,11,-45.4845,-227.3698,-0.7078,13.3918,-0.0299,915
20013,11,-60.0602,-186.7206,-1.6181,14.0517,0.0,915
20015,11,-1.8947,-242.0018,-0.2206,13.0945,-0.2672,915
20017,11,-24.4189,-104.5427,-2.0705,13.2898,0.6118,915
20018,11,-13.4246,-30.818,-1.6203,14.395,0.0,915
20019,11,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,11,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,11,14.2199,19.9813,-2.3681,0.004,-0.0439,4974
20022,11,-17.9567,23.2133,-1.3805,15.7382,0.0005,912
20023,11,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,11,9.1024,14.975,-2.3581,0.0,0.0,917
20026,11,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,11,-84.7058,142.8421,-0.6092,13.6693,-0.0003,912
20028,11,-104.4493,156.486,-0.5895,13.7917,-0.0368,912
20030,11,-226.5064,231.8117,-0.5493,13.8347,-0.0079,912
20005,12,47.7437,-247.7429,-0.0616,10.8677,-0.0,915
20008,12,26.5474,-246.155,-0.1056,11.232,-0.1105,915
20011,12,-23.2054,-236.8474,-0.2526,13.3417,-0.0884,915
20012,12,-44.4671,-228.2405,-0.7078,13.3888,-0.0299,915
20013,12,-60.1281,-188.1241,-1.6381,14.0517,0.0,915
20015,12,-0.6092,-242.2433,-0.1826,13.0678,-0.2672,915
20017,12,-25.0795,-105.7526,-2.0705,13.3448,0.5495,915
20018,12,-13.496,-32.2558,-1.6203,14.395,0.0,915
20019,12,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,12,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,12,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,12,-17.6592,21.6679,-1.3805,15.7383,0.0005,912
20023,12,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,12,9.1024,14.975,-2.3581,0.0,0.0,917
20026,12,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,12,-83.5978,142.0417,-0.6351,13.6693,-0.0003,912
20028,12,-103.3031,155.7193,-0.5895,13.788,-0.0368,912
20030,12,-225.3265,231.0894,-0.5493,13.834,-0.0079,912
20005,13,48.8284,-247.8098,-0.0616,10.8677,-0.0,915
20008,13,27.6639,-246.2733,-0.1056,11.2219,-0.1012,915
20011,13,-21.9143,-237.1807,-0.2526,13.3269,-0.1477,915
20012,13,-43.4347,-229.0905,-0.5854,13.3842,-0.046,915
20013,13,-60.2227,-189.5261,-1.6381,14.0517,0.0,915
20015,13,0.6742,-242.4804,-0.1826,13.0354,-0.3242,915
20017,13,-25.7916,-106.9371,-2.1497,13.3998,0.5495,915
20018,13,-13.5673,-33.6935,-1.6203,14.395,0.0,915
20019,13,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,13,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,13,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,13,-17.3636,20.122,-1.4003,15.7383,0.0004,912
20023,13,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,13,9.1024,14.975,-2.3581,0.0,0.0512,917
20026,13,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,13,-82.4975,141.2307,-0.6351,13.6692,-0.0003,912
20028,13,-102.1572,154.9528,-0.5895,13.7847,-0.0322,912
20030,13,-224.1467,230.3671,-0.5493,13.8333,-0.0064,912
20005,14,49.9131,-247.8767,-0.0616,10.8677,-0.0,915
20008,14,28.7794,-246.3907,-0.0736,11.2118,-0.1012,915
20011,14,-20.6246,-237.5137,-0.2526,13.3121,-0.1477,915
20012,14,-42.3194,-229.83,-0.5854,13.3796,-0.046,915
20013,14,-60.3172,-190.9281,-1.6381,14.0517,0.0,915
20015,14,1.9544,-242.7168,-0.1826,13.003,-0.3242,915
20017,14,-26.5507,-108.0985,-2.1497,13.4547,0.5495,915
20018,14,-13.6387,-35.1312,-1.6203,14.395,0.0,915
20019,14,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,14,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,14,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,14,-17.0966,18.571,-1.4003,15.7384,0.0004,912
20023,14,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,14,9.1024,14.975,-2.3581,0.0,0.0512,917
20026,14,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,14,-81.3972,140.4197,-0.6351,13.6692,-0.0003,912
20028,14,-101.0116,154.1865,-0.5895,13.7815,-0.0322,912
20030,14,-222.9648,229.6483,-0.5406,13.8327,-0.0064,912
20008,15,29.897,-246.4732,-0.0736,11.2017,-0.1012,915
20011,15,-19.3364,-237.8463,-0.2526,13.2973,-0.1477,915
20012,15,-41.201,-230.5632,-0.4531,13.375,-0.046,915
20013,15,-60.4118,-192.3301,-1.6381,14.0517,0.0,915
20015,15,3.2315,-242.9527,-0.1826,12.9705,-0.3242,915
20017,15,-27.3121,-109.2635,-2.1497,13.5097,0.5495,915
20018,15,-13.71,-36.569,-1.6203,14.395,0.0,915
20019,15,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,15,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,15,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,15,-16.8296,17.02,-1.4003,15.7384,0.0004,912
20023,15,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,15,9.1024,14.975,-2.3581,0.0051,0.0512,917
20026,15,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,15,-80.2969,139.6087,-0.6351,13.6692,-0.0003,912
20028,15,-99.8663,153.4201,-0.6092,13.7783,-0.0322,912
20030,15,-221.7788,228.9364,-0.5406,13.832,-0.0064,912
20008,16,31.0137,-246.5556,-0.0736,11.1916,-0.1012,915
20011,16,-18.0496,-238.1785,-0.2526,13.2826,-0.1477,915
20012,16,-39.9987,-231.1487,-0.4531,13.3704,-0.046,915
20013,16,-60.5063,-193.7321,-1.6381,14.0517,0.0,915
20015,16,4.5054,-243.188,-0.1826,12.9381,-0.3242,915
20017,16,-28.1054,-110.4113,-2.23,13.5646,0.5495,915
20018,16,-13.7813,-38.0067,-1.6203,14.395,0.0,915
20019,16,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,16,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,16,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,16,-16.5626,15.469,-1.4003,15.7384,0.0004,912
20023,16,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,16,9.1024,14.975,-2.3581,0.0051,0.0512,917
20026,16,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,16,-79.1965,138.7976,-0.6351,13.6691,-0.0003,912
20028,16,-98.7365,152.6318,-0.6092,13.7751,-0.0322,912
20030,16,-220.5929,228.2246,-0.5406,13.8314,-0.0064,912
20008,17,32.1293,-246.638,-0.0736,11.1814,-0.1012,915
20011,17,-16.7642,-238.5103,-0.2526,13.2678,-0.1477,915
20012,17,-38.796,-231.7319,-0.3526,13.3658,-0.046,915
20013,17,-60.6005,-195.1341,-1.5536,14.0517,0.0,915
20015,17,5.7761,-243.4227,-0.1826,12.9057,-0.3242,915
20017,17,-28.9632,-111.5182,-2.23,13.6136,0.4898,915
20018,17,-13.8527,-39.4444,-1.6203,14.395,0.0,915
20019,17,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,17,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,17,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,17,-16.2956,13.9179,-1.4003,15.7385,0.0004,912
20023,17,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,17,9.1024,14.975,-2.3581,0.0102,0.0512,917
20026,17,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,17,-78.0962,137.9866,-0.6351,13.6691,-0.0003,912
20028,17,-97.6069,151.8437,-0.6092,13.7718,-0.0322,912
20030,17,-219.407,227.5127,-0.5406,13.8307,-0.0064,912
20008,18,33.2453,-246.7203,-0.0736,11.2001,0.187,915
20011,18,-15.4806,-238.8417,-0.2526,13.2469,-0.2093,915
20012,18,-37.542,-232.1935,-0.3526,13.3582,-0.0757,915
20013,18,-60.5765,-196.539,-1.5536,14.0517,0.0,915
20015,18,7.0435,-243.6568,-0.1826,12.8699,-0.3578,915
20017,18,-29.8235,-112.6284,-2.23,13.6626,0.4898,915
20018,18,-13.9325,-40.8817,-1.6392,14.395,0.0,915
20019,18,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,18,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,18,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,18,-16.0285,12.3669,-1.4003,15.7385,0.0003,912
20023,18,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,18,9.1024,14.975,-2.3581,0.0102,0.0512,917
20026,18,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,18,-77.0102,137.1572,-0.6873,13.6691,-0.0002,912
20028,18,-96.4776,151.0557,-0.6092,13.769,-0.0281,912
20030,18,-218.2212,226.8009,-0.5406,13.8302,-0.0053,912
20008,19,34.3632,-246.8028,-0.0736,11.2188,0.187,915
20011,19,-14.1989,-239.1725,-0.2526,13.2259,-0.2093,915
20012,19,-36.2887,-232.6547,-0.3526,13.3506,-0.0757,915
20013,19,-60.5525,-197.944,-1.5536,14.0517,0.0,915
20015,19,8.3115,-243.8647,-0.143,12.8341,-0.3578,915
20017,19,-30.6981,-113.7317,-2.3045,13.7116,0.4898,915
20018,19,-14.031,-42.3178,-1.6392,14.395,0.0,915
20019,19,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,19,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,19,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,19,-15.7615,10.8158,-1.4003,15.7386,0.0003,912
20023,19,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,19,9.1024,14.975,-2.3581,0.0153,0.0512,917
20026,19,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,19,-75.9537,136.2899,-0.6873,13.669,-0.0002,912
20028,19,-95.3485,150.2679,-0.6092,13.7662,-0.0281,912
20030,19,-217.0354,226.0891,-0.5406,13.8296,-0.0053,912
20008,20,35.483,-246.8855,-0.0736,11.2375,0.187,915
20011,20,-12.9193,-239.5029,-0.2526,13.205,-0.2093,915
20012,20,-35.0362,-233.1157,-0.3526,13.3431,-0.0757,915
20013,20,-60.4709,-199.3449,-1.4458,14.0517,0.0,915
20015,20,9.58,-244.0474,-0.143,12.7983,-0.3578,915
20017,20,-31.6437,-114.7805,-2.3045,13.7606,0.4898,915
20018,20,-14.1294,-43.7539,-1.6392,14.395,0.0,915
20019,20,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,20,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,20,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,20,-15.4945,9.2648,-1.4003,15.7386,0.0003,912
20023,20,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,20,9.1024,14.975,-2.3581,0.0153,0.0512,917
20026,20,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,20,-74.8972,135.4226,-0.6873,13.669,-0.0002,912
20028,20,-94.2197,149.4802,-0.6092,13.7634,-0.0281,912
20030,20,-215.8497,225.3774,-0.5406,13.8291,-0.0053,912
20008,21,36.6047,-246.9683,-0.0736,11.2562,0.187,915
20011,21,-11.6378,-239.8164,-0.2206,13.1841,-0.2093,915
20012,21,-33.7843,-233.5764,-0.3526,13.3355,-0.0757,915
20013,21,-60.2957,-200.7391,-1.4458,14.0517,0.0,915
20015,21,10.845,-244.2296,-0.143,12.7626,-0.3578,915
20017,21,-32.5919,-115.8321,-2.3045,13.8095,0.4898,915
20018,21,-14.2279,-45.1901,-1.6392,14.395,0.0,915
20019,21,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,21,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,21,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,21,-15.2275,7.7137,-1.4003,15.7387,0.0003,912
20023,21,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,21,9.1024,14.975,-2.3581,0.0204,0.0512,917
20026,21,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,21,-73.8407,134.5553,-0.6873,13.669,-0.0002,912
20028,21,-93.091,148.6928,-0.6092,13.7606,-0.0281,912
20030,21,-214.6641,224.6657,-0.5406,13.8286,-0.0053,912
20008,22,37.7282,-247.0512,-0.0736,11.2749,0.187,915
20011,22,-10.3524,-240.1047,-0.2206,13.1631,-0.2093,915
20012,22,-32.5332,-234.0369,-0.3526,13.3279,-0.0757,915
20013,22,-60.1049,-202.1304,-1.3257,14.0517,0.0,915
20015,22,12.1065,-244.4112,-0.143,12.7268,-0.3578,915
20017,22,-33.6539,-116.77,-2.4547,13.8529,0.4334,915
20018,22,-14.3264,-46.6262,-1.6392,14.395,0.0,915
20019,22,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,22,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,22,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,22,-14.9605,6.1627,-1.4003,15.7387,0.0003,912
20023,22,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,22,9.1024,14.975,-2.3581,0.0204,0.0512,917
20026,22,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,22,-72.7842,133.688,-0.6873,13.669,-0.0002,912
20028,22,-91.9626,147.9054,-0.6092,13.7577,-0.0281,912
20030,22,-213.4784,223.954,-0.5406,13.828,-0.0053,912
20008,23,38.8533,-247.1343,-0.0736,11.29,0.1509,915
20011,23,-9.0693,-240.3925,-0.2206,13.1366,-0.2649,915
20012,23,-31.2702,-234.4592,-0.2977,13.3162,-0.1166,915
20013,23,-59.764,-203.4935,-1.3257,14.0517,0.0,915
20015,23,13.3647,-244.5924,-0.143,12.6973,-0.2951,915
20017,23,-34.7708,-117.6497,-2.585,13.8962,0.4334,915
20018,23,-14.4249,-48.0623,-1.6392,14.395,0.0,915
20019,23,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
20020,23,-0.8746,4.8014,-2.3339,0.0,0.0,917
20021,23,14.2198,19.9812,-2.3681,0.0,0.0,4974
20022,23,-14.6934,4.6116,-1.4003,15.7387,0.0003,912
20023,23,4.0502,9.9427,-2.3581,0.0,0.0,917
20025,23,9.1024,14.975,-2.3581,0.0256,0.1269,917
20026,23,13.0431,24.5092,-1.6502,0.0,0.0,6221
20027,23,-71.7352,132.812,-0.7422,13.6689,-0.0002,912
20028,23,-90.8345,147.1182,-0.6092,13.7553,-0.0245,912
20030,23,-212.2928,223.2423,-0.5406,13.8276,-0.0043,912
20008,24,39.9801,-247.2175,-0.0736,11.3051,0.1509,915
20011,24,-7.7888,-240.6798,-0.2206,13.1101,-0.2649,915
20012,24,-29.9977,-234.8496,-0.2977,13.3046,-0.1166,915
20013,24,-59.423,-204.8567,-1.3257,14.0517,0.0,915
20015,24,14.62,-244.7732,-0.143,12.6677,-0.2951,915
20017,24,-35.9822,-118.4034,-2.585,13.9396,0.4334,915
20018,24,-14.5234,-49.4984,-1.6392,14.395,0.0,915
20019,24,-5.6737,-0.4399,-2.2857,0.0,0.0,4973
