timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,380,Front-left,21.3,3.41,16.79,1.8,-2.12,-8.77,-1.14,0.69,7.93,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,383,Front-left,23.39,17.59,18.88,15.98,-1.51,-4.49,-4.39,2.7,12.52,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,33,Behind,-9.76,0.01,-5.25,0.0,1.86,0.0,0.89,2.09,2.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,345,Behind,-21.5,-0.09,-16.99,0.0,0.57,0.1,0.17,0.48,29.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,378,Front,8.29,-0.09,3.78,0.0,4.22,-1.12,-0.73,-1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,380,Front-left,21.08,2.57,16.58,0.96,-2.08,-8.59,-1.44,0.88,7.99,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,383,Front-left,23.21,17.21,18.71,15.6,-1.42,-3.99,-4.33,2.66,13.15,3.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,33,Behind,-9.56,0.02,-5.05,0.0,2.1,-0.0,0.87,2.05,2.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,345,Behind,-21.44,-0.06,-16.93,0.0,0.64,0.07,0.26,0.69,26.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,378,Front,8.71,-0.21,4.2,0.0,4.09,-1.28,-0.68,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,380,Front-left,20.88,1.71,16.37,0.1,-2.06,-8.44,-1.07,0.65,7.95,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,383,Front-left,23.09,16.82,18.58,15.21,-1.35,-3.49,-4.39,2.69,13.78,4.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,33,Behind,-9.34,0.06,-4.83,0.0,2.31,-0.02,0.81,1.9,2.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,345,Behind,-21.37,0.03,-16.87,0.0,0.72,0.05,0.32,0.82,23.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,378,Front,9.11,-0.39,4.6,0.0,3.92,-1.41,-1.01,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,380,Front,20.68,0.78,16.17,0.0,-2.08,-8.34,-1.17,0.71,7.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,383,Front-left,23.03,16.4,18.52,14.79,-1.28,-2.97,-4.46,2.73,14.42,4.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,33,Behind,-9.1,0.01,-4.59,0.0,2.51,0.0,0.79,1.85,1.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,345,Behind,-21.3,-0.08,-16.79,0.0,0.81,0.06,0.33,0.85,20.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,378,Front,9.49,-0.48,4.98,0.0,3.75,-1.34,-0.92,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,380,Front,20.47,0.07,15.96,0.0,-2.01,-8.17,-1.42,0.86,7.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,383,Front-left,22.81,16.25,18.31,14.64,-1.19,-2.46,-4.46,2.73,15.37,5.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,33,Behind,-8.84,0.03,-4.33,0.0,2.71,-0.01,0.77,1.82,1.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,345,Behind,-21.21,-0.0,-16.7,0.0,0.91,0.06,0.36,0.94,18.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,378,Front,9.86,-0.64,5.35,0.0,3.58,-1.51,-0.9,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,380,Front,20.27,-0.8,15.76,0.0,-2.01,-8.01,-0.97,0.59,7.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,383,Front-left,22.75,15.96,18.24,14.35,-1.12,-1.94,-4.46,2.73,16.29,7.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,33,Behind,-8.56,0.04,-4.05,0.0,2.91,-0.01,0.85,2.0,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,345,Behind,-21.12,0.02,-16.61,0.0,1.01,0.06,0.38,0.99,16.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,378,Front,10.2,-0.82,5.7,0.0,3.36,-1.63,-1.13,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,380,Front-right,20.07,-1.61,15.56,-0.0,-1.99,-7.94,-1.07,0.65,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,383,Front-left,22.65,15.78,18.14,14.17,-1.04,-1.42,-3.9,2.39,17.42,9.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,33,Behind,-8.26,0.01,-3.75,0.0,3.14,-0.0,0.84,1.98,1.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,345,Behind,-21.01,-0.04,-16.5,0.0,1.12,0.06,0.41,1.08,14.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,378,Front,10.53,-0.95,6.02,0.0,3.21,-1.57,-0.98,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,380,Front-right,19.88,-2.35,15.37,-0.74,-1.93,-7.77,-1.59,0.96,7.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,383,Front-left,22.51,15.72,18.0,14.11,-0.98,-1.04,-1.69,1.03,18.39,13.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,33,Behind,-7.93,0.03,-3.42,0.0,3.34,-0.01,0.71,1.67,1.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,345,Behind,-20.89,0.0,-16.38,0.0,1.25,0.07,0.5,1.3,13.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,378,Front,10.85,-1.12,6.34,0.0,3.07,-1.61,-0.89,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,380,Front-right,19.68,-3.14,15.17,-1.53,-1.91,-7.58,-1.26,0.76,7.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,383,Front-left,22.44,15.6,17.93,13.99,-0.98,-1.03,1.03,-0.63,18.3,13.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,33,Behind,-7.59,0.03,-3.08,0.0,3.51,-0.01,0.84,1.98,0.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,345,Behind,-20.76,0.01,-16.25,0.0,1.39,0.06,0.5,1.28,11.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,378,Front,11.14,-1.29,6.64,0.0,2.87,-1.73,-1.26,-1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,380,Front-right,19.49,-3.9,14.98,-2.29,-1.89,-7.48,-1.0,0.6,7.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,383,Front-left,22.34,15.48,17.83,13.87,-1.02,-1.27,2.12,-1.3,17.53,10.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,33,Behind,-7.23,0.01,-2.72,0.0,3.77,-0.0,0.98,2.32,0.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,345,Behind,-20.61,-0.03,-16.1,0.0,1.52,0.05,0.5,1.25,10.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,378,Front,11.43,-1.44,6.92,0.0,2.65,-1.72,-1.73,-1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,380,Front-right,19.31,-4.6,14.81,-2.99,-1.85,-7.35,-1.06,0.64,8.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,383,Front-left,22.2,15.39,17.69,13.78,-1.05,-1.52,2.16,-1.32,16.82,9.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,33,Behind,-6.84,0.01,-2.33,0.0,4.01,-0.0,0.93,2.19,0.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,345,Behind,-20.46,-0.01,-15.95,0.0,1.66,0.03,0.57,1.39,9.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,378,Front-right,11.67,-1.61,7.17,-0.0,2.42,-1.62,-1.42,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,380,Front-right,19.13,-5.34,14.62,-3.73,-1.83,-7.24,-1.36,0.82,7.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,383,Front-left,22.1,15.21,17.6,13.6,-1.09,-1.77,2.06,-1.26,16.13,7.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,33,Behind,-6.43,0.02,-1.92,0.0,4.24,-0.01,0.94,2.22,0.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,345,Behind,-20.28,-0.0,-15.77,0.0,1.82,0.03,0.57,1.38,8.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,378,Front-right,11.91,-1.78,7.4,-0.17,2.28,-1.61,-1.01,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,380,Front-right,18.94,-6.06,14.43,-4.45,-1.81,-7.04,-1.38,0.83,7.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,383,Front-left,22.0,15.01,17.49,13.4,-1.13,-2.0,1.85,-1.14,15.53,6.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,33,Behind,-5.99,0.01,-1.48,0.0,4.49,0.0,0.95,2.24,0.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,345,Behind,-20.09,-0.03,-15.58,0.0,1.96,0.04,0.53,1.28,7.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,378,Front-right,12.13,-1.92,7.63,-0.31,2.06,-1.73,-1.03,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,380,Front-right,18.77,-6.73,14.26,-5.12,-1.78,-6.92,-0.85,0.51,8.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,383,Front-left,21.86,14.84,17.35,13.23,-1.15,-2.2,1.83,-1.12,15.04,6.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,33,Behind,-5.53,0.03,-1.02,0.0,4.73,-0.02,0.89,2.08,0.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,345,Behind,-19.89,0.05,-15.38,0.0,2.1,0.03,0.57,1.4,7.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,378,Front-right,12.31,-2.15,7.81,-0.54,1.86,-1.82,-0.98,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,380,Front-right,18.57,-7.49,14.06,-5.88,-1.8,-6.84,-0.93,0.56,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,383,Front-left,21.8,14.52,17.29,12.91,-1.2,-2.42,1.79,-1.1,14.46,5.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,33,Behind,-5.04,0.04,-0.53,0.0,4.95,-0.04,0.77,1.82,0.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,345,Behind,-19.67,0.11,-15.16,0.0,2.27,0.01,0.67,1.63,6.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,378,Front-right,12.49,-2.37,7.98,-0.76,1.76,-1.77,-1.44,-0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,380,Front-right,18.36,-8.22,13.86,-6.61,-1.79,-6.7,-1.2,0.72,7.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,383,Front-left,21.72,14.21,17.21,12.6,-1.23,-2.62,1.23,-0.76,13.97,4.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,33,Behind,-4.54,0.03,-0.03,0.0,5.12,-0.03,0.83,1.95,0.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,345,Behind,-19.43,0.09,-14.93,0.0,2.45,0.01,0.63,1.51,6.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,378,Front-right,12.66,-2.52,8.15,-0.91,1.57,-1.64,-1.77,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,380,Front-right,18.2,-8.86,13.69,-7.25,-1.77,-6.56,-1.25,0.75,7.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,383,Front-left,21.58,13.96,17.07,12.35,-1.25,-2.71,1.26,-0.77,13.7,4.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,33,Collision,-4.02,0.03,0.0,0.0,5.37,-0.04,1.02,2.4,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
20,345,Behind,-19.18,0.09,-14.67,0.0,2.59,0.0,0.65,1.56,5.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,378,Front-right,12.81,-2.68,8.3,-1.07,1.41,-1.54,-1.37,-0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,380,Front-right,18.02,-9.51,13.51,-7.9,-1.74,-6.41,-1.27,0.76,7.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,383,Front-left,21.45,13.69,16.94,12.08,-1.28,-2.91,2.03,-1.25,13.27,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
