obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
378,7,521.48128,934.12224,0.88282916,4.7650947,-1.4503115,41647,9.503590968576036
380,7,525.27546,944.43873,-0.5464383,8.2560301,-1.660484,41309,20.46991970132021
383,7,511.30173,952.93327,-0.5503481,2.4834735,-5.2278645,41309,28.01094020981445
33,8,513.88788,917.52215,1.1688407,3.5337452,1.9805265,40728,8.83906719133304
345,8,509.11437,906.10806,1.2035855,1.7311946,1.00438,41356,21.21100381883186
378,8,521.77877,934.48375,0.8421756,4.6562845,-1.34896,41647,9.877015202954759
380,8,525.97157,944.01541,-0.5456071,8.0981806,-1.134322,41309,20.28373849528235
383,8,511.49112,952.81706,-0.5501511,1.9606863,-5.228006,41309,27.789544351068425
33,9,514.02965,917.85564,1.1688125,3.7314728,2.176338,40728,8.559155503558781
345,9,509.17844,906.27457,1.2032773,1.8403991,1.059049,41356,21.115144917392787
378,9,522.1007,934.81662,0.80121878,4.4953027,-1.6202515,41647,10.237560463332974
380,9,526.65994,943.59824,-0.5440211,8.0291657,-1.2523375,41309,20.132180916910144
383,9,511.636,952.72825,-0.5495097,1.4378723,-4.5688385,41309,27.604731494482948
33,10,514.17987,918.20896,1.1687864,3.9690128,2.1493555,40728,8.25767495694145
345,10,509.24662,906.45156,1.2030148,1.9430044,1.153257,41356,21.008019824676445
378,10,522.40435,935.12948,0.79939992,4.3322342,-1.402816,41647,10.573723579368831
380,10,527.34557,943.18426,-0.5427565,7.8477131,-1.8526405,41287,20.014579973821615
383,10,511.73635,952.66685,-0.5487434,1.0469186,-1.983266,41309,27.45627342675986
33,11,514.34024,918.58616,1.1687831,4.1613439,1.819578,40728,7.930299618375099
345,11,509.31816,906.63718,1.2027579,2.0710505,1.3894145,41356,20.891692488738226
378,11,522.70473,935.43781,0.77883898,4.2147395,-1.250197,41647,10.90584469983877
380,11,528.00391,942.78756,-0.5416283,7.6586376,-1.4665515,41287,19.929927554752958
383,11,511.81463,952.61902,-0.5487812,1.0412191,1.20346,41309,27.325574075676798
33,12,514.50551,918.97487,1.1687824,4.3329284,2.150798,40728,7.59041468438978
345,12,509.39565,906.83803,1.20042,2.2208873,1.3707865,41356,20.759022351339183
378,12,523.00393,935.72175,0.73461485,4.0821948,-1.6940315,41647,11.217540685881225
380,12,528.65806,942.3946,-0.5406697,7.5544028,-1.166492,41287,19.876647851878815
383,12,511.91401,952.55821,-0.5494093,1.2876106,2.486256,41309,27.177854873558392
33,13,514.67931,919.38366,1.1686903,4.5915035,2.5167485,40728,7.2287915559725855
345,13,509.47896,907.05123,1.189505,2.3452078,1.343014,41356,20.612790651255818
378,13,523.31027,935.98506,0.70901911,3.8759332,-2.273651,41647,11.51640106858471
380,13,529.29928,942.00989,-0.5399829,7.4253392,-1.237055,41287,19.85265504522004
383,13,512.03425,952.48454,-0.5498401,1.5384703,2.5282355,41309,27.013398251499204
33,14,514.8649,919.81993,1.1685802,4.8362781,2.3835715,40728,6.837134883918768
345,14,509.57027,907.27334,1.1810083,2.4894901,1.497727,41356,20.455105185124296
378,14,523.59228,936.22649,0.70718321,3.6274646,-1.870792,41647,11.785898803591579
380,14,529.93183,941.63109,-0.5398625,7.3069918,-1.5869135,41287,19.857365528110765
383,14,512.17635,952.39742,-0.5501397,1.7932577,2.4147375,41309,26.831574454230285
33,15,515.05795,920.27372,1.1685691,5.0682178,2.4093405,40728,6.426528098040153
345,15,509.66816,907.51178,1.1812272,2.6447532,1.4926095,40728,20.279909051324616
378,15,523.86178,936.45642,0.69139365,3.5017748,-1.316025,41647,12.040397215573867
380,15,530.55284,941.25871,-0.5398348,7.1079565,-1.6140545,41287,19.88786812787375
383,15,512.33999,952.29704,-0.5503518,2.0214178,2.174833,41309,26.632617603602252
33,16,515.26171,920.75267,1.1684733,5.3181462,2.430611,40728,5.988523950440598
345,16,509.77116,907.76266,1.1811907,2.788012,1.385444,40728,20.09121248380001
378,16,524.13167,936.67309,0.62668227,3.3642596,-1.2763665,41647,12.285132797857713
380,16,531.15126,940.90039,-0.5396951,6.9841809,-0.991728,41287,19.940776626292642
383,16,512.52093,952.18599,-0.550496,2.2282243,2.1475595,41309,26.420303440592736
33,17,515.47443,921.25242,1.1683923,5.55434,2.2639175,40728,5.527846432499769
345,17,509.87995,908.02759,1.1812146,2.921842,1.5104045,40728,19.887295885730694
378,17,524.40554,936.85131,0.57597128,3.2465015,-1.1721725,41647,12.501041891286434
380,17,531.75114,940.54091,-0.5396487,6.9096109,-1.0810525,41287,20.01933522292131
383,17,512.71979,952.06391,-0.550521,2.4509297,2.1011935,41309,26.19408451219849
33,18,515.69676,921.77481,1.1683505,5.7709297,1.976152,40728,5.0425872916291965
345,18,509.99311,908.30324,1.1790965,3.0900929,1.758312,40728,19.67181836830808
378,18,524.67621,937.02673,0.57428742,3.1298251,-1.709962,41647,12.714634388805651
380,18,532.33679,940.19031,-0.5392838,6.7679704,-1.3937865,41287,20.11883491965167
383,18,512.9387,951.92956,-0.5501874,2.648463,1.446848,41309,25.952613725126028
33,19,515.92649,922.3144,1.1680616,5.9495704,2.119438,40728,4.53864316509908
345,19,510.11593,908.59878,1.1759655,3.2735044,1.634299,40728,19.434297175696884
378,19,524.93108,937.19137,0.57272755,2.9045091,-2.1019595,41647,12.912042117081983
380,19,532.91263,939.84581,-0.5394251,6.6308536,-1.45307,41309,20.23858571375484
383,19,513.17132,951.78697,-0.551029,2.7402993,1.47829,41309,25.701443833242088
33,20,516.16313,922.86952,1.1678347,6.1948173,2.607928,40728,4.01770315594626
345,20,510.24495,908.90756,1.1750163,3.4169527,1.686896,40728,19.18216618774068
378,20,525.1644,937.34156,0.57116311,2.7094332,-1.630432,41647,13.086738139490597
380,20,533.47465,939.50914,-0.5391168,6.4773564,-1.4834205,41309,20.375138381961918
383,20,513.40563,951.64261,-0.5508908,2.944121,2.3840705,41309,25.44922533620618
