timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,3050.0,Front-left,18.16,36.93,13.66,35.32,-6.37,-12.13,4.18,1.92,2.14,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,3051.0,Front-right,21.76,-16.53,17.25,-14.92,-6.28,40.75,4.24,-0.43,2.75,0.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,3045.0,Front-right,17.53,-37.97,13.02,-36.36,-5.94,-14.06,2.9,-2.4,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3046.0,Front-left,16.46,6.94,11.95,5.33,-9.08,-6.36,2.7,-0.22,1.32,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3047.0,Front-right,15.49,-1.86,10.99,-0.25,-1.37,-4.48,3.16,-0.22,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,3049.0,Behind,-14.97,-0.0,-10.46,0.0,2.18,0.0,4.96,0.14,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,3050.0,Front-left,17.48,35.73,12.97,34.12,-5.87,-11.99,2.76,2.57,2.21,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,3051.0,Front-right,21.1,-12.45,16.59,-10.84,-5.79,40.77,2.84,-0.03,2.86,0.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,3045.0,Front-right,16.91,-39.39,12.4,-37.78,-5.31,-14.24,3.43,-1.92,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3046.0,Front-left,15.5,6.4,10.99,4.79,-9.11,-5.95,3.79,0.78,1.21,0.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3047.0,Front-right,15.22,-2.29,10.72,-0.68,-1.3,-4.93,3.26,0.23,8.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,3049.0,Behind,-14.77,-0.0,-10.26,0.0,2.9,0.0,3.73,0.1,3.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,3050.0,Front-left,16.86,34.54,12.36,32.93,-5.24,-11.87,3.34,1.44,2.36,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,3051.0,Front-right,20.52,-8.42,16.01,-6.81,-4.9,40.73,3.4,-0.79,3.27,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,3045.0,Front-right,16.34,-40.83,11.83,-39.22,-4.6,-14.42,3.78,-1.4,2.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3046.0,Front-left,14.54,5.91,10.03,4.3,-9.08,-5.48,3.91,0.33,1.1,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3047.0,Front-right,14.98,-2.77,10.47,-1.16,-1.06,-5.32,3.96,-0.22,9.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,3049.0,Behind,-14.5,-0.0,-9.99,0.0,3.78,0.0,5.59,0.16,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,3050.0,Front-left,16.31,33.36,11.8,31.75,-4.53,-11.73,3.69,1.68,2.61,2.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,3051.0,Front-right,19.96,-4.35,15.45,-2.74,-4.57,40.74,3.73,0.53,3.38,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,3045.0,Front-right,15.86,-42.28,11.35,-40.67,-4.18,-14.63,2.33,-2.61,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3046.0,Front-left,13.6,5.5,9.09,3.89,-9.32,-4.84,2.63,0.43,0.98,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3047.0,Front-right,14.75,-3.27,10.24,-1.66,-1.22,-5.62,2.33,-0.07,8.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,3049.0,Behind,-14.17,-0.0,-9.66,0.0,3.99,0.0,-0.79,-0.02,2.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,3050.0,Front-left,15.82,32.2,11.31,30.59,-4.11,-11.6,2.22,1.31,2.75,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,3051.0,Front,19.44,-0.27,14.93,0.0,-4.36,40.73,2.27,-0.3,3.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,3045.0,Front-right,15.4,-43.77,10.89,-42.16,-3.7,-14.82,2.58,-1.54,2.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,3046.0,Front-left,12.65,5.11,8.14,3.5,-9.36,-4.27,2.08,-0.29,0.87,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3047.0,Front-right,14.54,-3.82,10.03,-2.21,-1.21,-5.87,2.46,0.25,8.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,3049.0,Behind,-13.82,0.0,-9.31,0.0,4.17,-0.0,-0.58,-0.02,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,3050.0,Front-left,15.4,31.04,10.89,29.43,-3.63,-11.49,2.51,1.18,3.0,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,3051.0,Front-left,18.98,3.8,14.47,2.19,-3.93,40.76,2.54,0.19,3.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,3045.0,Front-right,14.97,-45.27,10.46,-43.66,-3.19,-14.98,2.75,-1.61,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,3046.0,Front-left,11.72,4.79,7.21,3.18,-9.3,-3.55,2.86,0.17,0.78,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3047.0,Front-right,14.34,-4.4,9.83,-2.79,-1.13,-6.07,3.18,-1.22,8.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,3049.0,Behind,-13.45,0.01,-8.94,0.0,4.39,-0.01,-0.86,-0.02,2.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,3050.0,Front-left,15.03,29.89,10.52,28.28,-3.12,-11.36,2.68,0.92,3.38,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,3051.0,Front-left,18.57,7.86,14.06,6.25,-3.34,40.77,2.69,0.77,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,3045.0,Front-right,14.63,-46.78,10.12,-45.17,-2.89,-15.22,1.66,-2.16,3.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,3046.0,Front-left,10.78,4.52,6.27,2.91,-9.31,-2.93,1.38,-0.06,0.67,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3047.0,Front-right,14.15,-5.01,9.64,-3.4,-1.2,-6.35,2.02,-1.39,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,3049.0,Behind,-13.06,0.01,-8.55,0.0,4.35,-0.0,-2.1,-0.06,1.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,3050.0,Front-left,14.69,28.77,10.18,27.16,-2.82,-11.2,1.55,1.83,3.61,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,3051.0,Front-left,18.22,11.93,13.71,10.32,-2.96,40.75,1.58,0.56,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,3045.0,Front-right,14.31,-48.33,9.8,-46.72,-2.56,-15.43,1.84,-2.5,3.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,3046.0,Front-left,9.85,4.3,5.34,2.69,-9.34,-2.35,0.6,-0.39,0.57,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3047.0,Front-right,13.98,-5.66,9.47,-4.05,-1.16,-6.68,2.36,-2.47,8.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,3049.0,Behind,-12.66,0.01,-8.15,0.0,4.43,-0.01,-0.52,-0.01,1.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,3050.0,Front-left,14.4,27.65,9.89,26.04,-2.48,-11.11,1.74,1.21,3.99,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,3051.0,Front-left,17.91,16.0,13.41,14.39,-2.57,40.74,1.78,-0.26,5.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,3045.0,Front-right,14.02,-49.89,9.51,-48.28,-2.2,-15.61,1.91,-1.63,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,3046.0,Front-left,8.9,4.11,4.39,2.5,-9.31,-1.87,0.27,-0.41,0.47,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3047.0,Front-right,13.82,-6.34,9.31,-4.73,-1.06,-6.89,2.14,-1.37,8.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,3049.0,Behind,-12.26,0.02,-7.75,0.0,4.47,-0.01,-0.85,-0.02,1.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,3050.0,Front-left,14.15,26.54,9.64,24.93,-2.12,-11.1,1.86,0.35,4.54,2.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,3051.0,Front-left,17.65,20.07,13.14,18.46,-2.17,40.76,1.88,-0.34,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,3045.0,Front-right,13.77,-51.47,9.26,-49.86,-2.02,-15.83,0.95,-2.38,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,3046.0,Front-left,7.95,3.97,3.44,2.36,-9.39,-1.48,-0.33,-0.25,0.37,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3047.0,Front-right,13.67,-7.04,9.16,-5.43,-1.1,-7.12,1.15,-1.7,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,3049.0,Behind,-11.85,0.02,-7.34,0.0,4.37,-0.01,-2.29,-0.06,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,3050.0,Front-left,13.92,25.42,9.41,23.81,-1.94,-11.08,0.9,-0.09,4.85,2.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,3051.0,Front-left,17.42,24.14,12.91,22.53,-1.98,40.72,0.89,0.01,6.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,3045.0,Front-right,13.55,-53.07,9.04,-51.46,-1.85,-16.04,0.9,-1.81,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,3046.0,Front-left,6.99,3.86,2.49,2.25,-9.45,-1.15,-1.13,-0.33,0.26,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3047.0,Front-right,13.53,-7.77,9.02,-6.16,-1.1,-7.39,1.16,-2.49,8.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,3049.0,Behind,-11.44,0.02,-6.93,0.0,4.3,-0.01,-1.11,-0.03,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,3050.0,Front-left,13.72,24.32,9.21,22.71,-1.77,-11.04,0.83,0.6,5.21,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,3051.0,Front-left,17.22,28.21,12.71,26.6,-1.79,40.71,0.85,-0.07,7.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,3045.0,Front-right,13.34,-54.69,8.84,-53.08,-1.69,-16.24,0.87,-2.51,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,3046.0,Front-left,6.03,3.77,1.52,2.16,-9.49,-0.89,-0.85,-0.22,0.16,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3047.0,Front-right,13.39,-8.53,8.88,-6.92,-1.09,-7.58,0.97,-1.55,8.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,3049.0,Behind,-11.05,0.02,-6.54,0.0,4.14,-0.01,-2.07,-0.06,1.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,3050.0,Front-left,13.54,23.21,9.03,21.6,-1.6,-11.04,0.82,-0.38,5.63,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,3051.0,Front-left,17.04,32.27,12.53,30.66,-1.62,40.71,0.81,0.07,7.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,3045.0,Front-right,13.2,-56.33,8.69,-54.72,-1.57,-16.46,0.67,-1.53,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,3046.0,Front-left,5.06,3.7,0.55,2.09,-9.57,-0.69,-0.76,-0.14,0.06,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3047.0,Front-right,13.27,-9.29,8.76,-7.68,-1.1,-7.81,0.85,-2.67,7.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,3049.0,Behind,-10.66,0.01,-6.15,0.0,3.97,-0.01,-2.57,-0.07,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,3050.0,Front-left,13.36,22.12,8.85,20.51,-1.49,-11.0,0.62,0.32,5.93,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,3051.0,Front-left,16.85,36.36,12.34,34.75,-1.53,40.75,0.63,0.13,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,3046.0,Left,4.08,3.65,0.0,2.04,-9.65,-0.54,-1.34,-0.18,0.0,3.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16.0,3047.0,Front-right,13.15,-10.08,8.64,-8.47,-1.05,-8.07,0.97,-2.47,8.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,3049.0,Behind,-10.29,0.0,-5.78,0.0,3.87,-0.0,-1.17,-0.03,1.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,3050.0,Front-left,13.19,21.03,8.68,19.42,-1.34,-11.0,0.79,0.43,6.47,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,3051.0,Front-left,16.66,40.45,12.15,38.84,-1.42,40.76,0.79,0.41,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,3046.0,Left,3.1,3.61,0.0,2.0,-9.65,-0.4,-0.95,-0.12,0.0,4.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17.0,3047.0,Front-right,13.02,-10.91,8.52,-9.3,-0.96,-8.23,1.01,-1.49,8.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,3049.0,Behind,-9.93,0.01,-5.42,0.0,3.75,-0.01,-2.23,-0.06,1.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,3050.0,Front-left,13.06,19.92,8.55,18.31,-1.17,-11.04,0.91,0.43,7.29,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,3051.0,Front-left,16.53,44.51,12.02,42.9,-1.23,40.77,0.9,0.86,9.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,3046.0,Left,2.11,3.58,0.0,1.97,-9.74,-0.3,-1.35,-0.11,0.0,6.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18.0,3047.0,Front-right,12.91,-11.75,8.4,-10.14,-0.92,-8.46,0.7,-2.64,9.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,3049.0,Behind,-9.58,0.01,-5.07,0.0,3.62,-0.01,-1.35,-0.04,1.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,3050.0,Front-left,12.94,18.83,8.43,17.22,-1.07,-10.72,0.43,4.73,7.85,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,3051.0,Front-left,16.42,48.58,11.92,46.97,-1.1,40.76,0.57,-0.04,10.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,3046.0,Left,1.15,3.54,0.0,1.93,-9.83,-0.14,-1.41,-0.09,0.0,14.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19.0,3047.0,Front-right,12.68,-12.74,8.17,-11.13,-0.93,-8.67,0.75,-2.37,8.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,3049.0,Behind,-9.25,0.1,-4.74,0.0,3.46,-0.05,-2.15,-0.05,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,3050.0,Front-left,13.0,17.66,8.49,16.05,-1.05,-10.28,0.53,4.04,8.07,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,3051.0,Front-left,16.82,52.49,12.31,50.88,-0.58,40.72,0.65,0.08,21.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,3046.0,Left,0.17,3.54,0.0,1.93,-9.86,-0.03,-1.35,-0.07,0.0,58.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20.0,3047.0,Front-right,12.52,-13.68,8.01,-12.07,-0.87,-8.91,0.78,-2.17,9.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,3049.0,Behind,-8.92,0.14,-4.42,0.0,3.37,-0.07,-1.06,-0.02,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,3050.0,Front-left,12.96,16.61,8.46,15.0,-0.96,-9.81,0.56,4.75,8.84,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3051.0,Front-left,17.01,56.49,12.5,54.88,-0.26,40.73,0.71,-0.29,47.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,3046.0,Left,-0.87,3.53,0.0,1.92,-9.97,-0.07,-1.12,-0.05,0.0,27.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21.0,3047.0,Front-right,12.55,-14.47,8.05,-12.86,-0.75,-9.09,0.4,-1.79,10.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,3049.0,Behind,-8.62,0.05,-4.11,0.0,3.16,-0.03,-2.39,-0.07,1.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,3050.0,Front-left,12.72,15.78,8.21,14.17,-0.79,-9.34,0.19,4.73,10.33,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3051.0,Front-left,16.41,60.72,11.9,59.11,-0.57,40.77,0.32,0.62,20.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,3046.0,Left,-1.92,3.51,0.0,1.9,-10.03,-0.13,-1.04,-0.04,0.0,14.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22.0,3047.0,Front-right,12.64,-15.25,8.13,-13.64,-0.61,-9.25,0.37,-1.55,13.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,3049.0,Behind,-8.32,-0.04,-3.81,0.0,3.03,0.02,-0.73,-0.02,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3050.0,Front-left,12.47,15.02,7.96,13.41,-0.63,-8.86,0.18,4.73,12.6,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3051.0,Front-left,15.66,64.97,11.15,63.36,-0.94,40.76,0.33,-0.19,11.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,3046.0,Left,-2.96,3.48,0.0,1.87,-10.16,-0.15,-1.77,-0.07,0.0,12.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23.0,3047.0,Front-right,12.65,-16.13,8.14,-14.52,-0.52,-9.4,0.35,-1.46,15.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,3049.0,Behind,-8.04,-0.08,-3.53,0.0,2.86,0.03,-1.4,-0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,3050.0,Front-left,12.34,14.23,7.83,12.62,-0.53,-8.39,0.16,4.72,14.71,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3051.0,Front-left,15.23,69.11,10.73,67.5,-1.07,40.74,0.3,0.11,10.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,3046.0,Left,-4.0,3.46,0.0,1.85,-10.27,-0.16,-1.02,-0.04,0.0,11.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24.0,3047.0,Front-right,12.64,-17.05,8.13,-15.44,-0.47,-9.65,0.31,-2.27,17.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,3049.0,Behind,-7.78,-0.09,-3.27,0.0,2.64,0.04,-1.43,-0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,3050.0,Front-left,12.25,13.46,7.74,11.85,-0.48,-7.92,0.1,4.72,16.22,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3051.0,Front-left,14.93,73.23,10.42,71.62,-1.14,40.75,0.25,-0.13,9.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,3046.0,Rear-left,-5.03,3.46,-0.52,1.85,-10.37,-0.12,-0.9,-0.03,inf,15.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3047.0,Front-right,12.53,-18.07,8.02,-16.46,-0.45,-9.81,0.36,-1.65,17.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,3049.0,Behind,-7.53,-0.07,-3.02,0.0,2.5,0.03,-1.94,-0.06,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,3050.0,Front-left,12.22,12.67,7.71,11.06,-0.57,-7.65,0.3,0.8,13.58,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3051.0,Front-left,15.05,77.26,10.54,75.65,-0.96,40.71,0.33,-0.69,10.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,3046.0,Rear-left,-6.07,3.46,-1.56,1.85,-10.43,-0.09,-1.07,-0.04,inf,19.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3047.0,Front-right,12.45,-19.09,7.94,-17.48,-0.41,-10.05,0.42,-2.32,19.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,3049.0,Behind,-7.3,-0.05,-2.79,0.0,2.38,0.02,-0.58,-0.02,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,3050.0,Front-left,12.18,11.89,7.67,10.28,-0.56,-7.64,0.35,0.65,13.79,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3051.0,Front-left,15.09,81.3,10.58,79.69,-0.82,40.73,0.35,0.35,12.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
