ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
3048,61,629.3714,656.8123,0.17096787476343833,8.355,2.2771,392,18,150.0
3048,62,630.1634,657.0021,0.23521067313209867,8.8275,2.431,392,18,150.0
3048,63,630.9803,657.2716,0.3186625559774163,9.0775,1.2783,392,18,150.0
3048,64,631.7997,657.6369,0.4193674061088635,9.3365,1.3064,314,18,150.0
3048,65,632.5991,658.0991,0.5242235764559096,9.5977,1.2999,314,18,150.0
3048,66,633.3616,658.6668,0.6399876267958653,9.7497,0.8609,314,18,150.0
3048,67,634.0633,659.339,0.7639297393899043,9.9385,1.0179,314,18,150.0
3048,68,634.6837,660.1091,0.8926442072020582,10.1533,1.1209,312,18,150.0
3048,69,635.2176,660.9646,1.0128592282043578,10.2873,0.7705,392,18,150.0
3048,70,635.6596,661.8895,1.1249930579526226,10.458,0.9283,392,18,150.0
3048,71,636.0047,662.8706,1.2325650849002143,10.6551,1.034,392,18,150.0
3048,72,636.2481,663.9009,1.3388078141290372,10.7571,0.5029,392,18,150.0
3048,73,636.4037,664.9625,1.4252613908382545,10.8563,0.4886,392,18,150.0
3048,74,636.489,666.0412,1.4918838700552384,10.9525,0.4741,392,18,150.0
3048,75,636.5214,667.1318,1.5410966449025736,11.002,0.257,392,18,150.0
3048,76,636.5162,668.2298,1.5755321748133326,11.0552,0.275,18,18,150.0
3048,77,636.4865,669.3323,1.5977285886725856,11.1118,0.2911,18,18,150.0
3048,78,636.4465,670.4399,1.606894759321061,11.1359,0.0962,18,18,150.0
3048,79,636.4087,671.5517,1.6047821564566171,11.1508,0.0541,18,18,150.0
3048,80,636.375,672.6656,1.6010411635664956,11.158,0.0192,18,18,150.0
3048,81,636.3429,673.7807,1.5995750350904088,11.1596,0.0064,18,18,150.0
3048,82,636.3104,674.8961,1.5999256142522804,11.1606,0.0036,18,18,150.0
3048,83,636.2767,676.0116,1.600997808750955,11.1611,0.0013,18,18,150.0
3048,84,636.2424,677.1272,1.6015324312739971,11.1612,0.0004,18,18,150.0
3048,85,636.208,678.2427,1.6016247458785455,11.1612,0.0002,18,18,150.0
3048,86,636.1737,679.3583,1.6015324312738954,11.1613,0.0001,18,18,150.0
3048,87,636.1398,680.474,1.601171493421418,11.1613,0.0,18,18,150.0
3048,88,636.1059,681.5896,1.6011742145117562,11.1613,0.0,18,18,150.0
3048,89,636.0721,682.7052,1.6010846590990926,11.1613,0.0,18,18,150.0
3048,90,636.0382,683.8208,1.6011742145117562,11.1613,0.0,18,18,150.0
3048,91,636.0042,684.9364,1.6012637694369976,11.1613,0.0,18,18,150.0
3048,92,635.9702,686.052,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,93,635.9362,687.1676,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,94,635.9022,688.2832,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,95,635.8683,689.3989,1.601171493421418,11.1613,0.0,18,18,150.0
3048,96,635.8343,690.5145,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,97,635.8003,691.6301,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,98,635.7664,692.7457,1.6011742145117531,11.1613,0.0,18,18,150.0
3048,99,635.7324,693.8613,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,100,635.6985,694.9769,1.6011742145117562,11.1613,0.0,18,18,150.0
3048,101,635.6645,696.0925,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,102,635.6305,697.2081,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,103,635.5966,698.3238,1.601171493421418,11.1613,0.0,18,18,150.0
3048,104,635.5626,699.4394,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,105,635.5286,700.555,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,106,635.4947,701.6706,1.6011742145117531,11.1613,0.0,18,18,150.0
3048,107,635.4607,702.7862,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,108,635.4267,703.9018,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,109,635.3928,705.0174,1.6011742145117562,11.1613,0.0,18,18,150.0
3048,110,635.3588,706.133,1.6012637694369976,11.1613,0.0,18,18,150.0
3048,111,635.3249,707.2487,1.6011714934214212,11.1613,0.0,18,18,150.0
3048,112,635.2909,708.3643,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,113,635.2569,709.4799,1.6012637694369976,11.1613,0.0,18,18,150.0
3048,114,635.223,710.5955,1.6011742145117562,11.1613,0.0,18,18,150.0
3048,115,635.189,711.7111,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,116,635.155,712.8267,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,117,635.1211,713.9423,1.6011742145117531,11.1613,0.0,18,18,150.0
3048,118,635.0871,715.0579,1.6012637694370007,11.1613,0.0,18,18,150.0
3048,119,635.0532,716.1736,1.6011714934214212,11.1613,0.0,18,18,150.0
3048,120,635.0192,717.2892,1.6012637694369976,11.1613,-0.0,18,18,150.0
3048,121,634.9852,718.4048,1.6012637694370007,11.1613,-0.0,18,18,150.0
3048,122,634.9513,719.5204,1.6011742145117562,11.1613,-0.0,18,18,150.0
3048,123,634.9173,720.636,1.6012637694370007,11.1613,-0.0,18,18,150.0
3048,124,634.8833,721.7516,1.6012637694369976,11.1613,-0.0,18,18,150.0
3048,125,634.8494,722.8672,1.6011742145117562,11.1613,-0.0,18,18,150.0
3048,126,634.8154,723.9828,1.6012637694370007,11.1613,-0.0,18,18,150.0
3048,127,634.7814,725.0985,1.6012610403347247,11.1613,-0.0,18,18,150.0
3048,128,634.7475,726.2141,1.6011742145117531,11.1613,-0.0,18,18,150.0
3048,129,634.7135,727.3297,1.6012637694370007,11.1613,-0.0,18,18,150.0
3048,130,634.6796,728.4453,1.6011742145116543,11.1613,-0.0,18,18,150.0
3048,131,634.6456,729.5609,1.6012637694371026,11.1613,-0.0,18,18,150.0
3048,132,634.6116,730.6765,1.6012637694369976,11.1613,-0.0,18,18,150.0
3048,133,634.5777,731.7921,1.6011742145116543,11.1613,-0.0,18,18,150.0
3048,134,634.5437,732.9077,1.6012637694371026,11.1613,-0.0,18,18,150.0
3048,135,634.5097,734.0234,1.6012610403347216,11.1613,-0.0,18,18,150.0
3048,136,634.4758,735.139,1.6011742145116543,11.1613,-0.0,18,18,150.0
3048,137,634.4418,736.2546,1.6012637694371026,11.1613,-0.0,18,18,150.0
3048,138,634.4078,737.3702,1.6012637694370007,11.1613,-0.0,18,18,150.0
3048,139,634.3739,738.4858,1.6011742145116512,11.1613,-0.0,18,18,150.0
3048,140,634.3399,739.6014,1.6012637694371026,11.1613,-0.0,18,18,150.0
3048,141,634.306,740.717,1.6011742145116543,11.1613,-0.0,18,18,150.0
3048,142,634.272,741.8326,1.6012637694370007,11.1613,-0.0,18,18,150.0
3048,143,634.238,742.9483,1.6012610403347216,11.1613,-0.0,18,18,150.0
3048,144,634.2041,744.0639,1.6011742145117562,11.2107,0.5934,18,18,150.0
3048,145,634.0797,745.1762,1.6821738170078688,11.4382,1.7245,18,18,150.0
3048,146,633.7767,746.2754,1.8397714042457187,11.8835,2.6092,18,18,150.0
3048,147,633.3311,747.3634,1.9595158121288208,12.0931,0.7763,18,18,150.0
3048,148,632.8989,748.4838,1.9389626152381547,12.1939,0.2434,18,18,150.0
