timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
9,3051,Front-left,18.22,11.93,13.71,10.32,-2.96,40.75,1.58,0.56,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,3046,Front-left,9.85,4.3,5.34,2.69,-9.34,-2.35,0.6,-0.39,0.57,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,3047,Front-right,13.98,-5.66,9.47,-4.05,-1.16,-6.68,2.36,-2.47,8.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,3049,Behind,-12.66,0.01,-8.15,0.0,4.43,-0.01,-0.52,-0.01,1.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,3051,Front-left,17.91,16.0,13.41,14.39,-2.57,40.74,1.78,-0.26,5.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,3046,Front-left,8.9,4.11,4.39,2.5,-9.31,-1.87,0.27,-0.41,0.47,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,3047,Front-right,13.82,-6.34,9.31,-4.73,-1.06,-6.89,2.14,-1.37,8.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,3049,Behind,-12.26,0.02,-7.75,0.0,4.47,-0.01,-0.85,-0.02,1.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3051,Front-left,17.65,20.07,13.14,18.46,-2.17,40.76,1.88,-0.34,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,3046,Front-left,7.95,3.97,3.44,2.36,-9.39,-1.48,-0.33,-0.25,0.37,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3047,Front-right,13.67,-7.04,9.16,-5.43,-1.1,-7.12,1.15,-1.7,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,3049,Behind,-11.85,0.02,-7.34,0.0,4.37,-0.01,-2.29,-0.06,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3050,Front-left,13.92,25.42,9.41,23.81,-1.94,-11.08,0.9,-0.09,4.85,2.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,3051,Front-left,17.42,24.14,12.91,22.53,-1.98,40.72,0.89,0.01,6.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,3046,Front-left,6.99,3.86,2.49,2.25,-9.45,-1.15,-1.13,-0.33,0.26,1.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,3047,Front-right,13.53,-7.77,9.02,-6.16,-1.1,-7.39,1.16,-2.49,8.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,3049,Behind,-11.44,0.02,-6.93,0.0,4.3,-0.01,-1.11,-0.03,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3050,Front-left,13.72,24.32,9.21,22.71,-1.77,-11.04,0.83,0.6,5.21,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3046,Front-left,6.03,3.77,1.52,2.16,-9.49,-0.89,-0.85,-0.22,0.16,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,3047,Front-right,13.39,-8.53,8.88,-6.92,-1.09,-7.58,0.97,-1.55,8.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,3049,Behind,-11.05,0.02,-6.54,0.0,4.14,-0.01,-2.07,-0.06,1.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3050,Front-left,13.54,23.21,9.03,21.6,-1.6,-11.04,0.82,-0.38,5.63,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3046,Front-left,5.06,3.7,0.55,2.09,-9.57,-0.69,-0.76,-0.14,0.06,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,3047,Front-right,13.27,-9.29,8.76,-7.68,-1.1,-7.81,0.85,-2.67,7.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,3049,Behind,-10.66,0.01,-6.15,0.0,3.97,-0.01,-2.57,-0.07,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3050,Front-left,13.36,22.12,8.85,20.51,-1.49,-11.0,0.62,0.32,5.93,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,3046,Left,4.08,3.65,0.0,2.04,-9.65,-0.54,-1.34,-0.18,0.0,3.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,3047,Front-right,13.15,-10.08,8.64,-8.47,-1.05,-8.07,0.97,-2.47,8.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,3049,Behind,-10.29,0.0,-5.78,0.0,3.87,-0.0,-1.17,-0.03,1.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3050,Front-left,13.19,21.03,8.68,19.42,-1.34,-11.0,0.79,0.43,6.47,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,3046,Left,3.1,3.61,0.0,2.0,-9.65,-0.4,-0.95,-0.12,0.0,4.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,3047,Front-right,13.02,-10.91,8.52,-9.3,-0.96,-8.23,1.01,-1.49,8.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,3049,Behind,-9.93,0.01,-5.42,0.0,3.75,-0.01,-2.23,-0.06,1.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3050,Front-left,13.06,19.92,8.55,18.31,-1.17,-11.04,0.91,0.43,7.29,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,3046,Left,2.11,3.58,0.0,1.97,-9.74,-0.3,-1.35,-0.11,0.0,6.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,3047,Front-right,12.91,-11.75,8.4,-10.14,-0.92,-8.46,0.7,-2.64,9.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,3049,Behind,-9.58,0.01,-5.07,0.0,3.62,-0.01,-1.35,-0.04,1.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3050,Front-left,12.94,18.83,8.43,17.22,-1.07,-10.72,0.43,4.73,7.85,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,3046,Left,1.15,3.54,0.0,1.93,-9.83,-0.14,-1.41,-0.09,0.0,14.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,3047,Front-right,12.68,-12.74,8.17,-11.13,-0.93,-8.67,0.75,-2.37,8.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,3049,Behind,-9.25,0.1,-4.74,0.0,3.46,-0.05,-2.15,-0.05,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3050,Front-left,13.0,17.66,8.49,16.05,-1.05,-10.28,0.53,4.04,8.07,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,3046,Left,0.17,3.54,0.0,1.93,-9.86,-0.03,-1.35,-0.07,0.0,58.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,3047,Front-right,12.52,-13.68,8.01,-12.07,-0.87,-8.91,0.78,-2.17,9.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,3049,Behind,-8.92,0.14,-4.42,0.0,3.37,-0.07,-1.06,-0.02,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3050,Front-left,12.96,16.61,8.46,15.0,-0.96,-9.81,0.56,4.75,8.84,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,3046,Left,-0.87,3.53,0.0,1.92,-9.97,-0.07,-1.12,-0.05,0.0,27.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,3047,Front-right,12.55,-14.47,8.05,-12.86,-0.75,-9.09,0.4,-1.79,10.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,3049,Behind,-8.62,0.05,-4.11,0.0,3.16,-0.03,-2.39,-0.07,1.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3050,Front-left,12.72,15.78,8.21,14.17,-0.79,-9.34,0.19,4.73,10.33,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,3046,Left,-1.92,3.51,0.0,1.9,-10.03,-0.13,-1.04,-0.04,0.0,14.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,3047,Front-right,12.64,-15.25,8.13,-13.64,-0.61,-9.25,0.37,-1.55,13.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,3049,Behind,-8.32,-0.04,-3.81,0.0,3.03,0.02,-0.73,-0.02,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3050,Front-left,12.47,15.02,7.96,13.41,-0.63,-8.86,0.18,4.73,12.6,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,3046,Left,-2.96,3.48,0.0,1.87,-10.16,-0.15,-1.77,-0.07,0.0,12.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,3047,Front-right,12.65,-16.13,8.14,-14.52,-0.52,-9.4,0.35,-1.46,15.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,3049,Behind,-8.04,-0.08,-3.53,0.0,2.86,0.03,-1.4,-0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3050,Front-left,12.34,14.23,7.83,12.62,-0.53,-8.39,0.16,4.72,14.71,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,3046,Left,-4.0,3.46,0.0,1.85,-10.27,-0.16,-1.02,-0.04,0.0,11.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,3047,Front-right,12.64,-17.05,8.13,-15.44,-0.47,-9.65,0.31,-2.27,17.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,3049,Behind,-7.78,-0.09,-3.27,0.0,2.64,0.04,-1.43,-0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3050,Front-left,12.25,13.46,7.74,11.85,-0.48,-7.92,0.1,4.72,16.22,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3046,Rear-left,-5.03,3.46,-0.52,1.85,-10.37,-0.12,-0.9,-0.03,inf,15.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,3047,Front-right,12.53,-18.07,8.02,-16.46,-0.45,-9.81,0.36,-1.65,17.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,3049,Behind,-7.53,-0.07,-3.02,0.0,2.5,0.03,-1.94,-0.06,1.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3050,Front-left,12.22,12.67,7.71,11.06,-0.57,-7.65,0.3,0.8,13.58,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3046,Rear-left,-6.07,3.46,-1.56,1.85,-10.43,-0.09,-1.07,-0.04,inf,19.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,3047,Front-right,12.45,-19.09,7.94,-17.48,-0.41,-10.05,0.42,-2.32,19.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,3049,Behind,-7.3,-0.05,-2.79,0.0,2.38,0.02,-0.58,-0.02,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3050,Front-left,12.18,11.89,7.67,10.28,-0.56,-7.64,0.35,0.65,13.79,1.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3046,Rear-left,-7.13,3.45,-2.62,1.84,-10.55,-0.08,-1.09,-0.03,inf,23.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,3047,Front-right,12.39,-20.12,7.88,-18.51,-0.38,-10.25,0.29,-2.52,20.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,3049,Behind,-7.08,-0.05,-2.58,0.0,2.17,0.02,-1.56,-0.05,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3050,Front-left,12.11,11.12,7.6,9.51,-0.72,-7.65,0.22,-0.15,10.52,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3046,Rear-left,-8.19,3.47,-3.68,1.86,-10.68,-0.05,-1.43,-0.04,inf,39.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,3047,Front-right,12.29,-21.19,7.79,-19.58,-0.36,-10.46,0.29,-1.57,21.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,3049,Behind,-6.88,-0.03,-2.37,0.0,2.07,0.01,-1.52,-0.04,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3050,Front-left,12.03,10.33,7.53,8.72,-0.97,-7.65,0.26,0.21,7.79,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3046,Rear-left,-9.28,3.44,-4.78,1.83,-10.84,-0.07,-1.81,-0.05,inf,27.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,3047,Front-right,12.31,-22.22,7.8,-20.61,-0.29,-10.67,0.34,-2.46,27.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,3049,Behind,-6.69,-0.04,-2.18,0.0,1.93,0.01,-1.2,-0.04,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3050,Front-left,11.87,9.62,7.36,8.01,-1.32,-7.6,0.3,0.26,5.57,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3046,Rear-left,-10.37,3.47,-5.86,1.86,-11.0,-0.03,-1.41,-0.04,inf,63.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,3047,Front-right,12.2,-23.34,7.69,-21.73,-0.31,-10.84,0.05,-1.91,24.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,3049,Behind,-6.51,-0.02,-2.0,0.0,1.79,0.0,-2.04,-0.06,1.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3050,Front-left,11.73,8.84,7.22,7.23,-1.72,-7.52,-0.02,-0.14,4.21,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,3046,Rear-left,-11.45,3.58,-6.94,1.97,-11.19,0.07,-1.95,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,3047,Front-right,11.94,-24.56,7.43,-22.95,-0.43,-11.08,-0.07,-2.23,17.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,3049,Behind,-6.34,0.04,-1.83,0.0,1.63,-0.01,-1.79,-0.05,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3050,Front-left,11.58,8.03,7.07,6.42,-2.45,-7.36,-0.12,0.04,2.89,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,3046,Rear-left,-12.55,3.7,-8.04,2.09,-11.37,0.18,-1.66,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,3047,Front-right,11.65,-25.8,7.14,-24.19,-0.58,-11.26,-0.21,-1.54,12.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,3049,Behind,-6.19,0.1,-1.68,0.0,1.46,-0.03,-1.81,-0.06,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3050,Front-left,11.36,7.26,6.85,5.65,-3.26,-7.09,-0.35,-0.29,2.1,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3046,Rear-left,-13.66,3.84,-9.16,2.23,-11.56,0.28,-2.03,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,3047,Front-right,11.37,-27.03,6.86,-25.42,-0.69,-11.43,0.04,-1.45,9.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,3049,Behind,-6.05,0.15,-1.54,0.0,1.3,-0.04,-1.12,-0.03,1.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3050,Front-left,11.05,6.56,6.54,4.95,-4.11,-6.71,-0.33,-0.67,1.59,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3046,Rear-left,-14.93,3.48,-10.42,1.87,-11.71,-0.01,-1.23,-0.03,inf,193.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3049,Behind,-5.93,-0.01,-1.42,0.0,1.16,0.0,-1.54,-0.04,1.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3050,Front-left,10.45,6.28,5.94,4.67,-4.71,-6.33,-0.24,-0.53,1.26,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3046,Rear-left,-16.18,3.13,-11.67,1.52,-11.83,-0.26,-1.51,-0.05,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3049,Behind,-5.82,-0.14,-1.32,0.0,1.06,0.03,-1.37,-0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3050,Front-left,9.83,5.99,5.33,4.38,-5.29,-5.81,0.29,0.13,1.01,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3046,Rear-left,-17.37,3.16,-12.86,1.55,-11.97,-0.23,-1.66,-0.05,inf,6.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3049,Behind,-5.73,-0.11,-1.22,0.0,0.99,0.03,-0.61,-0.02,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3050,Front-left,9.32,5.52,4.81,3.91,-6.02,-5.08,0.53,0.36,0.8,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3046,Rear-left,-18.5,3.55,-14.0,1.94,-12.11,0.03,-1.72,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,3049,Behind,-5.64,0.01,-1.13,0.0,0.91,-0.0,-1.01,-0.03,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3050,Front-left,8.84,4.93,4.33,3.32,-6.68,-4.23,0.29,0.09,0.65,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3046,Rear-left,-19.68,3.81,-15.17,2.2,-12.21,0.19,-1.4,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,3049,Behind,-5.56,0.08,-1.05,0.0,0.84,-0.02,-0.89,-0.02,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3050,Front-left,8.25,4.51,3.74,2.9,-7.12,-3.36,0.34,0.09,0.53,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3046,Rear-left,-20.95,3.62,-16.44,2.01,-12.46,0.08,-2.47,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,3049,Behind,-5.48,0.03,-0.97,0.0,0.64,-0.01,-2.08,-0.07,1.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3050,Front-left,7.51,4.34,3.0,2.73,-7.62,-2.74,-2.94,-0.76,0.39,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3046,Rear-left,-22.2,3.58,-17.7,1.97,-12.97,0.05,-4.25,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,3049,Behind,-5.42,0.02,-0.91,0.0,0.2,-0.0,-3.0,-0.09,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
