obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3051,31,633.7666,758.3186,1.6012,40.7785,0.6682,18
3046,32,608.5814,659.4851,-3.1133,11.0129,1.4162,85
3047,32,634.0744,631.1003,-1.5454,11.2662,1.5324,22
3049,32,615.0961,656.1696,0.0282,1.8152,-1.5657,84
3050,32,632.3017,664.1107,-1.9143,7.6585,0.298,312
3051,32,633.6424,762.3941,1.6012,40.7734,-0.0282,18
3046,33,607.4673,659.4537,-3.1134,11.1955,2.0308,85
3047,33,634.1033,629.9609,-1.5454,11.4345,1.4456,22
3049,33,615.2658,656.1743,0.0282,1.6697,-1.1231,84
3050,33,631.9966,663.486,-2.0251,7.6834,0.7502,312
3051,33,633.5184,766.4643,1.6012,40.7156,-0.2067,18
3046,34,606.3365,659.4219,-3.1135,11.3445,1.333,85
3047,34,634.1325,628.8041,-1.5455,11.6216,1.9688,22
3049,34,615.4219,656.1788,0.0282,1.5198,-1.6358,84
3050,34,631.6248,662.9122,-2.1457,7.6818,0.6289,312
3051,34,633.3944,770.5355,1.6012,40.7258,-0.2213,18
3046,35,605.1912,659.3898,-3.1135,11.4984,1.6925,85
3047,35,634.1622,627.6272,-1.5455,11.8274,2.1461,22
3049,35,615.5655,656.1828,0.0282,1.3981,-1.5434,84
3050,35,631.1898,662.3966,-2.2716,7.6429,-0.1687,313
3051,35,633.2703,774.6056,1.6012,40.7141,-0.2442,18
3046,36,604.0304,659.3573,-3.1135,11.6568,1.7961,85
3047,36,634.1923,626.4312,-1.5455,12.0068,1.7034,22
3049,36,615.697,656.1865,0.0282,1.2963,-0.7475,84
3050,36,630.6959,661.9498,-2.4061,7.647,-0.528,313
3051,36,633.1462,778.6793,1.6012,40.7553,-0.0239,18
3046,37,602.8523,659.3243,-3.1136,11.8322,1.884,85
3047,37,634.2229,625.217,-1.5456,12.2026,2.2501,22
3049,37,615.8187,656.19,0.0282,1.1886,-1.1804,84
3050,37,630.1371,661.5555,-2.5271,7.6688,-0.1517,313
3051,37,633.0221,782.7516,1.6012,40.7752,1.2988,18
3046,38,601.6597,659.291,-3.1136,11.9693,1.594,85
3047,38,634.2539,623.9843,-1.5456,12.3745,1.7144,22
3049,38,615.9301,656.1931,0.0282,1.0871,-1.08,84
3050,38,629.53,661.2253,-2.6435,7.6483,-0.1746,314
3051,38,632.898,786.825,1.6012,40.7362,-0.6768,18
3046,39,600.4536,659.2573,-3.1136,12.0957,1.2416,85
3047,39,634.2854,622.7332,-1.5456,12.5501,1.3904,22
3049,39,616.0327,656.196,0.0282,1.0046,-0.8528,84
3050,39,628.8713,660.9501,-2.7458,7.7575,1.8542,314
3051,39,632.774,790.896,1.6012,40.7371,0.333,18
3046,40,599.2336,659.2232,-3.1136,12.253,1.9509,85
3047,40,634.3173,621.4645,-1.5456,12.7468,2.2189,22
3049,40,616.1267,656.1987,0.0282,0.9228,-0.7082,84
3050,40,628.1614,660.7238,-2.8329,7.8925,1.5983,314
3051,40,632.6499,794.9688,1.6012,40.7736,1.045,18
3046,41,597.9977,659.1887,-3.1136,12.4152,2.1085,85
3047,41,634.3496,620.1795,-1.5456,12.8905,1.407,22
3049,41,616.2117,656.2011,0.0282,0.8333,-0.6872,84
3050,41,627.41,660.5391,-2.9005,7.9999,1.0137,314
3051,41,632.5258,799.0396,1.6012,40.7197,-0.262,18
3046,42,596.7453,659.1537,-3.1136,12.5771,1.9765,85
3047,42,634.3823,618.8789,-1.5456,13.0598,1.9642,22
3049,42,616.2895,656.2033,0.0282,0.7556,-0.9073,84
3050,42,626.628,660.3895,-2.9525,8.1411,1.6639,85
3051,42,632.4018,803.1113,1.6012,40.7623,1.0238,18
3046,43,595.4753,659.1182,-3.1136,12.7448,1.623,85
3047,43,634.4156,617.5552,-1.5456,13.2934,2.0596,22
3049,43,616.36,656.2052,0.0282,0.6914,-0.5301,84
3050,43,625.8184,660.2679,-2.9925,8.3033,1.4636,85
3051,43,632.2777,807.1836,1.6012,40.7435,0.044,18
3046,44,594.1867,659.0822,-3.1136,12.9277,1.5058,85
3047,44,634.4493,616.2121,-1.5456,13.5022,2.6541,22
3049,44,616.4245,656.2071,0.0282,0.6353,-0.3942,84
3050,44,624.9876,660.1688,-3.0229,8.4407,1.1057,85
3051,44,632.1535,811.259,1.6012,40.7668,-0.2413,18
3046,45,592.883,659.0458,-3.1136,13.0694,1.1377,85
3047,45,634.4835,614.85,-1.5456,13.6614,1.4221,22
3049,45,616.4832,656.2087,0.0282,0.5735,-0.5704,84
3050,45,624.1393,660.0876,-3.046,8.5913,1.771,85
3051,45,632.0294,815.3318,1.6012,40.7362,-0.4243,18
3046,46,591.5642,659.009,-3.1136,13.2361,1.765,85
3047,46,634.5182,613.4714,-1.5456,13.8433,2.0877,22
3049,46,616.5369,656.2102,0.0282,0.5228,-0.5506,84
3050,46,623.2744,660.0199,-3.0635,8.7337,1.758,85
3051,46,631.9052,819.4059,1.6012,40.7495,-0.4231,18
3046,47,590.2268,658.9716,-3.1136,13.4111,1.3267,85
3047,47,634.5534,612.0721,-1.5456,14.0404,1.6752,22
3049,47,616.5858,656.2116,0.0282,0.4843,-0.2052,84
3050,47,622.3938,659.9626,-3.0766,8.878,1.8639,85
3051,47,631.7811,823.4794,1.6012,40.7653,0.4361,18
3046,48,588.8712,658.9338,-3.1136,13.6031,1.7244,85
3047,48,634.589,610.6529,-1.5456,14.2555,2.3604,22
3049,48,616.6315,656.2129,0.0282,0.4525,-0.1694,84
3050,48,621.5002,659.9132,-3.0863,8.9804,1.0572,85
3051,48,631.6571,827.5497,1.6012,40.7324,0.4018,18
3046,49,587.5009,658.8955,-3.1136,13.7537,1.8337,85
3047,49,634.6252,609.2123,-1.5456,14.4777,2.6404,22
3049,49,616.6755,656.2142,0.0282,0.4337,-0.2666,84
3050,49,620.5929,659.8697,-3.0936,9.1212,1.4461,85
3051,49,631.533,831.6217,1.6012,40.7249,-0.5685,18
3046,50,586.1153,658.8568,-3.1136,13.863,0.1036,85
3047,50,634.6619,607.7513,-1.5456,14.6704,2.1874,22
3049,50,616.7188,656.2154,0.0282,0.4333,0.0165,84
3050,50,619.6707,659.8304,-3.099,9.2728,1.6671,85
3046,51,584.7293,658.8181,-3.1136,13.8799,0.6436,85
3047,51,634.6992,606.268,-1.5456,14.8936,2.2155,22
3049,51,616.762,656.2166,0.0282,0.4336,0.0589,84
3050,51,618.7354,659.7944,-3.103,9.3928,1.3268,85
3046,52,583.3438,658.7794,-3.1136,13.8407,-0.7613,85
3047,52,634.737,604.7634,-1.5456,15.0914,1.6058,22
3049,52,616.807,656.2179,0.0282,0.4567,0.2572,84
3050,52,617.7879,659.7606,-3.1059,9.5162,1.4334,85
3046,53,581.9575,658.7407,-3.1136,13.852,-0.6041,85
3047,53,634.7753,603.2419,-1.5456,15.2701,1.9827,22
3049,53,616.8541,656.2192,0.0282,0.4789,0.3333,84
3050,53,616.8257,659.7284,-3.1081,9.6611,1.3435,85
3046,54,580.5715,658.702,-3.1136,13.8638,-0.0228,85
3047,54,634.814,601.6988,-1.5456,15.4862,1.9876,22
3049,54,616.9052,656.2206,0.0282,0.5167,0.1927,84
3050,54,615.8463,659.6971,-3.1096,9.8428,1.8017,85
3046,55,579.1866,658.6633,-3.1136,13.837,-0.6588,85
3047,55,634.8534,600.1323,-1.5456,15.7256,2.1987,22
3049,55,616.9608,656.2222,0.0282,0.5707,0.6023,84
3050,55,614.8497,659.6664,-3.1108,10.0134,1.7196,85
3046,56,577.8031,658.6247,-3.1136,13.8384,-0.0271,85
3049,56,617.0225,656.224,0.0282,0.6297,0.4796,84
3050,56,613.8364,659.636,-3.1116,10.1718,1.3997,85
3046,57,576.4146,658.5859,-3.1136,13.8889,-0.0033,85
3049,57,617.0911,656.2259,0.0282,0.7021,0.6695,84
3050,57,612.8087,659.6059,-3.1122,10.3052,1.0058,85
3046,58,575.028,658.5472,-3.1136,13.8644,-0.2335,85
3049,58,617.1682,656.2281,0.0282,0.7981,1.074,84
3050,58,611.7677,659.5757,-3.1126,10.4467,1.2976,85
3046,59,573.6419,658.5085,-3.1136,13.8675,0.0945,85
3049,59,617.2552,656.2305,0.0282,0.8966,1.0468,84
3050,59,610.7125,659.5455,-3.1129,10.5835,1.1441,85
3046,60,572.2579,658.4698,-3.1136,13.8468,0.0825,85
3049,60,617.3545,656.2333,0.0282,1.0349,1.6416,84
3050,60,609.6444,659.5151,-3.1131,10.7257,1.6564,85
3046,61,570.8729,658.4312,-3.1136,13.8418,-0.5028,85
3049,61,617.4673,656.2365,0.0282,1.1687,1.6438,84
3050,61,608.5611,659.4845,-3.1133,10.8692,1.2828,85
3046,62,569.4851,658.3924,-3.1136,13.8742,-0.3314,85
3049,62,617.5946,656.2401,0.0282,1.311,1.4913,84
3050,62,607.4641,659.4536,-3.1134,11.0173,1.7763,85
3046,63,568.0977,658.3537,-3.1136,13.879,0.0282,85
3049,63,617.7381,656.2442,0.0282,1.4697,1.3846,84
3050,63,606.3509,659.4223,-3.1135,11.1649,1.1671,85
3046,64,566.713,658.315,-3.1136,13.8411,-0.4075,85
3049,64,617.8966,656.2486,0.0282,1.6159,1.1926,84
3050,64,605.2235,659.3907,-3.1135,11.315,1.5124,85
3049,65,618.0724,656.2536,0.0282,1.808,1.9902,84
3050,65,604.0813,659.3587,-3.1135,11.4609,1.3884,85
3049,66,618.2648,656.259,0.0282,1.9679,1.75,84
3050,66,602.9257,659.3264,-3.1136,11.5929,1.3592,85
3049,67,618.477,656.265,0.0282,2.1913,2.7425,84
3050,67,601.7587,659.2938,-3.1136,11.704,1.2035,85
3049,68,618.7085,656.2716,0.0282,2.3526,1.4774,84
3050,68,600.5768,659.2607,-3.1136,11.8605,1.5146,85
3049,69,618.956,656.2786,0.0282,2.5039,1.129,84
3050,69,599.3803,659.2273,-3.1136,12.0032,1.3592,85
3049,70,619.2211,656.286,0.0282,2.7037,2.0686,84
3050,70,598.1714,659.1935,-3.1136,12.1181,1.0236,85
3049,71,619.5054,656.2941,0.0282,2.8966,2.1083,84
3050,71,596.948,659.1593,-3.1136,12.2837,1.8245,85
3049,72,619.81,656.3027,0.0282,3.0716,0.9771,84
3050,72,595.7077,659.1247,-3.1136,12.4508,1.7721,85
3049,73,620.1349,656.3118,0.0282,3.2994,1.991,84
3050,73,594.4531,659.0897,-3.1136,12.5955,1.8085,85
3049,74,620.4734,656.3214,0.0282,3.429,1.6908,84
3050,74,593.1833,659.0542,-3.1136,12.7357,1.358,85
3049,75,620.8336,656.3316,0.0282,3.6412,1.5273,84
3050,75,591.898,659.0183,-3.1136,12.8982,1.6741,85
3049,76,621.2163,656.3424,0.0282,3.8778,1.9783,84
3050,76,590.5978,658.982,-3.1136,13.0506,1.7794,85
3049,77,621.6205,656.3538,0.0282,4.0803,1.4992,84
3050,77,589.2828,658.9453,-3.1136,13.1842,1.1983,85
3049,78,622.0445,656.3658,0.0282,4.2789,1.5231,84
3050,78,587.9555,658.9082,-3.1136,13.3134,1.4447,85
3049,79,622.4871,656.3783,0.0282,4.4597,1.2841,84
3050,79,586.6154,658.8708,-3.1136,13.4404,1.4053,85
3049,80,622.9441,656.3912,0.0282,4.5484,-0.916,84
3050,80,585.264,658.833,-3.1136,13.5477,1.176,85
3049,81,623.3528,656.4027,0.0282,3.9353,-6.1305,84
3050,81,583.9001,658.795,-3.1136,13.6822,1.5825,85
3049,82,623.7026,656.4126,0.0282,3.3703,-5.1717,84
3050,82,582.5207,658.7564,-3.1136,13.8356,1.4922,85
3049,83,623.9941,656.4208,0.0282,2.7675,-5.9247,84
3050,83,581.1258,658.7175,-3.1136,13.9928,1.5522,85
3049,84,624.2248,656.4273,0.0282,2.1545,-6.1305,84
3050,84,579.7148,658.6781,-3.1136,14.1483,1.3659,85
3049,85,624.3942,656.4321,0.0282,1.5414,-6.1305,84
3050,85,578.2878,658.6382,-3.1136,14.3051,1.245,85
3049,86,624.5024,656.4352,0.0282,0.9284,-6.1305,84
3050,86,576.8452,658.5979,-3.1136,14.463,1.2952,85
3049,87,624.5493,656.4365,0.0282,0.3172,-6.0925,84
3050,87,575.3875,658.5572,-3.1136,14.6068,1.0016,85
3049,88,624.55,656.4365,0.0282,0.0002,-0.2577,84
3050,88,573.9152,658.5161,-3.1136,14.768,1.6282,85
3049,89,624.55,656.4365,0.0282,0.0,0.0,84
3050,89,572.43,658.4746,-3.1136,14.8867,1.1753,85
3049,90,624.55,656.4365,0.0282,0.0,0.0,84
3050,90,570.9352,658.4329,-3.1136,14.9569,0.1923,85
3049,91,624.55,656.4365,0.0282,0.0,0.0,84
3050,91,569.4413,658.3912,-3.1136,14.9627,0.7489,85
3049,92,624.55,656.4365,0.0282,0.0,0.0,84
3050,92,567.9462,658.3494,-3.1136,14.9592,0.1568,85
3049,93,624.55,656.4365,0.0282,0.0,0.0,84
3050,93,566.4505,658.3077,-3.1136,14.9527,-0.3582,85
3049,94,624.55,656.4365,0.0282,0.0,0.0,84
3049,95,624.55,656.4365,0.0282,0.0,0.0,84
3049,96,624.55,656.4365,0.0282,0.0,0.0,84
3049,97,624.55,656.4365,0.0282,0.0,0.0,84
3049,98,624.55,656.4365,0.0282,0.0,0.0,84
3049,99,624.55,656.4365,0.0282,0.0,0.0,84
3049,100,624.55,656.4365,0.0282,0.0,0.0,84
3049,101,624.55,656.4365,0.0282,0.0,0.0,84
3049,102,624.55,656.4365,0.0282,0.0,0.0,84
3049,103,624.55,656.4365,0.0282,0.0,0.0,84
3049,104,624.55,656.4365,0.0282,0.0,0.0,84
3049,105,624.55,656.4365,0.0282,0.0,0.0,84
3049,106,624.55,656.4365,0.0282,0.0,0.0,84
3049,107,624.55,656.4365,0.0282,0.0,0.0,84
3049,108,624.55,656.4365,0.0282,0.0,0.0,84
3049,109,624.55,656.4365,0.0282,0.0,0.0,84
3049,110,624.55,656.4365,0.0282,0.0,0.0,84
3049,111,624.55,656.4365,0.0282,0.0,0.0,84
3049,112,624.55,656.4365,0.0282,0.0,0.0,84
3049,113,624.55,656.4365,0.0282,0.0,0.0,84
3049,114,624.55,656.4365,0.0282,0.0,0.0,84
3049,115,624.55,656.4365,0.0282,0.0,0.0,84
3049,116,624.55,656.4365,0.0282,0.0,0.0,84
3049,117,624.55,656.4365,0.0282,0.0,0.0,84
3049,118,624.55,656.4365,0.0282,0.0,0.0,84
3049,119,624.55,656.4365,0.0282,0.0,0.0,84
3049,120,624.55,656.4365,0.0282,0.0,0.0,84
3049,121,624.55,656.4365,0.0282,0.0,0.0,84
3049,122,624.55,656.4365,0.0282,0.0,0.0,84
3049,123,624.55,656.4365,0.0282,0.0,0.0,84
3049,124,624.55,656.4365,0.0282,0.0,0.0,84
3049,125,624.55,656.4365,0.0282,0.0,0.0,84
3049,126,624.55,656.4365,0.0282,0.0,0.0,84
3049,127,624.55,656.4365,0.0282,0.0,0.0,84
3049,128,624.55,656.4365,0.0282,0.0,0.0,84
3049,129,624.55,656.4365,0.0282,0.0,0.0,84
3049,130,624.55,656.4365,0.0282,0.0,0.0,84
3049,131,624.55,656.4365,0.0282,0.0,0.0,84
3049,132,624.55,656.4365,0.0282,0.0,0.0,84
3049,133,624.55,656.4365,0.0282,0.0,0.0,84
3049,134,624.55,656.4365,0.0282,0.0,0.0,84
3049,135,624.55,656.4365,0.0282,0.0,0.0,84
3049,136,624.55,656.4365,0.0282,0.0,0.0,84
3049,137,624.55,656.4365,0.0282,0.0,0.0,84
3049,138,624.55,656.4365,0.0282,0.0,0.0,84
3049,139,624.55,656.4365,0.0282,0.0,0.0,84
3049,140,624.55,656.4365,0.0282,0.0,0.0,84
3049,141,624.55,656.4365,0.0282,0.0,0.0,84
3049,142,624.55,656.4365,0.0282,0.0,0.0,84
3049,143,624.55,656.4365,0.0282,0.0,0.0,84
3049,144,624.55,656.4365,0.0282,0.0,0.0,84
3049,145,624.55,656.4365,0.0282,0.0,0.0,84
3049,146,624.55,656.4365,0.0282,0.0,0.0,84
3049,147,624.55,656.4365,0.0282,0.0,0.0,84
3049,148,624.55,656.4365,0.0282,0.0,0.0,84
3049,149,624.55,656.4365,0.0282,0.0,0.0,84
3049,150,624.55,656.4365,0.0282,0.0,0.0,84
