obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
3050,29,632.8375,666.2251,-1.6792,7.6677,-0.2557,312,15.278280704320093
3046,30,610.7612,659.5468,-3.1129,10.6873,1.4062,85,10.937401484813396
3047,30,634.0178,633.3248,-1.5451,10.8402,1.9119,22,26.33855429897396
3049,30,614.7118,656.1587,0.0282,2.1011,-2.0346,84,6.510260437954756
3050,30,632.7184,665.4839,-1.7301,7.6507,0.1446,312,14.688435921159211
3046,31,609.6788,659.5161,-3.1131,10.8734,1.8164,85,11.998196667832993
3047,31,634.0459,632.2227,-1.5453,11.081,2.2249,22,27.306564784498246
3049,31,614.9107,656.1643,0.0282,1.9483,-1.6633,84,6.34250034055965
3050,31,632.5416,664.7812,-1.8173,7.6589,-0.0442,312,14.09400465055979
3046,32,608.5814,659.4851,-3.1133,11.0129,1.4162,85,13.082276139877129
3047,32,634.0744,631.1003,-1.5454,11.2662,1.5324,22,28.303032059480895
3049,32,615.0961,656.1696,0.0282,1.8152,-1.5657,84,6.188251916333075
3050,32,632.3017,664.1107,-1.9143,7.6585,0.298,312,13.4799323280942
3046,33,607.4673,659.4537,-3.1134,11.1955,2.0308,85,14.192038403626164
3047,33,634.1033,629.9609,-1.5454,11.4345,1.4456,22,29.32340994035309
3049,33,615.2658,656.1743,0.0282,1.6697,-1.1231,84,6.052324766566981
3050,33,631.9966,663.486,-2.0251,7.6834,0.7502,312,12.845976125230733
3046,34,606.3365,659.4219,-3.1135,11.3445,1.333,85,15.326780643044406
3049,34,615.4219,656.1788,0.0282,1.5198,-1.6358,84,5.932873490139458
3050,34,631.6248,662.9122,-2.1457,7.6818,0.6289,312,12.189561627064386
3046,35,605.1912,659.3898,-3.1135,11.4984,1.6925,85,16.480610566966284
3049,35,615.5655,656.1828,0.0282,1.3981,-1.5434,84,5.826008342767739
3050,35,631.1898,662.3966,-2.2716,7.6429,-0.1687,313,11.515705109979205
3046,36,604.0304,659.3573,-3.1135,11.6568,1.7961,85,17.651559870164444
3049,36,615.697,656.1865,0.0282,1.2963,-0.7475,84,5.729350557436654
3050,36,630.6959,661.9498,-2.4061,7.647,-0.528,313,10.831397428310039
3046,37,602.8523,659.3243,-3.1136,11.8322,1.884,85,18.840004280519732
3049,37,615.8187,656.19,0.0282,1.1886,-1.1804,84,5.639915630574645
3050,37,630.1371,661.5555,-2.5271,7.6688,-0.1517,313,10.121109813157869
3046,38,601.6597,659.291,-3.1136,11.9693,1.594,85,20.04272032559451
3049,38,615.9301,656.1931,0.0282,1.0871,-1.08,84,5.558097667367833
3050,38,629.53,661.2253,-2.6435,7.6483,-0.1746,314,9.40467046578449
3046,39,600.4536,659.2573,-3.1136,12.0957,1.2416,85,21.257721761750464
3049,39,616.0327,656.196,0.0282,1.0046,-0.8528,84,5.4816717523033605
3050,39,628.8713,660.9501,-2.7458,7.7575,1.8542,314,8.676623671106187
3046,40,599.2336,659.2232,-3.1136,12.253,1.9509,85,22.490379212898993
3049,40,616.1267,656.1987,0.0282,0.9228,-0.7082,84,5.4158472061164815
3050,40,628.1614,660.7238,-2.8329,7.8925,1.5983,314,7.932717064159004
3046,41,597.9977,659.1887,-3.1136,12.4152,2.1085,85,23.764308579464238
3049,41,616.2117,656.2011,0.0282,0.8333,-0.6872,84,5.383134850623747
3050,41,627.41,660.5391,-2.9005,7.9999,1.0137,314,7.165109571388311
3046,42,596.7453,659.1537,-3.1136,12.5771,1.9765,85,25.101151431159394
3049,42,616.2895,656.2033,0.0282,0.7556,-0.9073,84,5.403146717423077
3050,42,626.628,660.3895,-2.9525,8.1411,1.6639,85,6.373697350831836
3046,43,595.4753,659.1182,-3.1136,12.7448,1.623,85,26.502583006190207
3049,43,616.36,656.2052,0.0282,0.6914,-0.5301,84,5.476579634224238
3050,43,625.8184,660.2679,-2.9925,8.3033,1.4636,85,5.578506511603305
3046,44,594.1867,659.0822,-3.1136,12.9277,1.5058,85,27.965634508267506
3049,44,616.4245,656.2071,0.0282,0.6353,-0.3942,84,5.598109884595032
3050,44,624.9876,660.1688,-3.0229,8.4407,1.1057,85,4.822002706345224
3046,45,592.883,659.0458,-3.1136,13.0694,1.1377,85,29.495514021627063
3049,45,616.4832,656.2087,0.0282,0.5735,-0.5704,84,5.77634850835716
3050,45,624.1393,660.0876,-3.046,8.5913,1.771,85,4.163842222034858
3049,46,616.5369,656.2102,0.0282,0.5228,-0.5506,84,5.997606943606826
3050,46,623.2744,660.0199,-3.0635,8.7337,1.758,85,3.7147211645021576
3049,47,616.5858,656.2116,0.0282,0.4843,-0.2052,84,6.230769298409409
3050,47,622.3938,659.9626,-3.0766,8.878,1.8639,85,3.6002176948068096
3049,48,616.6315,656.2129,0.0282,0.4525,-0.1694,84,6.45670950562283
3050,48,621.5002,659.9132,-3.0863,8.9804,1.0572,85,3.860870671234588
3049,49,616.6755,656.2142,0.0282,0.4337,-0.2666,84,6.672145880449503
3050,49,620.5929,659.8697,-3.0936,9.1212,1.4461,85,4.4298797139425545
3049,50,616.7188,656.2154,0.0282,0.4333,0.0165,84,6.900985854934099
3050,50,619.6707,659.8304,-3.099,9.2728,1.6671,85,5.226186320827095
3049,51,616.762,656.2166,0.0282,0.4336,0.0589,84,7.163038427929963
3050,51,618.7354,659.7944,-3.103,9.3928,1.3268,85,6.192928593161757
3049,52,616.807,656.2179,0.0282,0.4567,0.2572,84,7.460021819002977
3050,52,617.7879,659.7606,-3.1059,9.5162,1.4334,85,7.287480662066959
3049,53,616.8541,656.2192,0.0282,0.4789,0.3333,84,7.791819630869275
3050,53,616.8257,659.7284,-3.1081,9.6611,1.3435,85,8.485228513127971
3049,54,616.9052,656.2206,0.0282,0.5167,0.1927,84,8.16608291042895
3050,54,615.8463,659.6971,-3.1096,9.8428,1.8017,85,9.7798526389716
3049,55,616.9608,656.2222,0.0282,0.5707,0.6023,84,8.57761973743307
3050,55,614.8497,659.6664,-3.1108,10.0134,1.7196,85,11.15701012323647
3049,56,617.0225,656.224,0.0282,0.6297,0.4796,84,9.026354786401832
3050,56,613.8364,659.636,-3.1116,10.1718,1.3997,85,12.610893104772517
3049,57,617.0911,656.2259,0.0282,0.7021,0.6695,84,9.524387281605067
3050,57,612.8087,659.6059,-3.1122,10.3052,1.0058,85,14.14675681172186
3049,58,617.1682,656.2281,0.0282,0.7981,1.074,84,10.06425586568625
3050,58,611.7677,659.5757,-3.1126,10.4467,1.2976,85,15.754276475928656
3049,59,617.2552,656.2305,0.0282,0.8966,1.0468,84,10.641203498195221
3050,59,610.7125,659.5455,-3.1129,10.5835,1.1441,85,17.42945524622047
3049,60,617.3545,656.2333,0.0282,1.0349,1.6416,84,11.262985576657723
3050,60,609.6444,659.5151,-3.1131,10.7257,1.6564,85,19.17486041383352
3049,61,617.4673,656.2365,0.0282,1.1687,1.6438,84,11.918017555365465
3050,61,608.5611,659.4845,-3.1133,10.8692,1.2828,85,20.981163907896033
3049,62,617.5946,656.2401,0.0282,1.311,1.4913,84,12.591877439047774
3050,62,607.4641,659.4536,-3.1134,11.0173,1.7763,85,22.83129590583942
3049,63,617.7381,656.2442,0.0282,1.4697,1.3846,84,13.281995768708889
3050,63,606.3509,659.4223,-3.1135,11.1649,1.1671,85,24.723123889387466
3049,64,617.8966,656.2486,0.0282,1.6159,1.1926,84,13.97224271546983
3050,64,605.2235,659.3907,-3.1135,11.315,1.5124,85,26.63400497259105
3049,65,618.0724,656.2536,0.0282,1.808,1.9902,84,14.643458715071388
3050,65,604.0813,659.3587,-3.1135,11.4609,1.3884,85,28.545604022335873
3049,66,618.2648,656.259,0.0282,1.9679,1.75,84,15.2876051453456
3049,67,618.477,656.265,0.0282,2.1913,2.7425,84,15.886542219438503
3049,68,618.7085,656.2716,0.0282,2.3526,1.4774,84,16.429650674618816
3049,69,618.956,656.2786,0.0282,2.5039,1.129,84,16.923304362919144
3049,70,619.2211,656.286,0.0282,2.7037,2.0686,84,17.367311090091057
3049,71,619.5054,656.2941,0.0282,2.8966,2.1083,84,17.76167933332877
3049,72,619.81,656.3027,0.0282,3.0716,0.9771,84,18.109217952468374
3049,73,620.1349,656.3118,0.0282,3.2994,1.991,84,18.425755450727078
3049,74,620.4734,656.3214,0.0282,3.429,1.6908,84,18.734298903348407
3049,75,620.8336,656.3316,0.0282,3.6412,1.5273,84,19.046033415910987
3049,76,621.2163,656.3424,0.0282,3.8778,1.9783,84,19.375170161059188
3049,77,621.6205,656.3538,0.0282,4.0803,1.4992,84,19.734219474050676
3049,78,622.0445,656.3658,0.0282,4.2789,1.5231,84,20.13697829392482
3049,79,622.4871,656.3783,0.0282,4.4597,1.2841,84,20.592304730651147
3049,80,622.9441,656.3912,0.0282,4.5484,-0.916,84,21.100833399892032
3049,81,623.3528,656.4027,0.0282,3.9353,-6.1305,84,21.69648778051418
3049,82,623.7026,656.4126,0.0282,3.3703,-5.1717,84,22.374011555597306
3049,83,623.9941,656.4208,0.0282,2.7675,-5.9247,84,23.122753023807576
3049,84,624.2248,656.4273,0.0282,2.1545,-6.1305,84,23.935508554655847
3049,85,624.3942,656.4321,0.0282,1.5414,-6.1305,84,24.80459922675634
3049,86,624.5024,656.4352,0.0282,0.9284,-6.1305,84,25.723292116290267
3049,87,624.5493,656.4365,0.0282,0.3172,-6.0925,84,26.6859719047293
3049,88,624.55,656.4365,0.0282,0.0002,-0.2577,84,27.68062976920867
3049,89,624.55,656.4365,0.0282,0.0,0.0,84,28.68454964087808
3049,90,624.55,656.4365,0.0282,0.0,0.0,84,29.696441297401226
