timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19,30570,Front,22.26,-0.0,17.75,0.0,-9.8,-0.0,0.01,-2.06,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30571,Front-right,12.4,-3.5,7.9,-1.89,-10.58,-0.0,0.0,-0.28,0.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30561,Front-right,28.11,-3.47,23.6,-1.86,-14.57,-0.0,0.0,-0.84,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30568,Front-left,23.87,3.5,19.36,1.89,-11.92,-0.0,0.01,-1.67,1.62,3089.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30570,Front,21.24,-0.0,16.73,0.0,-9.87,-0.0,0.01,-2.01,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30571,Front-right,11.32,-3.5,6.81,-1.89,-10.52,-0.0,-0.0,0.01,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30561,Front-right,26.63,-3.46,22.12,-1.85,-14.49,-0.0,-0.0,0.05,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30568,Front-left,22.65,3.5,18.14,1.89,-11.92,-0.0,0.0,-1.2,1.52,5815.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30570,Front,20.22,-0.0,15.71,0.0,-10.0,-0.0,0.01,-2.58,1.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30571,Front-right,10.23,-3.5,5.72,-1.89,-10.55,-0.0,0.0,-0.3,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30574,Front-left,28.23,7.0,23.72,5.39,-15.92,0.0,-0.0,0.65,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30561,Front-right,25.16,-3.47,20.65,-1.86,-14.36,-0.0,-0.0,0.6,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30568,Front-left,21.42,3.5,16.91,1.89,-11.96,-0.0,0.0,-1.14,1.41,3393.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30570,Front,19.18,-0.0,14.67,0.0,-10.06,-0.0,0.01,-2.0,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30571,Front-right,9.15,-3.5,4.64,-1.89,-10.53,-0.0,0.01,-1.73,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30574,Front-left,26.63,7.0,22.12,5.39,-15.72,0.0,-0.0,0.82,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30561,Front-right,23.7,-3.46,19.19,-1.85,-14.2,0.0,-0.0,0.5,1.35,4759.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30568,Front-left,20.19,3.5,15.69,1.89,-11.9,-0.0,0.0,-0.66,1.32,7112.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30570,Front,18.14,-0.0,13.63,0.0,-10.08,-0.0,0.01,-1.37,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30571,Front-right,8.07,-3.5,3.56,-1.89,-10.4,-0.0,0.0,-0.16,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30574,Front-left,25.04,7.0,20.53,5.39,-15.46,0.0,-0.0,1.17,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30561,Front-right,22.26,-3.47,17.75,-1.86,-13.97,0.0,-0.0,1.19,1.27,4492.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30568,Front-left,18.98,3.5,14.47,1.89,-11.75,-0.0,-0.0,0.3,1.23,3564.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30570,Front,17.09,-0.0,12.59,0.0,-10.06,-0.0,0.0,-0.3,1.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30571,Front-right,7.0,-3.5,2.5,-1.89,-10.25,-0.0,-0.0,0.74,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30574,Front-left,23.47,7.0,18.97,5.39,-15.18,0.0,-0.01,1.91,1.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30561,Front-right,20.83,-3.46,16.32,-1.85,-13.53,0.0,-0.01,2.31,1.21,3131.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30568,Front-left,17.77,3.5,13.26,1.89,-11.39,-0.0,-0.01,1.37,1.16,5873.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30570,Front,16.05,-0.0,11.54,0.0,-9.73,-0.0,-0.0,0.44,1.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30571,Front-right,5.94,-3.5,1.44,-1.89,-9.91,-0.0,-0.0,0.47,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30574,Front-left,21.94,7.0,17.43,5.39,-14.64,0.0,-0.01,2.96,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30556,Front-right,28.43,-3.48,23.92,-1.87,-14.2,0.0,-0.02,4.31,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30560,Front,29.19,0.02,24.68,0.0,-14.2,0.0,-0.02,4.31,1.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30561,Front-right,19.44,-3.46,14.93,-1.85,-12.84,0.0,-0.01,3.6,1.16,2646.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30563,Front-left,28.31,3.52,23.8,1.91,-14.2,0.0,-0.02,4.31,1.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30564,Front-left,28.25,7.02,23.74,5.41,-14.2,0.0,-0.02,4.31,1.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30568,Front-left,16.58,3.5,12.07,1.89,-10.83,-0.0,-0.01,2.96,1.11,6720.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30570,Front,15.02,-0.0,10.51,0.0,-9.29,-0.0,-0.0,0.52,1.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30571,Front-right,4.91,-3.5,0.4,-1.89,-9.3,-0.0,-0.01,3.05,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30574,Front-left,20.44,7.0,15.93,5.39,-13.89,0.0,-0.02,4.01,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30556,Front-right,26.97,-3.48,22.46,-1.87,-13.72,0.0,-0.01,2.57,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30560,Front,27.73,0.02,23.22,0.0,-13.72,0.0,-0.01,2.57,1.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30561,Front-right,18.1,-3.47,13.6,-1.86,-12.47,0.0,-0.01,2.04,1.09,2657.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30563,Front-left,26.85,3.52,22.34,1.91,-13.72,0.0,-0.01,2.57,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30564,Front-left,26.79,7.02,22.28,5.41,-13.72,0.0,-0.01,2.57,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30568,Front-left,15.44,3.5,10.93,1.89,-10.58,-0.0,-0.0,0.76,1.03,4208.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30570,Front,14.04,-0.0,9.53,0.0,-9.03,-0.0,0.0,-0.13,1.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30571,Right,3.92,-3.5,0.0,-1.89,-9.03,-0.0,0.0,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,30574,Front-left,19.01,7.0,14.5,5.39,-13.44,0.0,-0.01,2.24,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30556,Front-right,25.58,-3.48,21.07,-1.87,-13.17,0.0,-0.01,2.92,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30560,Front,26.33,0.02,21.82,0.0,-13.17,0.0,-0.01,2.92,1.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30561,Front-right,16.83,-3.46,12.32,-1.85,-12.01,0.0,-0.01,2.12,1.03,2133.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30563,Front-left,25.45,3.52,20.95,1.91,-13.17,0.0,-0.01,2.92,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30564,Front-left,25.39,7.02,20.88,5.41,-13.17,0.0,-0.01,2.92,1.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30568,Front-left,14.34,3.5,9.83,1.89,-10.22,-0.0,-0.0,0.61,0.96,12927.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30570,Front,13.09,-0.0,8.58,0.0,-8.8,-0.0,0.0,-0.45,0.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30571,Right,2.98,-3.5,0.0,-1.89,-8.68,-0.0,-0.0,0.8,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,30574,Front-left,17.64,7.0,13.13,5.39,-12.91,0.0,-0.01,2.67,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30556,Front-right,24.23,-3.48,19.72,-1.87,-12.56,0.0,-0.01,3.2,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30560,Front,24.99,0.02,20.48,0.0,-12.56,0.0,-0.01,3.2,1.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30561,Front-right,15.59,-3.46,11.08,-1.85,-11.5,0.0,-0.01,2.17,0.96,2284.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30563,Front-left,24.11,3.52,19.6,1.91,-12.56,0.0,-0.01,3.2,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30564,Front-left,24.04,7.02,19.54,5.41,-12.56,0.0,-0.01,3.2,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30568,Front-left,13.28,3.5,8.77,1.89,-9.79,-0.0,-0.01,1.86,0.9,5106.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30570,Front,12.16,-0.0,7.66,0.0,-8.4,-0.0,-0.0,0.66,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30571,Right,2.07,-3.5,0.0,-1.89,-8.24,-0.0,-0.0,1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,30574,Front-left,16.32,7.0,11.81,5.39,-12.33,0.0,-0.01,2.98,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30556,Front-right,22.94,-3.48,18.44,-1.87,-12.13,0.0,-0.01,2.63,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30560,Front,23.7,0.02,19.19,0.0,-12.13,0.0,-0.01,2.63,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30561,Front-right,14.4,-3.46,9.89,-1.85,-11.16,0.0,-0.01,1.78,0.89,2347.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30563,Front-left,22.82,3.52,18.31,1.91,-12.13,0.0,-0.01,2.63,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30564,Front-left,22.76,7.02,18.25,5.41,-12.13,0.0,-0.01,2.63,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30568,Front-left,12.25,3.5,7.74,1.89,-9.55,-0.0,-0.0,0.89,0.81,7930.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30570,Front,11.27,-0.0,6.76,0.0,-8.25,-0.0,-0.0,0.65,0.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30571,Right,1.21,-3.5,0.0,-1.89,-7.96,-0.0,-0.0,0.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30,30574,Front-left,15.05,7.0,10.54,5.39,-11.92,0.0,-0.01,2.45,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30556,Front-right,21.71,-3.48,17.2,-1.87,-11.52,0.0,-0.01,3.48,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30560,Front,22.46,0.02,17.96,0.0,-11.52,0.0,-0.01,3.48,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30561,Front-right,13.26,-3.46,8.75,-1.85,-10.62,0.0,-0.01,2.85,0.82,2283.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30563,Front-left,21.59,3.52,17.08,1.91,-11.52,0.0,-0.01,3.48,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30564,Front-left,21.52,7.02,17.01,5.41,-11.52,0.0,-0.01,3.48,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30568,Front-left,11.26,3.5,6.75,1.89,-9.12,-0.0,-0.01,1.45,0.74,7709.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30570,Front,10.41,-0.0,5.9,0.0,-7.84,-0.0,-0.01,1.53,0.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30571,Right,0.38,-3.5,0.0,-1.89,-7.57,-0.0,-0.0,0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
31,30574,Front-left,13.83,7.0,9.33,5.39,-11.33,0.0,-0.01,3.24,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30556,Front-right,20.52,-3.48,16.01,-1.87,-10.75,0.0,-0.02,4.15,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30560,Front,21.28,0.02,16.77,0.0,-10.75,0.0,-0.02,4.15,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30561,Front-right,12.16,-3.46,7.65,-1.85,-9.93,0.0,-0.01,3.13,0.77,2561.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30563,Front-left,20.4,3.52,15.89,1.91,-10.75,0.0,-0.02,4.15,1.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30564,Front-left,20.34,7.02,15.83,5.41,-10.75,0.0,-0.02,4.15,1.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30568,Front-left,10.3,3.5,5.8,1.89,-8.53,-0.0,-0.01,2.18,0.68,7143.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30570,Front,9.57,-0.0,5.06,0.0,-7.3,-0.0,-0.01,3.05,0.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30571,Right,-0.42,-3.5,0.0,-1.89,-6.96,-0.0,-0.01,2.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
32,30574,Front-left,12.67,7.0,8.16,5.39,-10.58,0.0,-0.02,3.95,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30556,Front-right,19.41,-3.48,14.9,-1.87,-10.21,0.0,-0.01,3.33,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30560,Front,20.16,0.02,15.66,0.0,-10.21,0.0,-0.01,3.33,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30561,Front-right,11.12,-3.46,6.61,-1.85,-9.45,0.0,-0.01,2.54,0.7,2468.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30563,Front-left,19.29,3.52,14.78,1.91,-10.21,0.0,-0.01,3.33,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30564,Front-left,19.22,7.02,14.71,5.41,-10.21,0.0,-0.01,3.33,1.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30568,Front-left,9.4,3.5,4.9,1.89,-8.12,-0.0,-0.01,1.44,0.6,8084.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30570,Front,8.78,-0.0,4.28,0.0,-6.98,-0.0,-0.01,1.51,0.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30571,Right,-1.17,-3.5,0.0,-1.89,-6.58,-0.0,-0.01,1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
33,30574,Front-left,11.57,7.0,7.06,5.39,-10.05,0.0,-0.01,3.15,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30556,Front-right,18.36,-3.48,13.85,-1.87,-9.44,0.0,-0.02,4.3,1.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30560,Front,19.11,0.02,14.61,0.0,-9.44,0.0,-0.02,4.3,1.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30561,Front-right,10.14,-3.46,5.63,-1.85,-8.75,0.0,-0.01,3.66,0.64,2652.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30563,Front-left,18.24,3.52,13.73,1.91,-9.44,0.0,-0.02,4.3,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30564,Front-left,18.17,7.02,13.66,5.41,-9.44,0.0,-0.02,4.3,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30568,Front-left,8.55,3.5,4.04,1.89,-7.53,-0.0,-0.01,2.36,0.54,11553.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30570,Front,8.04,-0.0,3.53,0.0,-6.44,-0.0,-0.01,1.96,0.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30571,Right,-1.87,-3.5,0.0,-1.89,-5.99,-0.0,-0.01,2.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
34,30574,Front-left,10.53,7.0,6.03,5.39,-9.3,0.0,-0.02,4.13,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30556,Front-right,17.37,-3.48,12.86,-1.87,-8.51,0.0,-0.02,4.98,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30560,Front,18.13,0.02,13.62,0.0,-8.51,0.0,-0.02,4.98,1.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30561,Front-right,9.22,-3.46,4.71,-1.85,-7.88,0.0,-0.02,4.49,0.6,3127.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30563,Front-left,17.25,3.52,12.74,1.91,-8.51,0.0,-0.02,4.98,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30564,Front-left,17.19,7.02,12.68,5.41,-8.51,0.0,-0.02,4.98,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30568,Front-left,7.75,3.5,3.24,1.89,-6.7,-0.0,-0.02,4.11,0.48,16258.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30570,Front,7.34,-0.0,2.83,0.0,-5.7,-0.0,-0.02,3.76,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30571,Right,-2.52,-3.5,0.0,-1.89,-5.21,-0.0,-0.01,2.97,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
35,30574,Front-left,9.56,7.0,5.05,5.39,-8.38,0.0,-0.02,4.82,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30555,Front-right,26.84,-12.16,22.34,-10.55,-7.9,0.0,-0.02,3.56,2.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30556,Front-right,16.47,-3.48,11.97,-1.87,-7.9,0.0,-0.02,3.56,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30560,Front,17.23,0.02,12.72,0.0,-7.9,0.0,-0.02,3.56,1.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
