obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30570,21,-335.0231,335.7898,1.5749,6.4223,-3.6894,302,20.21557203543841
30571,21,-331.4819,325.8201,1.5749,5.8759,-1.4057,303,10.813452239224999
30574,21,-342.0572,343.7761,1.576,0.5068,-0.4562,300,29.08598784879066
30561,22,-331.5877,342.3998,1.575,1.8187,-0.7893,303,25.395919767553266
30568,22,-338.5348,338.6338,1.5749,4.212,-2.5317,301,21.705426691267817
30570,22,-335.0256,336.4094,1.5749,6.1118,-3.3837,302,19.18256226289911
30571,22,-331.4843,326.3924,1.5749,5.6453,-3.1221,303,9.797590056743578
30574,22,-342.0583,343.8229,-4.7074,0.4538,-0.566,300,27.530287891157275
30561,23,-331.5884,342.5697,1.5752,1.6704,-1.1385,303,23.94978761596854
30568,23,-338.5365,339.0371,1.5749,3.9753,-2.3001,301,20.495222495986706
30570,23,-335.0281,336.9965,1.5749,5.7958,-3.0042,302,18.139153402515795
30571,23,-331.4866,326.944,1.5749,5.4711,-1.7944,303,8.798345177361485
30574,23,-342.0586,343.8654,-4.7074,0.4135,-0.463,300,25.9976442859733
30561,24,-331.5891,342.7308,1.5753,1.5834,-1.0979,303,22.524311616562233
30568,24,-338.5381,339.4226,1.5749,3.8054,-1.9905,301,19.296975581681185
30570,24,-335.0303,337.5531,1.5749,5.5011,-2.5943,302,17.09304333376592
30571,24,-331.4888,327.4783,1.5749,5.3037,-1.5535,303,7.829753499312734
30574,24,-342.0588,343.9045,-4.7074,0.3808,-0.38,300,24.49538537643366
30561,25,-331.5898,342.878,1.5754,1.4434,-1.142,303,21.11570438370452
30568,25,-338.5396,339.7862,1.5749,3.5834,-2.0877,301,18.108043508341797
30570,25,-335.0325,338.0851,1.5749,5.2443,-3.017,302,16.05113405214721
30571,25,-331.4909,327.9923,1.5749,5.0653,-2.9793,303,6.898023140001758
30574,25,-342.059,343.9397,-4.7073,0.3401,-0.4894,300,23.025055782125694
30556,26,-331.6121,352.009,-4.7045,0.0,0.0,308,28.64428980442703
30560,26,-335.1183,352.7512,-4.7043,0.0,0.0,307,29.18896015551086
30561,26,-331.5905,343.0154,1.5755,1.3565,-0.7084,303,19.744740152253225
30563,26,-338.6116,351.859,-4.7044,0.0,0.0,306,28.5293441889224
30564,26,-342.1114,351.779,-4.7044,0.0,0.0,305,29.10528647118941
30568,26,-338.541,340.1264,1.5749,3.3686,-1.346,301,16.943670019508776
30570,26,-335.0346,338.5852,1.5749,4.9059,-3.791,302,15.022725067377102
30571,26,-331.4929,328.4853,1.5749,4.899,-1.2542,303,6.028777608271848
30574,26,-342.0591,343.9714,-4.7073,0.3096,-0.3024,300,21.60388111150406
30556,27,-331.6121,352.009,-4.7045,0.0,0.0,308,27.195682887546692
30560,27,-335.1183,352.7512,-4.7043,0.0,0.0,307,27.72894739076834
30561,27,-331.5911,343.1421,1.5756,1.2532,-0.533,303,18.433597988727012
30563,27,-338.6116,351.859,-4.7044,0.0,0.0,306,27.081073009945502
30564,27,-342.1114,351.779,-4.7044,0.0,0.0,305,27.69059296169007
30568,27,-338.5423,340.4448,1.5749,3.1388,-1.8123,301,15.828385788828863
30570,27,-335.0366,339.0607,1.5749,4.6883,-2.6983,302,14.038216126702125
30571,27,-331.4949,328.9616,1.5749,4.695,-2.7208,303,5.259102410107615
30574,27,-342.0593,344.0007,-4.7073,0.284,-0.3338,300,20.255662113344997
30556,28,-331.6121,352.009,-4.7045,0.0,0.0,308,25.811266149687427
30560,28,-335.1183,352.7512,-4.7043,0.0,0.0,307,26.33243588067762
30561,28,-331.5917,343.2598,1.5757,1.1578,-0.7917,303,17.17922284185169
30563,28,-338.6116,351.859,-4.7044,0.0,0.0,306,25.69705359958605
30564,28,-342.1114,351.779,-4.7044,0.0,0.0,305,26.3420923470403
30568,28,-338.5435,340.7455,1.5749,2.9489,-2.3068,301,14.761657230812514
30570,28,-335.0384,339.5064,1.5749,4.3728,-3.3637,302,13.087407722692804
30571,28,-331.4968,329.4163,1.5749,4.494,-2.114,303,4.5992216830676576
30574,28,-342.0594,344.0271,-4.7073,0.2577,-0.2437,300,18.975894045077297
30556,29,-331.6121,352.009,-4.7045,0.0,0.0,308,24.478921429875125
30560,29,-335.1183,352.7512,-4.7043,0.0,0.0,307,24.98712427491403
30561,29,-331.5922,343.3683,1.5758,1.059,-1.0283,303,15.969769461391685
30563,29,-338.6116,351.859,-4.7044,0.0,0.0,306,24.365108116320727
30564,29,-342.1114,351.779,-4.7044,0.0,0.0,305,25.047976152176428
30568,29,-338.5447,341.0262,1.5749,2.7733,-1.3391,301,13.729680365179657
30570,29,-335.0401,339.9283,1.5749,4.1549,-2.5408,302,12.163999096514226
30571,29,-331.4986,329.8532,1.5749,4.3168,-2.0864,303,4.069391010949893
30574,29,-342.0596,344.051,-4.7073,0.2341,-0.2163,300,17.75439228810716
30556,30,-331.6121,352.009,-4.7045,0.0,0.0,308,23.205708010099595
30560,30,-335.1183,352.7512,-4.7043,0.0,0.0,307,23.70011349445397
30561,30,-331.5927,343.4682,1.5758,0.9776,-0.8479,303,14.813146051058862
30563,30,-338.6116,351.859,-4.7044,0.0,0.0,306,23.092342644261954
30564,30,-342.1114,351.779,-4.7044,0.0,0.0,305,23.815268773625043
30568,30,-338.5458,341.289,1.5749,2.5848,-1.7402,301,12.74194232132604
30570,30,-335.0418,340.322,1.5749,3.8879,-1.9719,302,11.270691439303981
30571,30,-331.5003,330.2754,1.5749,4.177,-1.7817,303,3.7041721355790234
30574,30,-342.0597,344.0727,-4.7073,0.2122,-0.1754,300,16.599086136893206
30556,31,-331.6121,352.009,-4.7045,0.0,0.0,308,21.98406786038472
30560,31,-335.1183,352.7512,-4.7043,0.0,0.0,307,22.463703133054423
30561,31,-331.5932,343.5602,1.5759,0.9044,-0.6283,303,13.703057772628704
30563,31,-338.6116,351.859,-4.7044,0.0,0.0,306,21.871185826104607
30564,31,-342.1114,351.779,-4.7044,0.0,0.0,305,22.63671649069272
30568,31,-338.5468,341.534,1.5749,2.3993,-2.0242,301,11.79175379152736
30570,31,-335.0433,340.6947,1.5749,3.6784,-1.9489,302,10.406983544716507
30571,31,-331.502,330.6778,1.5749,3.954,-2.7944,303,3.521264000327141
30574,31,-342.0598,344.0924,-4.7073,0.1909,-0.2406,300,15.504359657851072
30556,32,-331.6121,352.009,-4.7045,0.0,0.0,308,20.815643138034467
30560,32,-335.1183,352.7512,-4.7043,0.0,0.0,307,21.279493169011335
30561,32,-331.5937,343.6449,1.5759,0.8214,-1.0283,303,12.642285427089538
30563,32,-338.6116,351.859,-4.7044,0.0,0.0,306,20.703279788477964
30564,32,-342.1114,351.779,-4.7044,0.0,0.0,305,21.51400548572954
30568,32,-338.5477,341.7618,1.5749,2.2288,-1.9783,301,10.882066589118102
30570,32,-335.0447,341.0433,1.5749,3.458,-1.099,302,9.571375831091377
30571,32,-331.5035,331.0625,1.5749,3.795,-2.1042,303,3.5269533396403343
30574,32,-342.0599,344.1104,-4.7073,0.1749,-0.2009,300,14.473361580849202
30556,33,-331.6121,352.009,-4.7045,0.0,0.0,308,19.71731546255727
30560,33,-335.1183,352.7512,-4.7043,0.0,0.0,307,20.164583890822016
30561,33,-331.5941,343.7229,1.576,0.7602,-0.7938,303,11.648508567194305
30563,33,-338.6116,351.859,-4.7044,0.0,0.0,306,19.605509391495
30564,33,-342.1114,351.779,-4.7044,0.0,0.0,305,20.463336053048614
30568,33,-338.5486,341.9752,1.5749,2.0861,-1.8901,301,10.032580335088245
30570,33,-335.0461,341.3704,1.5749,3.2258,-1.8258,302,8.783568938079785
30571,33,-331.5051,331.4308,1.5749,3.6302,-2.0799,303,3.6918837535870406
30574,33,-342.06,344.1266,-4.7073,0.1573,-0.1848,300,13.52216135756409
30556,34,-331.6121,352.009,-4.7045,0.0,0.0,308,18.684419396919996
30560,34,-335.1183,352.7512,-4.7043,0.0,0.0,307,19.11427536580969
30561,34,-331.5944,343.7934,1.576,0.689,-0.6415,303,10.716981484074704
30563,34,-338.6116,351.859,-4.7044,0.0,0.0,306,18.57321975452827
30564,34,-342.1114,351.779,-4.7044,0.0,0.0,305,19.480088955905718
30568,34,-338.5494,342.171,1.5749,1.9094,-1.9396,301,9.236491657009159
30570,34,-335.0473,341.6761,1.5749,2.9984,-2.3411,302,8.038962107759943
30571,34,-331.5065,331.781,1.5749,3.4546,-1.9096,303,3.9698819982462643
30574,34,-342.06,344.1411,-4.7072,0.1404,-0.1724,300,12.647295272112533
30556,35,-331.6121,352.009,-4.7045,0.0,0.0,308,17.718499150040895
30560,35,-335.1183,352.7512,-4.7043,0.0,0.0,307,18.130167030945927
30561,35,-331.5948,343.858,1.576,0.6336,-0.4868,303,9.851291128578001
30563,35,-338.6116,351.859,-4.7044,0.0,0.0,306,17.60791328295317
30564,35,-342.1114,351.779,-4.7044,0.0,0.0,305,18.565452904252002
30568,35,-338.5502,342.3541,1.575,1.8092,-0.8668,301,8.500541978603485
30570,35,-335.0485,341.9601,1.5749,2.8089,-1.2205,302,7.3388557282453695
30571,35,-331.5079,332.1159,1.5749,3.2989,-2.0025,303,4.314066893315407
30574,35,-342.0601,344.1542,-4.7072,0.1271,-0.1546,300,11.850763623075066
30555,36,-322.9789,362.4152,-3.1411,0.0,0.0,931,29.46921052776951
30556,36,-331.6121,352.009,-4.7045,0.0,0.0,308,16.83833226213334
30560,36,-335.1183,352.7512,-4.7043,0.0,0.0,307,17.231559675490757
30561,36,-331.5951,343.9173,1.5761,0.5814,-0.4734,303,9.070370704662528
30563,36,-338.6116,351.859,-4.7044,0.0,0.0,306,16.7283954765542
30564,36,-342.1114,351.779,-4.7044,0.0,0.0,305,17.73679294855751
30568,36,-338.5509,342.5238,1.5751,1.6575,-1.6031,301,7.841922917881798
30570,36,-335.0496,342.2252,1.5749,2.5885,-2.5255,302,6.705350020692397
30571,36,-331.5092,332.4326,1.5749,3.1554,-0.4651,303,4.677940950888559
30574,36,-342.0602,344.166,-4.7072,0.1162,-0.0995,300,11.147527863163189
30555,37,-322.9789,362.4152,-3.1411,0.0,0.0,931,28.722124786303713
30556,37,-331.6121,352.009,-4.7045,0.0,0.0,308,16.03467639960348
30560,37,-335.1183,352.7512,-4.7043,0.0,0.0,307,16.409253439446893
30561,37,-331.5954,343.9718,1.5761,0.5307,-0.548,303,8.36584490951153
30563,37,-338.6116,351.859,-4.7044,0.0,0.0,306,15.9254426151991
30564,37,-342.1114,351.779,-4.7044,0.0,0.0,305,16.984760838174907
30568,37,-338.5516,342.6811,1.5753,1.5308,-1.6807,301,7.2528445081912665
30570,37,-335.0507,342.4711,1.5751,2.4091,-1.9656,302,6.128945437022575
30571,37,-331.5104,332.734,1.5749,2.9747,-1.5554,303,5.038480537820919
30574,37,-342.0602,344.1769,-4.7072,0.106,-0.0831,300,10.528391125903322
30555,38,-322.9789,362.4152,-3.1411,0.0,0.0,931,28.043175079152544
30556,38,-331.6121,352.009,-4.7045,0.0,0.0,308,15.302066801579489
30560,38,-335.1183,352.7512,-4.7043,0.0,0.0,307,15.657847290097067
30561,38,-331.5961,344.0218,-4.7071,0.4868,-0.5453,303,7.732637640546741
30563,38,-338.6116,351.859,-4.7044,0.0,0.0,306,15.193510024020124
30564,38,-342.1114,351.779,-4.7044,0.0,0.0,305,16.303464367121496
30568,38,-338.5523,342.8257,1.5754,1.4087,-1.4991,301,6.727663369253843
30570,38,-335.0517,342.7007,1.5753,2.235,-2.4739,302,5.607140837360876
30571,38,-331.5116,333.0162,1.5749,2.7828,-1.5815,303,5.38576275470799
30574,38,-342.0603,344.1866,-4.7072,0.0958,-0.0674,300,9.986568429645885
30555,39,-322.9789,362.4152,-3.1411,0.0,0.0,931,27.446059479094636
30556,39,-331.6121,352.009,-4.7045,0.0,0.0,308,14.655957567146547
30560,39,-335.1183,352.7512,-4.7043,0.0,0.0,307,14.99354207417311
30561,39,-331.5963,344.067,-4.7071,0.4398,-0.4838,303,7.184451061145872
30563,39,-338.6116,351.859,-4.7044,0.0,0.0,306,14.54808177939619
30564,39,-342.1114,351.779,-4.7044,0.0,0.0,305,15.706481977196546
30568,39,-338.5529,342.9589,1.5755,1.2925,-1.5708,301,6.280079063196613
30570,39,-335.0527,342.9139,1.5754,2.0759,-2.2139,302,5.1560372535504495
30571,39,-331.5127,333.2846,1.5749,2.6372,-1.8508,303,5.69241855892554
30574,39,-342.0603,344.1955,-4.7072,0.086,-0.0929,300,9.530174898709864
30555,40,-322.9789,362.4152,-3.1411,0.0,0.0,931,26.918330796132256
30556,40,-331.6121,352.009,-4.7045,0.0,0.0,308,14.083512373339294
30560,40,-335.1183,352.7512,-4.7043,0.0,0.0,307,14.403537993493128
30561,40,-331.5966,344.1083,-4.7071,0.4046,-0.3124,303,6.708818179828693
30563,40,-338.6116,351.859,-4.7044,0.0,0.0,306,13.976348393625567
30564,40,-342.1114,351.779,-4.7044,0.0,0.0,305,15.181001548646265
30568,40,-338.5535,343.0819,1.5756,1.1928,-1.4833,301,5.898057307283489
30570,40,-335.0536,343.1117,1.5756,1.9391,-1.5399,302,4.763834385240531
30571,40,-331.5137,333.5385,1.5749,2.5153,-0.9758,303,5.960990152650826
30574,40,-342.0604,344.2034,-4.7072,0.0765,-0.097,300,9.145277484035141
30555,41,-322.9789,362.4152,-3.1411,0.0,0.0,931,26.44675737136787
30556,41,-331.6121,352.009,-4.7045,0.0,0.0,308,13.570794382791314
30560,41,-335.1183,352.7512,-4.7043,0.0,0.0,307,13.873733545805159
30561,41,-331.5968,344.1457,-4.7071,0.3658,-0.3213,303,6.292241651430746
30563,41,-338.6116,351.859,-4.7044,0.0,0.0,306,13.46425624124851
30564,41,-342.1114,351.779,-4.7044,0.0,0.0,305,14.713237531216567
30568,41,-338.5541,343.1952,1.5757,1.0988,-1.3584,301,5.568228797382519
30570,41,-335.0546,343.2959,1.5757,1.8055,-1.4919,302,4.4182319404938575
30571,41,-331.5147,333.7815,1.5749,2.3878,-1.6818,303,6.19544090844228
30574,41,-342.0604,344.2105,-4.7072,0.0701,-0.0529,300,8.817917361826451
