ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30104,21,-104.7288,-409.6383,2.8061792162168553,5.4625,-0.0004,80,312,150.0
30104,22,-105.2446,-409.4585,2.806179216216847,5.4624,-0.0003,80,312,150.0
30104,23,-105.7605,-409.2791,2.8069309991552136,5.4624,-0.0003,80,312,150.0
30104,24,-106.2765,-409.0996,2.806818233591067,5.4623,-0.0001,80,312,150.0
30104,25,-106.7923,-408.92,2.8065249941921566,5.4623,-0.0001,80,312,150.0
30104,26,-107.3082,-408.7403,2.8064123173205577,5.4623,-0.0,80,312,150.0
30104,27,-107.8239,-408.5605,2.8061189465992076,5.4623,-0.0,80,312,150.0
30104,28,-108.3397,-408.3806,2.806006358476646,5.4623,-0.0,80,312,150.0
30104,29,-108.8554,-408.2005,2.805600357186175,5.4623,-0.0,80,312,150.0
30104,30,-109.371,-408.0203,2.8053671403404925,5.4623,-0.0,80,312,150.0
30104,31,-109.8867,-407.8401,2.805427535767493,5.4623,-0.0,80,312,150.0
30104,32,-110.4023,-407.6597,2.8050215077002534,5.4623,-0.0,80,312,150.0
30104,33,-110.9178,-407.4792,2.8047882277753233,5.4623,-0.0,80,312,150.0
30104,34,-111.4334,-407.2988,2.80502150770036,5.4623,-0.0,80,312,150.0
30104,35,-111.9489,-407.1183,2.8047882277752167,5.4623,-0.0,80,312,150.0
30104,36,-112.4644,-406.9377,2.8046154375024135,5.4623,0.0,80,312,150.0
30104,37,-112.98,-406.7571,2.8046759586354457,5.4623,0.0,80,312,150.0
30104,38,-113.4954,-406.5764,2.804382099909425,5.4623,0.0,80,312,150.0
30104,39,-114.0109,-406.3957,2.8044426681466788,5.4623,-0.0,80,312,150.0
30104,40,-114.5264,-406.215,2.8044426681466703,5.4623,-0.0,80,312,150.0
30104,41,-115.0419,-406.0343,2.8044426681466788,5.4623,-0.0,80,312,150.0
30104,42,-115.5573,-405.8535,2.8042093253011307,5.4623,-0.0,80,312,150.0
30104,43,-116.0728,-405.6728,2.8044426681466788,5.4623,-0.0,80,312,150.0
30104,44,-116.5883,-405.4922,2.8046154375024135,5.4623,-0.0,80,312,150.0
30104,45,-117.1038,-405.3115,2.8044426681466788,5.4623,0.0,80,312,150.0
30104,46,-117.6193,-405.1309,2.8046154375023065,5.4623,0.0,80,312,150.0
30104,47,-118.1348,-404.9503,2.8046154375024135,5.4623,0.0,80,312,150.0
30104,48,-118.6503,-404.7698,2.804788227775225,5.4623,0.0,80,312,150.0
30104,49,-119.1659,-404.5892,2.8046759586355354,5.4623,0.0,80,312,150.0
30104,50,-119.6814,-404.4085,2.8044426681466788,5.4623,0.0,80,312,150.0
30104,51,-120.1968,-404.2279,2.8045548954519104,5.4623,-0.0,80,312,150.0
30104,52,-120.7123,-404.047,2.804097192213276,5.4623,-0.0,80,312,150.0
30104,53,-121.2277,-403.8661,2.804036571633438,5.4623,-0.0,80,312,150.0
30104,54,-121.743,-403.6851,2.803803171223874,5.4623,-0.0,80,312,150.0
30104,55,-122.2584,-403.504,2.8036911271463527,5.4623,0.0,80,312,150.0
30104,56,-122.7738,-403.3231,2.804036571633438,5.4623,0.0,80,312,150.0
30104,57,-123.2892,-403.1423,2.8042093253010325,5.4623,0.0,80,312,150.0
30104,58,-123.8048,-402.9618,2.8048487227177237,5.4623,0.0,80,312,150.0
30104,59,-124.3205,-402.7817,2.8056003571862647,5.4623,0.0,80,312,150.0
30104,60,-124.8363,-402.6021,2.8065249941921566,5.4623,-0.0,80,312,150.0
30104,61,-125.3523,-402.4229,2.807336961361286,5.4623,-0.0,80,312,150.0
30104,62,-125.8684,-402.244,2.807915846699529,5.4623,-0.0,80,312,150.0
30104,63,-126.3844,-402.0648,2.8073369613611874,5.4623,-0.0,80,312,150.0
30104,64,-126.9004,-401.8855,2.807164031322138,5.4623,-0.0,80,312,150.0
30104,65,-127.4157,-401.7044,2.803630433305563,5.4623,-0.0,80,312,150.0
30104,66,-127.931,-401.523,2.8031123453996933,5.4623,-0.0,80,312,150.0
30104,67,-128.4453,-401.339,2.7980145396832556,5.4623,-0.0,80,312,150.0
30104,68,-128.9592,-401.1539,2.795871708587787,5.4623,0.0,80,312,150.0
30104,69,-129.4722,-400.9662,2.7908353533907158,5.4623,0.0,80,312,150.0
30104,70,-129.9847,-400.7773,2.7884575976867403,5.4623,0.0,1290,312,150.0
30104,71,-130.4966,-400.5868,2.785329103015282,5.4623,0.0,1290,312,150.0
30104,72,-131.0082,-400.3952,2.783250469024425,5.4623,0.0,1290,312,150.0
30104,73,-131.5194,-400.2029,2.7817933755174318,5.4623,0.0,1290,312,150.0
30104,74,-132.0304,-400.0097,2.7801225297682928,5.4623,0.0,1290,312,150.0
30104,75,-132.5412,-399.8163,2.7796505200741306,5.4623,0.0,1290,312,150.0
30104,76,-133.0519,-399.6225,2.7789008549260314,5.4623,0.0,1290,312,150.0
30104,77,-133.5626,-399.4286,2.778729704404481,5.4623,0.0,1290,312,150.0
30104,78,-134.0732,-399.2347,2.7786647159373286,5.4623,-0.0,1290,312,150.0
30104,79,-134.5838,-399.0407,2.7784935625921587,5.4623,-0.0,1468,312,150.0
30104,80,-135.0945,-398.8468,2.778729704404384,5.4623,-0.0,1468,312,150.0
30104,81,-135.6052,-398.653,2.7789008549261287,5.4582,-0.0405,1468,312,150.0
30104,82,-136.1159,-398.4595,2.7794144398760947,5.4463,-0.0782,1468,312,150.0
30104,83,-136.6259,-398.2666,2.779988582439969,5.4271,-0.1131,1468,312,150.0
30104,84,-137.1345,-398.0744,2.780281841540146,5.4165,-0.0492,1468,312,150.0
30104,85,-137.6417,-397.8827,2.7802317069874665,5.4074,-0.0422,1468,312,150.0
30104,86,-138.1479,-397.6913,2.780096958704905,5.3996,-0.0356,1468,312,150.0
30104,87,-138.653,-397.4995,2.778684404573637,5.3923,-0.0547,1290,312,150.0
30104,88,-139.1575,-397.3078,2.778462964279728,5.3779,-0.0891,1290,312,150.0
30104,89,-139.6605,-397.1154,2.7762585723953532,5.3569,-0.1208,1467,312,150.0
30104,90,-140.1617,-396.9233,2.7755825275968014,5.3456,-0.0526,1467,312,150.0
30104,91,-140.6609,-396.7305,2.7730235217611376,5.3358,-0.0451,1467,312,150.0
30104,92,-141.159,-396.5378,2.7724561401386882,5.3275,-0.0381,1467,312,150.0
30104,93,-141.6559,-396.3446,2.7707693483832894,5.3201,-0.0543,1467,312,150.0
30104,94,-142.1521,-396.1514,2.770292963399612,5.3059,-0.0872,1467,312,150.0
30104,95,-142.6471,-395.9582,2.769473582419249,5.2854,-0.1175,1467,312,150.0
30104,96,-143.1403,-395.7654,2.768941354078822,5.2744,-0.0511,1467,312,150.0
30104,97,-143.6321,-395.5731,2.768857958520852,5.2649,-0.0439,312,312,150.0
30104,98,-144.1228,-395.381,2.7684512629472335,5.2568,-0.037,312,312,150.0
30104,99,-144.6127,-395.1893,2.7686049317897714,5.2534,-0.0161,312,312,150.0
30104,100,-145.1019,-394.9975,2.767942261788571,5.2504,-0.0138,312,312,150.0
30104,101,-145.5909,-394.8059,2.768157794270784,5.2479,-0.0117,312,312,150.0
30104,102,-146.0794,-394.6139,2.7671007095277793,5.2469,-0.0039,312,312,150.0
30104,103,-146.5678,-394.4219,2.7670310047494295,5.2463,-0.0022,312,312,150.0
30104,104,-147.0559,-394.2295,2.7661122490940726,5.246,-0.0008,312,312,150.0
30104,105,-147.5439,-394.037,2.7658650011630646,5.2459,-0.0003,312,312,150.0
30104,106,-148.0318,-393.8442,2.7652630954855395,5.2459,-0.0001,312,312,150.0
30104,107,-148.5197,-393.6514,2.7652630954855395,5.2459,-0.0001,312,312,150.0
30104,108,-149.0077,-393.459,2.7660423389860833,5.2459,-0.0,312,312,150.0
30104,109,-149.4959,-393.2669,2.7667141372072246,5.2459,-0.0,312,312,150.0
30104,110,-149.9844,-393.0759,2.768875108169679,5.2459,-0.0,312,312,150.0
30104,111,-150.4733,-392.8856,2.770395412535005,5.2459,-0.0,312,312,150.0
30104,112,-150.9627,-392.6967,2.7732281323356123,5.2459,-0.0,312,312,150.0
30104,113,-151.4528,-392.5095,2.7767315713854375,5.2459,-0.0,312,312,150.0
30104,114,-151.9435,-392.3241,2.780345304907748,5.2459,-0.0,312,312,150.0
30104,115,-152.4357,-392.1426,2.7883104269039287,5.2459,0.0,312,312,150.0
30104,116,-152.9289,-391.9639,2.793978001282028,5.2459,0.0,312,312,150.0
30104,117,-153.4246,-391.7919,2.8076071603332857,5.2459,0.0,312,312,150.0
30104,118,-153.9213,-391.6232,2.8141754128028276,5.2459,0.0,312,312,150.0
30104,119,-154.4215,-391.4647,2.8347285890996963,5.2459,0.0,312,312,150.0
30104,120,-154.9225,-391.3092,2.8406410289540562,5.2459,0.0,312,312,150.0
30104,121,-155.4278,-391.1672,2.8676372660172387,5.2459,-0.0,312,312,150.0
30104,122,-155.9334,-391.0274,2.8718295003250582,5.2459,-0.0,312,312,150.0
30104,123,-156.4428,-390.9011,2.8985549279950726,5.2459,-0.0,312,312,150.0
30104,124,-156.9523,-390.7763,2.9013762995684065,5.2459,-0.0,312,312,150.0
30104,125,-157.4649,-390.6636,2.9251763285233223,5.2459,-0.0,312,312,150.0
30104,126,-157.9776,-390.5527,2.928568692315116,5.2459,-0.0,312,312,150.0
30104,127,-158.4926,-390.452,2.9484950080016943,5.2459,-0.0,312,312,150.0
30104,128,-159.0079,-390.3537,2.9530947204531133,5.2459,-0.0,312,312,150.0
30104,129,-159.5248,-390.2636,2.9690181374259557,5.2459,-0.0,312,312,150.0
30104,130,-160.0421,-390.1763,2.9744070638219684,5.2459,-0.0,312,312,150.0
30104,131,-160.5604,-390.0948,2.9856249296310953,5.2459,-0.0,312,312,150.0
30104,132,-161.079,-390.0161,2.9909870375624723,5.2459,-0.0,312,312,150.0
30104,133,-161.5982,-389.9411,2.998132005069289,5.2459,-0.0,312,312,150.0
30104,134,-162.1178,-389.8685,3.002768531250643,5.2459,-0.0,312,312,150.0
30104,135,-162.6376,-389.798,3.006786149050766,5.2459,-0.0,312,312,150.0
30104,136,-163.1577,-389.7295,3.010640918378842,5.2459,-0.0,312,312,150.0
30104,137,-163.678,-389.6623,3.013147460555038,5.2459,-0.0,312,312,150.0
30104,138,-164.1987,-389.5982,3.0191054016284986,5.2459,-0.0,312,312,150.0
30104,139,-164.7195,-389.5354,3.0215883362173006,5.2459,-0.0,312,312,150.0
30104,140,-165.2409,-389.4775,3.030998583663125,5.2459,-0.0,312,312,150.0
30104,141,-165.7624,-389.4207,3.0331037131262306,5.2459,-0.0,312,312,150.0
30104,142,-166.2846,-389.3703,3.045375925783899,5.2459,-0.0,312,312,150.0
30104,143,-166.8068,-389.3207,3.0468939882523576,5.2459,0.0,312,312,150.0
30104,144,-167.3298,-389.2787,3.061458693420824,5.2459,0.0,312,312,150.0
30104,145,-167.8528,-389.2373,3.0625986737020163,5.2459,0.0,312,312,150.0
30104,146,-168.3762,-389.2015,3.0733000912594464,5.2459,0.0,312,312,150.0
30104,147,-168.8996,-389.1665,3.0748215986171092,5.2459,0.0,312,312,150.0
30104,148,-169.4233,-389.1352,3.0818966238578187,5.2459,0.0,312,312,150.0
