obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30102,14,-144.3075,-395.0857,2.8519,5.1178,0.4029,312
30103,14,-134.6282,-392.6676,-2.0189,4.6229,0.8836,1815
30096,15,-276.4604,-427.5249,-0.7835,4.6629,0.4085,320
30097,15,-130.7926,-395.3696,1.5511,6.4876,-0.4814,1468
30101,15,-115.0563,-406.0283,2.8046,5.6918,-0.3163,80
30102,15,-144.7927,-394.9335,2.8376,5.0916,-0.346,312
30103,15,-134.8393,-393.0611,-2.0632,4.6088,-0.8617,1815
30096,16,-276.131,-427.853,-0.7834,4.6535,0.1708,320
30097,16,-130.7496,-394.7356,1.503,6.4832,-0.1683,1468
30101,16,-115.5956,-405.8395,2.8047,5.7324,0.733,80
30102,16,-145.2767,-394.7754,2.8257,5.1214,0.795,312
30103,16,-135.0654,-393.4198,-2.1331,4.6401,-0.1042,1815
30096,17,-275.8031,-428.1796,-0.7833,4.6277,0.0047,320
30097,17,-130.6804,-394.0997,1.4623,6.4736,-0.5963,1468
30101,17,-116.1338,-405.651,2.8047,5.707,0.1906,80
30102,17,-145.7588,-394.6125,2.8158,5.0815,-0.5921,312
30103,17,-135.3208,-393.7761,-2.1926,4.69,0.8051,1815
30096,18,-275.4733,-428.5081,-0.7832,4.658,0.1407,320
30097,18,-130.5881,-393.463,1.4268,6.4905,-0.4764,1468
30101,18,-116.6752,-405.4614,2.8047,5.7417,0.2239,80
30102,18,-146.2405,-394.4454,2.8076,5.1198,0.652,312
30103,18,-135.5903,-394.1009,-2.2633,4.6738,-0.0243,1815
30096,19,-275.1439,-428.836,-0.7832,4.6391,-0.3309,320
30097,19,-130.4755,-392.8315,1.3943,6.4679,-0.4089,1468
30101,19,-117.2129,-405.2732,2.8048,5.7026,0.23,80
30102,19,-146.7209,-394.2751,2.8008,5.1102,0.397,312
30103,19,-135.8807,-394.3989,-2.3432,4.6791,-0.2597,1815
30096,20,-274.8142,-429.1642,-0.7831,4.658,0.245,320
30097,20,-130.3252,-392.2342,1.3242,6.4651,-0.174,839
30101,20,-117.7542,-405.0837,2.8048,5.7285,-0.2922,80
30102,20,-147.1996,-394.1023,2.7952,5.0701,-0.8445,312
30103,20,-136.2047,-394.6888,-2.4118,4.719,-0.3689,1815
30096,21,-274.4855,-429.4915,-0.7831,4.6485,0.3954,320
30097,21,-130.1371,-391.6347,1.2667,6.478,-0.4563,1814
30101,21,-118.294,-404.8947,2.8048,5.7223,0.1563,80
30102,21,-147.678,-393.9271,2.7905,5.113,0.6523,312
30103,21,-136.5278,-394.9283,-2.5037,4.7453,0.8125,1815
30096,22,-274.1562,-429.8192,-0.783,4.6396,-0.2225,320
30097,22,-129.9139,-391.0627,1.1988,6.4596,-0.4961,1814
30101,22,-118.8337,-404.7058,2.8048,5.7378,0.79,80
30102,22,-148.1552,-393.7502,2.7866,5.1043,0.5592,312
30103,22,-136.8877,-395.1528,-2.5838,4.7785,0.648,1815
30096,23,-273.8262,-430.1476,-0.783,4.644,-0.4629,320
30097,23,-129.6485,-390.5142,1.1201,6.4709,-0.3333,1814
30101,23,-119.3734,-404.5169,2.8048,5.7381,0.7875,80
30102,23,-148.6336,-393.5711,2.7833,5.1031,-0.2359,312
30103,23,-137.2615,-395.3454,-2.6657,4.7914,0.4449,1815
30096,24,-273.4974,-430.4749,-0.783,4.6312,-0.3307,320
30097,24,-129.3421,-389.9712,1.0571,6.4893,0.3025,1814
30101,24,-119.9114,-404.3285,2.8048,5.7064,0.2516,80
30102,24,-149.1083,-393.392,2.7806,5.0718,-0.1076,312
30103,24,-137.6447,-395.5016,-2.7545,4.756,-1.0017,1815
30096,25,-273.169,-430.8016,-0.7829,4.6384,0.256,320
30097,25,-129.0029,-389.4844,0.962,6.4956,-0.1545,1814
30101,25,-120.4511,-404.1396,2.8048,5.7051,-0.5094,80
30102,25,-149.5827,-393.2117,2.7784,5.0714,-0.1675,312
30103,25,-138.0558,-395.634,-2.8301,4.7992,0.8129,1815
30096,26,-272.8387,-431.1304,-0.7829,4.6607,0.0324,320
30097,26,-128.6168,-389.012,0.8857,6.4578,-0.2617,1814
30101,26,-120.9929,-403.95,2.8048,5.7451,0.1816,80
30102,26,-150.0571,-393.0304,2.7766,5.0762,-0.1009,312
30103,26,-138.49,-395.7435,-2.8945,4.8077,0.0249,1290
30096,27,-272.5101,-431.4573,-0.7829,4.6383,0.1248,320
30097,27,-128.1977,-388.5758,0.8052,6.4748,-0.3833,1814
30101,27,-121.5352,-403.7602,2.8048,5.7451,0.0,80
30102,27,-150.5343,-392.8472,2.775,5.1114,0.0042,312
30103,27,-138.925,-395.8205,-2.9664,4.8606,0.7216,1290
30096,28,-272.1816,-431.7843,-0.7829,4.6275,-0.305,320
30097,28,-127.7442,-388.1766,0.7218,6.4717,-0.1682,1814
30101,28,-122.0775,-403.5704,2.8049,5.7451,0.0,80
30102,28,-151.0104,-392.6683,2.7821,5.0748,-0.737,312
30103,28,-139.3708,-395.8678,-3.0357,4.8677,0.2346,1290
30096,29,-271.8522,-432.112,-0.7829,4.6495,0.1447,320
30097,29,-127.2502,-387.7977,0.6543,6.5137,0.1733,1814
30101,29,-122.6197,-403.3806,2.8049,5.7451,0.0,80
30102,29,-151.4902,-392.4941,2.7932,5.1064,-0.29,312
30103,29,-139.8298,-395.8895,-3.0943,4.8871,0.9245,1290
30096,30,-271.5232,-432.4394,-0.7829,4.6308,-0.4089,320
30101,30,-123.162,-403.1908,2.8049,5.7451,0.0,80
30102,30,-151.9696,-392.3249,2.8023,5.0709,-0.7538,312
30103,30,-140.2991,-395.8885,3.1393,4.8744,-0.3329,1467
30096,31,-271.1949,-432.766,-0.7828,4.6323,0.0468,320
30101,31,-123.7043,-403.001,2.8049,5.7451,0.0,80
30102,31,-152.4501,-392.1595,2.8099,5.0881,0.0707,312
30103,31,-140.7577,-395.8609,3.0814,4.8805,0.959,1467
30096,32,-270.8655,-433.0938,-0.7828,4.6477,0.046,320
30101,32,-124.2465,-402.8112,2.8049,5.7451,0.0,80
30102,32,-152.9318,-391.997,2.8163,5.1026,0.6267,312
30103,32,-141.2227,-395.8099,3.0323,4.8687,0.1394,1467
30096,33,-270.5355,-433.4221,-0.7828,4.6404,-0.5942,320
30101,33,-124.7888,-402.6214,2.8049,5.7451,0.0,80
30102,33,-153.415,-391.8369,2.8215,5.0887,-0.1374,312
30103,33,-141.6951,-395.738,2.9906,4.9086,-0.1103,1467
30096,34,-270.2062,-433.7498,-0.7828,4.6618,0.6393,320
30101,34,-125.3285,-402.4305,2.8016,5.7145,-0.3658,80
30102,34,-153.8993,-391.6787,2.8259,5.0886,-0.3093,312
30103,34,-142.1681,-395.6491,2.9557,4.9008,-0.238,1467
30096,35,-269.8765,-434.0778,-0.7828,4.6332,-0.6944,320
30101,35,-125.8651,-402.2386,2.7982,5.6989,0.0922,80
30102,35,-154.3837,-391.5285,2.8408,5.093,-0.049,312
30103,35,-142.6402,-395.5452,2.9251,4.9136,0.3265,1467
30096,36,-269.5471,-434.4055,-0.7828,4.6594,0.5457,320
30101,36,-126.4045,-402.0441,2.7954,5.7408,0.3305,80
30102,36,-154.8714,-391.3871,2.8594,5.1201,0.6842,312
30103,36,-143.1118,-395.4287,2.8992,4.8973,-0.4689,1467
30096,37,-269.2174,-434.7336,-0.7828,4.661,0.3843,320
30101,37,-126.9409,-401.8492,2.7931,5.7107,0.2286,80
30102,37,-155.3612,-391.2534,2.8749,5.0865,-0.3449,312
30103,37,-143.5845,-395.3009,2.8776,4.9244,-0.2909,312
30096,38,-268.8874,-435.062,-0.7828,4.6564,0.0537,320
30101,38,-127.4791,-401.6526,2.7912,5.7391,0.4461,80
30102,38,-155.8539,-391.1256,2.8878,5.1134,0.4699,312
30103,38,-144.0557,-395.1644,2.8594,4.9168,-0.5718,312
30096,39,-268.5579,-435.3897,-0.7828,4.644,-0.1251,320
30101,39,-127.992,-401.4407,2.7498,5.7372,0.4128,80
30102,39,-156.3494,-391.0027,2.8985,5.1181,0.1607,312
30103,39,-144.5279,-395.0197,2.8442,4.9496,-0.2609,312
30096,40,-268.2285,-435.7175,-0.7828,4.6341,-0.5115,320
30101,40,-128.4337,-401.2067,2.6543,5.696,0.1038,80
30102,40,-156.8447,-390.8846,2.9074,5.0852,-0.4718,312
30103,40,-145.0006,-394.8682,2.8315,4.9704,-0.2085,312
30096,41,-267.8982,-436.0461,-0.7828,4.6489,-0.402,320
30101,41,-128.8614,-400.926,2.5608,5.7327,0.455,80
30102,41,-157.3398,-390.7703,2.9147,5.0732,-0.4725,312
30103,41,-145.4689,-394.7127,2.8209,4.9384,-0.1862,312
30096,42,-267.5688,-436.3738,-0.7828,4.64,-0.2528,320
30101,42,-129.2158,-400.6258,2.4388,5.7099,-0.6419,80
30102,42,-157.8367,-390.6588,2.9209,5.096,0.0058,312
30103,42,-145.9379,-394.5523,2.8121,4.9603,-0.0867,312
30096,43,-267.2394,-436.7016,-0.7828,4.6642,0.6973,320
30101,43,-129.552,-400.2714,2.3298,5.715,-0.5308,1290
30102,43,-158.3361,-390.5534,2.9334,5.1118,-0.2352,312
30103,43,-146.4092,-394.3872,2.8046,5.0036,0.2128,312
30096,44,-266.9093,-437.03,-0.7828,4.6479,-0.3098,320
30101,44,-129.8254,-399.9004,2.2058,5.7069,-0.0344,1290
30102,44,-158.837,-390.455,2.9475,5.117,-0.1037,312
30103,44,-146.8793,-394.2193,2.7984,4.9902,-0.1875,312
30096,45,-266.5787,-437.3589,-0.7828,4.6638,0.0277,320
30101,45,-130.0776,-399.4714,2.1021,5.7344,0.3708,1290
30102,45,-159.3357,-390.363,2.9592,5.0777,-0.1124,312
30103,45,-147.348,-394.0492,2.7933,4.9574,-1.2062,312
30096,46,-266.249,-437.6869,-0.7828,4.6347,-0.6345,320
30101,46,-130.293,-399.0104,2.0078,5.7051,-0.7317,1290
30102,46,-159.8372,-390.2755,2.9688,5.1105,0.4877,312
30103,46,-147.8125,-393.8782,2.789,4.9545,0.1282,312
30096,47,-265.9204,-438.0138,-0.7828,4.6323,-0.101,320
30101,47,-130.4595,-398.535,1.9078,5.7444,0.4864,1289
30102,47,-160.3413,-390.1918,2.9769,5.1192,0.1917,312
30103,47,-148.2799,-393.7044,2.7854,4.9829,-0.1844,312
30096,48,-265.5906,-438.3419,-0.7828,4.6643,0.4874,320
30101,48,-130.5914,-398.0287,1.8256,5.6932,-0.1529,1289
30102,48,-160.8457,-390.1114,2.9836,5.1073,-0.1451,312
30103,48,-148.7486,-393.5284,2.7824,4.9903,-0.6856,312
30096,49,-265.2611,-438.6698,-0.7828,4.6532,0.1971,320
30101,49,-130.6919,-397.498,1.7578,5.7186,0.2314,1289
30102,49,-161.3488,-390.0341,2.9891,5.1072,0.5872,312
30103,49,-149.2174,-393.3511,2.7799,5.001,-0.4526,312
30096,50,-264.9306,-438.9986,-0.7828,4.6549,-0.2629,320
30101,50,-130.764,-396.9532,1.7024,5.6979,-0.1675,1289
30102,50,-161.8522,-389.9592,2.9938,5.1084,0.6946,312
30103,50,-149.6862,-393.1727,2.7778,5.0061,-0.3892,312
30096,51,-264.602,-439.3255,-0.7828,4.6283,-0.2877,320
30101,51,-130.8052,-396.4068,1.646,5.7073,0.3216,1289
30102,51,-162.3586,-389.8858,2.9976,5.1169,-0.0414,312
30103,51,-150.1561,-392.9928,2.7761,5.0486,0.6482,312
30096,52,-264.2722,-439.6537,-0.7828,4.6448,-0.3153,320
30101,52,-130.8171,-395.8607,1.5925,5.6901,-0.6245,1468
30102,52,-162.8633,-389.8143,3.0008,5.0713,-1.0425,312
30103,52,-150.6238,-392.8131,2.7746,5.0242,0.5465,312
30096,53,-263.9425,-439.9817,-0.7828,4.6305,-0.7758,320
30101,53,-130.8023,-395.3064,1.544,5.7169,-0.5187,1468
30102,53,-163.3669,-389.7443,3.0034,5.0744,-0.4207,312
30103,53,-151.0943,-392.6374,2.7842,5.0443,0.5175,312
30096,54,-263.6139,-440.3086,-0.7828,4.6388,0.1599,320
30101,54,-130.7637,-394.7477,1.5019,5.7146,0.0833,1468
30102,54,-163.87,-389.6754,3.0056,5.0696,-0.3699,312
30103,54,-151.565,-392.4673,2.7947,4.9937,-0.79,312
30096,55,-263.2839,-440.6369,-0.7828,4.6702,0.6183,320
30101,55,-130.704,-394.1884,1.4643,5.6968,-0.6209,1468
30102,55,-164.3743,-389.6124,3.0171,5.0754,-0.6906,312
30103,55,-152.0388,-392.3007,2.8035,5.0534,1.0225,312
30096,56,-262.955,-440.9641,-0.7828,4.6434,0.1452,320
30101,56,-130.6252,-393.6268,1.4314,5.7312,-0.2118,1468
30102,56,-164.8801,-389.5546,3.0278,5.114,0.595,312
30103,56,-152.5131,-392.1379,2.8109,5.0372,0.7622,312
30096,57,-262.6253,-441.2922,-0.7828,4.6589,0.3182,320
30101,57,-130.5307,-393.0678,1.4034,5.71,-0.2838,1468
30102,57,-165.3879,-389.5011,3.0367,5.1059,-0.2184,312
30103,57,-152.9908,-391.9772,2.817,5.0265,-0.6525,312
30096,58,-262.2953,-441.6205,-0.7828,4.6668,0.4973,320
30101,58,-130.4121,-392.5277,1.3546,5.7102,-0.572,1468
30102,58,-165.895,-389.4515,3.044,5.1225,0.9377,312
30103,58,-153.4699,-391.8188,2.8221,5.0438,-0.1563,312
30096,59,-261.9665,-441.9476,-0.7828,4.6332,-0.1993,320
30101,59,-130.2639,-391.9993,1.2972,5.7207,0.2098,839
30102,59,-166.4021,-389.405,3.0501,5.0856,-0.3904,312
30103,59,-153.9509,-391.6619,2.8264,5.0532,-0.319,312
30096,60,-261.6372,-442.2753,-0.7828,4.6513,0.2326,320
30101,60,-130.0885,-391.4712,1.2502,5.7142,-0.0777,1814
30102,60,-166.9114,-389.361,3.0552,5.1105,-0.1224,312
30103,60,-154.4296,-391.5145,2.8428,5.0206,-0.5386,312
30096,61,-261.3065,-442.6042,-0.7828,4.666,0.0765,320
30101,61,-129.8856,-390.976,1.1819,5.7031,-0.146,1814
30102,61,-167.4171,-389.3193,3.0595,5.0789,0.1188,312
30103,61,-154.9127,-391.3753,2.861,5.0276,-0.9538,312
30096,62,-260.9768,-442.9323,-0.7828,4.6596,0.3451,320
30101,62,-129.648,-390.4926,1.1139,5.7027,-0.1019,1814
30102,62,-167.9238,-389.2794,3.063,5.0743,-0.3655,312
30103,62,-155.3955,-391.244,2.876,5.0288,0.3163,312
30096,63,-260.6481,-443.2593,-0.7828,4.6292,-0.2883,320
30101,63,-129.3779,-390.0126,1.0581,5.7238,0.047,1814
30102,63,-168.4306,-389.241,3.0659,5.0797,-0.1464,312
30103,63,-155.8812,-391.1184,2.8885,5.0135,-0.5797,312
30096,64,-260.3192,-443.5865,-0.7828,4.6348,-0.1841,320
30101,64,-129.0848,-389.5789,0.9764,5.7247,0.5027,1814
30102,64,-168.94,-389.2036,3.0683,5.1116,0.1401,312
30103,64,-156.3679,-390.998,2.899,5.0246,0.101,312
30096,65,-259.9895,-443.9145,-0.7828,4.6673,0.6899,320
30101,65,-128.7524,-389.156,0.9046,5.7364,0.102,1814
30102,65,-169.4493,-389.1673,3.0703,5.112,0.2662,312
30103,65,-156.8579,-390.8812,2.9077,5.0517,0.3602,312
30096,66,-259.66,-444.2423,-0.7828,4.666,0.7437,320
30101,66,-128.3893,-388.7485,0.843,5.7442,0.6461,1814
30102,66,-169.9591,-389.1318,3.072,5.1041,-0.2629,312
30103,66,-157.352,-390.7673,2.915,5.0829,0.3488,312
30096,67,-259.3299,-444.5708,-0.7828,4.6497,-0.2779,320
30101,67,-128.0091,-388.3864,0.7609,5.7433,1.0426,1814
30102,67,-170.4686,-389.0975,3.0743,5.1002,-0.3211,312
30103,67,-157.8483,-390.6561,2.921,5.0916,0.1048,312
30096,68,-258.9991,-444.8999,-0.7828,4.6666,-0.0032,320
30101,68,-127.5941,-388.0413,0.6936,5.7224,0.4754,1814
30102,68,-170.9759,-389.0683,3.0841,5.0833,-0.1766,312
30103,68,-158.3413,-390.5521,2.9337,5.0704,0.7217,312
30096,69,-258.6694,-445.2279,-0.7828,4.6376,-0.5078,320
30101,69,-127.153,-387.7175,0.6331,5.7177,-0.4771,1814
30102,69,-171.4849,-389.0431,3.0922,5.0944,-0.2625,312
30103,69,-158.8367,-390.4548,2.9476,5.06,-0.1157,312
30096,70,-258.341,-445.5547,-0.7828,4.6336,0.0517,320
30102,70,-171.996,-389.0214,3.099,5.1154,-0.1594,312
30103,70,-159.3345,-390.363,2.9592,5.0812,0.3457,312
30096,71,-258.0115,-445.8825,-0.7828,4.6505,0.1213,320
30102,71,-172.505,-389.0026,3.1046,5.0907,-0.1799,312
30103,71,-159.8333,-390.276,2.9688,5.0711,0.0405,312
30096,72,-257.6811,-446.2112,-0.7828,4.6581,-0.0993,320
30102,72,-173.0148,-388.9861,3.1093,5.1031,0.0128,312
30103,72,-160.3328,-390.193,2.9768,5.0751,0.3084,312
30096,73,-257.3517,-446.5389,-0.7828,4.6645,0.7227,320
30102,73,-173.5256,-388.9716,3.1132,5.1032,-0.316,312
30103,73,-160.8347,-390.113,2.9835,5.0839,-0.0676,312
30096,74,-257.0224,-446.8666,-0.7828,4.6501,0.175,320
30102,74,-174.0353,-388.9588,3.1164,5.105,0.2485,312
30103,74,-161.3356,-390.036,2.9891,5.061,-0.3619,312
30096,75,-256.6918,-447.1955,-0.7828,4.6606,-0.1051,320
30102,75,-174.543,-388.9474,3.119,5.0697,-0.3585,312
30103,75,-161.8377,-389.9612,2.9937,5.087,0.3701,312
30096,76,-256.3625,-447.5231,-0.7828,4.6556,0.4311,320
30102,76,-175.0529,-388.937,3.1213,5.0978,-0.1225,312
30103,76,-162.3396,-389.8884,2.9975,5.0758,0.1036,312
30096,77,-256.0331,-447.8508,-0.7828,4.6481,0.061,320
30102,77,-175.5628,-388.9276,3.1231,5.0856,-0.5642,312
30103,77,-162.8415,-389.8173,3.0007,5.0818,0.5073,312
30096,78,-255.7035,-448.1787,-0.7828,4.6475,-0.0232,320
30102,78,-176.0706,-388.9191,3.1246,5.0825,0.1231,312
30103,78,-163.3424,-389.7476,3.0033,5.0397,-0.7258,312
30096,79,-255.3742,-448.5064,-0.7828,4.641,-0.2095,320
30102,79,-176.5801,-388.9111,3.1259,5.1002,0.1937,312
30103,79,-163.8423,-389.6792,3.0055,5.0529,0.2657,312
30096,80,-255.045,-448.8338,-0.7828,4.6359,-0.2578,320
30102,80,-177.0905,-388.9037,3.127,5.0923,-0.4709,312
30103,80,-164.3451,-389.6159,3.0164,5.0631,-0.5826,312
30096,81,-254.7153,-449.1618,-0.7828,4.6685,0.7139,320
30102,81,-177.5987,-388.8967,3.1278,5.0695,-0.523,312
30103,81,-164.8471,-389.5582,3.0271,5.0561,-0.2295,312
30096,82,-254.3866,-449.4889,-0.7828,4.6373,0.0236,320
30102,82,-178.1086,-388.8901,3.1286,5.1039,0.1476,312
30103,82,-165.3504,-389.5049,3.0361,5.0925,1.0379,312
30096,83,-254.0577,-449.8161,-0.7828,4.6402,0.0355,320
30102,83,-178.6194,-388.8838,3.1292,5.1218,0.5633,312
30103,83,-165.8551,-389.4553,3.0435,5.0495,-1.0313,312
30096,84,-253.7277,-450.1445,-0.7828,4.6504,-0.2033,320
30102,84,-179.129,-388.8786,3.1313,5.0945,-0.1034,312
30103,84,-166.3606,-389.4087,3.0497,5.0546,-0.9856,312
30096,85,-253.3981,-450.4723,-0.7828,4.6605,0.4746,320
30102,85,-179.6396,-388.8756,3.1357,5.1162,0.3504,312
30103,85,-166.8676,-389.3646,3.0549,5.1027,0.4496,312
30096,86,-253.0688,-450.8,-0.7828,4.6462,0.0626,320
30102,86,-180.1492,-388.8744,3.1393,5.1216,0.9971,312
30103,86,-167.3745,-389.3228,3.0591,5.0915,0.1615,312
30096,87,-252.738,-451.1291,-0.7828,4.6687,0.0934,320
30102,87,-180.6611,-388.8748,-3.1408,5.1188,-0.0484,312
30103,87,-167.8826,-389.2826,3.0627,5.1142,0.6675,312
30096,88,-252.4088,-451.4566,-0.7828,4.6269,-0.6851,320
30102,88,-181.1713,-388.8764,-3.1383,5.1034,0.0625,312
30103,88,-168.3892,-389.2441,3.0656,5.0622,-0.7383,312
30096,89,-252.0799,-451.7839,-0.7828,4.6366,-0.1026,320
30102,89,-181.6814,-388.8791,-3.1363,5.1229,0.848,312
30103,89,-168.8951,-389.2069,3.0681,5.0901,0.6544,312
30096,90,-251.749,-452.1131,-0.7828,4.6688,0.0259,320
30102,90,-182.1905,-388.8826,-3.1346,5.0827,-0.3318,312
30103,90,-169.4017,-389.1707,3.0701,5.085,0.2457,312
30096,91,-251.4186,-452.4418,-0.7828,4.6695,0.3709,320
30102,91,-182.7021,-388.8869,-3.1331,5.1127,-0.1644,312
30103,91,-169.9089,-389.1352,3.0718,5.0846,-0.002,312
30096,92,-251.089,-452.7697,-0.7828,4.6307,-0.7444,320
30102,92,-183.2112,-388.8918,-3.132,5.0839,-0.2995,312
30103,92,-170.4158,-389.1006,3.0732,5.0668,-0.5537,312
30096,93,-250.7587,-453.0984,-0.7828,4.6568,-0.1001,320
30102,93,-183.7193,-388.8972,-3.131,5.0899,0.342,312
30103,93,-170.9197,-389.0711,3.0831,5.0492,-0.2497,312
30096,94,-250.4285,-453.4268,-0.7828,4.6494,-0.2996,320
30102,94,-184.2311,-388.903,-3.1302,5.1244,0.2681,312
30103,94,-171.4255,-389.0457,3.0914,5.0678,-0.0358,312
30096,95,-250.098,-453.7556,-0.7828,4.6572,-0.1715,320
30102,95,-184.743,-388.9092,-3.1295,5.1219,0.1106,312
30103,95,-171.9332,-389.0238,3.0983,5.0818,-0.1662,312
30096,96,-249.7686,-454.0834,-0.7828,4.6651,0.7351,320
30102,96,-185.252,-388.9156,-3.1289,5.1116,0.8405,312
30103,96,-172.4424,-389.0046,3.104,5.0672,-1.2014,312
30096,97,-249.4392,-454.4111,-0.7828,4.6594,0.5389,320
30102,97,-185.7618,-388.9223,-3.1285,5.1067,0.3102,312
30103,97,-172.9513,-388.988,3.1088,5.0858,-0.2991,312
30096,98,-249.1102,-454.7384,-0.7828,4.6576,0.635,320
30102,98,-186.2715,-388.9291,-3.1281,5.073,-0.9537,312
30103,98,-173.4598,-388.9733,3.1127,5.1038,0.618,312
30096,99,-248.7795,-455.0674,-0.7828,4.6675,0.1431,320
30102,99,-186.7789,-388.9361,-3.1278,5.0711,-0.1304,312
30103,99,-173.9672,-388.9604,3.116,5.068,-0.3276,312
30096,100,-248.4492,-455.396,-0.7828,4.6615,0.0998,320
30102,100,-187.2886,-388.9433,-3.1275,5.0987,0.0544,312
30103,100,-174.475,-388.9488,3.1187,5.0915,0.4609,312
30096,101,-248.1195,-455.724,-0.7828,4.6484,-0.0892,320
30102,101,-187.7987,-388.9506,-3.1273,5.1002,-0.0467,312
30103,101,-174.9832,-388.9383,3.121,5.0969,0.5405,312
30096,102,-247.7907,-456.0512,-0.7828,4.641,0.1115,320
