timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6.0,30097.0,Front,34.6,-0.14,30.09,0.0,0.37,-2.64,-0.04,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30101.0,Front,14.02,0.13,9.51,0.0,0.21,0.08,-0.54,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30102.0,Front,46.45,-0.6,41.94,0.0,-0.73,1.69,0.37,0.04,57.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30103.0,Front-right,42.31,-9.15,37.8,-7.54,-6.14,4.36,-0.21,-0.37,6.16,1.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30096.0,Front-left,166.09,74.45,161.59,72.84,-9.71,1.95,-0.57,0.51,16.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30097.0,Front,34.5,-0.41,29.99,0.0,0.01,-3.43,0.06,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30101.0,Front,14.03,0.15,9.52,0.0,0.21,0.08,-0.59,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30102.0,Front,46.36,-0.45,41.85,0.0,-0.62,1.4,0.15,0.02,67.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30103.0,Front-right,41.7,-8.69,37.19,-7.08,-6.11,4.39,-0.21,-0.47,6.09,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30096.0,Front-left,165.13,74.61,160.62,73.0,-9.69,1.95,-0.08,0.03,16.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30097.0,Front,34.38,-0.76,29.87,0.0,-0.45,-4.05,0.14,-0.35,65.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30101.0,Front,14.05,0.15,9.54,0.0,0.22,0.08,0.16,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30102.0,Front,46.29,-0.34,41.78,0.0,-0.53,1.16,0.34,-0.02,78.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30103.0,Front-right,41.09,-8.26,36.58,-6.65,-6.08,4.43,-0.22,-0.56,6.02,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30096.0,Front-left,164.16,74.82,159.65,73.21,-9.69,1.95,-0.5,0.48,16.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30097.0,Front,34.24,-1.16,29.73,0.0,-0.89,-4.58,0.05,-0.16,33.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30101.0,Front,14.07,0.16,9.56,0.0,0.22,0.08,0.09,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30102.0,Front,46.22,-0.25,41.71,0.0,-0.49,0.96,-0.16,0.03,85.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30103.0,Front-right,40.48,-7.8,35.98,-6.19,-6.03,4.43,0.01,0.2,5.97,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30096.0,Front-left,163.15,75.1,158.64,73.49,-9.7,1.95,0.19,-0.21,16.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30097.0,Front,34.05,-1.59,29.54,0.0,-1.42,-5.05,0.12,-0.45,20.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30101.0,Front,14.09,0.18,9.59,0.0,0.23,0.09,0.31,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30102.0,Front,46.17,-0.14,41.66,0.0,-0.46,0.78,0.84,-0.16,89.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30103.0,Front-right,39.9,-7.32,35.39,-5.71,-5.9,4.5,-0.2,-0.61,6.0,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30096.0,Front-left,162.18,75.29,157.67,73.68,-9.68,1.94,0.02,-0.03,16.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30097.0,Front-right,33.83,-2.09,29.32,-0.48,-1.88,-5.38,0.11,-0.55,15.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30101.0,Front,14.12,0.19,9.61,0.0,0.22,0.09,0.84,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30102.0,Front,46.12,-0.08,41.61,0.0,-0.41,0.64,0.34,-0.08,101.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30103.0,Front-right,39.33,-6.88,34.82,-5.27,-5.7,4.54,-0.26,-0.74,6.11,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30096.0,Front-left,161.3,75.3,156.79,73.69,-9.68,1.95,-0.0,-0.0,16.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30097.0,Front-right,33.59,-2.67,29.08,-1.06,-2.26,-5.66,-0.1,0.55,12.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30101.0,Front,14.14,0.18,9.64,0.0,0.27,0.08,0.15,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30102.0,Front,46.07,-0.09,41.57,0.0,-0.41,0.5,-0.03,0.01,100.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30103.0,Front-right,38.77,-6.49,34.26,-4.88,-5.51,4.53,0.14,0.42,6.22,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30096.0,Front-left,160.36,75.42,155.85,73.81,-9.7,1.96,0.01,-0.01,16.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30097.0,Front-right,33.31,-3.25,28.8,-1.64,-2.61,-5.85,-0.05,0.39,11.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30101.0,Front,14.17,0.18,9.66,0.0,0.24,0.08,0.38,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30102.0,Front,46.03,-0.07,41.52,0.0,-0.41,0.4,0.82,-0.23,102.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30103.0,Front-right,38.24,-6.07,33.73,-4.46,-5.26,4.57,-0.12,-0.26,6.41,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30096.0,Front-left,159.56,75.27,155.05,73.66,-9.69,1.96,-0.08,0.07,16.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30097.0,Front-right,32.99,-3.89,28.48,-2.28,-3.02,-6.0,-0.01,0.0,9.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30101.0,Front,14.19,0.16,9.69,0.0,0.26,0.07,-0.68,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30102.0,Front,45.99,-0.14,41.49,0.0,-0.36,0.3,-0.39,0.12,116.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30103.0,Front-right,37.72,-5.72,33.21,-4.11,-5.0,4.6,-0.39,-0.79,6.64,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30096.0,Front-left,158.71,75.2,154.21,73.59,-9.69,1.97,0.29,-0.29,15.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30097.0,Front-right,32.64,-4.54,28.13,-2.93,-3.38,-6.14,-0.01,-0.48,8.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30101.0,Front,14.22,0.14,9.71,0.0,0.23,0.06,0.3,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30102.0,Front,45.95,-0.19,41.45,0.0,-0.38,0.22,0.33,-0.1,110.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30103.0,Front-right,37.23,-5.34,32.72,-3.73,-4.79,4.56,0.41,0.76,6.82,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30096.0,Front-left,157.9,75.07,153.39,73.46,-9.68,1.98,0.12,-0.12,15.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30097.0,Front-right,32.26,-5.22,27.75,-3.61,-3.69,-6.24,-0.01,-0.17,7.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30101.0,Front,14.24,0.11,9.73,0.0,0.27,0.04,-0.69,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30102.0,Front,45.92,-0.27,41.41,0.0,-0.34,0.15,-0.76,0.25,120.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30103.0,Front-right,36.76,-5.0,32.26,-3.39,-4.46,4.53,0.05,0.09,7.23,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30096.0,Front-left,157.12,74.87,152.62,73.26,-9.65,1.98,0.0,-0.0,15.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30097.0,Front-right,31.85,-5.92,27.34,-4.31,-3.96,-6.3,-0.07,-0.59,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30101.0,Front,14.27,0.08,9.76,0.0,0.24,0.03,-0.18,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30102.0,Front,45.88,-0.38,41.37,0.0,-0.38,0.08,0.56,-0.19,108.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30103.0,Front-right,36.33,-4.67,31.82,-3.06,-4.17,4.51,-0.47,-0.65,7.63,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30096.0,Front-left,156.31,74.74,151.8,73.13,-9.67,2.0,0.1,-0.1,15.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30097.0,Front-right,31.41,-6.62,26.9,-5.01,-4.2,-6.37,-0.07,-0.47,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,30101.0,Front,14.29,0.05,9.79,0.0,0.28,0.02,-0.21,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30102.0,Front,45.84,-0.47,41.33,0.0,-0.34,0.03,-0.62,0.21,120.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30103.0,Front-right,35.92,-4.35,31.41,-2.74,-3.85,4.39,0.01,0.02,8.16,0.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30096.0,Front-left,155.49,74.64,150.98,73.03,-9.65,2.0,-0.24,0.23,15.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30097.0,Front-right,30.96,-7.31,26.45,-5.7,-4.42,-6.38,-0.07,-0.4,5.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,30101.0,Front,14.32,0.03,9.81,0.0,0.24,0.01,-0.22,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30102.0,Front,45.8,-0.56,41.3,0.0,-0.35,-0.01,-0.37,0.13,117.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30103.0,Front-right,35.54,-4.04,31.03,-2.43,-3.49,4.24,0.18,0.19,8.88,0.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30096.0,Front-left,154.6,74.68,150.09,73.07,-9.66,2.01,0.17,-0.17,15.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30097.0,Front-right,30.46,-7.96,25.95,-6.35,-4.88,-6.44,-0.04,-0.17,5.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20.0,30101.0,Front,14.34,0.01,9.84,0.0,0.27,0.0,0.28,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30102.0,Front,45.77,-0.61,41.26,0.0,-0.39,-0.05,0.79,-0.29,105.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30103.0,Front-right,35.2,-3.7,30.69,-2.09,-3.18,4.13,0.27,0.25,9.64,0.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30096.0,Front-left,153.76,74.62,149.25,73.01,-9.65,2.01,0.28,-0.28,15.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30097.0,Front-right,29.92,-8.64,25.41,-7.03,-5.26,-6.47,-0.14,-0.44,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21.0,30101.0,Front,14.37,-0.01,9.86,0.0,0.26,-0.01,-0.15,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,30102.0,Front,45.73,-0.7,41.22,0.0,-0.35,-0.08,-0.61,0.22,117.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30103.0,Front-right,34.87,-3.42,30.36,-1.81,-2.79,3.92,-0.65,-0.48,10.87,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30096.0,Front-left,152.8,74.82,148.29,73.21,-9.64,2.01,-0.16,0.16,15.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30097.0,Front-right,29.35,-9.25,24.84,-7.64,-5.7,-6.46,-0.18,-0.46,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22.0,30101.0,Front,14.4,-0.01,9.89,0.0,0.28,-0.01,-0.75,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30102.0,Front,45.69,-0.71,41.18,0.0,-0.36,-0.1,-0.52,0.19,114.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30103.0,Front-right,34.59,-3.09,30.08,-1.48,-2.47,3.72,-0.55,-0.34,12.19,0.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30096.0,Front-left,151.89,74.91,147.38,73.3,-9.65,2.01,-0.33,0.33,15.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30097.0,Front-right,28.73,-9.88,24.22,-8.27,-6.21,-6.43,-0.15,-0.3,3.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30101.0,Front,14.42,-0.03,9.91,0.0,0.28,-0.01,-0.74,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30102.0,Front,45.65,-0.75,41.15,0.0,-0.36,-0.12,0.22,-0.08,114.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30103.0,Front-right,34.33,-2.81,29.82,-1.2,-2.16,3.47,-0.4,-0.2,13.8,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30096.0,Front-left,150.91,75.13,146.41,73.52,-9.64,2.01,-0.23,0.23,15.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30097.0,Front-right,28.07,-10.49,23.56,-8.88,-6.62,-6.39,0.15,0.26,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30101.0,Front,14.45,-0.03,9.94,0.0,0.24,-0.01,-0.24,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30102.0,Front,45.61,-0.76,41.11,0.0,-0.39,-0.13,0.1,-0.04,104.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30103.0,Front-right,34.09,-2.54,29.59,-0.93,-1.89,3.14,0.93,0.38,15.63,0.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30096.0,Front-left,149.93,75.37,145.42,73.76,-9.64,2.01,0.18,-0.18,15.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30097.0,Front-right,27.37,-11.05,22.86,-9.44,-7.22,-6.25,-0.09,-0.13,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30101.0,Front,14.47,-0.02,9.96,0.0,0.24,-0.01,0.48,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30102.0,Front,45.58,-0.76,41.07,0.0,-0.39,-0.14,0.16,-0.06,104.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30103.0,Front-right,33.89,-2.27,29.39,-0.66,-1.63,2.89,-0.77,-0.25,18.01,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30096.0,Front-left,148.95,75.59,144.45,73.98,-9.66,2.02,0.02,-0.02,14.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30097.0,Front-right,26.61,-11.62,22.1,-10.01,-7.68,-6.07,-0.17,-0.2,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30101.0,Front,14.5,-0.02,9.99,0.0,0.28,-0.01,-0.17,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30102.0,Front,45.54,-0.77,41.03,0.0,-0.39,-0.15,0.09,-0.04,105.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30103.0,Front-right,33.72,-2.02,29.21,-0.41,-1.45,2.64,-0.02,-0.01,20.19,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30096.0,Front-left,147.97,75.84,143.46,74.23,-9.64,2.01,0.09,-0.09,14.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30097.0,Front-right,25.82,-12.16,21.31,-10.55,-8.16,-5.89,-0.27,-0.28,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30101.0,Front,14.53,-0.02,10.02,0.0,0.28,-0.01,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30102.0,Front,45.5,-0.78,40.99,0.0,-0.35,-0.16,-0.0,0.0,116.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30103.0,Front-right,33.56,-1.79,29.05,-0.18,-1.22,2.38,-0.71,-0.13,23.78,0.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30096.0,Front-left,146.99,76.06,142.49,74.45,-9.63,2.0,-0.22,0.22,14.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30097.0,Front-right,24.98,-12.69,20.47,-11.08,-8.64,-5.64,-0.13,-0.11,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30101.0,Front,14.56,-0.02,10.05,0.0,0.28,-0.01,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30102.0,Front,45.46,-0.78,40.96,0.0,-0.39,-0.12,0.69,-0.26,105.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30103.0,Front,33.42,-1.6,28.91,0.0,-1.06,2.08,-0.23,-0.02,27.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30096.0,Front-left,146.0,76.32,141.49,74.71,-9.66,2.01,0.1,-0.1,14.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30097.0,Front-right,24.09,-13.2,19.59,-11.59,-9.03,-5.45,0.14,0.11,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30101.0,Front,14.58,-0.01,10.08,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30102.0,Front,45.43,-0.77,40.92,0.0,-0.36,-0.06,0.27,-0.1,114.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30103.0,Front,33.3,-1.41,28.79,0.0,-0.93,1.83,-0.92,-0.04,30.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30096.0,Front-left,145.02,76.55,140.51,74.94,-9.64,2.0,-0.29,0.29,14.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30101.0,Front,14.61,-0.01,10.1,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30102.0,Front,45.39,-0.76,40.88,0.0,-0.39,-0.02,0.71,-0.25,104.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30103.0,Front,33.2,-1.25,28.69,0.0,-0.86,1.6,0.33,-0.0,33.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30096.0,Front-left,144.06,76.74,139.55,75.13,-9.64,2.0,0.03,-0.03,14.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
