obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30101,42,-129.2158,-400.6258,2.4388,5.7099,-0.6419,80,14.624755366842885
30101,43,-129.552,-400.2714,2.3298,5.715,-0.5308,1290,14.521155415461934
30101,44,-129.8254,-399.9004,2.2058,5.7069,-0.0344,1290,14.369726637970548
30101,45,-130.0776,-399.4714,2.1021,5.7344,0.3708,1290,14.227658080302593
30101,46,-130.293,-399.0104,2.0078,5.7051,-0.7317,1290,14.074203065893295
30101,47,-130.4595,-398.535,1.9078,5.7444,0.4864,1289,13.894398302193581
30101,48,-130.5914,-398.0287,1.8256,5.6932,-0.1529,1289,13.712486952409444
30101,49,-130.6919,-397.498,1.7578,5.7186,0.2314,1289,13.532693502773217
30101,50,-130.764,-396.9532,1.7024,5.6979,-0.1675,1289,13.356852954569824
30101,51,-130.8052,-396.4068,1.646,5.7073,0.3216,1289,13.179823814072797
30101,52,-130.8171,-395.8607,1.5925,5.6901,-0.6245,1468,13.004710328569432
30101,53,-130.8023,-395.3064,1.544,5.7169,-0.5187,1468,12.84295251295435
30101,54,-130.7637,-394.7477,1.5019,5.7146,0.0833,1468,12.69843089716204
30101,55,-130.704,-394.1884,1.4643,5.6968,-0.6209,1468,12.574122741567324
30101,56,-130.6252,-393.6268,1.4314,5.7312,-0.2118,1468,12.476486510632725
30101,57,-130.5307,-393.0678,1.4034,5.71,-0.2838,1468,12.407049306744938
30101,58,-130.4121,-392.5277,1.3546,5.7102,-0.572,1468,12.350176359064681
30101,59,-130.2639,-391.9993,1.2972,5.7207,0.2098,839,12.311951645454105
30101,60,-130.0885,-391.4712,1.2502,5.7142,-0.0777,1814,12.307824326419357
30101,61,-129.8856,-390.976,1.1819,5.7031,-0.146,1814,12.311877537565127
30101,62,-129.648,-390.4926,1.1139,5.7027,-0.1019,1814,12.344260938590091
30101,63,-129.3779,-390.0126,1.0581,5.7238,0.047,1814,12.418396317157837
30101,64,-129.0848,-389.5789,0.9764,5.7247,0.5027,1814,12.498960233555431
30101,65,-128.7524,-389.156,0.9046,5.7364,0.102,1814,12.61939417919895
30101,66,-128.3893,-388.7485,0.843,5.7442,0.6461,1814,12.782718378341954
30101,67,-128.0091,-388.3864,0.7609,5.7433,1.0426,1814,12.959942793083636
30101,68,-127.5941,-388.0413,0.6936,5.7224,0.4754,1814,13.183466037806642
30101,69,-127.153,-387.7175,0.6331,5.7177,-0.4771,1814,13.450157632161828
30103,100,-174.475,-388.9488,3.1187,5.0915,0.4609,312,29.989427725450174
30103,101,-174.9832,-388.9383,3.121,5.0969,0.5405,312,29.972254320454443
30103,102,-175.4938,-388.9288,3.1229,5.1313,0.9479,312,29.958759810279194
30103,103,-176.0028,-388.9201,3.1245,5.0865,-0.1526,312,29.94476629129037
30103,104,-176.5108,-388.9121,3.1258,5.0702,-0.4289,312,29.931018639030622
30103,105,-177.0198,-388.9046,3.1268,5.0761,-0.5706,312,29.919395224001427
30103,106,-177.5293,-388.8976,3.1277,5.1058,0.4054,312,29.90938578122259
30103,107,-178.0388,-388.891,3.1285,5.0882,-0.2654,312,29.900479477259232
30103,108,-178.5477,-388.8846,3.1291,5.0762,-0.5613,312,29.89208482792727
30103,109,-179.0557,-388.8791,3.1307,5.0742,-0.243,312,29.883683924175077
30103,110,-179.5657,-388.8758,3.1351,5.1223,0.8234,312,29.877987711691688
30103,111,-180.0749,-388.8744,3.1388,5.1035,0.4115,312,29.872134975592243
30103,112,-180.5865,-388.8746,-3.1412,5.1242,0.3234,312,29.869348416897207
30103,113,-181.0957,-388.876,-3.1387,5.0942,0.0634,312,29.86475920981115
30103,114,-181.604,-388.8786,-3.1366,5.0722,-0.4547,312,29.859951950731613
30103,115,-182.1152,-388.882,-3.1348,5.1317,0.7864,312,29.858068132583522
30103,116,-182.6238,-388.8862,-3.1333,5.1038,0.6993,312,29.853966625894117
30103,117,-183.132,-388.891,-3.1321,5.0929,0.4188,312,29.848699059925547
30103,118,-183.6401,-388.8963,-3.1311,5.0902,0.3533,312,29.843643494888475
30103,119,-184.151,-388.9021,-3.1303,5.133,0.9741,312,29.839740096220677
30103,120,-184.6606,-388.9081,-3.1296,5.1003,0.1419,312,29.834876785735155
30103,121,-185.1725,-388.9146,-3.129,5.1551,1.4199,312,29.82987403342497
30103,122,-185.6937,-388.9214,-3.1285,5.2271,0.6143,312,29.834722926315237
30103,123,-186.2171,-388.9284,-3.1281,5.2214,-0.5399,312,29.839579182354413
30103,124,-186.738,-388.9356,-3.1278,5.22,0.4385,312,29.842521692712218
30103,125,-187.2619,-388.9429,-3.1275,5.2358,-0.1368,312,29.846641645082947
30103,126,-187.786,-388.9504,-3.1273,5.233,-0.3435,312,29.85143339690743
30103,127,-188.3102,-388.958,-3.1271,5.236,-0.2836,312,29.855004702059585
30103,128,-188.8312,-388.9656,-3.1269,5.2095,-0.0166,312,29.8555864872891
30103,129,-189.3556,-388.9733,-3.1268,5.2382,-0.2454,312,29.85869224748466
30103,130,-189.8804,-388.9811,-3.1267,5.2489,0.0037,312,29.86222781257286
30103,131,-190.4039,-388.989,-3.1266,5.2301,-0.2077,312,29.86397973964623
30103,132,-190.9257,-388.9968,-3.1265,5.2376,0.7456,312,29.86410007651327
30103,133,-191.4487,-389.0047,-3.1265,5.2202,-0.4221,312,29.865183662753534
30103,134,-191.9706,-389.0126,-3.1264,5.1969,-0.8852,312,29.865067096023743
30103,135,-192.4941,-389.0205,-3.1264,5.2356,0.0039,312,29.866621812652344
30103,136,-193.016,-389.0273,-3.1285,5.2107,-0.3765,312,29.86655594021512
30103,137,-193.5391,-389.033,-3.1308,5.2302,-0.047,312,29.867730273658218
30103,138,-194.0586,-389.0376,-3.1326,5.1956,0.0206,312,29.865161984660332
30103,139,-194.5794,-389.0415,-3.1342,5.2134,0.1791,312,29.863984416350057
30103,140,-195.0992,-389.0447,-3.1354,5.1939,-0.1574,312,29.86143658181902
30103,141,-195.6208,-389.0465,-3.1381,5.2396,0.9226,312,29.860744736191684
30103,142,-196.1447,-389.0462,3.141,5.2381,-0.0539,312,29.861858830622037
30103,143,-196.6697,-389.0442,3.1378,5.2485,-0.0356,1455,29.864180026580335
30103,144,-197.1906,-389.0409,3.1351,5.2217,0.5006,1455,29.86174685915074
30103,145,-197.712,-389.0363,3.1329,5.2265,0.5399,1455,29.85987651749416
30103,146,-198.234,-389.0308,3.131,5.2382,0.7252,1455,29.858287950416713
30103,147,-198.7582,-389.0245,3.1295,5.2408,-0.0471,1455,29.858937656252937
30103,148,-199.2798,-389.0176,3.1282,5.226,0.4129,1455,29.856731602940048
