timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30,30101,Front,14.61,-0.01,10.1,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30101,Front,14.64,-0.01,10.13,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30101,Front,14.67,-0.0,10.16,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30101,Front,14.7,-0.0,10.19,0.0,0.28,0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30101,Front,14.72,-0.01,10.22,0.0,0.25,-0.02,0.34,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30101,Front,14.75,-0.01,10.24,0.0,0.24,-0.04,-0.09,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30101,Front,14.77,-0.01,10.27,0.0,0.28,-0.05,-0.31,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30101,Front,14.8,-0.02,10.29,0.0,0.25,-0.07,-0.21,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30101,Front,14.83,-0.02,10.32,0.0,0.28,-0.08,-0.42,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30101,Front,14.83,-0.05,10.33,0.0,0.27,-0.31,-0.38,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30101,Front,14.78,-0.13,10.27,0.0,0.17,-0.85,-0.09,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30101,Front,14.73,-0.25,10.22,0.0,0.1,-1.38,-0.38,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30101,Front,14.62,-0.41,10.11,0.0,-0.13,-2.04,0.49,-0.41,78.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30101,Front,14.51,-0.64,10.0,0.0,-0.38,-2.61,0.37,-0.39,26.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30101,Front,14.34,-0.9,9.83,0.0,-0.75,-3.22,0.02,-0.03,13.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30101,Front,14.18,-1.22,9.67,0.0,-1.09,-3.7,-0.19,0.32,8.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30101,Front,13.98,-1.59,9.48,0.0,-1.47,-4.08,0.31,-0.66,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30101,Front-right,13.75,-1.98,9.24,-0.37,-1.88,-4.49,-0.16,0.46,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,30101,Front-right,13.5,-2.42,8.99,-0.81,-2.29,-4.73,0.04,-0.15,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,30101,Front-right,13.22,-2.88,8.71,-1.27,-2.6,-4.95,-0.04,0.23,3.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,30101,Front-right,12.92,-3.37,8.42,-1.76,-2.89,-5.08,0.02,-0.17,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51,30101,Front-right,12.6,-3.87,8.09,-2.26,-3.18,-5.23,-0.02,0.32,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52,30101,Front-right,12.25,-4.38,7.74,-2.77,-3.46,-5.33,0.01,-0.62,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53,30101,Front-right,11.87,-4.91,7.36,-3.3,-3.71,-5.44,-0.01,-0.52,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54,30101,Front-right,11.47,-5.44,6.96,-3.83,-3.94,-5.51,0.01,0.08,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55,30101,Front-right,11.06,-5.99,6.55,-4.38,-4.16,-5.54,-0.07,-0.62,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56,30101,Front-right,10.62,-6.55,6.11,-4.94,-4.33,-5.62,-0.03,-0.21,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57,30101,Front-right,10.17,-7.11,5.66,-5.5,-4.5,-5.63,-0.05,-0.28,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,30101,Front-right,9.68,-7.66,5.18,-6.05,-4.78,-5.67,-0.12,-0.56,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30101,Front-right,9.17,-8.22,4.66,-6.61,-5.11,-5.71,0.06,0.2,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30101,Front-right,8.62,-8.78,4.11,-7.17,-5.38,-5.71,-0.02,-0.07,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30101,Front-right,8.04,-9.33,3.53,-7.72,-5.77,-5.69,-0.06,-0.14,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30101,Front-right,7.42,-9.87,2.91,-8.26,-6.16,-5.66,-0.04,-0.09,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30101,Front-right,6.78,-10.4,2.27,-8.79,-6.48,-5.63,0.02,0.04,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30101,Front-right,6.1,-10.91,1.59,-9.3,-6.93,-5.53,0.28,0.42,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30101,Front-right,5.42,-11.4,0.91,-9.79,-7.31,-5.43,0.06,0.08,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30101,Front-right,4.67,-11.9,0.17,-10.29,-7.64,-5.31,0.43,0.48,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30101,Right,3.95,-12.34,0.0,-10.73,-8.04,-5.13,0.76,0.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
68,30101,Right,3.16,-12.8,0.0,-11.19,-8.36,-4.93,0.37,0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
69,30101,Right,2.37,-13.24,0.0,-11.63,-8.63,-4.76,-0.38,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
100,30103,Front-left,29.55,5.09,25.05,3.48,-0.47,1.75,-0.47,0.02,53.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,30103,Front-left,29.51,5.26,25.0,3.65,-0.46,1.76,-0.55,0.02,53.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30103,Front-left,29.46,5.47,24.95,3.86,-0.44,1.79,-0.95,0.02,57.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30103,Front-left,29.41,5.65,24.9,4.04,-0.48,1.78,0.15,-0.0,51.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,30103,Front-left,29.35,5.85,24.84,4.24,-0.5,1.78,0.43,-0.01,49.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30103,Front-left,29.3,6.04,24.8,4.43,-0.5,1.79,0.57,-0.01,49.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30103,Front-left,29.25,6.24,24.74,4.63,-0.47,1.81,-0.41,0.01,52.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,30103,Front-left,29.2,6.42,24.69,4.81,-0.49,1.81,0.27,-0.0,50.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,30103,Front-left,29.16,6.58,24.65,4.97,-0.5,1.8,0.56,-0.01,49.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,30103,Front-left,29.11,6.74,24.61,5.13,-0.5,1.81,0.24,-0.0,48.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,30103,Front-left,29.08,6.86,24.57,5.25,-0.46,1.83,-0.82,0.01,53.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,30103,Front-left,29.04,7.0,24.53,5.39,-0.48,1.84,-0.41,0.0,50.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,30103,Front-left,29.01,7.1,24.5,5.49,-0.47,1.85,-0.32,-0.0,52.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,30103,Front-left,28.99,7.18,24.48,5.57,-0.49,1.83,-0.06,-0.0,49.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,30103,Front-left,28.96,7.26,24.46,5.65,-0.51,1.82,0.45,0.0,47.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
115,30103,Front-left,28.97,7.21,24.47,5.6,-0.44,1.81,-0.79,-0.01,55.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
116,30103,Front-left,28.97,7.22,24.46,5.61,-0.46,1.78,-0.7,-0.01,52.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117,30103,Front-left,29.02,7.0,24.51,5.39,-0.45,1.72,-0.42,-0.0,54.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118,30103,Front-left,29.02,6.98,24.51,5.37,-0.44,1.69,-0.35,-0.0,55.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119,30103,Front-left,29.11,6.54,24.61,4.93,-0.37,1.61,-0.97,-0.01,66.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120,30103,Front-left,29.11,6.52,24.61,4.91,-0.39,1.57,-0.14,-0.0,62.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
121,30103,Front-left,29.24,5.88,24.74,4.27,-0.3,1.46,-1.42,-0.02,82.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
122,30103,Front-left,29.25,5.9,24.74,4.29,-0.23,1.46,-0.61,-0.01,109.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
123,30103,Front-left,29.37,5.25,24.87,3.64,-0.2,1.32,0.54,0.01,127.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
124,30103,Front-left,29.37,5.3,24.86,3.69,-0.19,1.31,-0.44,-0.01,128.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
125,30103,Front-left,29.47,4.72,24.96,3.11,-0.15,1.2,0.14,0.0,168.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30103,Front-left,29.47,4.74,24.97,3.13,-0.15,1.18,0.34,0.0,169.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30103,Front-left,29.55,4.26,25.04,2.65,-0.12,1.08,0.28,0.0,204.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30103,Front-left,29.56,4.22,25.05,2.61,-0.14,1.05,0.02,0.0,174.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30103,Front-left,29.61,3.85,25.1,2.24,-0.1,0.98,0.25,0.0,252.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30103,Front-left,29.62,3.79,25.11,2.18,-0.08,0.95,-0.0,-0.0,299.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30103,Front-left,29.65,3.54,25.15,1.93,-0.09,0.89,0.21,0.0,273.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30103,Front-left,29.66,3.47,25.15,1.86,-0.08,0.86,-0.75,-0.01,314.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30103,Front-left,29.68,3.34,25.17,1.73,-0.09,0.82,0.42,0.01,276.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30103,Front-left,29.68,3.28,25.18,1.67,-0.11,0.8,0.89,0.01,227.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135,30103,Front-left,29.69,3.24,25.18,1.63,-0.07,0.78,-0.0,-0.0,364.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136,30103,Front-left,29.69,3.2,25.19,1.59,-0.09,0.75,0.38,0.0,282.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
137,30103,Front-left,29.7,3.2,25.19,1.59,-0.07,0.73,0.05,0.0,379.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
138,30103,Front-left,29.7,3.09,25.2,1.48,-0.1,0.68,-0.02,-0.0,264.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
139,30103,Front-left,29.7,3.08,25.2,1.47,-0.07,0.66,-0.18,-0.0,337.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
140,30103,Front-left,29.72,2.87,25.22,1.26,-0.09,0.61,0.16,0.0,288.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
141,30103,Front-left,29.72,2.86,25.22,1.25,-0.04,0.59,-0.92,-0.0,644.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
142,30103,Front-left,29.75,2.55,25.25,0.94,-0.03,0.5,0.05,-0.0,795.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
143,30103,Front-left,29.76,2.55,25.25,0.94,-0.02,0.48,0.04,-0.0,1323.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
144,30103,Front-left,29.78,2.15,25.28,0.54,-0.04,0.38,-0.5,0.0,659.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
145,30103,Front-left,29.78,2.16,25.27,0.55,-0.03,0.37,-0.54,0.0,782.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
146,30103,Front-left,29.8,1.87,25.29,0.26,-0.02,0.3,-0.73,0.01,1540.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
147,30103,Front-left,29.8,1.85,25.29,0.24,-0.01,0.29,0.05,-0.0,1955.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
148,30103,Front-left,29.81,1.66,25.3,0.05,-0.03,0.24,-0.41,0.01,992.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
