timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4.0,30269.0,Front-right,37.81,-69.48,33.3,-67.87,-7.59,0.35,-3.74,-3.94,4.39,195.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30270.0,Front-right,40.38,-81.0,35.87,-79.39,-8.22,3.18,-1.95,-1.93,4.36,24.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30271.0,Rear-left,-29.27,2.37,-24.76,0.76,-2.45,1.34,0.18,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30272.0,Front-right,42.86,-92.13,38.35,-90.52,-8.32,3.63,-0.35,-0.14,4.61,24.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30273.0,Rear-right,-36.76,-3.1,-32.25,-1.49,-5.08,2.23,1.86,-0.26,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30274.0,Front-right,44.8,-100.84,40.29,-99.23,-7.99,2.13,0.08,0.35,5.04,46.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30257.0,Front-right,30.69,-16.49,26.19,-14.88,-8.38,-6.67,0.44,0.41,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30258.0,Front-left,82.43,10.16,77.93,8.55,1.33,0.42,-0.46,0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30259.0,Front-right,32.2,-2.35,27.69,-0.74,-6.67,-6.7,-0.53,-0.3,4.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30260.0,Front-left,61.14,8.63,56.63,7.02,0.62,1.08,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30261.0,Front,14.15,0.87,9.65,0.0,-2.45,0.5,-3.72,4.19,3.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30262.0,Front,36.88,0.18,32.37,0.0,-6.25,8.04,-0.03,0.15,5.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30263.0,Rear-left,-37.23,5.87,-32.72,4.26,-7.54,-0.0,-0.09,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
5.0,30264.0,Front-right,33.72,-30.4,29.21,-28.79,-7.54,0.0,-0.09,0.12,3.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30266.0,Front-right,34.05,-40.18,29.55,-38.57,-7.61,2.03,-2.06,-1.42,3.88,18.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30267.0,Front-right,34.52,-52.89,30.01,-51.28,-7.74,4.25,-1.64,-1.12,3.88,12.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30268.0,Behind,-17.4,1.55,-12.9,0.0,-1.75,-1.08,0.03,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30269.0,Front-right,36.65,-69.7,32.14,-68.09,-7.54,0.0,-1.17,-1.1,4.26,348313.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30270.0,Front-right,39.08,-80.93,34.57,-79.32,-8.2,3.01,-1.72,-1.71,4.22,26.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30271.0,Rear-left,-29.5,2.65,-25.0,1.04,-2.39,1.07,0.5,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30272.0,Front-right,41.48,-92.03,36.97,-90.42,-8.31,3.54,-0.42,-0.25,4.45,25.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30273.0,Rear-right,-37.27,-2.65,-32.77,-1.04,-4.98,2.33,1.52,-0.21,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30274.0,Front-right,43.4,-100.89,38.89,-99.28,-8.01,2.16,-0.25,-0.06,4.85,46.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30257.0,Front-right,29.74,-17.38,25.23,-15.77,-8.35,-6.7,-0.84,-0.5,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30258.0,Front-left,82.64,9.58,78.14,7.97,1.34,0.35,0.16,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30259.0,Front-right,31.47,-3.24,26.96,-1.63,-7.15,-6.72,0.0,-0.02,3.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30260.0,Front-left,61.27,8.26,56.76,6.65,0.66,0.94,-0.23,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30261.0,Front,13.88,0.81,9.37,0.0,-2.99,0.43,-3.63,4.05,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30262.0,Front,36.26,0.71,31.76,0.0,-6.2,8.01,-0.41,-0.23,5.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30263.0,Rear-left,-37.94,6.15,-33.43,4.54,-7.55,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
6.0,30264.0,Front-right,32.74,-30.65,28.23,-29.04,-7.55,0.0,0.01,-0.01,3.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30266.0,Front-right,32.99,-40.24,28.48,-38.63,-7.6,1.9,-1.46,-1.17,3.75,20.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30267.0,Front-right,33.35,-52.73,28.84,-51.12,-7.7,4.1,-1.03,-0.84,3.74,12.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30268.0,Behind,-17.57,1.56,-13.06,0.0,-1.78,-1.15,0.04,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30269.0,Front-right,35.37,-69.97,30.86,-68.36,-7.55,0.0,0.01,-0.01,4.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30270.0,Front-right,37.66,-80.93,33.15,-79.32,-8.14,2.84,-1.56,-1.77,4.07,27.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30271.0,Rear-left,-29.73,2.94,-25.23,1.33,-2.3,0.75,0.05,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30272.0,Front-right,39.97,-91.99,35.46,-90.38,-8.26,3.41,-0.96,-1.1,4.29,26.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30273.0,Rear-right,-37.78,-2.13,-33.27,-0.52,-4.85,2.42,1.69,-0.36,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30274.0,Front-right,41.84,-100.99,37.34,-99.38,-8.02,2.25,0.44,0.47,4.65,44.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30257.0,Front-right,28.81,-18.22,24.3,-16.61,-8.29,-6.7,-0.15,-0.21,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30258.0,Front-left,82.83,9.15,78.32,7.54,1.32,0.3,-0.25,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30259.0,Front-right,30.7,-4.07,26.19,-2.46,-7.51,-6.73,0.28,0.08,3.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30260.0,Front-left,61.38,8.0,56.87,6.39,0.67,0.84,0.0,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30261.0,Front,13.54,0.77,9.03,0.0,-3.52,0.36,-3.59,3.97,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30262.0,Front,35.65,1.31,31.14,0.0,-6.19,8.04,0.44,0.12,5.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30263.0,Rear-left,-38.66,6.36,-34.15,4.75,-7.54,-0.0,0.06,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
7.0,30264.0,Front-right,31.81,-30.83,27.3,-29.22,-7.54,0.0,0.06,-0.08,3.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30266.0,Front-right,32.01,-40.24,27.5,-38.63,-7.57,1.75,-1.03,-0.94,3.63,22.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30267.0,Front-right,32.29,-52.52,27.78,-50.91,-7.66,3.93,-1.08,-0.99,3.63,12.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30268.0,Behind,-17.74,1.54,-13.23,0.0,-1.79,-1.2,-0.14,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30269.0,Front-right,34.23,-70.17,29.72,-68.56,-7.54,0.0,0.06,-0.08,3.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30270.0,Front-right,36.4,-80.87,31.89,-79.26,-8.08,2.68,-1.04,-1.32,3.95,29.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30271.0,Rear-left,-29.96,3.15,-25.45,1.54,-2.21,0.44,0.14,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30272.0,Front-right,38.63,-91.88,34.12,-90.27,-8.21,3.32,-0.97,-1.24,4.15,27.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30273.0,Rear-right,-38.26,-1.67,-33.75,-0.06,-4.69,2.52,1.33,-0.34,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30274.0,Front-right,40.48,-101.0,35.97,-99.39,-8.0,2.28,0.92,0.88,4.5,43.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30257.0,Front-right,27.87,-19.07,23.36,-17.46,-8.24,-6.7,-0.09,-0.26,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30258.0,Front-left,83.02,8.65,78.51,7.04,1.36,0.24,-0.22,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30259.0,Front-right,29.89,-4.93,25.38,-3.32,-7.78,-6.72,0.71,0.27,3.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30260.0,Front-left,61.5,7.69,56.99,6.08,0.73,0.74,0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30261.0,Front,13.15,0.72,8.64,0.0,-4.04,0.3,-3.55,3.9,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30262.0,Front-left,35.03,1.89,30.52,0.28,-6.21,8.07,0.05,-0.18,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30263.0,Rear-left,-39.37,6.61,-34.86,5.0,-7.51,-0.0,0.11,-0.14,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
8.0,30264.0,Front-right,30.86,-31.03,26.35,-29.42,-7.51,0.0,0.11,-0.14,3.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30266.0,Front-right,31.0,-40.28,26.49,-38.67,-7.53,1.64,-0.74,-0.81,3.52,23.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30267.0,Front-right,31.19,-52.34,26.69,-50.73,-7.59,3.77,-1.46,-1.39,3.51,13.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30268.0,Behind,-17.91,1.53,-13.4,0.0,-1.75,-1.26,0.12,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30269.0,Front-right,33.03,-70.38,28.52,-68.77,-7.51,0.0,0.11,-0.14,3.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30270.0,Front-right,35.08,-80.84,30.58,-79.23,-8.0,2.52,-0.52,-0.85,3.82,31.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30271.0,Rear-left,-30.17,3.35,-25.66,1.74,-2.15,0.18,0.35,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30272.0,Front-right,37.23,-91.79,32.72,-90.18,-8.15,3.27,0.1,-0.15,4.01,27.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30273.0,Behind,-38.73,-1.17,-34.22,0.0,-4.52,2.61,2.24,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30274.0,Front-right,39.04,-101.02,34.54,-99.41,-7.96,2.3,0.45,0.24,4.34,43.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30257.0,Front-right,26.91,-19.92,22.4,-18.31,-8.18,-6.68,0.49,-0.26,2.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30258.0,Front-left,83.21,8.1,78.7,6.49,1.41,0.18,0.18,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30259.0,Front-right,29.05,-5.8,24.54,-4.19,-7.98,-6.71,0.46,-0.27,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30260.0,Front-left,61.62,7.34,57.11,5.73,0.76,0.65,0.29,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30261.0,Front,12.71,0.65,8.2,0.0,-4.52,0.23,-3.37,3.66,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30262.0,Front-left,34.42,2.46,29.91,0.85,-6.17,8.07,0.53,-0.25,4.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30263.0,Rear-left,-40.08,6.88,-35.57,5.27,-7.45,-0.0,0.29,-0.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
9.0,30264.0,Front-right,29.9,-31.24,25.39,-29.63,-7.45,0.0,0.29,-0.38,3.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30266.0,Front-right,29.97,-40.34,25.46,-38.73,-7.46,1.49,-0.85,-1.28,3.41,25.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30267.0,Front-right,30.08,-52.18,25.57,-50.57,-7.5,3.64,-0.85,-1.29,3.41,13.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30268.0,Behind,-18.08,1.52,-13.57,0.0,-1.72,-1.31,0.58,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30269.0,Front-right,31.79,-70.6,27.29,-68.99,-7.45,0.0,0.29,-0.38,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
