obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30261,25,92.3914,205.5633,-0.8256,1.175,1.5647,304,5.843535851691172
30268,25,77.9029,223.7416,-0.9877,4.534,-0.7053,304,17.415137670716245
30259,26,86.4857,184.0758,-2.6401,6.7244,-0.2834,919,25.78462693932182
30261,26,92.48,205.4673,-0.8256,1.3533,1.8484,304,5.784090734073944
30268,26,78.146,223.375,-0.9852,4.3626,-1.4906,304,17.166126955431736
30271,26,72.0545,234.458,-1.1127,4.8046,-1.3537,304,29.72712255500017
30259,27,85.9011,183.7442,-2.6256,6.7193,-0.6183,919,26.04999660959671
30261,27,92.5807,205.3581,-0.8255,1.5338,1.9585,304,5.756472934879483
30268,27,78.3827,223.0196,-0.9832,4.2256,-1.7704,304,16.915963708875694
30271,27,72.2625,234.0295,-1.1187,4.7307,-1.4281,304,29.430224777429068
30259,28,85.3207,183.4053,-2.613,6.7291,-0.0433,919,26.351774345193522
30261,28,92.6925,205.2369,-0.8255,1.6791,1.2005,304,5.754626370147765
30268,28,78.6132,222.6749,-0.9814,4.1007,-1.8581,304,16.668180994037712
30271,28,72.4646,233.608,-1.1237,4.6537,-0.8757,304,29.13228351159586
30259,29,84.7431,183.0604,-2.6032,6.708,-1.0071,919,26.686437087966613
30261,29,92.8133,205.106,-0.8257,1.8191,1.5274,304,5.773326463140637
30268,29,78.8376,222.3403,-0.98,3.9946,-1.3485,304,16.424421714325305
30271,29,72.6619,233.1919,-1.1279,4.586,-0.8382,304,28.83355521783605
30259,30,84.1676,182.7106,-2.5954,6.744,0.2448,919,27.045991891221146
30261,30,92.9422,204.966,-0.8267,1.9357,1.3176,304,5.812695569183023
30268,30,79.0547,222.0173,-0.9788,3.8794,-0.5066,304,16.186061684053975
30271,30,72.8539,232.7835,-1.1313,4.5024,-0.4198,304,28.536252301940426
30259,31,83.5945,182.3574,-2.5892,6.7509,0.6727,919,27.419020810561417
30261,31,93.0813,204.8146,-0.8277,2.0949,1.5482,304,5.874289857506178
30268,31,79.2677,221.7018,-0.9772,3.7668,-1.6226,304,15.949968111880333
30271,31,73.0416,232.3811,-1.1342,4.4456,0.1781,304,28.241070972787128
30259,32,83.0215,182.0005,-2.5844,6.7516,-0.0072,919,27.80831628596022
30261,32,93.229,204.6535,-0.8286,2.2262,1.6283,304,5.9543748630733635
30268,32,79.4769,221.3971,-0.9688,3.6823,-0.8273,304,15.719544513121232
30271,32,73.2254,231.9847,-1.1366,4.3296,-1.6272,304,27.948446437145666
30259,33,82.452,181.6426,-2.5806,6.7127,-0.5625,921,28.211006321115185
30261,33,93.3859,204.4821,-0.8295,2.3637,1.6135,304,6.054392792840591
30268,33,79.6846,221.0994,-0.9617,3.5972,-1.5023,304,15.489661586038599
30271,33,73.4057,231.5938,-1.1386,4.2944,-0.425,304,27.656928669684188
30259,34,81.8831,181.2829,-2.5776,6.7415,0.4081,921,28.63119733228074
30261,34,93.5533,204.2989,-0.8304,2.5198,1.5293,304,6.174865621209907
30268,34,79.8896,220.8094,-0.9555,3.5526,-0.0989,304,15.26275908805482
30271,34,73.5819,231.2101,-1.1403,4.2269,0.2103,304,27.369077287332868
30259,35,81.3211,180.9148,-2.5617,6.7399,0.2444,921,29.068854219593852
30261,35,93.7303,204.1049,-0.8313,2.6679,1.6565,304,6.310639401043297
30268,35,80.0932,220.5245,-0.9502,3.4864,-0.7083,304,15.039908917942284
30271,35,73.7599,230.834,-1.1288,4.1304,-1.8712,304,27.085822255194692
30259,36,80.7643,180.5398,-2.5489,6.7211,-0.0557,921,29.520802162034798
30261,36,93.9182,203.8984,-0.8321,2.8334,1.6616,304,6.461713868626475
30268,36,80.293,220.2477,-0.9456,3.4135,-0.1221,304,14.82708355577726
30271,36,73.94,230.4659,-1.1157,4.1069,-0.2333,304,26.80940408457452
30259,37,80.2092,180.1577,-2.5387,6.7224,-0.8862,921,29.98762632553633
30261,37,94.117,203.6799,-0.8329,2.9882,1.3694,304,6.62538382284377
30268,37,80.4934,219.9723,-0.9416,3.3875,-0.7628,304,14.618555269246002
30271,37,74.1221,230.1039,-1.1045,4.0722,0.3274,304,26.540465522104178
30261,38,94.3241,203.4517,-0.8336,3.1151,1.3276,304,6.7928167213608965
30268,38,80.6907,219.7032,-0.9382,3.3292,-0.3886,304,14.425904967106915
30271,38,74.3045,229.7498,-1.0951,3.9833,-0.2852,304,26.286929291189555
30261,39,94.5404,203.2132,-0.8343,3.258,1.5569,304,6.958437439540579
30268,39,80.8891,219.4343,-0.9351,3.3594,0.684,304,14.248329387686129
30271,39,74.4892,229.3982,-1.087,3.9629,-0.5981,304,26.0497548188078
30261,40,94.7644,202.9658,-0.8349,3.3626,1.0247,304,7.119918686333427
30268,40,81.0866,219.168,-0.9324,3.3051,-0.4291,304,14.089236411530615
30271,40,74.6725,229.055,-1.0801,3.8819,-0.5167,304,25.836161254528513
30261,41,94.9979,202.7076,-0.8355,3.5107,1.1876,304,7.279795626252137
30268,41,81.2846,218.9025,-0.9301,3.3057,-0.2684,304,13.946502773813954
30271,41,74.8581,228.7125,-1.0742,3.9005,0.0625,304,25.637978110022654
30261,42,95.2405,202.4391,-0.836,3.649,1.2016,304,7.432759671884996
30268,42,81.4831,218.6373,-0.928,3.3288,0.6176,304,13.824727099657354
30271,42,75.0426,228.3761,-1.0691,3.825,-0.5906,304,25.466857020252828
30261,43,95.4939,202.1584,-0.8364,3.8295,1.9206,304,7.584004219408102
30268,43,81.6828,218.3718,-0.9261,3.3375,0.5868,304,13.719616101407514
30271,43,75.2273,228.0428,-1.0647,3.7693,-1.6819,304,25.315483525305225
30261,44,95.7584,201.8651,-0.8368,3.9871,1.5394,304,7.738911125604166
30268,44,81.8845,218.1043,-0.9245,3.3776,1.1031,304,13.624805558245578
30271,44,75.4122,227.7122,-1.061,3.7768,-0.5099,304,25.179344607832817
30261,45,96.0331,201.5604,-0.8372,4.1491,1.8543,304,7.895230765468486
30268,45,82.0884,217.8348,-0.923,3.4068,1.0895,304,13.540970240348376
30271,45,75.5986,227.387,-1.05,3.7448,-0.6165,304,25.06064737172606
30261,46,96.3175,201.2446,-0.8375,4.2908,1.6667,304,8.053768778031811
30268,46,82.2947,217.5629,-0.9217,3.4244,0.4735,304,13.466357470377808
30271,46,75.7879,227.0648,-1.0397,3.7301,-0.6985,304,24.955340791301566
30261,47,96.6134,200.9159,-0.8378,4.4626,1.6243,304,8.21306510993307
30268,47,82.505,217.2863,-0.9206,3.4855,0.3987,304,13.402204350777547
30271,47,75.9815,226.7419,-1.0307,3.7782,0.2315,304,24.863661145736362
30261,48,96.9173,200.5781,-0.8381,4.5753,1.2625,304,8.360814771898722
30268,48,82.7219,217.0018,-0.9195,3.606,1.1432,304,13.351394915139016
30271,48,76.1776,226.4204,-1.0229,3.7581,-0.5241,304,24.795211469354324
30261,49,97.2319,200.2283,-0.8383,4.7477,1.7225,304,8.503272633521751
30268,49,82.942,216.7135,-0.9186,3.6527,1.0174,304,13.316951644051297
30271,49,76.3765,226.0994,-1.0161,3.7854,0.164,304,24.74676475925693
30261,50,97.5554,199.8684,-0.8385,4.8638,1.0032,304,8.64378713585659
30268,50,83.1673,216.4195,-0.9168,3.7152,0.4138,304,13.290223169307586
30271,50,76.5782,225.7781,-1.0101,3.8191,0.8898,304,24.711829453118202
30261,51,97.8886,199.4977,-0.8387,5.0333,1.9654,304,8.783058934676445
30268,51,83.3999,216.1202,-0.9101,3.8196,1.0096,304,13.270468751705812
30271,51,76.7838,225.4544,-1.0049,3.8304,-0.2687,304,24.68832138238645
30261,52,98.2307,199.1169,-0.8388,5.1493,1.2315,304,8.923488733113317
30268,52,83.6416,215.8131,-0.904,3.93,0.7262,304,13.251220451716879
30271,52,76.9935,225.1275,-1.0004,3.8824,-0.1271,304,24.672175725095663
30261,53,98.5842,198.7234,-0.8389,5.337,1.9267,304,9.069765962250612
30268,53,83.8932,215.4969,-0.8986,4.0796,1.4421,304,13.229867673563506
30271,53,77.2057,224.7996,-0.9964,3.9141,0.2695,304,24.6649993991486
30261,54,98.9467,198.3166,-0.8428,5.4985,1.3999,304,9.217854740665
30268,54,84.1426,215.1864,-0.8941,3.9381,-1.8546,304,13.228372033247316
30271,54,77.4236,224.4655,-0.9929,3.9929,0.153,304,24.663555608224854
30261,55,99.2912,197.8915,-0.8898,5.668,1.7954,950,9.354671573604284
30268,55,84.396,214.8735,-0.8901,4.0657,1.5222,304,13.235318604778655
30271,55,77.6387,224.1377,-0.9899,3.9529,1.2443,304,24.681760005720815
30261,56,99.6312,197.4364,-0.9292,5.8272,1.7197,950,9.49784633272197
30268,56,84.6569,214.5535,-0.8866,4.1539,0.9706,304,13.245177175862935
30271,56,77.8572,223.8067,-0.9873,3.9696,0.1219,304,24.708582206391366
30261,57,99.9391,196.964,-0.9931,5.958,1.139,950,9.61586607903833
30268,57,84.9256,214.2261,-0.8835,4.275,1.5579,304,13.26175368230009
30271,57,78.0803,223.4703,-0.9851,4.0282,-0.3482,304,24.745813346099588
30261,58,100.205,196.4698,-1.077,6.1271,1.4545,950,9.705928214241029
30268,58,85.2036,213.8893,-0.8808,4.3819,0.5811,304,13.283400762229528
30271,58,78.3069,223.1301,-0.9831,4.1169,1.1553,304,24.79624336467119
30261,59,100.413,195.9615,-1.1824,6.2894,1.6989,950,9.745363445249223
30268,59,85.4884,213.5459,-0.8785,4.4791,0.6865,304,13.322527357825166
30271,59,78.5391,222.7829,-0.9814,4.2126,1.4102,304,24.86469272945074
30261,60,100.5522,195.4437,-1.3082,6.4455,1.2894,950,9.714232826116534
30268,60,85.7807,213.1947,-0.8764,4.5728,0.1412,304,13.390700595935977
30271,60,78.7757,222.4303,-0.9799,4.2535,0.2974,304,24.96611467028859
30261,61,100.6095,194.9415,-1.457,6.5762,1.0105,950,9.591449735050478
30268,61,86.0808,212.8356,-0.8747,4.6944,0.575,304,13.485701874207377
30271,61,79.0145,222.0753,-0.9786,4.3005,0.9079,304,25.10231402281472
30261,62,100.5932,194.4054,-1.6011,6.7097,1.5484,950,9.431296927252378
30268,62,86.387,212.4703,-0.8732,4.8012,1.3818,304,13.60787951739727
30271,62,79.2588,221.7132,-0.9772,4.3886,0.793,304,25.265531458688937
30261,63,100.4965,193.8754,-1.7513,6.8751,1.566,950,9.199311279112145
30268,63,86.702,212.0954,-0.8719,4.936,1.5705,304,13.761377411436692
30271,63,79.5116,221.3463,-0.9674,4.4887,0.9929,304,25.464084790347368
30261,64,100.3142,193.3263,-1.8912,7.0013,1.4257,950,8.936045280212054
30268,64,87.025,211.7119,-0.8708,5.0441,1.187,304,13.94009961406302
30271,64,79.7713,220.9762,-0.9589,4.5555,1.1249,304,25.6928703964738
30261,65,100.0492,192.7887,-2.0287,7.1558,1.2994,950,8.646345853017896
30268,65,87.3565,211.319,-0.8699,5.1577,0.6983,304,14.13185871886639
30271,65,80.0398,220.5994,-0.9516,4.6814,2.029,304,25.936718654833737
30261,66,99.6982,192.248,-2.1465,7.2536,0.4935,950,8.36662591132173
30268,66,87.6966,210.9165,-0.8691,5.3066,1.5018,304,14.336590634108244
30271,66,80.3161,220.2167,-0.9454,4.7546,1.265,304,26.197028610130577
30261,67,99.2841,191.7463,-2.2609,7.2559,0.1121,950,8.09719637652441
30268,67,88.0436,210.5064,-0.8684,5.3785,0.2318,304,14.551419587792816
30271,67,80.5995,219.8287,-0.94,4.8339,1.0767,304,26.469213296960678
30261,68,98.8037,191.2632,-2.3533,7.3408,1.8121,950,7.891602189669715
30268,68,88.3972,210.0891,-0.8679,5.5179,1.9501,304,14.772828295895136
30271,68,80.8872,219.4384,-0.9355,4.8598,0.4015,304,26.75328250981549
30261,69,98.2658,190.7967,-2.4271,7.4234,0.0463,950,7.793127927218963
30268,69,88.7609,209.6602,-0.8674,5.6593,1.4331,304,14.99816337589373
30271,69,81.1843,219.0385,-0.9317,5.0046,0.8645,304,27.043041286068405
30261,70,97.6946,190.3557,-2.4841,7.392,-0.1635,950,7.835551302237754
30268,70,89.1383,209.22,-0.8619,5.8581,2.2795,304,15.221956617005578
30271,70,81.4891,218.6312,-0.9284,5.0974,0.3952,304,27.337751037896304
30261,71,97.0979,189.9357,-2.5282,7.4193,0.5318,261,8.05594533869241
30268,71,89.523,208.7777,-0.8549,5.8575,-0.3041,304,15.452176661234509
30271,71,81.803,218.2142,-0.9256,5.2526,1.2872,304,27.63134407009548
30261,72,96.4835,189.5339,-2.5624,7.3947,-0.4644,261,8.48169180824204
30268,72,89.9047,208.3437,-0.8493,5.6703,-4.4667,304,15.704237186504795
30271,72,82.12,217.795,-0.9233,5.2834,1.0833,304,27.933644608786715
30261,73,95.8566,189.1471,-2.5888,7.4093,0.1793,261,9.129821493326139
30268,73,90.2607,207.9425,-0.8451,5.2455,-4.7582,304,16.00535241630125
30271,73,82.4294,217.3873,-0.9214,5.0911,-1.0789,304,28.254991229515554
30261,74,95.2201,188.7722,-2.6092,7.421,0.3574,261,9.987883133577407
30268,74,90.5868,207.5773,-0.8418,4.7782,-4.7582,304,16.357610241413628
30271,74,82.7269,216.9967,-0.9199,4.833,-3.0972,304,28.59853917527956
30261,75,94.5766,188.407,-2.6254,7.4083,-0.2598,261,11.047157745320732
30268,75,90.8821,207.2483,-0.8393,4.3024,-4.7582,304,16.76030703925201
30271,75,83.0107,216.625,-0.9187,4.6237,-2.0778,304,28.96368823199146
30261,76,93.9268,188.0488,-2.6378,7.4273,-0.0705,261,12.296487557428746
30268,76,91.1462,206.9552,-0.8374,3.8266,-4.7582,304,17.198888759742598
30271,76,83.2832,216.2717,-0.9138,4.4206,-1.8071,304,29.331357411821244
30261,77,93.2733,187.6968,-2.6474,7.4299,0.0251,261,13.713809936337897
30268,77,91.3788,206.6978,-0.8359,3.3508,-4.7582,304,17.65597718394539
30271,77,83.5437,215.9387,-0.9068,4.1849,-1.8599,304,29.682763488934125
30261,78,92.6185,187.3503,-2.6548,7.4327,0.8071,261,15.268967664187386
30268,78,91.5798,206.4759,-0.8347,2.8749,-4.7582,304,18.123905150932572
30261,79,91.9628,187.0081,-2.6605,7.4019,0.1276,261,16.92271258693474
30268,79,91.749,206.2894,-0.8338,2.3991,-4.7582,304,18.597539056821482
30261,80,91.3055,186.6687,-2.6649,7.4115,0.4428,261,18.644070398923095
30268,80,91.8864,206.1383,-0.8332,1.9233,-4.7582,304,19.070995442556207
30261,81,90.6744,186.3441,-2.6665,7.4176,0.4946,261,20.383342718013644
30268,81,92.0034,206.0096,-0.8327,1.7885,1.9675,304,19.52534043262756
30261,82,90.0191,185.9975,-2.655,7.4245,0.1388,261,22.179377582790732
30268,82,92.1351,205.8649,-0.8321,2.0148,2.3204,304,19.9149222946011
30261,83,89.3683,185.6477,-2.6484,7.3906,0.0219,261,23.984482997346436
30268,83,92.2789,205.7073,-0.8316,2.1739,1.6284,304,20.2652864477658
30261,84,88.7161,185.2943,-2.6449,7.4057,-0.5032,919,25.803907054552806
30268,84,92.4353,205.5359,-0.831,2.3736,2.1297,304,20.60290737735818
30261,85,88.064,184.9395,-2.6432,7.4308,0.2805,919,27.634198094571147
30268,85,92.6032,205.352,-0.8305,2.5348,1.7955,304,20.951494057465208
30261,86,87.414,184.5845,-2.6417,7.428,0.841,919,29.473080052312152
30268,86,92.7828,205.1556,-0.83,2.7193,2.3028,304,21.32406343640911
30268,87,92.9731,204.9472,-0.8309,2.8623,1.6145,304,21.734259293796978
30268,88,93.1763,204.7241,-0.8318,3.0613,1.753,304,22.18957071148516
30268,89,93.3927,204.4863,-0.8327,3.2556,1.6357,304,22.689466479844782
30268,90,93.6194,204.2366,-0.8335,3.4297,2.275,304,23.227653867319447
30268,91,93.8573,203.9742,-0.8342,3.5813,1.5768,304,23.794812645826827
30268,92,94.1081,203.6973,-0.8349,3.787,2.0597,304,24.384794309774286
30268,93,94.3733,203.4041,-0.8355,4.0127,2.3951,304,24.99730737899584
30268,94,94.6518,203.0958,-0.8361,4.1888,1.3712,304,25.636792510959722
30268,95,94.9431,202.7729,-0.8366,4.3901,1.6678,304,26.306085559809155
30268,96,95.2462,202.4368,-0.837,4.5845,2.3633,304,27.006227900430666
30268,97,95.5645,202.0835,-0.8374,4.8091,2.143,304,27.73216762173488
30268,98,95.8969,201.7143,-0.8378,5.0149,1.8961,304,28.48336147613199
30268,99,96.2406,201.3323,-0.8381,5.1894,2.0262,304,29.26075994536027
