obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30260,7,125.6715,172.9811,-0.8257,8.25,-0.0832,316
30261,7,91.1833,206.915,-0.8374,4.0298,-5.4549,304
30262,7,104.8776,189.5532,0.478,8.1545,0.4326,917
30263,7,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,7,76.8623,173.3361,0.6644,0.0,0.0,263
30266,7,69.451,167.5309,0.6645,1.7544,-1.3871,263
30267,7,59.7965,159.9422,0.6734,3.9291,-1.4633,263
30268,7,73.0317,232.3993,-1.1335,5.868,-0.4641,304
30269,7,46.8424,147.8048,0.8435,0.0,0.0,266
30270,7,39.5807,139.6457,0.8435,2.7313,-1.6525,266
30271,7,66.9835,243.1405,-0.8444,5.3428,0.114,942
30272,7,32.1134,131.2543,0.8436,3.3915,-1.5449,266
30273,7,58.1464,246.8907,-0.2029,3.8011,1.2935,294
30274,7,25.929,124.3045,0.8436,2.3289,1.2868,-1
30257,8,84.5763,182.9594,-2.6008,6.7374,0.2324,919
30258,8,140.0102,155.8153,-0.8936,8.8706,-0.5176,316
30259,8,97.0583,189.9034,-2.5328,6.7227,-0.7266,261
30260,8,126.2295,172.3696,-0.8311,8.2768,-0.0956,316
30261,8,91.4261,206.6464,-0.8358,3.4843,-5.4549,304
30262,8,105.5987,189.9378,0.4899,8.1762,-0.0707,917
30263,8,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,8,76.8623,173.3361,0.6644,0.0,0.0,263
30266,8,69.5825,167.634,0.6645,1.6438,-1.0738,263
30267,8,60.0956,160.1803,0.6722,3.7729,-2.0011,263
30268,8,73.2796,231.8643,-1.1367,5.8984,0.0365,304
30269,8,46.8424,147.8048,0.8435,0.0,0.0,266
30270,8,39.7528,139.839,0.8435,2.5646,-0.9437,266
30271,8,67.3126,242.7358,-0.888,5.3584,0.3772,942
30272,8,32.3352,131.5036,0.8436,3.3367,-0.0091,266
30273,8,58.5304,246.8118,-0.2027,3.973,2.172,294
30274,8,26.084,124.4786,0.8436,2.344,0.5108,-1
30257,9,84.0028,182.6094,-2.5935,6.716,-0.2344,919
30258,9,140.5657,155.1241,-0.8937,8.8634,-0.1776,316
30259,9,96.4987,189.5383,-2.5635,6.7337,-0.2055,261
30260,9,126.7826,171.7586,-0.8351,8.2421,0.0044,316
30261,9,91.6325,206.4185,-0.8346,2.9388,-5.4549,304
30262,9,106.3153,190.3282,0.4988,8.1687,0.2688,918
30263,9,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,9,76.8623,173.3361,0.6644,0.0,0.0,263
30266,9,69.7029,167.7283,0.6645,1.4931,-1.456,263
30267,9,60.3833,160.4088,0.6712,3.6371,-1.4593,263
30268,9,73.5247,231.3319,-1.1393,5.8789,0.6994,304
30269,9,46.8424,147.8048,0.8435,0.0,0.0,266
30270,9,39.9158,140.0221,0.8435,2.4181,-1.3384,266
30271,9,67.6311,242.314,-0.9241,5.3632,-0.5051,942
30272,9,32.5518,131.747,0.8436,3.2095,-1.9607,266
30273,9,58.9253,246.7307,-0.2026,4.0744,1.7757,294
30274,9,26.2431,124.6573,0.8436,2.4054,0.4984,-1
30257,10,83.4314,182.2561,-2.5878,6.7009,-0.7685,919
30258,10,141.1224,154.4313,-0.8938,8.8819,-0.2083,316
30259,10,95.9283,189.1856,-2.5878,6.7229,-0.7692,261
30260,10,127.334,171.1456,-0.8382,8.2612,0.6227,316
30261,10,91.8025,206.2312,-0.8338,2.3933,-5.4549,304
30262,10,107.0282,190.7229,0.5055,8.1188,-1.1906,918
30263,10,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,10,76.8623,173.3361,0.6644,0.0,0.0,263
30266,10,69.8128,167.8144,0.6645,1.3686,-1.0957,263
30267,10,60.6572,160.6259,0.6703,3.4332,-2.4732,263
30268,10,73.7753,230.8035,-1.1279,5.8498,-0.6241,304
30269,10,46.8424,147.8048,0.8435,0.0,0.0,266
30270,10,40.0663,140.1912,0.8435,2.2191,-1.806,266
30271,10,67.9401,241.8768,-0.9554,5.4327,0.4277,942
30272,10,32.7596,131.9806,0.8436,3.097,-1.2109,266
30273,10,59.3285,246.6479,-0.2025,4.1698,2.2192,294
30274,10,26.4013,124.8352,0.8436,2.3876,0.2891,266
30257,11,82.8608,181.8997,-2.5833,6.7297,0.0417,921
30258,11,141.6791,153.7384,-0.8939,8.9084,0.8404,316
30259,11,95.3511,188.8438,-2.6069,6.7313,0.0239,261
30260,11,127.8849,170.5304,-0.8404,8.2719,0.5667,316
30261,11,91.936,206.0844,-0.8331,1.8478,-5.4549,304
30262,11,107.7414,191.1224,0.5106,8.18,0.2288,918
30263,11,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,11,76.8623,173.3361,0.6644,0.0,0.0,263
30266,11,69.9147,167.8942,0.6645,1.2794,-0.5919,263
30267,11,60.9214,160.8351,0.6696,3.3292,-1.638,263
30268,11,74.0359,230.278,-1.1104,5.8897,0.1754,304
30269,11,46.8424,147.8048,0.8435,0.0,0.0,266
30270,11,40.2093,140.3519,0.8435,2.1073,-1.741,266
30271,11,68.2381,241.4306,-0.982,5.4256,0.4118,942
30272,11,32.9625,132.2086,0.8436,3.0126,-1.5833,266
30273,11,59.7403,246.5634,-0.2024,4.1985,-0.1537,294
30274,11,26.5612,125.0149,0.8436,2.434,1.119,266
30257,12,82.2904,181.5406,-2.5797,6.7503,0.3796,921
30258,12,142.2369,153.0441,-0.8939,8.9132,0.2872,316
30259,12,94.768,188.5106,-2.6223,6.7467,0.6344,261
30260,12,128.4358,169.9131,-0.8422,8.2781,0.2025,316
30261,12,92.033,205.9777,-0.8327,1.3082,-5.3377,304
30262,12,108.4494,191.5226,0.5144,8.1363,0.207,918
30263,12,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,12,76.8623,173.3361,0.6644,0.0,0.0,263
30266,12,70.0073,167.9668,0.6645,1.1528,-0.9558,263
30267,12,61.1706,161.0321,0.669,3.1271,-1.9698,263
30268,12,74.3035,229.7571,-1.0963,5.8817,0.4782,304
30269,12,46.8424,147.8048,0.8435,0.0,0.0,266
30270,12,40.3419,140.5009,0.8435,1.9645,-1.2245,266
30271,12,68.5299,240.9721,-1.004,5.4448,-0.925,304
30272,12,33.1606,132.4313,0.8436,2.9407,-1.5925,266
30273,12,60.1616,246.4751,-0.2063,4.3336,1.1304,294
30274,12,26.7215,125.1951,0.8436,2.4065,-0.2272,266
30257,13,81.7248,181.1795,-2.5733,6.7264,0.4443,921
30258,13,142.7947,152.3498,-0.894,8.9094,0.1726,316
30259,13,94.1796,188.1838,-2.6345,6.7325,-0.3574,261
30260,13,128.9833,169.2978,-0.8435,8.2361,0.0034,316
30261,13,92.0936,205.9111,-0.8324,0.767,-5.369,304
30262,13,109.1552,191.9297,0.523,8.1316,-0.9136,918
30263,13,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,13,76.8623,173.3361,0.6644,0.0,0.0,263
30266,13,70.0923,168.0333,0.6645,1.0535,-1.0074,263
30267,13,61.4079,161.2196,0.6685,2.9901,-1.3355,263
30268,13,74.5769,229.2394,-1.0848,5.8484,-0.576,304
30269,13,46.8424,147.8048,0.8435,0.0,0.0,266
30270,13,40.4652,140.6395,0.8435,1.8111,-1.7423,266
30271,13,68.8141,240.5072,-1.0221,5.4773,0.2042,304
30272,13,33.3537,132.6482,0.8436,2.8843,-0.7918,266
30273,13,60.5873,246.3835,-0.2121,4.3683,0.5143,294
30274,13,26.8823,125.3757,0.8436,2.441,0.9226,266
30257,14,81.1652,180.81,-2.558,6.7076,-0.465,921
30258,14,143.351,151.6573,-0.894,8.8971,0.5829,316
30259,14,93.5871,187.8621,-2.6441,6.7479,0.0116,261
30260,14,129.5248,168.6757,-0.8546,8.2407,-0.5364,316
30261,14,92.1067,205.874,-0.8262,0.2271,-5.379,304
30262,14,109.8512,192.3496,0.5429,8.1562,0.369,918
30263,14,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,14,76.8623,173.3361,0.6644,0.0,0.0,263
30266,14,70.1707,168.0948,0.6644,0.9765,-0.8066,263
30267,14,61.6377,161.401,0.668,2.8862,-1.6748,263
30268,14,74.8559,228.7229,-1.0755,5.8555,-0.8069,304
30269,14,46.8424,147.8048,0.8435,0.0,0.0,266
30270,14,40.5801,140.7685,0.8435,1.6845,-1.7388,266
30271,14,69.0925,240.036,-1.037,5.4999,0.4692,304
30272,14,33.5369,132.8541,0.8436,2.7497,-0.2776,266
30273,14,61.0177,246.2886,-0.217,4.4215,0.5781,294
30274,14,27.0419,125.5551,0.8436,2.4015,-0.011,266
30257,15,80.6088,180.4329,-2.546,6.7131,-0.6884,921
30258,15,143.9074,150.9647,-0.894,8.875,-0.354,316
30259,15,92.9932,187.5455,-2.6517,6.7486,0.5238,261
30260,15,130.0601,168.049,-0.8638,8.2458,0.0051,316
30261,15,92.1068,205.8739,-0.8262,0.0,-0.0581,304
30262,15,110.5385,192.7867,0.5664,8.1484,0.5254,918
30263,15,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,15,76.8623,173.3361,0.6644,0.0,0.0,263
30266,15,70.2433,168.1516,0.6644,0.9045,-0.6657,263
30267,15,61.8549,161.5722,0.6677,2.7592,-0.2533,263
30268,15,75.1395,228.2071,-1.068,5.8871,-0.112,304
30269,15,46.8424,147.8048,0.8435,0.0,0.0,266
30270,15,40.6859,140.8874,0.8435,1.5704,-0.8632,266
30271,15,69.3659,239.5602,-1.0492,5.5179,0.8121,304
30272,15,33.7142,133.0534,0.8436,2.6602,-0.2982,266
30273,15,61.4545,246.1903,-0.2212,4.5022,0.9839,294
30274,15,27.2017,125.7347,0.8436,2.4013,-0.099,266
30257,16,80.0552,180.0501,-2.5365,6.7514,0.622,921
30258,16,144.4646,150.271,-0.894,8.8933,-0.1466,316
30259,16,92.3971,187.2322,-2.6577,6.7578,0.8116,261
30260,16,130.5928,167.4165,-0.8708,8.2842,0.5267,316
30261,16,92.1068,205.8739,-0.8262,0.0,0.0,304
30262,16,111.2133,193.2378,0.5892,8.1411,-0.09,918
30263,16,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,16,76.8623,173.3361,0.6644,0.0,0.0,263
30266,16,70.309,168.2031,0.6644,0.8131,-0.8655,263
30267,16,62.0605,161.7342,0.6673,2.5858,-1.2431,263
30268,16,75.4259,227.6936,-1.0619,5.8957,0.5308,304
30269,16,46.8424,147.8048,0.8435,0.0,0.0,266
30270,16,40.7841,140.9978,0.8435,1.4551,-0.8763,266
30271,16,69.6356,239.0799,-1.0592,5.5066,-0.3382,304
30272,16,33.8867,133.2473,0.8436,2.581,-0.5802,266
30273,16,61.8961,246.0892,-0.2249,4.5486,0.8097,294
30274,16,27.3596,125.9122,0.8436,2.3809,0.1879,266
30257,17,79.5045,179.663,-2.529,6.7318,-0.1153,919
30258,17,145.0214,149.5777,-0.894,8.8868,-0.2017,316
30259,17,91.7986,186.9212,-2.6624,6.7411,-0.2292,261
30260,17,131.1223,166.7811,-0.876,8.2807,0.3299,316
30261,17,92.1068,205.8739,-0.8262,0.0,0.0,304
30262,17,111.8842,193.7002,0.6034,8.1783,0.7593,918
30263,17,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,17,76.8623,173.3361,0.6644,0.0,0.0,263
30266,17,70.3692,168.2502,0.6644,0.7405,-0.9568,263
30267,17,62.2544,161.887,0.6671,2.4385,-1.2062,263
30268,17,75.7182,227.1899,-1.045,5.8229,-0.814,304
30269,17,46.8424,147.8048,0.8435,0.0,0.0,266
30270,17,40.8745,141.0994,0.8435,1.333,-1.1171,266
30271,17,69.9031,238.594,-1.0675,5.5546,0.1316,304
30272,17,34.0527,133.4337,0.8436,2.4671,-1.1806,266
30273,17,62.3436,245.9854,-0.228,4.6188,1.0249,294
30274,17,27.5174,126.0895,0.8436,2.3653,-0.336,266
30257,18,78.9568,179.2734,-2.5231,6.7071,-0.6465,919
30258,18,145.5784,148.8843,-0.8941,8.8887,-0.2003,316
30259,18,91.2001,186.6131,-2.6661,6.7398,0.2502,261
30260,18,131.6474,166.146,-0.8799,8.2361,-0.1885,316
30261,18,92.1068,205.8739,-0.8262,0.0,0.0,304
30262,18,112.5508,194.1702,0.6141,8.154,-0.3045,918
30263,18,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,18,76.8623,173.3361,0.6644,0.0,0.0,263
30266,18,70.4237,168.2929,0.6644,0.6774,-0.6053,263
30267,18,62.4414,162.0342,0.6668,2.3514,-1.1226,263
30268,18,76.0108,226.7012,-1.0312,5.6726,-1.4211,304
30269,18,46.8424,147.8048,0.8435,0.0,0.0,266
30270,18,40.9587,141.194,0.8435,1.2322,-1.3453,266
30271,18,70.1655,238.1095,-1.0742,5.4852,-1.1266,304
30272,18,34.2112,133.6119,0.8436,2.3711,-0.5603,266
30273,18,62.7917,245.8757,-0.2401,4.6743,0.6917,294
30274,18,27.673,126.2643,0.8436,2.317,-0.937,266
30257,19,78.4122,178.8792,-2.5151,6.7153,-0.4496,919
30258,19,146.1355,148.1907,-0.8941,8.9093,0.5357,316
30259,19,90.6302,186.3199,-2.6664,6.7299,0.4872,261
30260,19,132.1728,165.5066,-0.8829,8.2777,0.081,316
30261,19,92.11,205.8702,-0.8262,0.097,1.9416,304
30262,19,113.2124,194.6477,0.6252,8.1558,-0.366,918
30263,19,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,19,76.8637,173.3372,0.6644,0.0364,0.7294,263
30266,19,70.4736,168.3321,0.6644,0.6233,-0.4403,263
30267,19,62.6165,162.1719,0.6666,2.2041,-0.9257,263
30268,19,76.2997,226.2306,-1.0203,5.4732,-2.2813,304
30269,19,46.8424,147.8048,0.8435,0.0,0.0,266
30270,19,41.0363,141.2811,0.8435,1.1415,-1.0156,266
30271,19,70.4237,237.6268,-1.0797,5.4486,-1.1066,304
30272,19,34.3646,133.7843,0.8436,2.2769,-1.21,266
30273,19,63.2214,245.7482,-0.2883,4.6934,1.0308,294
30274,19,27.8263,126.4366,0.8436,2.3149,0.3008,266
30257,20,77.8707,178.4807,-2.5071,6.7469,0.8258,919
30258,20,146.6915,147.4987,-0.8938,8.8862,0.391,316
30259,20,90.0354,186.0055,-2.6553,6.7105,-0.9939,261
30260,20,132.6962,164.8666,-0.8851,8.2736,0.2598,316
30261,20,92.1259,205.8523,-0.826,0.2882,1.9404,304
30262,20,113.8653,195.1302,0.6365,8.136,0.4486,219
30263,20,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,20,76.8709,173.3429,0.6644,0.1102,0.7412,263
30266,20,70.5192,168.3678,0.6644,0.5635,-0.6245,263
30267,20,62.7826,162.3026,0.6664,2.0801,-1.349,263
30268,20,76.582,225.7793,-1.0117,5.2889,-1.5865,304
30269,20,46.8424,147.8048,0.8435,0.0,0.0,266
30270,20,41.1083,141.362,0.8435,1.0562,-1.079,266
30271,20,70.6741,237.1534,-1.0842,5.3419,-0.5893,304
30272,20,34.5101,133.9478,0.8436,2.1625,-1.0628,266
30273,20,63.6499,245.6007,-0.3315,4.6634,-0.9033,294
30274,20,27.9769,126.6058,0.8436,2.2502,-0.5762,266
30257,21,77.332,178.0789,-2.5007,6.738,0.6831,919
30258,21,147.2473,146.8085,-0.8929,8.8612,-0.0042,316
30259,21,89.4424,185.6872,-2.649,6.7084,-0.9509,261
30260,21,133.2178,164.2268,-0.8868,8.2338,-0.8559,316
30261,21,92.1541,205.8205,-0.8256,0.4696,1.7913,304
30262,21,114.5155,195.6215,0.6469,8.1305,-0.9778,219
30263,21,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,21,76.884,173.3531,0.6644,0.1837,0.7401,263
30266,21,70.5619,168.4012,0.6644,0.5342,-0.2984,263
30267,21,62.9391,162.4257,0.6663,1.967,-0.9573,263
30268,21,76.8587,225.3439,-1.0047,5.111,-2.0533,304
30269,21,46.8424,147.8048,0.8435,0.0,0.0,266
30270,21,41.1747,141.4367,0.8435,0.9747,-0.9871,266
30271,21,70.9189,236.6866,-1.0878,5.2401,-1.2517,304
30272,21,34.651,134.1062,0.8436,2.1095,-0.4489,266
30273,21,64.0449,245.4344,-0.3985,4.6626,0.4286,294
30274,21,28.126,126.7734,0.8436,2.2435,0.0058,266
30257,22,76.7961,177.6751,-2.4958,6.7054,-0.2184,919
30258,22,147.8044,146.1175,-0.8922,8.8891,0.544,316
30259,22,88.8494,185.3664,-2.6455,6.7445,0.0806,919
30260,22,133.7386,163.5864,-0.888,8.2651,0.4737,316
30261,22,92.1958,205.7753,-0.8256,0.6642,1.9559,304
30262,22,115.1627,196.1188,0.6552,8.1694,0.1672,219
30263,22,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,22,76.9027,173.3678,0.6644,0.2569,0.7359,263
30266,22,70.6016,168.4324,0.6644,0.4952,-0.4067,263
30267,22,63.0887,162.5432,0.6661,1.872,-1.1895,263
30268,22,77.1302,224.9218,-0.9991,4.9722,-1.9427,304
30269,22,46.8424,147.8048,0.8435,0.0,0.0,266
30270,22,41.235,141.5044,0.8435,0.8917,-0.6164,266
30271,22,71.1569,236.2294,-1.0907,5.149,-0.2421,304
30272,22,34.785,134.2567,0.8436,1.9764,-1.5557,266
30273,22,64.4374,245.2422,-0.4553,4.6252,-0.2634,942
30274,22,28.2742,126.9399,0.8436,2.2159,-0.531,266
30257,23,76.2616,177.269,-2.4918,6.7143,0.0552,264
30258,23,148.3611,145.4276,-0.8917,8.8674,0.128,316
30259,23,88.2594,185.0458,-2.6439,6.7254,0.4013,919
30260,23,134.26,162.9439,-0.889,8.2678,-0.2458,316
30261,23,92.2495,205.7171,-0.8256,0.8325,1.6453,304
30262,23,115.8069,196.6203,0.6614,8.1657,-0.0291,219
30263,23,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,23,76.9027,173.3678,0.6644,0.0,0.0,263
30266,23,70.6389,168.4616,0.6644,0.4625,-0.4253,263
30267,23,63.2289,162.6534,0.666,1.7628,-0.8268,263
30268,23,77.3953,224.5139,-0.9945,4.8252,-1.6388,304
30269,23,46.8424,147.8048,0.8435,0.0,0.0,266
30270,23,41.2913,141.5676,0.8435,0.8268,-0.7641,266
30271,23,71.3919,235.7755,-1.0931,5.0797,-1.2895,304
30272,23,34.9117,134.3991,0.8436,1.8818,-0.9662,266
30273,23,64.8251,245.0287,-0.5034,4.6383,1.0849,942
30274,23,28.4195,127.1032,0.8436,2.1674,-0.7649,266
30257,24,75.7276,176.8607,-2.4887,6.706,-0.6007,264
30258,24,148.9196,144.7362,-0.8913,8.9106,0.9295,316
30259,24,87.6678,184.7232,-2.6423,6.7147,-0.9219,919
30260,24,134.7793,162.3031,-0.8897,8.2298,-0.7024,316
30261,24,92.3143,205.6468,-0.8256,0.9999,1.7397,304
30262,24,116.4472,197.1237,0.6661,8.124,-0.8645,219
30263,24,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,24,76.9027,173.3678,0.6644,0.0,0.0,263
30266,24,70.6731,168.4884,0.6644,0.4262,-0.33,263
30267,24,63.3607,162.7569,0.6659,1.6637,-0.4588,263
30268,24,77.6523,224.1215,-0.9908,4.6394,-2.0933,304
30269,24,46.8424,147.8048,0.8435,0.0,0.0,266
30270,24,41.3423,141.625,0.8435,0.7425,-1.0374,266
30271,24,71.6206,235.33,-1.0966,4.994,-0.6121,304
30272,24,35.0348,134.5375,0.8436,1.8328,-0.7754,266
30273,24,65.1817,244.8008,-0.5685,4.6037,0.2398,942
30274,24,28.5603,127.2615,0.8436,2.1288,0.4087,266
30257,25,75.1939,176.4505,-2.4863,6.7088,-0.8671,264
30258,25,149.4784,144.0447,-0.8911,8.8658,-0.9783,316
30259,25,87.0759,184.3994,-2.641,6.7703,0.9542,919
30260,25,135.2978,161.6625,-0.8902,8.2548,0.5301,316
30261,25,92.3914,205.5633,-0.8256,1.175,1.5647,304
30262,25,117.0848,197.6285,0.6697,8.1258,-0.3064,219
30263,25,64.338,252.0298,-1.2288,0.0,0.0,-1
30264,25,76.9027,173.3678,0.6644,0.0,0.0,263
30266,25,70.704,168.5127,0.6644,0.3867,-0.2515,263
30267,25,63.4853,162.8548,0.6658,1.5676,-0.6852,263
30268,25,77.9029,223.7416,-0.9877,4.534,-0.7053,304
30269,25,46.8424,147.8048,0.8435,0.0,0.0,266
30270,25,41.3889,141.6773,0.8435,0.6861,-0.5382,266
30271,25,71.8407,234.8916,-1.1054,4.8948,-0.6532,304
30272,25,35.1504,134.6674,0.8436,1.724,-0.6223,266
30273,25,65.5242,244.5512,-0.6296,4.5463,0.0199,942
30274,25,28.6985,127.4167,0.8436,2.0556,-0.9003,266
30257,26,74.6615,176.0398,-2.4844,6.7199,-0.1398,264
30258,26,150.0379,143.3527,-0.8909,8.8851,-0.5389,316
30259,26,86.4857,184.0758,-2.6401,6.7244,-0.2834,919
30260,26,135.8176,161.0199,-0.8906,8.2555,-0.3819,316
30261,26,92.48,205.4673,-0.8256,1.3533,1.8484,304
