ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30265,64,96.3124,201.3162,-0.8240885234829403,7.1856,1.2968,304,218,150.0
30265,65,96.7911,200.7977,-0.8252887440884088,7.4464,1.3099,304,218,150.0
30265,66,97.2865,200.2595,-0.8267831889386253,7.5943,0.8211,304,218,150.0
30265,67,97.7945,199.7053,-0.8288654007944808,7.7734,0.9662,304,218,150.0
30265,68,98.3141,199.1396,-0.8278493790196216,7.9794,1.0899,304,218,150.0
30265,69,98.8553,198.5675,-0.8131463615283586,8.1069,0.7264,304,218,150.0
30265,70,99.4232,197.9982,-0.7866292566903854,8.2687,0.8861,950,218,150.0
30265,71,100.0236,197.4416,-0.747559706636977,8.4603,1.024,950,218,150.0
30265,72,100.6703,196.9102,-0.6878394074921442,8.6064,0.9365,950,218,150.0
30265,73,101.3721,196.4226,-0.6072172741324117,8.8307,1.2914,950,218,150.0
30265,74,102.1283,195.9857,-0.5239039252424461,9.1187,1.5753,950,218,150.0
30265,75,102.9479,195.6154,-0.4243545815437103,9.3113,1.1268,949,218,150.0
30265,76,103.8293,195.3388,-0.30408599918561885,9.5657,1.4067,949,218,150.0
30265,77,104.7634,195.1832,-0.1650618748732586,9.8699,1.6262,949,218,150.0
30265,78,105.7382,195.1615,-0.022257300553208254,10.0473,0.9551,949,218,150.0
30265,79,106.7311,195.271,0.10983914405914359,10.2486,1.0527,949,218,150.0
30265,80,107.7205,195.5089,0.2359692536979055,10.465,1.1074,949,218,150.0
30265,81,108.6924,195.8747,0.35997662960748317,10.5961,0.7501,949,218,150.0
30265,82,109.6321,196.3539,0.4715758750006674,10.7612,0.8956,949,218,150.0
30265,83,110.5394,196.9189,0.5569629639865801,10.9506,0.9918,949,218,150.0
30265,84,111.4259,197.5461,0.6157427456335471,11.0692,0.6832,218,218,150.0
30265,85,112.3012,198.2138,0.6516581867404716,11.2206,0.8235,218,218,150.0
30265,86,113.1716,198.9096,0.6743765516129406,11.3955,0.9175,218,218,150.0
30265,87,114.046,199.6264,0.6866753960226887,11.4713,0.3033,218,218,150.0
30265,88,114.9307,200.3511,0.6863078300247945,11.5183,0.1706,218,218,150.0
30265,89,115.8242,201.0746,0.6806499952295512,11.541,0.0607,218,218,150.0
30265,90,116.7191,201.8019,0.6824469532621108,11.5461,0.0201,218,218,150.0
30265,91,117.6087,202.5375,0.6909226862127037,11.5492,0.0113,218,218,150.0
30265,92,118.4894,203.2845,0.7034417108550923,11.5507,0.004,218,218,150.0
30265,93,119.3625,204.0407,0.7137722981274236,11.551,0.0013,218,218,150.0
30265,94,120.2318,204.8013,0.7188055668687111,11.5512,0.0007,218,218,150.0
30265,95,121.1009,205.5621,0.7190498979761716,11.5513,0.0003,218,218,150.0
30265,96,121.9716,206.3213,0.7170954736738312,11.5513,0.0001,218,218,150.0
30265,97,122.8429,207.0797,0.7162321163527058,11.5513,0.0001,218,218,150.0
30265,98,123.7142,207.838,0.7161668141599477,11.5513,0.0,218,218,150.0
30265,99,124.5853,208.5966,0.7164763921099041,11.5514,0.0,218,218,150.0
30265,100,125.4562,209.3556,0.7168512070707462,11.5514,0.0,218,218,150.0
30265,101,126.3269,210.1146,0.7169649683111528,11.5514,0.0,218,218,150.0
30265,102,127.1976,210.8736,0.7169649683111713,11.5514,0.0,218,218,150.0
30265,103,128.0685,211.6326,0.7168512070707196,11.5514,0.0,218,218,150.0
30265,104,128.9394,212.3914,0.7167206761056338,11.5514,0.0,218,218,150.0
30265,105,129.8104,213.1502,0.7166638086712684,11.5514,0.0,218,218,150.0
30265,106,130.6814,213.9089,0.7165985330797251,11.5514,0.0,218,218,150.0
30265,107,131.5524,214.6676,0.7165985330797436,11.5514,0.0,218,218,150.0
30265,108,132.4232,215.4267,0.7169733393500269,11.5514,0.0,218,218,150.0
30265,109,133.2937,216.1859,0.7172092686977443,11.5514,0.0,218,218,150.0
30265,110,134.1658,216.9434,0.715189743047314,11.5514,0.0,218,218,150.0
30265,111,135.0425,217.6956,0.7091145304150944,11.5514,0.0,218,218,150.0
30265,112,135.9266,218.439,0.6991609661684343,11.5514,-0.0,218,218,150.0
30265,113,136.8198,219.1716,0.6869354596718289,11.5514,-0.0,218,218,150.0
30265,114,137.7193,219.8963,0.6781885983443081,11.5514,-0.0,218,218,150.0
30265,115,138.6211,220.6182,0.6750518958949504,11.5514,-0.0,218,218,150.0
30265,116,139.5224,221.3407,0.6757278951918164,11.5514,-0.0,218,218,150.0
30265,117,140.4225,222.0648,0.6774582901026968,11.5514,0.0,218,218,150.0
30265,118,141.3216,222.7899,0.6786755343400068,11.5514,0.0,218,218,150.0
30265,119,142.2202,223.5158,0.6794863301762324,11.5514,0.0,218,218,150.0
30265,120,143.1187,224.2417,0.6795407322998727,11.5514,0.0,218,218,150.0
30265,121,144.0191,224.9654,0.6770257100411072,11.5514,-0.0,218,218,150.0
30265,122,144.923,225.6846,0.6720909747910876,11.5514,-0.0,218,218,150.0
30265,123,145.8316,226.3979,0.6655608101869522,11.5514,-0.0,218,218,150.0
30265,124,146.7443,227.1059,0.6597599793467035,11.5514,-0.0,218,218,150.0
30265,125,147.6594,227.8109,0.6564345566634193,11.5514,0.0,218,218,150.0
30265,126,148.5752,228.5149,0.655378926683902,11.5514,0.0,218,218,150.0
30265,127,149.4907,229.2194,0.655880356928473,11.5514,0.0,218,218,150.0
30265,128,150.406,229.924,0.6560545618763479,11.5514,-0.0,218,218,150.0
30265,129,151.3213,230.6287,0.656123159349306,11.5514,-0.0,218,218,150.0
30265,130,152.2366,231.3333,0.6560545618763479,11.5514,-0.0,218,218,150.0
30265,131,153.152,232.0379,0.6560017562211119,11.5514,0.0,218,218,150.0
30265,132,154.0674,232.7424,0.6559331534207301,11.5514,0.0,218,218,150.0
30265,133,154.9828,233.447,0.6560017562210969,11.5514,0.0,218,218,150.0
30265,134,155.8982,234.1515,0.6559331534207301,11.5514,-0.0,218,218,150.0
30265,135,156.8136,234.8561,0.6560017562210969,11.5514,-0.0,218,218,150.0
30265,136,157.7289,235.5607,0.6560545618763479,11.5514,-0.0,218,218,150.0
30265,137,158.6443,236.2653,0.6560017562211119,11.5514,0.0,218,218,150.0
30265,138,159.5597,236.9698,0.6559331534207301,11.5514,0.0,218,218,150.0
30265,139,160.4751,237.6744,0.6560017562210969,11.5514,-0.0,218,218,150.0
30265,140,161.3904,238.379,0.6560545618763479,11.5514,-0.0,218,218,150.0
30265,141,162.3058,239.0836,0.6560017562210969,11.5514,-0.0,218,218,150.0
30265,142,163.2212,239.7881,0.6559331534207301,11.5514,-0.0,218,218,150.0
30265,143,164.1366,240.4927,0.6560017562211314,11.5514,0.0,218,218,150.0
30265,144,165.052,241.1972,0.6559331534207301,11.5514,0.0,218,218,150.0
30265,145,165.9675,241.9017,0.655880356928473,11.5514,0.0,218,218,150.0
30265,146,166.8828,242.6063,0.6560545618763479,11.5514,-0.0,218,218,150.0
30265,147,167.798,243.3111,0.656244566309703,11.5514,-0.0,218,218,150.0
30265,148,168.7131,244.016,0.6563659770988709,11.5514,0.0,218,218,150.0
