timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30268,Behind,-17.57,1.56,-13.06,0.0,-1.78,-1.15,0.04,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30271,Rear-left,-29.73,2.94,-25.23,1.33,-2.3,0.75,0.05,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30261,Front,13.54,0.77,9.03,0.0,-3.52,0.36,-3.59,3.97,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30268,Behind,-17.74,1.54,-13.23,0.0,-1.79,-1.2,-0.14,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30261,Front,13.15,0.72,8.64,0.0,-4.04,0.3,-3.55,3.9,2.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30268,Behind,-17.91,1.53,-13.4,0.0,-1.75,-1.26,0.12,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30259,Front-right,29.05,-5.8,24.54,-4.19,-7.98,-6.71,0.46,-0.27,3.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30261,Front,12.71,0.65,8.2,0.0,-4.52,0.23,-3.37,3.66,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30268,Behind,-18.08,1.52,-13.57,0.0,-1.72,-1.31,0.58,-1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30259,Front-right,28.17,-6.73,23.66,-5.12,-8.07,-6.68,1.16,-0.24,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30261,Front,12.22,0.55,7.71,0.0,-4.93,0.17,-3.16,3.4,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30268,Behind,-18.24,1.56,-13.73,0.0,-1.62,-1.29,0.24,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30259,Front-right,27.27,-7.69,22.76,-6.08,-8.08,-6.66,0.67,-0.88,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30261,Front,11.68,0.44,7.17,0.0,-5.28,0.11,-2.97,3.17,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30268,Rear-left,-18.39,1.62,-13.88,0.01,-1.37,-1.26,0.77,-1.02,inf,0.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30259,Front-right,26.36,-8.6,21.85,-6.99,-8.04,-6.65,0.35,-1.41,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30261,Front,11.11,0.34,6.6,0.0,-5.62,0.07,-2.69,2.85,1.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30268,Rear-left,-18.52,1.66,-14.02,0.05,-1.18,-1.23,1.12,-1.52,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30259,Front-right,25.48,-9.43,20.97,-7.82,-7.81,-6.62,1.68,-1.48,2.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30261,Front,10.49,0.27,5.99,0.0,-5.8,0.04,-2.25,2.32,1.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30268,Rear-left,-18.64,1.67,-14.14,0.06,-0.84,-1.2,1.1,-1.14,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30259,Front-right,24.59,-10.29,20.08,-8.68,-7.43,-6.61,1.75,-2.09,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30261,Front,9.86,0.18,5.35,0.0,-5.85,0.01,-1.89,1.87,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30268,Rear-left,-18.73,1.69,-14.22,0.08,-0.35,-1.19,1.37,-1.38,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30259,Front-right,23.79,-11.0,19.28,-9.39,-7.13,-6.6,1.01,-1.98,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30261,Front,9.22,0.15,4.72,0.0,-5.71,0.0,1.43,-1.69,0.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30268,Rear-left,-18.78,1.62,-14.28,0.01,0.06,-1.16,1.41,-1.64,244.55,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30259,Front-right,23.04,-11.7,18.53,-10.09,-6.66,-6.6,1.21,-2.65,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30261,Front,8.63,0.14,4.13,0.0,-5.18,0.0,1.92,-2.27,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30268,Behind,-18.8,1.53,-14.29,0.0,0.6,-1.14,2.18,-2.73,23.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30259,Front-right,22.34,-12.36,17.83,-10.75,-6.04,-6.57,2.45,-2.54,2.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30261,Front,8.09,0.14,3.58,0.0,-4.54,0.0,2.24,-2.65,0.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30268,Behind,-18.77,1.43,-14.26,0.0,1.19,-1.03,1.84,-1.94,11.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30259,Front-right,21.7,-13.02,17.19,-11.41,-5.67,-6.57,1.18,-1.77,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30261,Front,7.6,0.14,3.09,0.0,-4.14,0.0,1.4,-1.65,0.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30268,Behind,-18.69,1.34,-14.19,0.0,1.45,-0.93,0.67,-0.43,9.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30259,Front-right,21.15,-13.6,16.64,-11.99,-5.19,-6.56,1.17,-2.12,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30261,Front,7.17,0.15,2.66,0.0,-3.58,0.0,2.92,-3.33,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30268,Behind,-18.59,1.22,-14.08,0.0,1.73,-0.82,0.41,0.05,8.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30259,Front-right,20.61,-14.25,16.11,-12.64,-4.59,-6.56,2.61,-1.58,3.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30261,Front,6.8,0.15,2.29,0.0,-2.87,0.01,3.05,-3.48,0.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30268,Behind,-18.45,1.14,-13.94,0.0,2.08,-0.75,0.89,-0.7,6.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30259,Front-right,20.13,-14.92,15.62,-13.31,-4.26,-6.56,1.87,-0.77,3.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30261,Front,6.5,0.15,2.0,0.0,-2.39,0.02,2.25,-2.54,0.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30268,Behind,-18.28,1.08,-13.77,0.0,2.2,-0.69,-0.07,0.51,6.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30259,Front-right,19.68,-15.59,15.17,-13.98,-3.91,-6.6,1.08,-1.4,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30261,Front,6.26,0.15,1.76,0.0,-1.86,0.03,2.48,-2.8,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30268,Behind,-18.08,1.02,-13.58,0.0,2.41,-0.65,0.1,0.28,5.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30259,Front-right,19.27,-16.25,14.76,-14.64,-3.52,-6.58,0.87,-1.63,4.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30261,Front,6.07,0.16,1.56,0.0,-1.32,0.04,2.33,-2.65,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30268,Behind,-17.87,0.96,-13.36,0.0,2.63,-0.61,0.32,-0.06,5.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30259,Front-right,18.9,-16.91,14.39,-15.3,-3.34,-6.58,1.34,-0.18,4.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30261,Front,5.93,0.16,1.43,0.0,-0.98,0.04,1.71,-1.9,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30268,Behind,-17.64,0.91,-13.13,0.0,2.62,-0.57,-0.62,1.13,5.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30259,Front-right,18.49,-17.64,13.99,-16.03,-3.21,-6.63,-0.38,-0.99,4.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30261,Front,5.84,0.14,1.33,0.0,-0.65,0.05,1.52,-1.69,2.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30268,Behind,-17.39,0.92,-12.88,0.0,2.67,-0.56,0.07,0.05,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30259,Front-right,18.09,-18.38,13.58,-16.77,-3.09,-6.58,0.64,-0.31,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30261,Front,5.78,0.12,1.27,0.0,-0.35,0.05,1.64,-1.81,3.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30268,Behind,-17.14,0.94,-12.63,0.0,2.63,-0.54,-0.44,0.79,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30271,Rear-left,-29.51,3.55,-25.01,1.94,2.95,-1.2,-0.21,0.76,8.46,1.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30259,Front-right,17.59,-19.21,13.09,-17.6,-2.99,-6.58,0.78,0.03,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30261,Front,5.76,0.07,1.25,0.0,-0.1,0.04,1.57,-1.72,12.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30268,Behind,-16.88,1.05,-12.38,0.0,2.56,-0.56,-0.74,1.2,4.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30271,Rear-left,-29.2,3.71,-24.69,2.1,2.93,-1.25,-0.38,1.01,8.42,1.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30259,Front-right,16.33,-20.68,11.82,-19.07,-3.15,-6.54,0.33,-0.28,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30261,Front,5.75,-0.21,1.24,0.0,0.13,-0.04,1.11,-1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30268,Rear-left,-16.57,1.78,-12.07,0.17,2.48,-0.73,-0.74,1.24,4.86,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30271,Rear-left,-28.71,4.95,-24.2,3.34,2.86,-1.47,-0.09,0.49,8.45,2.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30259,Front-right,14.89,-22.14,10.38,-20.53,-3.33,-6.44,1.2,0.21,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30261,Front,5.75,-0.52,1.24,0.0,0.35,-0.14,1.37,-1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30268,Rear-left,-16.23,2.54,-11.72,0.93,2.43,-0.91,-0.42,0.81,4.83,1.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30271,Rear-left,-28.15,6.26,-23.64,4.65,2.8,-1.69,-0.03,0.45,8.44,2.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30259,Front-right,14.54,-22.81,10.03,-21.2,-3.24,-6.49,-0.01,-0.32,3.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30261,Front,5.79,-0.54,1.28,0.0,0.52,-0.15,1.1,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30268,Rear-left,-16.0,2.47,-11.49,0.86,2.36,-0.88,-0.08,0.23,4.86,0.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30271,Rear-left,-27.87,6.12,-23.36,4.51,2.76,-1.68,0.02,0.19,8.45,2.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30259,Front-right,15.73,-22.46,11.22,-20.85,-2.71,-6.61,-0.36,-0.58,4.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30261,Front,5.87,-0.16,1.36,0.0,0.74,-0.02,1.26,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30268,Behind,-15.89,1.35,-11.38,0.0,2.36,-0.61,-0.69,1.12,4.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30271,Rear-left,-27.94,4.13,-23.43,2.52,2.87,-1.39,0.29,-0.39,8.17,1.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30259,Front-right,16.23,-22.58,11.72,-20.97,-2.39,-6.66,0.23,-0.25,4.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30261,Front,5.95,0.04,1.45,0.0,0.94,0.05,1.32,-1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30268,Behind,-15.7,0.77,-11.19,0.0,2.37,-0.44,-0.25,0.43,4.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30271,Rear-left,-27.78,3.06,-23.27,1.45,2.86,-1.22,-0.46,1.22,8.13,1.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30259,Front-right,16.57,-22.83,12.06,-21.22,-2.17,-6.65,0.51,0.26,5.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30261,Front,6.05,0.2,1.54,0.0,1.09,0.11,1.12,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30268,Behind,-15.49,0.34,-10.98,0.0,2.31,-0.31,-0.83,1.2,4.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30271,Rear-left,-27.56,2.25,-23.06,0.64,2.88,-1.12,-0.15,0.35,8.01,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30259,Front-right,15.98,-23.76,11.47,-22.15,-2.26,-6.67,-0.39,-0.17,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30261,Front,6.17,0.11,1.67,0.0,1.25,0.07,0.99,-1.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30268,Behind,-15.25,0.55,-10.74,0.0,2.26,-0.34,-0.1,0.13,4.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30271,Rear-left,-27.25,2.57,-22.74,0.96,2.79,-1.17,0.04,-0.14,8.15,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30259,Front-right,15.78,-24.41,11.27,-22.8,-2.18,-6.68,-0.32,-0.0,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30261,Front,6.31,0.12,1.8,0.0,1.37,0.08,1.0,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30268,Behind,-15.03,0.51,-10.52,0.0,2.18,-0.32,-0.53,0.71,4.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30271,Rear-left,-26.98,2.44,-22.47,0.83,2.69,-1.1,-0.91,1.82,8.36,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36,30259,Front-right,15.61,-25.06,11.1,-23.45,-2.14,-6.68,-0.25,0.38,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30261,Front,6.46,0.14,1.95,0.0,1.48,0.08,0.82,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30268,Behind,-14.82,0.46,-10.31,0.0,2.05,-0.29,-0.37,0.45,5.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30271,Rear-left,-26.71,2.3,-22.2,0.69,2.62,-1.03,-0.4,0.56,8.46,0.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37,30259,Front-right,15.16,-25.88,10.65,-24.27,-2.26,-6.68,0.22,1.09,4.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30261,Front,6.62,0.08,2.12,0.0,1.51,0.06,0.41,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30268,Behind,-14.61,0.57,-10.1,0.0,1.9,-0.3,-0.96,1.2,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30271,Rear-left,-26.43,2.45,-21.92,0.84,2.47,-1.02,-0.37,0.29,8.88,0.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38,30261,Front,6.79,0.09,2.28,0.0,1.45,0.06,0.2,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30268,Behind,-14.42,0.54,-9.91,0.0,1.66,-0.29,-0.93,1.11,5.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30271,Rear-left,-26.18,2.35,-21.67,0.74,2.21,-0.96,-0.83,1.05,9.82,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39,30261,Front,6.96,0.07,2.45,0.0,1.46,0.04,0.51,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30268,Behind,-14.24,0.57,-9.73,0.0,1.55,-0.29,-0.13,0.05,6.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30271,Rear-left,-25.94,2.37,-21.43,0.76,2.06,-0.94,-0.81,1.13,10.43,0.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40,30261,Front,7.12,0.04,2.61,0.0,1.38,0.03,-0.0,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30268,Behind,-14.08,0.59,-9.57,0.0,1.31,-0.29,-0.95,1.12,7.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30271,Rear-left,-25.73,2.37,-21.22,0.76,1.79,-0.91,-0.93,1.23,11.83,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41,30261,Front,7.28,0.09,2.77,0.0,1.3,0.05,-0.01,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30268,Behind,-13.94,0.49,-9.43,0.0,1.09,-0.27,-0.97,1.13,8.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30271,Rear-left,-25.55,2.15,-21.04,0.54,1.6,-0.87,-0.78,0.86,13.19,0.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42,30261,Front,7.42,0.37,2.92,0.0,1.31,0.18,0.39,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30268,Behind,-13.82,-0.04,-9.32,0.0,0.99,-0.14,-0.05,0.01,9.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30271,Behind,-25.44,1.14,-20.93,0.0,1.43,-0.7,-0.7,1.03,14.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30261,Front,7.58,0.1,3.08,0.0,1.36,0.04,0.83,-0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30268,Behind,-13.71,0.46,-9.2,0.0,0.86,-0.26,-0.11,0.05,10.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30271,Rear-left,-25.24,2.02,-20.73,0.41,1.21,-0.81,-1.28,1.99,17.1,0.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44,30261,Front,7.74,0.07,3.23,0.0,1.37,0.03,0.54,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30268,Behind,-13.62,0.49,-9.11,0.0,0.75,-0.27,0.18,-0.33,12.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30271,Rear-left,-25.1,2.04,-20.59,0.43,1.08,-0.81,-0.74,0.99,19.13,0.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45,30261,Front,7.89,0.07,3.39,0.0,1.42,0.03,0.69,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30268,Behind,-13.53,0.46,-9.03,0.0,0.66,-0.27,0.11,-0.25,13.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30271,Rear-left,-24.98,1.96,-20.48,0.35,0.93,-0.77,-0.86,1.16,21.96,0.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46,30261,Front,8.05,0.11,3.55,0.0,1.35,0.05,0.32,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30268,Behind,-13.46,0.38,-8.95,0.0,0.48,-0.25,-0.51,0.52,18.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30271,Rear-left,-24.89,1.78,-20.38,0.17,0.72,-0.71,-1.15,1.5,28.15,0.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47,30261,Front,8.21,0.17,3.7,0.0,1.26,0.08,0.13,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30268,Behind,-13.4,0.27,-8.89,0.0,0.27,-0.23,-0.72,0.79,32.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30271,Behind,-24.81,1.56,-20.31,0.0,0.51,-0.66,-0.84,0.91,39.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30261,Front,8.36,0.13,3.85,0.0,1.22,0.05,0.34,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30268,Behind,-13.35,0.32,-8.84,0.0,0.24,-0.25,0.18,-0.33,36.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30271,Rear-left,-24.74,1.62,-20.23,0.01,0.35,-0.65,-0.78,1.03,58.54,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,30261,Front,8.5,0.08,3.99,0.0,1.24,0.02,0.63,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30268,Behind,-13.31,0.37,-8.8,0.0,0.13,-0.27,0.09,-0.22,67.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30271,Rear-left,-24.69,1.71,-20.18,0.1,0.22,-0.65,-0.44,0.45,93.08,0.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
