timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30233.0,Front,72.35,1.5,67.84,0.0,-16.72,1.37,0.08,0.08,4.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30234.0,Front,92.57,-1.26,88.06,0.0,-13.21,1.41,-1.03,1.11,6.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30235.0,Behind,-17.76,-0.01,-13.25,0.0,3.25,0.01,0.68,-0.41,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30236.0,Front-right,104.34,-3.53,99.83,-1.92,-10.29,1.08,-0.13,0.38,9.71,1.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30237.0,Behind,-30.32,-0.02,-25.81,0.0,1.81,0.0,0.8,-0.49,14.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30229.0,Front,30.86,0.65,26.35,0.0,4.86,0.36,1.42,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30230.0,Front,13.12,0.06,8.62,0.0,2.18,0.06,2.07,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30231.0,Front-left,53.32,3.32,48.81,1.71,-17.81,1.12,-0.02,0.14,2.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30233.0,Front-left,70.65,1.69,66.14,0.08,-16.64,1.37,0.55,-0.26,3.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30234.0,Front,91.22,-1.05,86.71,0.0,-13.21,1.38,-0.45,0.63,6.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30235.0,Behind,-17.45,-0.02,-12.94,0.0,3.43,0.01,1.55,-0.94,3.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30236.0,Front-right,103.3,-3.34,98.79,-1.73,-10.22,1.1,-0.32,0.6,9.66,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30237.0,Behind,-30.15,-0.04,-25.64,0.0,2.04,0.01,0.43,-0.26,12.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30229.0,Front,31.33,0.7,26.82,0.0,5.11,0.26,2.05,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30230.0,Front,13.34,0.08,8.83,0.0,2.55,0.07,2.15,-1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30231.0,Front-left,51.51,3.47,47.0,1.86,-17.73,1.12,-0.16,0.26,2.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30233.0,Front-left,68.96,1.87,64.45,0.26,-16.56,1.38,0.14,0.08,3.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30234.0,Front,89.88,-0.85,85.37,0.0,-13.13,1.36,-0.08,0.34,6.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30235.0,Behind,-17.12,-0.03,-12.61,0.0,3.63,0.02,1.1,-0.67,3.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30236.0,Front-right,102.25,-3.16,97.75,-1.55,-10.15,1.13,-0.59,0.88,9.63,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30237.0,Behind,-29.95,-0.06,-25.44,0.0,2.34,0.01,1.41,-0.86,10.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30229.0,Front,31.82,0.73,27.31,0.0,5.13,0.19,0.43,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30230.0,Front,13.59,0.09,9.09,0.0,2.74,0.08,0.71,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30231.0,Front-left,49.71,3.6,45.2,1.99,-17.85,1.07,-1.33,0.94,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30233.0,Front-left,67.28,2.04,62.77,0.43,-16.68,1.39,-1.54,1.16,3.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30234.0,Front,88.54,-0.69,84.03,0.0,-13.31,1.36,-1.68,1.36,6.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30235.0,Behind,-16.77,-0.04,-12.26,0.0,3.65,0.02,-0.45,0.27,3.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30236.0,Front-right,101.21,-3.01,96.7,-1.4,-10.31,1.16,-1.57,1.36,9.38,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30237.0,Behind,-29.72,-0.07,-25.22,0.0,2.4,0.02,-0.47,0.29,10.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30229.0,Front,32.33,0.78,27.82,0.0,4.95,0.14,-1.97,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30230.0,Front,13.88,0.12,9.37,0.0,2.75,0.09,0.68,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30231.0,Front-left,47.91,3.75,43.4,2.14,-18.16,0.96,-2.28,1.53,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30233.0,Front-left,65.6,2.24,61.09,0.63,-16.95,1.36,-2.22,1.57,3.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30234.0,Front,87.19,-0.46,82.69,0.0,-13.62,1.35,-2.56,1.94,6.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30235.0,Behind,-16.43,-0.05,-11.93,0.0,3.13,0.03,-4.59,2.78,3.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30236.0,Front-right,100.17,-2.78,95.66,-1.17,-10.64,1.19,-2.57,2.08,8.99,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30237.0,Behind,-29.49,-0.1,-24.98,0.0,2.22,0.02,-1.63,0.99,11.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30229.0,Front,32.84,0.77,28.33,0.0,4.68,0.1,-2.07,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30230.0,Front,14.17,0.12,9.66,0.0,2.6,0.11,-0.53,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30231.0,Front-left,46.09,3.82,41.59,2.21,-18.58,0.91,-2.63,1.72,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30233.0,Front-left,63.91,2.34,59.4,0.73,-17.36,1.27,-2.2,1.46,3.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30234.0,Front,85.83,-0.36,81.32,0.0,-14.09,1.37,-3.13,2.29,5.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30235.0,Behind,-16.14,-0.04,-11.63,0.0,2.52,0.02,-4.9,2.97,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30236.0,Front-right,99.1,-2.7,94.59,-1.09,-11.08,1.22,-2.76,2.1,8.54,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30237.0,Behind,-29.28,-0.08,-24.77,0.0,1.75,0.02,-1.79,1.09,14.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30229.0,Front,33.32,0.76,28.82,0.0,4.57,0.06,0.13,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30230.0,Front,14.44,0.13,9.93,0.0,2.42,0.15,-0.6,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30231.0,Front-left,44.24,3.87,39.73,2.26,-18.9,0.88,-2.07,1.4,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30233.0,Front-left,62.17,2.42,57.67,0.81,-17.67,1.21,-1.52,1.06,3.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30234.0,Front,84.42,-0.28,79.91,0.0,-14.43,1.39,-2.05,1.58,5.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30235.0,Behind,-15.89,-0.03,-11.39,0.0,2.05,0.02,-2.79,1.69,5.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30236.0,Front-right,98.0,-2.65,93.49,-1.04,-11.37,1.25,-1.84,1.51,8.22,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30237.0,Behind,-29.11,-0.06,-24.6,0.0,1.35,0.02,-2.21,1.34,18.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30229.0,Front,33.79,0.77,29.28,0.0,4.47,0.04,-0.42,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30230.0,Front,14.69,0.15,10.18,0.0,2.33,0.19,0.18,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30231.0,Front-left,42.35,3.97,37.84,2.36,-19.13,0.85,-1.42,0.95,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30233.0,Front-left,60.4,2.55,55.89,0.94,-17.96,1.18,-1.9,1.35,3.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30234.0,Front,82.97,-0.12,78.46,0.0,-14.72,1.4,-1.85,1.44,5.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30235.0,Behind,-15.71,-0.03,-11.2,0.0,1.59,0.02,-3.33,2.02,7.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30236.0,Front-right,96.86,-2.5,92.35,-0.89,-11.63,1.27,-1.49,1.23,7.94,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30237.0,Behind,-28.97,-0.07,-24.47,0.0,1.09,0.02,-1.87,1.14,22.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30229.0,Front,34.24,0.66,29.73,0.0,4.38,-0.01,-0.11,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30230.0,Front,14.93,0.12,10.42,0.0,2.22,0.2,-0.66,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30231.0,Front-left,40.45,3.93,35.94,2.32,-19.24,0.88,0.35,-0.27,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30233.0,Front-left,58.61,2.49,54.1,0.88,-18.19,1.19,-1.19,0.84,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30234.0,Front,81.49,-0.23,76.98,0.0,-14.96,1.44,-1.67,1.31,5.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30235.0,Behind,-15.57,0.02,-11.06,0.0,1.19,-0.0,-2.18,1.32,9.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30236.0,Front-right,95.68,-2.66,91.17,-1.05,-11.9,1.33,-1.91,1.64,7.66,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30237.0,Behind,-28.88,0.02,-24.37,0.0,0.79,-0.0,-2.1,1.27,30.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30229.0,Front,34.68,0.64,30.17,0.0,4.29,-0.17,-0.47,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30230.0,Front,15.16,0.14,10.65,0.0,2.2,0.22,-0.13,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,30231.0,Front-left,38.57,4.0,34.06,2.39,-18.75,0.79,4.22,-2.91,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30233.0,Front-left,56.81,2.59,52.3,0.98,-17.98,1.15,2.78,-2.06,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30234.0,Front,79.99,-0.1,75.48,0.0,-15.14,1.46,-1.32,1.07,4.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30235.0,Behind,-15.47,0.02,-10.96,0.0,0.82,-0.0,-3.06,1.85,13.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30236.0,Front-right,94.48,-2.54,89.97,-0.93,-12.1,1.36,-1.2,1.07,7.43,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30237.0,Behind,-28.8,0.03,-24.29,0.0,0.64,-0.0,-1.85,1.12,38.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30229.0,Front,35.11,0.41,30.61,0.0,4.3,-0.34,-0.08,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30230.0,Front,15.38,0.08,10.87,0.0,2.2,0.2,-0.15,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,30231.0,Front-left,36.76,3.84,32.25,2.23,-18.25,0.6,4.33,-2.87,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30233.0,Front-left,55.05,2.39,50.54,0.78,-17.64,1.17,2.81,-2.07,2.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30234.0,Front,78.46,-0.4,73.95,0.0,-15.32,1.54,-1.52,1.25,4.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30235.0,Behind,-15.41,0.1,-10.91,0.0,0.45,-0.04,-3.47,2.1,24.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30236.0,Front-right,93.24,-2.93,88.73,-1.32,-12.3,1.44,-1.48,1.33,7.21,0.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30237.0,Behind,-28.75,0.19,-24.24,0.0,0.43,-0.04,-1.31,0.79,55.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30229.0,Front,35.54,0.36,31.03,0.0,4.28,-0.42,0.04,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30230.0,Front,15.6,0.1,11.09,0.0,2.16,0.21,-0.75,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,30231.0,Front-left,34.97,3.88,30.46,2.27,-17.74,0.44,4.41,-2.85,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30233.0,Front-left,53.32,2.49,48.81,0.88,-17.23,1.13,3.26,-2.39,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30234.0,Front,76.92,-0.25,72.41,0.0,-15.49,1.55,-1.09,0.9,4.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30235.0,Behind,-15.39,0.1,-10.88,0.0,0.16,-0.03,-2.8,1.7,69.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30236.0,Front-right,91.99,-2.8,87.49,-1.19,-12.49,1.48,-1.39,1.27,7.0,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30237.0,Behind,-28.72,0.19,-24.21,0.0,0.27,-0.04,-1.33,0.8,88.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30229.0,Front,35.97,0.14,31.46,0.0,4.27,-0.52,-0.18,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30230.0,Front,15.82,0.04,11.31,0.0,2.21,0.19,0.55,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30231.0,Front-left,33.26,3.75,28.75,2.14,-17.2,0.39,4.52,-2.87,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30233.0,Front-left,51.64,2.35,47.13,0.74,-16.84,1.14,3.27,-2.38,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30234.0,Front,75.35,-0.47,70.85,0.0,-15.66,1.54,-1.58,1.3,4.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30235.0,Behind,-15.39,0.17,-10.88,0.0,-0.13,-0.06,-2.88,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,30236.0,Front-right,90.72,-3.09,86.21,-1.48,-12.67,1.55,-1.61,1.5,6.8,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30237.0,Behind,-28.7,0.32,-24.19,0.0,0.11,-0.06,-1.41,0.86,210.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30229.0,Front,36.4,0.15,31.89,0.0,4.33,-0.55,0.67,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30230.0,Front,16.03,0.09,11.53,0.0,2.21,0.21,-0.22,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30231.0,Front-left,31.57,3.84,27.06,2.23,-16.65,0.3,4.61,-2.89,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30233.0,Front-left,49.97,2.55,45.46,0.94,-16.45,1.09,3.15,-2.27,2.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30234.0,Front,73.77,-0.19,69.27,0.0,-15.82,1.48,-1.19,0.99,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30235.0,Behind,-15.43,0.14,-10.92,0.0,-0.37,-0.05,-2.19,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,30236.0,Front-right,89.44,-2.78,84.94,-1.17,-12.77,1.57,-0.75,0.74,6.65,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30237.0,Behind,-28.7,0.26,-24.19,0.0,0.01,-0.05,-1.09,0.66,3283.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30229.0,Front,36.82,0.47,32.31,0.0,4.35,-0.49,0.1,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30230.0,Front,16.25,0.28,11.74,0.0,2.26,0.29,-0.2,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30231.0,Front-left,29.9,4.17,25.39,2.56,-16.08,0.14,4.7,-2.93,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30233.0,Front-left,48.32,3.15,43.81,1.54,-16.07,0.94,2.76,-1.99,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30234.0,Front,72.17,0.69,67.67,0.0,-15.96,1.35,-1.34,1.11,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30235.0,Behind,-15.49,-0.02,-10.98,0.0,-0.6,0.0,-1.83,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,30236.0,Front-right,88.18,-1.72,83.67,-0.11,-12.9,1.52,-1.22,1.19,6.48,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30237.0,Behind,-28.72,-0.03,-24.21,0.0,-0.11,0.0,-0.73,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30229.0,Front,37.25,0.67,32.75,0.0,4.43,-0.45,0.45,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30230.0,Front,16.47,0.42,11.96,0.0,2.3,0.34,0.49,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30231.0,Front-left,28.3,4.37,23.79,2.76,-15.52,0.02,4.63,-2.87,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30233.0,Front-left,46.72,3.56,42.21,1.95,-15.63,0.83,3.67,-2.66,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30234.0,Front,70.56,1.29,66.05,0.0,-16.08,1.26,-1.02,0.83,4.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30235.0,Behind,-15.57,-0.12,-11.06,0.0,-0.79,0.03,-1.91,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,30236.0,Front,86.88,-0.99,82.37,0.0,-13.06,1.46,-1.36,1.28,6.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30237.0,Behind,-28.74,-0.21,-24.23,0.0,-0.2,0.04,-0.86,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30229.0,Front,37.67,1.54,33.16,0.0,4.47,-0.23,0.47,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30230.0,Front,16.69,0.87,12.18,0.0,2.35,0.53,0.28,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30231.0,Front-left,26.68,5.02,22.17,3.41,-14.94,-0.36,4.71,-2.83,1.48,9.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30233.0,Front-left,45.08,4.73,40.57,3.12,-15.25,0.56,3.71,-2.69,2.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30234.0,Front-left,68.88,3.08,64.37,1.47,-16.24,0.99,-0.89,0.72,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30235.0,Behind,-15.66,-0.48,-11.16,0.0,-1.03,0.13,-1.96,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,30236.0,Front,85.55,1.21,81.04,0.0,-13.23,1.2,-1.29,1.19,6.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30237.0,Behind,-28.76,-0.89,-24.25,0.0,-0.29,0.15,-0.44,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20.0,30229.0,Front-left,38.09,1.98,33.58,0.37,4.51,-0.14,-0.43,0.3,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
