ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30232,72,-455.7445,237.9642,-1.720282810310909,2.4037,-0.0,290,290,150.0
30232,73,-455.7803,237.7265,-1.7202828103108914,2.4037,-0.0,290,290,150.0
30232,74,-455.8161,237.4888,-1.720282810310909,2.4037,0.0,290,290,150.0
30232,75,-455.8511,237.251,-1.7169296469494624,2.4037,0.0,290,290,150.0
30232,76,-455.884,237.0128,-1.7080471759333897,2.4037,0.0,290,290,150.0
30232,77,-455.9168,236.7747,-1.7076919520810339,2.4037,0.0,290,290,150.0
30232,78,-455.9496,236.5365,-1.7076351960938807,2.4037,0.0,290,290,150.0
30232,79,-455.9821,236.2984,-1.7064552325634015,2.4037,0.0,290,290,150.0
30232,80,-456.0127,236.06,-1.6984540237515429,2.4037,0.0,290,290,150.0
30232,81,-456.0433,235.8215,-1.6984010777751584,2.4037,0.0,290,290,150.0
30232,82,-456.0739,235.5831,-1.6984540237515429,2.4037,0.0,290,290,150.0
30232,83,-456.1044,235.3447,-1.6980413375512666,2.4037,0.0,290,290,150.0
30232,84,-456.1327,235.106,-1.688804329838534,2.4037,0.0,290,290,150.0
30232,85,-456.1609,234.8672,-1.68834238911825,2.4037,0.0,290,290,150.0
30232,86,-456.189,234.6285,-1.6879779913198059,2.4037,0.0,290,290,150.0
30232,87,-456.2171,234.3898,-1.6879779913198059,2.4037,-0.0,290,290,150.0
30232,88,-456.2432,234.1508,-1.6795703110237092,2.4037,-0.0,290,290,150.0
30232,89,-456.2686,233.9118,-1.6766750509820314,2.4037,-0.0,290,290,150.0
30232,90,-456.2941,233.6728,-1.677088769806308,2.4037,-0.0,290,290,150.0
30232,91,-456.3195,233.4338,-1.6766750509820314,2.4037,-0.0,290,290,150.0
30232,92,-456.3432,233.1945,-1.6695132685626004,2.4037,-0.0,290,290,150.0
30232,93,-456.3659,232.9552,-1.6653733314374146,2.4037,-0.0,290,290,150.0
30232,94,-456.3885,232.7159,-1.6649591564647477,2.4037,-0.0,290,290,150.0
30232,95,-456.4111,232.4766,-1.664959156464501,2.4037,-0.0,290,290,150.0
30232,96,-456.4324,232.2372,-1.6595350953284322,2.4037,-0.0,290,290,150.0
30232,97,-456.452,231.9976,-1.6524175930168816,2.4037,-0.0,290,290,150.0
30232,98,-456.4717,231.758,-1.6528321668920352,2.4037,-0.0,290,290,150.0
30232,99,-456.4913,231.5184,-1.6524175930168816,2.4037,-0.0,290,290,150.0
30232,100,-456.51,231.2788,-1.6486851794637527,2.4037,-0.0,290,290,150.0
30232,101,-456.5266,231.039,-1.639910422639101,2.4037,-0.0,290,290,150.0
30232,102,-456.5432,230.7992,-1.639910422639345,2.4037,-0.0,290,290,150.0
30232,103,-456.5598,230.5594,-1.639910422639101,2.4037,-0.0,290,290,150.0
30232,104,-456.5759,230.3195,-1.637807139797581,2.4037,-0.0,290,290,150.0
30232,105,-456.5894,230.0795,-1.6269871129962223,2.4037,-0.0,290,290,150.0
30232,106,-456.6028,229.8395,-1.6265717508501254,2.4037,-0.0,290,290,150.0
30232,107,-456.6162,229.5995,-1.6265717508501318,2.4037,-0.0,290,290,150.0
30232,108,-456.6296,229.3595,-1.6265717508501254,2.4037,-0.0,290,290,150.0
30232,109,-456.6399,229.1193,-1.6136510055233817,2.4037,-0.0,290,290,150.0
30232,110,-456.65,228.8791,-1.6128198648525554,2.4037,0.0,290,290,150.0
30232,111,-456.6602,228.639,-1.6132530968925847,2.4037,0.0,290,290,150.0
30232,112,-456.6704,228.3988,-1.6132354425215492,2.4037,0.0,290,290,150.0
30232,113,-456.6779,228.1585,-1.6019971845072662,2.4037,0.0,290,290,150.0
30232,114,-456.6848,227.9183,-1.5995144908660464,2.4037,0.0,290,290,150.0
30232,115,-456.6917,227.678,-1.5995025464690136,2.4037,0.0,290,290,150.0
30232,116,-456.6986,227.4377,-1.599502546468777,2.4037,0.0,290,290,150.0
30232,117,-456.7036,227.1974,-1.5916006489455936,2.4037,0.0,290,290,150.0
30232,118,-456.7078,226.957,-1.5882654314283002,2.4037,0.0,290,290,150.0
30232,119,-456.7119,226.7167,-1.587856677258261,2.4037,0.0,290,290,150.0
30232,120,-456.716,226.4763,-1.5878495819827279,2.4037,0.0,290,290,150.0
30232,121,-456.719,226.236,-1.5832800727560006,2.4037,0.0,290,290,150.0
30232,122,-456.7208,225.9956,-1.5782837076740721,2.4037,0.0,290,290,150.0
30232,123,-456.7226,225.7552,-1.5782837076740721,2.4037,0.0,290,290,150.0
30232,124,-456.7244,225.5149,-1.5782868234047733,2.4037,0.0,290,290,150.0
30232,125,-456.7255,225.2745,-1.5753720020160664,2.4037,0.0,290,290,150.0
30232,126,-456.7255,225.0341,-1.5707963267948966,2.4037,0.0,290,290,150.0
30232,127,-456.7254,224.7937,-1.5703803534410532,2.4037,0.0,290,290,150.0
30232,128,-456.7253,224.5534,-1.5703801803354613,2.4037,0.0,290,290,150.0
30232,129,-456.725,224.313,-1.5695484073096588,2.4037,0.0,290,290,150.0
30232,130,-456.7234,224.0726,-1.5641408510222854,2.4037,0.0,290,290,150.0
30232,131,-456.7217,223.8323,-1.5637219545930117,2.4037,0.0,290,290,150.0
30232,132,-456.7201,223.5919,-1.5641408510222854,2.4037,0.0,290,290,150.0
30232,133,-456.7185,223.3515,-1.564140851022286,2.4037,-0.0,290,290,150.0
30232,134,-456.7151,223.1112,-1.556648290419057,2.4037,-0.0,290,290,150.0
30232,135,-456.7118,222.8708,-1.5570700674512779,2.4037,-0.0,290,290,150.0
30232,136,-456.7084,222.6305,-1.556648290419057,2.4037,-0.0,290,290,150.0
30232,137,-456.7051,222.3901,-1.5570700674515159,2.4037,-0.0,290,290,150.0
30232,138,-456.7001,222.1498,-1.549992004644197,2.4037,-0.0,290,290,150.0
30232,139,-456.6948,221.9095,-1.5487441385138627,2.4037,-0.0,290,290,150.0
30232,140,-456.6895,221.6692,-1.5487441385141019,2.4037,-0.0,290,290,150.0
30232,141,-456.6842,221.4288,-1.5487533086653313,2.4037,-0.0,290,290,150.0
30232,142,-456.6775,221.1886,-1.5429101353655796,2.4037,-0.0,290,290,150.0
30232,143,-456.6702,220.9483,-1.5404269734680691,2.4037,-0.0,290,290,150.0
30232,144,-456.6628,220.708,-1.540011215952412,2.4037,-0.0,290,290,150.0
30232,145,-456.6555,220.4678,-1.540414337884358,2.4037,-0.0,290,290,150.0
30232,146,-456.6469,220.2275,-1.5350229971051677,2.4037,-0.0,290,290,150.0
30232,147,-456.6374,219.9874,-1.5312501080411716,2.4037,-0.0,290,290,150.0
30232,148,-456.6279,219.7472,-1.531266554763231,2.4037,-0.0,290,290,150.0
