obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30235,17,-473.0262,260.469,-0.5448,4.5205,-2.4411,122,15.488734379541821
30237,17,-484.3396,267.3254,-0.5448,5.0112,-1.1449,122,28.717612158395095
30230,18,-445.0907,243.8981,-0.5054,7.393,0.3582,125,16.478142354039782
30231,18,-432.9461,241.0613,2.5873,10.4296,-5.2375,124,28.637035486935464
30235,18,-472.6537,260.2432,-0.5448,4.2942,-2.4417,122,15.568136402601308
30237,18,-483.9186,267.0703,-0.5448,4.8916,-1.2139,122,28.740351638941366
30230,19,-444.4423,243.5397,-0.5049,7.4104,0.0761,125,16.708785148238626
30231,19,-433.8064,241.5764,2.602,9.9059,-5.2375,124,27.142508083999886
30235,19,-472.3055,260.0322,-0.5448,4.0079,-2.5514,122,15.671469915103692
30237,19,-483.5105,266.8229,-0.5448,4.7533,-0.7717,122,28.773591496544185
30230,20,-443.7933,243.1814,-0.5044,7.4084,-0.2104,125,16.944535749615557
30231,20,-434.6271,242.0567,2.6121,9.3821,-5.2375,124,25.7051989609106
30235,20,-471.9799,259.8349,-0.5448,3.7486,-2.3537,122,15.796861121754553
30237,20,-483.1128,266.5819,-0.5448,4.6103,-1.5996,122,28.814659667780244
30230,21,-443.1471,242.8249,-0.5041,7.3788,-0.0632,125,17.183507620098943
30231,21,-435.4059,242.5052,2.6191,8.8583,-5.2375,124,24.32964571916328
30235,21,-471.6742,259.6496,-0.5448,3.5029,-2.8742,122,15.939627273245774
30237,21,-482.7282,266.3488,-0.5448,4.4706,-1.0435,122,28.865118975157564
30230,22,-442.4995,242.4679,-0.5038,7.4075,0.4616,125,17.43145712125062
30231,22,-436.1415,242.9239,2.624,8.3346,-5.2375,124,23.01615846682496
30235,22,-471.3877,259.476,-0.5448,3.2873,-2.486,122,16.097975908169346
30237,22,-482.3553,266.1228,-0.5448,4.3349,-1.0162,122,28.922298146931563
30230,23,-441.8518,242.1109,-0.5036,7.3847,-0.4417,125,17.69476596623983
30231,23,-436.833,243.3144,2.6275,7.8108,-5.2375,124,21.77503822109157
30235,23,-471.1178,259.3124,-0.5448,3.0973,-2.3397,122,16.261819499982163
30237,23,-481.9922,265.9027,-0.5448,4.229,-0.6761,122,28.976876949733573
30230,24,-441.2028,241.7534,-0.5035,7.4134,0.155,125,17.981183638737456
30231,24,-437.4799,243.6775,2.6301,7.2871,-5.2375,124,20.610423862938887
30235,24,-470.8686,259.1614,-0.5448,2.8554,-2.328,122,16.42907700298469
30237,24,-481.6395,265.689,-0.5448,4.0926,-1.2442,122,29.022712080369057
30230,25,-440.5549,241.3966,-0.5034,7.4119,0.6063,125,18.291362825115048
30231,25,-438.0817,244.0138,2.6319,6.7633,-5.2375,124,19.530511794625344
30235,25,-470.6346,259.0195,-0.5448,2.6751,-2.4651,122,16.591677386569426
30237,25,-481.3003,265.4835,-0.5448,3.9305,-1.3985,122,29.06159782685734
30230,26,-439.905,241.0388,-0.5033,7.4209,0.0779,125,18.622595415247602
30231,26,-438.6382,244.3239,2.6333,6.2396,-5.2375,124,18.5239400519976
30235,26,-470.419,258.8889,-0.5448,2.4648,-2.2231,122,16.75801594491421
30237,26,-480.97,265.2833,-0.5448,3.8434,-0.778,122,29.092808445559204
30230,27,-439.2585,240.6829,-0.5032,7.3864,0.2288,125,18.981548079384886
30231,27,-439.1493,244.6079,2.6343,5.7158,-5.2375,124,17.611205325303587
30235,27,-470.2192,258.7678,-0.5448,2.3005,-1.4467,122,16.915699613376912
30237,27,-480.6519,265.0905,-0.5448,3.7027,-0.6716,122,29.110495025849357
30230,28,-438.6113,240.3226,-0.5078,7.4016,-0.3775,125,19.363899195151763
30231,28,-439.6147,244.8661,2.635,5.1921,-5.2375,124,16.775516600391157
30235,28,-470.0327,258.6547,-0.5448,2.1578,-0.9154,122,17.070073279573204
30237,28,-480.3451,264.9046,-0.5448,3.5558,-1.2401,122,29.122242564747665
30230,29,-437.9702,239.9579,-0.5172,7.3801,-0.0063,125,19.765266563595855
30231,29,-440.0346,245.0987,2.6356,4.6683,-5.2375,124,16.02119736380521
30235,29,-469.8607,258.5505,-0.5448,1.9724,-1.5192,122,17.222327792723046
30237,29,-480.0467,264.7237,-0.5448,3.4531,-1.4313,122,29.124047895167326
30230,30,-437.3292,239.587,-0.5244,7.4045,-0.2009,125,20.200640639841083
30231,30,-440.4086,245.3058,2.636,4.1446,-5.2375,124,15.361506984016911
30235,30,-469.7013,258.4539,-0.5448,1.8406,-0.9261,122,17.36393334357167
30237,30,-479.757,264.5481,-0.5448,3.3625,-1.0068,122,29.10961604916836
30230,31,-436.6921,239.2137,-0.53,7.3968,0.4347,125,20.649164895704658
30231,31,-440.737,245.4874,2.6364,3.6208,-5.2375,124,14.772868118615282
30235,31,-469.5539,258.3646,-0.5448,1.696,-1.1138,122,17.505409077196664
30237,31,-479.4779,264.379,-0.5448,3.2288,-1.3861,122,29.0931263813293
30230,32,-436.0552,238.8368,-0.5343,7.3974,-0.1698,125,21.12532859791772
30231,32,-441.0195,245.6435,2.6366,3.0971,-5.2375,124,14.272383645698465
30235,32,-469.4181,258.2823,-0.5448,1.5597,-1.1019,122,17.639764676718315
30237,32,-479.2094,264.2163,-0.5448,3.0921,-1.8859,122,29.06729889790242
30230,33,-435.4196,238.4578,-0.5377,7.3822,-0.7606,125,21.62962317864091
30231,33,-441.2562,245.7743,2.6368,2.5733,-5.2375,124,13.861943847094485
30233,33,-427.4787,237.6012,2.5507,5.7527,-2.6729,124,29.294921611091567
30235,33,-469.2916,258.2057,-0.5448,1.4485,-1.2264,122,17.762918627860685
30237,33,-478.9514,264.0599,-0.5448,2.9929,-0.9246,122,29.030375455029855
30230,34,-434.7845,238.0768,-0.5402,7.3967,-0.4087,125,22.14623584539822
30231,34,-441.4471,245.8797,2.637,2.0496,-5.2375,124,13.517562231778351
30233,34,-427.9435,237.9082,2.5579,5.5061,-2.7084,124,28.554862891633743
30235,34,-469.1772,258.1363,-0.5448,1.3093,-1.1415,122,17.889518174059376
30237,34,-478.7009,263.9081,-0.5448,2.8949,-1.3863,122,28.991339582882315
30230,35,-434.151,237.6951,-0.5422,7.4206,0.9377,125,22.679601589534123
30231,35,-441.5921,245.9598,2.6371,1.5258,-5.2375,124,13.247693083703247
30233,35,-428.3873,238.1977,2.5636,5.2193,-3.2639,124,27.862438587639808
30235,35,-469.0719,258.0725,-0.5448,1.2032,-1.1336,122,18.012649362323163
30237,35,-478.4605,263.7624,-0.5448,2.7647,-1.8669,122,28.949197798902865
30230,36,-433.5193,237.3132,-0.5437,7.3876,0.2523,125,23.239447112614354
30231,36,-441.6913,246.0146,2.6371,1.0021,-5.2375,124,13.064800603912754
30233,36,-428.8119,238.4718,2.5681,4.9952,-2.4005,124,27.226748637690832
30235,36,-468.9751,258.0138,-0.5448,1.1151,-0.6674,122,18.124806396207404
30237,36,-478.2319,263.6238,-0.5448,2.6494,-0.93,122,28.8985250935061
30230,37,-432.885,236.9287,-0.5449,7.4226,0.1876,125,23.810380420522502
30231,37,-441.743,246.0471,-3.6445,0.4783,-5.2375,124,12.941730425642486
30233,37,-429.2173,238.7316,2.5717,4.759,-2.2848,124,26.62478086689165
30235,37,-468.8864,257.9601,-0.5448,1.0148,-0.8799,122,18.239998225054716
30237,37,-478.0112,263.4901,-0.5448,2.55,-1.2099,122,28.850432424662152
30230,38,-432.2597,236.5384,-0.5579,7.376,-0.2029,125,24.381424701809337
30231,38,-441.7525,246.0524,-3.6445,0.0011,-4.3077,124,12.870780533052354
30233,38,-429.6019,238.9764,2.5746,4.5041,-2.2208,124,26.05677089222681
30235,38,-468.8048,257.9106,-0.5448,0.9364,-0.72,122,18.35849443336791
30237,38,-477.7997,263.3619,-0.5448,2.4428,-1.2209,122,28.80792434105588
30230,39,-431.636,236.1397,-0.5687,7.4078,-0.0593,125,24.97893499270936
30231,39,-441.7525,246.0524,-3.6445,0.0,-0.0002,124,12.841792423567698
30233,39,-429.9672,239.2078,2.5769,4.2766,-1.9077,124,25.541639416842486
30235,39,-468.7302,257.8654,-0.5448,0.8492,-0.9147,122,18.467326338698854
30237,39,-477.5964,263.2387,-0.5448,2.3626,-0.5394,122,28.75580026446837
30230,40,-431.0165,235.7364,-0.5771,7.3844,-0.4781,125,25.58318666663712
30231,40,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.825551903134619
30233,40,-430.3158,239.4277,2.5789,4.0809,-1.6271,124,25.059224151597327
30235,40,-468.6622,257.8242,-0.5448,0.7695,-1.0041,122,18.577768543342344
30237,40,-477.4035,263.1218,-0.5448,2.2305,-1.0081,122,28.709204574491455
30230,41,-430.398,235.328,-0.5835,7.4092,-0.243,125,26.191487168162098
30231,41,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.815381463304192
30233,41,-430.6458,239.6351,2.5804,3.8488,-1.9622,124,24.60541531634857
30235,41,-468.6006,257.7869,-0.5448,0.6989,-0.8656,122,18.69404403145556
30237,41,-477.2198,263.0105,-0.5448,2.1221,-1.0347,122,28.671510279195257
30230,42,-429.7821,234.9169,-0.5885,7.4135,0.2885,125,26.80154449672632
30231,42,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.811296909368727
30233,42,-430.9589,239.8313,2.5817,3.6425,-2.132,124,24.17829543144016
30235,42,-468.5445,257.7528,-0.5448,0.6461,-0.4044,122,18.814676703573706
30237,42,-477.0435,262.9036,-0.5448,2.0597,-0.0857,122,28.640287120418286
30230,43,-429.1686,234.504,-0.5923,7.3982,0.0895,125,27.434747584769205
30231,43,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.839701763280976
30233,43,-431.2543,240.016,2.5828,3.4448,-1.5506,124,23.802707888179466
30235,43,-468.4934,257.7219,-0.5448,0.58,-0.6955,122,18.924399235114436
30237,43,-476.8755,262.8018,-0.5448,1.9486,-0.6056,122,28.600366557965636
30230,44,-428.5571,234.0899,-0.5953,7.3811,-0.1902,125,28.06797310993441
30231,44,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.87298744076139
30233,44,-431.5333,240.1901,2.5837,3.2541,-1.3515,124,23.451729442836424
30235,44,-468.4468,257.6936,-0.5448,0.5359,-0.3443,122,19.03950893694477
30237,44,-476.7146,262.7043,-0.5448,1.8619,-0.7957,122,28.568746019557807
30230,45,-427.9453,233.6735,-0.5976,7.4084,0.2786,125,28.703869515450368
30231,45,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.911016975048852
30233,45,-431.7976,240.3548,2.5844,3.0404,-2.955,124,23.12339888900418
30235,45,-468.4045,257.668,-0.5448,0.4811,-0.5158,122,19.159573315969226
30237,45,-476.5633,262.6126,-0.5448,1.7423,-1.0474,122,28.548028290058863
30230,46,-427.3339,233.2557,-0.5993,7.3883,-0.6704,125,29.343268122347883
30231,46,-441.7525,246.0524,-3.6445,0.0,0.0,124,12.95594374524679
30233,46,-432.0454,240.5089,2.585,2.8687,-1.973,124,22.821635281679537
30235,46,-468.3659,257.6446,-0.5448,0.4411,-0.4165,122,19.28251739503951
30237,46,-476.4202,262.5259,-0.5448,1.6481,-1.026,122,28.535226115978137
30231,47,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.027143825489903
30233,47,-432.2789,240.654,2.5856,2.7307,-0.7197,124,22.562789255098725
30235,47,-468.331,257.6234,-0.5448,0.4005,-0.3281,122,19.395946432180125
30237,47,-476.2836,262.4431,-0.5448,1.5815,-0.64,122,28.514828974587946
30231,48,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.102259110931968
30233,48,-432.4977,240.7898,2.586,2.522,-2.1667,124,22.32564695076044
30235,48,-468.2993,257.6043,-0.5448,0.3645,-0.2235,122,19.513971243701302
30237,48,-476.1551,262.3653,-0.5448,1.4692,-1.2904,122,28.504521386264326
30231,49,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.181156317258349
30233,49,-432.7023,240.9167,2.5864,2.3525,-2.1971,124,22.10936377759433
30235,49,-468.2706,257.5869,-0.5448,0.328,-0.3087,122,19.636261388563792
30237,49,-476.0327,262.2911,-0.5448,1.4199,-0.449,122,28.50199677092816
30231,50,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.265200651705223
30233,50,-432.8941,241.0352,2.5882,2.208,-1.8862,124,21.913834253503012
30235,50,-468.2444,257.571,-0.5448,0.2968,-0.3883,122,19.761043439049452
30237,50,-475.9175,262.2213,-0.5448,1.3175,-1.1759,122,28.507280973463583
30231,51,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.36710130319957
30233,51,-433.0758,241.1464,2.5921,2.0847,-1.9306,124,21.749136017782376
30235,51,-468.2207,257.5566,-0.5448,0.2708,-0.2139,122,19.879517672468843
30237,51,-475.81,262.1561,-0.5448,1.2466,-0.4538,122,28.51127828649568
30231,52,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.472138378520333
30233,52,-433.2432,241.2481,2.5955,1.9296,-1.2268,124,21.60453158136044
30235,52,-468.1993,257.5436,-0.5448,0.2452,-0.235,122,20.001839667640567
30237,52,-475.7079,262.0942,-0.5448,1.1821,-0.4659,122,28.522643531937895
30231,53,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.580428111072218
30233,53,-433.4001,241.3428,2.5985,1.8024,-1.2679,124,21.475925498101365
30235,53,-468.1801,257.532,-0.5448,0.2195,-0.1921,122,20.12793494822552
30237,53,-475.6117,262.0359,-0.5448,1.1043,-0.8181,122,28.54194188645894
30231,54,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.691620855472168
30233,54,-433.5477,241.4314,2.601,1.6894,-1.3511,124,21.3617439842818
30235,54,-468.1627,257.5214,-0.5448,0.1999,-0.1401,122,20.256915931355387
30237,54,-475.5217,261.9813,-0.5448,1.0341,-0.7168,122,28.569193607800674
30231,55,-441.7525,246.0524,-3.6445,0.0,0.0,124,13.81237445553804
30233,55,-433.6845,241.5131,2.6033,1.5728,-0.8614,124,21.270348460944373
30235,55,-468.147,257.512,-0.5448,0.1777,-0.2118,122,20.384254906422278
30237,55,-475.4386,261.931,-0.5448,0.963,-0.3306,122,28.60022719647522
30231,56,-441.7653,246.0594,-3.6445,0.1944,1.9445,124,13.925877536442702
30233,56,-433.8126,241.5892,2.6053,1.4695,-0.8469,124,21.192235116900743
30235,56,-468.1326,257.5032,-0.5448,0.167,-0.049,122,20.514313063078674
30237,56,-475.3614,261.8842,-0.5448,0.8854,-0.6738,122,28.63928022437018
30231,57,-441.7951,246.0758,-3.6445,0.3889,1.9445,124,14.029286266236088
30233,57,-433.9331,241.6606,2.6071,1.381,-0.8117,124,21.126079676551434
30235,57,-468.1173,257.494,-0.5448,0.1835,0.1967,122,20.644770468571473
30237,57,-475.2885,261.84,-0.5448,0.8427,-0.4026,122,28.68445019204654
30231,58,-441.8419,246.1016,2.6386,0.5833,1.9445,124,14.12312294713883
30233,58,-434.0462,241.7273,2.6086,1.3122,-0.0484,124,21.071378050806253
30235,58,-468.0985,257.4826,-0.5448,0.2324,0.4973,122,20.77269110394704
30237,58,-475.2201,261.7985,-0.5448,0.7891,-0.4526,122,28.736033283840705
30231,59,-441.9058,246.1367,2.6386,0.7778,1.9445,124,14.207652615756068
30233,59,-434.1556,241.7916,2.6101,1.2543,-0.572,124,21.02373664266181
30235,59,-468.0734,257.4674,-0.5448,0.3138,0.8158,122,20.896146096828453
30237,59,-475.156,261.7597,-0.5448,0.7377,-0.467,122,28.794895539487545
30231,60,-441.9868,246.1813,2.6386,0.9722,1.9445,124,14.28425697052524
30233,60,-434.2647,241.8555,2.6114,1.2616,-0.1636,124,20.98047226756345
30235,60,-468.0409,257.4476,-0.5448,0.4068,1.0543,122,21.013264681624356
30237,60,-475.0951,261.7228,-0.5448,0.7047,-0.2672,122,28.85901932949214
30231,61,-442.0847,246.2352,2.6386,1.1667,1.9445,124,14.354035191541085
30233,61,-434.3733,241.919,2.6127,1.2594,0.0476,124,20.941991218601952
30235,61,-467.998,257.4216,-0.5448,0.5351,1.3292,122,21.120967797191483
30237,61,-475.0355,261.6867,-0.5448,0.7013,0.1629,122,28.926199364762713
30231,62,-442.1997,246.2984,2.6386,1.3612,1.9445,124,14.417656062619892
30233,62,-434.4841,241.9835,2.614,1.2897,0.3055,124,20.90572148599518
30235,62,-467.9435,257.3886,-0.5448,0.6687,1.2611,122,21.218077530728323
30237,62,-474.9758,261.6505,-0.5448,0.6952,-0.107,122,28.994876549487135
30231,63,-442.3318,246.3711,2.6386,1.5556,1.9445,124,14.471825622567486
30233,63,-434.5988,242.0502,2.6152,1.3417,0.5758,124,20.864991330935204
30235,63,-467.8763,257.3479,-0.5448,0.8214,1.4606,122,21.30758493541676
30237,63,-474.9153,261.6139,-0.5448,0.707,0.0061,122,29.068798127545612
30231,64,-442.4809,246.4531,2.6386,1.7501,1.9445,124,14.520252205109921
30233,64,-434.7204,242.1206,2.6165,1.4186,0.5145,124,20.820375063864734
30235,64,-467.7955,257.2989,-0.5448,0.9815,1.4358,122,21.385872544743197
30237,64,-474.852,261.5755,-0.5448,0.7537,0.5112,122,29.14264210825777
30231,65,-442.6148,246.5288,2.6271,1.9452,1.9445,124,14.586681034765926
30233,65,-434.8488,242.1948,2.6177,1.5107,1.1215,124,20.77428065686032
30235,65,-467.6991,257.2405,-0.5448,1.1679,1.6332,122,21.44957018054207
30237,65,-474.7844,261.5345,-0.5448,0.8097,0.78,122,29.21318149226474
30231,66,-442.7917,246.6275,2.6325,2.0589,1.0846,124,14.633834765023133
30233,66,-434.9844,242.2729,2.619,1.5738,0.3581,124,20.7263688266903
30235,66,-467.5901,257.1744,-0.5448,1.3029,1.1505,122,21.502090067712025
30237,66,-474.7125,261.4909,-0.5448,0.8604,0.778,122,29.280570463192824
30231,67,-442.9798,246.7312,2.6376,2.1846,1.3636,124,14.680160436793587
30233,67,-435.1256,242.354,2.6202,1.6613,1.2702,124,20.675288331967685
30234,67,-425.6926,236.3801,2.5357,2.9918,-0.7346,124,29.986848952832606
30235,67,-467.4689,257.101,-0.5448,1.4467,1.1711,122,21.54650838395866
30237,67,-474.6344,261.4436,-0.5448,0.9382,1.0355,122,29.345371523461782
30231,68,-443.1831,246.8426,2.6403,2.3634,1.8159,124,14.725087267992667
30233,68,-435.2726,242.4382,2.6213,1.7184,0.9594,124,20.621871728822285
30234,68,-425.9349,236.5479,2.5359,2.9078,-1.6019,124,29.75029172058652
30235,68,-467.3346,257.0196,-0.5448,1.6064,1.4449,122,21.581163532117575
30237,68,-474.5503,261.3926,-0.5448,1.0035,0.7732,122,29.40696327623783
30231,69,-443.4001,246.9615,2.6405,2.507,1.2821,124,14.772764180409851
30233,69,-435.4311,242.5288,2.6225,1.8545,1.159,124,20.563794307957863
30234,69,-426.1734,236.713,2.5361,2.8937,-0.2411,124,29.522753287083514
30235,69,-467.1841,256.9284,-0.5448,1.7921,1.2894,122,21.60134012740876
30237,69,-474.4576,261.3364,-0.5448,1.11,1.0488,122,29.460626779652888
30231,70,-443.6312,247.0881,2.6403,2.6703,1.4526,124,14.823929769126671
30233,70,-435.5971,242.6234,2.6236,1.9264,0.6351,124,20.504928555349775
30234,70,-426.4066,236.8743,2.5362,2.8392,0.1415,124,29.305817187036386
30235,70,-467.0167,256.827,-0.5448,2.0021,1.8327,122,21.60651514011458
30237,70,-474.3562,261.275,-0.5448,1.2218,1.4659,122,29.506284785618124
30231,71,-443.8745,247.2215,2.64,2.8069,1.2669,124,14.879565645542218
30233,71,-435.7735,242.7236,2.6248,2.0304,0.0765,124,20.441574546252557
30234,71,-426.6394,237.0354,2.5363,2.8441,0.5247,124,29.092695384580644
30235,71,-466.8353,256.717,-0.5448,2.1741,2.1106,122,21.601160977364145
30237,71,-474.2446,261.2074,-0.5448,1.3414,1.4701,122,29.543740776347185
30231,72,-444.13,247.3617,2.6398,2.9525,1.5679,124,14.940201354064833
30233,72,-435.9588,242.8287,2.6258,2.1684,1.5054,124,20.37491803026458
30234,72,-426.8717,237.1951,2.5394,2.8168,-0.169,124,28.883041644709138
30235,72,-466.6389,256.598,-0.5448,2.355,2.3342,122,21.5848663141563
30237,72,-474.1223,261.1332,-0.5448,1.4656,1.3948,122,29.572725505776408
30231,73,-444.3956,247.5074,2.6396,3.0554,1.063,124,15.009243781749975
30233,73,-436.1523,242.9381,2.6269,2.2535,1.2194,124,20.3081057353954
30234,73,-427.1001,237.3504,2.5445,2.7561,-0.3672,124,28.68266590207404
30235,73,-466.4277,256.47,-0.5448,2.5226,2.1166,122,21.55657484411662
30237,73,-473.9888,261.0523,-0.5448,1.5807,0.7948,122,29.59125576737157
30231,74,-444.6724,247.6594,2.6394,3.1921,1.3618,124,15.087185093648209
30233,74,-436.3552,243.0525,2.6279,2.3602,1.2429,124,20.240587602636428
30234,74,-427.333,237.5071,2.5491,2.8042,-0.2012,124,28.483105878748525
30235,74,-466.2015,256.3329,-0.5448,2.6828,1.5321,122,21.516427165540286
30237,74,-473.8429,260.9639,-0.5448,1.7447,1.5584,122,29.59807152923988
30231,75,-444.9644,247.8198,2.6393,3.3787,1.9161,1321,15.17299477130335
30233,75,-436.5687,243.1727,2.6288,2.4737,0.9267,124,20.171204243921572
30234,75,-427.5645,237.6615,2.5533,2.7962,0.4265,124,28.28957846646001
30235,75,-465.9613,256.1873,-0.5448,2.8498,1.6376,122,21.46624330734188
30237,75,-473.6875,260.8697,-0.5448,1.8451,1.1288,122,29.596961915879167
30231,76,-445.2702,247.9878,2.6391,3.5339,1.8138,1321,15.267723322093588
30233,76,-436.7939,243.2992,2.6298,2.5955,0.5171,124,20.098525890472676
30234,76,-427.7978,237.8159,2.557,2.8174,0.7409,124,28.097679620388604
30235,76,-465.7043,256.0316,-0.5448,3.0381,1.3396,122,21.404509934357304
30237,76,-473.5221,260.7695,-0.5448,1.961,1.0852,122,29.588568172522308
30231,77,-445.5903,248.1637,2.639,3.6806,1.1387,1321,15.373546215821529
30233,77,-437.032,243.4327,2.6306,2.7815,2.0745,124,20.024101354118287
30234,77,-428.0331,237.9705,2.5604,2.8311,0.5566,124,27.909329324260046
30235,77,-465.431,255.8659,-0.5448,3.2394,1.757,122,21.33058646826195
30237,77,-473.3456,260.6625,-0.5448,2.0934,1.1878,122,29.57008722137965
30231,78,-445.9217,248.347,2.6364,3.8283,1.6261,1321,15.493440181573627
30233,78,-437.2807,243.5718,2.6314,2.8669,0.6626,124,19.950520627291866
30234,78,-428.2769,238.1295,2.5635,2.927,0.6106,124,27.718513204896073
30235,78,-465.1436,255.6917,-0.5448,3.4177,2.2667,122,21.247383910495913
30237,78,-473.1573,260.5484,-0.5448,2.2475,1.8154,122,29.54109478167664
30231,79,-446.2631,248.5377,2.6321,3.9421,1.2261,1321,15.628801153319477
30233,79,-437.5419,243.7177,2.6322,3.0138,0.9197,124,19.876795227853016
30234,79,-428.522,238.2884,2.5663,2.9286,0.26,124,27.53211201506344
30235,79,-464.8363,255.5055,-0.5448,3.6491,2.2591,122,21.149693805112186
30237,79,-472.9555,260.4261,-0.5448,2.4096,2.0321,122,29.499868048009986
30231,80,-446.6166,248.7369,2.6283,4.1025,1.7367,1321,15.779432461910648
30233,80,-437.8131,243.8689,2.6329,3.1207,0.6214,124,19.804150054218407
30234,80,-428.7739,238.4508,2.5689,3.0218,0.9826,124,27.343521171933915
30235,80,-464.5135,255.3099,-0.5448,3.826,2.0564,122,21.043342192959756
30237,80,-472.7371,260.2938,-0.5448,2.5939,1.6123,122,29.444568561960608
30231,81,-446.9809,248.9439,2.6249,4.2201,1.1964,1321,15.947553903969101
30233,81,-438.0951,244.0259,2.6336,3.2549,1.105,124,19.73448916491126
30234,81,-429.0319,238.6163,2.5713,3.0807,0.6124,124,27.155600472094132
