obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30230,9,-450.8974,247.1569,-0.5266,7.3884,-0.0351,1321
30231,9,-423.4996,234.8533,2.5313,13.9611,1.8392,124
30233,9,-408.9419,224.281,2.4992,12.7617,1.1884,124
30234,9,-391.3496,210.4029,2.449,9.5646,1.9298,124
30235,9,-476.8846,262.8074,-0.5448,7.0127,-2.6042,122
30236,9,-380.9852,201.3168,2.4019,6.5306,1.7256,1325
30237,9,-488.1837,269.6551,-0.5448,6.3161,-1.9201,122
30229,10,-433.6271,237.3772,-0.5431,9.5519,0.0197,125
30230,10,-450.2568,246.7888,-0.5215,7.4105,0.7125,1319
30231,10,-424.6524,235.6556,2.5335,14.0748,1.2006,124
30233,10,-409.977,225.049,2.5032,12.9345,1.8238,124
30234,10,-392.0963,211.0211,2.45,9.7397,1.8306,124
30235,10,-476.3069,262.4572,-0.5448,6.6707,-3.3827,122
30236,10,-381.4755,201.7638,2.4021,6.6686,1.4267,1325
30237,10,-487.6528,269.3334,-0.5448,6.1662,-1.6772,122
30229,11,-432.8117,236.8824,-0.5454,9.5455,0.2469,125
30230,11,-449.6139,246.4228,-0.5175,7.3915,-0.3882,1319
30231,11,-425.8122,236.4603,2.535,14.0959,-0.8111,124
30233,11,-411.0267,225.8235,2.5059,13.0716,1.0788,124
30234,11,-392.8557,211.6488,2.4508,9.8962,1.744,124
30235,11,-475.7586,262.125,-0.5448,6.3563,-2.1705,122
30236,11,-381.9783,202.2222,2.4024,6.8563,2.1491,1325
30237,11,-487.1385,269.0217,-0.5448,5.961,-2.0786,122
30229,12,-432.0083,236.3766,-0.5619,9.4947,-0.4399,125
30230,12,-448.9697,246.0587,-0.5145,7.4013,-0.0343,1319
30231,12,-426.941,237.2367,2.5391,13.5721,-5.2375,124
30233,12,-412.0677,226.5888,2.5076,12.8315,-3.5716,124
30234,12,-393.6274,212.286,2.4514,10.0467,1.5887,124
30235,12,-475.2368,261.8087,-0.5448,6.0151,-3.4642,122
30236,12,-382.4959,202.6939,2.4025,7.0383,1.4958,1325
30237,12,-486.6351,268.7166,-0.5448,5.8353,-2.0441,122
30229,13,-431.2096,235.8602,-0.5739,9.5172,-0.052,125
30230,13,-448.3231,245.6953,-0.512,7.4157,-0.133,1319
30231,13,-428.039,237.9636,2.5568,13.0484,-5.2375,124
30233,13,-413.0812,227.3321,2.5088,12.4798,-3.5382,124
30234,13,-394.412,212.9332,2.4518,10.2183,1.9218,124
30235,13,-474.7434,261.5097,-0.5448,5.6686,-4.0101,122
30236,13,-383.0269,203.1776,2.4027,7.2296,1.9448,1325
30237,13,-486.1487,268.4218,-0.5448,5.6497,-1.4859,122
30229,14,-430.416,235.3374,-0.5825,9.5074,0.0301,125
30230,14,-447.6774,245.3341,-0.5099,7.3773,-0.8765,1319
30231,14,-429.1017,238.6499,2.5681,12.5246,-5.2375,124
30233,14,-414.0626,228.0506,2.5095,12.062,-4.0266,124
30234,14,-395.2111,213.5906,2.4531,10.3835,1.4264,124
30235,14,-474.2766,261.2268,-0.5448,5.3758,-3.2894,122
30236,14,-383.5723,203.6744,2.4028,7.4225,1.8961,1325
30237,14,-485.6758,268.1352,-0.5448,5.4913,-1.5687,122
30229,15,-429.6266,234.8102,-0.5888,9.4864,-0.3322,125
30230,15,-447.0306,244.9737,-0.5083,7.4177,0.5205,1319
30231,15,-430.1255,239.3006,2.5754,12.0009,-5.2375,124
30233,15,-415.0139,228.7465,2.51,11.6881,-3.9317,124
30234,15,-396.0286,214.2516,2.4616,10.5701,2.1633,124
30235,15,-473.8346,260.9589,-0.5448,5.0813,-3.4777,122
30236,15,-384.1322,204.1842,2.4029,7.6279,2.3075,1325
30237,15,-485.2169,267.8571,-0.5448,5.321,-1.7662,122
30229,16,-428.8387,234.2788,-0.5933,9.5201,0.5957,125
30230,16,-446.3844,244.6147,-0.5071,7.3816,-0.4602,125
30231,16,-431.1081,239.9185,2.5802,11.4771,-5.2375,124
30233,16,-415.9363,229.4208,2.5103,11.3332,-3.6731,124
30234,16,-396.8648,214.9194,2.4677,10.7466,1.7537,124
30235,16,-473.4181,260.7065,-0.5448,4.8014,-2.7675,122
30236,16,-384.7034,204.7043,2.403,7.7546,1.2516,1325
30237,16,-484.7706,267.5866,-0.5448,5.1812,-1.485,122
30229,17,-428.0534,233.7454,-0.5966,9.489,-0.1908,125
30230,17,-445.7367,244.2556,-0.5061,7.3932,-0.5144,125
30231,17,-432.0482,240.5056,2.5833,10.9534,-5.2375,124
30233,17,-416.8296,230.0735,2.5105,10.986,-3.1037,124
30234,17,-397.7168,215.5937,2.472,10.917,2.0324,124
30235,17,-473.0262,260.469,-0.5448,4.5205,-2.4411,122
30236,17,-385.286,205.2347,2.403,7.9268,1.9896,1325
30237,17,-484.3396,267.3254,-0.5448,5.0112,-1.1449,122
30229,18,-427.2676,233.2089,-0.599,9.5239,0.3321,125
30230,18,-445.0907,243.8981,-0.5054,7.393,0.3582,125
30231,18,-432.9461,241.0613,2.5873,10.4296,-5.2375,124
30233,18,-417.6926,230.7039,2.5107,10.5786,-4.329,124
30234,18,-398.5836,216.2757,2.475,11.0671,1.5198,124
30235,18,-472.6537,260.2432,-0.5448,4.2942,-2.4417,122
30236,18,-385.8843,205.7732,2.4087,8.1027,2.0685,1325
30237,18,-483.9186,267.0703,-0.5448,4.8916,-1.2139,122
30229,19,-426.4833,232.6714,-0.6007,9.5169,0.307,125
30230,19,-444.4423,243.5397,-0.5049,7.4104,0.0761,125
30231,19,-433.8064,241.5764,2.602,9.9059,-5.2375,124
30233,19,-418.527,231.3132,2.5108,10.2234,-4.329,124
30234,19,-399.4656,216.9665,2.4771,11.2391,1.402,124
30235,19,-472.3055,260.0322,-0.5448,4.0079,-2.5514,122
30236,19,-386.5016,206.3167,2.4196,8.2809,2.0146,124
30237,19,-483.5105,266.8229,-0.5448,4.7533,-0.7717,122
30229,20,-425.6994,232.1318,-0.6028,9.4965,-0.8355,125
30230,20,-443.7933,243.1814,-0.5044,7.4084,-0.2104,125
30231,20,-434.6271,242.0567,2.6121,9.3821,-5.2375,124
30233,20,-419.3324,231.9013,2.5108,9.8965,-3.0584,124
30234,20,-400.3628,217.6671,2.4786,11.4347,2.0797,124
30235,20,-471.9799,259.8349,-0.5448,3.7486,-2.3537,122
30236,20,-387.1369,206.8667,2.428,8.4506,1.7716,124
30237,20,-483.1128,266.5819,-0.5448,4.6103,-1.5996,122
30229,21,-424.9205,231.5869,-0.6104,9.5053,-0.1315,125
30230,21,-443.1471,242.8249,-0.5041,7.3788,-0.0632,125
30231,21,-435.4059,242.5052,2.6191,8.8583,-5.2375,124
30233,21,-420.1124,232.4659,2.515,9.5322,-3.8962,124
30234,21,-401.271,218.3748,2.4796,11.5068,-0.2614,124
30235,21,-471.6742,259.6496,-0.5448,3.5029,-2.8742,122
30236,21,-387.7898,207.4248,2.4343,8.6403,1.9617,124
30237,21,-482.7282,266.3488,-0.5448,4.4706,-1.0435,122
30229,22,-424.1424,231.036,-0.616,9.5498,0.544,125
30230,22,-442.4995,242.4679,-0.5038,7.4075,0.4616,125
30231,22,-436.1415,242.9239,2.624,8.3346,-5.2375,124
30233,22,-420.8667,233.005,2.521,9.1982,-2.9784,124
30234,22,-402.1608,219.0672,2.4803,11.1955,-3.1461,124
30235,22,-471.3877,259.476,-0.5448,3.2873,-2.486,122
30236,22,-388.4602,207.9922,2.4391,8.831,1.9234,124
30237,22,-482.3553,266.1228,-0.5448,4.3349,-1.0162,122
30229,23,-423.3694,230.4841,-0.62,9.508,0.3823,125
30230,23,-441.8518,242.1109,-0.5036,7.3847,-0.4417,125
30231,23,-436.833,243.3144,2.6275,7.8108,-5.2375,124
30233,23,-421.5928,233.5192,2.5254,8.816,-3.3141,124
30234,23,-403.0313,219.7439,2.4808,10.9287,-3.9001,124
30235,23,-471.1178,259.3124,-0.5448,3.0973,-2.3397,122
30236,23,-389.1466,208.569,2.4427,8.9976,1.2543,124
30237,23,-481.9922,265.9027,-0.5448,4.229,-0.6761,122
30229,24,-422.595,229.9279,-0.6229,9.549,0.5431,125
30230,24,-441.2028,241.7534,-0.5035,7.4134,0.155,125
30231,24,-437.4799,243.6775,2.6301,7.2871,-5.2375,124
30233,24,-422.2947,234.013,2.5284,8.476,-4.2394,124
30234,24,-403.8819,220.4047,2.4811,10.7401,-1.1964,124
30235,24,-470.8686,259.1614,-0.5448,2.8554,-2.328,122
30236,24,-389.8463,209.1537,2.4454,9.1623,1.7237,124
30237,24,-481.6395,265.689,-0.5448,4.0926,-1.2442,122
30229,25,-421.8223,229.3703,-0.625,9.5118,-0.6973,125
30230,25,-440.5549,241.3966,-0.5034,7.4119,0.6063,125
30231,25,-438.0817,244.0138,2.6319,6.7633,-5.2375,124
30233,25,-422.9708,234.4864,2.5307,8.1829,-2.8145,124
30234,25,-404.7133,221.0503,2.4813,10.4686,-2.2908,124
30235,25,-470.6346,259.0195,-0.5448,2.6751,-2.4651,122
30236,25,-390.5625,209.7498,2.4474,9.3575,1.59,124
30237,25,-481.3003,265.4835,-0.5448,3.9305,-1.3985,122
30229,26,-421.0495,228.8109,-0.6265,9.5327,-0.334,125
30230,26,-439.905,241.0388,-0.5033,7.4209,0.0779,125
30231,26,-438.6382,244.3239,2.6333,6.2396,-5.2375,124
30233,26,-423.6207,234.9399,2.5323,7.8675,-2.3033,124
30234,26,-405.5271,221.682,2.4814,10.2365,-2.6235,124
30235,26,-470.419,258.8889,-0.5448,2.4648,-2.2231,122
30236,26,-391.2911,210.3544,2.4489,9.5111,1.7309,124
30237,26,-480.97,265.2833,-0.5448,3.8434,-0.778,122
30229,27,-420.278,228.2511,-0.6276,9.5485,0.6499,125
30230,27,-439.2585,240.6829,-0.5032,7.3864,0.2288,125
30231,27,-439.1493,244.6079,2.6343,5.7158,-5.2375,124
30233,27,-424.2447,235.3742,2.5335,7.5276,-2.9932,124
30234,27,-406.3212,222.2983,2.4816,9.9813,-2.7936,124
30235,27,-470.2192,258.7678,-0.5448,2.3005,-1.4467,122
30236,27,-392.0342,210.9698,2.45,9.6994,2.0517,124
30237,27,-480.6519,265.0905,-0.5448,3.7027,-0.6716,122
30229,28,-419.5078,227.6913,-0.6284,9.521,-0.0272,125
30230,28,-438.6113,240.3226,-0.5078,7.4016,-0.3775,125
30231,28,-439.6147,244.8661,2.635,5.1921,-5.2375,124
30233,28,-424.8435,235.7902,2.5344,7.2069,-3.3452,124
30234,28,-407.0976,222.895,2.4863,9.7392,-2.2209,124
30235,28,-470.0327,258.6547,-0.5448,2.1578,-0.9154,122
30236,28,-392.7898,211.5943,2.4507,9.8355,1.3258,124
30237,28,-480.3451,264.9046,-0.5448,3.5558,-1.2401,122
30229,29,-418.7387,227.1316,-0.629,9.5365,0.9522,125
30230,29,-437.9702,239.9579,-0.5172,7.3801,-0.0063,125
30231,29,-440.0346,245.0987,2.6356,4.6683,-5.2375,124
30233,29,-425.4169,236.1879,2.5351,6.877,-4.058,124
30234,29,-407.8594,223.4722,2.4931,9.522,-1.482,124
30235,29,-469.8607,258.5505,-0.5448,1.9724,-1.5192,122
30236,29,-393.557,212.2278,2.4513,9.9963,1.889,124
30237,29,-480.0467,264.7237,-0.5448,3.4531,-1.4313,122
30229,30,-417.9703,226.572,-0.6294,9.5112,0.2146,125
30230,30,-437.3292,239.587,-0.5244,7.4045,-0.2009,125
30231,30,-440.4086,245.3058,2.636,4.1446,-5.2375,124
30233,30,-425.967,236.5691,2.5356,6.6257,-2.6807,124
30234,30,-408.6035,224.0303,2.498,9.2484,-2.1642,124
30235,30,-469.7013,258.4539,-0.5448,1.8406,-0.9261,122
30236,30,-394.3196,212.857,2.4517,9.8215,-2.6089,124
30237,30,-479.757,264.5481,-0.5448,3.3625,-1.0068,122
30229,31,-417.2008,226.0112,-0.6297,9.4983,-0.9549,125
30230,31,-436.6921,239.2137,-0.53,7.3968,0.4347,125
30231,31,-440.737,245.4874,2.6364,3.6208,-5.2375,124
30233,31,-426.4925,236.933,2.536,6.3004,-3.6443,124
30234,31,-409.3339,224.5742,2.5015,9.0707,-1.4447,124
30235,31,-469.5539,258.3646,-0.5448,1.696,-1.1138,122
30236,31,-395.0708,213.4763,2.452,9.7148,-0.8189,124
30237,31,-479.4779,264.379,-0.5448,3.2288,-1.3861,122
30229,32,-416.4331,225.4515,-0.63,9.488,-0.5343,125
30230,32,-436.0552,238.8368,-0.5343,7.3974,-0.1698,125
30231,32,-441.0195,245.6435,2.6366,3.0971,-5.2375,124
30233,32,-426.9958,237.2774,2.5414,6.0555,-1.8696,124
30234,32,-410.0457,225.1015,2.504,8.8029,-2.2517,124
30235,32,-469.4181,258.2823,-0.5448,1.5597,-1.1019,122
30236,32,-395.8135,214.0791,2.4598,9.5159,-2.1093,124
30237,32,-479.2094,264.2163,-0.5448,3.0921,-1.8859,122
30229,33,-415.6635,224.8902,-0.6301,9.5083,-0.7037,125
30230,33,-435.4196,238.4578,-0.5377,7.3822,-0.7606,125
30231,33,-441.2562,245.7743,2.6368,2.5733,-5.2375,124
30233,33,-427.4787,237.6012,2.5507,5.7527,-2.6729,124
30234,33,-410.7428,225.6159,2.5058,8.5765,-3.4631,124
30235,33,-469.2916,258.2057,-0.5448,1.4485,-1.2264,122
30236,33,-396.548,214.6679,2.4658,9.391,-0.9497,124
30237,33,-478.9514,264.0599,-0.5448,2.9929,-0.9246,122
30229,34,-414.8947,224.3293,-0.6302,9.5393,0.8737,125
30230,34,-434.7845,238.0768,-0.5402,7.3967,-0.4087,125
30231,34,-441.4471,245.8797,2.637,2.0496,-5.2375,124
30233,34,-427.9435,237.9082,2.5579,5.5061,-2.7084,124
30234,34,-411.4235,226.1169,2.5071,8.3981,-2.1297,124
30235,34,-469.1772,258.1363,-0.5448,1.3093,-1.1415,122
30236,34,-397.2737,215.2444,2.4702,9.2192,-1.9984,124
30237,34,-478.7009,263.9081,-0.5448,2.8949,-1.3863,122
30229,35,-414.1262,223.7685,-0.6303,9.5361,0.8842,125
30230,35,-434.151,237.6951,-0.5422,7.4206,0.9377,125
30231,35,-441.5921,245.9598,2.6371,1.5258,-5.2375,124
30233,35,-428.3873,238.1977,2.5636,5.2193,-3.2639,124
30234,35,-412.0873,226.6044,2.5081,8.1885,-1.9084,124
30235,35,-469.0719,258.0725,-0.5448,1.2032,-1.1336,122
30236,35,-397.9898,215.8097,2.4733,9.0627,-2.4255,124
30237,35,-478.4605,263.7624,-0.5448,2.7647,-1.8669,122
30229,36,-413.3588,223.2085,-0.6304,9.5101,0.4121,125
30230,36,-433.5193,237.3132,-0.5437,7.3876,0.2523,125
30231,36,-441.6913,246.0146,2.6371,1.0021,-5.2375,124
30233,36,-428.8119,238.4718,2.5681,4.9952,-2.4005,124
30234,36,-412.734,227.0787,2.5088,7.982,-1.4798,124
30235,36,-468.9751,258.0138,-0.5448,1.1151,-0.6674,122
30236,36,-398.6964,216.3649,2.4755,8.9495,-1.4702,124
30237,36,-478.2319,263.6238,-0.5448,2.6494,-0.93,122
30229,37,-412.5911,222.6463,-0.6321,9.4852,-1.2699,125
30230,37,-432.885,236.9287,-0.5449,7.4226,0.1876,125
30231,37,-441.743,246.0471,-3.6445,0.4783,-5.2375,124
30233,37,-429.2173,238.7316,2.5717,4.759,-2.2848,124
30234,37,-413.3654,227.5412,2.5093,7.7553,-2.8478,124
30235,37,-468.8864,257.9601,-0.5448,1.0148,-0.8799,122
30236,37,-399.3924,216.91,2.4772,8.7887,-2.0605,124
30237,37,-478.0112,263.4901,-0.5448,2.55,-1.2099,122
30229,38,-411.8288,222.0789,-0.6397,9.5006,-0.2248,125
30230,38,-432.2597,236.5384,-0.5579,7.376,-0.2029,125
30231,38,-441.7525,246.0524,-3.6445,0.0011,-4.3077,124
30233,38,-429.6019,238.9764,2.5746,4.5041,-2.2208,124
30234,38,-413.981,227.9918,2.5097,7.5745,-2.1884,124
30235,38,-468.8048,257.9106,-0.5448,0.9364,-0.72,122
30236,38,-400.0763,217.4443,2.4784,8.6676,-0.4541,124
30237,38,-477.7997,263.3619,-0.5448,2.4428,-1.2209,122
30229,39,-411.071,221.5085,-0.6452,9.4861,-0.0175,125
30230,39,-431.636,236.1397,-0.5687,7.4078,-0.0593,125
30231,39,-441.7525,246.0524,-3.6445,0.0,-0.0002,124
30233,39,-429.9672,239.2078,2.5769,4.2766,-1.9077,124
30234,39,-414.5798,228.4297,2.51,7.3893,-1.1501,124
30235,39,-468.7302,257.8654,-0.5448,0.8492,-0.9147,122
30236,39,-400.7489,217.9688,2.4792,8.4724,-2.2574,124
30237,39,-477.5964,263.2387,-0.5448,2.3626,-0.5394,122
30229,40,-410.3111,220.9317,-0.6493,9.5523,0.4263,125
30230,40,-431.0165,235.7364,-0.5771,7.3844,-0.4781,125
30231,40,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,40,-430.3158,239.4277,2.5789,4.0809,-1.6271,124
30234,40,-415.1645,228.8572,2.5102,7.184,-2.3454,124
30235,40,-468.6622,257.8242,-0.5448,0.7695,-1.0041,122
30236,40,-401.4119,218.485,2.4799,8.3704,-1.272,124
30237,40,-477.4035,263.1218,-0.5448,2.2305,-1.0081,122
30229,41,-409.5549,220.3542,-0.6522,9.5092,-0.2584,125
30230,41,-430.398,235.328,-0.5835,7.4092,-0.243,125
30231,41,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,41,-430.6458,239.6351,2.5804,3.8488,-1.9622,124
30234,41,-415.7325,229.2723,2.5104,6.9801,-2.1963,124
30235,41,-468.6006,257.7869,-0.5448,0.6989,-0.8656,122
30236,41,-402.0623,218.991,2.4804,8.1782,-2.4879,124
30237,41,-477.2198,263.0105,-0.5448,2.1221,-1.0347,122
30229,42,-408.7998,219.7749,-0.6543,9.5384,0.821,125
30230,42,-429.7821,234.9169,-0.5885,7.4135,0.2885,125
30231,42,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,42,-430.9589,239.8313,2.5817,3.6425,-2.132,124
30234,42,-416.2866,229.6772,2.5105,6.8037,-2.3814,124
30235,42,-468.5445,257.7528,-0.5448,0.6461,-0.4044,122
30236,42,-402.7019,219.4883,2.4807,8.0694,-1.3076,124
30237,42,-477.0435,262.9036,-0.5448,2.0597,-0.0857,122
30229,43,-408.0481,219.1965,-0.6558,9.4848,-0.0123,125
30230,43,-429.1686,234.504,-0.5923,7.3982,0.0895,125
30231,43,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,43,-431.2543,240.016,2.5828,3.4448,-1.5506,124
30234,43,-416.8243,230.07,2.5106,6.6155,-1.7251,124
30235,43,-468.4934,257.7219,-0.5448,0.58,-0.6955,122
30236,43,-403.3298,219.9762,2.481,7.9236,-1.1033,124
30237,43,-476.8755,262.8018,-0.5448,1.9486,-0.6056,122
30229,44,-407.295,218.6158,-0.6569,9.5333,0.9184,125
30230,44,-428.5571,234.0899,-0.5953,7.3811,-0.1902,125
30231,44,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,44,-431.5333,240.1901,2.5837,3.2541,-1.3515,124
30234,44,-417.3458,230.4509,2.5107,6.398,-2.3948,124
30235,44,-468.4468,257.6936,-0.5448,0.5359,-0.3443,122
30236,44,-403.946,220.4548,2.4812,7.7438,-2.313,124
30237,44,-476.7146,262.7043,-0.5448,1.8619,-0.7957,122
30229,45,-406.5427,218.0346,-0.6577,9.4847,-0.8954,125
30230,45,-427.9453,233.6735,-0.5976,7.4084,0.2786,125
30231,45,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,45,-431.7976,240.3548,2.5844,3.0404,-2.955,124
30234,45,-417.8517,230.8203,2.5108,6.2262,-1.5119,124
30235,45,-468.4045,257.668,-0.5448,0.4811,-0.5158,122
30236,45,-404.5494,220.9232,2.4813,7.5857,-2.1179,124
30237,45,-476.5633,262.6126,-0.5448,1.7423,-1.0474,122
30229,46,-405.7903,217.4527,-0.6583,9.4996,-0.5115,125
30230,46,-427.3339,233.2557,-0.5993,7.3883,-0.6704,125
30231,46,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,46,-432.0454,240.5089,2.585,2.8687,-1.973,124
30234,46,-418.3447,231.1803,2.5108,6.0453,-2.3694,124
30235,46,-468.3659,257.6446,-0.5448,0.4411,-0.4165,122
30236,46,-405.1421,221.3834,2.4814,7.4748,-1.1573,124
30237,46,-476.4202,262.5259,-0.5448,1.6481,-1.026,122
30229,47,-405.0361,216.8689,-0.6587,9.5254,-0.4928,125
30230,47,-426.7237,232.8376,-0.6007,7.3809,-0.7025,125
30231,47,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,47,-432.2789,240.654,2.5856,2.7307,-0.7197,124
30234,47,-418.8205,231.5277,2.5109,5.8335,-2.2858,124
30235,47,-468.331,257.6234,-0.5448,0.4005,-0.3281,122
30236,47,-405.7228,221.834,2.4815,7.3089,-1.6574,124
30237,47,-476.2836,262.4431,-0.5448,1.5815,-0.64,122
30229,48,-404.2847,216.2869,-0.659,9.5003,-0.1937,125
30230,48,-426.1141,232.419,-0.6017,7.4109,0.6586,125
30231,48,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,48,-432.4977,240.7898,2.586,2.522,-2.1667,124
30234,48,-419.2847,231.8666,2.5109,5.7001,-1.8815,124
30235,48,-468.2993,257.6043,-0.5448,0.3645,-0.2235,122
30236,48,-406.2924,222.2761,2.4816,7.1616,-1.9337,124
30237,48,-476.1551,262.3653,-0.5448,1.4692,-1.2904,122
30229,49,-403.533,215.7044,-0.6592,9.528,0.723,125
30230,49,-425.5061,231.9983,-0.6052,7.4138,0.7183,125
30231,49,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,49,-432.7023,240.9167,2.5864,2.3525,-2.1971,124
30234,49,-419.7335,232.1939,2.5115,5.5024,-2.0842,124
30235,49,-468.2706,257.5869,-0.5448,0.328,-0.3087,122
30236,49,-406.852,222.7083,2.4839,7.0152,-2.237,124
30237,49,-476.0327,262.2911,-0.5448,1.4199,-0.449,122
30229,50,-402.7817,215.122,-0.6594,9.5096,0.1392,125
30230,50,-424.9009,231.5744,-0.611,7.3952,0.1877,125
30231,50,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,50,-432.8941,241.0352,2.5882,2.208,-1.8862,124
30234,50,-420.1696,232.5088,2.5161,5.3179,-2.5035,124
30235,50,-468.2444,257.571,-0.5448,0.2968,-0.3883,122
30236,50,-407.403,223.1287,2.4898,6.8932,-1.5856,124
30237,50,-475.9175,262.2213,-0.5448,1.3175,-1.1759,122
30229,51,-402.0287,214.5381,-0.6595,9.5224,-0.266,125
30230,51,-424.2965,231.1469,-0.6155,7.4028,-0.0924,125
30231,51,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,51,-433.0758,241.1464,2.5921,2.0847,-1.9306,124
30234,51,-420.5916,232.8113,2.5198,5.1431,-2.0128,124
30235,51,-468.2207,257.5566,-0.5448,0.2708,-0.2139,122
30236,51,-407.9434,223.5371,2.4943,6.7296,-1.7833,124
30237,51,-475.81,262.1561,-0.5448,1.2466,-0.4538,122
30229,52,-401.2769,213.9551,-0.6596,9.5008,-0.5281,125
30230,52,-423.6939,230.7177,-0.6189,7.3758,-0.9205,125
30231,52,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,52,-433.2432,241.2481,2.5955,1.9296,-1.2268,124
