timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,30235,Behind,-16.14,-0.04,-11.63,0.0,2.52,0.02,-4.9,2.97,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30237,Behind,-29.28,-0.08,-24.77,0.0,1.75,0.02,-1.79,1.09,14.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30230,Front,14.44,0.13,9.93,0.0,2.42,0.15,-0.6,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30235,Behind,-15.89,-0.03,-11.39,0.0,2.05,0.02,-2.79,1.69,5.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30237,Behind,-29.11,-0.06,-24.6,0.0,1.35,0.02,-2.21,1.34,18.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30230,Front,14.69,0.15,10.18,0.0,2.33,0.19,0.18,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30235,Behind,-15.71,-0.03,-11.2,0.0,1.59,0.02,-3.33,2.02,7.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30237,Behind,-28.97,-0.07,-24.47,0.0,1.09,0.02,-1.87,1.14,22.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30230,Front,14.93,0.12,10.42,0.0,2.22,0.2,-0.66,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30235,Behind,-15.57,0.02,-11.06,0.0,1.19,-0.0,-2.18,1.32,9.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30237,Behind,-28.88,0.02,-24.37,0.0,0.79,-0.0,-2.1,1.27,30.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30230,Front,15.16,0.14,10.65,0.0,2.2,0.22,-0.13,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30235,Behind,-15.47,0.02,-10.96,0.0,0.82,-0.0,-3.06,1.85,13.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30237,Behind,-28.8,0.03,-24.29,0.0,0.64,-0.0,-1.85,1.12,38.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30230,Front,15.38,0.08,10.87,0.0,2.2,0.2,-0.15,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30235,Behind,-15.41,0.1,-10.91,0.0,0.45,-0.04,-3.47,2.1,24.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30237,Behind,-28.75,0.19,-24.24,0.0,0.43,-0.04,-1.31,0.79,55.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30230,Front,15.6,0.1,11.09,0.0,2.16,0.21,-0.75,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30235,Behind,-15.39,0.1,-10.88,0.0,0.16,-0.03,-2.8,1.7,69.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30237,Behind,-28.72,0.19,-24.21,0.0,0.27,-0.04,-1.33,0.8,88.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30230,Front,15.82,0.04,11.31,0.0,2.21,0.19,0.55,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30235,Behind,-15.39,0.17,-10.88,0.0,-0.13,-0.06,-2.88,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30237,Behind,-28.7,0.32,-24.19,0.0,0.11,-0.06,-1.41,0.86,210.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30230,Front,16.03,0.09,11.53,0.0,2.21,0.21,-0.22,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30235,Behind,-15.43,0.14,-10.92,0.0,-0.37,-0.05,-2.19,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30237,Behind,-28.7,0.26,-24.19,0.0,0.01,-0.05,-1.09,0.66,3283.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30230,Front,16.25,0.28,11.74,0.0,2.26,0.29,-0.2,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30235,Behind,-15.49,-0.02,-10.98,0.0,-0.6,0.0,-1.83,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30237,Behind,-28.72,-0.03,-24.21,0.0,-0.11,0.0,-0.73,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30230,Front,16.47,0.42,11.96,0.0,2.3,0.34,0.49,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30231,Front-left,28.3,4.37,23.79,2.76,-15.52,0.02,4.63,-2.87,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30235,Behind,-15.57,-0.12,-11.06,0.0,-0.79,0.03,-1.91,1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30237,Behind,-28.74,-0.21,-24.23,0.0,-0.2,0.04,-0.86,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30230,Front,16.69,0.87,12.18,0.0,2.35,0.53,0.28,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30231,Front-left,26.68,5.02,22.17,3.41,-14.94,-0.36,4.71,-2.83,1.48,9.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30235,Behind,-15.66,-0.48,-11.16,0.0,-1.03,0.13,-1.96,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30237,Behind,-28.76,-0.89,-24.25,0.0,-0.29,0.15,-0.44,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30230,Front,16.91,1.13,12.4,0.0,2.4,0.62,0.07,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30231,Front-left,25.16,5.29,20.65,3.68,-14.35,-0.55,4.78,-2.82,1.44,6.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30235,Behind,-15.78,-0.65,-11.28,0.0,-1.24,0.16,-1.76,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30237,Behind,-28.79,-1.22,-24.28,0.0,-0.38,0.2,-1.11,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30230,Front-left,17.09,1.81,12.58,0.2,2.42,0.88,0.45,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30231,Front-left,23.56,6.07,19.05,4.46,-13.72,-0.89,5.04,-2.98,1.39,5.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30235,Behind,-15.9,-1.17,-11.39,0.0,-1.41,0.27,-1.95,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30237,Rear-right,-28.78,-2.18,-24.27,-0.57,-0.45,0.35,-0.39,0.18,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30230,Front-left,17.29,2.19,12.79,0.58,2.6,1.0,1.2,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30231,Front-left,22.12,6.35,17.61,4.74,-13.01,-1.01,5.35,-3.18,1.35,4.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30235,Behind,-16.04,-1.4,-11.53,0.0,-1.47,0.31,-1.33,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30237,Rear-right,-28.8,-2.62,-24.3,-1.01,-0.43,0.41,-0.07,-0.06,inf,2.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30230,Front-left,17.42,3.13,12.91,1.52,2.75,1.34,0.59,-0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30231,Front-left,20.54,7.24,16.03,5.63,-12.21,-1.34,5.54,-3.38,1.31,4.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30235,Rear-right,-16.13,-2.1,-11.62,-0.49,-1.45,0.44,-1.02,0.41,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30237,Rear-right,-28.71,-3.89,-24.21,-2.28,-0.33,0.6,0.4,-0.45,inf,3.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30230,Front-left,17.63,3.52,13.13,1.91,2.91,1.45,0.79,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30231,Front-left,19.24,7.39,14.73,5.78,-11.52,-1.37,5.22,-3.12,1.28,4.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30235,Rear-right,-16.27,-2.29,-11.76,-0.68,-1.54,0.44,-1.34,0.65,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30237,Rear-right,-28.71,-4.24,-24.2,-2.63,-0.32,0.63,-0.41,0.09,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30230,Front-left,17.6,4.98,13.09,3.37,2.97,1.97,1.27,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30231,Front-left,17.54,8.58,13.04,6.97,-10.71,-1.76,5.31,-3.27,1.22,3.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30235,Rear-right,-16.24,-3.4,-11.73,-1.79,-1.57,0.6,-1.37,0.56,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30237,Rear-right,-28.39,-6.21,-23.88,-4.6,-0.35,0.89,-0.46,0.01,inf,5.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30230,Front-left,17.88,5.19,13.38,3.58,3.19,1.98,0.88,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30231,Front-left,16.5,8.43,11.99,6.82,-9.98,-1.63,5.39,-3.34,1.2,4.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30235,Rear-right,-16.42,-3.35,-11.91,-1.74,-1.56,0.56,-1.09,0.36,inf,3.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30237,Rear-right,-28.44,-6.14,-23.93,-4.53,-0.21,0.87,0.15,-0.39,inf,5.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30230,Front-left,17.54,7.26,13.03,5.65,3.05,2.69,0.66,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30231,Front-left,14.6,9.85,10.09,8.24,-9.16,-2.06,5.04,-3.1,1.1,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30235,Rear-right,-16.18,-4.93,-11.67,-3.32,-1.65,0.75,-0.78,0.2,inf,4.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30237,Rear-right,-27.72,-8.89,-23.21,-7.28,-0.33,1.2,-0.11,-0.21,inf,6.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30230,Front-left,17.72,7.8,13.21,6.19,3.19,2.77,0.19,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30231,Front-left,13.56,9.88,9.05,8.27,-8.49,-1.95,5.1,-3.19,1.07,4.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30235,Rear-right,-16.29,-5.11,-11.78,-3.5,-1.64,0.73,-0.26,-0.17,inf,4.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30237,Rear-right,-27.63,-9.2,-23.12,-7.59,-0.33,1.21,-0.54,-0.0,inf,6.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30230,Front-left,17.61,8.97,13.11,7.36,3.23,3.03,0.53,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,30231,Front-left,12.24,10.33,7.74,8.72,-7.73,-1.96,5.11,-3.27,1.0,4.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30235,Rear-right,-16.21,-5.82,-11.7,-4.21,-1.68,0.76,-0.77,0.06,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30237,Rear-right,-27.2,-10.41,-22.69,-8.8,-0.31,1.33,-0.69,0.01,inf,6.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30230,Front-left,16.89,11.09,12.38,9.48,3.04,3.67,0.11,-0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30231,Front-left,10.39,11.31,5.89,9.7,-6.96,-2.12,4.87,-3.03,0.85,4.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30235,Rear-right,-15.73,-7.36,-11.22,-5.75,-1.78,0.88,-0.51,-0.01,inf,6.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30237,Rear-right,-26.06,-12.97,-21.55,-11.36,-0.44,1.61,-0.58,0.03,inf,7.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30230,Front-left,17.17,11.47,12.66,9.86,3.17,3.64,0.7,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30231,Front-left,9.71,11.13,5.2,9.52,-6.38,-1.86,4.91,-3.1,0.82,5.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30235,Rear-right,-15.91,-7.3,-11.4,-5.69,-1.79,0.81,-0.63,0.02,inf,7.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30237,Rear-right,-26.1,-12.85,-21.59,-11.24,-0.44,1.55,-0.86,0.16,inf,7.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30230,Front-left,16.42,13.29,11.91,11.68,2.99,4.14,0.15,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30231,Front-left,8.14,11.72,3.63,10.11,-5.65,-1.81,4.88,-3.17,0.64,5.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30235,Rear-right,-15.44,-8.53,-10.93,-6.92,-1.84,0.86,-0.64,-0.06,inf,8.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30237,Rear-right,-25.0,-14.83,-20.49,-13.22,-0.56,1.7,-1.31,0.34,inf,7.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30230,Front-left,15.38,15.2,10.88,13.59,2.67,4.65,-0.5,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30231,Front-left,6.51,12.24,2.0,10.63,-5.0,-1.69,4.73,-2.94,0.4,6.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30233,Front-left,18.92,22.37,14.41,20.76,-7.71,-3.38,2.37,-1.9,1.87,6.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30235,Rear-right,-14.81,-9.81,-10.3,-8.2,-1.93,0.91,-0.9,0.22,inf,9.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30237,Rear-right,-23.63,-16.87,-19.12,-15.26,-0.72,1.87,-0.64,0.07,inf,8.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30230,Front-left,15.62,15.7,11.11,14.09,2.78,4.66,-0.18,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30231,Front-left,6.01,12.11,1.5,10.5,-4.51,-1.35,4.76,-3.0,0.33,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30233,Front-left,18.12,22.07,13.61,20.46,-7.39,-3.28,2.43,-1.96,1.84,6.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30235,Rear-right,-15.0,-9.75,-10.49,-8.14,-1.94,0.82,-0.8,0.12,inf,9.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30237,Rear-right,-23.68,-16.73,-19.17,-15.12,-0.71,1.81,-1.01,0.25,inf,8.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30230,Front-left,15.12,16.9,10.62,15.29,2.69,4.93,0.96,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30231,Front-left,5.02,12.26,0.51,10.65,-3.96,-1.06,4.75,-3.05,0.13,10.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30233,Front-left,16.36,22.55,11.85,20.94,-6.89,-3.32,2.9,-2.3,1.72,6.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30235,Rear-right,-14.74,-10.36,-10.23,-8.75,-1.96,0.8,-0.81,0.07,inf,10.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30237,Rear-right,-22.96,-17.63,-18.46,-16.02,-0.79,1.83,-1.44,0.45,inf,8.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30230,Front-left,13.52,18.9,9.01,17.29,2.2,5.44,0.28,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30231,Left,3.37,12.62,0.0,11.01,-3.45,-0.76,4.64,-2.82,0.0,14.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30233,Front-left,13.32,23.74,8.82,22.13,-6.29,-3.57,2.08,-1.59,1.4,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30235,Rear-right,-13.82,-11.73,-9.31,-10.12,-2.05,0.82,-0.51,0.05,inf,12.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30237,Rear-right,-21.16,-19.68,-16.65,-18.07,-1.01,1.95,-0.74,0.19,inf,9.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30230,Front-left,13.71,19.47,9.2,17.86,2.28,5.46,0.22,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30231,Left,3.02,12.58,0.0,10.97,-3.05,-0.37,4.65,-2.84,0.0,30.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30233,Front-left,12.67,23.42,8.16,21.81,-6.05,-3.42,1.99,-1.54,1.35,6.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30235,Rear-right,-14.02,-11.67,-9.51,-10.06,-2.05,0.75,-0.69,0.14,inf,13.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30237,Rear-right,-21.24,-19.52,-16.73,-17.91,-1.02,1.88,-0.97,0.32,inf,9.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30230,Front-left,13.91,20.02,9.4,18.41,2.38,5.37,-0.11,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30231,Left,2.72,12.58,0.0,10.97,-2.68,-0.0,3.84,-2.4,0.0,13041.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30233,Front-left,12.04,23.11,7.54,21.5,-5.79,-3.25,1.94,-1.52,1.3,6.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30235,Rear-right,-14.21,-11.62,-9.7,-10.01,-2.04,0.69,-0.55,0.05,inf,14.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30237,Rear-right,-21.32,-19.37,-16.81,-17.76,-1.03,1.8,-0.98,0.31,inf,9.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30230,Front-left,12.11,21.85,7.6,20.24,1.96,5.81,-0.03,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30231,Left,1.23,12.78,0.0,11.17,-2.64,-0.0,0.02,-0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
39,30233,Front-left,9.23,23.82,4.72,22.21,-5.29,-3.36,1.63,-1.18,0.89,6.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30235,Rear-right,-13.25,-12.86,-8.74,-11.25,-2.13,0.68,-0.77,0.31,inf,16.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30237,Rear-right,-19.49,-21.14,-14.98,-19.53,-1.22,1.89,-0.44,0.12,inf,10.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30230,Front-left,11.75,22.73,7.24,21.12,1.88,5.86,-0.39,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30231,Left,0.64,12.81,0.0,11.2,-2.61,-0.0,0.01,-0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,30233,Front-left,8.12,23.71,3.61,22.1,-5.05,-3.28,1.39,-1.03,0.72,6.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30235,Rear-right,-13.15,-13.12,-8.64,-11.51,-2.16,0.63,-0.85,0.36,inf,18.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30237,Rear-right,-19.1,-21.43,-14.59,-19.82,-1.31,1.81,-0.85,0.36,inf,10.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30230,Front-left,11.91,23.33,7.4,21.72,1.96,5.86,-0.19,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30231,Left,0.36,12.81,0.0,11.2,-2.58,-0.0,0.01,-0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,30233,Front-left,7.6,23.4,3.09,21.79,-4.87,-3.1,1.67,-1.2,0.63,7.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30235,Rear-right,-13.36,-13.08,-8.85,-11.47,-2.17,0.57,-0.73,0.29,inf,20.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30237,Rear-right,-19.21,-21.28,-14.7,-19.67,-1.35,1.73,-0.87,0.38,inf,11.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30230,Front-left,12.05,23.94,7.54,22.33,1.99,5.85,0.25,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30231,Left,0.07,12.81,0.0,11.2,-2.56,-0.0,0.01,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,30233,Front-left,7.06,23.12,2.55,21.51,-4.72,-2.94,1.81,-1.22,0.54,7.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
