obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30213,42,449.5494,370.9002,-4.1213,0.0,0.0,205,25.614873235095285
30215,42,440.066,380.3358,1.3088,5.7826,-0.1153,872,21.386461108140377
30213,43,449.5494,370.9002,-4.1213,0.0,0.0,205,24.94816888871804
30215,43,440.1504,380.8424,1.4056,5.7789,-0.1036,872,21.088616256644244
30213,44,449.5494,370.9002,-4.1213,0.0,0.0,205,24.291530199845386
30215,44,440.1797,381.334,1.5112,5.7514,-0.6455,888,20.754010783942494
30213,45,449.5494,370.9002,-4.1213,0.0,0.0,205,23.6452723160466
30215,45,440.1545,381.8205,1.6225,5.7437,0.1147,888,20.393967021646343
30213,46,449.5494,370.9002,-4.1213,0.0,0.0,205,23.008940416281636
30215,46,440.0801,382.3323,1.715,5.7451,-0.6036,888,20.037237752245176
30213,47,449.5494,370.9002,-4.1213,0.0,0.0,205,22.38376395962035
30215,47,439.9592,382.8469,1.8014,5.8484,2.0043,888,19.673699111504188
30213,48,449.5494,370.9002,-4.1213,0.0,0.0,205,21.772465574895246
30214,48,456.3243,360.8225,2.1657,3.5515,-2.419,205,29.28766797766594
30215,48,439.7883,383.3858,1.8779,6.0976,2.4387,888,19.324491677661264
30213,49,449.5494,370.9002,-4.1213,0.0,0.0,205,21.17558562236234
30214,49,456.134,361.104,2.1652,3.3463,-2.0817,205,28.597278488870224
30215,49,439.5694,383.9481,1.942,6.3579,2.5476,888,18.997433477709546
30213,50,449.5494,370.9002,-4.1213,0.0,0.0,205,20.597955974804897
30214,50,455.9547,361.3694,2.1648,3.1579,-1.7969,205,27.936516939124704
30215,50,439.307,384.5288,1.9952,6.6101,2.6684,543,18.701935057635108
30213,51,449.5494,370.9002,-4.1213,0.0,0.0,205,20.0468099287642
30214,51,455.7873,361.6174,2.1645,2.9369,-2.2272,205,27.312240491215654
30215,51,439.0062,385.1239,2.0387,6.8164,1.4665,543,18.450290801231287
30213,52,449.5494,370.9002,-4.1213,0.0,0.0,205,19.522343190559894
30214,52,455.6288,361.8523,2.1642,2.784,-1.9714,205,26.71981037133313
30215,52,438.6757,385.7248,2.0735,6.9646,1.4526,543,18.24625704576148
30213,53,449.5494,370.9002,-4.1213,0.0,0.0,205,19.031103186100346
30214,53,455.4813,362.0711,2.164,2.6091,-1.1765,205,26.167274884863293
30215,53,438.3265,386.3206,2.1009,6.9391,-0.424,543,18.094194923510713
30213,54,449.5494,370.9002,-4.1213,0.0,0.0,205,18.582948154961823
30214,54,455.3427,362.2767,2.1638,2.4337,-1.8371,205,25.65831016045286
30215,54,437.965,386.9082,2.1223,6.9158,-0.3884,543,18.006048653994007
30213,55,449.5494,370.9002,-4.1213,0.0,0.0,205,18.172680388429225
30214,55,455.2148,362.4665,2.1636,2.2515,-1.4973,205,25.191436911180787
30215,55,437.5937,387.4896,2.1391,6.92,0.188,543,17.97918256901577
30213,56,449.5494,370.9002,-4.1213,0.0,0.0,205,17.79050217644236
30214,56,455.0957,362.6433,2.1635,2.096,-1.4413,205,24.75738335789955
30215,56,437.2144,388.0668,2.1522,6.9222,0.2318,543,18.004237864736197
30213,57,449.5494,370.9002,-4.1213,0.0,0.0,205,17.43580658329288
30214,57,454.9839,362.8093,2.1634,1.9596,-1.6798,205,24.353186121121812
30215,57,436.8291,388.6401,2.1625,6.9213,0.2994,543,18.081389988880822
30213,58,449.5494,370.9002,-4.1213,0.0,0.0,205,17.103036690892036
30214,58,454.8801,362.9636,2.1633,1.8218,-1.5028,205,23.97593183256911
30215,58,436.4383,389.2117,2.1705,6.9128,-0.6363,543,18.20597578406608
30213,59,449.5494,370.9002,-4.1213,0.0,0.0,205,16.78961796021574
30214,59,454.7841,363.1062,2.1632,1.6838,-1.3965,205,23.624200558749063
30215,59,436.0438,389.7808,2.1768,6.9278,0.0185,543,18.372030594629454
30213,60,449.5494,370.9002,-4.1213,0.0,0.0,205,16.495781236425284
30214,60,454.6953,363.2381,2.1631,1.5669,-0.9536,205,23.2960880359772
30215,60,435.6468,390.3477,2.1818,6.9236,0.057,543,18.58211419752876
30213,61,449.5494,370.9002,-4.1213,0.0,0.0,205,16.221954311981023
30214,61,454.6135,363.3598,2.163,1.4381,-1.1218,205,22.99318045269074
30215,61,435.2469,390.9139,2.1856,6.9159,-0.6926,543,18.830800765766696
30213,62,449.5494,370.9002,-4.1213,0.0,0.0,205,15.966281441212274
30214,62,454.5377,363.4724,2.163,1.3376,-0.7779,205,22.71146824249807
30215,62,434.8454,391.4787,2.1887,6.9044,-1.0218,543,19.118189940734467
30213,63,449.5494,370.9002,-4.1213,0.0,0.0,205,15.732686598289554
30214,63,454.4674,363.5769,2.1629,1.2295,-1.2147,205,22.45263681909096
30215,63,434.4432,392.0418,2.191,6.9217,0.0455,543,19.445533555035254
30213,64,449.5494,370.9002,-4.1213,0.0,0.0,205,15.518710801158688
30214,64,454.4032,363.6724,2.1629,1.1239,-1.08,205,22.217781126161103
30215,64,434.039,392.6054,2.1929,6.9342,-0.0821,543,19.80419776638276
30213,65,449.5494,370.9002,-4.1213,0.0,0.0,205,15.304434774927145
30214,65,454.344,363.7603,2.1628,1.0345,-0.9997,205,21.990538419283865
30215,65,433.6344,393.1677,2.1944,6.9178,-0.4049,543,20.17895541226058
30213,66,449.5494,370.9002,-4.1213,0.0,0.0,205,15.078811043978229
30214,66,454.2893,363.8417,2.1628,0.9662,-0.5828,205,21.763137672679488
30215,66,433.2283,393.7308,2.1955,6.9442,0.0507,543,20.561303289674978
30213,67,449.5494,370.9002,-4.1213,0.0,0.0,205,14.845468196052302
30214,67,454.2386,363.9171,2.1627,0.8861,-0.8757,205,21.54060704460302
30215,67,432.8224,394.2927,2.1964,6.947,0.623,543,20.941402813804068
30213,68,449.5494,370.9002,-4.1213,0.0,0.0,205,14.60124880686582
30214,68,454.1926,363.9856,2.1627,0.8121,-0.5335,205,21.319688737878007
30215,68,432.4163,394.8541,2.1971,6.9262,-0.1376,543,21.32564452343706
30213,69,449.5494,370.9002,-4.1213,0.0,0.0,205,14.346304281242627
30214,69,454.1503,364.0485,2.1627,0.7471,-0.4241,205,21.1010682404944
30215,69,432.0089,395.4164,2.1976,6.9353,-0.3473,543,21.709674640583657
30213,70,449.5494,370.9002,-4.1213,0.0,0.0,205,14.08914450916021
30214,70,454.1118,364.1057,2.1627,0.6717,-0.7272,205,20.89216000345583
30215,70,431.6021,395.9775,2.1981,6.9204,-0.4368,543,22.091932250937237
30213,71,449.5494,370.9002,-4.1213,0.0,0.0,205,13.833148006870996
30214,71,454.0765,364.1581,2.1626,0.6141,-0.7055,205,20.692400413678428
30215,71,431.1959,396.5374,2.1984,6.906,-0.4291,543,22.480859002493673
30213,72,449.5494,370.9002,-4.1213,0.0,0.0,205,13.5884739408073
30214,72,454.0443,364.2061,2.1626,0.5656,-0.4815,205,20.512340063971237
30215,72,430.7896,397.0971,2.1987,6.9197,0.1016,543,22.868592023340696
30213,73,449.5494,370.9002,-4.1213,0.0,0.0,205,13.353504252068047
30214,73,454.0148,364.2499,2.1626,0.5154,-0.5073,205,20.346968195286443
30215,73,430.3819,397.6585,2.1989,6.9196,-0.7515,543,23.267160120006064
30213,74,449.5494,370.9002,-4.1213,0.0,0.0,205,13.141820524189162
30214,74,453.9867,364.2883,-4.1213,0.4629,-0.4917,205,20.208681642551525
30215,74,429.9755,398.2178,2.199,6.9095,-0.1581,543,23.663996255915883
30213,75,449.5494,370.9002,-4.1213,0.0,0.0,205,12.949531302715185
30214,75,453.9623,364.3246,-4.1213,0.4245,-0.5206,205,20.092388429701483
30215,75,429.5675,398.7792,2.1992,6.9595,0.7476,543,24.06866460711936
30213,76,449.5494,370.9002,-4.1213,0.0,0.0,205,12.787144606987102
30214,76,453.9401,364.3577,-4.1213,0.3889,-0.4009,205,20.00625177738193
30215,76,429.1599,399.3401,2.1993,6.9041,-1.1908,543,24.47335177085479
30213,77,449.5494,370.9002,-4.1213,0.0,0.0,205,12.658676674123564
30214,77,453.9201,364.3875,-4.1213,0.3531,-0.2169,205,19.95194733453354
30215,77,428.753,399.8998,2.1993,6.9342,0.5792,543,24.87914079746328
30213,78,449.5494,370.9002,-4.1213,0.0,0.0,205,12.56329440632513
30214,78,453.9018,364.4148,-4.1213,0.3187,-0.3812,205,19.92644513454418
30215,78,428.3467,400.4587,2.1994,6.9106,0.0055,543,25.288577792355202
30213,79,449.5494,370.9002,-4.1213,0.0,0.0,205,12.519297961547228
30214,79,453.8853,364.4394,-4.1213,0.2884,-0.3199,205,19.94669700226082
30215,79,427.9395,401.0186,2.1994,6.9213,-0.0669,543,25.69016763394116
30213,80,449.5494,370.9002,-4.1213,0.0,0.0,205,12.518420035291985
30214,80,453.8703,364.4617,-4.1213,0.2634,-0.2166,205,20.002391154059534
30215,80,427.5319,401.5791,2.1995,6.9134,-0.7077,543,26.0928501854435
30213,81,449.5494,370.9002,-4.1213,0.0,0.0,205,12.590644556177427
30214,81,453.8568,364.4818,-4.1213,0.2377,-0.1885,205,20.122530109804785
30215,81,427.124,402.14,2.1995,6.9577,0.8873,543,26.468907838820982
30213,82,449.5494,370.9002,-4.1213,0.0,0.0,205,12.741277311164685
30214,82,453.8444,364.5003,-4.1213,0.2154,-0.2669,205,20.3105384224545
30215,82,426.7165,402.7004,2.1995,6.9128,-0.6606,543,26.812956178124047
30213,83,449.5494,370.9002,-4.1213,0.0,0.0,205,12.956953991197187
30214,83,453.8333,364.5169,-4.1213,0.1937,-0.2338,205,20.55356003251019
30215,83,426.3092,403.2604,2.1996,6.9425,0.74,543,27.13562689988937
30213,84,449.5494,370.9002,-4.1213,0.0,0.0,205,13.310234745112503
30214,84,453.8233,364.5318,-4.1213,0.1767,-0.1405,205,20.92286085457725
30215,84,425.9008,403.8219,2.1996,6.9396,-0.1685,543,27.36991664291292
30213,85,449.5494,370.9002,-4.1213,0.0,0.0,205,13.735378282741275
30214,85,453.8142,364.5453,-4.1213,0.1596,-0.1312,205,21.35514825516324
30215,85,425.4947,404.3802,2.1996,6.8976,-0.2636,543,27.564193941053283
30213,86,449.5494,370.9002,-4.1213,0.0,0.0,205,14.242397164803439
30214,86,453.806,364.5576,-4.1213,0.1436,-0.1661,205,21.862220019933968
30215,86,425.086,404.9423,2.1996,6.9495,-0.0169,543,27.710310069178178
30213,87,449.5494,370.9002,-4.1213,0.0,0.0,205,14.831066330510419
30214,87,453.7986,364.5685,-4.1213,0.1279,-0.1424,205,22.446162098006887
30215,87,424.6772,405.5042,2.1996,6.9441,-0.2178,543,27.795656853904372
30213,88,449.5494,370.9002,-4.1213,0.0,0.0,205,15.454671547464189
30214,88,453.792,364.5785,-4.1213,0.1167,-0.1151,205,23.062729815223456
30215,88,424.2698,406.0643,2.1996,6.9229,-0.1112,543,27.855379440424123
30213,89,449.5494,370.9002,-4.1213,0.0,0.0,205,16.116096989345788
30214,89,453.7859,364.5875,-4.1213,0.1071,-0.0648,205,23.715935899095395
30215,89,423.8619,406.6252,2.1996,6.928,-0.3168,543,27.8853043002941
30213,90,449.5494,370.9002,-4.1213,0.0,0.0,205,16.821658839127615
30214,90,453.7805,364.5956,-4.1213,0.0959,-0.0659,205,24.41286082395918
30215,90,423.4534,407.1868,2.1996,6.9368,-0.3296,543,27.875027113529427
30213,91,449.5494,370.9002,-4.1213,0.0,0.0,205,17.546216395850152
30214,91,453.7755,364.603,-4.1213,0.0863,-0.1113,205,25.128951389582515
30215,91,423.0457,407.7474,2.1996,6.9269,-0.1894,543,27.844867221446762
30213,92,449.5494,370.9002,-4.1213,0.0,0.0,205,18.28347097927526
30214,92,453.771,364.6097,-4.1213,0.0779,-0.0879,205,25.858229631589282
30215,92,422.6392,408.3061,2.1996,6.9018,-0.3243,543,27.799073599672337
30213,93,449.5494,370.9002,-4.1213,0.0,0.0,205,19.032339476007667
30214,93,453.767,364.6157,-4.1213,0.071,-0.054,205,26.599704985206113
30215,93,422.2319,408.8662,2.1996,6.9289,0.1346,543,27.74229338537102
30213,94,449.5494,370.9002,-4.1213,0.0,0.0,205,19.786932877280393
30214,94,453.7634,364.6211,-4.1213,0.0643,-0.0409,205,27.347490640641936
30215,94,421.8232,409.428,2.1996,6.9339,-0.5199,543,27.68168805275432
30213,95,449.5494,370.9002,-4.1213,0.0,0.0,205,20.544769857557412
30214,95,453.7601,364.626,-4.1213,0.0573,-0.0599,205,28.099089779030223
30215,95,421.4158,409.9881,2.1996,6.943,0.6688,543,27.615867773618852
30213,96,449.5494,370.9002,-4.1213,0.0,0.0,205,21.305395735587716
30214,96,453.7571,364.6304,-4.1213,0.0517,-0.0494,205,28.8541168643228
30215,96,421.0072,410.5498,2.1996,6.9374,-0.3573,543,27.549492286610313
30213,97,449.5494,370.9002,-4.1213,0.0,0.0,205,22.06754421611069
30214,97,453.7544,364.6344,-4.1213,0.0471,-0.0371,205,29.61132038680474
30215,97,420.6002,411.1094,2.1996,6.9393,0.7565,543,27.479204002481595
30213,98,449.5494,370.9002,-4.1213,0.0,0.0,205,22.830127492635715
30215,98,420.1926,411.6697,2.1996,6.9077,-0.863,543,27.409508001786484
30213,99,449.5494,370.9002,-4.1213,0.0,0.0,205,23.592668140123546
30215,99,419.7858,412.229,2.1996,6.9285,0.5008,543,27.3386127469921
30213,100,449.5494,370.9002,-4.1213,0.0,0.0,205,24.35537286863004
30215,100,419.3783,412.7892,2.1996,6.9062,-0.8686,543,27.268705992400868
30213,101,449.5494,370.9002,-4.1213,0.0,0.0,205,25.118005618480154
30215,101,418.9692,413.3517,2.1996,6.9548,-0.0421,543,27.201655355878607
30213,102,449.5494,370.9002,-4.1213,0.0,0.0,205,25.880677597968727
30215,102,418.561,413.9129,2.1996,6.9631,0.9656,543,27.132920713406435
30213,103,449.5494,370.9002,-4.1213,0.0,0.0,205,26.643290767095564
30215,103,418.1544,414.4719,2.1996,6.9032,-0.3842,543,27.061501770042263
30213,104,449.5494,370.9002,-4.1213,0.0,0.0,205,27.40598691527092
30215,104,417.7467,415.0324,2.1996,6.9022,-1.1626,543,26.99184692032022
30213,105,449.5494,370.9002,-4.1213,0.0,0.0,205,28.168569832350382
30215,105,417.3403,415.5911,2.1996,6.9022,-0.2771,543,26.92008209831462
30213,106,449.5494,370.9002,-4.1213,0.0,0.0,205,28.93121384681258
30215,106,416.9335,416.1503,2.1996,6.9263,0.4131,543,26.848905793160394
30213,107,449.5494,370.9002,-4.1213,0.0,0.0,205,29.693848043828886
30215,107,416.5255,416.7113,2.1996,6.9599,0.9454,543,26.779913228574866
30215,108,416.1167,417.2732,2.1996,6.9642,0.5989,543,26.71210438471666
30215,109,415.7077,417.8356,2.1996,6.9591,0.2033,543,26.644810198798574
30215,110,415.2989,418.3976,2.1996,6.9605,0.4321,543,26.577089619632932
30215,111,414.8909,418.9585,2.1996,6.9386,0.0529,543,26.50797214367783
30215,112,414.4824,419.5201,2.1996,6.9387,-0.242,543,26.439758968833335
30215,113,414.0752,420.0799,2.1996,6.9163,-0.224,543,26.36936953436697
30215,114,413.6677,420.6402,2.1996,6.9337,0.2021,543,26.29944326273846
30215,115,413.2599,421.2007,2.1996,6.9612,1.1694,543,26.22995811281442
30215,116,412.8528,421.7605,2.1996,6.9158,-0.2596,543,26.159473070572336
30215,117,412.446,422.3197,2.1996,6.9295,0.5863,543,26.08824547760926
30215,118,412.0389,422.8794,2.1996,6.9289,0.3069,543,26.017738392296895
30215,119,411.6296,423.4421,2.1996,6.9588,0.0183,543,25.950789757924504
30215,120,411.2208,424.0041,2.1996,6.9586,0.3526,543,25.88306179144966
30215,121,410.8131,424.5646,2.1996,6.8997,-1.2932,543,25.813532556587422
30215,122,410.4046,425.1263,2.1996,6.958,0.5172,543,25.745304643759816
30215,123,409.9974,425.6862,2.1995,6.9336,0.4116,543,25.674937251140435
30215,124,409.5889,426.2479,2.1995,6.9542,0.3295,543,25.606790205919985
30215,125,409.1811,426.8087,2.1995,6.9534,0.7508,543,25.53750357435116
30215,126,408.7745,427.3678,2.1995,6.9025,-0.4269,543,25.466217156264097
30215,127,408.3671,427.928,2.1995,6.9374,0.4271,543,25.396210017441575
30215,128,407.9606,428.4871,2.1995,6.924,0.4356,543,25.32478390687666
30215,129,407.5536,429.0468,2.1995,6.9016,-0.7811,543,25.254137128795378
30215,130,407.1465,429.6066,2.1995,6.9396,0.7234,543,25.183630043542195
30215,131,406.7392,430.1668,2.1995,6.9162,-0.424,543,25.113564080791114
30215,132,406.3321,430.7266,2.1995,6.9099,-0.4601,543,25.043056995702415
30215,133,405.9245,431.2871,2.1995,6.9308,-0.0194,543,24.97346893505182
30215,134,405.5153,431.8499,2.1995,6.9584,0.0044,543,24.90662321331415
30215,135,405.1095,432.4079,2.1995,6.8979,-0.0728,543,24.833814911930006
30215,136,404.7034,432.9665,2.1995,6.9018,-0.1833,543,24.76174916378083
30215,137,404.296,433.5267,2.1995,6.9454,0.733,543,24.69174202542219
30215,138,403.8887,434.0868,2.1995,6.9417,0.625,543,24.621595194665996
30215,139,403.48,434.6489,2.1995,6.9554,0.2206,543,24.553889273392098
30215,140,403.0724,435.2095,2.1995,6.8986,-1.3208,543,24.48432325897528
30215,141,402.6648,435.7701,2.1995,6.8986,-1.2965,543,24.41475724495332
30215,142,402.2587,436.3285,2.1995,6.8983,-0.2805,543,24.342529759250606
30215,143,401.8511,436.8891,2.1995,6.9284,-0.1217,543,24.272963745698622
30215,144,401.4436,437.4494,2.1995,6.9232,-0.2103,543,24.20309629985387
30215,145,401.0369,438.0088,2.1995,6.919,0.1226,543,24.1320304477265
30215,146,400.6275,438.5718,2.1995,6.9597,-0.0603,543,24.065464112915013
30215,147,400.2205,439.1316,2.1995,6.9177,-0.1659,543,23.99489820795244
30215,148,399.8122,439.693,2.1995,6.9339,-0.3245,543,23.926390909203135
