timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
35,30215,Front-left,22.86,2.89,18.35,1.28,-2.33,2.11,0.33,0.07,7.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30213,Front-right,28.75,-8.54,24.24,-6.93,-7.75,2.17,3.14,-3.97,3.13,3.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30215,Front-left,22.62,2.99,18.11,1.38,-2.32,2.34,0.64,0.62,7.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30213,Front-right,27.91,-8.57,23.4,-6.96,-7.62,1.67,3.21,-3.92,3.07,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30215,Front-left,22.39,3.07,17.88,1.46,-2.32,2.47,0.22,-0.04,7.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30213,Front-right,27.09,-8.63,22.58,-7.02,-7.48,1.17,3.27,-3.88,3.02,5.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30215,Front-left,22.15,3.18,17.64,1.57,-2.3,2.67,0.58,0.47,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30213,Front-right,26.27,-8.75,21.76,-7.14,-7.39,0.67,3.07,-4.0,2.94,10.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30215,Front-left,21.91,3.29,17.4,1.68,-2.39,2.91,-0.04,-0.41,7.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30213,Front-right,25.44,-8.99,20.93,-7.38,-7.31,0.17,3.07,-3.92,2.87,42.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30215,Front-left,21.65,3.37,17.14,1.76,-2.5,3.17,0.2,-0.04,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30213,Front-right,24.61,-9.24,20.11,-7.63,-7.22,0.0,0.34,0.21,2.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30215,Front-left,21.38,3.48,16.87,1.87,-2.6,3.5,0.45,0.54,6.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30213,Front-right,23.82,-9.41,19.31,-7.8,-7.18,0.0,0.21,0.14,2.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30215,Front-left,21.07,3.68,16.56,2.07,-2.86,3.85,0.18,0.03,5.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30213,Front-right,23.04,-9.57,18.53,-7.96,-7.13,0.0,0.25,0.16,2.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30215,Front-left,20.72,3.91,16.21,2.3,-3.18,4.22,0.23,0.06,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30213,Front-right,22.24,-9.77,17.73,-8.16,-7.06,0.0,0.28,0.19,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30215,Front-left,20.34,4.12,15.83,2.51,-3.56,4.56,0.24,-0.46,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30213,Front-right,21.48,-9.89,16.97,-8.28,-7.01,0.0,0.25,0.17,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30215,Front-left,19.91,4.43,15.4,2.82,-4.02,4.9,0.25,0.29,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30213,Front-right,20.73,-9.98,16.22,-8.37,-6.94,0.0,0.36,0.25,2.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30215,Front-left,19.45,4.81,14.94,3.2,-4.38,5.14,0.45,-0.35,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30213,Front-right,19.98,-10.09,15.47,-8.48,-6.84,0.0,0.45,0.32,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30215,Front-left,18.97,5.2,14.47,3.59,-4.67,5.43,-0.01,2.27,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30213,Front-right,19.24,-10.2,14.73,-8.59,-6.74,0.0,0.59,0.42,2.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30214,Front-right,18.94,-22.34,14.43,-20.73,-6.66,3.55,1.95,-1.58,2.17,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30215,Front-left,18.49,5.63,13.98,4.02,-4.88,5.81,-0.14,2.75,2.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30213,Front-right,18.52,-10.27,14.01,-8.66,-6.55,0.0,0.91,0.65,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30214,Front-right,18.18,-22.07,13.67,-20.46,-6.47,3.35,2.08,-1.07,2.11,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30215,Front-left,17.98,6.14,13.47,4.53,-4.99,6.16,-0.01,3.03,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30213,Front-right,17.8,-10.36,13.29,-8.75,-6.29,0.0,1.18,0.85,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30214,Front-right,17.42,-21.84,12.92,-20.23,-6.2,3.16,2.19,-0.64,2.08,6.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30215,Front-left,17.47,6.68,12.96,5.07,-4.98,6.48,0.08,3.28,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30213,Front-right,17.1,-10.46,12.59,-8.85,-6.06,0.0,1.26,0.92,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30214,Front-right,16.66,-21.64,12.16,-20.03,-5.95,2.93,2.51,-0.93,2.04,6.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30215,Front-left,16.97,7.24,12.46,5.63,-4.96,6.73,0.6,2.23,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30213,Front-right,16.45,-10.52,11.94,-8.91,-5.68,0.0,1.78,1.31,2.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30214,Front-right,15.99,-21.41,11.48,-19.8,-5.57,2.78,2.89,-0.32,2.06,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30215,Front-left,16.46,7.87,11.96,6.26,-4.77,6.9,1.08,2.58,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30213,Front-right,15.8,-10.61,11.29,-9.0,-5.19,0.0,2.16,1.6,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30214,Front-right,15.3,-21.23,10.79,-19.62,-5.07,2.61,2.81,0.63,2.13,7.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30215,Front-left,15.99,8.47,11.48,6.86,-4.43,6.9,2.37,1.24,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30213,Front-right,15.21,-10.67,10.7,-9.06,-4.92,0.0,1.09,0.82,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30214,Front-right,14.67,-21.05,10.16,-19.44,-4.8,2.43,2.12,-0.71,2.12,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30215,Front-left,15.55,9.08,11.04,7.47,-4.28,6.89,1.29,0.49,2.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30213,Front-right,14.67,-10.73,10.16,-9.12,-4.64,0.0,1.1,0.83,2.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30214,Front-right,14.1,-20.87,9.59,-19.26,-4.52,2.25,1.94,-0.41,2.12,8.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30215,Front-left,15.13,9.71,10.62,8.1,-4.1,6.9,1.0,0.99,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30213,Front-right,14.13,-10.81,9.62,-9.2,-4.37,0.0,1.1,0.84,2.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30214,Front-right,13.53,-20.74,9.02,-19.13,-4.24,2.09,1.91,-0.35,2.13,9.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30215,Front-left,14.75,10.32,10.24,8.71,-3.88,6.9,0.98,1.04,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30213,Front-right,13.64,-10.86,9.13,-9.25,-4.21,0.0,0.69,0.53,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30214,Front-right,13.01,-20.58,8.51,-18.97,-4.09,1.96,1.63,-0.86,2.08,9.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30215,Front-left,14.38,10.96,9.87,9.35,-3.77,6.91,0.52,0.78,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30213,Front-right,13.17,-10.91,8.67,-9.3,-4.02,0.0,0.81,0.63,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30214,Front-right,12.52,-20.44,8.02,-18.83,-3.9,1.82,1.65,-0.62,2.06,10.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30215,Front-left,14.03,11.6,9.53,9.99,-3.61,6.9,1.17,0.1,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30213,Front-right,12.69,-10.99,8.18,-9.38,-3.8,0.0,0.91,0.72,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30214,Front-right,11.99,-20.35,7.49,-18.74,-3.68,1.68,1.69,-0.44,2.04,11.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30215,Front-left,13.74,12.2,9.23,10.59,-3.39,6.92,0.9,0.73,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30213,Front-right,12.3,-10.99,7.8,-9.38,-3.65,0.0,0.76,0.59,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30214,Front-right,11.62,-20.19,7.11,-18.58,-3.53,1.56,1.29,-0.2,2.01,11.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30215,Front-left,13.38,12.89,8.87,11.28,-3.27,6.91,0.72,0.64,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30213,Front-right,11.82,-11.11,7.31,-9.5,-3.42,0.0,1.0,0.8,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30214,Front-right,11.06,-20.16,6.55,-18.55,-3.3,1.43,1.63,-0.13,1.98,12.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30215,Front-left,13.18,13.45,8.67,11.84,-3.0,6.9,1.4,0.24,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30213,Front-right,11.45,-11.12,6.95,-9.51,-3.14,0.0,1.2,0.96,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30214,Front-right,10.69,-20.04,6.18,-18.43,-3.02,1.33,1.63,0.32,2.04,13.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30215,Front-left,12.88,14.13,8.37,12.52,-2.73,6.89,1.79,0.13,3.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30213,Front-right,11.11,-11.14,6.61,-9.53,-3.09,0.0,-0.22,-0.18,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30214,Front-right,10.35,-19.92,5.84,-18.31,-2.99,1.22,0.45,-1.19,1.96,14.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30215,Front-left,12.61,14.8,8.1,13.19,-2.69,6.91,-0.25,-0.14,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30213,Front-right,10.64,-11.3,6.13,-9.69,-3.24,0.0,-0.88,-0.73,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30214,Front-right,9.75,-19.96,5.25,-18.35,-3.13,1.12,-0.28,-1.63,1.68,16.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30215,Front-left,12.57,15.31,8.06,13.7,-2.75,6.92,-0.83,-0.8,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30213,Front-right,10.32,-11.3,5.81,-9.69,-3.54,0.0,-1.39,-1.15,1.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30214,Front-right,9.45,-19.86,4.94,-18.25,-3.43,1.03,-0.83,-1.98,1.44,17.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30215,Front-left,12.3,16.0,7.79,14.39,-3.06,6.9,-1.15,-1.48,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30213,Front-right,9.98,-11.3,5.47,-9.69,-3.77,0.0,-1.05,-0.88,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30214,Front-right,9.12,-19.76,4.61,-18.15,-3.67,0.96,-0.73,-1.36,1.26,18.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30215,Front-left,12.01,16.69,7.5,15.08,-3.29,6.93,-1.08,-0.83,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30213,Front-right,9.39,-11.5,4.88,-9.89,-4.08,0.0,-1.31,-1.13,1.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30214,Front-right,8.37,-19.85,3.86,-18.24,-3.97,0.88,-0.82,-1.86,0.97,20.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30215,Front-left,12.03,17.14,7.53,15.53,-3.47,6.92,-1.67,-0.62,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30213,Front-right,8.98,-11.51,4.48,-9.9,-4.45,0.0,-1.49,-1.29,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30214,Front-right,7.96,-19.78,3.45,-18.17,-4.35,0.81,-1.19,-1.74,0.79,22.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30215,Front-left,11.73,17.81,7.22,16.2,-3.84,6.9,-1.41,-1.4,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30213,Front-right,8.45,-11.6,3.94,-9.99,-4.66,0.0,-0.81,-0.72,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30214,Front-right,7.36,-19.78,2.85,-18.17,-4.56,0.74,-0.58,-1.07,0.62,24.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30215,Front-left,11.54,18.39,7.03,16.78,-3.99,6.9,-0.61,-1.0,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30213,Front-right,7.8,-11.73,3.29,-10.12,-4.88,0.0,-0.85,-0.77,0.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30214,Front-right,6.59,-19.83,2.08,-18.22,-4.78,0.66,-0.44,-1.38,0.43,27.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30215,Front-left,11.46,18.89,6.95,17.28,-4.1,6.88,-0.59,-1.13,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30213,Front-right,7.25,-11.78,2.75,-10.17,-5.12,0.0,-0.86,-0.8,0.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30214,Front-right,6.0,-19.8,1.5,-18.19,-5.02,0.61,-0.47,-1.38,0.3,29.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30215,Front-left,11.17,19.51,6.67,17.9,-4.3,6.86,-0.61,-1.14,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30213,Front-right,6.46,-11.96,1.95,-10.35,-5.25,0.0,-0.55,-0.53,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30214,Front-right,5.02,-19.89,0.51,-18.28,-5.15,0.56,-0.28,-0.93,0.1,32.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30215,Front-left,11.26,19.91,6.75,18.3,-4.26,6.85,-0.61,-0.45,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30213,Front-right,5.85,-12.0,1.34,-10.39,-5.42,0.0,-0.64,-0.63,0.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30214,Right,4.36,-19.87,0.0,-18.26,-5.32,0.51,-0.36,-1.05,0.0,36.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
73,30215,Front-left,10.99,20.51,6.48,18.9,-4.38,6.84,-0.2,-1.24,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30213,Front-right,4.99,-12.16,0.48,-10.55,-5.61,0.0,-0.68,-0.71,0.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30214,Right,3.29,-19.94,0.0,-18.33,-5.51,0.45,-0.41,-1.12,0.0,40.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
74,30215,Front-left,11.13,20.88,6.62,19.27,-4.39,6.8,-0.59,-0.84,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30213,Right,4.28,-12.22,0.0,-10.61,-5.71,0.0,-0.36,-0.38,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
75,30214,Right,2.49,-19.94,0.0,-18.33,-5.61,0.41,-0.07,-0.82,0.0,44.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
75,30215,Front-left,10.99,21.41,6.48,19.8,-4.39,6.83,-0.8,0.22,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30213,Right,3.41,-12.32,0.0,-10.71,-5.82,0.0,-0.37,-0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
76,30214,Right,1.44,-19.95,0.0,-18.34,-5.72,0.38,-0.15,-0.75,0.0,48.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
76,30215,Front-left,11.09,21.82,6.58,20.21,-4.35,6.75,0.33,-1.38,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30213,Right,2.55,-12.4,0.0,-10.79,-5.93,0.0,-0.37,-0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
77,30214,Right,0.41,-19.95,0.0,-18.34,-5.83,0.34,-0.25,-0.62,0.0,53.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
77,30215,Front-left,11.18,22.23,6.67,20.62,-4.3,6.74,-0.71,0.03,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30213,Right,1.75,-12.44,0.0,-10.83,-6.0,0.0,-0.23,-0.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
78,30214,Right,-0.49,-19.92,0.0,-18.31,-5.9,0.31,-0.02,-0.6,0.0,59.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
78,30215,Front-left,11.13,22.71,6.62,21.1,-4.26,6.69,-0.23,-0.28,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30213,Right,0.63,-12.5,0.0,-10.89,-6.08,0.0,-0.26,-0.35,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
79,30214,Right,-1.93,-19.85,0.0,-18.24,-5.98,0.27,-0.08,-0.61,0.0,66.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
79,30215,Front-left,11.69,22.87,7.19,21.26,-4.05,6.62,-0.22,-0.4,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30213,Right,-0.28,-12.52,0.0,-10.91,-6.17,0.0,-0.29,-0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
80,30214,Right,-3.01,-19.77,0.0,-18.16,-6.08,0.25,-0.17,-0.59,0.0,73.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
