ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30216,45,426.2437,366.9073,0.6010604686833572,7.0144,-0.3081,176,543,150.0
30216,46,426.8226,367.308,0.6054548324876534,6.9398,-0.4359,176,543,150.0
30216,47,427.3944,367.7082,0.6106555368944153,6.8408,-0.552,176,543,150.0
30216,48,427.9569,368.1066,0.6162525429365737,6.7394,-0.7284,176,543,150.0
30216,49,428.5101,368.5016,0.6200784698063331,6.5534,-1.1223,176,543,150.0
30216,50,429.0497,368.8907,0.6247403429610177,6.2944,-1.4575,176,543,150.0
30216,51,429.569,369.2698,0.630591575563895,6.0624,-1.561,176,543,150.0
30216,52,430.068,369.6365,0.6337472112234604,5.682,-2.2136,176,543,150.0
30216,53,430.5402,369.9874,0.6390816237135153,5.189,-2.6864,176,543,150.0
30216,54,430.9757,370.314,0.6434643684009854,4.9182,-1.3639,176,543,150.0
30216,55,431.3789,370.6187,0.6471419174322363,4.6438,-1.3788,176,543,150.0
30216,56,431.7589,370.909,0.6523678302892103,4.3671,-1.3879,176,543,150.0
30216,57,432.1159,371.1838,0.6560204333758818,4.2101,-0.8715,176,543,150.0
30216,58,432.4551,371.4468,0.6595310526301175,4.02,-1.0266,176,543,150.0
30216,59,432.7789,371.7012,0.6659419582039837,3.801,-1.1594,176,543,150.0
30216,60,433.0866,371.9428,0.6656390338135099,3.6456,-0.963,176,543,150.0
30216,61,433.3777,372.1761,0.6756200812778826,3.4201,-1.281,176,543,150.0
30216,62,433.6535,372.3977,0.6768597701641925,3.1376,-1.5337,176,543,150.0
30216,63,433.9092,372.6036,0.6779282203321559,3.093,0.2883,176,543,150.0
30216,64,434.1476,372.8015,0.6928373734902099,3.2397,1.1463,176,543,150.0
30216,65,434.3901,373.0029,0.6930729649823659,3.5384,1.8073,176,543,150.0
30216,66,434.6499,373.2187,0.6931460415880839,3.7676,1.3701,176,543,150.0
30216,67,434.9258,373.4572,0.7128198055265492,4.0791,1.7269,176,543,150.0
30216,68,435.2218,373.7138,0.7142193027422106,4.451,1.9739,176,543,150.0
30216,69,435.5411,373.996,0.7237970654880079,4.659,1.0864,176,543,150.0
30216,70,435.8774,374.3032,0.740207506045357,4.8831,1.148,176,543,150.0
30216,71,436.2277,374.6269,0.7459527589937847,5.1157,1.1718,176,543,150.0
30216,72,436.5864,374.9754,0.7709760864704668,5.2516,0.7651,176,543,150.0
30216,73,436.9553,375.3392,0.7784377189611624,5.4186,0.8978,872,543,150.0
30216,74,437.3249,375.724,0.8055438999220247,5.6076,0.984,872,543,150.0
30216,75,437.7014,376.1266,0.8188858323513771,5.7096,0.527,872,543,150.0
30216,76,438.0778,376.5494,0.843391120232102,5.8178,0.5541,872,543,150.0
30216,77,438.4511,376.9887,0.8664410403817395,5.9307,0.5731,872,543,150.0
30216,78,438.8241,377.4427,0.8830311343514105,5.9959,0.3645,872,543,150.0
30216,79,439.183,377.9195,0.925552534018938,6.076,0.4353,872,543,150.0
30216,80,439.5341,378.4105,0.9500268601174297,6.1696,0.4991,872,543,150.0
30216,81,439.8547,378.9337,1.0210417519546646,6.2305,0.3578,872,543,150.0
30216,82,440.137,379.4878,1.0995976207552236,6.312,0.4553,872,543,150.0
30216,83,440.3882,380.0629,1.1589789508214454,6.4119,0.5419,872,543,150.0
30216,84,440.5338,380.6921,1.3433939785125146,6.4869,0.4748,888,543,150.0
30216,85,440.6178,381.3351,1.440894334818148,6.6,0.6511,888,543,150.0
30216,86,440.6178,381.994,1.5707963267948966,6.7455,0.8,888,543,150.0
30216,87,440.5159,382.6627,1.72201819266121,6.8528,0.6651,888,543,150.0
30216,88,440.3602,383.3262,1.8012904707004722,7.0086,0.885,888,543,150.0
30216,89,440.1433,383.9866,1.8881340077846116,7.2038,1.0598,888,543,150.0
30216,90,439.8361,384.6341,2.0137877803849302,7.311,0.5419,543,543,150.0
30216,91,439.476,385.2667,2.088289578149613,7.4204,0.5519,543,543,150.0
30216,92,439.0678,385.8809,2.1573698226279387,7.5317,0.5599,543,543,150.0
30216,93,438.6141,386.4774,2.2210492211161026,7.5779,0.1851,543,543,150.0
30216,94,438.1399,387.0664,2.248635280504174,7.6066,0.1041,543,543,150.0
30216,95,437.6641,387.6581,2.2480466740396716,7.6205,0.037,543,543,150.0
30216,96,437.1942,388.2573,2.235836203266741,7.6236,0.0122,543,543,150.0
30216,97,436.7407,388.87,2.2079742181028834,7.6255,0.0069,543,543,150.0
30216,98,436.2967,389.49,2.1922653243682984,7.6264,0.0024,543,543,150.0
30216,99,435.856,390.1123,2.1869907096925245,7.6266,0.0008,543,543,150.0
30216,100,435.416,390.7353,2.1857113107197956,7.6267,0.0005,543,543,150.0
30216,101,434.9743,391.357,2.1885154846616177,7.6268,0.0002,543,543,150.0
30216,102,434.5272,391.9749,2.197173037647324,7.6268,0.0001,543,543,150.0
30216,103,434.0781,392.5913,2.2004505931794824,7.6268,0.0,543,543,150.0
30216,104,433.6276,393.2068,2.20262889478542,7.6268,0.0,543,543,150.0
30216,105,433.1766,393.8218,2.2035451617970354,7.6268,0.0,543,543,150.0
30216,106,432.7262,394.4373,2.202523092497168,7.6268,0.0,543,543,150.0
30216,107,432.2768,395.0535,2.2009229380661557,7.6268,0.0,543,543,150.0
30216,108,431.8282,395.6703,2.19961189292035,7.6268,0.0,543,543,150.0
30216,109,431.38,396.2874,2.198956388998179,7.6268,0.0,543,543,150.0
30216,110,430.9321,396.9047,2.198484019650888,7.6268,0.0,543,543,150.0
30216,111,430.484,397.5219,2.1987732573111645,7.6268,0.0,543,543,150.0
30216,112,430.0357,398.1389,2.1991395313202533,7.6268,0.0,543,543,150.0
30216,113,429.5872,398.7557,2.1995058478241685,7.6268,0.0,543,543,150.0
30216,114,429.1385,399.3725,2.1997179216612097,7.6268,0.0,543,543,150.0
30216,115,428.6897,399.9891,2.199978229695604,7.6268,0.0,543,543,150.0
30216,116,428.241,400.6058,2.199795056017518,7.6268,0.0,543,543,150.0
30216,117,427.7923,401.2226,2.1997179216612097,7.6268,0.0,543,543,150.0
30216,118,427.3437,401.8393,2.1996890219832435,7.6268,0.0,543,543,150.0
30216,119,426.8951,402.4562,2.1995347802127787,7.6268,0.0,543,543,150.0
30216,120,426.4465,403.073,2.1996118929203936,7.6268,0.0,543,543,150.0
30216,121,425.998,403.6898,2.1995058478241685,7.6268,0.0,543,543,150.0
30216,122,425.5494,404.3067,2.1995347802128222,7.6268,0.0,543,543,150.0
30216,123,425.1008,404.9235,2.19961189292035,7.6268,0.0,543,543,150.0
30216,124,424.6522,405.5403,2.19961189292035,7.6268,0.0,543,543,150.0
30216,125,424.2036,406.1571,2.19961189292035,7.6268,0.0,543,543,150.0
30216,126,423.755,406.7738,2.1996890219832435,7.6268,0.0,543,543,150.0
30216,127,423.3064,407.3906,2.19961189292035,7.6268,0.0,543,543,150.0
30216,128,422.8578,408.0074,2.19961189292035,7.6268,0.0,543,543,150.0
30216,129,422.4092,408.6242,2.1996118929203936,7.6268,0.0,543,543,150.0
30216,130,421.9606,409.241,2.19961189292035,7.6268,0.0,543,543,150.0
30216,131,421.512,409.8578,2.19961189292035,7.6268,0.0,543,543,150.0
30216,132,421.0634,410.4746,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,133,420.6149,411.0914,2.1995058478241685,7.6268,-0.0,543,543,150.0
30216,134,420.1663,411.7082,2.1996118929203936,7.6268,-0.0,543,543,150.0
30216,135,419.7177,412.3251,2.1995347802127787,7.6268,-0.0,543,543,150.0
30216,136,419.2691,412.9419,2.1996118929203936,7.6268,-0.0,543,543,150.0
30216,137,418.8205,413.5587,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,138,418.3719,414.1755,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,139,417.9233,414.7923,2.19961189292035,7.6268,0.0,543,543,150.0
30216,140,417.4747,415.4091,2.19961189292035,7.6268,0.0,543,543,150.0
30216,141,417.0261,416.0259,2.1996118929203936,7.6268,-0.0,543,543,150.0
30216,142,416.5775,416.6427,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,143,416.1289,417.2595,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,144,415.6803,417.8763,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,145,415.2317,418.4931,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,146,414.7831,419.1099,2.1996118929203936,7.6268,-0.0,543,543,150.0
30216,147,414.3345,419.7267,2.19961189292035,7.6268,-0.0,543,543,150.0
30216,148,413.8859,420.3435,2.19961189292035,7.6268,-0.0,543,543,150.0
