obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30211,53,407.1460,429.6073,2.1995,8.0330,0.0196,543
30211,54,406.6756,430.2542,2.1995,7.9969,-0.0628,543
30211,55,406.2047,430.9019,2.1995,8.0033,-0.2165,543
30211,56,405.7335,431.5498,2.1995,8.0320,0.8051,543
30211,57,405.2613,432.1992,2.1995,8.0289,-0.0224,543
30211,58,404.7894,432.8482,2.1995,8.0336,0.3475,543
30211,59,404.3188,433.4954,2.1995,8.0061,0.1723,543
30211,60,403.8475,434.1436,2.1995,8.0122,-0.0969,543
30211,61,403.3772,434.7903,2.1995,7.9898,-0.2674,543
30211,62,402.9055,435.4390,2.1995,8.0068,-0.5934,543
30211,63,402.4327,436.0892,2.1995,8.0416,0.0849,543
30211,64,401.9616,436.7371,2.1995,8.0205,0.4078,543
30211,65,401.4916,437.3835,2.1995,7.9993,0.2393,543
30211,66,401.0207,438.0311,2.1995,8.0073,-0.0056,543
30211,67,400.5494,438.6792,2.1995,8.0098,-0.1325,543
30211,68,400.0777,439.3280,2.1995,8.0074,-0.5902,543
30211,69,399.6060,439.9767,2.1995,8.0069,-0.5591,543
30211,70,399.1348,440.6246,2.1995,8.0260,0.5808,543
30211,71,398.6633,441.2731,2.1995,8.0418,0.9298,543
30211,72,398.1915,441.9219,2.1995,8.0385,0.6497,543
30211,73,397.7199,442.5705,2.1995,8.0151,-0.1639,543
30211,74,397.2483,443.2191,2.1995,8.0067,-0.5332,543
30211,75,396.7778,443.8661,2.1995,8.0037,0.1425,543
30211,76,396.3062,444.5147,2.1995,8.0301,0.4118,543
30211,77,395.8340,445.1641,2.1995,8.0364,0.2669,543
30211,78,395.3630,445.8118,2.1995,7.9957,-0.5203,543
30211,79,394.8915,446.4602,2.1995,8.0114,-0.2454,543
30211,80,394.4207,447.1077,2.1995,8.0013,-0.1721,543
30211,81,393.9490,447.7564,2.1995,8.0400,0.7618,543
30211,82,393.4781,448.4040,2.1995,7.9920,-0.6232,543
30211,83,393.0060,449.0533,2.1995,8.0144,-0.5370,543
30211,84,392.5355,449.7003,2.1995,8.0124,0.4647,543
30211,85,392.0649,450.3475,2.1995,8.0078,0.2342,543
30211,86,391.5925,450.9972,2.1995,8.0325,-0.0216,543
30211,87,391.1227,451.6432,2.1995,7.9900,0.0865,543
30211,88,390.6517,452.2910,2.1995,7.9942,-0.6416,543
30211,89,390.1807,452.9387,2.1995,8.0081,-0.0138,543
30211,90,389.7107,453.5851,2.1995,7.9852,-0.2833,543
30211,91,389.2404,454.2319,2.1995,8.0075,0.3912,543
30211,92,388.7683,454.8812,2.1995,8.0342,0.2299,543
30211,93,388.2969,455.5294,2.1995,8.0234,0.3305,543
30211,94,387.8264,456.1765,2.1995,7.9918,-0.3458,543
30211,95,387.3554,456.8242,2.1995,8.0208,0.4511,543
30211,96,386.8842,457.4723,2.1995,8.0274,0.5697,543
30211,97,386.4130,458.1202,2.1995,7.9891,-0.8943,543
30211,98,385.9414,458.7689,2.1995,8.0177,-0.0985,543
30211,99,385.4691,459.4184,2.1995,8.0307,-0.0198,543
30211,100,384.9971,460.0674,2.1995,8.0230,-0.0781,543
30211,101,384.5262,460.7151,2.1995,8.0164,0.3351,543
30211,102,384.0549,461.3632,2.1995,8.0190,0.2156,543
30211,103,383.5850,462.0095,2.1995,7.9906,-0.0263,543
30211,104,383.1139,462.6574,2.1995,8.0113,0.0126,543
30211,105,382.6438,463.3039,2.1995,7.9975,0.1489,543
30211,106,382.1716,463.9532,2.1995,8.0230,-0.2385,543
30211,107,381.7009,464.6006,2.1995,8.0041,-0.0137,543
30211,108,381.2298,465.2484,2.1995,7.9914,-0.7595,543
30212,1,453.6722,364.7609,2.1627,11.8607,2.0252,205
30212,2,453.0030,365.7567,2.1624,12.0320,1.3408,205
30212,3,452.3260,366.7646,2.1622,12.1771,1.4101,205
30212,4,451.6406,367.7853,2.1621,12.3321,1.4857,205
30212,5,450.9472,368.8182,2.1620,12.4798,1.5544,205
30212,6,450.2443,369.8652,2.1619,12.6546,1.7465,205
30212,7,449.5332,370.9247,2.1619,12.8004,1.5914,205
30212,8,448.8119,371.9838,2.1686,13.0142,2.2044,205
30212,9,448.0607,373.0647,2.1781,13.2166,1.9287,887
30212,10,447.2950,374.1570,2.1821,13.3840,1.6018,887
30212,11,446.5175,375.2595,2.1850,13.5238,1.2042,887
30212,12,445.7520,376.3406,2.1868,13.1453,-4.2200,887
30212,13,445.0120,377.3835,2.1879,12.6725,-4.7276,873
30212,14,444.2978,378.3888,2.1884,12.2167,-4.7276,873
30212,15,443.6106,379.3553,2.1888,11.7439,-4.7276,873
30212,16,442.9506,380.2832,2.1891,11.2712,-4.7276,888
30212,17,442.3178,381.1724,2.1892,10.7987,-4.7219,888
30212,18,441.7123,382.0231,2.1893,10.3260,-4.7276,888
30212,19,441.1341,382.8353,2.1894,9.8556,-4.6803,888
30212,20,440.5747,383.6165,2.1921,9.5992,-0.3998,888
30212,21,440.0144,384.3958,2.1942,9.6030,0.1438,888
30212,22,439.4537,385.1730,2.1957,9.5843,0.0502,543
30212,23,438.8909,385.9514,2.1968,9.6161,0.3795,543
30212,24,438.3288,386.7276,2.1976,9.5692,-0.5714,543
30212,25,437.7645,387.5057,2.1981,9.6122,-0.0178,543
30212,26,437.2006,388.2828,2.1985,9.6045,0.1239,543
30212,27,436.6362,389.0600,2.1988,9.6127,0.2748,543
30212,28,436.0718,389.8367,2.1991,9.5980,-0.1405,543
30212,29,435.5081,390.6124,2.1992,9.5670,-0.8804,543
30212,30,434.9437,391.3888,2.1993,9.6144,0.6113,543
30212,31,434.3805,392.1635,2.1994,9.5900,0.4504,543
30212,32,433.8177,392.9375,2.1995,9.5706,0.0223,543
30212,33,433.2541,393.7124,2.1995,9.5797,-0.0921,543
30212,34,432.6913,394.4863,2.1995,9.5660,-0.1309,543
30212,35,432.1272,395.2619,2.1996,9.5905,-0.0003,543
30212,36,431.5634,396.0371,2.1996,9.5989,0.4843,543
30212,37,430.9987,396.8136,2.1996,9.5904,-0.4283,543
30212,38,430.4333,397.5909,2.1996,9.6123,-0.0009,543
30212,39,429.8681,398.3679,2.1996,9.6131,0.1526,543
30212,40,429.3049,399.1422,2.1996,9.5660,-0.3303,543
30212,41,428.7402,399.9186,2.1996,9.6051,0.1728,543
30212,42,428.1756,400.6948,2.1996,9.5801,-0.7540,543
30212,43,427.6111,401.4708,2.1996,9.6142,0.7134,543
30212,44,427.0467,402.2468,2.1996,9.6177,0.8691,543
30212,45,426.4823,403.0228,2.1996,9.6033,0.3141,543
30212,46,425.9176,403.7990,2.1996,9.5789,-0.8290,543
30212,47,425.3533,404.5749,2.1996,9.6016,0.2788,543
30212,48,424.7888,405.3510,2.1996,9.5896,-0.2942,543
30212,49,424.2255,406.1254,2.1996,9.5709,-0.2221,543
30212,50,423.6614,406.9009,2.1996,9.6142,0.9520,543
30212,51,423.0963,407.6777,2.1996,9.6169,0.4443,543
30212,52,422.5313,408.4545,2.1996,9.5975,-0.3301,543
30212,53,421.9663,409.2313,2.1996,9.6102,0.1777,543
30212,54,421.4016,410.0076,2.1996,9.5970,-0.1376,543
30212,55,420.8376,410.7830,2.1996,9.5769,-0.4659,543
30212,56,420.2730,411.5592,2.1996,9.5809,-0.7190,543
30212,57,419.7093,412.3343,2.1996,9.5766,-0.3041,543
30212,58,419.1458,413.1089,2.1996,9.5881,0.3622,543
30212,59,418.5813,413.8849,2.1996,9.6058,0.3618,543
30212,60,418.0161,414.6620,2.1996,9.6103,0.0265,543
30212,61,417.4511,415.4388,2.1996,9.6027,-0.1330,543
30212,62,416.8877,416.2133,2.1996,9.5714,-0.2278,543
30212,63,416.3238,416.9885,2.1996,9.6020,0.6225,543
30212,64,415.7593,417.7646,2.1996,9.5793,-0.7493,543
30212,65,415.1952,418.5402,2.1996,9.5777,-0.4987,543
30212,66,414.6313,419.3154,2.1996,9.5910,0.1788,543
30212,67,414.0666,420.0917,2.1996,9.6131,0.5158,543
30212,68,413.5025,420.8672,2.1996,9.5770,-0.5210,543
30212,69,412.9378,421.6437,2.1996,9.6045,0.1210,543
30212,70,412.3732,422.4198,2.1996,9.5922,-0.2212,543
30212,71,411.8089,423.1956,2.1996,9.6182,0.9783,543
30212,72,411.2452,423.9706,2.1996,9.5974,0.5581,543
30212,73,410.6808,424.7466,2.1996,9.5796,-0.6592,543
30212,74,410.1165,425.5224,2.1995,9.5671,-1.0694,543
30212,75,409.5520,426.2987,2.1995,9.6150,0.6253,543
30212,76,408.9885,427.0736,2.1995,9.5916,0.4290,543
30212,77,408.4254,427.8480,2.1995,9.5728,-0.1048,543
30212,78,407.8620,428.6226,2.1995,9.5693,-0.3771,543
30212,79,407.2972,429.3993,2.1995,9.6148,0.4419,543
30212,80,406.7327,430.1757,2.1995,9.6009,0.0311,543
30212,81,406.1689,430.9511,2.1995,9.5773,-0.3795,543
30212,82,405.6041,431.7278,2.1995,9.6029,-0.0638,543
30212,83,405.0408,432.5024,2.1995,9.5794,0.0726,543
30212,84,404.4765,433.2784,2.1995,9.5942,-0.0468,543
30212,85,403.9129,434.0536,2.1995,9.5746,-0.3906,543
30212,86,403.3488,434.8294,2.1995,9.5834,-0.3629,543
30212,87,402.7881,435.6005,2.1995,9.5150,-0.7975,543
30212,88,402.2297,436.3684,2.1995,9.4829,-0.4621,543
30212,89,401.6746,437.1318,2.1995,9.4433,0.1491,543
30212,90,401.1225,437.8910,2.1995,9.3871,-0.0088,543
30212,91,400.5733,438.6464,2.1995,9.3253,-0.5819,543
30212,92,400.0254,439.3998,2.1995,9.3161,-0.0072,543
30212,93,399.4795,440.1506,2.1995,9.2782,-0.1950,543
30212,94,398.9367,440.8971,2.1995,9.2223,-0.3354,543
30212,95,398.3963,441.6403,2.1995,9.1736,-0.6138,543
30212,96,397.8595,442.3785,2.1995,9.1071,-0.8250,543
30212,97,397.3232,443.1160,2.1995,9.1256,0.2532,543
30212,98,396.7909,443.8481,2.1995,9.0652,0.5105,543
30212,99,396.2595,444.5789,2.1995,9.0223,-0.5411,543
30212,100,395.7298,445.3073,2.1995,8.9870,-0.7859,543
30212,101,395.2032,446.0315,2.1995,8.9488,-0.2185,543
30212,102,394.6785,446.7532,2.1995,8.8940,-1.1927,543
30212,103,394.1548,447.4734,2.1995,8.8765,-1.1439,543
30212,104,393.6327,448.1913,2.1995,8.8795,0.1076,543
30212,105,393.1128,448.9063,2.1995,8.8324,-0.3354,543
30212,106,392.5949,449.6187,2.1995,8.7983,-0.3889,543
30212,107,392.0792,450.3278,2.1995,8.7580,-0.4042,543
30212,108,391.5642,451.0361,2.1995,8.7705,0.4863,543
30212,109,391.0516,451.7411,2.1995,8.6915,-0.9974,543
30212,110,390.5326,452.4548,2.1995,8.8777,2.0978,543
30212,111,390.0012,453.1856,2.1995,9.0909,2.1945,543
30212,112,389.4599,453.9300,2.1995,9.2572,2.1098,543
30212,113,388.9074,454.6898,2.1995,9.4339,1.5795,543
30212,114,388.3446,455.4639,2.1995,9.6140,1.7051,543
30212,115,387.7795,456.2410,2.1995,9.6182,0.3555,543
30212,116,387.2142,457.0184,2.1995,9.6135,0.0730,543
30212,117,386.6504,457.7937,2.1995,9.5907,0.1517,543
30212,118,386.0855,458.5706,2.1995,9.6111,0.2009,543
30212,119,385.5215,459.3463,2.1995,9.5918,0.0383,543
30212,120,384.9569,460.1228,2.1995,9.5869,-0.5672,543
30212,121,384.3917,460.9000,2.1995,9.6043,-0.2324,543
30212,122,383.8274,461.6761,2.1995,9.5793,-0.6972,543
30212,123,383.2638,462.4512,2.1995,9.5831,-0.0440,543
30212,124,382.6994,463.2274,2.1995,9.5952,-0.0659,543
30212,125,382.1352,464.0032,2.1995,9.5731,-0.8019,543
30212,126,381.5719,464.7780,2.1995,9.5695,-0.4174,543
30212,127,381.0079,465.5537,2.1995,9.5984,0.3030,543
30213,1,468.5964,343.4323,2.2220,11.5878,1.4899,205
30213,2,467.8919,344.3688,2.2157,11.7481,1.0929,205
30213,3,467.1831,345.3195,2.2114,11.8894,1.1922,205
30213,4,466.4684,346.2840,2.2085,12.0539,1.9636,205
30213,5,465.7469,347.2617,2.2065,12.1820,1.1941,205
30213,6,465.0182,348.2520,2.2051,12.3469,2.0663,205
30213,7,464.2833,349.2582,2.2016,12.4924,1.1971,205
30213,8,463.5523,350.2832,2.1902,12.6242,1.1963,205
30213,9,462.8216,351.3245,2.1826,12.7642,1.6286,205
30213,10,462.0869,352.3830,2.1775,12.9401,2.1466,205
30213,11,461.3462,353.4577,2.1742,13.0806,1.1020,205
30213,12,460.5995,354.5464,2.1719,13.2336,1.2619,205
30213,13,459.8470,355.6470,2.1705,13.3615,1.1356,205
30213,14,459.0968,356.7466,2.1695,13.2055,-4.2686,205
30213,15,458.3742,357.8070,2.1689,12.7067,-5.0209,205
30213,16,457.6799,358.8268,2.1685,12.2112,-5.0171,205
30213,17,457.0143,359.8052,2.1681,11.7091,-5.0209,205
30213,18,456.3787,360.7434,2.1662,11.2070,-5.0209,205
30213,19,455.7725,361.6409,2.1648,10.7049,-5.0209,205
30213,20,455.1952,362.4972,2.1640,10.2028,-5.0209,205
30213,21,454.6463,363.3123,2.1634,9.7007,-5.0209,205
30213,22,454.1259,364.0859,2.1629,9.1986,-5.0209,205
30213,23,453.6337,364.8180,2.1626,8.6965,-5.0209,205
30213,24,453.1696,365.5086,2.1624,8.1967,-4.9762,205
30213,25,452.7335,366.1577,2.1623,7.6946,-5.0209,205
30213,26,452.3255,366.7652,2.1622,7.1925,-5.0209,205
30213,27,451.9455,367.3311,2.1621,6.6904,-5.0209,205
30213,28,451.5936,367.8553,2.1620,6.1890,-5.0068,205
30213,29,451.2696,368.3378,2.1620,5.6869,-5.0209,205
30213,30,450.9735,368.7789,2.1620,5.1873,-5.0209,205
30213,31,450.7053,369.1783,2.1619,4.6852,-5.0209,205
30213,32,450.4650,369.5364,2.1619,4.1871,-5.0209,205
30213,33,450.2526,369.8528,2.1619,3.6850,-5.0209,205
30213,34,450.0682,370.1274,2.1619,3.1829,-5.0209,205
30213,35,449.9118,370.3605,2.1619,2.6808,-5.0209,205
30213,36,449.7834,370.5518,2.1619,2.1787,-5.0209,205
30213,37,449.6830,370.7014,2.1619,1.6766,-5.0209,205
30213,38,449.6105,370.8093,2.1619,1.1745,-5.0209,205
30213,39,449.5661,370.8756,2.1619,0.6724,-5.0209,205
30213,40,449.5494,370.9002,-4.1213,0.1734,-4.9582,205
30213,41,449.5494,370.9002,-4.1213,0.0000,-0.0113,205
30213,42,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,43,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,44,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,45,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,46,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,47,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,48,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,49,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,50,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,51,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,52,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,53,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,54,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,55,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,56,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,57,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,58,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,59,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,60,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,61,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,62,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,63,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,64,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,65,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,66,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,67,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,68,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,69,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,70,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,71,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,72,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,73,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,74,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,75,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,76,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,77,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,78,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,79,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,80,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,81,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,82,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,83,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,84,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,85,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,86,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,87,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,88,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,89,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,90,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,91,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,92,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,93,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,94,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,95,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,96,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,97,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,98,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,99,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,100,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,101,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,102,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,103,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,104,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,105,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,106,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,107,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,108,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,109,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,110,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,111,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,112,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,113,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,114,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,115,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,116,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,117,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,118,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,119,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,120,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,121,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,122,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,123,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,124,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,125,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,126,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,127,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,128,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,129,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,130,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,131,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,132,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,133,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,134,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,135,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,136,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,137,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,138,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,139,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,140,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,141,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,142,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,143,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,144,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,145,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,146,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,147,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,148,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,149,449.5494,370.9002,-4.1213,0.0,0.0,205
30213,150,449.5494,370.9002,-4.1213,0.0,0.0,205
30214,1,478.0425,331.4651,2.2394,7.3661,1.1959,205
30214,2,477.5797,332.0503,2.2399,7.4836,0.9129,205
30214,3,477.1089,332.6451,2.2403,7.6213,1.4185,205
30214,4,476.6298,333.2501,2.2406,7.7468,1.1862,205
30214,5,476.1420,333.8657,2.2408,7.8926,1.5228,205
30214,6,475.6448,334.4929,2.2410,8.0454,1.6387,205
30214,7,475.1398,335.1299,2.2411,8.1632,1.3591,205
30214,8,474.6271,335.7764,2.2412,8.2795,1.1437,205
30214,9,474.1052,336.4343,2.2413,8.4374,1.5713,205
30214,10,473.5732,337.1049,2.2414,8.6043,1.7780,205
30214,11,473.0331,337.7857,2.2414,8.7152,0.9488,205
30214,12,472.4848,338.4767,2.2415,8.8453,0.9707,205
30214,13,471.9284,339.1779,2.2415,8.9743,0.9281,205
30214,14,471.3623,339.8913,2.2415,9.1508,1.7383,205
30214,15,470.7873,340.6159,2.2415,9.2897,1.5598,205
30214,16,470.2029,341.3523,2.2415,9.4340,1.3005,205
30214,17,469.6142,342.1022,2.2364,9.5774,1.6061,205
30214,18,469.0233,342.8696,2.2269,9.7330,1.7407,205
30214,19,468.4294,343.6522,2.2200,9.8659,1.5811,205
