timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30215.0,Front,18.19,0.09,13.68,0.0,6.13,0.87,-0.17,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30210.0,Front-left,51.74,39.8,47.23,38.19,-10.81,7.59,4.35,0.03,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30211.0,Front-left,27.75,42.9,23.24,41.29,-21.59,4.37,2.97,-1.12,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30212.0,Front-left,58.82,22.21,54.31,20.6,-24.83,7.01,2.2,0.03,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30213.0,Front-left,80.37,7.5,75.86,5.89,-24.92,6.36,2.27,-0.19,3.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30214.0,Front,94.17,-0.78,89.66,0.0,-21.43,3.89,2.11,-0.03,4.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30215.0,Front,18.66,0.34,14.16,0.0,6.0,2.47,-3.25,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30210.0,Front-left,50.64,40.57,46.13,38.96,-10.0,7.73,4.61,0.28,4.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30211.0,Front-left,25.56,43.33,21.05,41.72,-20.96,4.38,2.53,-0.56,1.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30212.0,Front-left,56.29,22.92,51.79,21.31,-24.32,7.1,2.12,0.1,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30213.0,Front-left,77.84,8.15,73.33,6.54,-24.4,6.47,1.78,0.45,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30214.0,Front,91.99,-0.38,87.48,0.0,-20.9,3.95,2.21,-0.2,4.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30215.0,Front,19.13,0.76,14.62,0.0,5.69,4.22,-3.4,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30210.0,Front-left,49.61,41.35,45.11,39.74,-9.24,7.84,4.34,0.14,4.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30211.0,Front-left,23.42,43.77,18.92,42.16,-20.34,4.37,2.62,-0.77,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30212.0,Front-left,53.82,23.64,49.31,22.03,-23.82,7.18,1.99,0.2,2.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30213.0,Front-left,75.36,8.81,70.85,7.2,-23.88,6.56,2.15,-0.13,2.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30214.0,Front,89.86,0.03,85.35,0.0,-20.4,4.02,1.91,0.1,4.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30215.0,Front,19.53,1.36,15.03,0.0,5.15,6.1,-3.56,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30210.0,Front-left,48.66,42.15,44.15,40.54,-8.78,7.93,2.79,0.02,5.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30211.0,Front-left,21.35,44.21,16.85,42.6,-19.99,4.37,1.6,-0.33,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30212.0,Front-left,51.39,24.37,46.89,22.76,-23.6,7.28,0.91,0.73,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30213.0,Front-left,72.93,9.49,68.42,7.88,-23.65,6.67,0.66,0.94,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30214.0,Front,87.78,0.45,83.27,0.0,-20.18,4.1,0.87,0.56,4.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30215.0,Front-left,19.83,2.17,15.32,0.56,3.96,8.23,-4.52,-1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30210.0,Front-left,47.77,42.96,43.26,41.35,-8.23,8.04,3.14,-0.14,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30211.0,Front-left,19.33,44.65,14.82,43.04,-19.56,4.38,1.65,-0.03,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30212.0,Front-left,49.0,25.12,44.49,23.51,-23.28,7.37,1.37,0.46,1.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30213.0,Front-left,70.54,10.18,66.03,8.57,-23.3,6.78,1.55,0.1,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30214.0,Front,85.73,0.87,81.22,0.0,-19.84,4.16,1.41,0.2,4.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30215.0,Front-left,20.01,3.16,15.5,1.55,2.69,9.99,-4.04,-2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30210.0,Front-left,46.94,43.76,42.43,42.15,-7.61,8.16,3.51,-0.18,5.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30211.0,Front-left,17.36,45.09,12.85,43.48,-19.03,4.37,2.35,-0.71,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30212.0,Front-left,46.65,25.84,42.14,24.23,-22.99,7.42,1.3,0.85,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30213.0,Front-left,68.18,10.86,63.68,9.25,-22.82,6.97,1.85,-0.0,2.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30214.0,Front,83.72,1.28,79.21,0.0,-19.42,4.22,1.83,-0.08,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30215.0,Front-left,20.06,4.26,15.56,2.65,1.51,11.24,-3.57,-2.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30210.0,Front-left,46.18,44.57,41.67,42.96,-7.2,8.28,2.75,0.25,5.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30211.0,Front-left,15.46,45.51,10.95,43.9,-18.71,4.37,1.58,-0.53,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30212.0,Front-left,44.32,26.56,39.81,24.95,-22.91,7.44,0.56,0.95,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30213.0,Front-left,65.88,11.53,61.37,9.92,-22.56,7.14,0.73,0.7,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30214.0,Front-left,81.74,1.66,77.23,0.05,-19.24,4.3,0.68,0.6,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30215.0,Front-left,20.03,5.44,15.53,3.83,0.31,11.97,-4.24,-3.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30210.0,Front-left,45.47,45.39,40.96,43.78,-6.71,8.41,2.91,-0.0,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30211.0,Front-left,13.59,45.94,9.08,44.33,-18.29,4.36,1.99,-0.77,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30212.0,Front-left,42.01,27.29,37.5,25.68,-22.68,7.49,1.06,0.56,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30213.0,Front-left,63.6,12.24,59.1,10.63,-22.28,7.29,0.75,1.01,2.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30214.0,Front-left,79.79,2.07,75.28,0.46,-18.99,4.39,0.87,0.64,3.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30215.0,Front-left,19.95,6.65,15.44,5.04,-0.37,12.12,-3.79,-3.6,41.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30210.0,Front-left,44.72,46.31,40.21,44.7,-6.16,8.59,3.86,0.47,6.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30211.0,Front-left,11.67,46.4,7.16,44.79,-17.87,4.36,1.98,-0.53,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30212.0,Front-left,39.67,28.1,35.16,26.49,-22.38,7.52,1.52,0.13,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30213.0,Front-left,61.33,13.07,56.82,11.46,-21.93,7.39,1.59,0.06,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30214.0,Front-left,77.86,2.63,73.35,1.02,-18.64,4.43,1.63,-0.11,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30215.0,Front-left,19.81,7.89,15.3,6.28,-0.74,11.98,-3.46,-3.87,20.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30210.0,Front-left,43.93,47.33,39.42,45.72,-5.82,8.77,2.93,0.81,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30211.0,Front-left,9.7,46.87,5.2,45.26,-17.61,4.34,1.44,-0.7,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30212.0,Front-left,37.33,28.96,32.82,27.35,-21.84,7.25,3.74,-3.95,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30213.0,Front-left,59.06,14.01,54.55,12.4,-21.81,7.47,0.58,0.54,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30214.0,Front-left,75.95,3.33,71.44,1.72,-18.51,4.47,0.7,0.26,3.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30215.0,Front-left,19.6,9.15,15.1,7.54,-1.35,11.88,-4.27,-3.72,11.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30210.0,Front-left,43.17,48.38,38.66,46.77,-5.46,8.94,2.75,0.5,7.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30211.0,Front-left,7.76,47.34,3.25,45.73,-17.35,4.32,1.41,-0.53,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30212.0,Front-left,35.06,29.8,30.55,28.19,-21.19,6.94,4.16,-4.42,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30213.0,Front-left,56.8,14.98,52.3,13.37,-21.63,7.51,0.79,0.38,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30214.0,Front-left,74.07,4.06,69.56,2.45,-18.35,4.51,0.85,0.17,3.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30215.0,Front-left,19.36,10.4,14.85,8.79,-1.8,11.64,-4.05,-3.92,8.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30210.0,Front-left,42.64,49.26,38.13,47.65,-5.06,9.13,3.07,0.68,7.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30211.0,Front-left,6.04,47.77,1.53,46.16,-17.03,4.32,1.41,-0.47,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30212.0,Front-left,32.97,30.45,28.46,28.84,-20.49,6.7,4.24,-4.44,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30213.0,Front-left,54.64,15.69,50.13,14.08,-21.18,7.44,3.91,-4.11,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30214.0,Front-left,72.21,4.47,67.7,2.86,-18.18,4.6,0.42,0.77,3.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30215.0,Front-left,19.12,11.53,14.61,9.92,-2.05,11.26,-3.92,-4.04,7.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30210.0,Front-left,42.55,49.82,38.04,48.21,-4.73,9.23,2.41,0.79,8.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30211.0,Front-left,4.73,48.15,0.22,46.54,-16.78,4.36,1.23,-0.72,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30212.0,Front-left,31.2,30.83,26.69,29.22,-19.86,6.52,3.71,-4.23,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30213.0,Front-left,52.68,15.96,48.17,14.35,-20.51,7.26,3.8,-4.52,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30214.0,Front-left,70.4,4.33,65.9,2.72,-18.07,4.74,0.0,0.85,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30215.0,Front-left,18.97,12.45,14.46,10.84,-2.26,10.75,-4.41,-3.88,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30210.0,Front-left,42.83,50.1,38.32,48.49,-4.31,9.28,2.04,0.31,8.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30211.0,Left,3.77,48.52,0.0,46.91,-16.51,4.48,0.75,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
16.0,30212.0,Front-left,29.7,31.0,25.19,29.39,-19.14,6.39,3.88,-4.27,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30213.0,Front-left,50.89,15.89,46.38,14.28,-19.77,7.13,3.97,-4.56,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30214.0,Front-left,68.64,3.76,64.13,2.15,-17.9,4.93,0.34,0.6,3.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30215.0,Front-left,18.89,13.2,14.38,11.59,-2.41,10.24,-4.19,-4.01,5.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30210.0,Front-left,43.5,50.07,38.99,48.46,-3.77,9.3,2.36,0.47,10.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30211.0,Left,3.18,48.89,0.0,47.28,-16.17,4.63,0.92,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17.0,30212.0,Front-left,28.49,30.98,23.98,29.37,-18.36,6.31,4.0,-4.28,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30213.0,Front-left,49.28,15.48,44.77,13.87,-18.95,7.05,4.08,-4.58,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30214.0,Front-left,66.91,2.78,62.4,1.17,-17.63,5.23,0.27,0.84,3.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30215.0,Front-left,18.89,13.77,14.38,12.16,-2.5,9.69,-4.01,-4.11,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30210.0,Front-left,44.64,49.66,40.13,48.05,-3.24,9.28,2.5,1.1,12.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30211.0,Left,3.04,49.25,0.0,47.64,-15.86,4.82,0.93,-0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18.0,30212.0,Front-left,27.61,30.74,23.11,29.13,-17.64,6.29,3.58,-4.11,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30213.0,Front-left,47.87,14.69,43.36,13.08,-18.18,7.03,3.65,-4.41,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30214.0,Front,65.2,1.31,60.69,0.0,-17.38,5.63,-0.23,1.12,3.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30215.0,Front-left,19.02,14.1,14.52,12.49,-2.56,9.05,-4.39,-4.01,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30210.0,Front-left,46.25,48.79,41.74,47.18,-2.6,9.16,2.39,0.87,16.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30211.0,Left,3.39,49.6,0.0,47.99,-15.48,5.07,0.55,0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19.0,30212.0,Front-left,27.07,30.28,22.56,28.67,-16.83,6.3,3.71,-4.08,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30213.0,Front-left,46.64,13.53,42.13,11.92,-17.32,7.05,3.8,-4.42,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30214.0,Front,63.48,-0.63,58.97,0.0,-17.03,6.07,0.04,1.0,3.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30215.0,Front-left,19.29,14.2,14.78,12.59,-2.5,8.33,-4.2,-4.05,5.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30210.0,Front-left,48.27,47.46,43.76,45.85,-1.86,8.97,2.74,1.1,23.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30211.0,Left,4.17,49.92,0.0,48.31,-15.03,5.36,1.03,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20.0,30212.0,Front-left,26.81,29.62,22.31,28.01,-16.14,6.46,1.34,-0.56,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30213.0,Front-left,45.54,12.04,41.04,10.43,-16.39,7.07,3.91,-4.4,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30214.0,Front-right,61.69,-2.95,57.18,-1.34,-16.6,6.57,0.39,0.71,3.44,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30215.0,Front-left,19.68,14.04,15.17,12.43,-2.36,7.56,-4.07,-4.05,6.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30210.0,Front-left,50.59,45.68,46.08,44.07,-1.17,8.68,1.6,0.59,39.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30211.0,Front-left,5.35,50.19,0.84,48.58,-14.57,5.64,1.13,-0.66,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30212.0,Front-left,26.77,28.83,22.26,27.22,-15.67,6.82,0.65,-0.0,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30213.0,Front-left,44.54,10.31,40.03,8.7,-15.53,7.09,3.54,-4.28,2.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30214.0,Front-right,59.8,-5.53,55.29,-3.92,-16.18,7.09,0.1,0.74,3.42,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30215.0,Front-left,20.16,13.66,15.65,12.05,-2.31,6.76,-4.42,-3.95,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30210.0,Front-left,52.99,43.63,48.48,42.02,-0.39,8.38,2.56,1.29,124.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30211.0,Front-left,6.71,50.41,2.2,48.8,-14.08,5.95,0.96,-0.2,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30212.0,Front-left,26.8,28.01,22.29,26.4,-15.12,7.16,0.84,-0.05,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30213.0,Front-left,43.55,8.53,39.04,6.92,-14.63,7.07,3.67,-4.26,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30214.0,Front-right,57.81,-8.1,53.3,-6.49,-15.69,7.6,0.09,0.97,3.4,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30215.0,Front-left,20.65,13.12,16.14,11.51,-2.27,5.96,-4.28,-3.94,7.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30210.0,Front-left,55.36,41.37,50.86,39.76,0.37,8.0,2.17,0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30211.0,Front-left,8.15,50.58,3.64,48.97,-13.55,6.24,1.19,-0.36,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30212.0,Front-left,26.85,27.21,22.34,25.6,-14.55,7.52,0.74,0.26,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30213.0,Front-left,42.55,6.78,38.04,5.17,-13.74,6.99,3.76,-4.21,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30214.0,Front-right,55.72,-10.53,51.21,-8.92,-15.15,8.12,-0.05,1.33,3.38,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30215.0,Front-left,21.11,12.47,16.6,10.86,-2.3,5.24,-4.15,-3.94,7.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30210.0,Front-left,57.69,38.93,53.19,37.32,1.02,7.57,1.48,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30211.0,Front-left,9.67,50.69,5.16,49.08,-13.12,6.55,-0.08,0.87,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30212.0,Front-left,26.92,26.43,22.42,24.82,-13.99,7.81,0.89,-0.46,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30213.0,Front-left,41.54,5.05,37.03,3.44,-12.96,6.85,3.33,-4.12,2.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30214.0,Front-right,53.56,-12.81,49.05,-11.2,-14.53,8.43,2.28,-2.34,3.38,1.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30215.0,Front-left,21.52,11.73,17.01,10.12,-2.53,4.62,-4.48,-4.0,6.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30210.0,Front-left,59.98,36.25,55.48,34.64,1.68,7.1,2.12,1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30211.0,Front-left,11.29,50.73,6.78,49.12,-12.61,6.8,0.33,0.42,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30212.0,Front-left,27.04,25.65,22.53,24.04,-13.44,8.15,0.61,0.03,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30213.0,Front-left,40.52,3.33,36.01,1.72,-12.19,6.66,3.4,-4.13,2.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30214.0,Front-right,51.34,-15.02,46.83,-13.41,-13.72,8.47,2.63,-2.72,3.41,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30215.0,Front-left,21.93,10.92,17.42,9.31,-2.01,4.53,2.68,1.75,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30210.0,Front-left,62.65,32.5,58.14,30.89,2.41,6.44,1.59,0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
