obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30700,31,392.0845,-39.4097,-1.2541,9.3061,-0.4847,1619,16.91912255910454
30694,32,406.078,-81.4473,-1.2486,8.7632,0.3395,596,26.756475188260485
30700,32,392.3733,-40.291,-1.2541,9.2379,-1.4556,1619,16.62164074813316
30694,33,406.3559,-82.2799,-1.2486,8.7594,-0.7223,596,27.00765497724673
30700,33,392.6607,-41.168,-1.2541,9.2186,-0.3966,1619,16.325330075683002
30694,34,406.633,-83.1104,-1.2486,8.7746,0.7839,596,27.25934071249706
30700,34,392.9403,-42.0212,-1.254,8.8607,-4.7159,1619,16.05131478135047
30694,35,406.9114,-83.9445,-1.2486,8.7933,0.0044,596,27.517034775753007
30700,35,393.2161,-42.8589,-1.2527,8.834,0.5573,1619,15.79102557530702
30694,36,407.1889,-84.7759,-1.2486,8.7612,-0.173,596,27.7746656350711
30700,36,393.4926,-43.6957,-1.2517,8.8239,0.4696,1619,15.528587084793005
30694,37,407.4668,-85.6087,-1.2486,8.7699,-0.3541,596,28.035933063481213
30700,37,393.7704,-44.5347,-1.251,8.8464,0.3143,596,15.261468857878665
30694,38,407.7448,-86.4416,-1.2486,8.7931,0.489,596,28.299224370996445
30700,38,394.0487,-45.3735,-1.2504,8.8496,0.5107,596,14.992485198258503
30694,39,408.0231,-87.2755,-1.2486,8.7985,0.3058,596,28.56580446968017
30700,39,394.3274,-46.2125,-1.25,8.8431,0.0639,596,14.720940256994455
30694,40,408.3003,-88.1062,-1.2486,8.7429,-0.6037,596,28.830961490210484
30700,40,394.6054,-47.0486,-1.2497,8.8209,0.426,596,14.450407308446367
30694,41,408.5777,-88.9374,-1.2486,8.7683,0.2442,596,29.098237247812794
30700,41,394.8838,-47.8851,-1.2495,8.8203,0.1712,596,14.17778731008474
30694,42,408.855,-89.7682,-1.2486,8.777,0.7541,596,29.36709414446721
30700,42,395.1621,-48.7208,-1.2493,8.8,-0.3192,596,13.903965668829876
30694,43,409.1206,-90.6163,-1.2672,8.75,-0.1189,596,29.65018000974025
30700,43,395.4411,-49.5585,-1.2492,8.8452,0.6242,596,13.626507421199308
30694,44,409.3489,-91.4683,-1.309,8.7923,0.5656,1915,29.926652160574207
30700,44,395.7202,-50.3961,-1.2491,8.842,0.5305,596,13.347689398918453
30700,45,395.999,-51.2326,-1.2491,8.8103,-0.2677,596,13.068302169754107
30700,46,396.2781,-52.0699,-1.249,8.8016,-0.9865,596,12.786701348275875
30700,47,396.5575,-52.908,-1.249,8.8407,0.2439,596,12.503076668564418
30700,48,396.835,-53.7406,-1.2489,8.7981,0.8758,596,12.223879178476864
30700,49,397.1126,-54.573,-1.2489,8.7749,0.0104,596,11.943606511435316
30700,50,397.3888,-55.4014,-1.2489,8.7261,-0.2393,596,11.666622617107311
30700,51,397.6644,-56.228,-1.2489,8.7267,0.54,596,11.39033441651298
30700,52,397.9401,-57.0546,-1.2489,8.713,-0.027,596,11.113002666246418
30700,53,398.2141,-57.8763,-1.2489,8.6394,-0.8852,596,10.83990837230648
30700,54,398.4869,-58.6944,-1.2489,8.6075,-0.66,596,10.569660128878326
30700,55,398.76,-59.5136,-1.2489,8.6238,-0.442,596,10.297388023183375
30700,56,399.0321,-60.3295,-1.2489,8.5914,-0.3719,596,10.027772236144969
30700,57,399.3046,-61.1466,-1.2489,8.5983,-0.6137,596,9.756132586224933
30700,58,399.5752,-61.9581,-1.2489,8.5625,0.3478,596,9.489552580601483
30700,59,399.8451,-62.7674,-1.2489,8.5155,-0.6569,596,9.224680211259358
30700,60,400.1143,-63.5748,-1.2489,8.5195,0.3383,596,8.96116761867559
30700,61,400.3836,-64.3821,-1.2489,8.52,0.4085,596,8.69699093767494
30700,62,400.6513,-65.1849,-1.2489,8.4776,0.6042,596,8.437083349120114
30700,63,400.9196,-65.9894,-1.2488,8.4786,-0.08,596,8.174709169750319
30700,64,401.187,-66.791,-1.2488,8.446,-0.1758,596,7.914864812490495
30700,65,401.4544,-67.5923,-1.2487,8.4595,0.5026,596,7.654862324039548
30700,66,401.7204,-68.3897,-1.2487,8.3864,-0.7793,596,7.398401607104058
30700,67,401.9869,-69.1883,-1.2487,8.43,0.4504,596,7.140201622503397
30700,68,402.2533,-69.9869,-1.2487,8.4192,0.0351,596,6.881717042279478
30700,69,402.5187,-70.7819,-1.2487,8.355,-1.075,596,6.626426350605581
30700,70,402.7832,-71.5747,-1.2487,8.3389,-0.7436,596,6.372969792020033
30700,71,403.0483,-72.3692,-1.2487,8.3595,-0.6266,596,6.116445828256797
30700,72,403.3128,-73.1617,-1.2486,8.3621,0.2928,596,5.860143228625058
30700,73,403.5767,-73.9525,-1.2486,8.3176,-0.7634,596,5.603619276860257
30700,74,403.8407,-74.7434,-1.2486,8.3442,0.2461,596,5.345640678160092
30700,75,404.1045,-75.5338,-1.2486,8.3216,-0.4316,596,5.0872193740785425
30700,76,404.3667,-76.3196,-1.2486,8.2919,0.3083,596,4.832877379988046
30700,77,404.63,-77.1085,-1.2486,8.3082,-0.3282,596,4.57496200749251
