timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7,30694,Front,23.43,0.1,18.92,0.0,-1.41,0.05,0.45,-1.39,13.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30696,Front-left,12.23,3.54,7.72,1.93,-21.85,-0.06,0.71,-2.16,0.35,31.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30699,Rear-left,-8.9,3.52,-4.39,1.91,-24.49,0.06,0.7,-2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30700,Behind,-23.42,0.1,-18.91,0.0,2.51,-0.08,-0.22,0.72,7.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30694,Front,23.27,0.1,18.76,0.0,-0.86,0.05,0.71,-2.17,21.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30696,Front-left,10.02,3.53,5.51,1.92,-21.33,-0.06,0.97,-2.94,0.26,31.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30699,Rear-left,-11.38,3.52,-6.87,1.91,-23.96,0.07,1.06,-3.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30700,Behind,-23.23,0.1,-18.72,0.0,2.56,-0.07,-0.46,1.5,7.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30694,Front,23.16,0.1,18.65,0.0,-0.51,0.05,0.81,-2.45,36.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30696,Front-left,7.86,3.52,3.35,1.91,-21.02,-0.06,0.64,-1.96,0.16,32.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30699,Rear-left,-13.8,3.53,-9.29,1.92,-23.65,0.08,0.78,-2.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30700,Behind,-23.03,0.09,-18.52,0.0,2.45,-0.07,-0.9,2.83,7.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30694,Front,23.09,0.1,18.58,0.0,-0.15,0.04,0.84,-2.55,120.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30696,Front-left,5.75,3.52,1.24,1.91,-20.62,-0.04,0.62,-1.88,0.06,45.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30699,Rear-left,-16.18,3.55,-11.67,1.94,-23.28,0.09,0.65,-1.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30700,Behind,-22.83,0.09,-18.32,0.0,2.41,-0.07,-0.62,1.99,7.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30694,Front,23.05,0.1,18.55,0.0,0.28,0.04,0.79,-2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30696,Left,3.67,3.51,0.0,1.9,-20.22,-0.05,0.52,-1.58,0.0,38.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11,30699,Rear-left,-18.53,3.56,-14.02,1.95,-22.84,0.1,0.65,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30700,Behind,-22.64,0.09,-18.13,0.0,2.45,-0.07,-0.39,1.25,7.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30694,Front,23.06,0.08,18.55,0.0,0.54,0.03,0.32,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30696,Left,1.63,3.51,0.0,1.9,-19.95,-0.02,0.34,-1.03,0.0,79.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12,30699,Rear-left,-20.83,3.58,-16.32,1.97,-22.6,0.11,0.24,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30700,Behind,-22.45,0.1,-17.94,0.0,2.33,-0.08,-0.29,0.93,7.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30694,Front,23.1,0.08,18.59,0.0,0.89,0.03,0.63,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30696,Left,-0.37,3.5,0.0,1.89,-19.62,-0.01,0.44,-1.33,0.0,251.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30699,Rear-left,-23.1,3.6,-18.59,1.99,-22.28,0.11,0.51,-1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30700,Behind,-22.24,0.1,-17.73,0.0,2.54,-0.08,0.08,-0.21,6.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30694,Front,23.17,0.06,18.66,0.0,1.23,0.03,0.79,-2.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30696,Left,-2.35,3.5,0.0,1.89,-19.25,0.01,0.75,-2.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,30699,Rear-left,-25.34,3.63,-20.83,2.02,-21.9,0.13,0.71,-2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30700,Behind,-22.01,0.1,-17.5,0.0,2.82,-0.09,0.3,-0.87,6.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30694,Front,23.27,0.05,18.77,0.0,1.37,0.02,0.2,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30696,Left,-4.29,3.51,0.0,1.9,-19.1,0.02,0.13,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,30699,Rear-left,-27.55,3.66,-23.04,2.05,-21.72,0.14,0.46,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30700,Behind,-21.75,0.11,-17.24,0.0,2.95,-0.1,0.14,-0.4,5.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30694,Front,23.4,0.03,18.89,0.0,1.56,0.01,0.4,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30696,Rear-left,-6.21,3.52,-1.7,1.91,-18.94,0.04,0.12,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30699,Rear-left,-29.73,3.7,-25.22,2.09,-21.57,0.15,0.29,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30700,Behind,-21.47,0.12,-16.96,0.0,3.04,-0.1,0.05,-0.11,5.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30694,Front,23.55,0.02,19.04,0.0,1.71,0.01,0.2,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30696,Rear-left,-8.11,3.52,-3.6,1.91,-18.77,0.05,0.17,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30700,Behind,-21.18,0.11,-16.67,0.0,3.1,-0.11,0.02,-0.03,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30694,Front,23.72,0.01,19.21,0.0,1.83,0.0,0.08,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30696,Rear-left,-9.99,3.53,-5.48,1.92,-18.67,0.06,0.24,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30700,Behind,-20.88,0.12,-16.37,0.0,3.18,-0.11,0.21,-0.64,5.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30694,Front,23.89,-0.01,19.39,0.0,1.91,-0.0,0.17,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30696,Rear-left,-11.86,3.55,-7.35,1.94,-18.6,0.07,-0.13,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30700,Behind,-20.57,0.12,-16.07,0.0,3.18,-0.12,0.25,-0.76,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30694,Front,24.08,-0.01,19.57,0.0,1.99,-0.0,0.12,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30696,Rear-left,-13.72,3.55,-9.21,1.94,-18.5,0.07,-0.05,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30700,Behind,-20.28,0.1,-15.77,0.0,3.16,-0.16,-0.33,1.07,4.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30694,Front,24.28,-0.01,19.77,0.0,2.02,-0.0,-0.21,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30696,Rear-left,-15.57,3.56,-11.06,1.95,-18.43,0.07,0.16,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30700,Behind,-19.97,0.09,-15.46,0.0,3.16,-0.1,-0.35,1.08,4.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30694,Front,24.48,-0.01,19.97,0.0,2.11,-0.0,-0.05,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30696,Rear-left,-17.42,3.57,-12.91,1.96,-18.39,0.08,0.19,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30700,Behind,-19.66,0.09,-15.15,0.0,3.2,-0.08,-0.01,0.05,4.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30694,Front,24.68,-0.01,20.18,0.0,2.14,-0.0,0.04,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30696,Rear-left,-19.26,3.58,-14.75,1.97,-18.33,0.1,-0.14,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30700,Behind,-19.35,0.08,-14.84,0.0,3.17,-0.07,0.07,-0.19,4.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30694,Front,24.9,-0.0,20.39,0.0,2.21,0.0,0.22,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30696,Rear-left,-21.09,3.59,-16.58,1.98,-18.27,0.11,0.04,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30700,Behind,-19.04,0.07,-14.54,0.0,3.09,-0.06,-0.51,1.56,4.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30694,Front,25.11,0.0,20.61,0.0,2.25,0.0,0.23,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30696,Rear-left,-22.92,3.59,-18.41,1.98,-18.25,0.12,-0.15,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30700,Behind,-18.74,0.06,-14.23,0.0,3.09,-0.05,-0.21,0.65,4.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30694,Front,25.34,0.0,20.83,0.0,2.28,0.0,0.04,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30696,Rear-left,-24.75,3.61,-20.24,2.0,-18.2,0.12,-0.03,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,30700,Behind,-18.43,0.05,-13.92,0.0,3.14,-0.05,-0.09,0.27,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30694,Front,25.56,0.01,21.06,0.0,2.33,0.0,-0.02,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30696,Rear-left,-26.57,3.61,-22.06,2.0,-18.17,0.13,-0.12,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,30700,Behind,-18.13,0.05,-13.62,0.0,3.08,-0.05,-0.01,0.02,4.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30694,Front,25.8,0.0,21.29,0.0,2.35,0.0,-0.3,0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30696,Rear-left,-28.39,3.63,-23.88,2.02,-18.11,0.13,-0.05,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,30700,Behind,-17.83,0.04,-13.32,0.0,3.06,-0.05,-0.42,1.3,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30694,Front,26.03,0.01,21.52,0.0,2.42,0.0,0.13,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30700,Behind,-17.52,0.04,-13.01,0.0,3.09,-0.05,-0.24,0.73,4.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30694,Front,26.27,0.0,21.76,0.0,2.43,0.0,0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30700,Behind,-17.22,0.03,-12.71,0.0,3.06,-0.05,-0.16,0.5,4.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30694,Front,26.51,0.0,22.0,0.0,2.49,0.0,0.24,-0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30700,Behind,-16.92,0.03,-12.41,0.0,3.02,-0.05,-0.1,0.3,4.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30694,Front,26.76,0.01,22.25,0.0,2.51,0.0,0.16,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30700,Behind,-16.62,0.02,-12.11,0.0,2.99,-0.05,-0.4,1.22,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30694,Front,27.01,0.01,22.5,0.0,2.53,0.0,-0.19,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30700,Behind,-16.33,0.02,-11.82,0.0,2.99,-0.05,-0.09,0.27,3.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30694,Front,27.26,0.01,22.75,0.0,2.57,0.0,0.29,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30700,Behind,-16.05,0.01,-11.54,0.0,2.66,-0.04,-1.43,4.35,4.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30694,Front,27.52,0.0,23.01,0.0,2.62,0.0,0.05,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30700,Behind,-15.79,0.01,-11.28,0.0,2.66,-0.03,0.22,-0.67,4.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30694,Front,27.77,0.01,23.27,0.0,2.6,0.0,-0.02,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30700,Behind,-15.53,0.01,-11.02,0.0,2.67,-0.02,0.18,-0.54,4.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30694,Front,28.04,0.0,23.53,0.0,2.63,0.0,-0.08,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30700,Behind,-15.26,0.01,-10.75,0.0,2.71,-0.02,0.13,-0.41,3.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30694,Front,28.3,0.01,23.79,0.0,2.68,0.0,0.19,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30700,Behind,-14.99,0.01,-10.48,0.0,2.74,-0.01,0.2,-0.6,3.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30694,Front,28.57,0.01,24.06,0.0,2.7,0.0,0.12,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30700,Behind,-14.72,0.0,-10.21,0.0,2.74,-0.01,0.05,-0.14,3.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30694,Front,28.83,0.0,24.32,0.0,2.66,0.0,-0.16,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30700,Behind,-14.45,0.0,-9.94,0.0,2.74,-0.01,0.16,-0.5,3.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30694,Front,29.1,0.0,24.59,0.0,2.71,0.0,0.11,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30700,Behind,-14.18,0.0,-9.67,0.0,2.76,-0.01,0.09,-0.26,3.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30694,Front,29.37,0.0,24.86,0.0,2.73,0.0,0.26,-0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30700,Behind,-13.9,0.0,-9.4,0.0,2.75,-0.0,-0.08,0.24,3.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30694,Front,29.65,-0.01,25.14,0.0,2.72,-0.16,-0.01,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30700,Behind,-13.63,0.0,-9.12,0.0,2.81,-0.0,0.22,-0.67,3.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30694,Front,29.93,-0.07,25.42,0.0,2.76,-0.53,0.18,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30700,Behind,-13.35,0.0,-8.84,0.0,2.83,-0.0,0.2,-0.59,3.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30700,Behind,-13.07,0.0,-8.56,0.0,2.81,-0.0,-0.07,0.2,3.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30700,Behind,-12.79,0.0,-8.28,0.0,2.81,-0.0,-0.29,0.87,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30700,Behind,-12.5,0.0,-8.0,0.0,2.86,-0.0,0.1,-0.3,2.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30700,Behind,-12.22,0.0,-7.72,0.0,2.83,0.0,0.29,-0.88,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30700,Behind,-11.94,0.0,-7.44,0.0,2.82,-0.0,0.02,-0.07,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30700,Behind,-11.67,0.0,-7.16,0.0,2.78,-0.0,-0.05,0.16,2.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30700,Behind,-11.39,-0.0,-6.88,0.0,2.79,0.0,0.18,-0.55,2.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30700,Behind,-11.11,0.0,-6.61,0.0,2.79,-0.0,0.01,-0.02,2.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30700,Behind,-10.84,0.0,-6.33,0.0,2.72,-0.0,-0.26,0.79,2.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30700,Behind,-10.57,0.0,-6.06,0.0,2.7,-0.0,-0.2,0.59,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30700,Behind,-10.3,-0.0,-5.79,0.0,2.72,0.0,-0.13,0.38,2.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30700,Behind,-10.03,0.0,-5.52,0.0,2.7,-0.0,-0.1,0.31,2.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30700,Behind,-9.76,0.0,-5.25,0.0,2.71,-0.0,-0.18,0.55,1.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30700,Behind,-9.49,0.0,-4.98,0.0,2.68,-0.0,0.12,-0.37,1.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30700,Behind,-9.22,0.0,-4.72,0.0,2.64,-0.0,-0.19,0.58,1.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30700,Behind,-8.96,0.0,-4.45,0.0,2.65,-0.0,0.12,-0.35,1.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30700,Behind,-8.7,0.0,-4.19,0.0,2.66,-0.0,0.14,-0.42,1.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30700,Behind,-8.44,0.0,-3.93,0.0,2.62,-0.0,0.2,-0.61,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30700,Behind,-8.17,0.0,-3.67,0.0,2.63,0.0,-0.02,0.05,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30700,Behind,-7.91,0.0,-3.41,0.0,2.6,-0.0,-0.05,0.14,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30700,Behind,-7.65,0.0,-3.15,0.0,2.62,0.0,0.17,-0.51,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30700,Behind,-7.4,0.0,-2.89,0.0,2.55,0.0,-0.24,0.72,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30700,Behind,-7.14,0.0,-2.63,0.0,2.6,0.0,0.15,-0.45,1.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30700,Behind,-6.88,0.0,-2.37,0.0,2.59,0.0,0.02,-0.06,0.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30700,Behind,-6.63,0.0,-2.12,0.0,2.54,0.0,-0.32,0.96,0.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30700,Behind,-6.37,0.0,-1.86,0.0,2.54,0.0,-0.2,0.61,0.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30700,Behind,-6.12,0.0,-1.61,0.0,2.58,0.0,-0.15,0.46,0.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30700,Behind,-5.86,0.0,-1.35,0.0,2.6,0.0,0.11,-0.34,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30700,Behind,-5.6,0.0,-1.1,0.0,2.56,0.0,-0.22,0.67,0.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
