obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30735,11,-272.9286,-224.8762,0.7388,0.9007,-0.5971,3032,24.38076982090597
30736,11,-293.9807,-239.3712,0.7422,4.8486,-1.0326,384,10.681640958672979
30737,11,-304.1326,-248.6828,0.7422,5.541,-1.6566,384,18.906025619891675
30739,11,-281.1274,-232.3576,0.7393,2.8227,-1.1742,3032,14.116961738986195
30740,11,-285.9346,-241.4897,0.7422,6.259,-0.6201,386,4.334786847124088
30744,11,-297.07,-246.9587,0.7422,8.8185,-3.8287,385,11.679806255670492
30746,11,-300.5368,-259.6367,0.7422,10.4484,-1.6604,387,20.474457156418115
30726,12,-275.1427,-222.16,0.7389,0.7997,-0.16,3031,25.16687537001764
30732,12,-283.6305,-229.9031,0.74,3.1906,-1.607,3031,15.491301264903486
30733,12,-269.6205,-231.3409,0.739,2.5155,-1.1847,3034,20.75693297671889
30734,12,-274.3259,-230.8886,0.7391,4.358,-2.5607,3033,17.933668485003295
30735,12,-272.8647,-224.818,0.7387,0.8569,-0.3291,3032,23.8134751997687
30736,12,-293.6321,-239.0515,0.7422,4.6998,-1.1668,384,10.721131358210275
30737,12,-303.7261,-248.3099,0.7422,5.4798,-1.4302,384,19.012067565627866
30739,12,-280.9244,-232.1724,0.7393,2.7076,-1.6288,3032,13.766911988532499
30740,12,-285.4821,-241.0747,0.7422,6.0912,-1.9116,386,4.296960358206714
30744,12,-296.4331,-246.3744,0.7422,8.5508,-3.6768,385,11.532038690968767
30746,12,-299.7781,-258.9409,0.7422,10.2596,-1.362,387,20.12390347124533
30726,13,-275.0843,-222.1068,0.7389,0.7887,-0.0907,3031,24.659528078412205
30732,13,-283.4037,-229.696,0.74,3.0258,-1.8177,3031,15.249061172741085
30733,13,-269.4419,-231.1782,0.739,2.3839,-1.243,3034,20.36069044728101
30734,13,-274.0144,-230.6047,0.7391,4.1439,-2.8906,3033,17.721175482738126
30735,13,-272.8007,-224.7597,0.7386,0.8677,0.0719,3032,23.28672905025519
30736,13,-293.293,-238.7405,0.7422,4.572,-1.1373,384,10.758227830363145
30737,13,-303.3268,-247.9437,0.7422,5.3961,-0.8414,384,19.092214981243007
30739,13,-280.7302,-231.9954,0.7393,2.5925,-1.4055,3032,13.444611783164278
30740,13,-285.042,-240.6712,0.7419,5.9417,-1.2818,386,4.273434609304311
30744,13,-295.8167,-245.8091,0.7422,8.3009,-2.4943,385,11.37491153460108
30746,13,-299.0384,-258.2624,0.7422,9.9883,-1.9505,387,19.757992400039065
30726,14,-275.0234,-222.0513,0.7389,0.8305,0.1734,3031,24.193039002985984
30732,14,-283.1884,-229.4993,0.74,2.8824,-1.3318,3031,15.027356880037154
30733,14,-269.2738,-231.0249,0.739,2.2618,-0.5268,3034,19.989781306457576
30734,14,-273.7177,-230.3343,0.739,3.9606,-2.1842,3033,17.527785249996665
30735,14,-272.7352,-224.7001,0.7385,0.8881,0.0952,3032,22.80053965852564
30736,14,-292.9628,-238.4376,0.7422,4.4632,-0.7247,384,10.79177855823589
30737,14,-302.9367,-247.5859,0.7422,5.2672,-1.0405,384,19.14993217350908
30739,14,-280.5427,-231.8244,0.7393,2.5204,-0.7194,3032,13.15091738625105
30740,14,-284.6148,-240.2798,0.7417,5.7678,-1.1744,386,4.26229980761561
30744,14,-295.2189,-245.2608,0.7422,8.066,-1.8078,385,11.20796809863411
30746,14,-298.3141,-257.5981,0.7422,9.7528,-3.0009,387,19.37360336669456
30718,15,-261.7772,-224.2027,0.7385,0.924,1.8841,3039,29.57761184494111
30722,15,-264.1472,-221.6252,0.735,0.8562,1.4811,391,29.76974073954961
30726,15,-274.957,-221.9908,0.7389,0.9185,0.7577,3031,23.780274723812592
30732,15,-282.9809,-229.3098,0.74,2.772,-1.5277,3031,14.836615511969041
30733,15,-269.1129,-230.8783,0.739,2.151,-1.0079,3034,19.659145418862934
30734,15,-273.4326,-230.0744,0.739,3.8442,-0.568,3033,17.368272490377407
30735,15,-272.6661,-224.6372,0.7384,0.949,0.5779,3032,22.367678801565454
30736,15,-292.6411,-238.1426,0.7422,4.344,-0.8226,384,10.817993539007142
30737,15,-302.5522,-247.2332,0.7422,5.1897,-1.1061,384,19.17216391803495
30739,15,-280.364,-231.6614,0.7392,2.4145,-0.1921,3032,12.891914161209757
30740,15,-284.2006,-239.9004,0.7415,5.5955,-0.9896,386,4.269663042911017
30744,15,-294.6419,-244.7315,0.7422,7.7636,-2.6683,385,11.025704908077333
30746,15,-297.6043,-256.9471,0.7422,9.5605,-2.7946,387,18.958782140211436
30718,16,-261.7001,-224.1325,0.7385,1.0839,1.668,3039,29.176897767411788
30722,16,-264.075,-221.5599,0.735,1.0102,1.4733,3038,29.364741473406507
30726,16,-274.8854,-221.9256,0.7389,0.9942,1.0054,3031,23.414167143206253
30732,16,-282.7828,-229.1289,0.74,2.6359,-1.8674,3031,14.669576715093042
30733,16,-268.9578,-230.7369,0.739,2.0707,-1.1257,3034,19.36404041516128
30734,16,-273.1588,-229.8249,0.739,3.6516,-2.1744,3033,17.236179744943474
30735,16,-272.5915,-224.5692,0.7383,1.0319,0.8871,3032,21.983891590435025
30736,16,-292.326,-237.8536,0.7422,4.238,-1.4694,384,10.836708899384544
30737,16,-302.173,-246.8854,0.7422,5.1295,-0.6072,384,19.164122908445353
30739,16,-280.1918,-231.5045,0.7392,2.2999,-1.1822,3032,12.663609927662788
30740,16,-283.7944,-239.5284,0.7414,5.4523,-2.3419,386,4.295620710677309
30744,16,-294.0824,-244.2184,0.7422,7.528,-2.5109,385,10.83044834205861
30746,16,-296.9083,-256.3087,0.7422,9.3988,-1.8172,387,18.519327698650397
30718,17,-261.6102,-224.0506,0.7385,1.2582,1.686,3039,28.82968852294452
30722,17,-263.9904,-221.4834,0.735,1.1808,1.5975,3038,29.01231449591707
30723,17,-266.1916,-218.7541,0.7361,1.5255,-2.657,3037,29.845139151627368
30726,17,-274.8051,-221.8524,0.7389,1.122,1.3328,3031,23.092288626292568
30732,17,-282.5933,-228.9559,0.74,2.54,-1.0243,3031,14.52146159895759
30733,17,-268.8081,-230.6005,0.7391,2.0154,-0.4045,3034,19.09773963405091
30734,17,-272.8954,-229.5848,0.739,3.5428,-0.8922,3033,17.125848920564497
30735,17,-272.5088,-224.494,0.7382,1.1426,0.9588,3032,21.64531647377788
30736,17,-292.0205,-237.5734,0.7422,4.1235,-0.8665,384,10.850192234241794
30737,17,-301.8029,-246.546,0.7422,4.9868,-1.3936,384,19.136221070002332
30739,17,-280.0235,-231.351,0.7392,2.2662,-0.4972,3032,12.462843728459415
30740,17,-283.4009,-239.1681,0.7412,5.2882,-2.0135,386,4.3330414826078005
30744,17,-293.5414,-243.7222,0.7422,7.2818,-2.3656,385,10.629402843527966
30746,17,-296.2281,-255.6849,0.7422,9.1844,-1.7964,387,18.065222319418037
30718,18,-261.5077,-223.9573,0.7385,1.4298,1.8189,3039,28.541089415963082
30722,18,-263.8951,-221.3973,0.735,1.3177,1.2973,3038,28.715516646753883
30723,18,-266.1024,-218.6733,0.7361,1.1002,-4.1688,3037,29.54653181305718
30726,18,-274.7137,-221.7691,0.7388,1.2833,1.8261,3031,22.8218333568975
30732,18,-282.408,-228.7867,0.74,2.4794,-1.2116,3031,14.39958142794436
30733,18,-268.6595,-230.465,0.7392,2.0053,-0.2935,3034,18.871638200219937
30734,18,-272.6415,-229.3534,0.739,3.4265,-0.3903,3033,17.043675440467645
30735,18,-272.428,-224.4205,0.7381,1.0724,-0.8066,3032,21.344275079280624
30736,18,-291.7241,-237.3015,0.7422,3.9986,-0.9433,384,10.856470340308604
30737,18,-301.4377,-246.211,0.7422,4.9141,-1.6424,384,19.079094573904715
30739,18,-279.8612,-231.203,0.7392,2.1598,-1.4638,3032,12.291049475532999
30740,18,-283.015,-238.815,0.741,5.1978,-1.4121,386,4.389651695749906
30744,18,-293.0185,-243.2426,0.7422,7.0511,-1.7468,385,10.418559224768098
30746,18,-295.5651,-255.0768,0.7422,8.9246,-2.8566,387,17.592786369418548
30718,19,-261.4027,-223.8617,0.7385,1.3204,-3.9866,3039,28.290355332515713
30722,19,-263.7888,-221.3012,0.735,1.4557,0.9141,3038,28.467730406549812
30723,19,-266.0442,-218.6206,0.7361,0.682,-4.1114,3037,29.24099115043812
30726,19,-274.6117,-221.6763,0.7388,1.4196,1.5341,3031,22.595312505915917
30732,19,-282.2262,-228.6207,0.74,2.4411,-0.7998,3031,14.299049677863211
30733,19,-268.5126,-230.331,0.7393,2.0034,0.5704,3034,18.677737974926185
30734,19,-272.3945,-229.1283,0.739,3.3376,-0.1855,3033,16.986118446543347
30735,19,-272.352,-224.3514,0.7381,1.0035,-0.9547,3032,21.07012205232803
30736,19,-291.4322,-237.0338,0.7422,3.9354,-0.9804,384,10.855562018615172
30737,19,-301.0804,-245.8832,0.7422,4.8351,-0.532,384,19.002240809441393
30739,19,-279.704,-231.0597,0.7392,2.0989,-1.1856,3032,12.142888492035167
30740,19,-282.6401,-238.4722,0.7407,5.0659,-0.6336,386,4.459482217701975
30744,19,-292.5136,-242.7794,0.7422,6.7665,-3.382,385,10.203861838539366
30746,19,-294.9156,-254.481,0.7422,8.7625,-2.0475,387,17.104145294635437
30718,20,-261.3337,-223.7988,0.7385,0.81,-4.9045,3039,28.018513201988398
30722,20,-263.7085,-221.2286,0.735,0.9531,-5.2156,3038,28.212555960245762
30723,20,-266.0184,-218.5972,0.7361,0.2372,-4.4284,3037,28.92005245258038
30726,20,-274.4982,-221.5728,0.7388,1.5731,1.393,3031,22.4077476534345
30732,20,-282.048,-228.4579,0.74,2.4143,0.0308,3031,14.214801486127055
30733,20,-268.3714,-230.2023,0.7394,1.8698,-1.6572,3034,18.503581009361387
30734,20,-272.1562,-228.9111,0.739,3.1849,-1.5905,3033,16.944048826948038
30735,20,-272.2828,-224.2884,0.738,0.9225,-0.5398,3032,20.81381061170682
30736,20,-291.1484,-236.7734,0.7422,3.8266,-0.9859,384,10.850685144266224
30737,20,-300.728,-245.56,0.7422,4.7469,-1.3489,384,18.90824644275616
30739,20,-279.5534,-230.9224,0.7392,2.0098,-1.1107,3032,12.010836427992825
30740,20,-282.2736,-238.1373,0.7404,4.9273,-1.5299,3033,4.541334998654012
30744,20,-292.0267,-242.3328,0.7422,6.5396,-2.7147,385,9.99098348762525
30746,20,-294.2791,-253.8972,0.7422,8.597,-1.5497,387,16.605669333393376
30718,21,-261.3037,-223.7716,0.7385,0.2703,-5.3839,3039,27.725084924126005
30722,21,-263.6663,-221.1905,0.735,0.4381,-5.2156,3038,27.93748483775876
30723,21,-266.0175,-218.5964,0.7361,0.0001,-0.5058,3037,28.597084620114693
30726,21,-274.3719,-221.4578,0.7388,1.7561,1.8276,3031,22.263307680800718
30732,21,-281.872,-228.2973,0.74,2.3866,0.1737,3031,14.14990733715242
30733,21,-268.2407,-230.0831,0.7395,1.752,-0.7438,3034,18.346550501388517
30734,21,-271.9334,-228.708,0.739,2.9952,-0.8379,3033,16.912101140899065
30735,21,-272.2188,-224.2302,0.7379,0.8435,-0.8931,3032,20.580647944124596
30736,21,-290.8698,-236.5179,0.7422,3.761,-0.7406,384,10.839693822705534
30737,21,-300.3819,-245.2426,0.7422,4.6672,-1.1437,384,18.7955676054223
30739,21,-279.41,-230.7917,0.7393,1.9195,-0.8528,3032,11.896896706704654
30740,21,-281.9168,-237.8113,0.7402,4.7622,-2.8753,3033,4.637289342924393
30744,21,-291.5572,-241.9022,0.7422,6.3148,-2.2032,385,9.776990655615919
30746,21,-293.6583,-253.3278,0.7422,8.3652,-2.3765,387,16.097211095404088
30718,22,-261.3032,-223.7711,0.7385,0.0003,-0.255,3039,27.417275243904143
30722,22,-263.6594,-221.1842,0.735,0.0017,-3.6741,3038,27.64057710052376
30723,22,-266.0175,-218.5964,0.7361,0.0,0.0,3037,28.29782575852781
30726,22,-274.2334,-221.3316,0.7388,1.9102,1.3441,3031,22.156146433213486
30732,22,-281.6962,-228.1367,0.7399,2.3971,0.6389,3031,14.10238272349747
30733,22,-268.1203,-229.9732,0.7396,1.6117,-0.7648,3034,18.2010499526813
30734,22,-271.724,-228.5171,0.739,2.8113,-0.908,3033,16.88730748106398
30735,22,-272.16,-224.1767,0.7379,0.7794,-0.6152,3032,20.365143830574787
30736,22,-290.5988,-236.2693,0.7422,3.667,-0.4172,384,10.825280471193345
30737,22,-300.0433,-244.932,0.7422,4.5716,-0.9436,384,18.670609318926903
30739,22,-279.2723,-230.6661,0.7393,1.8401,-0.9634,3032,11.797909994994866
30740,22,-281.5694,-237.494,0.74,4.661,-1.8077,3033,4.7445002065549415
30744,22,-291.1031,-241.4856,0.7422,6.1014,-2.444,385,9.56477863936223
30746,22,-293.0513,-252.771,0.7422,8.1621,-2.9483,387,15.582032445737012
30718,23,-261.3032,-223.7711,0.7385,0.0,0.0,3039,27.12913480245916
30722,23,-263.6594,-221.1842,0.735,0.0,-0.0003,3038,27.354689530316374
30723,23,-266.0175,-218.5964,0.7361,0.0,0.0,3037,28.01855635556553
30726,23,-274.0828,-221.1944,0.7387,2.076,1.4473,3031,22.081526567246208
30732,23,-281.5206,-227.9765,0.7398,2.3935,0.6555,3031,14.068368802743286
30733,23,-268.0103,-229.8728,0.7396,1.4558,-1.384,3034,18.06183928203329
30734,23,-271.5289,-228.3393,0.739,2.5878,-2.1018,3033,16.86351472024737
30735,23,-272.1062,-224.1279,0.7378,0.7106,-0.6267,3032,20.162653756140337
30736,23,-290.3316,-236.0242,0.7422,3.5893,-1.4518,384,10.807736085785937
30737,23,-299.7087,-244.6251,0.7422,4.501,-1.564,384,18.53382161563018
30739,23,-279.1396,-230.545,0.7394,1.7746,-0.8842,3032,11.710461733851515
30740,23,-281.2358,-237.1894,0.7399,4.4849,-1.3369,3033,4.855975529180519
30744,23,-290.6671,-241.0858,0.7422,5.8571,-2.3261,385,9.36076119607802
30746,23,-292.4604,-252.229,0.7422,7.9591,-2.3609,387,15.068346492565128
30718,24,-261.3032,-223.7711,0.7385,0.0,0.0,3039,26.863784627635788
30722,24,-263.6594,-221.1842,0.735,0.0,0.0,3038,27.091457701829192
30723,24,-266.0175,-218.5964,0.7361,0.0,0.0,3037,27.76153875742484
30726,24,-273.9195,-221.0457,0.7387,2.2541,1.6542,3031,22.042066715487444
30732,24,-281.344,-227.8152,0.7398,2.4045,0.5374,3031,14.050707451584062
30733,24,-267.9093,-229.7806,0.7397,1.3385,-1.1792,3034,17.933243517557035
30734,24,-271.345,-228.1717,0.739,2.4583,-1.2187,3033,16.84721187734042
30735,24,-272.0569,-224.083,0.7378,0.6473,-0.793,3032,19.97627701299721
30736,24,-290.0694,-235.7838,0.742,3.5357,-0.9068,384,10.786951236099988
30737,24,-299.3787,-244.3224,0.7422,4.4522,-0.9738,384,18.383922500380557
30739,24,-279.0136,-230.4301,0.7394,1.6719,-1.3384,3032,11.634270565875623
30740,24,-280.915,-236.8967,0.7398,4.307,-1.4588,3033,4.974027647691546
30744,24,-290.2478,-240.7012,0.7422,5.6493,-1.5853,385,9.162176392648165
30746,24,-291.8849,-251.7012,0.7422,7.7703,-1.5371,387,14.552817674251264
30718,25,-261.3032,-223.7711,0.7385,0.0,0.0,3039,26.61705400114745
30722,25,-263.6594,-221.1842,0.735,0.0,0.0,3038,26.84672107893251
30723,25,-266.0175,-218.5964,0.7361,0.0,0.0,3037,27.522672303393808
30726,25,-273.745,-220.8868,0.7387,2.3919,1.1493,3031,22.03226923968569
30732,25,-281.1646,-227.6515,0.7397,2.4406,0.4651,3031,14.047740713011478
30733,25,-267.8154,-229.695,0.7397,1.2508,-0.8076,3034,17.813573904469575
30734,25,-271.1728,-228.0148,0.739,2.296,-1.3969,3033,16.833595820560728
30735,25,-272.0117,-224.042,0.7377,0.5966,-0.5712,3032,19.80219882841296
30736,25,-289.8118,-235.5479,0.7416,3.4995,0.0478,384,10.763898885626928
30737,25,-299.0566,-244.027,0.7422,4.3535,-0.657,384,18.22810013934532
30739,25,-278.8937,-230.3207,0.7394,1.6064,-0.6747,3032,11.566626341764493
30740,25,-280.6037,-236.6125,0.7397,4.1661,-2.0051,3033,5.099248561307827
30742,25,-308.6922,-252.8649,0.7422,4.9966,-0.3451,384,29.87945916679219
30744,25,-289.8454,-240.3321,0.7422,5.3909,-2.7938,385,8.97208108857695
30746,25,-291.3228,-251.1856,0.7422,7.5804,-1.8771,387,14.036791291815934
30718,26,-261.3032,-223.7711,0.7385,0.0,0.0,3039,26.3851828832017
30722,26,-263.6594,-221.1842,0.735,0.0,0.0,3038,26.616768175156043
30723,26,-266.0175,-218.5964,0.7361,0.0,0.0,3037,27.29834019423161
30726,26,-273.5615,-220.7197,0.7385,2.5118,1.2137,3031,22.046292478555216
30732,26,-280.9801,-227.4832,0.7397,2.5099,0.532,3031,14.059266889848844
30733,26,-267.729,-229.6161,0.7398,1.1466,-0.9684,3034,17.698707537557663
30734,26,-271.0134,-227.8696,0.739,2.1326,-1.0649,3033,16.81757287749931
30735,26,-271.9707,-224.0047,0.7377,0.5391,-0.6295,3032,19.637063867340228
30736,26,-289.5561,-235.3138,0.7412,3.4657,-0.2366,384,10.739250551132553
30737,26,-298.7376,-243.7344,0.7422,4.2871,-1.6679,384,18.064308774209987
30739,26,-278.7792,-230.2163,0.7395,1.5366,-0.5458,3032,11.505192623333187
30740,26,-280.302,-236.3373,0.7396,4.0686,-0.6637,3033,5.228535246127741
30742,26,-308.3275,-252.5304,0.7422,4.9418,-0.2554,384,29.633453146064493
30744,26,-289.458,-239.9768,0.7422,5.225,-1.2609,385,8.791444953476121
30746,26,-290.7748,-250.683,0.7422,7.4126,-0.883,387,13.525083399742885
30718,27,-261.3032,-223.7711,0.7385,0.0,0.0,3039,26.169866488769117
30722,27,-263.6594,-221.1842,0.735,0.0,0.0,3038,26.403284484510635
30723,27,-266.0175,-218.5964,0.7361,0.0,0.0,3037,27.090179961380862
30726,27,-273.3654,-220.5413,0.7382,2.7033,2.1388,3031,22.0897927966742
30732,27,-280.7933,-227.3127,0.7396,2.5519,0.9229,3031,14.084149518164011
30733,27,-267.6491,-229.5432,0.7398,1.0583,-0.9552,3034,17.59155023356386
