timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,30744,Rear-left,-10.15,7.0,-5.64,5.39,1.08,-0.0,-0.79,-0.73,5.21,3895.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,30746,Behind,-22.25,0.0,-17.74,0.0,2.24,-0.0,-0.09,-0.08,7.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30726,Front-left,27.89,10.45,23.38,8.84,-7.84,-0.0,1.34,1.23,2.98,1882.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30732,Front-left,14.52,10.49,10.02,8.88,-4.9,-0.01,0.46,0.43,2.05,809.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30733,Front,24.25,-0.04,19.75,0.0,-5.23,-0.01,0.01,0.02,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,30734,Front-left,19.69,3.48,15.18,1.87,-3.1,-0.02,-0.78,-0.7,4.9,94.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30735,Front-left,27.72,6.95,23.22,5.34,-7.81,-0.0,0.92,0.85,2.97,1360.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30736,Left,-0.02,10.5,0.0,8.89,-3.64,-0.0,1.18,1.08,0.0,7320.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30737,Rear-left,-14.17,10.51,-9.66,8.9,-3.13,-0.0,1.6,1.47,inf,6713.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30739,Front-left,15.39,6.99,10.88,5.38,-5.6,-0.01,1.42,1.3,1.94,522.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30740,Left,3.56,3.5,0.0,1.89,-1.9,-0.0,1.13,1.04,0.0,1189.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30744,Rear-left,-10.08,7.0,-5.57,5.39,1.28,-0.0,-0.42,-0.38,4.34,2366.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30746,Behind,-22.07,0.0,-17.56,0.0,2.54,-0.0,1.05,0.96,6.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30726,Front-left,27.07,10.45,22.56,8.84,-7.64,-0.0,0.57,0.53,2.95,2165.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30732,Front-left,14.0,10.49,9.49,8.88,-4.73,-0.01,0.44,0.41,2.01,884.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30733,Front,23.69,-0.04,19.18,0.0,-5.14,-0.01,-0.46,-0.41,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,30734,Front-left,19.33,3.48,14.82,1.87,-3.04,-0.02,-1.07,-0.97,4.88,102.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30735,Front-left,26.91,6.96,22.4,5.35,-7.55,-0.0,1.14,1.05,2.97,1401.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30736,Left,-0.42,10.5,0.0,8.89,-3.44,-0.0,0.78,0.72,0.0,16864.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30737,Rear-left,-14.52,10.5,-10.01,8.89,-2.89,-0.0,0.53,0.49,inf,15307.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30739,Front-left,14.79,6.99,10.29,5.38,-5.44,-0.01,0.0,0.01,1.89,553.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30740,Left,3.32,3.5,0.0,1.89,-1.78,-0.0,-0.1,-0.09,0.0,2754.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30744,Rear-left,-10.0,7.0,-5.49,5.39,1.35,-0.0,-0.14,-0.13,4.06,5446.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30746,Behind,-21.85,0.0,-17.35,0.0,2.65,-0.0,-0.17,-0.15,6.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30726,Front-left,26.28,10.45,21.77,8.84,-7.26,-0.0,1.22,1.12,3.0,2389.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30732,Front-left,13.49,10.49,8.98,8.88,-4.44,-0.01,0.54,0.51,2.02,944.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30733,Front,23.14,-0.04,18.63,0.0,-4.88,-0.01,0.28,0.27,3.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30734,Front-left,18.99,3.48,14.48,1.87,-2.79,-0.02,0.51,0.48,5.19,104.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30735,Front-left,26.13,6.96,21.62,5.35,-7.2,-0.0,1.21,1.12,3.0,1464.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30736,Left,-0.79,10.5,0.0,8.89,-3.09,-0.0,0.99,0.91,0.0,32596.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30737,Rear-left,-14.83,10.5,-10.32,8.89,-2.53,-0.0,0.83,0.76,inf,29499.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30739,Front-left,14.22,6.99,9.72,5.38,-5.06,-0.01,1.18,1.09,1.92,580.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30740,Left,3.11,3.5,0.0,1.89,-1.5,-0.0,0.51,0.47,0.0,5341.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30744,Rear-left,-9.91,7.0,-5.4,5.39,1.54,-0.0,0.11,0.1,3.51,10580.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30746,Behind,-21.63,0.0,-17.12,0.0,2.9,-0.0,0.75,0.69,5.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30726,Front-left,25.52,10.45,21.01,8.84,-6.77,-0.0,1.51,1.39,3.1,2547.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30732,Front-left,13.01,10.49,8.5,8.88,-4.0,-0.01,1.55,1.43,2.13,991.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30733,Front,22.61,-0.04,18.1,0.0,-4.55,-0.01,0.33,0.32,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30734,Front-left,18.66,3.47,14.16,1.86,-2.51,-0.02,-0.21,-0.18,5.65,111.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30735,Front-left,25.38,6.96,20.87,5.35,-6.68,-0.0,1.91,1.76,3.13,1461.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30736,Left,-1.14,10.5,0.0,8.89,-2.65,-0.0,1.19,1.09,0.0,56673.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,30737,Rear-left,-15.12,10.5,-10.61,8.89,-1.99,-0.0,2.03,1.86,inf,50295.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30739,Front-left,13.68,6.99,9.17,5.38,-4.61,-0.01,1.26,1.16,1.99,587.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30740,Left,2.93,3.5,0.0,1.89,-1.08,-0.0,0.93,0.86,0.0,9255.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
8,30744,Rear-left,-9.8,7.0,-5.29,5.39,1.83,-0.0,0.49,0.45,2.89,18431.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30746,Behind,-21.38,-0.0,-16.87,0.0,3.24,-0.0,0.18,0.16,5.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30726,Front-left,24.81,10.45,20.3,8.84,-6.48,-0.0,1.18,1.09,3.13,2721.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30732,Front-left,12.56,10.49,8.05,8.88,-3.85,-0.01,0.21,0.2,2.09,1089.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30733,Front,22.11,-0.04,17.6,0.0,-4.4,-0.01,-0.19,-0.16,4.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30734,Front-left,18.37,3.47,13.86,1.86,-2.4,-0.02,-1.16,-1.05,5.78,116.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30735,Front-left,24.67,6.96,20.16,5.35,-6.42,-0.0,0.78,0.72,3.14,1554.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30736,Left,-1.44,10.5,0.0,8.89,-2.39,-0.0,0.41,0.38,0.0,42188.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30737,Rear-left,-15.35,10.5,-10.84,8.89,-1.71,-0.0,1.71,1.57,inf,37219.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30739,Front-left,13.18,6.99,8.67,5.38,-4.4,-0.01,0.65,0.6,1.97,613.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30740,Left,2.77,3.5,0.0,1.89,-0.9,-0.0,0.51,0.47,0.0,6952.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9,30744,Rear-left,-9.67,7.0,-5.16,5.39,1.93,-0.0,-0.39,-0.36,2.68,13842.55,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30746,Behind,-21.1,-0.0,-16.59,0.0,3.42,-0.0,0.31,0.28,4.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30726,Front-left,24.13,10.46,19.62,8.85,-6.14,-0.0,1.19,1.1,3.2,3222.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30732,Front-left,12.15,10.49,7.64,8.88,-3.54,-0.01,0.39,0.36,2.16,1233.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30733,Front,21.63,-0.04,17.13,0.0,-4.16,-0.01,0.07,0.07,4.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30734,Front-left,18.09,3.47,13.58,1.86,-2.21,-0.01,-0.9,-0.81,6.15,130.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30735,Front-left,24.0,6.96,19.49,5.35,-6.06,-0.0,1.12,1.03,3.22,1734.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30736,Left,-1.71,10.5,0.0,8.89,-2.08,0.0,1.03,0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30737,Rear-left,-15.55,10.5,-11.05,8.89,-1.41,0.0,0.34,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30739,Front-left,12.71,6.99,8.2,5.38,-4.08,-0.01,0.84,0.78,2.01,659.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30740,Left,2.65,3.5,0.0,1.89,-0.6,0.0,1.13,1.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30744,Rear-left,-9.52,7.0,-5.01,5.39,2.11,0.0,0.14,0.13,2.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
10,30746,Behind,-20.8,-0.0,-16.29,0.0,3.61,0.0,0.33,0.3,4.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30726,Front-left,23.49,10.46,18.98,8.85,-5.7,-0.0,1.36,1.25,3.33,3477.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30732,Front-left,11.76,10.49,7.25,8.88,-3.19,-0.01,1.07,0.98,2.27,1286.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30733,Front,21.18,-0.04,16.67,0.0,-3.84,-0.01,0.5,0.46,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30734,Front-left,17.83,3.47,13.32,1.86,-1.9,-0.01,0.79,0.73,7.0,135.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30735,Front-left,23.37,6.96,18.86,5.35,-5.63,-0.0,1.48,1.36,3.35,1818.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30736,Left,-1.95,10.5,0.0,8.89,-1.69,0.0,1.16,1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30737,Rear-left,-15.72,10.5,-11.21,8.89,-0.99,0.0,0.7,0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30739,Front-left,12.27,6.99,7.76,5.38,-3.71,-0.01,1.06,0.97,2.09,688.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30740,Left,2.55,3.5,0.0,1.89,-0.27,0.0,1.47,1.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30744,Rear-left,-9.35,7.0,-4.84,5.39,2.28,0.0,-0.9,-0.82,2.12,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11,30746,Behind,-20.47,-0.0,-15.97,0.0,3.91,0.0,0.7,0.64,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30726,Front-left,22.89,10.46,18.38,8.85,-5.4,-0.0,1.35,1.24,3.4,3505.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30732,Front-left,11.4,10.49,6.89,8.88,-3.01,-0.01,0.28,0.26,2.29,1353.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30733,Front,20.76,-0.04,16.25,0.0,-3.69,-0.01,0.59,0.55,4.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30734,Front-left,17.59,3.47,13.09,1.86,-1.84,-0.01,-0.43,-0.38,7.1,144.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30735,Front-left,22.77,6.96,18.27,5.35,-5.34,-0.0,1.22,1.12,3.42,1860.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30736,Left,-2.15,10.5,0.0,8.89,-1.5,0.0,0.61,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,30737,Rear-left,-15.85,10.5,-11.34,8.89,-0.72,0.0,0.41,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30739,Front-left,11.86,6.99,7.36,5.38,-3.49,-0.01,0.26,0.25,2.11,720.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30740,Left,2.49,3.5,0.0,1.89,-0.11,0.0,0.06,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,30744,Rear-left,-9.17,7.0,-4.66,5.39,2.35,0.0,-1.24,-1.14,1.98,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12,30746,Behind,-20.12,-0.0,-15.62,0.0,4.06,0.0,0.46,0.42,3.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30726,Front-left,22.33,10.46,17.83,8.85,-4.96,-0.0,1.79,1.64,3.59,3451.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30732,Front-left,11.07,10.49,6.56,8.88,-2.72,-0.01,0.51,0.47,2.41,1364.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30733,Front,20.36,-0.04,15.85,0.0,-3.36,-0.01,0.93,0.86,4.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30734,Front-left,17.38,3.47,12.87,1.86,-1.6,-0.01,-0.28,-0.25,8.02,147.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30735,Front-left,22.22,6.96,17.72,5.35,-4.88,-0.0,1.91,1.75,3.63,1736.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30736,Left,-2.33,10.5,0.0,8.89,-1.18,0.0,1.01,0.93,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30737,Rear-left,-15.94,10.5,-11.44,8.89,-0.35,0.0,1.23,1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30739,Front-left,11.49,6.98,6.98,5.37,-3.16,-0.01,0.81,0.75,2.21,727.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30740,Left,2.45,3.5,0.0,1.89,0.19,-0.0,0.91,0.83,0.0,1277.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13,30744,Rear-left,-8.97,7.0,-4.46,5.39,2.55,0.0,0.01,0.01,1.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
13,30746,Behind,-19.76,-0.0,-15.25,0.0,4.24,0.0,0.41,0.38,3.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30726,Front-left,21.82,10.45,17.31,8.84,-4.38,-0.0,2.25,2.06,3.96,3173.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30732,Front-left,10.77,10.48,6.26,8.87,-2.32,-0.01,1.14,1.05,2.69,1365.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30733,Front,19.99,-0.05,15.48,0.0,-2.95,-0.01,1.73,1.59,5.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30734,Front-left,17.18,3.47,12.67,1.86,-1.25,-0.01,0.51,0.47,10.17,143.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30735,Front-left,21.71,6.95,17.21,5.34,-4.32,-0.0,2.19,2.01,3.98,1602.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30736,Left,-2.48,10.5,0.0,8.89,-0.74,-0.0,1.59,1.45,0.0,36078.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30737,Rear-left,-16.01,10.5,-11.5,8.89,0.06,-0.0,1.35,1.24,190.47,30571.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30739,Front-left,11.14,6.98,6.64,5.37,-2.69,-0.01,1.59,1.46,2.47,721.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30740,Left,2.43,3.5,0.0,1.89,0.56,-0.0,1.25,1.15,0.0,591.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,30744,Rear-left,-8.75,7.0,-4.25,5.39,2.86,-0.0,0.79,0.72,1.48,12099.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14,30746,Behind,-19.37,0.0,-14.87,0.0,4.55,-0.0,-0.09,-0.08,3.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
