timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
5,30696,Right,0.29,-3.55,0.0,-1.94,-6.54,-0.05,0.24,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
5,30699,Rear-right,-14.04,-3.41,-9.53,-1.8,-5.24,-0.06,-1.14,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30702,Rear-right,-28.62,-3.27,-24.11,-1.66,-4.57,-0.06,-1.9,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,30703,Front-left,23.02,13.4,18.51,11.79,-11.07,-4.37,-3.09,-0.94,1.67,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30716,Behind,-18.72,0.13,-14.21,0.0,1.12,-0.12,-1.44,-1.47,12.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30692,Front-right,21.68,-19.77,17.17,-18.16,-10.27,-9.56,-2.92,-0.65,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30693,Front-left,21.54,1.67,17.04,0.06,-10.62,-5.45,-2.89,-0.58,1.6,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30694,Front-left,25.08,3.79,20.57,2.18,-10.57,-3.98,-2.91,-0.56,1.95,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30695,Front-right,12.96,-3.62,8.45,-2.01,-9.44,-0.0,1.34,1.32,0.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30696,Right,-0.39,-3.55,0.0,-1.94,-6.33,-0.03,-0.47,-0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6,30698,Front-left,28.59,5.06,24.08,3.45,-10.54,-2.89,-3.55,0.08,2.28,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30699,Rear-right,-14.58,-3.48,-10.08,-1.87,-5.0,-0.03,-1.01,-1.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30702,Rear-right,-29.09,-3.4,-24.59,-1.79,-4.3,-0.03,-0.8,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,30703,Front-left,21.82,13.05,17.32,11.44,-10.66,-4.48,-2.71,-0.73,1.62,2.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30716,Behind,-18.64,0.04,-14.13,0.0,1.51,-0.07,-1.58,-1.59,9.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30692,Front-right,20.69,-20.67,16.18,-19.06,-9.69,-9.78,-3.98,-0.72,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30693,Front,20.46,1.17,15.95,0.0,-10.03,-5.62,-3.64,-0.94,1.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,30694,Front-left,23.99,3.45,19.48,1.84,-9.99,-4.14,-3.48,-1.12,1.95,0.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30695,Front-right,11.97,-3.59,7.46,-1.98,-9.3,-0.0,0.77,0.76,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30696,Right,-1.05,-3.56,0.0,-1.95,-5.95,-0.01,-1.07,-1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7,30698,Front-left,27.5,4.84,22.99,3.23,-9.96,-3.08,-4.07,-0.52,2.31,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30699,Rear-right,-15.11,-3.52,-10.6,-1.91,-4.58,-0.01,-1.39,-1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30702,Rear-right,-29.55,-3.49,-25.04,-1.88,-3.85,-0.01,-1.43,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,30703,Front-left,20.7,12.66,16.19,11.05,-10.08,-4.65,-3.7,-0.83,1.61,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30705,Front-left,24.33,17.18,19.82,15.57,-10.07,-5.2,-2.53,-2.09,1.97,2.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30716,Behind,-18.54,-0.02,-14.03,0.0,1.66,-0.03,0.29,0.27,8.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30692,Front-right,19.81,-21.55,15.31,-19.94,-8.93,-9.97,-3.8,-1.67,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30693,Front,19.42,0.71,14.91,0.0,-9.28,-5.81,-4.13,-1.24,1.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8,30694,Front-left,22.94,3.16,18.43,1.55,-9.25,-4.3,-4.09,-1.3,1.99,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30695,Front-right,11.0,-3.52,6.49,-1.91,-9.01,0.0,0.3,0.32,0.72,1834.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30696,Right,-1.67,-3.56,0.0,-1.95,-5.48,0.01,-0.78,-0.76,0.0,247.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8,30698,Front-left,26.45,4.67,21.94,3.06,-9.23,-3.3,-4.46,-0.93,2.38,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30699,Rear-right,-15.59,-3.61,-11.08,-2.0,-4.02,0.02,-1.5,-1.47,inf,115.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30703,Front-left,19.59,12.3,15.08,10.69,-9.34,-4.82,-3.73,-1.63,1.61,2.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30705,Front-left,23.19,16.8,18.68,15.19,-9.33,-5.18,-2.67,-2.77,2.0,2.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30716,Behind,-18.43,-0.12,-13.92,0.0,2.02,0.03,-0.05,-0.03,6.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30686,Front-left,29.05,7.36,24.54,5.75,-8.55,-2.18,-2.59,-0.56,2.87,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30692,Front-right,19.02,-22.44,14.51,-20.83,-8.48,-10.14,-2.99,0.01,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30693,Front,18.45,0.24,13.95,0.0,-8.84,-5.96,-2.46,-0.43,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30694,Front-left,21.96,2.86,17.45,1.25,-8.83,-4.51,-2.79,-0.1,1.98,0.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30695,Front-right,10.06,-3.45,5.55,-1.84,-8.82,0.0,-1.43,-1.39,0.63,1670562.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30696,Right,-2.25,-3.57,0.0,-1.96,-5.27,0.03,0.13,0.15,0.0,67.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9,30698,Front-left,25.46,4.49,20.95,2.88,-8.81,-3.49,-2.48,-0.43,2.38,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30699,Rear-right,-16.02,-3.69,-11.51,-2.08,-3.79,0.05,-0.3,-0.27,inf,44.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30703,Front-left,18.55,11.92,14.04,10.31,-8.92,-4.97,-2.42,-0.44,1.57,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30705,Front-left,22.12,16.41,17.62,14.8,-8.9,-5.26,-1.86,-1.05,1.98,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30716,Behind,-18.3,-0.22,-13.79,0.0,2.0,0.1,1.94,1.94,6.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30686,Front-left,28.18,7.12,23.67,5.51,-8.07,-2.4,-3.47,-0.05,2.93,2.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30692,Front-right,18.14,-23.47,13.64,-21.86,-8.06,-10.32,-2.79,-0.37,1.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30693,Front,17.55,-0.38,13.05,0.0,-8.38,-6.21,-3.31,0.24,1.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30694,Front-left,21.06,2.38,16.55,0.77,-8.41,-4.71,-2.82,-0.24,1.97,0.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30695,Front-right,9.16,-3.45,4.65,-1.84,-8.39,0.0,-1.58,-1.53,0.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30696,Right,-2.81,-3.57,0.0,-1.96,-5.05,0.03,-0.19,-0.17,0.0,74.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
10,30698,Front-left,24.56,4.11,20.05,2.5,-8.39,-3.73,-3.31,0.25,2.39,0.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30699,Rear-right,-16.42,-3.69,-11.92,-2.08,-3.51,0.04,-0.04,-0.02,inf,46.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30703,Front-left,17.64,11.41,13.13,9.8,-8.49,-5.13,-2.92,-0.1,1.55,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30705,Front-left,21.22,15.88,16.71,14.27,-8.47,-5.3,-1.69,-1.42,1.97,2.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30716,Behind,-18.14,-0.21,-13.63,0.0,2.1,0.09,0.75,0.77,6.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30686,Front-left,27.35,6.89,22.85,5.28,-7.57,-2.56,-2.88,-0.65,3.02,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30693,Front,16.7,-1.0,12.19,0.0,-7.89,-6.39,-2.88,-0.36,1.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30694,Front-left,20.2,1.92,15.69,0.31,-7.95,-4.89,-3.31,0.12,1.97,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30695,Front-right,8.3,-3.45,3.79,-1.84,-7.94,0.0,-1.65,-1.6,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30696,Right,-3.35,-3.57,0.0,-1.96,-4.79,0.03,-0.13,-0.1,0.0,70.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
11,30698,Front-left,23.7,3.74,19.19,2.13,-7.94,-3.92,-3.07,-0.14,2.42,0.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30699,Rear-right,-16.8,-3.69,-12.29,-2.08,-3.19,0.05,-0.31,-0.28,inf,44.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30703,Front-left,16.76,10.9,12.25,9.29,-8.04,-5.31,-2.74,-0.44,1.52,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30705,Front-left,20.34,15.37,15.83,13.76,-8.02,-5.32,-2.16,-1.06,1.97,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30709,Front-left,16.89,24.51,12.39,22.9,-7.9,-5.68,-2.31,-0.94,1.57,4.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30716,Behind,-17.98,-0.21,-13.48,0.0,2.14,0.1,1.41,1.42,6.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30686,Front-left,26.58,6.64,22.07,5.03,-7.23,-2.68,-2.28,-0.15,3.05,1.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30693,Front-right,15.89,-1.65,11.38,-0.04,-7.6,-6.54,-2.34,0.23,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30694,Front,19.38,1.42,14.87,0.0,-7.69,-5.09,-2.58,0.51,1.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30695,Front-right,7.48,-3.45,2.98,-1.84,-7.67,0.0,-1.08,-1.05,0.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30696,Right,-3.86,-3.56,0.0,-1.95,-4.68,0.03,0.27,0.28,0.0,69.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12,30698,Front-left,22.88,3.35,18.37,1.74,-7.67,-4.11,-2.69,0.62,2.39,0.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30699,Rear-right,-17.15,-3.69,-12.65,-2.08,-3.05,0.05,-0.49,-0.47,inf,44.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30703,Front-left,15.93,10.36,11.42,8.75,-7.78,-5.45,-1.96,-0.1,1.47,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30705,Front-left,19.51,14.83,15.0,13.22,-7.75,-5.39,-0.94,-1.19,1.94,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30709,Front-left,16.07,23.94,11.56,22.33,-7.63,-5.74,-1.99,-0.12,1.51,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30716,Behind,-17.82,-0.21,-13.31,0.0,2.05,0.1,1.97,1.97,6.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30686,Front-left,25.85,6.33,21.35,4.72,-6.81,-2.88,-2.75,-0.22,3.13,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30690,Front-left,25.75,15.22,21.25,13.61,-7.37,-1.68,-2.09,-0.4,2.88,8.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30693,Front-right,15.12,-2.33,10.61,-0.72,-7.25,-6.74,-2.84,0.3,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30694,Front,18.59,0.88,14.09,0.0,-7.37,-5.27,-2.21,-0.3,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30695,Front-right,6.7,-3.45,2.19,-1.84,-7.34,0.0,-1.29,-1.25,0.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30696,Right,-4.36,-3.56,0.0,-1.95,-4.52,0.02,0.11,0.13,0.0,79.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,30698,Front-left,22.1,2.9,17.59,1.29,-7.35,-4.3,-2.62,0.12,2.39,0.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30699,Rear-right,-17.49,-3.67,-12.98,-2.06,-2.88,0.04,-0.16,-0.13,inf,50.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30703,Front-left,15.15,9.79,10.64,8.18,-7.46,-5.61,-2.34,-0.13,1.43,1.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30705,Front-left,18.73,14.27,14.23,12.66,-7.43,-5.47,-1.36,-1.18,1.91,2.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30709,Front-left,15.32,23.35,10.81,21.74,-7.31,-5.78,-1.93,-0.6,1.48,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30716,Behind,-17.65,-0.18,-13.14,0.0,2.04,0.08,1.03,1.04,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30686,Front-left,25.17,6.01,20.66,4.4,-6.34,-3.08,-3.19,-0.25,3.26,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30690,Front-left,25.01,15.02,20.5,13.41,-6.99,-1.85,-2.84,0.04,2.93,7.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30693,Front-right,14.37,-3.03,9.87,-1.42,-6.85,-6.9,-2.52,-0.38,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30694,Front,17.84,0.32,13.33,0.0,-6.99,-5.41,-2.51,-0.34,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30695,Front-right,5.94,-3.46,1.44,-1.85,-6.96,0.0,-1.46,-1.43,0.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30696,Rear-right,-4.84,-3.55,-0.34,-1.94,-4.33,0.02,-0.22,-0.19,inf,92.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30698,Front-left,21.35,2.43,16.84,0.82,-6.97,-4.49,-2.83,-0.02,2.42,0.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30699,Rear-right,-17.81,-3.65,-13.3,-2.04,-2.63,0.04,-0.28,-0.25,inf,57.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30703,Front-left,14.39,9.2,9.88,7.59,-7.08,-5.77,-2.53,-0.28,1.39,1.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30705,Front-left,17.98,13.7,13.48,12.09,-7.06,-5.53,-1.87,-0.99,1.91,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30709,Front-left,14.59,22.75,10.08,21.14,-6.94,-5.85,-1.95,-0.93,1.45,3.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30716,Behind,-17.49,-0.16,-12.98,0.0,2.04,0.07,1.63,1.64,6.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30686,Front-left,24.53,5.67,20.02,4.06,-6.03,-3.24,-2.63,0.3,3.32,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30690,Front-left,24.31,14.79,19.8,13.18,-6.77,-2.02,-1.85,0.18,2.92,6.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30693,Front-right,13.67,-3.75,9.16,-2.14,-6.61,-7.12,-2.48,0.73,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30694,Front,17.13,-0.26,12.62,0.0,-6.74,-5.62,-2.26,0.56,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30695,Front-right,5.22,-3.47,0.72,-1.86,-6.73,0.0,-0.88,-0.86,0.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30696,Rear-right,-5.31,-3.54,-0.8,-1.93,-4.24,0.02,-0.03,-0.02,inf,111.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30698,Front-left,20.64,1.94,16.13,0.33,-6.75,-4.71,-2.26,0.57,2.39,0.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30699,Rear-right,-18.1,-3.63,-13.6,-2.02,-2.55,0.03,0.42,0.43,inf,68.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30703,Front-left,13.67,8.6,9.17,6.99,-6.86,-5.94,-2.14,0.49,1.34,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30705,Front-left,17.27,13.11,12.77,11.5,-6.85,-5.65,-1.16,-0.56,1.86,2.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30708,Front-left,20.89,20.79,16.39,19.18,-6.79,-7.55,-0.12,-1.64,2.41,2.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30709,Front-left,13.9,22.15,9.39,20.54,-6.74,-5.91,-1.42,-0.3,1.39,3.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30716,Behind,-17.33,-0.13,-12.83,0.0,1.91,0.06,2.03,2.02,6.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
