obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30694,6,-441.5602,359.0524,2.3413,3.9766,1.6666,2857,25.36291978459897
30695,6,-438.2376,372.866,-2.3604,1.0713,-4.3582,95,13.454907900093552
30696,6,-428.7557,382.2585,-2.3621,4.1856,-1.8086,2815,3.5754669093700078
30698,6,-443.1485,355.6715,2.3458,2.8939,2.5663,2856,29.036037424207905
30699,6,-418.6675,392.2458,-2.3611,5.5163,-1.0424,92,14.992531425012878
30702,6,-408.3562,402.456,-2.3611,6.2177,-1.3374,92,29.292553926211355
30703,6,-432.7061,354.8056,2.3236,4.4863,1.3956,145,25.43091366998047
30716,6,-413.3132,392.6275,-2.3613,12.0211,-0.2389,91,18.63830334472534
30692,7,-456.5257,378.7759,2.379,9.7844,2.2944,3110,29.249463608073206
30693,7,-440.9499,363.4536,2.3374,5.6232,1.9055,2816,20.49084221426735
30694,7,-441.8456,359.3468,2.3406,4.1416,1.6613,2857,24.23608466935204
30695,7,-438.2905,372.8135,-2.3604,0.6354,-4.3582,95,12.495564156931875
30696,7,-429.0422,381.9755,-2.3622,3.9816,-1.7619,2815,3.7080878050553263
30698,7,-443.3598,355.8876,2.3449,3.0851,2.507,2856,27.924265389442198
30699,7,-419.0506,391.8665,-2.3611,5.358,-1.3061,92,15.51214759631946
30702,7,-408.791,402.0255,-2.3611,6.0859,-1.261,92,29.750468709753143
30703,7,-433.0201,355.141,2.3231,4.6481,2.0245,145,24.263552906571604
30705,7,-432.4031,349.3791,2.3282,5.2033,0.297,2852,29.780417053493398
30716,7,-414.1437,391.8055,-2.3613,11.5921,-3.6738,91,18.542626327465022
30692,8,-457.2428,379.4638,2.3769,9.9715,1.4804,3110,29.27347142260376
30693,8,-441.3496,363.8687,2.3373,5.8115,2.0158,2816,19.433421035422477
30694,8,-442.1416,359.6525,2.34,4.3033,1.9405,2857,23.158865267970295
30695,8,-438.3145,372.7931,-2.3594,0.2076,-4.275,95,11.547453648748734
30696,8,-429.3129,381.7081,-2.3623,3.7355,-2.7461,2815,3.934461773864366
30698,8,-443.5858,356.1191,2.3441,3.2979,2.466,2856,26.858323858722095
30699,8,-419.4232,391.4976,-2.3611,5.1996,-1.7354,92,15.997886509473647
30703,8,-433.3465,355.4901,2.3227,4.8178,1.4601,145,23.131805372041356
30705,8,-432.759,349.7561,2.3274,5.1855,-0.1037,2852,28.638060186053117
30716,8,-414.9491,391.0083,-2.3613,11.2368,-3.782,91,18.43310002929514
30686,9,-444.3975,351.803,2.463,2.2,1.4115,2855,29.96977121717814
30692,9,-457.97,380.1636,2.3754,10.1426,2.0915,3110,29.41341490442759
30693,9,-441.7608,364.2951,2.338,5.9582,1.4071,2816,18.45628000789977
30694,9,-442.4522,359.9737,2.3395,4.5138,1.8763,2857,22.147342791630777
30695,9,-438.3146,372.793,-2.3594,0.0001,-0.0758,95,10.63672665908079
30696,9,-429.5697,381.4544,-2.3623,3.5516,-2.2741,2815,4.21752020623499
30698,9,-443.8266,356.3661,2.3434,3.4864,1.4199,2856,25.854394200019435
30699,9,-419.7838,391.1405,-2.3611,5.0325,-1.6714,92,16.436028980565826
30703,9,-433.6831,355.8503,2.3223,4.9672,1.3704,145,22.05054117521834
30705,9,-433.1186,350.1374,2.3267,5.2577,0.5436,2852,27.54921382290243
30716,9,-415.7263,390.239,-2.3613,10.8151,-4.8169,91,18.298058854698215
30686,10,-444.5812,351.9474,2.4755,2.4167,2.4099,2855,29.068475012803802
30692,10,-458.7107,380.8778,2.3743,10.3284,1.6788,3110,29.66604808531122
30693,10,-442.1902,364.7351,2.344,6.2107,2.4742,2816,17.557868948707863
30694,10,-442.7764,360.3092,2.339,4.7107,1.7934,2857,21.19403472324231
30695,10,-438.3146,372.793,-2.3594,0.0,0.0,95,9.78788585395229
30696,10,-429.8108,381.2163,-2.3624,3.3398,-1.9476,2815,4.540741783012988
30698,10,-444.0821,356.6286,2.3427,3.7261,2.4867,2856,24.903448861553287
30699,10,-420.1347,390.793,-2.3611,4.8845,-2.159,92,16.833173211251662
30703,10,-434.0298,356.2214,2.322,5.1305,1.9628,145,21.008676022300858
30705,10,-433.4818,350.5226,2.3268,5.2986,0.1576,2852,26.50298649228043
30716,10,-416.4779,389.4951,-2.3613,10.4925,-3.2694,91,18.142654650574173
30686,11,-444.7823,352.1025,2.4845,2.5835,1.5575,2855,28.20753453707002
30693,11,-442.6357,365.1869,2.3491,6.3885,1.746,2816,16.728228557142536
30694,11,-443.1122,360.6569,2.3386,4.8929,2.3912,2816,20.286446993251378
30695,11,-438.3146,372.793,-2.3594,0.0,0.0,95,8.98749136299998
30696,11,-430.0389,380.9909,-2.3621,3.1518,-2.1402,2815,4.891172401377844
30698,11,-444.3517,356.9059,2.342,3.9199,2.037,2856,23.991940052025793
30699,11,-420.4757,390.4553,-2.3611,4.752,-1.8858,92,17.203876726482356
30703,11,-434.389,356.6063,2.3218,5.3076,1.5895,145,19.99138485073008
30705,11,-433.8458,350.9083,2.3272,5.3206,0.7459,2852,25.49035987211634
30709,11,-425.0058,346.7501,2.3482,5.6827,0.9331,2853,29.765120763907547
30716,11,-417.202,388.7784,-2.3613,10.0793,-4.303,91,17.98449659123103
30686,12,-444.9938,352.2589,2.5048,2.7203,1.4996,2855,27.393708864080512
30693,12,-443.0939,365.6479,2.3531,6.5438,1.7908,2818,15.974589688001428
30694,12,-443.462,361.0195,2.3382,5.0916,2.1593,2816,19.428735687378147
30695,12,-438.3146,372.793,-2.3594,0.0,0.0,95,8.239062708827996
30696,12,-430.2552,380.7771,-2.3618,2.9935,-1.8901,2815,5.253444174063327
30698,12,-444.6343,357.1969,2.3415,4.1148,2.3216,2856,23.123532995197777
30699,12,-420.8055,390.1288,-2.3611,4.6197,-0.8216,92,17.547553393279628
30703,12,-434.7584,357.0021,2.3215,5.449,1.2944,145,19.002724478610997
30705,12,-434.2162,351.3009,2.327,5.3919,-0.2019,144,24.5073840980632
30709,12,-425.4062,347.1569,2.3482,5.739,1.3014,2853,28.836098712031085
30716,12,-417.9008,388.0867,-2.3613,9.7248,-4.2876,91,17.817997705971315
30686,13,-445.2256,352.4236,2.5238,2.9306,1.7898,2855,26.617972215215765
30690,13,-438.9588,346.1206,2.3252,1.6793,1.1743,2850,29.91584892410707
30693,13,-443.5666,366.1204,2.3564,6.7382,2.1958,2818,15.294647299300484
30694,13,-443.8254,361.3965,2.3379,5.2691,1.328,2816,18.615259912233295
30695,13,-438.3146,372.793,-2.3594,0.0,0.0,95,7.536780836006831
30696,13,-430.4595,380.575,-2.3616,2.8239,-1.9691,2815,5.625166637531724
30698,13,-444.9305,357.5022,2.3409,4.3032,1.9137,2856,22.290834568943335
30699,13,-421.1257,389.8117,-2.3611,4.4665,-1.5944,92,17.870231036279286
30703,13,-435.1379,357.409,2.3214,5.6065,1.5371,145,18.03478040065917
30705,13,-434.5912,351.6996,2.3256,5.475,0.0996,144,23.546921460989353
30709,13,-425.8103,347.5676,2.3482,5.783,0.9146,2853,27.925676172655123
30716,13,-418.5734,387.421,-2.3613,9.3817,-3.2577,91,17.652982508630092
30686,14,-445.4775,352.5959,2.5415,3.1398,2.091,2855,25.875991464096614
30690,14,-439.0822,346.252,2.3251,1.8521,2.0137,142,29.175232964451173
30693,14,-444.0532,366.604,2.3591,6.8965,1.4865,2818,14.689694426025337
30694,14,-444.1984,361.7834,2.3378,5.4116,1.5028,2816,17.84426475061385
30695,14,-438.3146,372.793,-2.3594,0.0,0.0,95,6.877946708865924
30696,14,-430.6494,380.387,-2.3614,2.6276,-1.7558,2815,6.006944272256917
30698,14,-445.2394,357.821,2.3405,4.4898,1.9637,2856,21.490104417847718
30699,14,-421.4364,389.5041,-2.3611,4.3294,-1.6687,92,18.177077596797584
30703,14,-435.5289,357.8284,2.3212,5.7758,1.5663,2858,17.08229547631114
30705,14,-434.9687,352.1017,2.3245,5.5293,0.5976,144,22.607047412035026
30709,14,-426.2191,347.9841,2.3468,5.853,0.6879,2853,27.028289639745953
30716,14,-419.2205,386.7804,-2.3613,8.9959,-4.3541,91,17.493694089585535
30686,15,-445.7471,352.7739,2.5581,3.3128,2.1024,2855,25.17401391316051
30690,15,-439.2184,346.3969,2.325,2.024,1.426,142,28.45661502726562
30693,15,-444.5552,367.101,2.3612,7.1183,2.2515,2818,14.172654651828651
30694,15,-444.5869,362.1821,2.3431,5.6178,1.9797,2816,17.12752021572302
30695,15,-438.3146,372.793,-2.3594,0.0,0.0,95,6.27028676218239
30696,15,-430.8285,380.2097,-2.3612,2.4902,-1.187,2815,6.386060633911939
30698,15,-445.5639,358.156,2.3401,4.7148,1.9926,2856,20.728473568741133
30699,15,-421.7368,389.2066,-2.3611,4.1816,-1.8276,92,18.463472809848064
30703,15,-435.9304,358.258,2.3221,5.9406,1.8412,2858,16.152365741277688
30705,15,-435.3541,352.5131,2.3236,5.6467,0.4141,144,21.687040143366737
30708,15,-432.5827,344.4943,2.3368,7.5483,-1.0879,2851,29.47161232677982
30709,15,-426.6302,348.4061,2.343,5.9107,0.7786,2853,26.14692525957884
30716,15,-419.8419,386.1654,-2.3613,8.6403,-4.0952,91,17.33496763798534
30686,16,-446.0342,352.9572,2.5735,3.4762,1.8635,2855,24.508049147983993
30690,16,-439.366,346.5542,2.3247,2.1937,1.4858,142,27.75616700050639
30693,16,-445.0716,367.6104,2.3629,7.3012,1.9405,2818,13.74542928685746
30694,16,-444.99,362.5922,2.3476,5.7905,1.577,2816,16.463581121979498
30695,16,-438.3146,372.793,-2.3594,0.0,0.0,95,5.7121734462461475
30696,16,-430.995,380.0449,-2.3611,2.2904,-2.0791,2815,6.764858080551284
30698,16,-445.903,358.5065,2.3397,4.9176,1.5741,2816,20.00304904883251
30699,16,-422.0279,388.9184,-2.3611,4.0512,-1.8043,92,18.732981660429864
30703,16,-436.3467,358.6976,2.329,6.0772,0.8285,2858,15.243049722742454
30705,16,-435.7472,352.9334,2.3228,5.7811,1.1019,144,20.7837135392114
30708,16,-433.1051,345.0402,2.3342,7.5509,-0.128,2851,28.44773067381646
30709,16,-427.0455,348.8352,2.3398,5.9942,0.9684,2853,25.27688434538561
30716,16,-420.4388,385.5746,-2.3613,8.3127,-3.3601,91,17.180059473703803
30686,17,-446.3367,353.1378,2.6033,3.6828,2.0329,2855,23.878309179043633
30690,17,-439.5217,346.7201,2.3243,2.3042,1.1607,142,27.070996534667877
30693,17,-445.6048,368.135,2.3643,7.5356,2.2661,2858,13.410697719358245
30694,17,-445.4086,363.0148,2.3513,5.997,1.909,2816,15.850875010547526
30695,17,-438.3146,372.793,-2.3594,0.0,0.0,95,5.203259324692539
30696,17,-431.151,379.8904,-2.3609,2.1699,-0.9761,2815,7.14368400476952
30698,17,-446.2563,358.8718,2.3394,5.129,1.8273,2816,19.31052698322861
30699,17,-422.3096,388.6394,-2.3611,3.9389,-1.0447,92,18.99151429560057
30703,17,-436.775,359.1427,2.3369,6.2059,1.0712,2858,14.3537948309846
30705,17,-436.1469,353.3613,2.3221,5.8851,1.2311,144,19.893284883598263
30708,17,-433.6262,345.587,2.3321,7.5333,-0.7725,2851,27.44013610024558
30709,17,-427.4666,349.2726,2.3373,6.0984,1.0784,2853,24.412563160798978
30716,17,-421.0104,385.0088,-2.3613,7.9648,-3.136,91,17.036109325782103
30686,18,-446.6595,353.3136,2.6427,3.8756,2.1173,2855,23.293270551813844
30690,18,-439.688,346.8975,2.324,2.4636,1.3171,142,26.40144233370593
30693,18,-446.1548,368.6751,2.3653,7.7512,1.7836,2858,13.178646884259411
30694,18,-445.8429,363.4506,2.3544,6.2046,2.0969,2818,15.297644185952256
30695,18,-438.3146,372.793,-2.3594,0.0,0.0,95,4.7514855708504244
30696,18,-431.2985,379.7443,-2.3608,2.0358,-1.596,2815,7.515333433055419
30698,18,-446.623,359.2512,2.3392,5.3206,1.7259,2816,18.657095539499156
30699,18,-422.5829,388.3688,-2.3611,3.8174,-1.1262,92,19.234415665675982
30703,18,-437.215,359.5956,2.3417,6.3594,1.7632,2858,13.486689291668263
30705,18,-436.5543,353.7978,2.3216,5.9994,1.1941,144,19.01794176455484
30708,18,-434.1564,346.1449,2.3306,7.7234,1.5129,2851,26.441449851700614
30709,18,-427.8907,349.7148,2.3352,6.1454,0.7739,2853,23.559261975707095
30716,18,-421.559,384.4658,-2.3613,7.6633,-2.1668,91,16.896469311959827
30686,19,-447.0081,353.4877,2.6784,4.0609,1.9523,2855,22.751998041930293
30690,19,-439.8661,347.0875,2.3236,2.6348,1.2638,142,25.744240888012254
30693,19,-446.7202,369.2293,2.3662,7.9642,1.9565,2858,13.051846311154565
30694,19,-446.293,363.8999,2.357,6.4142,2.1821,2818,14.807028292334692
30695,19,-438.3146,372.793,-2.3594,0.0,0.0,95,4.361178304082481
30696,19,-431.4356,379.6084,-2.3607,1.8936,-1.4773,2815,7.882723734852057
30698,19,-447.0036,359.6417,2.3433,5.5016,1.8157,2816,18.04593795428766
30699,19,-422.846,388.1083,-2.3611,3.6701,-1.2791,92,19.466411663426808
30703,19,-437.6661,360.0586,2.343,6.5107,1.9297,2858,12.639247307098623
30705,19,-436.97,354.2436,2.3212,6.1256,1.2523,144,18.1555072955839
30708,19,-434.6981,346.7162,2.3295,7.9181,2.3207,2851,25.44796612403435
30709,19,-428.3219,350.166,2.3335,6.2574,0.695,2853,22.70999542514266
30716,19,-422.0837,383.9464,-2.3613,7.3218,-2.454,91,16.76467375554917
30686,20,-447.3683,353.6445,2.731,4.2361,1.477,2855,22.265327557662392
30690,20,-440.0539,347.288,2.3233,2.7779,1.2289,142,25.10479940489467
30693,20,-447.2988,369.795,2.3673,8.1553,1.8683,2858,13.036918165348794
30694,20,-446.7585,364.3627,2.3591,6.6226,2.346,2818,14.390098746360326
30695,20,-438.3146,372.793,-2.3594,0.0,0.0,95,4.042179744890138
30696,20,-431.5618,379.4834,-2.3606,1.7346,-1.6212,2815,8.240978813830313
30698,20,-447.3982,360.0431,2.3475,5.6646,1.3282,2816,17.486081059517037
30699,20,-423.0985,387.8582,-2.3611,3.5104,-1.7294,92,19.68269046345036
30703,20,-438.1284,360.5348,2.3414,6.6773,1.674,2858,11.815769795066243
30705,20,-437.3943,354.6991,2.3208,6.2532,1.1914,144,17.31021131615673
30708,20,-435.2531,347.3027,2.3286,8.1025,1.6413,2851,24.461857569080877
30709,20,-428.7584,350.624,2.332,6.3559,1.2219,2853,21.868711594650446
30713,20,-426.4096,343.1862,2.3482,7.1695,0.0963,2852,29.66287023418334
30716,20,-422.586,383.4492,-2.3612,7.0203,-2.0004,91,16.63315073971253
30686,21,-447.7508,353.7849,2.7898,4.4071,1.4019,2855,21.851516448292568
30690,21,-440.252,347.4998,2.323,2.9283,1.1519,142,24.49255841026004
30693,21,-447.8908,370.3753,2.3662,8.3543,2.4753,2858,13.143044757209058
30694,21,-447.2405,364.8403,2.3607,6.8429,2.3214,2818,14.064729950482509
30695,21,-438.3146,372.793,-2.3594,0.0,0.0,95,3.803194446777601
30696,21,-431.6807,379.3655,-2.3606,1.6468,-1.107,2815,8.572988324965813
30698,21,-447.8067,360.4557,2.351,5.8702,2.4618,2816,16.99312255060852
30699,21,-423.3434,387.6157,-2.3611,3.4281,-0.7367,92,19.86710464486461
30703,21,-438.6026,361.0241,2.3404,6.8553,1.7216,2858,11.031809121354495
30705,21,-437.7745,355.1074,2.3205,5.3532,-9.0,2857,16.539471682311984
30708,21,-435.806,347.8878,2.3279,7.9503,-3.494,2851,23.508946856037557
30709,21,-429.202,351.0908,2.3307,6.4728,1.3936,2853,21.038330848239823
30713,21,-426.9035,343.688,2.3482,6.9228,-4.7015,2852,28.786776006527713
30716,21,-423.0656,382.9744,-2.3611,6.6995,-2.1413,91,16.489949911385416
30686,22,-448.1593,353.9103,2.8436,4.5521,1.2324,2855,21.510057592205506
30690,22,-440.46,347.7222,2.3227,3.0748,1.2205,142,23.906967688939538
30691,22,-434.137,341.0677,2.3436,2.0896,1.1447,2850,29.97729061022691
30693,22,-448.4982,370.9716,2.3654,8.5723,2.3916,2858,13.364120705830196
30694,22,-447.7391,365.333,2.3621,7.0664,2.2731,2818,13.831886536911698
30695,22,-438.3146,372.793,-2.3594,0.0,0.0,95,3.6371358676848837
30696,22,-431.7904,379.2567,-2.3605,1.5187,-1.046,2815,8.881774559737545
30698,22,-448.233,360.884,2.354,6.1024,2.3022,2818,16.56766165757856
30699,22,-423.5799,387.3815,-2.3611,3.2912,-1.4754,92,20.023129827776717
30703,22,-439.0881,361.526,2.3396,7.0192,1.5117,2858,10.292178145076928
30705,22,-438.0934,355.4499,2.3204,4.4532,-9.0,2857,15.857065519508916
30708,22,-436.3278,348.441,2.3269,7.4864,-4.6537,2851,22.61891508715659
30709,22,-429.6508,351.564,2.3297,6.5557,1.3895,2853,20.22203112746092
30713,22,-427.3633,344.1551,2.3482,6.4382,-4.637,2852,27.97429426634386
30716,22,-423.5249,382.5196,-2.3611,6.3801,-3.4781,91,16.334733665719853
30686,23,-448.5522,353.993,2.934,4.7308,1.4398,2855,21.23752363742066
30690,23,-440.6812,347.9587,2.3225,3.2902,2.1107,142,23.344505397202138
30691,23,-434.2888,341.2237,2.3425,2.2056,1.162,2850,29.509820931344215
30693,23,-449.1201,371.5807,2.3665,8.766,2.3957,2858,13.693577722786657
30694,23,-448.253,365.8398,2.3632,7.2709,2.1731,2857,13.694268871684944
30695,23,-438.3146,372.793,-2.3594,0.0,0.0,95,3.53817670700599
30696,23,-431.8917,379.1563,-2.3604,1.3885,-1.4891,2815,9.166402996268458
30698,23,-448.6759,361.3266,2.3564,6.3077,1.7647,2818,16.213294856382547
30699,23,-423.806,387.1577,-2.3611,3.1641,-0.6855,92,20.154179494090034
30703,23,-439.5853,362.0406,2.339,7.2043,2.0147,2858,9.603809307769534
30705,23,-438.3508,355.7265,2.3202,3.5532,-9.0,2857,15.261407129095305
30708,23,-436.8173,348.961,2.326,7.0239,-4.6537,143,21.792172720038735
30709,23,-430.1086,352.0474,2.3289,6.6792,0.9434,2853,19.41357105145783
30713,23,-427.7905,344.5892,2.3482,5.9951,-3.8075,2852,27.222318258737648
30716,23,-423.9611,382.0877,-2.361,6.0696,-2.919,91,16.17195187508297
30686,24,-448.9863,354.0487,3.0141,4.9334,2.0328,2854,21.066595038116645
30690,24,-440.914,348.2079,2.3222,3.4466,1.47,142,22.81528995235433
30691,24,-434.4524,341.3922,2.3414,2.3953,1.8165,2850,29.06466422376148
30693,24,-449.7595,372.2035,2.3694,8.961,1.6111,2858,14.133018970481848
30694,24,-448.7825,366.361,2.3641,7.4894,2.3946,2857,13.66353861816186
30695,24,-438.3146,372.793,-2.3594,0.0,0.0,95,3.496875691242088
30696,24,-431.9854,379.0634,-2.3604,1.2898,-1.1683,2815,9.41531911302
30698,24,-449.134,361.7826,2.3584,6.504,1.5343,2818,15.943398539834604
30699,24,-424.0231,386.9427,-2.3611,3.0095,-1.8062,92,20.247724775391433
30703,24,-440.0938,362.5674,2.3384,7.3489,1.1176,2858,8.986925512098095
30705,24,-438.4484,355.8284,-3.9637,0.0,0.0,2857,14.849380458456862
30708,24,-437.2743,349.4476,2.3248,6.5585,-4.6537,143,21.036942683051628
30709,24,-430.5759,352.5417,2.3282,6.8443,1.74,2853,18.616805395663377
30713,24,-428.187,344.9921,2.3482,5.5268,-5.0547,2852,26.533544799932045
30716,24,-424.3764,381.6763,-2.361,5.783,-2.655,91,15.987817187158504
30686,25,-449.4125,354.0612,3.1121,5.1177,2.3024,2854,20.972582960141107
30690,25,-441.1588,348.47,2.322,3.6375,2.1082,142,22.313825963514162
30691,25,-434.6256,341.5709,2.3403,2.5166,1.0853,2850,28.638995739376067
30693,25,-450.4149,372.8388,2.3717,9.1587,1.731,2858,14.666804871545795
30694,25,-449.3255,366.895,2.3644,7.686,2.3625,2857,13.731947513007738
30695,25,-438.3146,372.793,-2.3594,0.0,0.0,95,3.4983160934941147
30696,25,-432.0727,378.9768,-2.3604,1.205,-0.9849,2815,9.632703538467302
30698,25,-449.6076,362.2526,2.36,6.7178,1.7328,2818,15.754247874462305
30699,25,-424.2315,386.7363,-2.3611,2.8889,-1.7746,92,20.31010667155644
30703,25,-440.6127,363.1054,2.338,7.5162,1.7672,2858,8.447859777482135
30705,25,-438.4484,355.8284,-3.9637,0.0,0.0,2857,14.557705775636501
30708,25,-437.6991,349.9007,2.3239,6.0931,-4.6537,143,20.34836759570657
30709,25,-431.0525,353.0466,2.3273,6.986,1.604,2853,17.828505021453694
30713,25,-428.5481,345.359,2.3482,5.0213,-5.0547,2852,25.910494150826256
30716,25,-424.7798,381.2766,-2.3607,5.6398,-1.5884,91,15.776530662030831
30686,26,-449.8625,354.0293,-3.0706,5.3226,2.1572,2816,20.96793434652069
30690,26,-441.4169,348.7464,2.3218,3.827,1.8282,142,21.832950209488434
30691,26,-434.8099,341.7616,2.3393,2.6924,1.6104,2850,28.225320373203942
30693,26,-451.0866,373.488,2.3732,9.3769,1.9339,472,15.281887321270228
30694,26,-449.8854,367.4448,2.3652,7.8964,1.9066,2857,13.893932863663936
30695,26,-438.3146,372.793,-2.3594,0.0,0.0,95,3.5302166647388584
30696,26,-432.1529,378.8973,-2.3603,1.1096,-0.7576,2815,9.826545421459118
30698,26,-450.0959,362.7358,2.3614,6.9294,2.3202,2818,15.640450433731125
30699,26,-424.43,386.5398,-2.3611,2.7619,-1.2651,92,20.350856784420632
30703,26,-441.1417,363.6543,2.3377,7.6584,1.4433,2816,7.992828010160159
30705,26,-438.4484,355.8284,-3.9637,0.0,0.0,2857,14.298097709136027
30708,26,-438.0918,350.3201,2.3233,5.6278,-4.6537,143,19.72068015688099
30709,26,-431.5394,353.5633,2.3264,7.1511,1.893,145,17.04356155766744
30713,26,-428.8772,345.6952,2.3454,4.6404,-2.5623,2852,25.34338496610112
30716,26,-425.1687,380.891,-2.3605,5.4334,-1.7434,2814,15.549548711457824
30686,27,-450.3231,353.9479,-2.9668,5.54,1.9756,2816,21.052295603092812
30690,27,-441.6871,349.036,2.3216,3.994,1.35,142,21.378282512166425
30691,27,-435.0046,341.9633,2.3383,2.844,1.5812,2850,27.82754289853851
30693,27,-451.7703,374.1479,2.3739,9.5403,1.931,472,15.967974581643112
30694,27,-450.4602,368.0102,2.3645,8.1138,1.9922,2857,14.149675507940097
30695,27,-438.3146,372.793,-2.3594,0.0,0.0,95,3.5812353762353957
30696,27,-432.2263,378.8245,-2.3603,1.0145,-0.748,2815,9.991605726808867
30698,27,-450.6009,363.2345,2.3624,7.1424,1.6979,2856,15.609487048586857
30699,27,-424.622,386.3497,-2.3611,2.6611,-1.5974,92,20.360373260085343
30703,27,-441.6795,364.2125,2.3375,7.7867,1.5007,2816,7.641748409886361
30705,27,-438.4484,355.8284,-3.9637,0.0,0.0,2857,14.073659661225324
30708,27,-438.4525,350.7057,2.3228,5.1624,-4.6537,143,19.15748356752529
30709,27,-432.035,354.0906,2.3251,7.2776,1.4711,145,16.26608025124678
30713,27,-429.1867,346.0131,2.3427,4.3751,-2.5019,2852,24.818783178874845
30716,27,-425.5493,380.5136,-2.3603,5.3127,-1.9164,2814,15.29343435366952
30686,28,-450.7892,353.814,-2.8617,5.6333,-0.0456,2816,21.21550333152619
30690,28,-441.9684,349.3375,2.3215,4.1575,1.3877,142,20.944391231067083
30691,28,-435.2093,342.1759,2.3373,2.9836,1.27,2850,27.439540587444203
30693,28,-452.4679,374.8219,2.3733,9.7559,2.3356,3110,16.71722687678793
30694,28,-451.0498,368.587,2.367,8.3025,2.1108,2857,14.49029884750486
30695,28,-438.3146,372.793,-2.3594,0.0,0.0,95,3.644447454690523
30696,28,-432.2944,378.757,-2.3602,0.9376,-0.8305,2815,10.133670257611527
30698,28,-451.1186,363.7449,2.3633,7.3278,2.2498,2856,15.653429412112894
30699,28,-424.8043,386.1692,-2.3611,2.5391,-1.0994,92,20.35122999182113
30703,28,-442.2321,364.778,2.3446,7.9566,1.954,2816,7.4065301255041005
30705,28,-438.4484,355.8284,-3.9637,0.0,0.0,2857,13.876618372283632
30708,28,-438.7814,351.0576,2.3224,4.7005,-4.6537,143,18.651656581923223
30709,28,-432.5191,354.6068,2.3241,6.9336,-5.8824,145,15.518158458399583
30712,28,-421.958,343.6538,2.3484,7.4407,-0.8642,2853,29.772379149977212
