obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30359,42,-136.4579,141.4637,0.9398,3.1763,-0.9641,62,28.547952000975478
30352,43,-104.6359,184.9034,0.2496,8.6132,0.0369,1673,24.97876449967051
30354,43,-129.5551,150.913,0.9398,0.0,0.0,62,17.18122890860837
30358,43,-111.3783,178.0613,0.9979,0.1372,2.7447,721,15.4928418884335
30359,43,-136.2797,141.7075,0.9398,3.0003,-0.7794,62,28.57841601663744
30352,44,-103.8351,185.1568,0.3064,8.6327,0.6856,1673,25.33803455558463
30354,44,-129.5551,150.913,0.9398,0.0,0.0,62,17.516052199625335
30358,44,-111.3746,178.067,0.9979,0.1372,2.7447,721,15.164720986882696
30359,44,-136.1111,141.9384,0.9398,2.8261,-1.3081,62,28.62726663759569
30352,45,-103.1577,185.4931,0.4608,8.8035,2.0154,479,25.68983980662393
30354,45,-129.5551,150.913,0.9398,0.0,0.0,62,17.853567621626777
30358,45,-111.3709,178.0728,0.9979,0.1372,2.7447,721,14.833992547524074
30359,45,-135.9534,142.1542,0.9398,2.6094,-2.5544,62,28.697435413813544
30352,46,-102.4674,185.9444,0.579,8.9521,1.1066,479,26.14020097263983
30354,46,-129.5551,150.913,0.9398,0.0,0.0,62,18.193527667277717
30358,46,-111.3672,178.0786,0.9979,0.1372,2.7447,721,14.500824226574158
30359,46,-135.806,142.3561,0.9398,2.448,-2.0716,62,28.787349623054922
30352,47,-101.7857,186.4824,0.668,9.0957,1.3715,479,26.65169420693551
30354,47,-129.5465,150.9247,0.9398,0.1929,1.9071,62,18.52114168106277
30358,47,-111.3635,178.0844,0.9979,0.1372,2.7447,721,14.16549273481157
30359,47,-135.6671,142.5461,0.9398,2.313,-1.6226,62,28.89405902136287
30352,48,-101.1182,187.0851,0.7344,9.2419,1.5968,479,27.201815107819566
30354,48,-129.5265,150.9521,0.9398,0.3868,1.9123,62,18.832083785125842
30358,48,-111.3598,178.0901,0.9979,0.1372,2.7447,721,13.827360847247759
30359,48,-135.5354,142.7265,0.9398,2.2099,-0.9536,62,29.015490695833503
30352,49,-100.4627,187.7386,0.7838,9.4028,1.3263,479,27.781020357971
30354,49,-129.4952,150.995,0.9398,0.5787,1.8952,62,19.1261026422008
30358,49,-111.3561,178.0959,0.9979,0.1372,2.7447,721,13.487065804688571
30359,49,-135.4105,142.8975,0.9398,2.101,-0.6632,62,29.150775666180834
30352,50,-99.8183,188.4295,0.8201,9.5436,1.3283,479,28.37927562852865
30354,50,-129.4532,151.0525,0.9398,0.754,1.6642,62,19.40425435645492
30358,50,-111.3523,178.1017,0.9979,0.1372,2.7447,721,13.14460761377075
30359,50,-135.2914,143.0605,0.9398,1.9812,-1.5198,62,29.29816859276362
30352,51,-99.181,189.1502,0.8468,9.6889,1.3795,479,28.992928518002465
30354,51,-129.4011,151.1238,0.9398,0.9219,1.5737,62,19.667842721051052
30358,51,-111.3486,178.1075,0.9979,0.1372,2.7447,721,12.79957125063178
30359,51,-135.1754,143.2193,0.9398,1.9586,-0.2996,62,29.45331092695692
30352,52,-98.5472,189.8958,0.8662,9.856,2.0536,479,29.62074501325042
30354,52,-129.3387,151.2091,0.9398,1.0933,1.4526,62,19.91639534554383
30358,52,-111.3449,178.1132,0.9979,0.1372,2.7447,721,12.45212022629078
30359,52,-135.0622,143.3742,0.9398,1.8999,-0.7483,62,29.615588380783525
30354,53,-129.2671,151.3072,0.9398,1.2569,1.665,62,20.151193313052207
30358,53,-111.3412,178.119,0.998,0.1372,2.7447,721,12.10275762171581
30359,53,-134.9513,143.526,0.9398,1.8833,0.1513,62,29.783730430219773
30354,54,-129.186,151.4182,0.9398,1.42,1.8133,62,20.372538167101307
30358,54,-111.3375,178.1248,0.998,0.1372,2.7447,721,11.750842016638636
30359,54,-134.8422,143.6754,0.9398,1.8602,0.3989,62,29.957426212042975
30354,55,-129.0943,151.5437,0.9398,1.5999,1.8268,62,20.578102210116455
30358,55,-111.3574,178.0246,0.9823,0.146,2.7447,721,11.295079580507611
30354,56,-128.9922,151.6835,0.9398,1.7658,1.3894,62,20.767191962805164
30358,56,-111.3421,178.0561,0.984,0.43,2.6558,721,10.967662699499828
30354,57,-128.8856,151.8306,0.9436,1.8809,1.111,62,20.948858967733784
30358,57,-111.3078,178.1083,0.9902,0.7141,2.6286,721,10.666833300469275
30354,58,-128.7714,151.9901,0.9495,1.9973,1.2933,62,21.116668425914156
30358,58,-111.26,178.1823,0.997,0.9493,2.4345,721,10.390971327551615
30354,59,-128.6473,152.1642,0.9513,2.1864,1.9636,62,21.267314196672793
30358,59,-111.1996,178.2761,0.9986,1.1693,2.2622,721,10.138103485366495
30354,60,-128.5152,152.3498,0.9521,2.3175,1.5876,62,21.404319107367094
30358,60,-111.1269,178.3882,0.9952,1.3972,2.3665,721,9.906922820936893
30354,61,-128.3748,152.5473,0.9529,2.4535,1.2462,62,21.52704520481154
30358,61,-111.0411,178.5187,0.9892,1.6364,2.6665,721,9.69808930666242
30354,62,-128.2273,152.7552,0.9536,2.5838,1.4534,62,21.637185438499163
30358,62,-110.9407,178.6688,0.9815,1.886,2.729,721,9.513650770340481
30347,63,-116.6718,200.4837,-2.0232,7.566,0.2849,1809,29.47842597307392
30354,63,-128.0718,152.9747,0.9543,2.7274,1.5375,1269,21.733519412419145
30358,63,-110.8255,178.8383,0.9735,2.1152,2.2076,721,9.353273792635381
30347,64,-116.9415,199.8082,-1.9506,7.5453,-0.5521,1464,28.512968452442834
30354,64,-127.9093,153.2044,0.955,2.8393,1.0733,1269,21.817545165531346
30358,64,-110.6969,179.0241,0.9655,2.3348,2.5601,721,9.213822876526342
30347,65,-117.1694,199.1003,-1.8822,7.5973,1.2576,1464,27.52134410562101
30354,65,-127.737,153.4482,0.9557,3.0319,1.8872,1269,21.885157852983358
30358,65,-110.5538,179.2275,0.9574,2.5391,1.716,721,9.09630091960463
30347,66,-117.3616,198.3712,-1.8284,7.7419,1.5909,1464,26.513344248132846
30354,66,-127.5562,153.7044,0.9563,3.1675,1.3318,1269,21.939186317181424
30358,66,-110.398,179.4424,0.9434,2.7371,1.7899,721,8.9939367631755
30347,67,-117.5307,197.6118,-1.7899,7.9074,1.6896,1464,25.48067601144051
30354,67,-127.3688,153.9703,0.9568,3.286,1.3659,1269,21.982710057224498
30358,67,-110.2296,179.6621,0.9168,2.9035,1.8727,721,8.901332490138781
30347,68,-117.6843,196.8234,-1.7632,8.1316,2.2317,1464,24.425480028036297
30354,68,-127.1735,154.2478,0.9573,3.4343,1.6749,1269,22.013121182603786
30358,68,-110.0418,179.8945,0.8913,3.1169,2.0877,721,8.82919345920113
30347,69,-117.8286,196.0082,-1.7459,8.3603,2.3265,1650,23.351379927104922
30354,69,-126.9705,154.5364,0.9578,3.555,1.1339,1269,22.03066922837346
30358,69,-109.8334,180.1401,0.867,3.332,1.8459,1836,8.778977289525223
30347,70,-117.9894,195.114,-1.7487,8.5452,1.5859,1650,22.21221977313388
30354,70,-126.7587,154.8377,0.9582,3.7242,1.7174,1269,22.033246572622932
30358,70,-109.6056,180.3965,0.8444,3.535,2.0966,1836,8.748322172851198
30347,71,-118.173,194.2742,-1.786,8.7026,1.5719,1650,21.143942324221396
30354,71,-126.5381,155.1519,0.9586,3.8859,1.9247,1269,22.020575720221277
30358,71,-109.3603,180.6614,0.8237,3.6963,1.6998,1836,8.734540267237888
30347,72,-118.3873,193.4223,-1.8171,8.8779,1.9322,1650,20.086593731143175
30354,72,-126.3089,155.4785,0.9589,4.0177,1.1558,1269,21.99293465638453
30358,72,-109.098,180.9326,0.802,3.8644,1.6094,1836,8.735998270375298
30347,73,-118.6494,192.5409,-1.8598,9.0597,2.1768,1650,19.033321741882048
30354,73,-126.0708,155.8181,0.9592,4.1822,1.4417,1269,21.94985300292466
30358,73,-108.817,181.2026,0.7653,4.073,2.0302,1836,8.747668376201736
30347,74,-118.9478,191.6813,-1.9049,9.2352,1.6843,1650,18.040306011816984
30354,74,-125.8242,156.17,0.9595,4.321,1.0474,1269,21.892496107342353
30358,74,-108.5091,181.4793,0.7321,4.3009,2.5729,1836,8.780882065601388
30347,75,-119.2856,190.8113,-1.9411,9.4394,1.8623,1652,17.086210674400572
30354,75,-125.5688,156.5346,0.9597,4.4827,1.3058,1269,21.82111803918395
30358,75,-108.1733,181.7635,0.7023,4.5183,1.7816,1836,8.836833533568463
30347,76,-119.6581,189.9298,-1.9705,9.6551,1.8127,1652,16.182046231858305
30354,76,-125.3052,156.9111,0.9599,4.6369,1.7239,1269,21.73658050959258
30358,76,-107.8102,182.0547,0.6759,4.7695,2.3212,1836,8.915642914002326
30347,77,-120.0794,189.0346,-2.0106,9.8845,2.372,1651,15.349206087938246
30354,77,-125.0325,157.3005,0.9601,4.7799,1.1034,1269,21.637052004605433
30358,77,-107.4218,182.3516,0.6527,4.9664,1.3897,1673,9.016249360460248
30347,78,-120.5369,188.1477,-2.047,10.0858,1.973,1651,14.618780431349238
30354,78,-124.7514,157.7023,0.9602,4.9489,1.8867,1269,21.523272216138512
30358,78,-107.0119,182.6486,0.6268,5.1668,1.9889,1673,9.133159449500472
30347,79,-121.0247,187.2541,-2.0704,10.2585,2.1911,1651,13.997641320236761
30354,79,-124.4624,158.1182,0.9633,5.1042,1.6243,1269,21.393862736074574
30358,79,-106.574,182.9465,0.5973,5.4244,2.5767,1673,9.272071496704484
30347,80,-121.536,186.3474,-2.0842,10.4665,1.9907,1651,13.497344749246041
30354,80,-124.1708,158.5411,0.9673,5.2561,1.3819,1269,21.2574221158164
30358,80,-106.1112,183.2446,0.5722,5.5975,1.8901,1673,9.431880512389872
30347,81,-122.0626,185.4287,-2.0912,10.642,2.0649,1651,13.13214767850255
30354,81,-123.8672,158.9851,0.9709,5.4159,1.4831,1269,21.0968799828316
30358,81,-105.6259,183.543,0.5512,5.7782,1.9573,1673,9.612518388538975
30347,82,-122.5992,184.4972,-2.0934,10.7865,1.4277,484,12.917687981988092
30354,82,-123.5568,159.4428,0.9747,5.5759,1.8445,1269,20.92133719818119
30358,82,-105.1172,183.8435,0.5335,5.994,2.5539,1673,9.81627449341144
30347,83,-123.1421,183.5521,-2.0921,10.9502,2.0246,484,12.86439094011061
30354,83,-123.2383,159.9156,0.978,5.7398,1.5739,1269,20.728841313734822
30358,83,-104.5853,184.1473,0.5189,6.2025,2.4634,1673,10.044400534626241
30347,84,-123.6897,182.5922,-2.0892,11.0849,1.3766,484,12.976939138718352
30354,84,-122.9124,160.4023,0.9807,5.8944,1.5132,1269,20.52072381886175
30358,84,-104.0284,184.4564,0.5067,6.431,1.9997,1673,10.300269621713795
30347,85,-124.2464,181.6167,-2.0893,11.2794,1.9096,484,13.259804068688188
30354,85,-122.5783,160.9037,0.983,6.0572,1.332,1269,20.296045960974777
30355,85,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.80357020375243
30358,85,-103.4769,184.785,0.5373,6.6287,1.626,1673,10.570382443412342
30347,86,-124.8133,180.6266,-2.0908,11.4685,2.3763,484,13.7166177598561
30354,86,-122.2385,161.4157,0.9848,6.1803,1.4431,719,20.06015760855334
30355,86,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.59320708338317
30358,86,-102.9511,185.1557,0.6139,6.8191,1.5285,479,10.849203629760115
30347,87,-125.3934,179.6215,-2.0942,11.6398,1.3715,484,14.333514204478957
30354,87,-121.8919,161.9396,0.9863,6.3226,1.6882,719,19.811777944697436
30355,87,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.385721860794913
30358,87,-102.4235,185.5789,0.6761,7.0232,1.4975,479,11.163649557380417
30347,88,-125.9853,178.6008,-2.0963,11.8508,2.0893,484,15.09921780358175
30354,88,-121.5366,162.4781,0.9875,6.4824,1.2726,719,19.547613767925746
30355,88,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.18464548097166
30358,88,-101.9,186.0434,0.7256,7.1745,1.5303,479,11.499411028830979
30347,89,-126.5881,177.5647,-2.0977,12.0261,1.552,484,16.000649197454454
30354,89,-121.1746,163.0281,0.9885,6.6284,1.8098,719,19.270914088594758
30355,89,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.9941926768103
30358,89,-101.38,186.5426,0.765,7.3359,1.7009,479,11.85097726434407
30347,90,-127.2001,176.5151,-2.0987,12.1834,1.3603,484,17.013129147220397
30354,90,-120.8077,163.5863,0.9893,6.633,-1.8334,719,18.985172279966278
30355,90,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.807318020600253
30358,90,-100.8582,187.0758,0.7961,7.5526,1.6198,479,12.224665533256928
30347,91,-127.8223,175.4498,-2.0993,12.3802,1.7314,484,18.132528527759167
30354,91,-120.4561,164.122,0.9899,6.3282,-3.1389,719,18.72681471179762
30355,91,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.635405542789158
30358,91,-100.3354,187.6368,0.8206,7.7402,1.6185,479,12.61211998119268
30347,92,-128.4546,174.3682,-2.0998,12.5847,2.2411,484,19.34022810878921
30354,92,-120.1228,164.6304,0.9904,6.0072,-2.8155,719,18.501724315857693
30355,92,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.471909884656494
30358,92,-99.8086,188.2242,0.8397,7.9629,2.2108,479,13.017207461663958
30347,93,-129.0976,173.2692,-2.1001,12.7843,2.0918,484,20.62525473903292
30354,93,-119.8075,165.1117,0.9908,5.6811,-2.8485,719,18.31019532855944
30355,93,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.314483075097794
30358,93,-99.2772,188.8347,0.8545,8.1585,2.1662,479,13.438738668491176
30347,94,-129.7493,172.1556,-2.1003,12.9546,2.0699,484,21.984882046761143
30354,94,-119.5076,165.5696,0.991,5.4082,-2.5685,719,18.14682230309207
30355,94,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.179198678457844
30358,94,-98.7385,189.4679,0.8659,8.382,2.5691,479,13.874380536802342
30347,95,-130.4121,171.0236,-2.1004,13.1636,1.8698,484,23.403126602229893
30354,95,-119.2238,166.003,0.9911,5.0981,-3.2708,719,18.01305948277527
30355,95,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.04857496718863
30358,95,-98.254,190.1237,0.9345,8.5917,2.7274,1649,14.283054626374582
30347,96,-131.084,169.8762,-2.1005,13.3441,1.8828,484,24.877050896760252
30354,96,-118.9553,166.4132,0.9911,4.8451,-2.2825,719,17.90614888941785
30355,96,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.936116704008814
30358,96,-97.815,190.8413,1.0217,8.8367,2.2636,1649,14.695541991025708
30347,97,-131.7662,168.7114,-2.1006,13.5518,2.1564,484,26.40156255413684
30354,97,-118.7021,166.8,0.9912,4.5429,-3.1363,719,17.82607595209894
30355,97,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.8408047354957
30358,97,-97.4445,191.6079,1.1205,9.0603,2.3533,1649,15.090702796092684
30347,98,-132.4574,167.5314,-2.1006,13.7172,1.6672,484,27.965523832926863
30349,98,-99.0661,210.1797,-2.2926,0.0,0.0,688,29.853831099709797
30354,98,-118.4629,167.1655,0.9912,4.2946,-2.9182,719,17.771910786688068
30355,98,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.75068109956943
30358,98,-97.1267,192.4374,1.2049,9.2453,1.2012,1649,15.496295584429205
30347,99,-133.158,166.3353,-2.1006,13.8991,1.4793,484,29.57525963656109
30349,99,-99.0661,210.1797,-2.2926,0.0,0.0,688,29.519201683649907
30354,99,-118.237,167.5106,0.9913,4.0697,-2.158,719,17.7386792659431
30355,99,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.69590407406842
30358,99,-96.9094,193.272,1.3161,9.2233,0.5737,1649,15.841184706327986
30349,100,-99.0661,210.1797,-2.2926,0.0,0.0,688,29.18660765984974
30354,100,-118.0248,167.835,0.9913,3.8134,-2.503,719,17.73083448825801
30355,100,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.6480882906938
30358,100,-96.7689,194.1364,1.4096,9.2034,0.2701,1649,16.16887016584647
30349,101,-99.0661,210.1797,-2.2926,0.0,0.0,688,28.86317276530768
30354,101,-117.8264,168.1381,0.9913,3.5571,-2.5696,719,17.745795418915446
30355,101,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.62039187629313
30358,101,-96.7254,195.001,1.5204,9.2198,-0.5168,1649,16.45238055784025
30349,102,-99.0661,210.1797,-2.2926,0.0,0.0,688,28.55295092035147
30354,102,-117.64,168.423,0.9913,3.3404,-2.5384,719,17.778712863421802
30355,102,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.619759005827703
30358,102,-96.7695,195.8723,1.6213,9.2319,-0.0742,1649,16.712530296158032
30349,103,-99.0661,210.1797,-2.2926,0.0,0.0,688,28.24589904747235
30354,103,-117.4645,168.6912,0.9913,3.1568,-1.9251,719,17.83149783977779
30355,103,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.624841006601283
30358,103,-96.9,196.7363,1.7206,9.2108,0.4268,1648,16.945550170177412
30349,104,-99.0661,210.1797,-2.2926,0.0,0.0,688,27.955959257732513
30354,104,-117.3016,168.9402,0.9914,2.9224,-2.0655,719,17.901600501631123
30355,104,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.66010019685396
30358,104,-97.1178,197.579,1.8237,9.2198,-0.4491,1648,17.153435397027625
30349,105,-99.0661,210.1797,-2.2926,0.0,0.0,688,27.671610051639565
30354,105,-117.1484,169.1743,0.9914,2.7426,-2.1918,719,17.98916113052524
30355,105,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.704715138943403
30358,105,-97.4161,198.4116,1.9148,9.2298,-0.0885,1648,17.35259258785268
30349,106,-99.0661,210.1797,-2.2926,0.0,0.0,688,27.394817043375195
30354,106,-117.0064,169.3913,0.9914,2.5417,-2.057,719,18.095941770739646
30355,106,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.76115389100389
30358,106,-97.7825,199.2279,1.9927,9.2438,-0.1213,1648,17.55310416080302
30349,107,-99.0661,210.1797,-2.2926,0.0,0.0,688,27.12897836963272
30354,107,-116.8732,169.5949,0.9914,2.4006,-1.2799,719,18.216905489407356
30355,107,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.835318394083444
30358,107,-98.1898,199.9755,2.0695,8.6427,-6.0985,1648,17.727930285569165
30349,108,-99.0661,210.1797,-2.2926,0.0,0.0,688,26.866165489142652
30354,108,-116.7466,169.7885,0.9914,2.2975,-0.6154,719,18.351889291841324
