ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30353,21,-123.9355,158.868,0.965478004256919,4.5139,-1.5946,1269,1648,150.0
30353,22,-123.6714,159.2522,0.968575262157348,4.1661,-1.8671,1269,1648,150.0
30353,23,-123.4264,159.6109,0.971556088916731,3.7734,-2.0436,1269,1648,150.0
30353,24,-123.2041,159.9402,0.9769997217663412,3.5789,-0.9243,1269,1648,150.0
30353,25,-122.9985,160.2448,0.9770579370925734,3.4034,-0.8316,1269,1648,150.0
30353,26,-122.8047,160.535,0.9819989372121426,3.2459,-0.7439,1269,1648,150.0
30353,27,-122.6207,160.8117,0.9839622395337968,3.1809,-0.2788,1269,1648,150.0
30353,28,-122.4428,161.0791,0.9837436366058612,3.134,-0.1914,1269,1648,150.0
30353,29,-122.2688,161.3424,0.9868362357197218,3.104,-0.1098,719,1648,150.0
30353,30,-122.0972,161.6027,0.9879533607626644,3.098,-0.0051,719,1648,150.0
30353,31,-121.9267,161.8616,0.9884302386649062,3.1017,0.0414,719,1648,150.0
30353,32,-121.7565,162.1206,0.989416142989988,3.1143,0.0845,719,1648,150.0
30353,33,-121.5863,162.3806,0.9911833871661782,3.1265,0.0793,719,1648,150.0
30353,34,-121.4153,162.6415,0.9906178722902388,3.1459,0.1136,719,1648,150.0
30353,35,-121.2436,162.9039,0.991373028050982,3.1718,0.1453,719,1648,150.0
30353,36,-121.0708,163.1683,0.991925889466744,3.1896,0.1047,719,1648,150.0
30353,37,-120.8968,163.4345,0.9918637693057492,3.2135,0.1345,719,1648,150.0
30353,38,-120.7218,163.7025,0.9923254969596332,3.2432,0.1618,719,1648,150.0
30353,39,-120.5453,163.9728,0.9923303359238096,3.2624,0.1108,719,1648,150.0
30353,40,-120.3676,164.2452,0.9927712191971574,3.2874,0.1384,719,1648,150.0
30353,41,-120.1887,164.5194,0.9927052929393994,3.3176,0.1638,719,1648,150.0
30353,42,-120.0083,164.796,0.9928723337661578,3.3369,0.1105,719,1648,150.0
30353,43,-119.8266,165.0746,0.9928834408875852,3.3617,0.1369,719,1648,150.0
30353,44,-119.6436,165.3551,0.9927312843048208,3.3915,0.1611,719,1648,150.0
30353,45,-119.4592,165.6379,0.9929806860008744,3.4104,0.1081,719,1648,150.0
30353,46,-119.2734,165.9227,0.9927444551624356,3.4346,0.1336,719,1648,150.0
30353,47,-119.0864,166.2093,0.992681551422828,3.4637,0.1569,719,1648,150.0
30353,48,-118.8978,166.4981,0.9922820200377784,3.4821,0.1051,719,1648,150.0
30353,49,-118.708,166.7888,0.9923803912835564,3.5056,0.1297,719,1648,150.0
30353,50,-118.5169,167.0813,0.9920813818817016,3.5338,0.1524,719,1648,150.0
30353,51,-118.3244,167.3759,0.9920147733654026,3.5517,0.102,719,1648,150.0
30353,52,-118.1307,167.6725,0.9922672888693798,3.5745,0.1259,719,1648,150.0
30353,53,-117.9358,167.9707,0.9919027830384956,3.6019,0.1478,719,1648,150.0
30353,54,-117.7396,168.2711,0.9922244887940124,3.6157,0.0643,719,1648,150.0
30353,55,-117.5422,168.5733,0.992167968393771,3.6277,0.0552,719,1648,150.0
30353,56,-117.3443,168.8766,0.9926731597972772,3.6378,0.0465,719,1648,150.0
30353,57,-117.1457,169.1808,0.9924132158050836,3.6422,0.0202,719,1648,150.0
30353,58,-116.9468,169.4856,0.9926242250386752,3.6459,0.0174,719,1648,150.0
30353,59,-116.7478,169.7909,0.9931442174463834,3.6491,0.0147,719,1648,150.0
30353,60,-116.5486,170.0965,0.9931339873042928,3.6505,0.0064,719,1648,150.0
30353,61,-116.3493,170.4023,0.9932036815447668,3.6517,0.0055,719,1648,150.0
30353,62,-116.15,170.7081,0.9932036815447668,3.6527,0.0046,719,1648,150.0
30353,63,-115.9505,171.0141,0.9930439337226844,3.6565,0.0358,719,1648,150.0
30353,64,-115.7509,171.3201,0.9928146450161992,3.6669,0.067,719,1648,150.0
30353,65,-115.5507,171.6266,0.9921880979829332,3.6832,0.0959,719,1648,150.0
30353,66,-115.3497,171.9343,0.9921512344319606,3.6921,0.0417,719,1648,150.0
30353,67,-115.1477,172.2428,0.9910673215975212,3.6999,0.0358,719,1648,150.0
30353,68,-114.9451,172.552,0.9907467368384292,3.7065,0.0302,719,1648,150.0
30353,69,-114.7421,172.8617,0.9905832443719624,3.7093,0.0131,719,1648,150.0
30353,70,-114.5384,173.1715,0.9891521055414524,3.7117,0.0113,719,1648,150.0
30353,71,-114.3345,173.4816,0.9891459283689432,3.7138,0.0095,719,1648,150.0
30353,72,-114.1307,173.7919,0.9896669807184648,3.718,0.037,719,1648,150.0
30353,73,-113.9271,174.1027,0.990855656673566,3.7285,0.0669,721,1648,150.0
30353,74,-113.7232,174.4141,0.9910647715938032,3.7447,0.0947,721,1648,150.0
30353,75,-113.5196,174.7274,0.9945220845715372,3.7535,0.0412,721,1648,150.0
30353,76,-113.3161,175.0423,0.9970710692522112,3.7612,0.0353,721,1648,150.0
30353,77,-113.1121,175.3578,0.996820119677667,3.7677,0.0298,721,1648,150.0
30353,78,-112.9106,175.6758,1.006002525007016,3.7704,0.013,721,1648,150.0
30353,79,-112.709,175.9943,1.0064884120456383,3.7729,0.0111,721,1648,150.0
30353,80,-112.5082,176.3136,1.0094148693489948,3.7749,0.0094,721,1648,150.0
30353,81,-112.3098,176.6346,1.0171969697852747,3.7758,0.0041,721,1648,150.0
30353,82,-112.1114,176.9558,1.0174754889322022,3.7765,0.0035,721,1648,150.0
30353,83,-111.9122,177.2766,1.0151163833507364,3.7772,0.003,721,1648,150.0
30353,84,-111.7126,177.5972,1.013937214028351,3.7807,0.0331,721,1648,150.0
30353,85,-111.5129,177.918,1.0139922912977133,3.7903,0.0625,721,1648,150.0
30353,86,-111.3067,178.2355,0.9948086773312996,3.8055,0.0898,721,1648,150.0
30353,87,-111.0997,178.5539,0.9943327962359332,3.8139,0.039,721,1648,150.0
30353,88,-110.8885,178.871,0.9832304998083328,3.8212,0.0335,721,1648,150.0
30353,89,-110.6696,179.184,0.9604993352039488,3.8274,0.0283,721,1648,150.0
30353,90,-110.4504,179.4974,0.9604559334601828,3.8331,0.0433,721,1648,150.0
30353,91,-110.2203,179.8039,0.9268255629716812,3.8445,0.0704,721,1648,150.0
30353,92,-109.9857,180.1079,0.9135446522697072,3.8612,0.0955,721,1648,150.0
30353,93,-109.7484,180.4113,0.907043507723168,3.8701,0.0415,1836,1648,150.0
30353,94,-109.4943,180.7037,0.8553661052300909,3.8778,0.0356,1836,1648,150.0
30353,95,-109.2401,180.9962,0.8553405921745665,3.8844,0.0301,1836,1648,150.0
30353,96,-108.9746,181.2798,0.8183492628029507,3.8902,0.0432,1836,1648,150.0
30353,97,-108.6993,181.5551,0.7853981633974741,3.9015,0.0693,1836,1648,150.0
30353,98,-108.4239,181.8304,0.7852165763284376,3.9178,0.0935,1836,1648,150.0
30353,99,-108.1251,182.0849,0.7055035276217427,3.9265,0.0407,1836,1648,150.0
30353,100,-107.8251,182.3384,0.7015841350193677,3.9341,0.0349,1673,1648,150.0
30353,101,-107.5153,182.5809,0.6641418949157868,3.9405,0.0294,1673,1648,150.0
30353,102,-107.1912,182.8072,0.6095446422717993,3.9433,0.0128,1673,1648,150.0
30353,103,-106.8681,183.0327,0.6093328890870506,3.9456,0.011,1673,1648,150.0
30353,104,-106.5302,183.2386,0.547267520822239,3.9477,0.0093,1673,1648,150.0
30353,105,-106.1907,183.441,0.5375991840620409,3.9515,0.0331,1673,1648,150.0
30353,106,-105.8483,183.6377,0.5214391118611178,3.9608,0.0596,1673,1648,150.0
30353,107,-105.4988,183.8244,0.4906253684934029,3.9752,0.0841,1673,1648,150.0
30353,108,-105.1489,184.0112,0.490372577827843,3.9859,0.0652,1673,1648,150.0
30353,109,-104.7935,184.1911,0.4685875037010698,4.0011,0.0866,1673,1648,150.0
30353,110,-104.4362,184.3696,0.4633117003805612,4.0205,0.1064,1673,1648,150.0
30353,111,-104.0772,184.5482,0.4616400274909583,4.0304,0.0463,1673,1648,150.0
30353,112,-103.7159,184.7258,0.4568714407756493,4.039,0.0397,1673,1648,150.0
30353,113,-103.3538,184.9039,0.4571088570176761,4.0463,0.0335,1673,1648,150.0
30353,114,-102.9942,185.0885,0.47426902855242,4.0522,0.042,479,1648,150.0
30353,115,-102.6346,185.2748,0.4780033317451608,4.063,0.0655,479,1648,150.0
30353,116,-102.2777,185.4678,0.4957274688113919,4.0783,0.0873,479,1648,150.0
30353,117,-101.9259,185.6731,0.5282511674589181,4.0892,0.0649,479,1648,150.0
30353,118,-101.5733,185.8789,0.5283212836411744,4.1042,0.0846,479,1648,150.0
30353,119,-101.2342,186.1108,0.5998175962515379,4.1229,0.1028,479,1648,150.0
30353,120,-100.8963,186.3459,0.6078800310213879,4.1352,0.0709,479,1648,150.0
30353,121,-100.5685,186.5981,0.6557840774604402,4.1512,0.089,479,1648,150.0
30353,122,-100.2531,186.8691,0.7098261254827393,4.1707,0.1056,479,1648,150.0
30353,123,-99.9394,187.1419,0.7157751575674589,4.1832,0.0714,479,1648,150.0
30353,124,-99.6478,187.4443,0.8035779784704318,4.1992,0.0886,479,1648,150.0
30353,125,-99.3568,187.7464,0.8041112038823232,4.2185,0.1044,479,1648,150.0
30353,126,-99.0816,188.0661,0.8600616008221807,4.2308,0.0701,479,1648,150.0
30353,127,-98.8143,188.3945,0.8876091410471388,4.2464,0.0866,479,1648,150.0
30353,128,-98.5547,188.7296,0.9116773863942296,4.2653,0.1018,479,1648,150.0
30353,129,-98.3119,189.0809,0.9660366040100488,4.2773,0.0682,479,1648,150.0
30353,130,-98.0693,189.4321,0.966288853512898,4.2925,0.0842,479,1648,150.0
30353,131,-97.8513,189.803,1.0394258121358813,4.3109,0.0989,1649,1648,150.0
30353,132,-97.6345,190.1748,1.0428891248213774,4.3201,0.043,1649,1648,150.0
30353,133,-97.4365,190.5592,1.095150948450214,4.3281,0.0369,1649,1648,150.0
30353,134,-97.2498,190.9503,1.125414825150064,4.3349,0.0312,1649,1648,150.0
30353,135,-97.0744,191.3466,1.1541182790468056,4.336,-0.0042,1649,1648,150.0
30353,136,-96.9227,191.7545,1.2147419449249588,4.3333,-0.0227,1649,1648,150.0
30353,137,-96.7723,192.1607,1.2161868949353436,4.327,-0.0399,1649,1648,150.0
30353,138,-96.6598,192.5816,1.3096173105827602,4.3134,-0.1146,1649,1648,150.0
30353,139,-96.5483,192.9994,1.3100002809459843,4.2817,-0.2006,1649,1648,150.0
30353,140,-96.4665,193.423,1.380037636493267,4.2338,-0.2779,1649,1648,150.0
30353,141,-96.3981,193.8445,1.4099211276386296,4.1703,-0.4834,1649,1648,150.0
30353,142,-96.346,194.2624,1.4467653094994977,4.0452,-0.7564,1649,1648,150.0
30353,143,-96.3222,194.6751,1.5131911207851767,3.8725,-0.958,1649,1648,150.0
30353,144,-96.2996,195.0704,1.513686727398153,3.751,-0.7288,1649,1648,150.0
30353,145,-96.3151,195.4543,1.611149506774922,3.5839,-0.9349,1649,1648,150.0
30353,146,-96.3347,195.8221,1.624035799738817,3.38,-1.0973,1649,1648,150.0
30353,147,-96.3599,196.1693,1.6432499228834825,3.2372,-0.8671,1649,1648,150.0
30353,148,-96.4174,196.4989,1.743512055490973,3.038,-1.112,1649,1648,150.0
