obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30347,61,-115.9682,201.7818,-2.1985,7.5622,0.4717,1809
30347,62,-116.3399,201.1667,-2.1143,7.5587,-0.6425,1809
30347,63,-116.6718,200.4837,-2.0232,7.5660,0.2849,1809
30347,64,-116.9415,199.8082,-1.9506,7.5453,-0.5521,1464
30347,65,-117.1694,199.1003,-1.8822,7.5973,1.2576,1464
30347,66,-117.3616,198.3712,-1.8284,7.7419,1.5909,1464
30347,67,-117.5307,197.6118,-1.7899,7.9074,1.6896,1464
30347,68,-117.6843,196.8234,-1.7632,8.1316,2.2317,1464
30347,69,-117.8286,196.0082,-1.7459,8.3603,2.3265,1650
30347,70,-117.9894,195.1140,-1.7487,8.5452,1.5859,1650
30347,71,-118.1730,194.2742,-1.7860,8.7026,1.5719,1650
30347,72,-118.3873,193.4223,-1.8171,8.8779,1.9322,1650
30347,73,-118.6494,192.5409,-1.8598,9.0597,2.1768,1650
30347,74,-118.9478,191.6813,-1.9049,9.2352,1.6843,1650
30347,75,-119.2856,190.8113,-1.9411,9.4394,1.8623,1652
30347,76,-119.6581,189.9298,-1.9705,9.6551,1.8127,1652
30347,77,-120.0794,189.0346,-2.0106,9.8845,2.3720,1651
30347,78,-120.5369,188.1477,-2.0470,10.0858,1.9730,1651
30347,79,-121.0247,187.2541,-2.0704,10.2585,2.1911,1651
30347,80,-121.5360,186.3474,-2.0842,10.4665,1.9907,1651
30347,81,-122.0626,185.4287,-2.0912,10.6420,2.0649,1651
30347,82,-122.5992,184.4972,-2.0934,10.7865,1.4277,484
30347,83,-123.1421,183.5521,-2.0921,10.9502,2.0246,484
30347,84,-123.6897,182.5922,-2.0892,11.0849,1.3766,484
30347,85,-124.2464,181.6167,-2.0893,11.2794,1.9096,484
30347,86,-124.8133,180.6266,-2.0908,11.4685,2.3763,484
30347,87,-125.3934,179.6215,-2.0942,11.6398,1.3715,484
30347,88,-125.9853,178.6008,-2.0963,11.8508,2.0893,484
30347,89,-126.5881,177.5647,-2.0977,12.0261,1.5520,484
30347,90,-127.2001,176.5151,-2.0987,12.1834,1.3603,484
30347,91,-127.8223,175.4498,-2.0993,12.3802,1.7314,484
30347,92,-128.4546,174.3682,-2.0998,12.5847,2.2411,484
30347,93,-129.0976,173.2692,-2.1001,12.7843,2.0918,484
30347,94,-129.7493,172.1556,-2.1003,12.9546,2.0699,484
30347,95,-130.4121,171.0236,-2.1004,13.1636,1.8698,484
30347,96,-131.0840,169.8762,-2.1005,13.3441,1.8828,484
30347,97,-131.7662,168.7114,-2.1006,13.5518,2.1564,484
30347,98,-132.4574,167.5314,-2.1006,13.7172,1.6672,484
30347,99,-133.1580,166.3353,-2.1006,13.8991,1.4793,484
30347,100,-133.8661,165.1265,-2.1006,14.0574,1.9282,484
30347,101,-134.5827,163.9032,-2.1007,14.2195,1.7293,484
30347,102,-135.3075,162.6659,-2.1007,14.3745,1.3832,484
30347,103,-136.0421,161.4119,-2.1007,14.5845,2.0424,484
30347,104,-136.7868,160.1407,-2.1007,14.7724,1.6157,484
30347,105,-137.5385,158.8575,-2.1007,14.8930,0.8721,484
30347,106,-138.2929,157.5698,-2.1007,14.9257,0.0916,484
30347,107,-139.0471,156.2823,-2.1007,14.9210,-0.0113,484
30347,108,-139.8005,154.9962,-2.1007,14.8811,-0.9873,484
30347,109,-140.5550,153.7083,-2.1007,14.9243,-0.0470,484
30347,110,-141.3088,152.4216,-2.1007,14.9024,-0.3991,484
30347,111,-142.0645,151.1363,-2.1023,14.9031,-0.2696,484
30347,112,-142.8262,149.8559,-2.1074,14.8775,-0.8902,484
30347,113,-143.5918,148.5785,-2.1107,14.8868,-0.2383,484
30347,114,-144.3603,147.3022,-2.1127,14.8977,0.0122,484
30347,115,-145.1308,146.0263,-2.1140,14.9280,0.9044,484
30347,116,-145.9019,144.7515,-2.1148,14.9097,0.4654,484
30347,117,-146.6743,143.4761,-2.1153,14.9332,0.9136,484
30347,118,-147.4475,142.2003,-2.1156,14.9145,-0.1368,484
30347,119,-148.2200,140.9262,-2.1158,14.8838,-0.6286,484
30347,120,-148.9933,139.6512,-2.1159,14.9350,0.9118,484
30347,121,-149.7652,138.3786,-2.1160,14.8836,0.0092,484
30347,122,-150.5389,137.1032,-2.1160,14.9005,-0.6816,484
30347,123,-151.3123,135.8284,-2.1161,14.9242,0.5657,484
30347,124,-152.0846,134.5555,-2.1161,14.8972,0.3549,484
30347,125,-152.8580,133.2809,-2.1161,14.9302,0.8481,484
30347,126,-153.6307,132.0073,-2.1161,14.8890,-0.2894,484
30347,127,-154.4073,130.7337,-2.1183,14.9057,-0.4830,484
30347,128,-155.1853,129.4640,-2.1205,14.8900,-0.0057,484
30347,129,-155.9663,128.1933,-2.1219,14.9038,-0.4628,484
30347,130,-156.7474,126.9249,-2.1227,14.8981,0.0855,484
30347,131,-157.5298,125.6559,-2.1232,14.9336,1.0209,484
30347,132,-158.3136,124.3857,-2.1236,14.9203,-0.1986,484
30347,133,-159.0972,123.1162,-2.1238,14.9113,-0.2947,484
30347,134,-159.8806,121.8475,-2.1239,14.9161,0.2432,484
30347,135,-160.6643,120.5786,-2.1240,14.8972,-0.6795,484
30347,136,-161.4486,119.3088,-2.1241,14.9222,-0.0823,484
30347,137,-162.2311,118.0422,-2.1241,14.8928,0.1827,484
30348,1,-117.7900,191.8019,-1.2716,6.9412,0.0275,1650
30348,2,-117.5292,191.1547,-1.1878,6.9726,0.4792,1650
30348,3,-117.2358,190.5623,-1.1108,6.9734,0.6909,1650
30348,4,-116.8914,189.9711,-1.0432,6.9317,-0.4013,1650
30348,5,-116.5173,189.4263,-0.9690,6.9322,-0.0038,1650
30348,6,-116.1038,188.8905,-0.9136,6.9610,0.4976,1650
30348,7,-115.6601,188.3904,-0.8449,6.9300,0.1838,1650
30348,8,-115.1833,187.9109,-0.7883,6.9635,0.1354,1650
30348,9,-114.6710,187.4443,-0.7387,7.1184,1.6242,1650
30348,10,-114.1270,186.9850,-0.7010,7.2338,1.1003,1650
30348,11,-113.5537,186.5284,-0.6726,7.4263,1.8889,1650
30348,12,-112.9297,186.0659,-0.6378,7.4360,-1.2669,507
30348,13,-112.3233,185.6799,-0.5669,7.4560,-0.4708,1673
30348,14,-111.6696,185.3253,-0.4970,7.4487,-0.4612,1673
30348,15,-111.0211,185.0414,-0.4126,7.4784,0.1221,1673
30348,16,-110.3307,184.7967,-0.3406,7.4444,-0.1950,1673
30348,17,-109.6548,184.6260,-0.2474,7.4521,-0.0996,1673
30348,18,-108.9463,184.4991,-0.1771,7.4781,0.2851,1673
30348,19,-108.2409,184.4338,-0.0923,7.4681,0.5807,1673
30348,20,-107.5203,184.4167,-0.0236,7.4799,0.3796,1673
30348,21,-106.8169,184.4573,0.0576,7.4740,0.8409,1673
30348,22,-106.1141,184.5551,0.1381,7.4799,0.9258,1673
30348,23,-105.4056,184.6991,0.2005,7.4417,-0.1826,1673
30348,24,-104.6971,184.8791,0.2487,7.4491,0.3493,1673
30348,25,-103.9914,185.0883,0.2882,7.4572,0.0127,1673
30348,26,-103.3899,185.3541,0.4160,7.5756,1.3643,1673
30348,27,-102.7893,185.7074,0.5316,7.7308,1.3509,479
30348,28,-102.1889,186.1382,0.6223,7.8575,1.1464,479
30348,29,-101.5969,186.6296,0.6927,7.9938,1.5548,479
30348,30,-101.0131,187.1704,0.7472,8.1486,1.4954,479
30348,31,-100.4369,187.7508,0.7890,8.3062,1.4904,479
30348,32,-99.8656,188.3644,0.8210,8.4679,1.2444,479
30348,33,-99.3001,189.0019,0.8451,8.5833,1.2593,479
30348,34,-98.7357,189.6620,0.8634,8.7486,1.8380,479
30348,35,-98.1696,190.3428,0.8771,8.8954,1.1807,1649
30348,36,-97.6536,191.0503,0.9406,9.0340,1.4362,1649
30348,37,-97.1709,191.8054,1.0020,9.1683,1.1279,1649
30348,38,-96.7110,192.6027,1.0476,9.3467,1.7528,1649
30348,39,-96.2685,193.4334,1.0813,9.4940,1.1164,1649
30348,40,-95.8387,194.2907,1.1060,9.6583,1.5749,1649
30348,41,-95.4163,195.1729,1.1241,9.8420,1.7249,1649
30348,42,-94.9981,196.0766,1.1373,10.0068,1.5808,1649
30348,43,-94.5827,196.9971,1.1469,10.1490,1.7508,1649
30348,44,-94.1516,197.9250,1.1358,10.2901,1.6769,1649
30348,45,-93.6983,198.8609,1.1197,10.4369,1.0019,1649
30348,46,-93.2272,199.8057,1.1082,10.5964,1.2553,1649
30348,47,-92.7266,200.7479,1.0824,10.7432,1.7533,1649
30348,48,-92.1990,201.6940,1.0621,10.8780,1.1249,1649
30348,49,-91.6515,202.6439,1.0478,11.0056,1.3521,56
30348,50,-91.0856,203.6031,1.0378,11.1881,1.8745,56
30348,51,-90.5052,204.5713,1.0308,11.3264,1.4902,56
30348,52,-89.8973,205.5374,1.0091,11.4848,1.6714,56
30348,53,-89.2575,206.5007,0.9845,11.6238,1.4566,56
30348,54,-88.5934,207.4646,0.9675,11.7504,1.3397,56
30348,55,-87.9104,208.4308,0.9554,11.8675,1.1883,56
30348,56,-87.2111,209.4021,0.9468,12.0140,1.7317,56
30348,57,-86.4955,210.3842,0.9410,12.1980,1.8220,56
30348,58,-85.7682,211.3739,0.9370,12.3119,1.1809,56
30348,59,-85.0297,212.3732,0.9343,12.4731,1.8784,56
30348,60,-84.2820,213.3812,0.9325,12.5750,1.0034,56
30348,61,-83.5311,214.4048,0.9379,12.7431,1.8630,56
30348,62,-82.7758,215.4456,0.9429,12.9000,1.5985,56
30348,63,-82.0160,216.4998,0.9463,13.0295,1.3763,56
30348,64,-81.2578,217.5570,0.9485,12.9911,-0.7456,56
30348,65,-80.5016,218.6145,0.9500,12.9918,-0.3402,56
30348,66,-79.7465,219.6726,0.9510,12.9880,-0.4253,56
30348,67,-78.9912,220.7325,0.9516,13.0028,-0.4743,56
30348,68,-78.2363,221.7928,0.9520,13.0219,0.2769,56
30348,69,-77.4818,222.8530,0.9523,13.0295,0.6948,56
30348,70,-76.7273,223.9137,0.9525,13.0179,0.0224,56
30348,71,-75.9727,224.9748,0.9526,13.0194,-0.0200,56
30348,72,-75.2184,226.0356,0.9527,13.0245,0.3218,56
30348,73,-74.4642,227.0965,0.9527,13.0184,0.1150,56
30348,74,-73.7016,228.1496,0.9440,12.9958,-0.4829,56
30348,75,-72.9264,229.1946,0.9326,13.0285,0.5243,56
30348,76,-72.1432,230.2341,0.9250,13.0290,0.4627,56
30348,77,-71.3545,231.2702,0.9201,13.0200,-0.0741,56
30348,78,-70.5627,232.3034,0.9169,13.0156,-0.0586,56
30348,79,-69.7696,233.3338,0.9147,13.0149,0.4890,56
30348,80,-68.9634,234.3513,0.9007,12.9926,0.0360,56
30348,81,-68.1425,235.3604,0.8879,12.9948,-0.7443,56
30348,82,-67.3136,236.3621,0.8795,13.0046,0.0224,56
30348,83,-66.4791,237.3593,0.8739,13.0201,0.6351,56
30348,84,-65.6396,238.3550,0.8703,13.0143,-0.3931,56
30348,85,-64.7982,239.3481,0.8679,13.0189,0.1074,56
30348,86,-63.9534,240.3357,0.8631,12.9975,-0.0518,56
30348,87,-63.0934,241.3119,0.8486,13.0269,0.3905,56
30348,88,-62.2248,242.2791,0.8390,13.0181,0.6117,56
30348,89,-61.3489,243.2421,0.8327,13.0160,-0.1145,56
30348,90,-60.4697,244.2007,0.8285,13.0279,0.7978,56
30348,91,-59.5880,245.1568,0.8258,12.9906,-0.6063,56
30348,92,-58.7048,246.1111,0.8240,13.0131,0.4315,56
30348,93,-57.8192,247.0658,0.8228,13.0233,0.0520,56
30348,94,-56.9345,248.0179,0.8221,12.9894,-0.2730,56
30348,95,-56.0411,248.9670,0.8155,13.0363,-0.0135,56
30348,96,-55.1429,249.9086,0.8090,13.0224,0.3392,56
30348,97,-54.2412,250.8459,0.8047,13.0099,0.1059,56
30348,98,-53.3371,251.7803,0.8018,13.0109,0.3824,56
30348,99,-52.4320,252.7123,0.8000,12.9946,0.1232,56
30348,100,-51.5236,253.6453,0.7988,13.0093,-0.4911,56
30348,101,-50.6146,254.5775,0.7980,13.0174,-0.1114,56
30348,102,-49.7049,255.5096,0.7974,13.0278,0.1469,56
30348,103,-48.7961,256.4398,0.7971,13.0049,0.0292,56
30348,104,-47.8869,257.3702,0.7968,13.0152,0.2855,56
30348,105,-46.9770,258.3010,0.7967,13.0309,0.5680,56
30348,106,-46.0675,259.2312,0.7966,13.0070,-0.0884,56
30348,107,-45.1573,260.1620,0.7965,13.0038,-0.5954,56
30348,108,-44.2396,261.0854,0.7885,13.0337,0.5182,56
30348,109,-43.3176,262.0026,0.7827,12.9918,-0.5520,56
30348,110,-42.3917,262.9168,0.7789,13.0218,0.3907,56
30348,111,-41.4633,263.8287,0.7765,12.9931,-0.8224,56
30348,112,-40.5329,264.7398,0.7748,13.0246,0.0960,56
30348,113,-39.6013,265.6500,0.7737,13.0321,0.3245,56
30348,114,-38.6691,266.5596,0.7730,13.0149,-0.3609,56
30348,115,-37.7364,267.4687,0.7726,13.0124,-0.4812,56
30348,116,-36.8057,268.3754,0.7723,12.9902,-0.0910,56
30348,117,-35.8725,269.2842,0.7721,13.0172,-0.3631,56
30348,118,-34.9403,270.1916,0.7719,13.0091,0.0244,56
30348,119,-34.0074,271.0997,0.7718,13.0190,-0.0199,56
30348,120,-33.0745,272.0076,0.7718,13.0118,-0.2214,56
30348,121,-32.1416,272.9155,0.7718,13.0285,0.4727,56
30348,122,-31.2081,273.8239,0.7717,13.0131,-0.4709,56
30348,123,-30.2748,274.7283,0.7696,12.9958,-0.0161,56
30348,124,-29.3404,275.6305,0.7678,12.9896,0.0333,56
30348,125,-28.4046,276.5318,0.7666,12.9959,0.1672,56
30348,126,-27.4660,277.4345,0.7658,13.0227,0.0133,56
30348,127,-26.5278,278.3358,0.7653,13.0255,0.6094,56
30348,128,-25.5886,279.2375,0.7650,13.0278,0.3522,56
30348,129,-24.6502,280.1381,0.7648,12.9994,-0.2763,56
30348,130,-23.7102,281.0398,0.7646,13.0155,-0.3827,56
30348,131,-22.7704,281.9413,0.7645,13.0116,-0.4483,56
30348,132,-21.8314,282.8419,0.7645,13.0283,0.7259,56
30348,133,-20.8909,283.7438,0.7644,13.0262,-0.1758,56
30348,134,-19.9527,284.6435,0.7644,13.0028,0.1877,56
30348,135,-19.0129,285.5447,0.7644,13.0343,0.5640,56
30348,136,-18.0728,286.4462,0.7644,13.0258,0.0333,56
30348,137,-17.1333,287.3470,0.7644,13.0019,-0.5544,56
30348,138,-16.1951,288.2466,0.7643,12.9888,-0.3282,56
30348,139,-15.2566,289.1465,0.7643,12.9896,-0.5049,56
30348,140,-14.3170,290.0474,0.7643,13.0267,0.4054,56
30348,141,-13.3770,290.9487,0.7643,13.0193,-0.1656,56
30348,142,-12.4367,291.8504,0.7643,13.0297,0.1100,56
30348,143,-11.4968,292.7515,0.7643,13.0319,0.4622,56
30348,144,-10.5572,293.6525,0.7643,13.0306,0.5186,56
30348,145,-9.6177,294.5533,0.7643,13.0028,-0.4970,56
30348,146,-8.6787,295.4536,0.7643,13.0052,-0.1570,56
30348,147,-7.7391,296.3546,0.7643,13.0196,0.1077,56
30348,148,-6.7985,297.2564,0.7643,13.0335,0.1085,56
30348,149,-5.8598,298.1566,0.7643,13.0209,0.6214,56
30348,150,-4.9205,299.0572,0.7643,13.0236,0.4313,56
30349,1,-87.8816,223.4782,-2.2611,6.5679,-3.8652,686
30349,2,-88.2862,222.9877,-2.2604,6.2540,-4.1111,686
30349,3,-88.6716,222.5199,-2.2599,5.9776,-3.2524,686
30349,4,-89.0367,222.0764,-2.2595,5.6453,-3.9407,686
30349,5,-89.3844,221.6538,-2.2592,5.3983,-2.8626,686
30349,6,-89.7126,221.2551,-2.2594,5.1128,-2.0042,686
30349,7,-90.0239,220.8770,-2.2596,4.8259,-2.8254,686
30349,8,-90.3185,220.5193,-2.2598,4.5539,-3.1180,686
30349,9,-90.5956,220.1830,-2.2599,4.2767,-3.1914,686
30349,10,-90.8580,219.8647,-2.2600,4.0644,-2.3838,686
30349,11,-91.1043,219.5658,-2.2601,3.8394,-1.2975,686
30349,12,-91.3368,219.2838,-2.2602,3.5959,-2.2932,686
30349,13,-91.5538,219.0206,-2.2603,3.3315,-3.1525,686
30349,14,-91.7581,218.7728,-2.2603,3.1734,-1.4859,686
30349,15,-91.9484,218.5421,-2.2604,2.9270,-2.5297,686
30349,16,-92.1271,218.3254,-2.2604,2.7613,-1.8594,686
30349,17,-92.2927,218.1247,-2.2604,2.5540,-1.8789,686
30349,18,-92.4479,217.9365,-2.2605,2.4230,-0.6367,686
30349,19,-92.5948,217.7584,-2.2605,2.2856,-0.8761,686
30349,20,-92.7352,217.5882,-2.2605,2.1689,-1.4736,686
30349,21,-92.8707,217.4240,-2.2605,2.1292,0.0574,686
30349,22,-93.0019,217.2650,-2.2605,2.0508,-0.3907,686
30349,23,-93.1319,217.1076,-2.2616,2.0279,-0.6352,686
30349,24,-93.2616,216.9511,-2.2625,2.0451,0.4099,686
30349,25,-93.3940,216.7915,-2.2634,2.0743,-0.0446,686
30349,26,-93.5274,216.6311,-2.2643,2.1108,0.9241,686
30349,27,-93.6647,216.4662,-2.2650,2.1589,0.4355,686
30349,28,-93.8050,216.2980,-2.2658,2.2234,1.2332,686
30349,29,-93.9505,216.1237,-2.2665,2.2708,-0.0729,686
30349,30,-94.1029,215.9414,-2.2672,2.3975,0.7539,686
30349,31,-94.2571,215.7572,-2.2678,2.4280,0.9322,686
30349,32,-94.4193,215.5637,-2.2684,2.5350,0.3165,686
30349,33,-94.5875,215.3633,-2.2689,2.6300,0.4640,686
30349,34,-94.7617,215.1559,-2.2694,2.7119,0.0449,686
30349,35,-94.9428,214.9408,-2.2706,2.8314,0.6948,686
30349,36,-95.1321,214.7173,-2.2732,2.9533,0.9772,686
30349,37,-95.3282,214.4867,-2.2756,3.0611,1.3926,686
30349,38,-95.5332,214.2468,-2.2778,3.1871,1.2796,686
30349,39,-95.7476,213.9970,-2.2799,3.3228,1.2655,688
30349,40,-95.9719,213.7365,-2.2818,3.4687,1.2503,688
30349,41,-96.2084,213.4629,-2.2835,3.6624,1.8783,688
30349,42,-96.4553,213.1778,-2.2845,3.8012,1.2430,688
30349,43,-96.7115,212.8825,-2.2853,3.9461,1.5334,688
30349,44,-96.9781,212.5756,-2.2861,4.1082,1.7521,688
30349,45,-97.2586,212.2532,-2.2867,4.3190,1.8870,688
30349,46,-97.5521,211.9163,-2.2873,4.5187,2.0478,688
30349,47,-97.8576,211.5660,-2.2879,4.6730,1.0953,688
30349,48,-98.1373,211.2455,-2.2883,4.1230,-5.2022,688
30349,49,-98.3791,210.9686,-2.2886,3.5254,-5.9757,688
30349,50,-98.5816,210.7367,-2.2888,2.9278,-5.9757,688
30349,51,-98.7450,210.5501,-2.2898,2.3303,-5.9757,688
30349,52,-98.8700,210.4076,-2.2905,1.7592,-5.4460,688
30349,53,-98.9565,210.3090,-2.2909,1.1616,-5.9757,688
30349,54,-99.0037,210.2552,-2.2912,0.5677,-5.9026,688
30349,55,-99.0108,210.2419,-2.2926,0.0070,-5.6163,688
30349,56,-99.0150,210.2372,-2.2926,0.0,-2.5069,688
30349,57,-99.0189,210.2328,-2.2926,0.0,-2.3658,688
30349,58,-99.0229,210.2283,-2.2926,0.0,-2.3658,688
30349,59,-99.0268,210.2239,-2.2926,0.0,-2.3658,688
30349,60,-99.0307,210.2195,-2.2926,0.0,-2.3658,688
30349,61,-99.0346,210.2151,-2.2926,0.0,-2.3658,688
30349,62,-99.0386,210.2107,-2.2926,0.0,-2.3658,688
30349,63,-99.0425,210.2062,-2.2926,0.0,-2.3658,688
30349,64,-99.0464,210.2018,-2.2926,0.0,-2.3658,688
30349,65,-99.0504,210.1974,-2.2926,0.0,-2.3658,688
30349,66,-99.0543,210.1930,-2.2926,0.0,-2.3658,688
30349,67,-99.0582,210.1885,-2.2926,0.0,-2.3658,688
30349,68,-99.0622,210.1841,-2.2926,0.0,-2.3658,688
30349,69,-99.0661,210.1797,-2.2926,0.0,-2.3658,688
30349,70,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,71,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,72,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,73,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,74,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,75,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,76,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,77,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,78,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,79,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,80,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,81,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,82,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,83,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,84,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,85,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,86,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,87,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,88,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,89,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,90,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,91,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,92,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,93,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,94,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,95,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,96,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,97,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,98,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,99,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,100,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,101,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,102,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,103,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,104,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,105,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,106,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,107,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,108,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,109,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,110,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,111,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,112,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,113,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,114,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,115,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,116,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,117,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,118,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,119,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,120,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,121,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,122,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,123,-99.0661,210.1797,-2.2926,0.0,0.0,688
30349,124,-99.0661,210.1797,-2.2926,0.0,0.0,688
