timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
28,30354,Behind,-13.01,0.32,-8.5,0.0,-0.25,-0.13,-3.54,-4.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30358,Front,20.25,0.19,15.74,0.0,-3.13,0.0,0.11,0.16,5.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30352,Front-left,26.04,8.65,21.54,7.04,-4.64,-7.76,0.35,-0.2,4.64,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30354,Behind,-13.08,0.35,-8.57,0.0,-0.84,-0.11,-3.59,-4.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30358,Front,19.93,0.13,15.42,0.0,-3.1,0.0,0.06,0.09,4.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30352,Front-left,25.63,7.85,21.12,6.24,-4.22,-7.92,0.7,-0.61,5.0,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30354,Behind,-13.21,0.35,-8.7,0.0,-1.46,-0.08,-3.65,-5.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30358,Front,19.62,0.11,15.11,0.0,-3.1,0.0,0.0,0.0,4.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30359,Behind,-29.9,1.15,-25.39,0.0,2.66,-0.28,-1.32,-1.81,9.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30352,Front-left,25.25,7.04,20.74,5.43,-3.92,-8.05,0.37,-0.35,5.3,0.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30354,Behind,-13.4,0.35,-8.89,0.0,-2.07,-0.05,-3.61,-4.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30358,Front,19.31,0.1,14.8,0.0,-3.1,0.0,-0.02,-0.03,4.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30359,Behind,-29.65,1.14,-25.14,0.0,2.41,-0.27,-1.41,-1.94,10.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30352,Front-left,24.88,6.2,20.38,4.59,-3.72,-8.2,0.5,-0.49,5.48,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30354,Behind,-13.65,0.36,-9.15,0.0,-2.69,-0.02,-3.54,-4.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30358,Front,19.0,0.08,14.49,0.0,-3.11,0.0,-0.05,-0.07,4.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30359,Behind,-29.43,1.14,-24.92,0.0,2.13,-0.26,-1.24,-1.71,11.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,30352,Front-left,24.57,5.32,20.06,3.71,-3.25,-8.33,1.08,-0.82,6.18,0.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30354,Behind,-13.96,0.39,-9.45,0.0,-3.13,-0.0,-1.4,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30358,Front,18.69,0.05,14.18,0.0,-3.13,0.0,-0.04,-0.07,4.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30359,Behind,-29.23,1.17,-24.72,0.0,1.88,-0.26,-1.1,-1.51,13.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,30352,Front-left,24.3,4.51,19.79,2.9,-2.7,-8.43,1.22,-0.84,7.32,0.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30354,Behind,-14.27,0.38,-9.76,0.0,-3.15,-0.0,-0.06,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30358,Front,18.38,0.06,13.87,0.0,-3.15,0.0,-0.06,-0.1,4.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30359,Behind,-29.06,1.13,-24.55,0.0,1.63,-0.24,-1.59,-2.18,15.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30352,Front-left,24.11,3.67,19.6,2.06,-1.9,-8.46,1.34,-0.77,10.3,0.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30354,Behind,-14.58,0.39,-10.08,0.0,-3.17,-0.0,-0.08,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30358,Front,18.06,0.04,13.56,0.0,-3.17,0.0,-0.08,-0.12,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30359,Behind,-28.91,1.13,-24.4,0.0,1.41,-0.24,-0.88,-1.22,17.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30352,Front-left,23.99,2.83,19.48,1.22,-1.24,-8.38,-0.1,-0.07,15.74,0.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30354,Behind,-14.9,0.4,-10.39,0.0,-3.19,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30358,Front,17.75,0.03,13.24,0.0,-3.19,0.0,-0.06,-0.09,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30359,Behind,-28.79,1.12,-24.28,0.0,1.15,-0.23,-1.24,-1.71,21.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30352,Front-left,23.94,2.07,19.43,0.46,-0.4,-8.12,-1.0,0.12,48.99,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30354,Behind,-15.22,0.4,-10.71,0.0,-3.21,-0.0,-0.07,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30358,Front,17.43,0.04,12.92,0.0,-3.21,0.0,-0.07,-0.11,4.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30359,Behind,-28.69,1.1,-24.18,0.0,0.89,-0.21,-1.79,-2.46,27.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30352,Front,23.96,1.3,19.45,0.0,0.26,-7.89,0.63,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30354,Behind,-15.54,0.4,-11.03,0.0,-3.24,-0.0,-0.09,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30358,Front,17.11,0.03,12.6,0.0,-3.24,0.0,-0.09,-0.14,3.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30359,Behind,-28.61,1.09,-24.11,0.0,0.65,-0.2,-1.27,-1.75,37.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30352,Front,24.03,0.59,19.52,0.0,0.98,-7.49,0.28,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30354,Behind,-15.86,0.4,-11.35,0.0,-3.26,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30358,Front,16.79,0.03,12.28,0.0,-3.26,0.0,-0.06,-0.09,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30359,Behind,-28.56,1.07,-24.05,0.0,0.46,-0.2,-1.46,-2.01,51.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30352,Front,24.17,-0.1,19.67,0.0,1.57,-7.13,0.04,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30354,Behind,-16.19,0.41,-11.68,0.0,-3.29,-0.0,-0.08,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30358,Front,16.46,0.02,11.95,0.0,-3.29,0.0,-0.08,-0.12,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30359,Behind,-28.53,1.06,-24.02,0.0,0.21,-0.19,-1.22,-1.68,116.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30352,Front,24.37,-0.72,19.86,0.0,2.2,-6.58,-0.06,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30354,Behind,-16.51,0.41,-12.01,0.0,-3.32,-0.0,-0.09,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30358,Front,16.14,0.02,11.63,0.0,-3.18,0.0,1.4,2.17,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30359,Behind,-28.52,1.04,-24.01,0.0,0.02,-0.18,-1.08,-1.49,1020.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30352,Front,24.62,-1.32,20.11,0.0,2.66,-6.16,-0.93,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30354,Behind,-16.84,0.41,-12.34,0.0,-3.34,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30358,Front,15.82,0.02,11.31,0.0,-3.2,0.0,1.43,2.21,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30359,Behind,-28.53,1.03,-24.02,0.0,-0.17,-0.17,-0.63,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30352,Front-right,24.91,-1.89,20.4,-0.28,2.98,-5.83,-0.04,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30354,Behind,-17.18,0.41,-12.67,0.0,-3.36,-0.0,-0.07,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30358,Front,15.49,0.02,10.98,0.0,-3.22,0.0,1.41,2.19,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30359,Behind,-28.56,1.02,-24.05,0.0,-0.37,-0.16,-0.53,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30352,Front-right,25.22,-2.42,20.71,-0.81,3.29,-5.47,0.57,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30354,Behind,-17.51,0.41,-13.0,0.0,-3.39,-0.0,-0.09,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30358,Front,15.16,0.02,10.66,0.0,-3.25,0.0,1.4,2.17,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,30359,Behind,-28.61,1.0,-24.1,0.0,-0.57,-0.15,-0.86,-1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30352,Front-right,25.54,-2.81,21.03,-1.2,4.18,-4.47,1.75,0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30354,Behind,-17.85,0.41,-13.34,0.0,-3.41,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30358,Front,14.83,0.02,10.33,0.0,-3.27,0.0,1.43,2.22,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30359,Behind,-28.68,0.99,-24.17,0.0,-0.8,-0.14,-1.57,-2.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30352,Front-right,25.95,-3.14,21.44,-1.53,4.76,-3.6,0.85,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30354,Behind,-18.19,0.41,-13.68,0.0,-3.43,-0.0,-0.07,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30358,Front,14.5,0.02,9.99,0.0,-3.3,0.0,1.41,2.19,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30359,Behind,-28.77,0.97,-24.26,0.0,-0.99,-0.13,-1.3,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30352,Front-right,26.43,-3.41,21.92,-1.8,5.16,-2.9,0.99,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30354,Behind,-18.52,0.41,-14.01,0.0,-3.27,-0.01,1.04,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30358,Front,14.17,0.02,9.66,0.0,-3.33,0.0,1.4,2.18,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30359,Behind,-28.88,0.96,-24.37,0.0,-1.15,-0.12,-1.04,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30352,Front-right,26.96,-3.63,22.45,-2.02,5.45,-2.36,1.13,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30354,Behind,-18.83,0.4,-14.32,0.0,-3.1,-0.02,1.07,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30358,Front,13.83,0.03,9.32,0.0,-3.34,0.0,1.43,2.22,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30359,Behind,-29.0,0.93,-24.49,0.0,-1.28,-0.12,-0.62,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30352,Front-right,27.52,-3.82,23.01,-2.21,5.69,-1.95,0.87,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30354,Behind,-19.12,0.4,-14.61,0.0,-2.93,-0.03,1.05,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30358,Front,13.49,0.03,8.98,0.0,-3.37,0.0,1.42,2.2,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,30359,Behind,-29.14,0.92,-24.63,0.0,-1.41,-0.11,-0.46,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30352,Front-right,28.1,-3.98,23.59,-2.37,5.87,-1.63,0.82,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30354,Behind,-19.4,0.39,-14.89,0.0,-2.78,-0.04,0.9,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30358,Front,13.14,0.03,8.64,0.0,-3.4,0.0,1.4,2.18,2.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30359,Behind,-29.28,0.9,-24.78,0.0,-1.56,-0.1,-0.98,-1.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30352,Front-right,28.7,-4.11,24.19,-2.5,6.04,-1.4,0.86,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30354,Behind,-19.66,0.38,-15.16,0.0,-2.63,-0.05,0.87,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30358,Front,12.8,0.03,8.29,0.0,-3.41,0.0,1.43,2.22,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30359,Behind,-29.44,0.89,-24.93,0.0,-1.6,-0.1,-0.23,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30352,Front-right,29.31,-4.25,24.81,-2.64,6.2,-1.24,1.26,1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30354,Behind,-19.91,0.38,-15.4,0.0,-2.48,-0.06,0.79,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30358,Front,12.45,0.03,7.94,0.0,-3.44,0.0,1.42,2.2,2.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30359,Behind,-29.6,0.89,-25.09,0.0,-1.68,-0.1,-0.51,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30354,Behind,-20.15,0.37,-15.64,0.0,-2.35,-0.07,0.9,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30358,Front,12.1,0.03,7.59,0.0,-3.46,0.0,1.41,2.18,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30359,Behind,-29.77,0.87,-25.26,0.0,-1.72,-0.1,0.01,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30354,Behind,-20.37,0.37,-15.86,0.0,-2.2,-0.07,1.03,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30358,Front,11.75,0.03,7.24,0.0,-3.48,0.0,1.45,2.25,2.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30359,Behind,-29.94,0.87,-25.44,0.0,-1.76,-0.1,0.2,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30354,Behind,-20.57,0.36,-16.07,0.0,-2.03,-0.08,1.05,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
