timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30349.0,Front-left,88.92,9.18,84.41,7.57,-18.55,0.37,4.61,5.9,4.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30350.0,Front-left,105.19,8.02,100.69,6.41,-19.75,0.66,3.19,4.09,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30351.0,Front-left,122.03,6.47,117.52,4.86,-20.54,0.87,3.36,4.24,5.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30352.0,Front-left,54.16,27.21,49.66,25.6,-13.11,-7.61,1.77,2.93,3.79,3.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30354.0,Behind,-18.01,0.0,-13.5,0.0,0.17,-0.0,2.35,3.22,81.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30355.0,Front-left,58.11,64.82,53.6,63.21,-13.91,-15.3,0.42,4.15,3.85,4.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30356.0,Front-left,60.24,85.1,55.73,83.49,-13.85,-14.74,1.18,3.46,4.02,5.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30357.0,Front-left,134.77,5.12,130.26,3.51,-19.15,0.72,2.41,3.19,6.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30358.0,Front,21.08,0.38,16.57,0.0,2.47,0.7,1.7,2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30359.0,Behind,-37.41,-0.0,-32.91,0.0,-0.52,0.0,2.37,3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30360.0,Behind,-52.96,-0.01,-48.45,0.0,-1.79,0.0,3.04,4.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30347.0,Front-left,71.02,10.29,66.51,8.68,-11.9,0.0,2.99,3.72,5.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30348.0,Front-left,44.4,13.42,39.89,11.81,-15.12,-6.18,1.7,1.29,2.64,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30349.0,Front-left,87.05,9.18,82.54,7.57,-17.87,0.35,3.46,4.42,4.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30350.0,Front-left,103.2,8.04,98.7,6.43,-19.18,0.63,2.38,3.05,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30351.0,Front-left,119.96,6.5,115.45,4.89,-19.96,0.82,2.8,3.47,5.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30352.0,Front-left,52.83,26.44,48.32,24.83,-12.78,-7.55,0.65,2.6,3.78,3.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30354.0,Behind,-18.02,0.01,-13.51,0.0,0.62,-0.01,1.89,2.59,21.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30355.0,Front-left,56.72,63.28,52.21,61.67,-13.49,-15.09,0.09,3.09,3.87,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30356.0,Front-left,58.86,83.62,54.35,82.01,-13.43,-14.53,-0.23,3.38,4.05,5.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30357.0,Front-left,132.82,5.13,128.32,3.52,-18.7,0.72,1.84,2.4,6.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30358.0,Front,21.26,0.44,16.76,0.0,2.42,0.7,-1.83,-3.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30359.0,Behind,-37.49,0.01,-32.98,0.0,-0.06,-0.0,1.57,2.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30360.0,Behind,-53.16,0.02,-48.65,0.0,-1.29,-0.0,1.65,2.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30347.0,Front-left,69.81,10.28,65.3,8.67,-11.37,0.0,3.29,4.13,5.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30348.0,Front-left,42.92,12.78,38.41,11.17,-14.15,-6.35,1.49,2.67,2.71,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30349.0,Front-left,85.27,9.2,80.76,7.59,-17.01,0.33,4.2,5.36,4.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30350.0,Front-left,101.28,8.08,96.77,6.47,-18.42,0.6,3.52,4.42,5.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30351.0,Front-left,117.95,6.56,113.44,4.95,-19.34,0.79,2.69,3.43,5.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30352.0,Front-left,51.52,25.68,47.01,24.07,-12.34,-7.51,0.83,3.14,3.81,3.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30354.0,Behind,-17.98,0.01,-13.47,0.0,1.15,-0.01,2.04,2.8,11.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30355.0,Front-left,55.36,61.78,50.85,60.17,-12.94,-14.85,0.63,3.29,3.93,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30356.0,Front-left,57.51,82.17,53.0,80.56,-12.89,-14.37,-0.43,4.24,4.11,5.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30357.0,Front-left,130.93,5.19,126.42,3.58,-18.18,0.72,1.69,2.32,6.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30358.0,Front,21.44,0.51,16.93,0.0,2.33,0.68,-1.65,-2.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30359.0,Behind,-37.52,0.02,-33.01,0.0,0.5,-0.0,1.49,2.04,66.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30360.0,Behind,-53.3,0.02,-48.8,0.0,-0.63,-0.0,2.64,3.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30347.0,Front-left,68.63,10.31,64.12,8.7,-10.76,0.0,3.49,4.41,5.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30348.0,Front-left,41.53,12.17,37.02,10.56,-13.06,-6.54,1.9,2.6,2.83,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30349.0,Front-left,83.55,9.26,79.05,7.65,-16.15,0.31,3.72,4.81,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30350.0,Front-left,99.42,8.17,94.92,6.56,-17.63,0.57,2.47,3.27,5.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30351.0,Front-left,116.0,6.68,111.5,5.07,-18.52,0.75,3.13,3.98,6.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30352.0,Front-left,50.24,24.95,45.74,23.34,-11.8,-7.47,1.39,3.09,3.88,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30354.0,Behind,-17.89,0.0,-13.39,0.0,1.79,-0.01,2.23,3.06,7.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30355.0,Front-left,54.02,60.34,49.51,58.73,-12.29,-14.6,0.04,4.28,4.03,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30356.0,Front-left,56.16,80.76,51.66,79.15,-12.25,-14.21,0.61,3.77,4.22,5.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30357.0,Front-left,129.09,5.3,124.58,3.69,-17.49,0.71,2.61,3.39,7.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30358.0,Front,21.6,0.58,17.09,0.0,2.34,0.66,-1.45,-2.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30359.0,Behind,-37.49,0.01,-32.98,0.0,1.11,-0.0,1.62,2.22,29.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30360.0,Behind,-53.39,0.01,-48.89,0.0,0.01,-0.0,2.38,3.26,9401.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30347.0,Front-left,67.51,10.36,63.0,8.75,-10.39,0.0,2.83,3.5,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30348.0,Front-left,40.22,11.56,35.71,9.95,-12.33,-6.69,1.54,1.3,2.9,1.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30349.0,Front-left,81.92,9.35,77.42,7.74,-15.49,0.29,2.51,3.24,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30350.0,Front-left,97.64,8.3,93.13,6.69,-17.04,0.53,2.88,3.6,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30351.0,Front-left,114.12,6.84,109.61,5.23,-18.09,0.73,1.94,2.48,6.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30352.0,Front-left,48.99,24.25,44.48,22.64,-11.65,-7.45,1.36,1.56,3.82,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30354.0,Behind,-17.75,-0.01,-13.24,0.0,2.05,0.0,-0.35,-0.48,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30355.0,Front-left,52.71,58.93,48.2,57.32,-11.89,-14.4,-0.74,3.48,4.05,3.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30356.0,Front-left,54.85,79.39,50.34,77.78,-11.86,-14.13,1.04,1.87,4.24,5.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30357.0,Front-left,127.31,5.47,122.8,3.86,-17.1,0.71,1.56,2.05,7.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30358.0,Front,21.76,0.66,17.25,0.0,2.1,0.64,-2.11,-3.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30359.0,Behind,-37.41,-0.02,-32.9,0.0,1.53,0.01,1.17,1.6,21.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30360.0,Behind,-53.42,-0.03,-48.91,0.0,0.44,0.01,1.87,2.56,111.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30347.0,Front-left,66.44,10.42,61.93,8.81,-9.93,0.0,3.04,3.79,6.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30348.0,Front-left,39.01,10.93,34.51,9.32,-11.4,-6.77,1.57,1.84,3.03,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30349.0,Front-left,80.37,9.45,75.86,7.84,-14.75,0.27,3.24,4.16,5.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30350.0,Front-left,95.92,8.43,91.41,6.82,-16.43,0.51,2.88,3.64,5.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30351.0,Front-left,112.3,7.0,107.79,5.39,-17.48,0.7,2.16,2.78,6.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30352.0,Front-left,47.76,23.56,43.26,21.95,-11.46,-7.38,1.35,2.09,3.77,2.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30354.0,Behind,-17.58,-0.02,-13.07,0.0,2.28,0.01,0.2,0.28,5.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30355.0,Front-left,51.46,57.55,46.95,55.94,-11.4,-14.2,-0.14,3.41,4.12,3.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30356.0,Front-left,53.58,78.04,49.07,76.43,-11.37,-13.94,0.59,2.75,4.31,5.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30357.0,Front-left,125.57,5.65,121.06,4.04,-16.64,0.7,1.66,2.21,7.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30358.0,Front,21.9,0.74,17.39,0.0,1.95,0.62,-1.89,-3.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30359.0,Behind,-37.29,-0.05,-32.78,0.0,1.83,0.02,0.4,0.54,17.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30360.0,Behind,-53.4,-0.08,-48.89,0.0,0.88,0.02,1.06,1.44,55.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30347.0,Front-left,65.43,10.35,60.92,8.74,-9.42,0.0,3.18,3.97,6.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30348.0,Front-left,37.9,10.23,33.39,8.62,-10.51,-6.88,1.68,2.07,3.18,1.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30349.0,Front-left,78.9,9.39,74.39,7.78,-13.96,0.26,3.57,4.57,5.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30350.0,Front-left,94.27,8.39,89.77,6.78,-15.7,0.49,3.22,4.08,5.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30351.0,Front-left,110.55,6.96,106.04,5.35,-16.82,0.68,2.13,2.78,6.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30352.0,Front-left,46.59,22.8,42.08,21.19,-11.29,-7.25,1.37,2.43,3.73,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30354.0,Behind,-17.4,-0.0,-12.89,0.0,2.48,0.0,-0.39,-0.53,5.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30355.0,Front-left,50.35,56.09,45.84,54.48,-10.88,-13.99,-0.04,3.63,4.21,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30356.0,Front-left,52.5,76.61,47.99,75.0,-10.86,-13.78,0.87,2.81,4.42,5.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30357.0,Front-left,123.89,5.59,119.39,3.98,-16.08,0.7,1.64,2.23,7.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30358.0,Front,22.03,0.78,17.52,0.0,1.85,0.58,-1.76,-2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30359.0,Behind,-37.14,-0.01,-32.63,0.0,2.18,0.01,0.29,0.39,14.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30360.0,Behind,-53.34,-0.02,-48.83,0.0,1.31,0.01,1.35,1.84,37.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30347.0,Front-left,64.48,10.14,59.98,8.53,-9.06,0.0,2.86,3.55,6.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30348.0,Front-left,36.89,9.42,32.38,7.81,-9.85,-7.07,2.47,0.65,3.29,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30349.0,Front-left,77.53,9.17,73.02,7.56,-13.33,0.26,3.3,4.21,5.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30350.0,Front-left,92.72,8.14,88.21,6.53,-15.15,0.48,2.5,3.19,5.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30351.0,Front-left,108.87,6.67,104.36,5.06,-16.31,0.69,2.28,2.89,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30352.0,Front-left,45.46,21.96,40.96,20.35,-11.41,-7.14,1.65,1.21,3.59,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30354.0,Behind,-17.2,0.05,-12.69,0.0,2.57,-0.04,-0.22,-0.3,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30355.0,Front-left,49.41,54.55,44.91,52.94,-10.55,-13.81,-0.29,3.16,4.26,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30356.0,Front-left,51.63,75.07,47.12,73.46,-10.53,-13.66,0.55,2.39,4.47,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30357.0,Front-left,122.28,5.27,117.77,3.66,-15.7,0.72,1.15,1.61,7.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30358.0,Front,22.14,0.76,17.63,0.0,1.6,0.52,-2.07,-3.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30359.0,Behind,-36.96,0.1,-32.45,0.0,2.37,-0.03,0.72,0.99,13.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30360.0,Behind,-53.24,0.15,-48.74,0.0,1.54,-0.03,0.82,1.14,31.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30347.0,Front-left,63.6,9.82,59.1,8.21,-8.57,0.0,3.21,4.07,6.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30348.0,Front-left,35.96,8.52,31.45,6.91,-9.13,-7.21,2.46,1.55,3.44,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30349.0,Front-left,76.24,8.81,71.73,7.2,-12.62,0.27,3.14,4.1,5.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30350.0,Front-left,91.24,7.72,86.73,6.11,-14.5,0.49,2.36,3.12,5.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30351.0,Front-left,107.26,6.2,102.76,4.59,-15.67,0.71,2.57,3.33,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30352.0,Front-left,44.37,21.05,39.87,19.44,-11.42,-7.05,1.9,1.82,3.49,2.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30354.0,Behind,-16.98,0.13,-12.47,0.0,2.8,-0.09,0.01,0.05,4.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30355.0,Front-left,48.61,52.93,44.1,51.32,-10.11,-13.66,0.88,2.93,4.36,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30356.0,Front-left,50.92,73.46,46.42,71.85,-10.09,-13.51,0.65,3.14,4.6,5.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30357.0,Front-left,120.72,4.73,116.21,3.12,-15.13,0.75,2.2,2.9,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30358.0,Front,22.24,0.7,17.73,0.0,1.49,0.45,-1.71,-2.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30359.0,Behind,-36.76,0.28,-32.25,0.0,2.69,-0.09,0.91,1.28,11.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30360.0,Behind,-53.12,0.41,-48.61,0.0,1.94,-0.08,1.13,1.59,24.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30347.0,Front-left,62.77,9.44,58.26,7.83,-7.96,0.0,3.45,4.43,7.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30348.0,Front-left,35.08,7.58,30.57,5.97,-8.38,-7.41,3.34,1.45,3.65,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30349.0,Front-left,75.02,8.38,70.51,6.77,-11.79,0.28,2.69,3.63,5.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30350.0,Front-left,89.82,7.23,85.31,5.62,-13.68,0.51,3.74,4.83,6.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30351.0,Front-left,105.71,5.64,101.21,4.03,-14.95,0.73,2.73,3.62,6.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30352.0,Front-left,43.28,20.15,38.77,18.54,-11.5,-6.79,2.32,1.74,3.37,2.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30354.0,Behind,-16.75,0.21,-12.24,0.0,3.14,-0.16,0.67,0.99,3.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30355.0,Front-left,47.88,51.29,43.37,49.68,-9.57,-13.49,1.21,3.21,4.53,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30356.0,Front-left,50.32,71.81,45.81,70.2,-9.55,-13.36,0.27,4.07,4.8,5.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30357.0,Front-left,119.21,4.09,114.7,2.48,-14.48,0.78,2.07,2.85,7.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30358.0,Front,22.32,0.6,17.82,0.0,1.48,0.38,-1.46,-2.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,30359.0,Behind,-36.53,0.48,-32.02,0.0,3.07,-0.15,0.65,0.97,10.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30360.0,Behind,-52.95,0.71,-48.44,0.0,2.43,-0.14,1.12,1.6,19.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30347.0,Front-left,61.98,9.18,57.47,7.57,-7.59,0.0,2.79,3.51,7.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30348.0,Front-left,34.27,6.65,29.76,5.04,-7.78,-7.43,0.18,2.46,3.83,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30349.0,Front-left,73.86,8.1,69.35,6.49,-11.18,0.28,2.66,3.48,6.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30350.0,Front-left,88.46,6.91,83.95,5.3,-13.15,0.51,2.46,3.19,6.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30351.0,Front-left,104.22,5.27,99.72,3.66,-14.44,0.75,1.27,1.79,6.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30352.0,Front-left,42.14,19.34,37.64,17.73,-11.74,-6.59,1.64,0.66,3.21,2.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30354.0,Behind,-16.48,0.26,-11.97,0.0,3.25,-0.2,-0.4,-0.48,3.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
